Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
14	232.35637718023256	9.913626458216607	269.92862	217.72649	108.44186046511628	96.640675	38.3596220002231	135.97842	-4.2040324	70000	-1.678466787780053e-08	15.648151397705078	0.008433309383690357	-0.024993279948830605	-4.157655715942383	0.0
15	226.98322860054347	25.76004974846668	246.9937	58.27399	104.0	97.27460625	39.24286686775063	135.26183	-2.6018355	75000	0.0	88.41038513183594	0.008239642716944218	-0.02081843838095665	-5.366142272949219	0.0
16	232.4849392361111	7.143930064198051	252.40793	218.9978	107.17777777777778	97.0127625	38.61777828928018	135.68219	-1.9584292	80000	-9.918212917625624e-09	9.833002090454102	0.008723887614905834	-0.02490897849202156	-3.8638553619384766	0.0
17	230.4474431818182	15.118826072518974	244.9093	168.05124	107.13636363636364	98.24163125	38.53576520584482	136.98508	-2.260874	85000	1.5258788677030566e-09	62.89557647705078	0.007501463871449232	-0.0242445170879364	-12.247623443603516	0.0
18	232.47367621527778	5.044234936845257	244.5033	221.00891	106.77777777777777	96.78036875	38.88660694892266	136.80807	-2.7753706	90000	-1.5258788677030566e-09	10.420798301696777	0.007738879416137934	-0.03036165051162243	-5.139916896820068	0.0
19	225.83895399305555	29.747652510090795	254.20335	80.09283	103.64444444444445	98.2949	39.13868035588323	136.93341	-1.7310528	95000	4.577636936176077e-09	166.7595672607422	0.007387224584817886	-0.019348274916410446	-30.931549072265625	0.0
20	233.7902126736111	6.574168280860283	249.79494	223.61981	107.31111111111112	95.8879125	39.05085658471527	136.61392	-1.1732891	100000	-4.577636936176077e-09	22.424463272094727	0.008395358920097351	-0.027578091248869896	-16.227359771728516	0.0
21	229.34683159722223	14.575346026957837	250.68906	151.95331	104.02222222222223	99.188	39.110333672828716	138.51917	-2.3494346	105000	1.831054774470431e-08	61.4307861328125	0.006173443049192429	-0.019923608750104904	-8.755634307861328	0.0
22	233.24685329861111	8.645489137224972	256.0184	197.3428	105.8	97.6436625	39.367959053016705	137.5588	-0.86994827	110000	6.866454960174906e-09	17.600749969482422	0.007164584938436747	-0.0274344552308321	-2.7043371200561523	0.0
23	233.8156684027778	6.046555134376562	249.28017	219.82658	105.42222222222222	99.0325875	39.48993416049209	138.53502	-2.6951406	115000	-5.340575981449547e-09	10.706812858581543	0.00807266402989626	-0.028706518933176994	-0.6092014312744141	0.0
24	241.38700086805557	12.260533488540013	291.93268	214.6739	108.06666666666666	97.54786875	40.24652655820127	138.44672	-1.1891418	120000	2.1362303925798187e-08	52.83161926269531	0.007589490618556738	-0.033825792372226715	-16.87363052368164	0.0
25	244.45460069444445	11.483625495194838	274.00494	225.782	108.95555555555555	100.950625	40.32120781921097	141.37335	-6.012026	125000	1.2207030941624453e-08	33.90338134765625	0.007822862826287746	-0.03273825719952583	-3.877981185913086	0.0
26	254.1586248224432	19.99368907888073	293.168	221.50975	110.79545454545455	99.8016625	40.76320154256778	143.81256	-4.2438855	130000	1.831054774470431e-08	127.03289031982422	0.008364632725715637	-0.02822701819241047	-44.668067932128906	0.0
27	268.5149658203125	22.242884220296162	314.9515	221.35469	116.575	106.0396	41.346762872079836	149.77539	-15.332051	135000	-1.0681151962899094e-08	135.44606018066406	0.008544829674065113	-0.033260736614465714	-31.249664306640625	0.0
28	270.0561767578125	29.678750355367896	324.1941	152.35085	116.65	110.74945	42.326379481358906	155.7256	-13.983705	140000	3.051757735406113e-09	147.62538146972656	0.007174505386501551	-0.02536969631910324	-16.932968139648438	0.0
29	281.33553685897436	25.649510440109918	338.58377	225.2278	120.92307692307692	111.3939	42.25070650296868	159.43571	-5.927605	145000	1.4114379887075756e-08	119.43025207519531	0.007135616149753332	-0.028668703511357307	-18.72948455810547	0.0
30	292.33810177364865	27.05563314040864	365.19427	231.34975	125.43243243243244	113.3647	42.82804221535231	158.44904	-12.835896	150000	-1.2207030941624453e-08	158.51132202148438	0.008164589293301105	-0.029476238414645195	-29.733047485351562	0.0
31	300.99715401785716	36.7708304667475	360.22064	197.91655	128.37142857142857	118.0935625	43.228166743455596	164.82277	-13.127855	155000	-6.103515470812226e-09	300.78302001953125	0.007545150816440582	-0.024373220279812813	-24.04034423828125	0.0
32	314.8866908482143	27.070099559820083	372.2683	255.37328	131.22857142857143	118.6752	44.408066834754244	168.24486	-12.790465	160000	1.4495849853801701e-08	166.57968139648438	0.008237160742282867	-0.03275551274418831	-48.209068298339844	0.0
33	333.21403952205884	43.558563572252254	467.70734	192.18602	137.38235294117646	124.3650125	46.00992936312769	176.51959	-10.9725275	165000	1.2207030941624453e-08	335.277587890625	0.00846654549241066	-0.032714154571294785	-49.237091064453125	0.0
34	342.7894646139706	58.767315971299794	507.89038	235.57927	140.55882352941177	131.5872625	42.84629272177466	178.5833	-9.390644	170000	9.155273872352154e-09	602.2825927734375	0.008682778105139732	-0.03014822117984295	-131.04635620117188	0.0
35	346.6187559185606	94.33758790866047	520.30817	174.81528	142.6969696969697	137.401025	42.0411655404557	197.54524	-13.75059	175000	-1.3732909920349812e-08	1461.46728515625	0.00821630097925663	-0.028766943141818047	-183.7486572265625	0.0
36	360.9466040826613	73.28339613577927	536.5034	196.0683	149.41935483870967	130.891275	43.9502764496425	188.83263	-20.030693	180000	3.051757735406113e-09	785.5772705078125	0.008936035446822643	-0.028612203896045685	-163.0018310546875	0.0
37	391.43059895833335	81.98040289199201	617.569	228.94855	156.33333333333334	129.93705	45.53020096595226	187.21324	-23.282984	185000	6.103515470812226e-09	940.68701171875	0.007939090020954609	-0.024722490459680557	-342.62103271484375	0.0
38	366.02718623991933	58.53302633019215	496.67346	250.51091	152.03225806451613	147.78485	47.09771119704226	208.09	-9.426025	190000	-1.2207030941624453e-08	728.3193969726562	0.008434749208390713	-0.025383830070495605	-252.40805053710938	0.0
39	371.34827473958336	66.01354422263157	561.50745	243.66548	151.9	137.78335	45.83376048285805	190.15976	-17.961533	195000	-4.577636936176077e-09	798.7880859375	0.008935823105275631	-0.02932605892419815	-117.2825927734375	0.0
40	376.97161458333335	71.59518722186104	538.4687	183.27339	152.63333333333333	138.299925	46.22365628117274	186.06021	-4.930473	200000	1.5258788677030566e-09	679.0325317382812	0.009107229299843311	-0.03218252584338188	-118.39801025390625	0.0
41	374.67864583333335	85.95161247760277	543.2737	188.02686	151.06666666666666	142.2764375	45.37547575508162	189.77151	-25.447954	205000	-1.525878978725359e-08	1087.8421630859375	0.006472656037658453	-0.02441493235528469	-175.07708740234375	1.0
42	389.12457682291665	61.54453418054279	546.91095	277.82693	153.73333333333332	139.5212625	46.306563249716554	197.66203	-12.899021	210000	-6.103515470812226e-09	534.6381225585938	0.00810489896684885	-0.024004599079489708	-137.43023681640625	0.0
43	425.2498256138393	90.58079586952823	651.9049	275.47885	163.14285714285714	151.42645	44.8994922020283	225.20088	-23.89277	215000	1.2207030941624453e-08	1135.6763916015625	0.008687267079949379	-0.025440363213419914	-232.9844970703125	0.0
44	418.8423755787037	92.79181322644715	608.1739	213.29315	162.33333333333334	156.9555625	47.17765996740406	213.80507	-16.708212	220000	6.866454960174906e-09	1118.025634765625	0.00885589886456728	-0.0271393321454525	-218.655029296875	0.0
45	462.622265625	111.45548438726557	696.1925	273.77835	176.52	159.0982125	47.53156424945428	212.58092	-14.630978	225000	1.0681151962899094e-08	1601.2806396484375	0.009418494068086147	-0.026848753914237022	-594.1980590820312	0.0
46	453.7523509837963	115.45059669736565	686.27277	253.0811	170.74074074074073	163.8688625	48.41211831762787	247.63461	-23.077446	230000	0.0	1281.5909423828125	0.009392875246703625	-0.0267451424151659	-375.438720703125	0.0
47	431.53941127232144	119.98469954540037	689.0088	201.93416	162.85714285714286	163.4242125	50.43109358322502	227.08684	-6.466632	235000	3.051757735406113e-09	1160.8555908203125	0.009512815624475479	-0.026092398911714554	-268.359375	0.0
48	435.5345052083333	135.7986876402523	736.0168	210.83072	167.77777777777777	167.8865125	48.47978960350385	277.78342	-22.158379	240000	-6.103515470812226e-09	1714.9940185546875	0.008878938853740692	-0.02574728988111019	-373.8720703125	0.0
49	488.49154897836536	163.43438462246272	875.67993	209.11014	182.23076923076923	164.302225	45.58390944181949	250.02696	-37.021553	245000	-4.577636936176077e-09	2013.6942138671875	0.009327701292932034	-0.02860201708972454	-453.712646484375	0.0
50	482.0343359375	131.43252546458962	722.7687	258.46674	178.56	169.896575	47.9765338472883	254.74539	-9.299849	250000	-6.103515470812226e-09	1986.8348388671875	0.009469784796237946	-0.026715924963355064	-785.52099609375	0.0
51	569.1672141335227	129.97548938514942	830.6498	359.75174	199.54545454545453	171.8475	50.10465447440986	242.98274	-24.821646	255000	1.5258788677030566e-09	1649.4874267578125	0.008657312951982021	-0.02336896024644375	-804.31201171875	0.0
52	491.4688671875	117.32450724379797	717.369	299.90256	180.36	181.59605	59.95789522656712	256.8899	-10.633084	260000	-1.2207030941624453e-08	1418.6966552734375	0.009125282056629658	-0.02746090665459633	-554.8639526367188	0.0
53	563.8848987926136	143.88257226736226	903.2537	198.64326	198.95454545454547	177.638225	52.914931730089194	241.24034	-23.283772	265000	-1.831054774470431e-08	1514.229248046875	0.009308072738349438	-0.028333591297268867	-575.2086181640625	0.0
54	514.4361165364584	182.21231606288308	988.9734	193.33897	186.04166666666666	191.443675	58.02932706830228	273.2159	-9.649294	270000	-1.2969970875076342e-08	2035.6468505859375	0.00986739993095398	-0.026991911232471466	-486.78466796875	0.0
55	484.514140625	101.12733310040366	638.6942	227.3383	179.04	175.9101875	56.777143288474804	262.0683	-38.210617	275000	-1.5258788677030566e-09	738.4002685546875	0.0090765580534935	-0.023766685277223587	-177.7196044921875	0.0
56	481.4912923177083	158.2143522250747	691.2665	199.82765	181.70833333333334	178.1400875	48.734053802243864	250.07391	-15.898539	280000	6.103515470812226e-09	1853.388427734375	0.009176207706332207	-0.028497332707047462	-356.408203125	0.0
57	470.95714393028845	125.18718676753316	633.97736	153.36081	177.65384615384616	170.8461875	54.06390292977376	249.54056	-31.851313	285000	0.0	1584.571533203125	0.009804085828363895	-0.025434989482164383	-449.980224609375	0.0
58	553.4528142755681	115.95345240655838	783.3143	342.66367	200.72727272727272	161.70955	52.18499017916934	243.87344	-39.889748	290000	0.0	1335.21240234375	0.009497517719864845	-0.02631618082523346	-723.2379150390625	0.0
59	534.7295735677084	179.14622460902342	816.7487	157.53653	191.54166666666666	182.7542125	54.53785841046566	267.78317	-29.888098	295000	6.103515470812226e-09	1749.1854248046875	0.009324958547949791	-0.025878161191940308	-361.754638671875	0.0
60	524.103759765625	168.1976144301696	788.7116	186.23308	188.08333333333334	187.3024125	50.641635044694205	266.31567	-15.696237	300000	0.0	2087.33544921875	0.009528453461825848	-0.027237311005592346	-569.711669921875	0.0
61	601.0908203125	119.93779164065162	835.49426	315.763	209.8181818181818	186.5764	55.89671009996921	283.98682	-62.43753	305000	1.5258788677030566e-09	1195.4051513671875	0.00881209596991539	-0.02373863011598587	-548.25732421875	0.0
62	668.50107421875	96.72041698886538	879.1074	486.22525	226.65	197.3958875	58.05673087592859	272.62637	-37.275116	310000	3.051757735406113e-09	841.7305908203125	0.006392238195985556	-0.02123776078224182	-284.84771728515625	1.0
63	625.528662109375	93.23163776985793	821.28986	363.75784	216.8	205.156625	58.80795184326691	278.77728	-29.843372	315000	1.0681151962899094e-08	849.2254028320312	0.00928918644785881	-0.023175861686468124	-332.32122802734375	0.0
64	652.006494140625	148.160581169554	917.5787	271.46378	221.85	197.37545	57.585723925292456	269.5954	-21.45329	320000	8.392333938900265e-09	977.41259765625	0.009375233203172684	-0.025289246812462807	-320.96441650390625	0.0
65	598.1444847470239	157.16323596215253	838.1356	211.20183	206.04761904761904	213.23915	54.39702933065371	279.55942	-26.675945	325000	-1.525878978725359e-08	2687.82177734375	0.00890167523175478	-0.022724155336618423	-1120.6053466796875	0.0
66	629.1349609375	106.38676491932631	853.9141	426.13098	210.4	201.169625	57.555726040073544	279.20105	-17.04199	330000	-3.433227480087453e-09	471.22698974609375	0.009599373675882816	-0.024144714698195457	-233.6875457763672	0.0
67	630.871326264881	103.27651927966883	873.0749	439.43332	212.9047619047619	202.4628875	61.24838610118637	270.11893	-10.636977	335000	7.629394338515283e-10	397.46563720703125	0.008899141103029251	-0.0252307690680027	-87.5111083984375	0.0
68	600.2821800595239	177.58095068902816	924.5842	252.6346	210.76190476190476	208.971325	57.81696636801346	281.99854	-40.025444	340000	-1.525878978725359e-08	2213.10498046875	0.009353523142635822	-0.022577930241823196	-1077.4083251953125	0.0
69	645.1123511904761	222.94052831790515	989.91705	142.32555	215.9047619047619	193.0719125	60.00454982749225	264.486	-34.419758	345000	-8.01086397217432e-09	2594.298095703125	0.009497909806668758	-0.024659013375639915	-927.5133056640625	0.0
70	649.637646484375	98.36091465236586	854.5961	485.90942	219.9	207.105625	57.405578126171676	287.1915	-13.80284	350000	0.0	429.9018859863281	0.009403585456311703	-0.02555966004729271	-221.08120727539062	0.0
71	743.2507195723684	100.6754613584504	1005.67694	566.7984	241.42105263157896	209.694675	59.03016178192298	273.52252	-16.706522	355000	3.051757735406113e-09	1141.837890625	0.008535509929060936	-0.021309547126293182	-521.361572265625	0.0
72	663.9879092261905	135.69408214277965	925.85736	415.24823	220.47619047619048	215.107475	65.34427595436344	285.71692	-12.383085	360000	2.4414061883248905e-08	597.3707275390625	0.009328075684607029	-0.02306576445698738	-273.9443359375	0.0
73	655.7468133223684	147.96705158670682	822.43994	207.93822	216.21052631578948	211.35335	62.00607712152092	286.66336	-29.628178	365000	-1.5258788677030566e-09	837.7534790039062	0.008824904449284077	-0.022298619151115417	-80.75506591796875	0.0
74	688.8228515625	119.09654696925516	885.47986	471.75256	224.75	213.528475	65.27932904066952	304.98563	-18.995243	370000	1.5258788677030566e-09	328.4940490722656	0.009263838641345501	-0.021507754921913147	-64.69805908203125	0.0
75	692.147119140625	116.19430117264788	931.4449	433.88007	232.15	228.2771	55.57303662748689	293.9261	-27.748682	375000	-3.051757735406113e-09	2287.952392578125	0.00952084269374609	-0.020603720098733902	-1506.143798828125	0.0
76	705.3464740953947	185.33331459832038	1142.5814	296.3291	234.21052631578948	199.225575	66.25935103817423	281.44183	-103.15809	380000	9.155273872352154e-09	2683.364990234375	0.009419477544724941	-0.02580832876265049	-1065.94384765625	0.0
77	738.30341796875	165.13049763747458	1026.6321	430.80582	240.25	210.037375	60.38702178448611	282.9135	-29.556738	385000	6.103515470812226e-09	961.310791015625	0.009701278991997242	-0.02547205239534378	-272.22308349609375	0.0
78	776.3504774305555	189.65100440604635	1223.0715	338.628	246.72222222222223	221.3455	64.59337427321783	306.09265	-17.918535	390000	0.0	1198.865966796875	0.009193592704832554	-0.019017603248357773	-450.5286865234375	0.0
79	758.314298930921	96.66825136707719	988.6943	602.73267	238.73684210526315	225.40225	65.75097869994028	304.56747	-15.176565	395000	1.5258788677030566e-09	388.53253173828125	0.009084710851311684	-0.023823289200663567	-196.5174102783203	0.0
80	722.33046875	128.24527890920587	906.30133	308.014	232.35	231.278275	63.74577005574566	306.79056	-19.820063	400000	1.2207030941624453e-08	1746.8890380859375	0.009480585344135761	-0.021773938089609146	-1037.0966796875	0.0
81	722.637939453125	131.8437225942138	952.0946	360.8646	229.9	218.632425	64.20886543149629	294.35645	-8.476739	405000	-1.0681151962899094e-08	439.5779113769531	0.009523039683699608	-0.023908820003271103	-111.15005493164062	0.0
82	753.4834498355264	221.56084319401322	1454.8834	201.43034	241.52631578947367	221.02225	61.33994457121721	290.4416	-11.832162	410000	-6.103515470812226e-09	1863.5068359375	0.009627985768020153	-0.022816689684987068	-757.5626220703125	0.0
83	723.90966796875	82.96649361338588	884.54926	525.7912	228.05	223.3686	63.54059175047082	292.3143	0.5060137	415000	1.831054774470431e-08	241.80482482910156	0.009477203711867332	-0.02217816561460495	-97.4781494140625	0.0
84	785.2988855698529	108.27764217103015	965.3819	509.3919	245.58823529411765	227.82815	63.26516260944881	289.26553	-35.583683	420000	2.2888183792701966e-08	439.38714599609375	0.009153764694929123	-0.0236701387912035	-195.4438934326172	0.0
85	692.2889694940476	151.69955818123188	869.029	219.19566	221.38095238095238	227.8984	66.34287301587112	301.44595	-4.9010324	425000	-7.629394893626795e-09	923.1693725585938	0.009630052372813225	-0.02347169816493988	-155.28076171875	0.0
86	784.0771484375	166.73645658908057	991.033	463.1606	247.88235294117646	227.2574	63.430737028667735	313.0204	-33.67152	430000	-6.103515470812226e-09	506.1235046386719	0.009124371223151684	-0.022772280499339104	-171.15689086914062	0.0
87	806.1649169921875	147.5639294721105	979.12427	321.2379	251.875	242.3861	62.5453211679339	319.82092	-35.52663	435000	7.629394893626795e-09	1926.3509521484375	0.009334802627563477	-0.022192098200321198	-844.85498046875	0.0
88	791.6149088541666	135.41326918814943	953.2431	429.85754	247.16666666666666	235.7935	65.12727232120197	308.6842	-23.25837	440000	-6.103515470812226e-09	1310.2060546875	0.009539889171719551	-0.024517232552170753	-387.27886962890625	0.0
89	781.4819048713235	131.1955209063265	948.1303	517.7982	251.76470588235293	235.492875	63.29870772772537	306.4185	-19.993402	445000	0.0	1112.5687255859375	0.00969743076711893	-0.022011160850524902	-352.3658447265625	0.0
90	781.5642361111111	153.0778895784031	1166.4713	526.11865	248.05555555555554	232.195225	62.798076403660644	303.62927	0.44466218	450000	-3.051757735406113e-09	955.1390991210938	0.009898558259010315	-0.025296447798609734	-277.53656005859375	0.0
91	808.5863037109375	179.57286016927782	1243.1296	516.71405	255.6875	226.896925	65.91704483667331	301.4674	-31.809486	455000	6.103515470812226e-09	827.9774169921875	0.009589366614818573	-0.024588994681835175	-497.88360595703125	0.0
92	754.334138569079	146.69501570121238	990.816	454.88986	237.42105263157896	225.4232	68.25690587772053	321.4628	-25.53166	460000	1.2207030941624453e-08	404.7561340332031	0.009767618030309677	-0.02496611326932907	-81.27975463867188	0.0
93	877.5614013671875	172.09900175843555	1391.0386	685.3594	267.8125	236.505	65.99593926901866	333.46036	-1.32236	465000	1.2207030941624453e-08	475.8558044433594	0.009500108659267426	-0.0225762277841568	-171.7138671875	0.0
94	859.8028492647059	152.8408197323954	1165.7568	528.97314	262.6470588235294	245.0872	69.64056002072356	320.0742	-30.253664	470000	6.103515470812226e-09	414.1706848144531	0.00962601788341999	-0.025881899520754814	-89.58761596679688	0.0
95	900.5784912109375	235.0177021258186	1474.2968	555.2684	276.625	246.91375	69.09232953085314	328.78784	-42.76574	475000	-1.2207030941624453e-08	1121.88916015625	0.009500497952103615	-0.019409121945500374	-305.2366943359375	0.0
96	783.6158511513158	225.6630872503707	1290.1327	307.49417	251.52631578947367	253.237325	63.27104867156858	326.22827	-10.137573	480000	-1.831054774470431e-08	4696.6162109375	0.009671816602349281	-0.02173352614045143	-2717.35595703125	0.0
97	814.4179077148438	235.8611217432835	1303.8667	314.0742	252.875	231.89855	63.989542895695074	314.62036	-51.93562	485000	-2.2888184680880386e-09	1580.25830078125	0.009981194511055946	-0.023021308705210686	-665.5178833007812	0.0
98	900.1861328125	151.0640868417551	1166.0524	632.1166	275.1333333333333	237.3069	67.18820729860263	320.14975	-6.5360465	490000	3.051757735406113e-09	487.76324462890625	0.009196375496685505	-0.023097731173038483	-255.40895080566406	0.0
99	978.501953125	122.55644532894493	1204.9882	753.74133	295.8	250.14115	68.54583867748647	325.29086	-45.0442	495000	3.051757735406113e-09	437.95941162109375	0.009570560418069363	-0.02229103446006775	-129.92178344726562	0.0
100	757.4800502232143	197.16008271018177	963.1311	170.1086	234.0	240.2343	72.72068756550642	329.26678	-2.6181479	500000	-9.155273872352154e-09	1629.646240234375	0.009558651596307755	-0.028397778049111366	-383.6265869140625	0.0
101	858.5343017578125	159.7556116972108	1126.3278	530.4631	268.125	242.759325	60.92375562947511	326.8089	-17.2893	505000	-6.103515470812226e-09	1730.1951904296875	0.009704808704555035	-0.02086152322590351	-823.4666748046875	0.0
102	832.3029067095588	100.91096104399922	934.6151	483.86694	251.94117647058823	240.3269	67.14109918671275	312.65964	-6.5022607	510000	-1.831054774470431e-08	655.025634765625	0.009644771926105022	-0.022467931732535362	-126.76055908203125	0.0
103	837.8745978860294	166.23950652420672	1110.1342	404.7332	257.2352941176471	245.1158	62.96309395193346	320.5028	3.1464972	515000	-1.831054774470431e-08	779.5770263671875	0.009613043628633022	-0.02092163637280464	-314.70623779296875	0.0
104	837.8568115234375	101.53289953261455	1001.98016	661.9837	259.6875	239.675625	69.6500165111251	323.31195	-40.92388	520000	0.0	372.28271484375	0.009707527235150337	-0.023871397599577904	-112.46664428710938	0.0
105	865.7428193933823	241.97642082503435	1271.582	164.77527	269.52941176470586	244.516725	64.14757672741817	310.83615	-6.385779	525000	0.0	1458.9361572265625	0.008954867720603943	-0.020655469968914986	-219.62060546875	0.0
106	961.3449869791667	99.0376822224753	1183.1167	842.2733	293.0	242.86925	66.17039217051686	321.4314	-11.840771	530000	6.103515470812226e-09	349.02801513671875	0.009316590614616871	-0.02628270909190178	-136.61216735839844	0.0
107	882.8936197916667	146.4928112570716	1108.1498	625.44995	274.0	252.1161	67.4214031298667	322.38403	-24.57351	535000	1.2588500908350397e-08	1111.6756591796875	0.009589056484401226	-0.019969260320067406	-330.8526611328125	0.0
108	866.6004638671875	242.37325940581812	1269.6642	333.02698	265.9375	244.57595	65.66453532920187	314.6522	-19.274336	540000	-3.051757735406113e-09	1962.97119140625	0.00972873717546463	-0.02398676425218582	-1052.3662109375	0.0
109	894.3159466911765	148.32718578911167	1253.4755	646.986	268.52941176470586	237.93775	69.92478244513886	318.90768	-15.087451	545000	-9.155273872352154e-09	861.6307983398438	0.00980099756270647	-0.02229953557252884	-562.96240234375	0.0
110	866.5130615234375	205.7360832170672	1363.1007	410.9243	267.8125	250.7681	65.62366036727911	327.20895	-7.191116	550000	-3.051757735406113e-09	1499.677978515625	0.006608456373214722	-0.018324119970202446	-347.051513671875	1.0
111	820.2030639648438	77.54267978023458	949.11896	664.81696	252.8125	239.10065	65.09638085178008	318.32462	-36.988167	555000	9.155273872352154e-09	377.00958251953125	0.00946835707873106	-0.02138613723218441	-144.61061096191406	0.0
112	834.9050903320312	106.22291934300243	1104.5358	664.1768	256.6875	241.42645	69.28379319869835	320.47754	-16.9361	560000	-6.103515470812226e-09	281.5028076171875	0.00947717484086752	-0.021064989268779755	-100.78773498535156	0.0
113	805.6780790441177	161.2789873626006	1022.9612	333.84616	247.8235294117647	240.5269	65.9643752339094	304.55307	-8.922079	565000	-9.155273872352154e-09	1041.432373046875	0.006404704414308071	-0.01588577777147293	-181.89599609375	1.0
114	823.9401999080883	133.52910566173776	1229.6509	579.04846	254.1764705882353	237.88715	68.20870912134315	309.30746	-29.313969	570000	-1.2207030941624453e-08	474.35931396484375	0.009718314744532108	-0.022578533738851547	-236.50506591796875	0.0
115	838.7117919921875	146.93073410624476	1225.2673	649.9262	257.375	240.968	67.72714669908957	316.04095	-8.144878	575000	-2.4414061883248905e-08	361.69061279296875	0.009050332941114902	-0.02170315943658352	-86.049072265625	0.0
116	817.6049517463235	89.42106484623908	971.2093	657.97186	249.58823529411765	241.07515	69.14658632210269	319.05817	-32.002247	580000	9.155273872352154e-09	309.40472412109375	0.009449226781725883	-0.024393055588006973	-71.12942504882812	0.0
117	917.2089192708333	121.04192197333947	1156.779	680.4211	274.8666666666667	241.71685	67.28166466430508	312.83127	-28.152344	585000	-1.1444091896350983e-08	301.2389831542969	0.009311462752521038	-0.02609746716916561	-128.2718505859375	0.0
118	794.2078993055555	158.55430851919476	960.9966	331.24667	249.27777777777777	252.08155	67.76149644156332	319.22607	-1.2720941	590000	1.2207030941624453e-08	2113.211181640625	0.009426675736904144	-0.021019669249653816	-1151.197265625	0.0
119	820.901123046875	162.28779413437104	990.8011	296.68414	252.75	234.1009	66.05694210300686	305.37357	-45.373802	595000	-1.525878978725359e-08	885.9140014648438	0.009520788677036762	-0.022081224247813225	-421.2644958496094	0.0
120	770.6022306743421	195.33062389594457	1055.4268	203.58235	238.89473684210526	231.880875	68.44412027340259	315.74606	-1.5628884	600000	-1.678466787780053e-08	1082.1478271484375	0.009822331368923187	-0.023147543892264366	-183.42950439453125	0.0
121	883.3460083007812	130.9852985548378	1175.7235	663.3665	266.375	237.08555	65.72664604252982	310.67526	-49.551746	605000	2.4414061883248905e-08	448.8895568847656	0.009445740841329098	-0.02601698972284794	-207.59263610839844	0.0
