Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
24	4992.0546875	363.83564283890604	5458.831	4368.654	4156.62109375	1306.403230247078	5528.54	1060.0524	1000.0	1000.0	120000	494.41615	72.46755411906766	612.0846	285.58887	-496.96375	6.213432421875	355.6723155975342
25	5063.215625	296.2953446309948	5321.067	4486.1978	4053.1078125	1241.404527138515	5249.644	617.8103	1000.0	1000.0	125000	507.70755	74.66824224528123	629.98047	290.47855	-510.246	6.98455	370.8319733142853
26	5319.996484375	603.0748917008567	5749.5415	4138.526	5392.21015625	1284.041977506966	5989.2173	132.37758	1000.0	1000.0	130000	520.88545	78.86692082235746	650.3965	287.10623	-523.4745	7.70210625	388.4976613521576
27	5518.31796875	370.3440292484814	6001.0923	5008.341	5480.770703125	1310.2469232934684	6306.837	263.28354	1000.0	1000.0	135000	534.59815	83.94864620707115	676.2183	278.13147	-537.2622	8.4375296875	403.7639102935791
28	5826.66953125	290.3175416677401	6142.3994	5291.937	5893.95546875	687.8838201324407	6354.8057	3035.5068	1000.0	1000.0	140000	550.8694	86.50672575008258	706.90045	280.4239	-553.67675	9.0891765625	418.93950843811035
29	6153.38828125	209.34229595330228	6498.433	5860.2383	6429.03359375	189.50263850405884	6756.5405	6014.5312	1000.0	1000.0	145000	569.26115	85.95415056877707	730.5923	298.03467	-572.1839	9.586421875	434.0676305294037
30	5154.647265625	1867.5599053310177	6540.9746	1749.8219	6458.4015625	427.80474518172423	6897.218	4710.938	1000.0	1000.0	150000	587.92835	86.29410176831323	757.40204	323.456	-590.9365	9.921134375	449.23814821243286
31	6256.109375	121.38661118508911	6459.1494	6094.812	5898.68203125	198.01095297987936	6190.2944	5536.035	1000.0	1000.0	155000	604.5923	90.080572822335	778.8931	320.41666	-607.6336	10.75673125	464.4047613143921
32	6492.62578125	225.72424410107124	6852.9385	6174.103	6548.087109375	767.6922886156926	7102.596	3336.4944	1000.0	1000.0	160000	622.0338	94.30004453869574	793.82605	309.51102	-625.1113	11.3467578125	479.5614802837372
33	6656.1984375	81.03875423215734	6808.168	6564.082	6680.68203125	816.4010962755991	7017.891	3149.0469	1000.0	1000.0	165000	639.2362	96.88541273070987	821.3518	274.5424	-642.40425	11.56550078125	494.804425239563
34	6635.378125	169.6613538788371	6885.2993	6397.8164	7133.4515625	295.2344830808217	7524.667	6371.4976	1000.0	1000.0	170000	656.7477	98.02432351207531	838.85974	254.98068	-659.9585	11.9452515625	509.9880075454712
35	6795.9171875	111.8787639031644	6940.643	6700.4976	7500.15390625	198.05937398921566	7808.4336	7148.5044	1000.0	1000.0	175000	673.0888	98.654577187275	849.18304	250.82896	-676.3213	12.0645015625	525.1351387500763
36	6851.278125	146.96211778039944	6973.7803	6570.8765	6786.0640625	150.53473955369904	7057.2417	6491.285	1000.0	1000.0	180000	688.58465	98.9020727790879	858.232	235.65598	-691.8337	12.18620546875	540.3596222400665
37	6964.75234375	110.95736441872617	7106.894	6844.924	7552.99609375	196.77609420353886	7901.8223	6999.7476	1000.0	1000.0	185000	702.7301	98.07637839969419	868.76825	233.61273	-705.9794	12.26229453125	555.513156414032
38	6974.67578125	252.08364187308942	7343.187	6738.625	7757.584375	194.6963822211394	8076.2935	7443.397	1000.0	1000.0	190000	715.14915	96.19333448841454	878.1627	267.22256	-718.3716	11.83001171875	570.5479001998901
39	7180.05234375	253.9313637580045	7638.515	6904.9736	7383.92421875	330.3686387961182	7858.931	6315.577	1000.0	1000.0	195000	725.84365	95.57762499664867	888.9481	289.82715	-729.0256	11.95271796875	585.7003078460693
40	7281.3234375	117.37247068627293	7423.248	7073.985	7818.31328125	186.37343225363426	8112.5664	7338.526	1000.0	1000.0	200000	735.8641	96.03300266054374	901.09094	329.9408	-739.0505	12.138775	600.7997810840607
41	7339.078125	90.47360630316446	7437.01	7198.133	7538.98046875	311.70287334254715	7941.9097	6774.5103	1000.0	1000.0	205000	745.727	95.9422201118986	910.21344	347.25113	-748.91805	12.1010234375	615.9835202693939
42	7543.3015625	105.9293470314058	7736.8584	7432.299	8114.6953125	183.16014167935117	8473.22	7727.789	1000.0	1000.0	210000	754.9465	97.08429739149375	921.91614	364.16284	-758.1325	12.304784375	631.0288262367249
43	7685.109375	92.05067388400805	7849.225	7577.2227	8302.5515625	151.3199941349457	8489.364	7988.3193	1000.0	1000.0	215000	765.1549	98.19297327202186	936.1283	389.4391	-768.4202	12.43268203125	646.1191341876984
44	7647.90390625	195.0591256516854	7888.4985	7299.931	8210.51328125	304.2844885957876	8526.023	6972.699	1000.0	1000.0	220000	776.05835	98.65992904923458	945.0823	398.38104	-779.3473	13.002071875	661.2795205116272
45	7493.40234375	356.15428538766736	7763.8228	6789.516	8633.6328125	148.86731193415162	8837.143	8303.846	1000.0	1000.0	225000	787.0179	100.01377905068881	958.9424	414.1772	-790.3137	13.4961546875	676.400223493576
46	7957.4671875	223.81466942539757	8387.137	7757.9136	8498.9609375	198.025385052018	8984.369	8104.7783	1000.0	1000.0	230000	797.2324	103.60435125997364	983.56573	417.98843	-800.5405	13.911290625	691.4396510124207
47	7970.7765625	140.30549258671238	8143.134	7713.6187	8571.278125	249.87782014416567	8846.281	7718.9146	1000.0	1000.0	235000	807.6031	107.06130580186289	995.38654	405.08398	-810.9162	14.25656875	709.1585185527802
48	8087.1390625	104.08088050886195	8227.432	7911.075	8538.2625	175.50174500556966	8868.358	8200.315	1000.0	1000.0	240000	817.79125	110.00336722119009	1006.80566	374.97867	-821.1577	14.7222109375	724.3703229427338
49	8084.8	160.98151097253373	8315.457	7873.9126	8188.60546875	144.53744648879058	8388.086	7910.9033	1000.0	1000.0	245000	828.15575	111.47826694024266	1018.4796	349.4093	-831.5481	14.862746875	739.5563378334045
50	8273.86953125	51.22158701721863	8331.683	8194.518	8598.3078125	107.60618302402516	8914.286	8387.563	1000.0	1000.0	250000	838.6059	111.87461553006563	1026.011	345.02972	-842.0101	14.801365625	754.6774287223816
51	8107.3734375	193.32482380698036	8278.57	7766.0786	8351.48046875	168.0627394010939	8599.229	8084.3877	1000.0	1000.0	255000	848.1043	111.53749862714334	1031.6504	350.5342	-851.479	14.98426875	769.9029223918915
52	8154.8078125	230.5943949882564	8381.129	7776.983	8434.81953125	196.55339605308274	8831.491	7940.2856	1000.0	1000.0	260000	856.4596	111.56665810178235	1040.5156	363.04807	-859.844	15.0282734375	785.0376622676849
53	8157.265625	265.07062738070397	8371.611	7644.328	8379.0484375	159.88706952095907	8719.903	7963.361	1000.0	1000.0	265000	864.3006	111.5696517875717	1049.8468	374.06354	-867.6419	15.140021875	800.201687335968
54	8234.0796875	167.41022780881698	8510.423	7990.299	8692.928125	154.09717915977566	9023.544	8307.876	1000.0	1000.0	270000	870.5778	112.36379844060096	1057.4152	381.8081	-873.8967	15.553675	815.4128608703613
55	8284.05	99.235192535209	8408.884	8177.015	8646.575	1124.0425258859204	9155.318	3968.5046	1000.0	1000.0	275000	876.9127	114.27448709138886	1059.6484	377.01474	-880.2313	15.62735	830.7138652801514
56	8312.3578125	166.40225171252942	8568.925	8043.7964	6973.53359375	493.07651536044585	7725.394	6089.7334	1000.0	1000.0	280000	883.32	114.35314425060642	1066.458	353.89185	-886.6596	15.721928125	846.0174493789673
57	8136.72421875	271.45339148737855	8574.978	7725.2056	9081.665625	192.2414985116377	9405.012	8789.101	1000.0	1000.0	285000	889.351	113.31345551169112	1066.456	352.80942	-892.6361	15.700678125	861.1749422550201
58	8492.846875	234.19966108002802	8850.559	8142.7686	8937.4515625	145.87710474060006	9188.914	8697.547	1000.0	1000.0	290000	894.2162	113.89011897438688	1074.9888	349.39343	-897.5078	15.7495875	876.3975257873535
59	8286.8046875	162.47218031096892	8569.666	8078.7285	8904.16171875	285.4831102709931	9235.903	7865.6226	1000.0	1000.0	295000	899.1853	113.33278078296676	1073.9977	341.69363	-902.4127	15.6245484375	891.5819220542908
60	8411.7390625	109.47979979201642	8571.39	8250.192	8750.3703125	151.27531812890032	9095.825	8450.993	1000.0	1000.0	300000	902.7586	113.76721496107743	1080.9214	349.23056	-905.9592	15.551159375	906.8085751533508
61	8564.9875	226.13369248079775	9002.38	8366.717	9114.91015625	93.91197257937883	9268.712	8989.965	1000.0	1000.0	305000	906.691	114.35748160920649	1083.5287	347.08502	-909.8863	15.5127015625	921.9748501777649
62	8596.94296875	144.01403468933157	8867.3	8466.749	8953.175	126.02986377244085	9212.323	8687.178	1000.0	1000.0	310000	910.2167	115.69206022886792	1088.1564	325.63382	-913.4058	15.743796875	937.2056703567505
63	8375.496875	179.3328434782653	8656.808	8172.808	8946.13125	1229.1346956294092	9461.71	3622.1677	1000.0	1000.0	315000	914.5323	116.57450836267765	1091.3251	331.7541	-917.7278	15.8901578125	952.4333000183105
64	8602.13515625	94.49441947808347	8769.6045	8495.334	8744.6390625	252.98988369102824	9154.19	8093.774	1000.0	1000.0	320000	918.8674	117.872677071491	1097.3889	331.77698	-922.0738	15.80688125	967.6278381347656
65	8594.3609375	211.49974881781776	8810.128	8242.992	9248.08828125	177.0777901093189	9518.628	8899.638	1000.0	1000.0	325000	923.8421	117.17516460410884	1101.8948	340.64484	-927.0332	16.0563890625	983.3058009147644
66	8720.928125	74.19547924654844	8838.036	8607.245	9080.203125	216.62492787073236	9368.508	8354.836	1000.0	1000.0	330000	928.3021	116.63119994238248	1106.8987	338.166	-931.4988	15.9627265625	998.4555070400238
67	8769.61484375	197.40470802389694	8990.073	8437.622	9256.046875	99.00816333136373	9441.89	9034.089	1000.0	1000.0	335000	933.198	115.1672904951749	1108.5171	357.302	-936.396	15.8844875	1013.5807242393494
68	8853.1	142.135866998798	9023.878	8665.076	9474.796875	132.50794787483505	9695.018	9287.226	1000.0	1000.0	340000	936.7156	114.04201681836392	1108.4774	374.53693	-939.8681	15.7973515625	1031.2059123516083
69	8634.878125	93.56252087508118	8800.78	8533.467	9194.11953125	203.29647377660046	9622.936	8893.699	1000.0	1000.0	345000	939.9599	114.28980356969733	1109.9456	387.0263	-943.0744	15.809296875	1046.4055182933807
70	8997.22109375	109.16181008599115	9142.48	8851.476	9199.6265625	591.2568392839105	9769.387	6713.147	1000.0	1000.0	350000	943.2383	114.56720647724636	1113.616	384.20026	-946.3763	15.825728125	1061.6340291500092
71	8543.8296875	439.871089070423	8975.761	7703.0312	9148.72734375	306.62342539342944	9479.413	8210.003	1000.0	1000.0	355000	946.8705	114.00899262777476	1117.239	414.3259	-949.9796	15.6682765625	1076.8619365692139
72	8900.09375	171.65872756722857	9132.925	8620.047	9540.89453125	140.24039071358865	9803.517	9239.359	1000.0	1000.0	360000	949.5241	114.22320955042369	1127.5713	429.22638	-952.5963	15.893584375	1092.0583543777466
73	8975.30546875	137.51691941357618	9097.043	8727.375	9115.87109375	156.86216082918148	9406.95	8832.29	1000.0	1000.0	365000	952.1344	114.68672809004536	1128.045	403.8732	-955.1844	15.883453125	1107.1370978355408
74	8877.75	222.12779964470903	9273.67	8657.179	9618.1859375	110.17552402303335	9771.109	9438.227	1000.0	1000.0	370000	955.0491	115.56042575207137	1131.3552	398.0423	-958.0896	15.7588328125	1122.3447444438934
75	8782.40625	211.45379223366982	9036.867	8499.14	9709.68203125	143.9257241166429	10071.611	9484.0625	1000.0	1000.0	375000	957.5672	116.17258196321539	1132.6982	387.839	-960.578	15.494834375	1137.5692484378815
76	8733.08671875	533.3904761054513	9160.859	7747.302	9600.2421875	156.9419379101711	9899.214	9144.96	1000.0	1000.0	380000	959.648	117.49911318814283	1136.9352	382.97314	-962.6579	15.682734375	1152.8140885829926
77	8927.1015625	127.1630228289655	9144.177	8753.684	9782.4328125	165.77557306491207	10158.79	9487.281	1000.0	1000.0	385000	962.0982	117.89183517105839	1135.537	391.80423	-965.0824	15.730771875	1167.9891419410706
78	9061.0515625	63.70308322601034	9143.876	8977.837	9042.10625	171.71602647976687	9347.848	8755.495	1000.0	1000.0	390000	964.1625	119.22365537090364	1138.6798	365.894	-967.127	15.76015	1183.1466898918152
79	8965.58125	192.6149332217001	9239.369	8705.122	9767.9046875	165.14812480013208	10049.847	9419.067	1000.0	1000.0	395000	966.2388	120.96722200662458	1139.4443	345.60425	-969.1932	15.7449078125	1198.4395837783813
80	9113.44140625	160.48274829401447	9317.681	8957.948	9332.028125	240.4051658138818	9648.495	8956.28	1000.0	1000.0	400000	968.022	122.13886523134232	1141.8286	319.71713	-970.9503	15.648571875	1213.719230890274
81	8991.41640625	144.02755270259922	9137.781	8747.825	9089.746875	146.55892053198264	9361.574	8856.947	1000.0	1000.0	405000	970.516	122.20295250115686	1141.776	286.88275	-973.4604	15.6091921875	1228.9797012805939
82	9080.50078125	113.77311234975512	9288.918	8984.415	9819.54453125	149.51049294280318	10111.504	9456.235	1000.0	1000.0	410000	973.0142	122.31204029039823	1144.3179	314.5459	-975.9561	15.6826671875	1244.1452684402466
83	8974.30859375	152.2890908354896	9152.388	8727.4	9799.93203125	141.3508157917739	10032.566	9409.281	1000.0	1000.0	415000	975.6652	121.57193097092765	1144.9348	314.7683	-978.589	15.6991	1259.328381061554
84	9209.0609375	197.04836018094645	9452.941	8906.642	9957.19296875	161.7358620173646	10214.439	9522.178	1000.0	1000.0	420000	977.483	122.12452006046944	1144.8945	296.48508	-980.3698	15.5827390625	1274.5451736450195
85	9240.753125	221.60441951820366	9513.38	8929.664	9491.85703125	206.3102260553267	9883.945	9116.765	1000.0	1000.0	425000	979.8296	120.30066333981704	1146.6421	302.5664	-982.7091	15.291784375	1289.7309911251068
86	9237.3703125	296.5846527553306	9627.502	8759.73	9826.59765625	145.26163357025834	10117.674	9488.327	1000.0	1000.0	430000	981.812	119.19609389573134	1146.2665	343.79596	-984.6529	15.122565625	1304.790573835373
87	9404.11953125	184.19604026688523	9643.186	9144.562	9769.2984375	136.08112240498312	10126.463	9462.986	1000.0	1000.0	435000	983.3625	119.93443542202547	1147.254	341.47147	-986.1982	15.105328125	1320.0124130249023
88	9392.609375	79.93576522746248	9505.466	9256.973	9897.43515625	109.79051786242745	10143.798	9743.544	1000.0	1000.0	440000	985.3857	119.8791591562103	1149.4376	328.30643	-988.232	15.02998125	1335.0579199790955
89	9367.50625	170.26831766362173	9651.443	9162.963	9844.07578125	202.73803139766352	10121.344	9210.895	1000.0	1000.0	445000	987.7328	119.1764540502863	1152.1016	351.95834	-990.5687	14.84738125	1352.6546063423157
90	9137.8359375	179.48393033918106	9333.464	8851.178	9632.9625	158.29087149927503	9877.523	9277.065	1000.0	1000.0	450000	989.1748	119.7657647243151	1153.0607	343.8377	-991.9529	14.73008125	1367.782686471939
91	7976.503125	2833.0526292322916	9500.567	2314.0964	9639.396875	129.4515111924152	9866.767	9422.099	1000.0	1000.0	455000	990.0346	121.50590438328501	1152.8451	305.26147	-992.8096	15.139809375	1382.8907146453857
92	9507.20625	103.92005641357206	9680.143	9371.562	9694.92265625	136.08008326900745	9907.958	9398.54	1000.0	1000.0	460000	990.1996	125.37609979577448	1151.6707	229.2459	-992.9287	14.9998015625	1398.023036956787
93	9335.221875	129.27416360201292	9536.436	9176.93	9693.00078125	942.7123103046868	10117.397	5611.1763	1000.0	1000.0	465000	990.8888	127.47312187280893	1154.1844	132.32947	-993.5982	15.0921375	1413.2584898471832
94	9465.1515625	87.67696836256373	9592.056	9338.843	9800.45625	485.60310439699623	10257.694	7835.754	1000.0	1000.0	470000	991.9528	129.58044914260793	1154.2191	106.5393	-994.6694	15.1031703125	1428.381029367447
95	9452.25625	138.49338883138068	9599.228	9206.535	9408.5671875	253.14784464814232	9683.43	8577.508	1000.0	1000.0	475000	993.355	131.41528069444587	1160.7222	60.845573	-996.0634	15.39724375	1443.5227217674255
96	9304.31953125	76.66559895089844	9409.919	9205.173	9256.58828125	212.36635503299482	9586.253	8960.483	1000.0	1000.0	480000	995.1451	131.91954517811226	1159.3654	12.3890915	-997.8403	15.583046875	1458.6391355991364
97	9386.4203125	292.24559449202997	9769.271	8941.163	9887.27109375	105.53657171213209	10076.64	9699.031	1000.0	1000.0	485000	996.9163	131.938331049017	1159.4739	14.062958	-999.6151	15.4002984375	1473.7616002559662
98	9328.384375	195.29444116512892	9598.598	9070.106	10054.57734375	132.17185191068484	10293.399	9762.006	1000.0	1000.0	490000	998.9961	131.36004872106284	1160.8986	50.29938	-1001.7257	15.5340515625	1488.9326243400574
99	8068.6328125	2577.1448542912754	9427.815	2915.8293	10092.4109375	148.87755560358988	10473.239	9815.165	1000.0	1000.0	495000	1002.0088	128.79647200137123	1158.7911	53.926094	-1004.7182	15.180959375	1504.1000759601593
100	9378.425	254.06544432488255	9713.016	9118.118	9478.6234375	609.0975086141791	9884.364	6970.446	1000.0	1000.0	500000	1002.6696	129.18977049286835	1163.89	23.713018	-1005.3205	15.64566875	1519.3247911930084
101	9420.65234375	58.16577199049283	9527.597	9359.864	9941.265625	573.3099074671569	10357.657	7758.267	1000.0	1000.0	505000	1003.9507	130.58845890812864	1164.3761	75.00709	-1006.5972	15.767940625	1534.5534327030182
102	9499.9921875	194.51911056500336	9837.01	9246.433	10094.2890625	136.44480340049597	10354.919	9761.372	1000.0	1000.0	510000	1005.3575	130.68963539623178	1164.755	132.45985	-1008.0118	15.722415625	1549.6668574810028
103	9291.9515625	542.0340625827864	9768.57	8239.769	10025.94453125	128.8355237793521	10301.181	9724.014	1000.0	1000.0	515000	1006.5355	130.55897058417702	1167.7513	126.90705	-1009.1826	15.63831875	1564.8960118293762
104	9549.20625	87.34227749205994	9655.464	9420.061	10250.76328125	108.51675057911567	10440.155	10064.772	1000.0	1000.0	520000	1007.6437	130.8198027823005	1170.1947	128.71156	-1010.2538	15.6676640625	1580.1024732589722
105	9568.096875	113.45133524445625	9758.208	9415.797	9945.11171875	458.8178287730327	10357.782	8150.2686	1000.0	1000.0	525000	1009.0464	131.83226919081687	1172.1124	91.15576	-1011.668	15.9326859375	1595.3156220912933
106	9537.521875	265.1405523491267	9857.072	9114.497	10286.79375	152.30036625858784	10552.957	9963.716	1000.0	1000.0	530000	1010.5508	133.11815503529186	1172.4146	77.2982	-1013.1392	15.732634375	1610.547427892685
107	9691.41484375	151.1089735091864	9888.13	9468.27	10078.80546875	158.8575324780037	10287.394	9601.126	1000.0	1000.0	535000	1011.818	133.84548703635846	1173.0236	117.489525	-1014.4143	15.9332875	1625.8047790527344
108	9617.4890625	145.51183908019306	9818.207	9375.528	10267.4828125	117.8528279783731	10476.645	10022.125	1000.0	1000.0	540000	1013.9263	134.05154232607694	1183.7716	136.87738	-1016.5371	15.730378125	1641.0890715122223
109	9456.603125	101.5785718052779	9563.94	9279.312	10267.31640625	99.05951888258896	10476.997	10022.244	1000.0	1000.0	545000	1015.7259	132.49858565282875	1183.6937	179.13264	-1018.3292	15.50076875	1656.2424449920654
110	9247.8109375	652.6609380068643	9809.586	7973.367	10222.97890625	142.37896724060053	10426.732	9938.956	1000.0	1000.0	550000	1017.1657	131.34418296978362	1183.6317	208.21925	-1019.7517	15.246896875	1673.463820695877
111	8308.89453125	2562.4352479623753	9793.926	3190.419	10067.46875	109.45676586556904	10274.69	9879.379	1000.0	1000.0	555000	1018.6341	130.78213945336725	1184.627	210.20615	-1021.1968	15.5669375	1689.0591759681702
112	9689.70234375	30.996958331120975	9727.988	9634.251	9583.66875	122.40530778932751	9811.329	9249.389	1000.0	1000.0	560000	1018.9368	133.29469906939286	1184.2667	172.90604	-1021.486	15.87740625	1704.3400309085846
113	9474.9	240.07942696116217	9688.457	9010.782	9923.6640625	136.52594762535068	10274.702	9700.206	1000.0	1000.0	565000	1020.0831	134.53576476164247	1185.7626	75.997795	-1022.6248	15.7095046875	1719.5813291072845
114	9662.83984375	80.05928467392148	9759.389	9518.638	10226.29921875	182.7461097397151	10630.765	9834.761	1000.0	1000.0	570000	1021.2409	134.72397262551308	1184.0449	-30.365498	-1023.7916	15.887684375	1734.9041047096252
115	9621.7171875	137.99553887716806	9770.773	9432.076	10067.95625	468.3887274476191	10353.655	8071.9287	1000.0	1000.0	575000	1023.1102	133.8937011214493	1185.4758	-39.343246	-1025.665	15.7524390625	1750.130922794342
116	9585.9296875	162.98429755654377	9739.52	9296.593	10239.20234375	177.68790230344888	10556.78	9941.573	1000.0	1000.0	580000	1024.44	133.65509043803755	1189.6665	26.187658	-1026.9468	15.42600625	1765.3001101016998
117	9613.62578125	48.79390851133469	9665.451	9553.667	10237.30546875	170.93421614761627	10496.387	9725.13	1000.0	1000.0	585000	1025.9642	133.8721718655524	1189.6953	35.10582	-1028.4902	15.199528125	1780.419972896576
118	9789.253125	135.77407130045117	9990.631	9566.978	10335.3296875	161.74190957355486	10591.773	9889.704	1000.0	1000.0	590000	1026.8946	134.5374713602125	1190.0134	17.664524	-1029.3857	15.2676578125	1795.6413617134094
119	9674.3765625	67.72713520997326	9778.3	9597.526	10406.646875	141.25226215002718	10674.39	10104.604	1000.0	1000.0	595000	1027.9884	134.9496913668201	1188.4432	2.3541346	-1030.4577	15.2992296875	1810.942096710205
120	9700.64296875	75.30062665741899	9797.919	9622.535	10189.0671875	72.40677465282513	10320.393	10085.869	1000.0	1000.0	600000	1028.6532	135.65892525005498	1189.8484	25.35913	-1031.1194	15.434440625	1826.1838805675507
121	9890.61015625	210.52322466891866	10236.467	9606.39	10384.178125	145.16950760231984	10764.699	10084.372	1000.0	1000.0	605000	1029.9646	134.99552585178517	1192.4232	38.56293	-1032.4691	15.286275	1841.4249186515808
122	9744.14140625	155.8921351848771	10045.637	9628.478	10315.7578125	87.4366199026472	10462.568	10129.419	1000.0	1000.0	610000	1032.1805	132.92235327438345	1193.5685	65.57758	-1034.6793	15.055896875	1856.6397686004639
123	9621.8265625	62.96837623958553	9703.509	9539.053	10330.165625	110.99064924014996	10531.722	10068.789	1000.0	1000.0	615000	1033.6189	131.3851194009428	1193.3214	98.0706	-1036.092	15.013984375	1871.8631546497345
124	9644.2828125	114.46508064689424	9784.439	9507.039	10452.3953125	150.6615930653861	10740.929	10069.12	1000.0	1000.0	620000	1034.8888	131.25515913669832	1195.2238	120.19154	-1037.3602	15.02890625	1887.065399646759
