Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
55	794.5953125	105.94219384881549	911.16437	629.1287	1000.0	86.31445	18.49487496578444	107.49827	7.8731537	275000	-0.11137168109416962	229.031005859375	0.40326905250549316	0.03131173551082611	79.0
56	880.825390625	88.18394305371018	986.65643	734.4619	1000.0	84.6544625	11.045252373757695	99.42736	5.801834	280000	-0.11437380313873291	178.17906188964844	0.3273792266845703	0.0618702694773674	79.0
57	995.48203125	32.07449063069825	1024.6293	954.6361	1000.0	92.19123125	6.933862559930071	108.95431	18.888643	285000	-0.12676849961280823	77.4384765625	0.26470649242401123	0.04726998880505562	79.0
58	938.59951171875	104.33470030387781	1058.0662	745.2121	1000.0	98.89516875	6.165473167162435	114.293564	45.854614	290000	-0.09215344488620758	153.06671142578125	0.19989097118377686	0.0789598673582077	35.0
59	993.3986328125	35.516586684076216	1038.1559	952.22375	1000.0	96.36261875	8.849472795031351	113.99458	37.029163	295000	-0.11685530841350555	139.58387756347656	0.0929253101348877	0.044283416122198105	79.0
60	1018.03095703125	57.029073588609165	1123.0381	956.58484	1000.0	99.4157375	6.4353773199401445	114.53074	47.248302	300000	-0.10403769463300705	129.8084259033203	0.05395042896270752	0.08570041507482529	58.0
61	1048.06962890625	52.919053013777564	1123.1018	992.0669	1000.0	104.47336875	8.15479805084099	121.722855	36.565437	305000	-0.11484204977750778	146.2901153564453	-0.022714020684361458	0.03997151553630829	79.0
62	1105.03447265625	51.94445087362557	1186.076	1036.1499	1000.0	108.5399	8.829430191127852	128.00409	34.930317	310000	-0.12428530305624008	130.19949340820312	-0.1020047664642334	0.052701160311698914	79.0
63	1071.2751953125	26.213003132093142	1106.0336	1028.4377	1000.0	112.413875	9.703596304978891	134.42932	42.463333	315000	-0.11775513738393784	162.12191772460938	-0.165321946144104	0.049456801265478134	79.0
64	1105.80810546875	71.52152757212335	1186.5073	971.39935	1000.0	110.8913	11.102165329340039	129.01765	35.295723	320000	-0.10001475363969803	187.49305725097656	-0.22806741297245026	0.029262637719511986	79.0
65	1161.025390625	76.55828304713344	1282.1849	1048.2969	1000.0	113.542175	5.930091167090098	130.61804	48.66319	325000	-0.02270684204995632	169.07359313964844	-0.23713600635528564	0.0760214626789093	9.0
66	1181.09765625	73.52839321904838	1273.2373	1054.2963	1000.0	116.604125	10.301737110798353	134.59029	25.146418	330000	-0.11784638464450836	154.55389404296875	-0.32246923446655273	0.048922233283519745	79.0
67	1164.44951171875	82.51964728172315	1280.1736	1058.5455	1000.0	119.61695	7.303227454351946	138.3856	47.486588	335000	-0.11804521828889847	136.8561553955078	-0.41542959213256836	0.05859055742621422	79.0
68	1250.47060546875	22.24635679442816	1288.4241	1222.0763	1000.0	120.73635	7.231275172817032	135.87694	46.999252	340000	-0.07687335461378098	127.5125732421875	-0.45985785126686096	0.07788698375225067	34.0
69	1216.61845703125	38.08827380654708	1264.8038	1171.367	1000.0	126.259375	5.1786726098489755	144.17065	92.33251	345000	0.030165893957018852	79.64906311035156	-0.46470269560813904	0.07643888145685196	2.0
70	1210.16396484375	58.33088201694708	1299.0347	1125.2917	1000.0	124.6734	5.123955381343596	138.35484	93.86	350000	0.03517935425043106	86.91791534423828	-0.46780723333358765	0.07895034551620483	1.0
71	1248.32119140625	68.71380297109162	1329.02	1137.0658	1000.0	123.2228625	7.305536427942852	137.98463	65.51755	355000	0.07456044107675552	163.1537322998047	-0.47034668922424316	0.14813441038131714	1.0
72	1253.13955078125	53.764847149996626	1297.8613	1148.4235	1000.0	125.8646	10.861808666147642	142.94168	46.087673	360000	0.05536257475614548	182.46739196777344	-0.47288012504577637	0.13467299938201904	1.0
73	1260.011328125	36.422186694290474	1303.9806	1217.7014	1000.0	129.0477	7.627660191697058	145.05827	38.495296	365000	0.059115711599588394	122.8048095703125	-0.47536805272102356	0.15242156386375427	1.0
74	1337.43203125	73.2429950788811	1408.555	1219.5208	1000.0	129.690225	10.099966274696168	150.95825	40.392685	370000	-0.012289070524275303	192.2752227783203	-0.4822435677051544	0.08660843968391418	6.0
75	1318.185546875	48.79426475967744	1363.9724	1224.7206	1000.0	135.108725	14.308797556049216	155.51628	30.385567	375000	-0.011435623280704021	256.0751647949219	-0.4867894649505615	0.08527309447526932	6.0
76	1311.3541015625	68.00837781571474	1374.4692	1191.5183	1000.0	135.583875	10.382990898580235	153.57024	45.282246	380000	-0.11356928944587708	189.5520782470703	-0.5518332123756409	0.032593585550785065	79.0
77	1355.4431640625	81.69472997843863	1452.4581	1254.223	1000.0	133.89	13.175954424632774	152.68088	47.12903	385000	-0.1114482507109642	282.29449462890625	-0.6296667456626892	0.03715302422642708	79.0
78	1377.5486328125	72.52398310214353	1433.0746	1244.6677	1000.0	137.302425	14.503262563988836	160.94048	39.327164	390000	-0.10811299085617065	180.71937561035156	-0.6868765354156494	0.032285548746585846	79.0
79	1412.81181640625	37.99422370777234	1481.4119	1372.7692	1000.0	143.3352375	8.2125483255808	161.63304	88.51717	395000	-0.09726913273334503	95.3353500366211	-0.7506423592567444	0.07771901786327362	65.0
80	1434.1677734375	61.852047510571545	1514.638	1337.074	1000.0	144.6207	8.800196020544087	159.88716	77.22745	400000	0.002250189194455743	144.51776123046875	-0.7531453371047974	0.07672131061553955	5.0
81	1490.385546875	59.22610277571874	1537.5408	1385.2861	1000.0	147.339875	10.25963571478052	161.2627	56.694138	405000	-0.0028931335546076298	162.41493225097656	-0.7556981444358826	0.07501845806837082	6.0
82	1520.14921875	99.49375372981964	1692.1381	1404.3486	1000.0	152.8580375	5.7078400030133984	168.11107	116.35904	410000	0.04852304235100746	136.99192810058594	-0.7569795250892639	0.09857703000307083	1.0
83	1511.1025390625	37.672952727221954	1557.158	1468.462	1000.0	153.6223875	9.345168537806046	171.70787	71.61469	415000	0.059709515422582626	93.37489318847656	-0.7587123513221741	0.13361364603042603	1.0
84	1530.596484375	70.34726362837435	1589.0151	1415.1044	1000.0	153.2599375	9.356341766417044	168.45624	76.428955	420000	0.049535397440195084	168.09164428710938	-0.7607688307762146	0.08736661076545715	1.0
85	1497.180859375	90.09215767756925	1605.9731	1375.8787	1000.0	155.23575	11.05430685298721	175.9595	63.385723	425000	0.04819232225418091	223.1915283203125	-0.7630533576011658	0.08900641649961472	1.0
86	1534.893359375	77.31924990744542	1666.6888	1425.1965	1000.0	153.9216375	11.139315508593874	173.38928	58.37055	430000	0.056102458387613297	198.1695556640625	-0.7651016712188721	0.08925317972898483	1.0
87	1537.68935546875	91.29975527075635	1650.8407	1382.8795	1000.0	155.649725	14.41047925989972	179.66718	47.01277	435000	0.054724182933568954	215.29234313964844	-0.7673283219337463	0.12062803655862808	1.0
88	1516.6087890625	130.77205239461526	1650.268	1356.9532	1000.0	155.76815	16.055459351884018	182.01312	59.236023	440000	0.03897283971309662	401.9532165527344	-0.7690725326538086	0.08300426602363586	1.0
89	1570.522265625	106.35794883905011	1705.6295	1385.6499	1000.0	157.824075	15.209261980780001	180.71156	42.138412	445000	0.03429020568728447	216.80020141601562	-0.7708039283752441	0.09853854030370712	1.0
90	1653.319921875	44.73546377036903	1689.8986	1565.2083	1000.0	161.8162375	8.222563848946386	180.20216	97.18616	450000	0.05785166099667549	90.90955352783203	-0.7727299332618713	0.1486673355102539	1.0
91	1627.32314453125	59.2805597614007	1728.7069	1551.2607	1000.0	168.1201125	7.328289363828369	187.74956	111.00812	455000	0.04489002004265785	129.0535430908203	-0.7739196419715881	0.1047426238656044	1.0
92	1569.819140625	27.879552248803243	1601.7196	1533.9493	1000.0	166.2023375	10.059477185718947	189.45605	85.88991	460000	0.0661100447177887	188.69422912597656	-0.7751853466033936	0.14074420928955078	1.0
93	1636.6259765625	66.315127186412	1719.2579	1552.2123	1000.0	162.8614	8.59570677722315	182.16696	81.466736	465000	0.06895364075899124	160.62692260742188	-0.7767296433448792	0.1299903392791748	1.0
94	1600.32734375	53.98247871126797	1684.778	1516.2262	1000.0	166.63725	6.954165118833461	185.99628	121.71701	470000	0.07333192974328995	83.7092514038086	-0.7785651087760925	0.12810109555721283	1.0
95	1654.383203125	81.2274391754412	1799.1254	1549.3048	1000.0	164.48415	8.32904218683037	184.93202	97.48534	475000	0.1248246431350708	158.72265625	-0.7801199555397034	0.285732626914978	1.0
96	1658.9853515625	43.67000722750112	1738.5406	1614.6458	1000.0	168.735325	7.680086262536379	190.53302	100.71107	480000	0.08350591361522675	113.9098892211914	-0.782203733921051	0.14607390761375427	1.0
97	1702.270703125	53.91747709173251	1764.1436	1638.5186	1000.0	169.3093875	8.473278586238033	188.87665	106.00059	485000	0.11958112567663193	207.2539825439453	-0.7840947508811951	0.3053267300128937	1.0
98	1617.77939453125	107.25016025629053	1769.2831	1447.5785	1000.0	170.573225	15.205567237035256	199.35011	81.77175	490000	0.049037396907806396	423.3253479003906	-0.7857038974761963	0.1321774125099182	1.0
99	1618.69521484375	92.64698625697437	1727.9762	1510.5066	1000.0	164.6440625	22.817287305900322	199.1394	43.262177	495000	0.052441179752349854	461.5126037597656	-0.7867448329925537	0.13335749506950378	1.0
100	1711.2283203125	109.02273272120819	1798.6285	1501.618	1000.0	168.121425	13.511598258533295	194.13445	70.925575	500000	0.06003979593515396	312.49481201171875	-0.7871723175048828	0.13228531181812286	1.0
101	1714.26015625	110.97128006831318	1884.059	1563.2771	1000.0	171.9895	21.130089919354344	197.94955	48.06016	505000	0.06675955653190613	461.2678527832031	-0.7873294353485107	0.17392143607139587	1.0
102	1724.988671875	149.26926173864464	1927.0547	1470.9014	1000.0	173.174475	19.73245803238917	198.6115	41.44924	510000	0.06914050132036209	572.8990478515625	-0.7874799370765686	0.159468412399292	1.0
103	1812.4943359375	154.31028501853012	1997.4504	1528.4672	1000.0	177.88395	19.95095423783033	214.4408	64.11157	515000	0.08516082912683487	432.7294921875	-0.7880454063415527	0.17540334165096283	1.0
104	1813.91953125	131.5843776346569	2008.9158	1652.6709	1000.0	182.64245	20.664251740626856	209.97676	57.790543	520000	0.06784117221832275	362.3002014160156	-0.7882828712463379	0.14577873051166534	1.0
105	1781.65234375	209.25534640720653	1962.5618	1381.5623	1000.0	184.45355	19.66167464892042	213.67415	62.752743	525000	0.057543981820344925	512.910400390625	-0.7889614701271057	0.14065217971801758	1.0
106	1762.17890625	113.28249395868718	1912.3746	1567.7799	1000.0	183.91035	20.161037919710385	214.23978	40.15455	530000	0.04441956430673599	407.2056579589844	-0.789788007736206	0.10459509491920471	1.0
107	1734.78203125	220.78000928526114	1997.0852	1405.9962	1000.0	179.146775	21.842717321798588	206.69763	59.78676	535000	0.06655606627464294	796.2691040039062	-0.7910742163658142	0.1461990773677826	1.0
108	1787.2728515625	105.178713239657	1898.8956	1597.695	1000.0	178.9445375	25.989344932106313	216.14189	39.969807	540000	0.07309761643409729	690.1503295898438	-0.792778491973877	0.16786187887191772	1.0
109	1835.6779296875	79.81244126857668	1941.1539	1732.8826	1000.0	184.20615	15.27366197085689	220.74866	35.96585	545000	0.04983298480510712	230.38839721679688	-0.7944333553314209	0.1304398775100708	1.0
110	1710.153515625	30.78020620057637	1758.0842	1663.4518	1000.0	183.693525	16.668324750856037	207.28514	80.39551	550000	0.049663666635751724	445.1477966308594	-0.7960681915283203	0.10184738785028458	1.0
111	1763.1765625	109.28659999057524	1951.9441	1637.0159	1000.0	177.51065	20.322935934554337	203.8288	62.562206	555000	0.062428150326013565	561.3270263671875	-0.7977697849273682	0.14237388968467712	1.0
112	1844.504296875	52.203496799783444	1908.1781	1793.143	1000.0	183.9542875	17.654311088229978	216.47914	59.549843	560000	0.05992894247174263	297.06195068359375	-0.7991929650306702	0.1398598700761795	1.0
113	1925.0294921875	26.865803295616345	1958.6879	1884.6385	1000.0	188.1139	10.404368073073924	211.81958	95.286514	565000	0.08862323313951492	192.9490509033203	-0.8007785081863403	0.2052644044160843	1.0
114	1688.9484375	461.7803590452933	1992.9022	783.64557	1000.0	186.5498375	32.39647048676754	218.32832	2.5306058	570000	0.05950527265667915	982.9799194335938	-0.8019241690635681	0.16476772725582123	1.0
115	1964.127734375	90.18319029896868	2058.0403	1803.9456	1000.0	191.9481875	12.277270156675709	215.2969	43.35008	575000	0.042750511318445206	249.71339416503906	-0.8029447197914124	0.10683366656303406	1.0
116	1900.380078125	110.25508066524644	2007.6882	1720.1187	1000.0	199.3169125	12.149409450668784	227.86247	44.09988	580000	0.07636014372110367	223.56954956054688	-0.804347574710846	0.15188665688037872	1.0
117	1945.8138671875	125.22690655366362	2088.8206	1749.9637	1000.0	193.36385	11.258235874238911	215.37402	82.797165	585000	0.10290984064340591	257.6294860839844	-0.8060579299926758	0.26156744360923767	1.0
118	1957.1619140625	31.443336312126615	1990.2347	1907.5715	1000.0	199.4123625	9.763263414453181	225.57433	104.813034	590000	0.06010842323303223	159.78475952148438	-0.8085361123085022	0.16577628254890442	2.0
119	1852.42265625	98.1246019100205	2037.545	1745.9916	1000.0	197.027975	14.752850572008109	222.52371	90.25572	595000	0.054626137018203735	475.48583984375	-0.8101233243942261	0.13674964010715485	1.0
120	1958.114453125	30.798385141817906	1987.3069	1908.6436	1000.0	193.2007	11.126084216830286	224.9494	97.513405	600000	0.06605484336614609	227.9427947998047	-0.811432421207428	0.14137566089630127	1.0
121	1884.3017578125	115.89687630605063	1999.1752	1708.4698	1000.0	196.3091625	16.049440021383923	218.53595	71.10273	605000	0.038911785930395126	563.2103271484375	-0.8123612403869629	0.08348072320222855	1.0
122	2005.462109375	50.45727617252045	2060.2876	1923.9554	1000.0	197.0913	14.017614811372155	223.89842	58.79478	610000	0.07332289218902588	251.57705688476562	-0.8137158751487732	0.1666511446237564	1.0
123	2048.408984375	48.117958088690756	2116.4377	1986.0022	1000.0	205.3152	8.6097165313383	230.68965	129.36841	615000	0.07307001948356628	136.6614227294922	-0.8151511549949646	0.12364986538887024	1.0
124	2071.99375	98.29598558054138	2202.8613	1957.1527	1000.0	206.5143875	14.162580538164645	229.2038	96.899895	620000	0.10015194118022919	360.9387512207031	-0.8164347410202026	0.2537526488304138	1.0
125	2191.3265625	67.05318551344149	2265.131	2070.6782	1000.0	214.630375	7.928705758192821	236.25229	167.78423	625000	0.09678058326244354	133.62347412109375	-0.8176493048667908	0.2019886076450348	1.0
126	2176.0453125	66.15573187090443	2268.0327	2106.182	1000.0	221.3786	10.774251714156302	248.75827	129.89265	630000	0.08790415525436401	263.1973876953125	-0.8190765976905823	0.19487014412879944	1.0
127	2148.4240234375	68.27434318614863	2230.1267	2047.2843	1000.0	222.34765	11.165727137092327	246.03214	108.64671	635000	0.07305960357189178	136.18580627441406	-0.820515513420105	0.14825037121772766	1.0
128	2127.973828125	39.69900423814179	2187.6472	2082.623	1000.0	219.60915	11.575060475004006	237.54115	120.50502	640000	0.11788994073867798	266.7480773925781	-0.8210893273353577	0.3118898868560791	1.0
129	2149.558984375	77.13996005638063	2277.87	2049.2966	1000.0	217.4777	9.87573225133205	236.63202	116.34359	645000	0.09098179638385773	170.24533081054688	-0.821281909942627	0.24859389662742615	1.0
130	2167.72109375	82.88650466903523	2288.6074	2059.888	1000.0	220.506625	10.923153161976627	242.22969	140.53358	650000	0.06113610789179802	262.0675048828125	-0.8214282989501953	0.14140887558460236	1.0
131	2051.84296875	179.3387506926487	2187.8523	1704.9524	1000.0	219.35315	16.37014660899529	243.36984	122.20807	655000	0.06210052967071533	495.9173583984375	-0.8218846917152405	0.1338716745376587	1.0
132	2078.693359375	38.71213623900779	2146.4197	2026.2686	1000.0	213.4377	14.673729076141484	241.04924	81.21946	660000	0.08168233186006546	201.96788024902344	-0.8224911093711853	0.1892944872379303	1.0
133	2160.5802734375	87.77634041984207	2287.6948	2035.1394	1000.0	214.10625	10.942308942814583	241.8226	122.561035	665000	0.09786626696586609	234.28860473632812	-0.823090136051178	0.30047476291656494	1.0
134	1951.9568359375	201.75451512915393	2206.9736	1647.722	1000.0	216.4996	20.83457702954394	248.91826	117.146614	670000	0.04911298304796219	705.8651733398438	-0.8229888677597046	0.13322682678699493	1.0
135	2134.6166015625	152.26438253084666	2245.629	1834.1378	1000.0	207.790075	19.252924453183727	237.99097	78.27816	675000	0.047677699476480484	549.5034790039062	-0.8227902054786682	0.12315012514591217	1.0
136	2131.0255859375	154.78503238362552	2335.9019	1895.4232	1000.0	215.7967	14.638438270525992	242.41248	77.468636	680000	0.07290622591972351	335.05181884765625	-0.8226290941238403	0.1871609091758728	1.0
