Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
45	274.52833984375	58.53181026160049	414.84744	116.33246	179.8	98.0498875	33.363763276944645	164.42142	-47.797886	225000	-0.10049983114004135	181.6571807861328	2.3291282653808594	0.038814373314380646	79.0
46	292.3519694010417	51.0132201768571	398.9981	191.76541	185.29166666666666	99.896375	28.870548141661597	147.63724	-11.847389	230000	-0.10199745744466782	103.98580169677734	2.2767655849456787	0.038686104118824005	79.0
47	284.41248497596155	79.12771899569415	405.91483	39.43007	183.80769230769232	98.0900625	31.158751579612428	147.1028	-14.492962	235000	-0.09381594508886337	298.6407165527344	2.2432050704956055	0.03925624117255211	79.0
48	293.4907633463542	57.17459439988767	413.58853	202.56633	181.95833333333334	101.571725	29.268167007860264	147.80582	-14.850997	240000	-0.10064429044723511	133.026123046875	2.211214303970337	0.04439860209822655	79.0
49	287.61485877403845	43.53600307448909	357.23975	190.74532	177.3846153846154	102.050025	29.159795952646856	153.03583	-10.869923	245000	-0.09821625053882599	101.0036392211914	2.164715051651001	0.043579187244176865	79.0
50	284.17567952473956	66.24607397958262	361.25278	56.126835	184.625	99.62481875	31.03707782636761	148.92007	-35.603848	250000	-0.09475041180849075	189.46121215820312	2.1277005672454834	0.032581694424152374	79.0
51	320.3319905598958	54.3320771678665	495.6099	238.38396	193.20833333333334	99.8334125	28.72425891124086	156.92809	-19.548025	255000	-0.10000252723693848	232.73789978027344	2.0786969661712646	0.043929971754550934	79.0
52	275.7314453125	73.2146074905821	372.86917	41.995026	183.68	105.1884875	32.9174953482187	162.82031	-32.339	260000	-0.09601577371358871	308.0765075683594	2.0289299488067627	0.03010697104036808	79.0
53	272.14234375	61.18727145003281	397.02484	54.987038	173.04	97.0890125	31.08941781378352	137.01598	-50.115578	265000	-0.09857727587223053	178.58474731445312	1.965175747871399	0.03622301667928696	79.0
54	309.7479359019886	73.93396739044178	464.3198	177.25179	193.45454545454547	99.07618125	30.706785894977678	149.40129	-41.172718	270000	-0.10129991173744202	243.83274841308594	1.9148519039154053	0.044401586055755615	79.0
55	327.82266898777175	63.36291530008769	503.7583	208.49773	195.91304347826087	104.53038125	28.391778739628133	147.92943	-16.350714	275000	-0.09941677749156952	222.03045654296875	1.8545007705688477	0.04922864958643913	79.0
56	301.8760986328125	86.49679741783315	444.0337	49.391163	190.45833333333334	109.6217	30.873381738967307	158.8785	-16.703691	280000	-0.09107988327741623	285.19580078125	1.7937898635864258	0.03410021960735321	79.0
57	288.04896484375	81.20580336404535	441.92	51.324493	182.6	100.171425	34.364894878349325	152.71463	-34.390327	285000	-0.09463763236999512	357.14971923828125	1.7502601146697998	0.036743324249982834	79.0
58	282.2023111979167	53.35442833681332	377.63184	163.63858	173.88888888888889	101.8812125	30.789754789539977	142.56107	-19.058249	290000	-0.0998070016503334	242.05702209472656	1.670249581336975	0.053782690316438675	79.0
59	339.58664772727275	102.26589118567344	507.1899	41.960503	201.36363636363637	100.448875	30.301973533088567	141.04988	-20.68869	295000	-0.094426229596138	474.37310791015625	1.6099262237548828	0.04328098148107529	79.0
60	325.32393022017044	108.88671200443314	612.81757	80.77392	204.0909090909091	110.765875	32.66360359788858	182.71571	-40.996517	300000	-0.09493360668420792	455.42193603515625	1.5613763332366943	0.038792822510004044	79.0
61	319.1991796875	43.03049790555531	405.61578	240.23488	186.68	109.0099875	31.09462172144887	157.04277	-32.641296	305000	-0.09296119213104248	235.0447235107422	1.5124245882034302	0.05251672491431236	79.0
62	330.5447998046875	63.32760904777894	472.24896	225.49051	188.33333333333334	106.671275	31.642759045317145	159.85172	-43.478863	310000	-0.09966672211885452	319.8448486328125	1.4820177555084229	0.052271515130996704	79.0
63	341.90024201766306	92.61917264424439	453.8483	56.82093	195.91304347826087	111.963775	31.647767693788452	174.47806	-15.729916	315000	-0.09309295564889908	376.6440124511719	1.4507107734680176	0.04234851524233818	79.0
64	355.6421130952381	83.30084783482098	566.1109	232.24834	210.76190476190476	118.610575	34.552331325107424	177.33702	-22.197647	320000	-0.09338586777448654	429.97314453125	1.4029217958450317	0.03598816692829132	79.0
65	326.2660319010417	63.40847036937048	403.54736	175.94168	194.125	114.8268625	30.889134011817166	169.47777	-16.546803	325000	-0.09696619212627411	278.8192443847656	1.3640908002853394	0.04527013376355171	79.0
66	331.26948686079544	86.99879995253853	525.3261	110.34334	198.54545454545453	108.3307125	30.628385527154382	158.37654	-23.940845	330000	-0.09282976388931274	309.1643371582031	1.3184348344802856	0.026703789830207825	79.0
67	357.0166015625	82.09091593021039	559.58954	217.22069	200.1304347826087	113.5902	31.491802107850226	176.38997	-12.519228	335000	-0.09850212186574936	396.9434509277344	1.2716549634933472	0.049006927758455276	79.0
68	365.85902622767856	80.40413639116787	523.49225	220.73862	213.57142857142858	120.6042	31.306069699021627	178.9114	-21.570751	340000	-0.09999263286590576	237.01522827148438	1.2040473222732544	0.06113056465983391	79.0
69	336.80100319602275	83.2470737268939	493.4124	199.79938	204.77272727272728	115.560075	33.92437766562564	178.60446	-14.280123	345000	-0.0966295525431633	390.496337890625	1.1470766067504883	0.0469055138528347	79.0
70	341.47393508184524	65.95648141370332	578.4789	253.3797	202.33333333333334	112.6358375	29.296064582124338	168.63106	-10.016765	350000	-0.09936251491308212	426.45989990234375	1.1006814241409302	0.050320424139499664	79.0
71	378.5335751488095	63.29733959184037	507.6158	236.8169	209.38095238095238	114.9761	30.925811226223313	162.34961	-13.73572	355000	-0.09504231810569763	435.6340637207031	1.0156272649765015	0.06420107185840607	79.0
72	383.08856491815476	54.014837577941755	476.76492	284.89355	206.28571428571428	124.8541	32.384176691711644	170.43198	-34.48967	360000	-0.09611061960458755	354.10888671875	0.9780224561691284	0.03482460230588913	79.0
73	366.47061820652175	117.50237046637567	612.8962	183.79144	198.82608695652175	120.94655	35.76320315631697	176.52422	-19.503302	365000	-0.09837290644645691	593.9805297851562	0.9735270738601685	0.046381913125514984	79.0
74	348.548828125	73.71133520361708	515.58203	223.62457	196.5	125.3520625	32.03475456437898	182.50749	-14.489946	370000	-0.09798195958137512	493.13824462890625	0.9207558631896973	0.05158504098653793	79.0
75	354.7982584635417	89.51450359671703	585.90204	232.43243	188.95833333333334	119.3962	32.9914776874271	203.44487	-35.874535	375000	-0.09783797711133957	445.6886901855469	0.8470353484153748	0.05433779954910278	79.0
76	385.30882626488096	106.3973872698815	563.78723	242.0538	208.42857142857142	124.728975	34.541294127464305	204.71014	-38.18674	380000	-0.09851103276014328	522.5067749023438	0.8064641952514648	0.06186740845441818	79.0
77	348.3162952769886	101.07369962399625	477.11957	40.504715	196.72727272727272	124.508075	35.84809757853267	185.54272	-57.84338	385000	-0.100760318338871	441.1907958984375	0.7564563751220703	0.047893159091472626	79.0
78	396.08812313988096	76.44045058160664	577.2275	239.0067	211.66666666666666	124.8178	31.777444831200636	173.82416	-21.985003	390000	-0.09722061455249786	396.5556640625	0.7152710556983948	0.06594492495059967	79.0
79	392.2744140625	82.13443381062113	587.7195	239.10529	205.56521739130434	125.8017625	36.54615574858729	185.4777	-28.742016	395000	-0.09847752004861832	279.3373107910156	0.6705583930015564	0.04025696963071823	79.0
80	373.3312669836956	92.17689972217174	522.3506	192.58136	197.7391304347826	130.8978	32.97485405578014	202.72002	-29.367073	400000	-0.09574689716100693	431.42181396484375	0.638552725315094	0.06752525269985199	79.0
81	338.7809651692708	98.67106549879081	556.93713	190.78697	186.08333333333334	126.7039	35.68535273750282	193.77274	-24.601803	405000	-0.09811434149742126	650.976318359375	0.5916788578033447	0.030318258330225945	79.0
82	356.97426970108694	74.78209059239762	500.12796	217.16805	191.34782608695653	120.8427125	32.256867485854855	222.15732	-25.42555	410000	-0.09374743700027466	463.4726867675781	0.5717100501060486	0.05559992790222168	79.0
83	412.7163783482143	125.61922813084976	791.3804	190.8642	208.0952380952381	124.72155	31.752121188985154	198.6357	-5.1917796	415000	-0.09542236477136612	479.3565368652344	0.5361972451210022	0.060632459819316864	79.0
84	379.3753821331522	110.50265587994589	603.10114	232.92937	201.82608695652175	133.611325	36.63602598536037	208.46117	-19.896063	420000	-0.09691400080919266	517.2188720703125	0.4852564334869385	0.04468632861971855	79.0
85	393.1573963994565	103.7398141935537	667.59534	239.12825	202.43478260869566	126.494675	33.78245254566341	199.81232	-43.49399	425000	-0.09444449096918106	456.2147521972656	0.42224740982055664	0.053329307585954666	79.0
86	394.46651785714283	91.94519508277484	558.89056	237.46448	205.61904761904762	131.641425	36.59099069443187	203.17351	-78.8703	430000	-0.09646371752023697	439.32879638671875	0.37310075759887695	0.05009554326534271	79.0
87	433.53194754464283	108.36824757895337	629.1085	233.9495	215.52380952380952	131.172625	36.01366407351521	186.53561	-15.189179	435000	-0.09615419059991837	445.6842956542969	0.31405436992645264	0.05326971411705017	79.0
88	417.2914806547619	147.37532059014364	746.76404	170.27031	209.66666666666666	140.0204625	38.255816551212185	221.76779	-31.463657	440000	-0.0954042449593544	716.5059204101562	0.2772836685180664	0.05814677104353905	79.0
89	389.5128580729167	111.39270876263038	673.82306	189.95361	202.71428571428572	138.473325	37.41390383266627	205.89467	-31.236984	445000	-0.09763745963573456	566.2736206054688	0.22543323040008545	0.048349954187870026	79.0
90	357.1328125	102.16304817035528	566.46313	199.73624	190.08333333333334	132.2369625	35.5559559005239	208.27716	-16.887661	450000	-0.0945299044251442	507.0928955078125	0.16245102882385254	0.03661222383379936	79.0
91	396.1927548363095	106.91436896725654	644.8942	203.11343	210.14285714285714	124.138675	32.84294444778056	194.24115	-19.32344	455000	-0.0973999872803688	528.7163696289062	0.12571704387664795	0.07069996744394302	79.0
92	360.0038637907609	92.94068059087824	596.70386	188.45567	184.08695652173913	130.10445	36.054702883257825	184.83188	-48.269543	460000	-0.09527503699064255	581.9857177734375	0.10468685626983643	0.02706311084330082	79.0
93	491.6702473958333	151.77339422456245	798.6052	201.50755	236.16666666666666	131.2807	33.61279815784458	195.00673	-32.717834	465000	-0.09488125890493393	801.7996215820312	0.06184089183807373	0.07693269848823547	72.0
94	369.6444498697917	122.95830509431507	636.8922	175.26573	188.16666666666666	145.572625	38.433314975422036	261.3461	-40.321507	470000	-0.10177931189537048	755.9835815429688	-0.008972644805908203	0.05909447744488716	79.0
95	399.01309481534093	106.56801338709813	712.39307	214.0286	198.8181818181818	134.34165	36.424966712407574	247.12024	-32.880463	475000	-0.08899614214897156	679.7816772460938	-0.05603623017668724	0.07698994129896164	46.0
96	422.6901041666667	89.33481447555008	641.5044	283.5252	209.14285714285714	137.6308375	38.577041099597054	244.47913	-37.454872	480000	-0.09794846177101135	475.51983642578125	-0.09605205059051514	0.054583825170993805	79.0
97	448.926025390625	115.65888017139021	723.1757	205.49786	211.8	136.9850375	37.05895843112702	201.2642	-26.416023	485000	-0.10098829120397568	604.5108642578125	-0.10779714584350586	0.06589780002832413	79.0
98	434.453125	158.78326423146743	979.80414	175.39229	217.14285714285714	149.6784	39.6557309855713	229.89072	-20.206688	490000	-0.0936761274933815	580.1062622070312	-0.169930100440979	0.04405152425169945	79.0
99	455.00265066964283	175.02510024075323	771.3332	169.26627	215.47619047619048	139.805575	39.277436270714006	236.02017	-33.090324	495000	-0.09622320532798767	987.1790161132812	-0.1958324909210205	0.04872484132647514	79.0
100	411.6301912006579	131.97570674579708	590.06256	182.64668	202.68421052631578	149.923425	35.78289256055189	220.49619	-41.1035	500000	-0.09509029239416122	690.8536376953125	-0.22134709358215332	0.030758026987314224	79.0
101	418.2470703125	110.32889235660967	616.3558	218.4607	201.3181818181818	139.24675	37.37408059069815	261.62732	-25.590357	505000	-0.09738154709339142	636.4436645507812	-0.2656325101852417	0.05992733687162399	79.0
102	456.6526692708333	175.57439747189522	902.272	207.7428	217.61904761904762	141.5760625	40.567463563797034	212.96646	-26.030025	510000	-0.09915675222873688	891.9613037109375	-0.29645705223083496	0.04604804888367653	79.0
103	474.536279296875	142.4616834450583	766.2772	210.82155	225.2	146.716175	39.495221229915906	235.41507	-44.98193	515000	-0.09494151920080185	554.7549438476562	-0.3246347904205322	0.05109734460711479	79.0
104	433.45938387784093	152.06926408563123	808.9712	157.50468	207.22727272727272	145.2260875	41.701398058098725	247.75133	-33.289333	520000	-0.09957867115736008	542.6815795898438	-0.3600320816040039	0.039647649973630905	79.0
105	485.67529296875	179.30580546931546	967.0361	231.15057	223.95	143.63035	39.12537284167398	223.91243	-28.6082	525000	-0.0633697360754013	697.0585327148438	-0.37451255321502686	0.07854291796684265	16.0
106	391.08818783967394	142.68728158489444	720.9109	198.15623	188.17391304347825	154.817075	42.64597988087505	250.556	-20.398808	530000	-0.09471994638442993	994.9185791015625	-0.4207744002342224	0.016172587871551514	79.0
107	508.17259457236844	144.99253610553816	782.9894	235.34204	237.68421052631578	144.027025	37.96040832235607	237.91338	-24.936907	535000	-0.0688890591263771	671.7427368164062	-0.4430385231971741	0.07589409500360489	22.0
108	484.00894325657896	200.60637518074518	843.21814	192.24615	227.89473684210526	153.986525	36.65847241770993	238.706	-36.934032	540000	-0.10060721635818481	1138.0240478515625	-0.4835495948791504	0.057811662554740906	79.0
109	428.2583644701087	116.00577431280325	728.9666	186.81248	202.2173913043478	146.725925	45.5664942693642	237.46417	-40.35221	545000	-0.10048981010913849	659.6817016601562	-0.5472931265830994	0.05288538709282875	79.0
110	478.245556640625	119.8510208029118	838.262	325.0999	224.75	145.6981	39.7357395803828	228.55473	-65.975395	550000	-0.09539598971605301	632.8845825195312	-0.600775957107544	0.03832832723855972	79.0
111	477.87412109375	246.32609230448975	1172.6958	214.70609	226.75	154.2512375	39.412013396932664	240.12378	-40.542545	555000	-0.09729167819023132	1032.0030517578125	-0.674403727054596	0.025753753259778023	79.0
112	506.9057360197368	304.85271465345187	1421.6709	179.26076	236.42105263157896	150.297625	39.44070232640387	260.8064	-32.94983	560000	-0.1019495353102684	1138.146728515625	-0.7067935466766357	0.05226171389222145	79.0
113	442.58939985795456	145.4755036392413	814.0719	208.11342	207.72727272727272	149.42875	43.15183425997092	275.76483	-95.64457	565000	-0.09916632622480392	1077.98828125	-0.7354450225830078	0.056465283036231995	79.0
114	511.740087890625	221.3827073757117	1003.86694	167.44075	232.85	146.684875	38.69150681997278	250.98108	-39.304256	570000	-0.09932324290275574	973.222412109375	-0.7815452218055725	0.0671585276722908	79.0
115	488.052001953125	253.04717939546373	1383.946	230.94563	226.4	157.8481	41.891290264206475	296.8756	-55.87176	575000	-0.10085912048816681	938.6705932617188	-0.8419590592384338	0.04232632368803024	79.0
116	503.61904296875	199.6062373774928	1060.691	238.77713	224.75	156.195075	46.25801768342435	298.6423	-44.220337	580000	-0.1010744720697403	876.2708129882812	-0.8796483278274536	0.04729587212204933	79.0
117	459.4477282072368	178.80786696751818	972.10254	191.42598	213.78947368421052	165.375	39.01842897913754	241.99403	-38.09708	585000	-0.10141698271036148	863.6182861328125	-0.9046545028686523	0.05166102200746536	79.0
118	532.7373046875	239.2749101742364	1198.5579	185.86916	251.16666666666666	151.9175625	42.72947460477369	248.50159	-46.15142	590000	-0.10075244307518005	842.3588256835938	-0.9717084169387817	0.07330020517110825	79.0
119	643.2240084134615	324.9393434520925	1623.9344	365.3089	277.46153846153845	160.4823125	37.02460803303662	227.77629	-23.070131	595000	-0.1001502051949501	800.87841796875	-1.007910132408142	0.06365437060594559	79.0
120	629.9273856026786	309.7807116101877	1440.6259	366.59018	293.42857142857144	181.5457125	39.35329084079246	268.82095	-16.842154	600000	-0.10150067508220673	720.2205810546875	-1.0208500623703003	0.0323854461312294	79.0
121	516.8912109375	140.0705105176199	770.5826	347.6596	230.4	163.179975	42.799088775346604	279.31042	-36.12705	605000	-0.0728074163198471	845.9761962890625	-1.017879605293274	0.0791398286819458	24.0
122	683.6861746651786	385.0371271523232	1451.5419	209.1952	298.0	170.083725	40.601990099008695	252.1943	-40.480896	610000	-0.10114046186208725	1189.137451171875	-1.0587081909179688	0.06423179805278778	79.0
123	644.0209635416667	386.0305039760459	1511.0907	221.96242	286.6666666666667	176.262525	40.75422922838806	278.14273	-57.64434	615000	-0.10051322728395462	1255.6728515625	-1.161347508430481	0.06847622990608215	79.0
124	571.4918619791666	208.77300272464987	1000.55804	231.4748	263.0	171.590825	41.9643515379423	278.2795	-100.33416	620000	-0.09855946153402328	910.1026000976562	-1.2109633684158325	0.05392434075474739	79.0
125	573.0923713235294	244.14913023420266	1118.4934	238.61172	263.94117647058823	164.1721375	42.74107392193135	236.73347	-62.510494	625000	-0.1029859408736229	785.940673828125	-1.2564386129379272	0.032512117177248	79.0
126	529.4324448529412	180.15172322892985	904.896	234.85785	244.8235294117647	164.1366625	42.386865890273135	245.57643	-32.061924	630000	-0.04192732647061348	952.17529296875	-1.2623839378356934	0.08708322793245316	10.0
127	635.0457682291667	279.59540709150906	1183.3295	191.5048	283.1333333333333	164.121125	38.574271218002295	260.8789	-23.625195	635000	-0.0457017682492733	887.4321899414062	-1.2766262292861938	0.07674919068813324	13.0
128	507.198486328125	183.98614927488427	840.9753	192.83784	225.55	158.210925	46.72609763290746	259.00824	-54.631264	640000	-0.053573619574308395	773.0587768554688	-1.2824300527572632	0.07980367541313171	15.0
129	534.8852796052631	247.51352966741243	965.2398	177.62642	242.42105263157896	166.5841	43.22862246243801	254.03923	-71.496925	645000	-0.040306925773620605	997.4003295898438	-1.284924030303955	0.07579723000526428	10.0
130	577.2485677083333	339.8727457936769	1410.1165	183.85858	273.4	160.87365	42.92601542188606	276.35812	-25.275888	650000	-0.09844286739826202	937.5343017578125	-1.3009690046310425	0.05580349266529083	79.0
131	624.6259114583333	214.38579904772922	1025.8022	252.93488	277.26666666666665	163.147625	38.94088853634442	256.29446	-35.26502	655000	-0.10392962396144867	1038.5533447265625	-1.3229092359542847	0.06430608779191971	79.0
132	587.272265625	235.8465956223805	982.8549	139.40068	270.8	173.4014	44.135176446911366	268.82153	-32.811012	660000	-0.10169433802366257	1088.6917724609375	-1.3764915466308594	0.057212792336940765	79.0
133	626.8902118389423	336.25845714271634	1303.6112	197.30421	277.53846153846155	171.33315	40.67957964384588	272.51318	-16.468521	665000	-0.06844000518321991	747.5101928710938	-1.3785372972488403	0.07643597573041916	23.0
