Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
12	-1046.6814453125	15.216696473364381	-1027.3312	-1071.1534	1000.0	-107.998775	5.756930062976274	-47.59022	-132.18697	60000	-0.11000716686248779	79.57491302490234	3.4783313274383545	0.016889872029423714	79.0
13	-1011.6544921875	22.14248183815728	-978.2979	-1039.4218	1000.0	-104.900375	5.380674911198408	-53.015873	-126.50719	65000	-0.11257873475551605	66.67777252197266	3.4274063110351562	0.02842375449836254	79.0
14	-955.43466796875	29.34042180273658	-921.9587	-1010.08545	1000.0	-100.9136625	4.953978987894478	-56.09017	-123.669205	70000	-0.1145823746919632	70.23954010009766	3.362274169921875	0.024776166304945946	79.0
15	-952.63935546875	18.720598041078308	-918.0071	-972.05585	1000.0	-95.612475	4.4532784622679955	-53.53816	-113.31378	75000	-0.11492902785539627	56.56303787231445	3.2671587467193604	0.024958759546279907	79.0
16	-875.41796875	25.57282512288435	-853.50824	-923.07983	1000.0	-95.36329375	4.0473158543657055	-58.81756	-109.44085	80000	-0.1171746477484703	59.15940475463867	3.2040481567382812	0.025416553020477295	79.0
17	-850.80244140625	11.703697624508996	-839.17377	-870.873	1000.0	-87.6706875	3.375080438856236	-57.721012	-106.11489	85000	-0.11664493381977081	51.166053771972656	3.123807668685913	0.02807929739356041	79.0
18	-785.3263671875	34.245022733694455	-729.04504	-830.88434	1000.0	-84.69200625	3.186458040481625	-59.56225	-101.72179	90000	-0.1202436313033104	45.692142486572266	3.044555187225342	0.028116485103964806	79.0
19	-736.231982421875	34.68049901196276	-677.13837	-781.76514	1000.0	-79.67886875	2.73676060219925	-56.73108	-92.97458	95000	-0.11921586841344833	67.14111328125	2.9871175289154053	0.029798157513141632	79.0
20	-730.81728515625	39.327133603912706	-669.61084	-784.66864	1000.0	-73.77125625	2.8156732099091326	-54.709583	-87.0981	100000	-0.11640781164169312	58.069637298583984	2.9245951175689697	0.032061148434877396	79.0
21	-643.3390625	31.140740246901647	-595.26794	-678.5431	1000.0	-72.23999375	2.8616147648661583	-57.333954	-83.86077	105000	-0.11844851076602936	51.61622619628906	2.8661978244781494	0.04353531822562218	79.0
22	-622.0619140625	17.05422189298005	-590.4427	-636.2441	1000.0	-65.3132875	2.606407519220661	-54.546783	-80.032486	110000	-0.12012552469968796	30.815080642700195	2.789360523223877	0.03813093900680542	79.0
23	-586.182666015625	20.9899506274729	-560.9995	-609.3371	1000.0	-62.198925	1.8437949147071646	-53.63086	-75.29864	115000	-0.12484477460384369	48.74091720581055	2.724228620529175	0.044264279305934906	79.0
24	-481.085693359375	21.32880035560779	-443.31787	-507.01282	1000.0	-58.527575	2.0466702187638828	-49.98797	-69.9552	120000	-0.12035790830850601	46.40591049194336	2.6612186431884766	0.03350318968296051	79.0
25	-479.15703125	31.948155940034315	-437.8506	-522.4482	1000.0	-48.68835625	2.1363573334650736	-40.508568	-58.75025	125000	-0.12394072115421295	44.82157516479492	2.588477849960327	0.04704182595014572	79.0
26	-446.62998046875	9.79487899573117	-432.23367	-458.4564	1000.0	-47.467475	2.070823168150772	-37.67207	-57.57232	130000	-0.12228414416313171	39.74634552001953	2.507038116455078	0.043476883322000504	79.0
27	-388.2401611328125	13.848674261769382	-377.44647	-415.26886	1000.0	-44.00558125	1.9315071632989094	-36.46715	-52.815063	135000	-0.12633302807807922	45.59101486206055	2.4329240322113037	0.03703654929995537	79.0
28	-398.002490234375	18.77951388086397	-362.1857	-416.00446	1000.0	-39.419025	1.7724315704350901	-30.358915	-47.64495	140000	-0.12462995946407318	49.21175765991211	2.330059766769409	0.047512348741292953	79.0
29	-332.4595703125	46.32477485779073	-258.89548	-381.4608	1000.0	-38.92569375	2.142209085412766	-28.892876	-48.601868	145000	-0.1283060610294342	68.48914337158203	2.256915330886841	0.04562024399638176	79.0
30	-281.572119140625	42.96939772239076	-234.50208	-339.06866	1000.0	-33.604290625	2.4412407193884014	-24.2629	-43.779156	150000	-0.1272054761648178	46.216583251953125	2.162562131881714	0.05434946343302727	79.0
31	-247.897705078125	19.86352914361047	-209.87677	-264.98322	1000.0	-27.60888125	2.220906698287886	-19.936226	-41.51288	155000	-0.12745389342308044	28.60650062561035	2.0829031467437744	0.03688587248325348	79.0
32	-178.9037109375	25.596731740229064	-147.28407	-225.70421	1000.0	-24.1692421875	1.9494987336492424	-17.538914	-38.25798	160000	-0.12394874542951584	55.753326416015625	2.019413948059082	0.045939940959215164	79.0
33	-142.03673095703124	27.615012511596387	-96.93213	-179.66956	1000.0	-17.972909375	1.9305280810894723	-10.892276	-34.69018	165000	-0.12770603597164154	53.94683837890625	1.9422332048416138	0.04133600741624832	79.0
34	-110.98916015625	4.715500031996375	-104.26608	-115.99227	1000.0	-13.8795125	1.9408579771585555	-7.6494923	-33.117462	170000	-0.12676186859607697	37.09911346435547	1.875656247138977	0.05404142290353775	79.0
35	-83.2421142578125	27.47718247274682	-45.52177	-111.17415	1000.0	-11.0434984375	1.7801401696039276	-5.9004326	-31.681032	175000	-0.12793521583080292	49.71857452392578	1.8086193799972534	0.050030168145895004	79.0
36	-41.30052795410156	16.09832610912156	-18.041355	-66.943924	1000.0	-8.21073984375	1.6978820676433921	-3.2236586	-29.253878	180000	-0.12856391072273254	48.39018249511719	1.741267204284668	0.04416292905807495	79.0
37	-33.39542846679687	35.054321684351564	17.8525	-86.597595	1000.0	-4.9365984375	1.4419803819313908	-1.5816839	-28.059975	185000	-0.1295701116323471	36.8551139831543	1.6709630489349365	0.060139793902635574	79.0
38	24.54438171386719	8.798847331069494	36.429558	13.921122	1000.0	-2.9173931640625	1.3186224760616665	-0.33869803	-28.286844	190000	-0.1274077147245407	30.27764320373535	1.6044514179229736	0.045792076736688614	79.0
39	35.257257080078126	28.532148466138157	65.6381	-3.318806	1000.0	1.9585236328125	1.1120070010177545	4.867948	-23.784939	195000	-0.12732331454753876	37.3028450012207	1.5293397903442383	0.054769981652498245	79.0
40	74.60326538085937	17.207699068340382	101.20565	53.22226	1000.0	3.75408046875	1.206724607084711	7.5278425	-22.810795	200000	-0.13193942606449127	35.65176773071289	1.438339352607727	0.059840112924575806	79.0
41	108.1059326171875	29.83332605912388	142.49823	59.186863	1000.0	7.2491734375	1.4191032049326082	12.102734	-21.968992	205000	-0.1288200467824936	39.450477600097656	1.3607096672058105	0.05964549630880356	79.0
42	177.68712158203124	18.57769198927675	202.98695	158.19473	1000.0	10.5959265625	1.7201991617978425	17.179512	-19.292181	210000	-0.1125778779387474	53.158199310302734	1.3211712837219238	0.07764913141727448	52.0
43	169.1694091796875	29.040875691643667	211.52899	130.39397	1000.0	17.9740375	2.3486786511249256	27.209501	-17.525951	215000	-0.09348474442958832	37.909454345703125	1.3111644983291626	0.07546792179346085	22.0
44	191.59208984375	17.58562964801623	213.75949	165.66318	1000.0	17.6459203125	2.2448663657331585	26.558325	-13.96459	220000	-0.1317099779844284	43.76614761352539	1.2172605991363525	0.0719519555568695	79.0
45	221.6757568359375	24.615614288432354	242.87306	182.5576	1000.0	19.799634375	2.4192824026454622	28.228931	-15.328378	225000	-0.12835554778575897	62.13344955444336	1.1166719198226929	0.0697040930390358	79.0
46	234.660693359375	20.687622733774898	262.90497	203.94658	1000.0	22.80173125	2.7944903940611425	31.721731	-11.927955	230000	-0.13335011899471283	36.70328903198242	1.0477970838546753	0.05560296028852463	79.0
47	275.400830078125	35.27847918703413	334.07526	234.7554	1000.0	25.26895625	3.004886125130202	36.790245	-11.319606	235000	-0.12697449326515198	61.67778015136719	0.9580945372581482	0.07659432291984558	63.0
48	307.5088623046875	14.727435733393984	336.1701	297.03534	1000.0	28.5837	3.304191939794055	40.75139	-7.60666	240000	-0.1347094178199768	61.1194953918457	0.8880854249000549	0.06237775832414627	79.0
49	364.532666015625	34.77564392151855	401.26492	306.10504	1000.0	31.921725	3.2987890770705546	42.77967	-9.718645	245000	-0.108479343354702	59.9453239440918	0.827860951423645	0.07518447935581207	45.0
50	367.326416015625	32.81767072354085	417.54352	329.26926	1000.0	36.947325	3.560646337920968	51.95475	0.7999873	250000	-0.13130909204483032	64.09822845458984	0.7607731223106384	0.06419726461172104	79.0
51	388.5614013671875	22.02239405341186	404.03415	346.16974	1000.0	37.73904375	3.4832918159407775	50.069942	0.85279083	255000	-0.13239310681819916	59.143951416015625	0.681858479976654	0.05613153800368309	79.0
52	443.451953125	33.70784114545902	509.3778	415.81512	1000.0	39.5825375	3.260087470068863	50.84091	3.6392026	260000	-0.11557497829198837	63.93628692626953	0.6209876537322998	0.07883653789758682	49.0
53	439.36435546875	39.26233385033294	512.7939	396.09573	1000.0	45.1304125	3.5702985913295824	57.24815	8.900022	265000	-0.12699401378631592	67.14540100097656	0.5454663634300232	0.07358486950397491	79.0
54	496.98056640625	23.27002036217953	515.9658	455.59573	1000.0	45.5581625	3.546646303199686	58.353085	12.361848	270000	-0.12116263061761856	48.61054229736328	0.45384496450424194	0.07528059929609299	55.0
55	497.563671875	37.0483478460916	541.32074	434.29587	1000.0	50.5446125	3.5390305876044645	65.95351	15.176535	275000	-0.11376012861728668	51.0368766784668	0.416032075881958	0.08322671800851822	54.0
56	525.0310546875	55.64913451146388	615.7739	449.04834	1000.0	50.81521875	3.5016241767214256	63.10647	19.641876	280000	-0.12110009789466858	88.48846435546875	0.3634309768676758	0.07575171440839767	63.0
57	528.446923828125	75.09648221205173	590.46906	385.4351	1000.0	53.2186625	4.348931262390796	85.36943	18.319145	285000	-0.12082253396511078	103.779296875	0.28756535053253174	0.07542762160301208	62.0
58	620.2396484375	49.747909425296456	661.6984	522.53485	1000.0	55.0656625	4.1450678522793805	69.92835	20.3692	290000	-0.07826298475265503	73.23389434814453	0.27236032485961914	0.078838050365448	17.0
59	487.4763671875	273.56780466641175	649.7052	-59.005863	1000.0	63.34195	4.862888801936561	91.339775	26.545214	295000	-0.09847257286310196	619.60595703125	0.17438602447509766	-0.015931274741888046	79.0
60	659.569189453125	56.484374567773166	750.3325	590.5854	1000.0	59.2513	6.711483163206178	86.06715	16.109179	300000	-0.10011740773916245	88.1661148071289	0.1205974817276001	0.08052628487348557	33.0
61	672.48017578125	62.102448120021805	749.1162	581.3192	1000.0	66.574225	5.585272486638409	88.30206	23.142761	305000	-0.027728643268346786	116.44178771972656	0.10978639125823975	0.07571069151163101	7.0
62	671.08876953125	53.99027147609558	730.38165	573.76624	1000.0	68.301025	5.883742962604672	86.94012	26.36731	310000	0.04823143780231476	84.26947784423828	0.10705483704805374	0.09794176369905472	1.0
63	721.808447265625	38.97419268326799	788.46045	671.85254	1000.0	69.0753375	5.247922803357534	87.84968	28.62625	315000	0.08271846920251846	90.0553970336914	0.10470688343048096	0.15619917213916779	1.0
64	-226.23466796875	869.662721979044	795.2668	-1215.8456	1000.0	17.9797140625	62.15783458261718	88.69701	-97.46418	320000	0.06312999129295349	1259.879150390625	0.10199594497680664	0.12044590711593628	1.0
65	455.4935546875	587.4078863958161	825.3427	-715.7739	1000.0	33.067603125	66.6285704484195	80.90254	-201.35333	325000	0.05615783855319023	411.4342041015625	0.0997004508972168	0.12413609772920609	1.0
66	792.798095703125	34.331040073088374	828.82697	729.0299	1000.0	71.2641125	6.299372488589637	90.2034	21.541752	330000	0.057512182742357254	116.3739242553711	0.09768378734588623	0.11462501436471939	1.0
67	793.27041015625	47.38253980238923	848.00415	713.0526	1000.0	78.7358	7.476845090009556	97.20292	-19.53253	335000	0.05327150970697403	153.05520629882812	0.09563899040222168	0.11108078807592392	1.0
68	608.65224609375	415.3935483369957	975.7904	-180.34827	1000.0	58.88261875	67.8506536446039	101.36182	-158.30737	340000	0.04840381443500519	915.5950927734375	0.09382259845733643	0.17016324400901794	1.0
69	848.35576171875	43.79517087747803	920.46533	787.16693	1000.0	78.43274375	7.537181585314235	103.97543	-54.059925	345000	-0.023232709616422653	103.04842376708984	0.08896815776824951	0.08385530114173889	7.0
70	475.5310546875	858.5072509885982	940.44006	-1240.6516	1000.0	46.268390625	81.69876376053679	103.047615	-142.22327	350000	-0.10342402011156082	238.83387756347656	0.02207481861114502	0.04256971552968025	79.0
71	803.326220703125	199.0008322846917	946.3133	412.5718	1000.0	80.8978625	47.44634232477779	120.25704	-181.97131	355000	-0.09081302583217621	575.367431640625	-0.04256153106689453	0.029258517548441887	79.0
72	878.80390625	15.10575674101599	895.1625	856.9777	1000.0	88.066325	7.898366128510377	114.40451	28.223452	360000	-0.007615710608661175	105.21929931640625	-0.04761183261871338	0.10677798092365265	6.0
73	905.92802734375	59.5488179458669	994.19946	839.2273	1000.0	89.21484375	5.762805035310495	108.2472	39.60874	365000	0.06186816468834877	114.63877868652344	-0.04896819591522217	0.1408734917640686	1.0
74	581.6412109375	552.2742977905092	1097.5449	-112.46536	1000.0	53.47900625	83.80893508451233	109.19842	-163.06734	370000	0.03714822232723236	963.1021118164062	-0.04963517189025879	0.10923998057842255	1.0
75	618.11962890625	699.5540722488863	1025.6937	-774.2148	1000.0	55.1886875	81.55266028769387	117.65158	-197.15758	375000	-0.02041129395365715	658.9566650390625	-0.05219745635986328	0.07636991143226624	7.0
76	930.09599609375	213.87857244240246	1079.3365	512.1122	1000.0	83.17546875	50.55768190888502	113.253494	-195.08966	380000	-0.017737822607159615	561.4942016601562	-0.054972290992736816	0.07660610228776932	6.0
77	747.3791015625	615.7951769866341	1126.473	-479.63596	1000.0	70.6056	78.56864259995841	120.19557	-147.21268	385000	-0.08453197032213211	622.4711303710938	-0.11460495740175247	0.03654690459370613	79.0
78	756.06484375	526.8374986653854	1053.1171	-296.18857	1000.0	75.23678125	76.28381217532328	123.287415	-241.65128	390000	-0.08558497577905655	485.333740234375	-0.17560946941375732	0.03703032433986664	79.0
79	554.546484375	572.1177326390085	1031.0245	-422.9331	1000.0	55.48716875	90.70555440544973	117.89863	-160.45229	395000	-0.07727756351232529	949.456787109375	-0.24737977981567383	0.003801001003012061	79.0
80	517.101171875	695.4718901580422	1099.4188	-683.0906	1000.0	41.7852125	93.84326507533719	115.42612	-190.30061	400000	-0.08201459050178528	829.68310546875	-0.3065298795700073	0.013989764265716076	79.0
81	499.76943359375	730.2464994780871	1085.0964	-800.80884	1000.0	41.50259375	104.4145583719052	117.61889	-374.8907	405000	-0.07185852527618408	1350.8116455078125	-0.3668140172958374	-0.019250839948654175	79.0
82	794.0	613.8277852948659	1171.727	-427.34296	1000.0	65.23471875	75.46691460501084	123.34324	-291.97894	410000	-0.019827598705887794	533.2257690429688	-0.37106990814208984	0.08369501680135727	6.0
83	866.98125	508.1518473842243	1155.1393	-148.33026	1000.0	82.08120625	69.37203759440831	129.17102	-236.25854	415000	0.021899884566664696	582.02099609375	-0.3719789981842041	0.07829336822032928	1.0
84	898.19404296875	239.29085335632868	1071.7433	430.71945	1000.0	91.07374375	57.49049486654294	131.59908	-220.19948	420000	0.03714605048298836	773.3689575195312	-0.37254881858825684	0.1239561066031456	1.0
85	804.980126953125	598.2386020644271	1139.5142	-387.27655	1000.0	72.82286875	74.80990041431681	123.15637	-144.84224	425000	0.03330846130847931	690.8975219726562	-0.37275946140289307	0.11486372351646423	1.0
86	1119.59130859375	16.64445378487606	1140.2067	1094.8516	1000.0	105.959075	7.601872302268698	135.72896	43.639656	430000	0.055483099073171616	106.58090209960938	-0.37205564975738525	0.1289023458957672	1.0
87	1103.1849609375	52.1157646944521	1199.8387	1046.5919	1000.0	113.2085125	5.889337823558774	135.5922	52.19562	435000	0.13068753480911255	109.71365356445312	-0.3711888790130615	0.2778570353984833	1.0
88	1184.2328125	38.407981551690526	1228.5403	1119.0815	1000.0	109.5242	33.775303107448195	132.58214	-299.85077	440000	0.07342734187841415	1235.2491455078125	-0.37030887603759766	0.42355895042419434	1.0
89	-451.382568359375	462.60968969531973	5.7879157	-1140.0227	1000.0	-30.94078125	110.33715965167855	135.01924	-310.4515	445000	-0.016787085682153702	1231.418212890625	-0.3664499521255493	0.07652319967746735	5.0
90	110.0005126953125	759.4773202670374	1032.644	-1233.417	1000.0	-22.724328125	93.91037429379142	88.4069	-257.67194	450000	-0.09949886798858643	1394.4254150390625	-0.40332460403442383	0.028969574719667435	79.0
91	-96.5440673828125	857.3976323736846	1095.2161	-1234.6742	1000.0	-20.3135453125	109.23720245410901	118.012344	-171.85936	455000	-0.08495664596557617	1061.883544921875	-0.4665256440639496	-0.017589839175343513	79.0
92	479.835205078125	387.86563395072784	904.96405	-168.23042	1000.0	23.668809375	96.92276100070612	127.2698	-170.78653	460000	-0.04035116732120514	1729.6434326171875	-0.47104954719543457	0.07997683435678482	10.0
93	-37.835723876953125	510.99432482171466	897.06964	-553.4338	1000.0	-19.541815625	109.74013668662893	117.64443	-239.13725	465000	-0.036311112344264984	1298.7618408203125	-0.4729157090187073	0.085716612637043	8.0
94	-236.8481201171875	677.6711591915359	581.2234	-1068.0758	1000.0	-44.20825	96.75351363128885	113.75263	-160.5432	470000	-0.08354228734970093	1250.467041015625	-0.5178269743919373	-0.00863252580165863	79.0
95	-848.16396484375	146.6280903340148	-632.0461	-1055.6549	1000.0	-92.365175	70.17486729592012	109.73323	-159.40675	475000	-0.06763004511594772	336.1141357421875	-0.5868222713470459	-0.019933652132749557	79.0
96	-370.166796875	413.2892752056361	82.14439	-1008.2345	1000.0	-76.316375	64.72752428449584	61.079144	-169.43636	480000	-0.10762811452150345	1066.2862548828125	-0.6228165626525879	0.06357085704803467	79.0
97	523.409619140625	773.8594510633052	1164.3265	-838.8759	1000.0	18.571515625	81.94421517105403	100.172806	-132.7004	485000	0.031158752739429474	938.92822265625	-0.6212055683135986	0.09693332016468048	2.0
98	-30.1051513671875	885.7769470922124	1083.8182	-973.2142	1000.0	-7.2311171875	109.47472036959036	126.22573	-169.98277	490000	0.04357660189270973	999.3200073242188	-0.6201601624488831	0.12378553301095963	1.0
99	258.578466796875	650.0113845156868	948.6839	-832.25494	1000.0	11.828978125	99.61754463948607	120.64337	-141.17966	495000	0.006900848355144262	1203.1954345703125	-0.6186142563819885	0.09333870559930801	2.0
100	318.1205810546875	869.3268372712303	1233.8037	-1082.6838	1000.0	11.59558046875	98.66619279165482	110.711044	-176.20233	500000	-0.0017159332055598497	1017.92138671875	-0.6178866028785706	0.07673235237598419	3.0
101	644.367333984375	706.4855270987509	1142.2651	-731.3677	1000.0	58.71225	87.4833789928121	130.88123	-154.53758	505000	0.04277524724602699	926.8262939453125	-0.6179338097572327	0.15200641751289368	1.0
102	-73.130712890625	680.1461975193274	1238.1162	-587.1439	1000.0	-11.6727296875	105.62760245314668	126.902824	-166.01169	510000	-0.018266329541802406	1229.21142578125	-0.6171832084655762	0.07885470241308212	5.0
103	135.2495849609375	782.430028820469	1061.1458	-941.7881	1000.0	-2.9756265625	97.25778529248957	107.92478	-151.10718	515000	0.015247832983732224	765.9232177734375	-0.6170569062232971	0.07803407311439514	2.0
104	181.9546875	888.3786636339258	1299.8219	-999.3889	1000.0	0.766021875	102.64250191806511	121.05856	-144.3254	520000	-0.008491418324410915	768.1365966796875	-0.6168537139892578	0.08601118624210358	5.0
105	101.60357666015625	711.2787779766805	1133.6855	-823.1933	1000.0	3.1669984375	108.35647834808955	134.90707	-151.08072	525000	-0.07592734694480896	1317.96044921875	-0.6842493414878845	-0.023525848984718323	79.0
106	358.5013916015625	664.8597972505181	1175.2427	-626.41907	1000.0	18.5521296875	92.32649023980062	115.84374	-144.52829	530000	-0.09289880841970444	1170.9423828125	-0.7170701026916504	0.023851187899708748	79.0
107	985.1783203125	405.9788787609523	1218.7325	174.19743	1000.0	76.0249	55.59902696990299	122.54406	-115.31071	535000	0.03212284296751022	496.66400146484375	-0.71809983253479	0.08203379064798355	2.0
108	492.10166015625	1035.8124347583398	1196.4655	-1529.8794	1000.0	47.939071875	112.65475045465237	137.09044	-168.21812	540000	0.057618748396635056	605.09228515625	-0.71847003698349	0.2177889347076416	1.0
109	545.790771484375	655.3873663719801	1118.9294	-271.05597	1000.0	55.15756875	94.45094388093747	137.38977	-169.32436	545000	0.002619332866743207	621.3901977539062	-0.718498706817627	0.0842086523771286	2.0
110	1137.64892578125	66.91547548493547	1199.2792	1009.4358	1000.0	101.68899375	8.298154915401375	128.84486	-54.73392	550000	0.03775530681014061	153.4237060546875	-0.7183029651641846	0.09850439429283142	1.0
111	1031.82177734375	88.04925379439624	1127.4348	869.8156	1000.0	107.561925	34.979642651119235	135.62512	-93.62793	555000	0.06368235498666763	462.2367858886719	-0.7177588939666748	0.16674582660198212	1.0
112	1063.408203125	17.22319872203622	1083.421	1035.0269	1000.0	106.5765625	6.423119131309959	126.31483	49.226402	560000	0.08140076696872711	111.95915222167969	-0.7170572876930237	0.14361555874347687	1.0
113	991.1013671875	13.586876405164608	1007.99774	976.57965	1000.0	107.200875	6.017270197107655	127.252304	67.574905	565000	0.16954179108142853	104.162353515625	-0.7166481018066406	0.36484333872795105	1.0
114	1040.27900390625	45.59517004299907	1107.2072	966.1491	1000.0	102.56156875	5.025426287888422	118.6621	76.10481	570000	0.17062848806381226	122.04442596435547	-0.7166051268577576	0.5306525826454163	1.0
115	1077.671875	49.25287904021449	1140.8752	1006.2026	1000.0	102.5307875	21.972132349865362	125.73136	-118.095566	575000	0.07437077164649963	437.9378967285156	-0.7172145247459412	0.2684546411037445	1.0
116	1086.3767578125	64.53490758399674	1175.1016	986.14343	1000.0	107.2238625	5.705741078072156	129.93822	70.24753	580000	0.027087310329079628	122.91282653808594	-0.717721164226532	0.07529087364673615	1.0
117	1108.12216796875	82.20225627986132	1224.7749	982.61383	1000.0	109.39795	6.379185390784626	132.73505	17.03834	585000	0.09548917412757874	181.31744384765625	-0.7182865142822266	0.2291773408651352	1.0
118	1112.3333984375	56.124766842500115	1204.209	1044.0957	1000.0	113.11135	7.555694458486261	136.63823	-2.8063076	590000	0.1966376155614853	134.4030303955078	-0.7186586856842041	0.46477070450782776	1.0
119	1207.18115234375	74.33799236847199	1303.449	1112.836	1000.0	111.698425	19.88938536003564	134.21985	-70.65914	595000	0.16877803206443787	522.30126953125	-0.7198176383972168	1.1553361415863037	1.0
120	246.696875	896.0417400991987	1265.6289	-848.3575	1000.0	43.384953125	100.13290368305516	147.4851	-167.90678	600000	0.08285409212112427	1612.0111083984375	-0.7206456661224365	0.3487386405467987	1.0
121	891.5978515625	378.8008216728153	1235.7825	374.39725	1000.0	72.70613125	72.75934854023915	133.61646	-155.17557	605000	0.07105708867311478	689.7034301757812	-0.7214313745498657	0.2694023549556732	1.0
122	556.03603515625	665.3088380594384	1328.014	-557.4181	1000.0	52.66678125	94.7788373003172	137.86272	-135.95415	610000	0.05105118826031685	937.1419067382812	-0.7216457724571228	0.22878876328468323	1.0
123	509.76962890625	610.2748970750804	1243.1572	-417.03506	1000.0	42.048390625	97.25602089331025	134.48288	-179.16583	615000	0.040564436465501785	877.311279296875	-0.7218618392944336	0.14792439341545105	1.0
124	1156.99140625	52.66156501365583	1215.365	1068.0693	1000.0	103.291975	9.04482345046049	132.32028	-67.18772	620000	0.05737775191664696	156.4499969482422	-0.7218976616859436	0.13442201912403107	1.0
125	777.075	802.8743675071462	1272.6971	-822.4835	1000.0	79.64925	79.36157760528705	141.37991	-105.429504	625000	0.13595210015773773	493.3369445800781	-0.7217740416526794	0.47775259613990784	1.0
126	1118.43115234375	57.853353808357554	1199.4652	1032.1094	1000.0	116.462875	7.6552437093798655	154.93681	83.42275	630000	0.07724268734455109	184.81765747070312	-0.7216856479644775	0.2138049304485321	1.0
127	1170.4318359375	81.53846389128262	1279.9004	1043.9717	1000.0	114.8473125	6.925103338579143	143.68016	82.35472	635000	0.12663602828979492	194.32275390625	-0.7213569283485413	0.24719731509685516	1.0
128	1175.68408203125	51.27112179080442	1264.4705	1115.7804	1000.0	117.987475	14.961082013009621	142.7742	-60.208263	640000	0.13465780019760132	189.2159423828125	-0.720614492893219	0.3771655857563019	1.0
129	1200.6435546875	90.93508158296224	1344.1432	1069.6537	1000.0	120.346075	10.44686854995314	146.70856	0.45272577	645000	0.09853148460388184	246.8093719482422	-0.7203759551048279	0.19034215807914734	1.0
130	1198.68134765625	110.1937108289307	1293.8721	995.4477	1000.0	119.206925	32.703337750144094	149.30806	-51.649815	650000	0.18106617033481598	616.012939453125	-0.7210536599159241	0.8811769485473633	1.0
131	473.292236328125	636.024881588763	1288.635	-361.33	1000.0	59.583725	104.71207762240228	154.60303	-169.49127	655000	0.04038993641734123	1475.7779541015625	-0.7212691903114319	0.19644883275032043	1.0
132	982.51640625	366.02206217658517	1286.6573	263.548	1000.0	88.4494	56.33467315960926	129.29678	-123.00815	660000	0.0294320248067379	393.8464660644531	-0.7211694121360779	0.08853884786367416	1.0
133	472.270361328125	625.035518990721	1121.6027	-563.50507	1000.0	50.486615625	98.22066584991164	137.52081	-206.68602	665000	0.07289653271436691	1276.483642578125	-0.7208042740821838	0.29802510142326355	1.0
134	1103.067578125	67.71706994916423	1228.2087	1027.3855	1000.0	88.5861625	20.683383427282877	114.053375	-114.247604	670000	0.028379317373037338	235.01402282714844	-0.7202581763267517	0.08732197433710098	1.0
