Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
48	609.8126953125	22.861484224290862	636.64264	570.2174	1000.0	58.8864	4.921357790285116	75.73934	45.450397	240000	-6.103515470812226e-09	5.522834300994873	0.008046121336519718	-0.032298874109983444	-2.7574076652526855	0.0
49	552.936083984375	43.63711105168971	591.1306	469.78598	1000.0	56.9022625	4.119830472847154	81.02275	44.85867	245000	-3.662109548940862e-08	16.086252212524414	0.008556471206247807	-0.033183448016643524	-9.723652839660645	0.0
50	635.966357421875	13.353435265819709	646.8333	611.54254	1000.0	61.0591	3.851371103256605	75.559875	49.21985	250000	-1.5258788677030566e-09	11.36251449584961	0.008632722310721874	-0.03406918793916702	-6.406808376312256	0.0
51	606.70126953125	20.002093396301674	635.66516	582.4904	1000.0	60.431275	3.5116854037627	77.15114	49.604836	255000	3.051757735406113e-09	4.077493190765381	0.008655968122184277	-0.049651116132736206	-1.8081328868865967	0.0
52	622.448779296875	13.531222484816135	646.1972	607.70526	1000.0	62.6944375	3.8696043079364073	80.641304	53.280872	260000	-6.103515470812226e-09	10.598944664001465	0.008343460038304329	-0.04019811376929283	-6.364175796508789	0.0
53	624.1451171875	30.819196153736716	678.18616	595.667	1000.0	62.39225	4.207842009272686	79.52519	52.007374	265000	-6.103515470812226e-09	9.62920093536377	0.007374994456768036	-0.04021253064274788	-5.001487731933594	0.0
54	541.8349609375	134.9681154476864	684.7382	346.9537	1000.0	61.1919375	4.6863578608552725	79.323296	53.902485	270000	-7.324219097881723e-08	216.7761688232422	0.008573184721171856	-0.023844409734010696	-196.5529327392578	0.0
55	622.971533203125	19.32002912499422	654.21515	599.5346	1000.0	59.7107375	7.066998567284417	77.24562	41.326603	275000	3.8146971692576415e-10	50.20721435546875	0.007326320745050907	-0.03690720722079277	-43.206878662109375	0.0
56	552.376513671875	93.10118403516681	666.4263	421.20587	1000.0	59.891975	9.231144972320607	81.50313	43.514637	280000	3.051757957450718e-08	70.22215270996094	0.007840643636882305	-0.037713974714279175	-56.61094284057617	0.0
57	626.266357421875	21.69024095611607	647.69965	585.8219	1000.0	60.1193375	4.437876744570539	78.43075	43.610218	285000	3.509521562250484e-08	16.883071899414062	0.007876131683588028	-0.060512837022542953	-11.296728134155273	0.0
58	640.76044921875	18.376052265788754	660.4664	617.9322	1000.0	61.6030125	4.426838601078653	85.689415	50.875156	290000	1.2207030941624453e-08	12.072206497192383	0.007596531882882118	-0.041281040757894516	-8.812434196472168	0.0
59	636.82646484375	12.807941262162315	657.23315	622.2835	1000.0	63.21426875	3.5469329841075377	84.991684	53.948517	295000	0.0	4.954967975616455	0.007937968708574772	-0.041910234838724136	-2.4609928131103516	0.0
60	636.7376953125	47.59906815330002	685.0865	562.8499	1000.0	62.4427875	4.024566746868537	80.6022	54.12335	300000	-1.525878978725359e-08	8.047762870788574	0.008526568301022053	-0.04144574701786041	-3.3062381744384766	0.0
61	630.118115234375	20.819089140888224	656.69086	602.04224	1000.0	63.243525	4.564959268712044	81.347534	53.049366	305000	-6.103515470812226e-09	15.347951889038086	0.007053758017718792	-0.038027744740247726	-10.684757232666016	0.0
62	597.82138671875	109.20726423869431	670.77637	382.41098	937.6	63.3297625	5.401609135248496	84.94326	47.718246	310000	0.0	38.160682678222656	0.006565968506038189	-0.02351619303226471	-30.939876556396484	1.0
63	643.673486328125	36.91203251693477	670.6507	572.2184	1000.0	62.51229375	3.4523387679586137	86.70093	53.958195	315000	1.2207030941624453e-08	14.487165451049805	0.007682668976485729	-0.03219570219516754	-11.709901809692383	0.0
64	656.518701171875	48.06052499193075	711.2382	574.9459	1000.0	70.79366875	7.658640545162046	96.32677	53.348423	320000	-3.662109548940862e-08	112.84870910644531	0.0070997560396790504	-0.03251747414469719	-102.378662109375	0.0
65	622.319384765625	36.01400281053885	685.56494	583.8026	1000.0	61.8111125	6.427173027467053	86.49081	52.20275	325000	-9.155273872352154e-09	9.021427154541016	0.007252371869981289	-0.06848573684692383	-5.976691246032715	0.0
66	650.781640625	47.22628166272992	714.792	604.0694	1000.0	64.58685	6.39729068629838	88.890564	49.793438	330000	-1.2207030941624453e-08	21.926109313964844	0.007863327860832214	-0.03813588619232178	-14.079778671264648	0.0
67	663.451513671875	21.599549239364926	696.264	639.6172	1000.0	64.986275	4.544197192574283	87.4207	53.768906	335000	3.051757735406113e-09	7.541448593139648	0.007331871893256903	-0.0507282055914402	-5.348479747772217	0.0
68	685.7265625	31.260554467651403	731.9531	637.0617	1000.0	68.15105	4.27906860484849	88.282	58.31329	340000	2.4414061883248905e-08	12.639028549194336	0.007580151315778494	-0.03625084087252617	-7.304697036743164	0.0
69	683.366015625	13.939783567830913	696.50903	657.681	1000.0	68.12555	5.577972862070951	84.64239	53.578533	345000	3.051757735406113e-09	14.149829864501953	0.008067009970545769	-0.043274685740470886	-7.433907985687256	0.0
70	600.032763671875	159.37271566990378	690.1521	281.64667	899.2	65.7520625	6.0557637833720035	90.7603	39.930252	350000	0.0	26.030250549316406	0.008461996912956238	-0.02917524427175522	-20.249862670898438	0.0
71	663.60732421875	47.45535936870039	723.41003	578.5696	1000.0	64.11909375	6.50938553167655	89.24481	52.711494	355000	6.103515470812226e-09	6.9520087242126465	0.008157636970281601	-0.07921863347291946	-4.292449474334717	0.0
72	639.808984375	59.53759972697925	715.4367	551.8567	1000.0	62.9726125	8.079728104955016	90.30651	49.41048	360000	-1.2207030941624453e-08	3.255415678024292	0.00787947978824377	-0.05086187273263931	-1.309635043144226	0.0
73	670.46328125	29.83437352702416	697.5365	627.7419	1000.0	68.33094375	5.200472935224258	89.01596	56.76531	365000	2.1362303925798187e-08	30.38689422607422	0.008192406967282295	-0.037704501301050186	-23.219284057617188	0.0
74	651.653369140625	41.06184360205957	690.11865	578.14343	1000.0	63.3818625	6.422093700655574	87.756676	51.85812	370000	9.155273872352154e-09	11.157276153564453	0.008394981734454632	-0.04204731434583664	-6.046513080596924	0.0
75	690.2859375	36.35731555727472	748.5034	639.8491	1000.0	65.05716875	6.585560672790131	82.74051	49.343014	375000	0.0	19.274545669555664	0.008650260046124458	-0.04621649906039238	-13.990887641906738	0.0
76	688.088525390625	24.51116215752529	706.60767	640.0263	1000.0	68.40915	4.789710651490338	92.34757	56.39819	380000	3.051757957450718e-08	10.364384651184082	0.007714254781603813	-0.0303643848747015	-6.520416259765625	0.0
77	694.77216796875	21.625756399343583	731.6644	670.9356	1000.0	67.3537	4.72228559597998	93.0351	59.361786	385000	-4.577636936176077e-09	5.397790431976318	0.007710419595241547	-0.037617672234773636	-2.8649227619171143	0.0
78	727.83720703125	15.510178896907105	740.43787	698.75604	1000.0	73.86105	3.397578411530777	89.47755	64.36756	390000	1.2207030941624453e-08	11.976448059082031	0.008112861774861813	-0.033615678548812866	-6.395571231842041	0.0
79	685.11630859375	11.855267322218003	703.22626	667.29205	1000.0	65.6363	8.059712308761398	94.43444	49.45697	395000	-1.2207030941624453e-08	27.70435905456543	0.007838539779186249	-0.03755224123597145	-21.550167083740234	0.0
80	649.8287109375	61.34770905461752	697.2516	532.6161	1000.0	65.6488125	6.8705460572650265	86.7039	48.587513	400000	-3.051757957450718e-08	30.566686630249023	0.00850172620266676	-0.03777330741286278	-23.373912811279297	0.0
81	722.92451171875	14.955835047001722	749.3383	708.0913	1000.0	69.75664375	4.538473036165358	90.003105	55.338932	405000	0.0	28.32816505432129	0.0076219504699110985	-0.04316594824194908	-21.915367126464844	0.0
82	707.335205078125	22.717063855929425	749.1204	683.3487	1000.0	68.43075625	6.5898482531845906	90.160774	47.62817	410000	-1.2207030941624453e-08	17.812480926513672	0.008357103914022446	-0.036484163254499435	-12.679845809936523	0.0
83	704.458984375	16.31194024422754	730.00024	689.77	1000.0	68.6747125	3.772073575965877	87.40489	57.84685	415000	-1.0299682884351569e-08	5.601129055023193	0.008379209786653519	-0.032779574394226074	-2.5422463417053223	0.0
84	729.830712890625	34.58490175911304	751.2635	661.54663	1000.0	72.089975	5.3332793617060785	91.55407	59.2448	420000	-6.103515470812226e-09	6.5667853355407715	0.009186486713588238	-0.03485291451215744	-3.590210199356079	0.0
85	716.605029296875	15.612361294670082	729.1492	687.63544	1000.0	69.4356625	4.334023823192485	90.58882	60.68765	425000	-2.4414061883248905e-08	6.492152214050293	0.008594012819230556	-0.04417134076356888	-3.952432870864868	0.0
86	736.510400390625	18.739485984437714	763.9878	706.2158	1000.0	73.67855	4.11880804207965	94.34129	61.377777	430000	-1.2207030941624453e-08	5.432218551635742	0.007858550176024437	-0.03534717485308647	-2.960909605026245	0.0
87	739.91103515625	28.217265326391924	762.49536	686.3506	1000.0	72.08860625	5.229150863189931	92.90883	59.68543	435000	1.3732909920349812e-08	8.049195289611816	0.007857699878513813	-0.04685831442475319	-5.408812522888184	0.0
88	705.573193359375	26.18161292718136	732.9581	666.38086	1000.0	69.43016875	5.4900802589761835	92.42327	56.333775	440000	-1.3732909920349812e-08	3.499741792678833	0.007791339885443449	-0.03729597479104996	-1.6391441822052002	0.0
89	741.13046875	19.652719153266997	767.2457	717.3845	1000.0	73.27866875	3.511333436174924	91.74544	64.01324	445000	0.0	5.774162292480469	0.008195561356842518	-0.03474340960383415	-2.3776774406433105	0.0
90	715.9759765625	94.71765608903127	774.9977	527.64105	1000.0	71.7873	7.53821016554991	94.161896	54.17763	450000	0.0	27.004291534423828	0.009323759004473686	-0.025196922942996025	-20.992069244384766	0.0
91	760.63681640625	23.73711616000878	799.2053	734.5838	1000.0	74.0917375	4.949645820662323	93.42064	59.570404	455000	-6.103515470812226e-09	9.202556610107422	0.008233723230659962	-0.039368778467178345	-5.738476753234863	0.0
92	772.59775390625	14.88823925011786	788.7712	746.25073	1000.0	76.37859375	3.795034173100422	94.689606	63.71543	460000	1.5258788677030566e-09	5.744716644287109	0.008364135399460793	-0.036172620952129364	-3.3914623260498047	0.0
93	727.96328125	12.981501167376358	749.65735	714.65326	1000.0	73.94078125	3.3195142716969905	93.732735	68.09135	465000	3.814697180359872e-08	5.740593433380127	0.008467325940728188	-0.02659207582473755	-3.7669243812561035	0.0
94	704.0185546875	14.912122958613656	722.65485	684.6408	1000.0	68.098125	5.771429632248841	95.88361	57.508507	470000	3.356933575560106e-08	9.387290954589844	0.00884290412068367	-0.034723974764347076	-5.903288841247559	0.0
95	717.099951171875	24.047045564697235	743.7123	673.16376	1000.0	69.06195625	3.9465873311634696	91.384636	63.17038	475000	0.0	5.745590686798096	0.008525473065674305	-0.030789941549301147	-4.502671241760254	0.0
96	754.04599609375	31.55737427438712	801.7164	719.1181	1000.0	75.5847625	5.851148124513684	94.01759	60.648006	480000	2.4414061883248905e-08	8.350081443786621	0.00839160569012165	-0.03290144354104996	-6.252475738525391	0.0
97	756.22138671875	30.239231683567954	798.5029	714.3535	1000.0	74.213475	6.692755645098662	98.99686	59.98759	485000	7.629394893626795e-09	2.9515302181243896	0.008523630909621716	-0.037523385137319565	-1.1068700551986694	0.0
98	656.19453125	157.9688557121308	780.58295	347.03	1000.0	75.9155875	7.215307079397245	95.7372	60.0778	490000	0.0	485.674560546875	0.008532720617949963	-0.021750634536147118	-451.96368408203125	0.0
99	752.187109375	31.665719215541277	795.7756	709.2936	1000.0	73.33174375	5.581960061215057	95.58487	61.36747	495000	-6.103515470812226e-09	7.348217010498047	0.008671320043504238	-0.05742654204368591	-3.905527114868164	0.0
100	745.96953125	42.572504789623316	802.65027	673.0583	1000.0	74.95204375	6.360122836864081	96.552376	57.97427	500000	-6.866454960174906e-09	8.231559753417969	0.008843663148581982	-0.03411225974559784	-4.861230373382568	0.0
101	740.517822265625	53.48553031545074	804.86084	648.9406	1000.0	72.66566875	6.27939213817707	93.22217	55.77029	505000	-1.525878978725359e-08	4.178356647491455	0.00863474141806364	-0.034629978239536285	-1.7241573333740234	0.0
102	741.20439453125	25.951744018044817	762.02686	694.1869	1000.0	72.9810875	3.931970323514663	89.98232	62.319088	510000	-1.831054774470431e-08	3.8241629600524902	0.00867769867181778	-0.028388384729623795	-1.2992486953735352	0.0
103	782.74951171875	33.06491602703688	827.8348	732.78577	1000.0	75.6556375	3.5732200551463382	90.119415	67.565865	515000	1.9836425835251248e-08	7.310769557952881	0.008407908491790295	-0.040895015001297	-4.951905250549316	0.0
104	769.58642578125	54.82239434642562	805.4303	660.70844	1000.0	76.2687875	7.071604308783121	96.67552	58.666546	520000	6.103515470812226e-09	3.760929584503174	0.008812949992716312	-0.03352145105600357	-1.5181982517242432	0.0
105	795.526025390625	19.19711879728798	812.8366	762.4696	1000.0	78.696425	3.3163972357062415	93.214386	70.60222	525000	-3.051757735406113e-09	1.6362004280090332	0.00856346171349287	-0.03400622308254242	-0.397097110748291	0.0
106	785.1365234375	36.831096745820645	811.5076	712.50696	1000.0	79.47235	3.2905304473595134	95.03561	70.80443	530000	-2.4414061883248905e-08	9.505105018615723	0.008890452794730663	-0.033154942095279694	-6.7934770584106445	0.0
107	824.01826171875	15.836893702631128	846.2588	802.1204	1000.0	80.8262875	3.6918563250755034	93.80329	64.166664	535000	1.2207030941624453e-08	7.8717570304870605	0.008461548015475273	-0.03077806532382965	-4.691540718078613	0.0
108	787.11845703125	55.72550611030823	830.28503	677.8444	1000.0	79.4626625	4.849934277905217	95.403114	68.434265	540000	-3.051757957450718e-08	10.319293975830078	0.008608340285718441	-0.03111945278942585	-8.217461585998535	0.0
109	789.53486328125	30.753586871595157	830.1075	735.41	1000.0	78.6342875	4.814391673669686	98.16244	69.490486	545000	1.2207030941624453e-08	4.902101993560791	0.008592247031629086	-0.030956806614995003	-2.505178451538086	0.0
110	806.0369140625	23.158838207245523	846.67896	774.9694	1000.0	80.0779375	5.364256122707043	99.0403	67.018776	550000	0.0	4.306854248046875	0.008643308654427528	-0.03038674034178257	-2.0094587802886963	0.0
111	819.3439453125	16.635795220463237	838.53735	794.41864	1000.0	79.22196875	4.453090219162418	98.24796	67.86947	555000	-2.1362303925798187e-08	6.4018025398254395	0.008816652931272984	-0.04139963537454605	-4.565794467926025	0.0
112	796.605029296875	54.063968549418384	859.1084	723.02893	1000.0	80.00875625	6.434642812542123	102.70309	66.089226	560000	0.0	10.950298309326172	0.008446522057056427	-0.02890748344361782	-7.6680707931518555	0.0
113	792.298583984375	22.128495486589234	818.80035	754.8365	1000.0	77.720675	5.153629788799346	96.82614	66.901344	565000	1.5258788677030566e-09	8.327489852905273	0.00898434966802597	-0.03440794721245766	-4.739531993865967	0.0
114	815.64931640625	15.549195806676787	845.2642	801.262	1000.0	80.7129	4.528902667865584	101.13239	69.98344	570000	-3.662109548940862e-08	4.9753594398498535	0.008797332644462585	-0.038362860679626465	-2.536953926086426	0.0
115	805.55185546875	23.764465167293373	833.67303	765.2975	1000.0	79.70008125	4.305803496445233	98.74596	66.517075	575000	7.629394893626795e-09	1.577893614768982	0.008223850280046463	-0.03032677061855793	-0.47311651706695557	0.0
116	819.036279296875	13.274631623007943	836.2637	795.3767	1000.0	78.498275	6.071826846180645	96.77955	64.083275	580000	6.408691177739456e-08	12.29924201965332	0.008861941285431385	-0.0330435186624527	-8.625532150268555	0.0
117	805.651708984375	58.287719144987996	867.7694	699.61053	1000.0	78.2869	7.336559990894916	98.59605	60.499023	585000	3.8146971692576415e-10	3.6386008262634277	0.009136666543781757	-0.03163729980587959	-1.9516240358352661	0.0
118	780.797216796875	17.512057090892764	814.4666	763.67664	1000.0	78.3731375	5.34642345404851	100.30933	63.461746	590000	-2.7465819840699623e-08	9.816676139831543	0.008840200491249561	-0.028296440839767456	-7.887109279632568	0.0
119	817.094189453125	26.625687711188796	855.49695	772.7766	1000.0	80.3273	4.106459469543076	100.12617	72.122826	595000	2.4414061883248905e-08	3.1395905017852783	0.008549361489713192	-0.039124488830566406	-1.531532883644104	0.0
120	792.612109375	68.43942348895116	838.9686	657.62787	1000.0	79.0108875	8.622071966760657	100.34437	58.93749	600000	-1.5258788677030566e-09	12.661630630493164	0.008719055913388729	-0.03447308763861656	-8.936543464660645	0.0
121	788.766552734375	29.53220236559576	831.7821	745.72314	1000.0	78.0452125	4.140716649929092	94.81851	65.55667	605000	-1.0681151962899094e-08	4.3998847007751465	0.008902188390493393	-0.041282184422016144	-2.8091211318969727	0.0
122	770.0900390625	28.42103231983314	824.02344	749.04065	1000.0	78.4091125	3.6514641755054917	96.02088	73.42825	610000	-4.882812376649781e-08	6.265623092651367	0.009016396477818489	-0.03356385603547096	-4.860518455505371	0.0
123	806.00927734375	40.82648114275831	867.1108	745.6054	1000.0	81.136875	4.506538652336181	94.3124	65.487816	615000	-2.4414061883248905e-08	15.260213851928711	0.008616512641310692	-0.03328077122569084	-10.947113037109375	0.0
124	791.09853515625	36.7070513278784	837.5732	745.0717	1000.0	78.4237875	5.460576320316382	91.64852	64.59071	620000	3.051757735406113e-09	5.2817792892456055	0.009461464360356331	-0.043519437313079834	-2.5689568519592285	0.0
125	802.70615234375	44.969688141708296	875.33295	738.8786	1000.0	80.6453	5.104571633594733	98.54597	72.47566	625000	-3.051757735406113e-09	3.5238053798675537	0.008802531287074089	-0.05106155201792717	-1.8988189697265625	0.0
