Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	506.105078125	375.4886815870753	973.3915	41.246834	587.5	466.8063151041667	349.77117519887196	881.8036	5.190151	567.8333333333334	110000	51.5881	13.41266146221547	92.39237	-45.281277	51.587946875	13.414131541027917	90.60745	-35.941765	8.0004015625	-51.87768125	2.8467509765625	1.08671572265625	0.021865826416015626	7.566443085670471e-06	105001	546.410653591156
12	592.1427734375	380.5696826250527	1011.90027	24.99542	656.3333333333334	619.8340541294643	373.6302005803523	930.99866	39.265854	680.7857142857143	120000	55.71988125	13.25565068187903	97.177376	-53.733746	55.71984375	13.256435229728995	97.403854	-55.06708	8.00186875	-56.0121625	2.776980859375	1.047521875	0.02164396667480469	-2.6005691289901732e-05	115001	600.043669462204
13	487.6646484375	380.8998556051184	1161.3225	15.898634	558.3666666666667	522.1220703125	349.1493034664556	1022.0149	55.978806	564.4444444444445	130000	59.48841875	13.00280162118918	100.897514	-50.15267	59.48835625	13.001712387220385	99.49014	-46.108803	8.001853125	-59.763725	2.7673765625	1.02498310546875	0.021946214294433594	-2.707807421684265e-05	125001	652.4245052337646
14	483.1061197916667	379.3278485250808	1229.7987	51.400326	471.43333333333334	771.4379069010416	283.2587708262535	1122.5089	204.09177	859.75	140000	61.2307375	12.75840164362292	102.16511	-54.71719	61.2307	12.758072444534871	101.96127	-69.93175	7.99968046875	-61.45369375	2.82360625	1.02486708984375	0.02276581726074219	1.8803538382053375e-05	135001	703.252610206604
15	733.964453125	498.85764502511137	1682.4222	-468.29852	695.0333333333333	684.4564453125	318.7791555293413	1057.611	13.226948	673.4	150000	62.58375	13.762553360477844	104.901054	-50.360878	62.583625	13.764147267448136	105.23322	-61.61156	7.998496875	-62.77515625	2.8945703125	1.03281015625	0.02195204162597656	4.6270090341567996e-05	145001	757.1449265480042
16	774.0964192708333	430.9399223403033	1488.8188	3.3224955	719.6666666666666	884.29970703125	216.83349746983282	1157.3416	446.9601	929.1	160000	63.89900625	14.575514570676399	107.16354	-53.735996	63.89890625	14.576415025650169	108.28222	-45.070778	8.001653125	-64.0991625	2.9095759765625	1.03465068359375	0.02228856201171875	-2.7833831310272217e-05	155001	811.0919156074524
17	800.167578125	484.9292903781609	1518.6421	-374.18527	786.4666666666667	576.69775390625	420.0266856601693	1320.0767	31.506739	568.5555555555555	170000	65.4825125	15.50986863258358	119.07355	-55.307693	65.482525	15.510764004393852	117.96715	-61.981705	7.999015625	-65.65279375	3.099591796875	1.0562634765625	0.022222573852539063	3.1870341300964356e-05	165001	866.2417423725128
18	1365.5333333333333	294.6042684687376	1684.4229	834.7075	976.5	757.3970052083333	366.6157388874624	1237.3829	153.6439	699.0666666666667	180000	67.17195	15.911747232783709	122.7726	-47.81491	67.17171875	15.912682049233561	122.23667	-64.327255	8.00007265625	-67.33364375	3.262378515625	1.0736798828125	0.021627627563476564	9.990128874778747e-06	175001	923.1017916202545
19	766.7867838541666	393.5682490581102	1848.3792	117.63313	682.0	1145.9303089488637	416.3675441460127	1689.3497	110.95798	871.1818181818181	190000	69.0217625	16.016137955200062	130.13547	-44.903187	69.02165	16.016618713074244	129.87137	-41.121155	7.997546875	-69.21615625	3.3360671875	1.07857080078125	0.020852365112304688	5.915783643722534e-05	185001	976.522210597992
20	1175.16875	558.5448654017569	1926.5068	34.924374	800.0666666666667	760.8929443359375	498.48670995323437	1944.6421	99.77712	634.5625	200000	71.14865	16.90517746135781	129.1818	-52.665424	71.1485875	16.905880633673007	128.54533	-53.423244	8.00408359375	-71.29391875	3.5480640625	1.104175390625	0.020414920043945312	-7.512934803962707e-05	195001	1030.9407517910004
21	1107.19140625	649.0850997108674	2182.7153	89.58542	678.4333333333333	1219.336825284091	499.7833621589549	2174.8179	379.08832	857.3636363636364	210000	73.092725	18.47036477712338	125.48702	-59.66127	73.09269375	18.469813209667283	125.87988	-63.59542	8.0003859375	-73.2435625	3.737509765625	1.13586953125	0.020995703125	4.294180870056152e-06	205001	1083.893931388855
22	1100.2096354166667	598.8846856170783	2230.7456	226.38593	657.7	1391.7621626420455	577.3207317191435	2068.4583	436.80872	939.6363636363636	220000	75.44310625	20.785468481609936	133.71909	-93.29051	75.44301875	20.785836523941008	133.39432	-64.39549	7.99886484375	-75.59473125	3.9860203125	1.1790982421875	0.0211999267578125	3.361549377441406e-05	215001	1136.2451756000519
23	1296.8170572916667	626.7037045792321	2326.1848	94.189865	751.2333333333333	1062.6878255208333	692.2602593437432	2144.9688	21.094978	654.9333333333333	230000	78.43414375	23.936761476858145	141.21484	-70.51487	78.43366875	23.937342166581484	140.31177	-62.10266	8.000875	-78.5882375	4.434351953125	1.23819287109375	0.021815669250488282	-9.326821565628052e-06	225001	1190.024137020111
24	1652.8095052083333	625.6365558373327	2225.533	113.35328	908.3	1666.4923650568182	527.4999353726803	2294.0562	521.4556	902.4545454545455	240000	81.7727	26.955019940634433	148.19173	-53.330006	81.772275	26.954518174139192	150.26855	-71.22004	8.00224296875	-81.90765	4.929271875	1.305723828125	0.022442694091796875	-3.742740452289581e-05	235001	1245.7287633419037
25	2074.796354166667	467.34715861623323	2566.0847	725.5631	950.1666666666666	1547.5751953125	641.9942886558	2348.3135	417.9685	829.0833333333334	250000	84.9466875	29.901692259803625	154.67957	-56.64208	84.94621875	29.90184944112989	155.48907	-66.85616	8.003221875	-85.124725	5.24648203125	1.35107451171875	0.023002638244628906	-6.201423406600953e-05	245001	1301.2630324363708
26	2321.075260416667	476.2266967177152	2674.3708	486.4838	962.9333333333333	1611.1956380208333	742.0183623064863	2494.375	171.35184	893.0	260000	88.32535625	33.27959134364483	164.56496	-66.631485	88.3248125	33.281210915470005	173.0956	-76.8368	8.000184375	-88.5027375	5.85178125	1.42906923828125	0.024214810180664063	7.103222608566285e-06	255001	1356.4735043048859
27	1738.753125	748.9124559430606	2640.2363	95.02778	846.1	2322.280859375	172.4792559990911	2606.7175	1947.2118	983.6	270000	91.88025625	36.698689349893684	172.74306	-73.296364	91.8795625	36.70043323994963	181.54918	-66.65425	8.0037046875	-91.98853125	6.464723046875	1.5039587890625	0.02552288055419922	-7.871026992797851e-05	265001	1410.6080238819122
28	2057.120572916667	739.0271984169459	2812.9211	790.6606	856.6666666666666	1727.1544744318182	845.157247337602	2685.0852	376.60754	925.1818181818181	280000	96.01274375	40.3502639396572	181.33707	-75.4806	96.01210625	40.35065426978849	183.98851	-71.43822	7.99980546875	-96.144225	6.977040625	1.566116796875	0.02663388671875	1.579760015010834e-05	275001	1465.033673286438
29	2528.91328125	612.1311950881118	2898.6067	738.4518	939.0	2325.0837890625	536.3786442430385	2770.3208	1168.077	995.8	290000	99.65865	44.04923381853537	187.09357	-88.92084	99.65808125	44.04915890229915	188.86679	-80.15138	8.0033515625	-99.78801875	7.41173515625	1.61462666015625	0.027565325927734374	-7.600651979446411e-05	285001	1519.8911423683167
30	2684.4171875	755.8551448525042	3127.4775	457.42963	911.0666666666667	2226.5092329545455	652.8692615886222	2935.337	726.4756	861.0909090909091	300000	103.9950375	47.595703587613876	233.21976	-96.76687	103.99465625	47.5959410034091	239.34224	-89.71635	8.0002984375	-104.15009375	8.03119453125	1.6750498046875	0.028208511352539063	8.508974313735962e-06	295001	1574.342756986618
31	2264.91328125	889.3493876611899	3015.0261	373.1675	875.0	1909.9591471354167	875.6352455979221	2829.2727	327.26633	885.5833333333334	310000	108.472525	51.1998457028925	227.91078	-77.85941	108.4724875	51.20000195312496	221.13414	-82.19773	8.00177890625	-108.619425	8.61908203125	1.7316619140625	0.02904735107421875	-3.504855036735535e-05	305001	1628.8094792366028
32	2853.9440104166665	456.2170353388104	3198.5327	1296.24	953.6666666666666	2093.861328125	1015.1975934989965	3098.968	109.23992	769.9230769230769	320000	112.6867875	55.02957931876274	243.38696	-80.13174	112.6863875	55.029226779957575	244.74036	-83.95596	8.004028125	-112.8823	9.5655796875	1.81250625	0.030199713134765625	-0.00010582177639007569	315001	1683.8059015274048
33	3033.952604166667	473.96168973170535	3336.2625	527.4761	973.4666666666667	2669.720703125	876.8995485127234	3158.2803	13.704865	887.2727272727273	330000	117.6955	58.49294658332746	316.2423	-86.139984	117.6951875	58.49226615544999	326.70544	-123.677414	8.000509375	-117.8885	10.1647515625	1.869216015625	0.03118902587890625	4.859179258346558e-07	325001	1738.6577985286713
34	3169.842708333333	452.7150501879374	3400.7993	775.0328	975.5666666666667	2519.4001953125	747.0963458617637	3018.8003	988.8642	1000.0	340000	123.010575	62.01473695824244	346.39307	-92.22662	123.0106125	62.01446282924653	310.83044	-93.66215	8.00461640625	-123.1670375	10.777340625	1.926813671875	0.03214412231445313	-0.00013425281047821044	335001	1793.7664873600006
35	2785.2752604166667	725.4611636745278	3289.467	203.53664	915.5666666666667	2538.992009943182	788.9815068693424	3202.2473	1206.8154	871.6363636363636	350000	127.912275	65.2891445800908	357.95734	-96.9631	127.912425	65.28773851191356	382.2461	-101.72679	7.997346875	-128.065575	11.1935453125	1.9585009765625	0.032655279541015624	0.00010143969058990479	345001	1847.9720430374146
36	2835.671354166667	808.8378494276011	3314.3948	326.33487	947.1333333333333	2415.4268329326924	1037.4954680160517	3349.8506	418.40707	823.9230769230769	360000	132.9399625	69.0455183194391	407.99634	-127.96083	132.94	69.04446393448211	394.49973	-110.29358	8.00406953125	-133.2275	11.770953125	2.0057935546875	0.03197503051757813	-0.00011466367244720459	355001	1902.7624719142914
37	2844.2033854166666	765.0173418513683	3542.291	925.5696	911.8333333333334	2854.316228693182	900.2751094678075	3319.776	30.716188	897.5454545454545	370000	138.205425	72.6338846544779	433.66708	-126.107124	138.2054125	72.63325409204795	441.8345	-117.67133	7.99915546875	-138.5072125	12.9313578125	2.0761505859375	0.03319869384765625	4.780818819999695e-05	365001	1957.2202734947205
38	2792.1833333333334	1063.1901052963199	3616.9666	318.1183	876.6666666666666	2742.0241477272725	972.6391463903296	3451.8872	171.37836	892.8181818181819	380000	143.407925	75.51405167251987	404.03143	-118.73449	143.407975	75.5130505277068	432.87875	-113.210175	8.00237265625	-143.5537125	12.9791625	2.085170703125	0.033927032470703125	-6.580278873443603e-05	375001	2011.1832756996155
39	3059.9010416666665	677.6927524082478	3566.3557	1114.7894	936.5666666666667	3094.0357421875	288.19614631358274	3353.9028	2469.5503	963.4	390000	148.5687375	78.01565227568119	605.1571	-130.50548	148.5689375	78.01524210050239	561.5643	-109.61652	8.0021859375	-148.8084	14.245415625	2.16226875	0.03531044921875	-6.0267901420593263e-05	385001	2065.5846774578094
40	2866.2971354166666	956.9712987684984	3613.2295	115.00708	883.9333333333333	2899.1845703125	894.510387493255	3416.726	590.1987	883.25	400000	153.893	79.67505004705049	532.26807	-114.10373	153.8935375	79.67396563495507	528.01276	-108.59169	7.998296875	-154.093725	14.2740984375	2.1783064453125	0.036508001708984376	7.752349376678467e-05	395001	2119.872833967209
41	3686.2947916666667	85.30302297789139	3910.8088	3546.4172	1000.0	2592.409268465909	1023.0203943581611	3450.0745	6.688667	864.6363636363636	410000	158.3591375	82.12896687527488	352.32257	-202.51685	158.3595125	82.12780771456158	343.06287	-179.0935	8.00431015625	-158.543075	14.22340625	2.1806859375	0.03647250671386719	-0.00013720911741256714	405001	2174.677485704422
42	3442.70546875	598.0212928204703	3781.6597	1488.9807	976.5666666666667	2919.9700520833335	770.4339956587239	3761.0344	997.18536	875.9166666666666	420000	162.00495	84.51570741584075	334.43448	-149.81142	162.0051125	84.51440587260849	332.1902	-133.58481	7.99902109375	-162.18485	14.9345796875	2.22317734375	0.037073052978515625	5.572485327720642e-05	415001	2229.8404955863953
43	3032.7091145833333	973.3736521329652	4012.1362	193.4158	914.5333333333333	2778.6452414772725	1055.6503381156265	3745.4783	796.33563	880.0909090909091	430000	166.034475	86.69660200953668	353.87637	-108.78765	166.0343125	86.69691574675538	346.74588	-165.2961	8.0009125	-166.233275	15.3303359375	2.264430078125	0.037672186279296874	-1.6407030820846557e-05	425001	2284.1381437778473
44	2919.791927083333	1138.055417514162	3816.4067	182.14691	934.0666666666667	3156.8178267045455	903.1140066962249	3840.3333	716.22906	896.5454545454545	440000	169.873825	88.97826700942203	385.7529	-163.85397	169.8733125	88.9801461001273	374.77484	-225.92574	8.00142890625	-170.040625	16.6645015625	2.3561048828125	0.03852135925292969	-3.4763473272323606e-05	435001	2338.5572481155396
45	3364.6901041666665	874.7039880249013	3923.2344	330.78104	942.1333333333333	3499.743252840909	649.4723382730155	3969.6873	1520.7344	949.7272727272727	450000	174.144025	90.63472623669142	432.1071	-108.4785	174.1438625	90.63497779555087	419.00406	-115.41449	8.00375234375	-174.3416	17.0266625	2.4007873046875	0.039926385498046876	-0.00013069400787353515	445001	2392.8493614196777
46	3225.944791666667	1141.1242409717415	4497.585	601.08185	845.1333333333333	3310.93359375	980.186206799504	3936.763	478.20428	980.7	460000	178.7843875	93.0717400718392	499.842	-189.38034	178.78395	93.07366544839631	503.07086	-195.85767	8.00275	-179.040575	18.78320625	2.500323828125	0.04156573486328125	-9.344567656517029e-05	455001	2445.9155428409576
47	1500.3522135416667	1269.7685878405823	3936.2166	-728.09973	779.1666666666666	3627.766796875	681.6592257132592	4184.423	1658.7675	1000.0	470000	184.692125	95.26657336127924	568.1434	-188.19174	184.6917125	95.26703942077764	563.3746	-230.10669	8.00376875	-184.933425	21.2093109375	2.6348138671875	0.04328052978515625	-0.00014628487825393678	465001	2498.8433406352997
48	3256.55234375	1256.0018046696164	4188.2656	-629.88226	921.0666666666667	2416.0834517045455	1462.63000976137	4136.69	61.869984	850.5454545454545	480000	191.367925	95.0485475954262	659.5696	-129.90744	191.3674625	95.04807204778012	655.986	-138.19467	8.01126484375	-191.737975	24.2303640625	2.80777109375	0.04804083862304687	-0.0005384254932403565	475001	2553.0803682804108
49	2349.065625	1444.4666835894832	4256.92	-147.3786	822.5333333333333	2807.435096153846	1312.146509174361	3995.5154	135.39108	824.6923076923077	490000	204.0088125	85.78887107311763	799.7735	-162.99483	204.0091375	85.78473057601802	804.0207	-164.83351	8.00936015625	-204.607525	29.304740625	3.0870279296875	0.0622117919921875	-0.000521998119354248	485001	2606.4500589370728
50	2518.805208333333	1232.5809777319569	4033.0107	62.596592	998.0	1787.7962740384614	1293.2267931269978	3925.0493	-330.09833	766.7692307692307	500000	213.256	77.05450538417595	812.76776	-147.44666	213.257025	77.05095456903827	813.7091	-183.14743	7.97974609375	-213.5552	31.942396875	3.1852923828125	0.052878955078125	0.0011472942352294922	495001	2662.0607781410217
51	2930.2747395833335	1293.4929970175074	4160.931	39.137424	905.6333333333333	1150.9964693509614	1203.413861926529	3890.101	50.445354	769.6923076923077	510000	211.50395	83.5486205750879	640.00195	-127.72144	211.504625	83.54526437806035	639.78467	-156.5756	7.995215625	-211.812225	30.415478125	3.0868654296875	0.04528804321289062	0.0002342320442199707	505001	2716.5784163475037
52	2918.81953125	1389.07172840954	4254.8916	107.84017	800.6666666666666	2948.8050130208335	1408.8287688715047	4023.8257	99.75703	850.75	520000	207.9266375	90.14968885137652	508.12	-133.56914	207.9263375	90.14611250630834	505.20053	-158.11714	8.0011578125	-208.1567875	26.3125375	2.910346484375	0.0432625732421875	-2.803126275539398e-05	515001	2769.7106556892395
53	4182.034635416667	160.92496310392616	4598.123	3854.2493	997.9	3445.9946732954545	1361.4021515268066	4286.362	417.04004	845.3636363636364	530000	207.5122	96.34955526622839	440.0585	-160.94138	207.5124375	96.34498014946082	445.06296	-131.41348	8.00097421875	-207.747925	25.298290625	2.8420541015625	0.04275626220703125	-2.174200564622879e-05	525001	2824.9436044692993
54	3943.702083333333	783.5873914248493	4356.9976	987.92883	971.8666666666667	3508.669744318182	1152.5408689263277	4327.9233	1020.71326	933.6363636363636	540000	208.7474125	101.15337265756392	391.70044	-156.57753	208.747575	101.15064804537833	398.20758	-161.76254	7.99938828125	-209.0681625	25.218478125	2.8356751953125	0.043293798828125	4.4535958766937255e-05	535001	2879.8574483394623
55	4296.952864583333	471.5777419118365	4626.7036	1892.653	981.6	3262.2563920454545	1110.7356693978668	4108.832	185.22336	900.1818181818181	550000	211.515525	104.86026892965705	411.85406	-177.82826	211.5151	104.85644281588043	410.90576	-131.69405	8.002834375	-211.8786	25.3799234375	2.855328125	0.044196612548828125	-0.00010023775100708007	545001	2934.8669135570526
56	3597.4393229166667	1371.9675895102866	4644.9688	225.25404	873.4666666666667	3136.7106119791665	1356.24905529921	4555.8447	888.2253	821.9166666666666	560000	214.61	107.47754742270591	417.77255	-151.48245	214.6097	107.47609966871704	408.93732	-172.31766	7.99852578125	-214.91495	26.81293125	2.900982421875	0.04442162170410156	8.6462664604187e-05	555001	2988.698944568634
57	3810.840625	1379.9460859033588	4789.646	-65.865005	911.6333333333333	3274.6736778846152	1483.5805440788279	4557.0474	91.96446	797.3846153846154	570000	218.0621	108.93385883186183	419.76038	-154.46255	218.06225	108.93143898801668	401.62198	-179.6067	7.99997890625	-218.266425	26.1206140625	2.871291796875	0.04480382385253906	2.2192299365997314e-05	565001	3043.073328256607
58	4165.713020833334	795.89923985389	4772.961	1246.0757	977.3333333333334	4068.128515625	751.1769432031311	4425.0376	1833.3821	941.5	580000	222.181025	111.04264406073912	388.76526	-221.84189	222.180825	111.039967579246	399.92413	-189.35915	8.00132890625	-222.6001	25.0753	2.823169140625	0.043526226806640624	-3.3368712663650515e-05	575001	3098.224526166916
59	3285.3067708333333	1432.1603727702193	4554.4497	275.04575	874.6	3444.001953125	1411.9099357489722	4573.0283	294.18774	854.25	590000	227.0052	113.04469912384215	471.9977	-166.89511	227.005275	113.04402682141149	470.78198	-181.46892	8.00171640625	-227.309025	25.837584375	2.8818828125	0.044915301513671874	-5.505776405334473e-05	585001	3152.5688648223877
60	3888.4393229166667	1376.3102363445048	4871.482	-1155.8884	913.3	3559.7887369791665	1342.6261579456882	4665.4834	627.38806	850.9166666666666	600000	230.91775	115.73918955997576	499.29398	-212.59895	230.91745	115.73783132580289	480.60022	-167.79721	8.0011203125	-231.19495	26.38323125	2.9012470703125	0.04504017333984375	-2.8051120042800905e-05	595001	3207.009194612503
61	4366.84140625	661.7112411518084	4857.9126	1668.9003	978.5333333333333	3479.65625	1627.3698104610396	4641.315	15.004469	796.4166666666666	610000	235.256125	118.06785167860046	495.24506	-237.47704	235.255925	118.06550046478438	484.93646	-325.4776	8.0006984375	-235.48915	26.505109375	2.9237537109375	0.0460399169921875	-8.90025496482849e-06	605001	3262.2075746059418
62	4610.383854166666	501.6940468718626	5111.5195	2726.633	987.8333333333334	3276.7079326923076	1382.7652896113086	4695.444	990.9436	825.6153846153846	620000	240.107625	119.74250373196645	542.98663	-188.20528	240.107575	119.74204274188745	523.8262	-202.05899	8.0022359375	-240.4805	28.6949875	3.00555703125	0.046890032958984376	-8.201700448989868e-05	615001	3317.4715151786804
63	3348.039583333333	1701.5547400343407	4756.4346	-1182.3184	874.1666666666666	3569.63046875	1645.1077776243112	4893.576	-323.34088	977.0	630000	244.593125	121.88695746469348	600.8448	-193.24385	244.592425	121.8853494067273	611.1371	-327.12186	8.00035	-244.87645	32.43748125	3.153593359375	0.04786087646484375	1.0772982239723205e-05	625001	3371.7125809192657
64	3773.7921875	1151.513438914197	4776.6445	414.4533	899.3333333333334	3945.14140625	858.8451548445738	4690.0093	2367.5637	969.1	640000	245.92685	122.65304562056338	515.1016	-201.8076	245.926525	122.65268036206955	512.2452	-191.14926	8.00256796875	-246.148025	31.4343625	3.1185830078125	0.047195645141601565	-0.00010266530513763428	635001	3426.091751098633
65	4313.366145833334	1280.9623986154577	5013.7456	197.68185	970.8666666666667	4088.4886363636365	886.6731487573494	4765.9956	2164.6545	933.8181818181819	650000	248.752	124.03484671655785	544.02686	-258.12747	248.751875	124.03358899910943	545.70197	-195.9514	7.9990625	-249.22405	30.68495	3.1113154296875	0.047332998657226566	6.587052345275879e-05	645001	3481.13915514946
66	4412.588020833334	1071.8665339801717	5062.685	635.5522	927.1666666666666	3604.7259114583335	1546.4466258706334	4862.8228	167.69185	785.6666666666666	660000	253.10005	125.10121342337172	580.4061	-233.11049	253.0994	125.09962110254371	559.9906	-195.42284	8.00098359375	-253.57765	30.4163625	3.1040611328125	0.04764456481933594	-2.71920382976532e-05	655001	3535.780999183655
67	4820.984375	396.1629715155115	5313.9136	2927.1838	984.9	3585.584435096154	1800.0549564260104	4781.981	114.43497	786.3846153846154	670000	257.06595	125.92851305403396	572.9251	-167.5049	257.065825	125.9266961370781	559.10944	-197.37392	8.0024578125	-257.397075	31.711421875	3.1782775390625	0.05007408447265625	-9.65812623500824e-05	665001	3591.224112510681
68	3339.325260416667	1626.6122668499297	4891.737	453.2379	759.6333333333333	4063.904296875	1078.8428986650465	4943.8623	1385.3481	876.0	680000	260.3578	125.92794765261601	548.6838	-195.27757	260.358425	125.92489825288722	562.8857	-190.00096	8.00189375	-260.65785	32.52740625	3.198054296875	0.05102799072265625	-7.173590660095215e-05	675001	3644.2120933532715
69	4101.42578125	1226.0796602722571	5226.8296	284.53452	876.9666666666667	4031.203125	1405.805948072622	4881.7866	503.89703	919.7272727272727	690000	262.6622	126.80671906488236	598.804	-162.51324	262.66225	126.80429645717845	610.2516	-173.95125	8.00040625	-262.8532	32.86441875	3.2001607421875	0.051302203369140625	1.5348494052886962e-06	685001	3698.3784070014954
70	4224.454427083333	1048.0296433466629	4768.9307	546.0809	966.5666666666667	4611.084375	116.99511875501473	4766.507	4396.885	1000.0	700000	265.87795	128.57029205846894	707.0792	-159.54869	265.877925	128.56683242578546	686.7211	-157.31693	8.000446875	-266.16105	34.5781125	3.2678083984375	0.051893450927734376	-2.5494098663330076e-07	695001	3753.8936195373535
71	3850.8546875	1509.7603341811132	4865.2866	-364.2942	968.9666666666667	3914.9154829545455	1454.4754755893648	4743.0537	321.85345	913.5454545454545	710000	268.702625	130.1542715395849	727.61816	-179.95238	268.7032	130.15256893354046	725.43604	-179.21245	7.9997125	-269.014075	34.1724125	3.26973671875	0.05293015747070313	3.9149868488311765e-05	705001	3809.570006132126
72	785.7442057291667	1370.0886589317251	4613.401	-1252.7382	784.8333333333334	2994.2279296875	1555.59802005531	4627.1226	180.51659	1000.0	720000	273.15005	132.94274256235275	831.9133	-273.20108	273.150375	132.9396795543001	825.06104	-235.57404	8.0030171875	-273.446025	39.079625	3.435483984375	0.05418140258789062	-0.0001355717658996582	715001	3864.0682315826416
73	3578.40859375	1822.5900983673391	5234.3496	-616.07074	979.8	2748.6189453125	2030.2254062049367	4639.8086	-306.393	1000.0	730000	275.388475	134.93086229621449	884.5327	-192.98492	275.388475	134.9292258926879	880.39716	-281.33026	7.9970328125	-275.717625	39.401834375	3.415066796875	0.05204427490234375	0.0001747401237487793	725001	3920.1808762550354
74	3019.4322916666665	1446.6913054737468	4712.8037	264.28244	794.7666666666667	3850.1734375	1191.6160035850476	4717.5024	1419.168	941.4	740000	278.0638	136.77515563873433	899.9525	-326.46295	278.063525	136.77268148281658	899.2245	-417.82755	8.00017578125	-278.488025	42.6671875	3.507019140625	0.051994140625	1.5964698791503908e-05	735001	3973.5556037425995
75	4290.313020833333	1246.4029311048118	5084.6196	555.6805	946.0666666666667	3490.4756610576924	1686.0395104413274	4968.192	168.49182	818.5384615384615	750000	279.5809	138.21598170978638	1060.019	-179.29805	279.57795	138.22028794645163	1059.7711	-308.94736	8.00407734375	-280.0863	41.392746875	3.48213515625	0.0520305908203125	-0.0001862941026687622	745001	4028.948545694351
