Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
21	7604.5984375	239.24477528255449	7834.114	6533.5376	1000.0	7046.85390625	129.64166961282163	7211.878	6831.318	1000.0	210000	412.236025	119.96759562481863	543.7294	-106.90025	412.235475	119.9721300969521	541.78503	-139.81773	6.003225	-412.182	17.144078125	2.8307978515625	0.1499466796875	-0.00046367435455322263	205001	1040.8979048728943
22	7588.519791666667	358.96834818685613	7847.4507	5720.4917	1000.0	7172.56875	175.15560046712753	7406.964	6869.704	1000.0	220000	426.6602	121.40714970709098	558.1721	-93.264275	426.6602	121.40983156235743	559.8817	-120.19765	6.003891796875	-426.61375	17.025125	2.8351341796875	0.153275927734375	-0.0005794370174407959	215001	1091.3606202602386
23	7928.690625	102.94662856710428	8105.096	7688.0557	1000.0	6770.0015625	1270.8674596510841	7643.2476	3738.827	1000.0	230000	439.81905	124.55327534834241	576.07245	-236.4796	439.81875	124.55666662206403	576.54456	-271.6298	6.001460546875	-439.75825	18.3790265625	2.9028982421875	0.15605150146484376	-0.0002145805835723877	225001	1142.0132458209991
24	7654.147916666667	1270.299807132159	8053.948	826.277	1000.0	7512.02578125	106.25598144928124	7682.776	7290.9204	1000.0	240000	451.5661	127.61648796295877	588.4416	-225.88843	451.5655	127.62062529230923	590.6643	-232.63612	6.003373828125	-451.4899	20.2739421875	2.9908224609375	0.16128697509765624	-0.0005251506805419922	235001	1192.5581679344177
25	8023.620833333333	554.04028132739	8298.1455	5067.7173	1000.0	7645.85546875	106.0165634169963	7784.854	7484.6577	1000.0	250000	464.2685	128.37333679545765	604.1152	-170.11761	464.2683	128.3764838278413	603.9705	-187.00716	6.003301171875	-464.1904	20.2159421875	2.9973916015625	0.165299609375	-0.0005296707153320312	245001	1243.1955773830414
26	8220.022395833334	90.31093856781692	8391.626	7997.4536	1000.0	7804.31953125	242.76128964478664	8104.1973	7185.143	1000.0	260000	476.4254	129.69666765187145	619.16046	-141.04947	476.42515	129.70121973212125	617.0988	-166.25148	6.0038	-476.34505	21.3606890625	3.053173046875	0.1691220703125	-0.0006324765205383301	255001	1293.7813174724579
27	8650.8328125	62.26828086661244	8742.549	8492.3125	1000.0	8096.66484375	112.64548925722681	8310.87	7914.2383	1000.0	270000	488.72965	130.7085857929769	633.0262	-158.97931	488.72955	130.7116949626161	633.989	-182.9299	6.000330078125	-488.6526	20.6420171875	3.0392076171875	0.17350487060546874	-4.1898316144943237e-05	265001	1344.416862487793
28	8291.1765625	39.637356774680796	8363.841	8202.93	1000.0	7525.365625	1936.6412161265184	8525.165	1740.2352	1000.0	280000	501.72065	132.3387411153665	651.79285	-145.46324	501.7202	132.34207191970359	649.78644	-183.58911	6.004155859375	-501.6536	21.1380625	3.0748150390625	0.1787217529296875	-0.0007231208801269531	275001	1394.9715192317963
29	8829.734375	86.29472874013415	9001.991	8588.104	1000.0	8378.8546875	138.51565231951224	8553.79	8085.8853	1000.0	290000	512.96065	137.28815243858446	668.87646	-191.89073	512.9603	137.2923421025368	667.90625	-209.73473	6.001802734375	-512.8936	22.186671875	3.1143552734375	0.182640234375	-0.0003130725860595703	285001	1445.6093924045563
30	8890.458333333334	100.61015418435656	9052.047	8643.086	1000.0	8342.6140625	303.28378830725524	8670.593	7515.494	1000.0	300000	524.97125	139.12795836926523	679.5887	-206.33104	524.9706	139.131575136631	680.4471	-208.3516	6.004144921875	-524.88995	22.2020484375	3.138951953125	0.18808486328125	-0.0007601422309875489	295001	1496.3608930110931
31	9022.089583333332	70.86691238394215	9159.06	8808.715	1000.0	8612.0359375	106.45588141338176	8755.947	8435.733	1000.0	310000	536.494	140.90394458637417	697.3526	-233.94713	536.4936	140.90779396470586	697.6793	-235.38292	6.000715234375	-536.418	23.5046375	3.1807759765625	0.19090941162109376	-0.00012063088417053223	305001	1546.970210313797
32	9335.06875	86.546236438488	9468.886	9091.6875	1000.0	8655.96640625	161.2250465188334	8912.561	8284.511	1000.0	320000	547.08915	142.0354434639467	709.68567	-235.33282	547.08895	142.03889044905975	706.9402	-220.14923	6.0026765625	-546.991	23.73356875	3.196171484375	0.19539903564453126	-0.0005033302307128906	315001	1597.6338517665863
33	8976.430208333333	68.28568587803254	9136.351	8829.991	1000.0	8854.46171875	134.94774451616448	9047.346	8602.497	1000.0	330000	558.1826	142.82416042112763	726.2956	-232.35027	558.1823	142.82678740348393	726.6443	-235.12044	5.99868671875	-558.11065	23.360053125	3.1860921875	0.19478983154296875	0.0002744690418243408	325001	1648.259617805481
34	5375.690104166667	4681.2513426789355	9608.686	-155.11307	1000.0	2517.78125	4204.008753558917	9063.241	-495.00168	1000.0	340000	566.0452	149.7686749624233	738.60254	-209.45499	566.0454	149.77072077011582	737.2184	-205.85294	5.994790234375	-566.0137	24.267803125	3.2162234375	0.190593798828125	0.0010027606964111329	335001	1699.0449879169464
35	9573.072916666666	71.63783698228193	9691.346	9416.93	1000.0	8069.86171875	2699.292499896964	9235.218	-7.1043186	1000.0	350000	566.91965	160.170788847405	748.808	-184.61964	566.91935	160.1752939750697	746.0237	-192.95663	6.011731640625	-566.8194	27.70254375	3.397213671875	0.19720443115234376	-0.0022726600646972655	345001	1749.7111084461212
36	9589.734375	68.39140190233466	9724.798	9448.729	1000.0	9156.24921875	137.95041002113766	9363.094	8862.073	1000.0	360000	575.2944	159.82509940556895	754.0109	-136.6691	575.29415	159.8277472781244	754.35266	-148.97871	6.000599609375	-575.2428	27.024271875	3.36809375	0.2059825439453125	-0.00010608277320861816	355001	1800.3580100536346
37	9163.592708333334	74.62672038776282	9295.186	9000.338	1000.0	9256.871875	85.14916598975	9362.423	9075.473	1000.0	370000	584.95145	159.53679450208344	765.7101	-104.77838	584.9515	159.5398382849876	765.26855	-113.59384	5.99851796875	-584.9072	24.8215609375	3.267207421875	0.2044567138671875	0.000324550461769104	365001	1851.0333604812622
38	9490.716666666667	49.33682596026353	9594.028	9382.051	1000.0	8518.57734375	2263.850613446037	9352.432	1730.5938	1000.0	380000	593.73925	161.01734068105833	775.9555	-100.12054	593.73935	161.01995901129771	775.3486	-116.178474	6.0023296875	-593.6817	23.833946875	3.2214337890625	0.2075094970703125	-0.0004630218505859375	375001	1901.7406799793243
39	9891.685416666667	109.36420422911085	10088.948	9629.313	1000.0	9404.80078125	81.51059171972683	9550.606	9295.197	1000.0	390000	601.7073	162.63714704826816	787.90173	-111.67545	601.7073	162.63997540580237	784.99493	-119.89524	6.001816796875	-601.612	23.897840625	3.2074123046875	0.2097552734375	-0.0003643248081207275	385001	1952.4374182224274
40	9646.454166666666	67.77976360364993	9769.227	9440.017	1000.0	9455.6203125	88.45863263413017	9609.889	9301.253	1000.0	400000	609.53725	163.0218144911901	795.902	-127.13284	609.53695	163.0254605882161	794.5542	-120.64773	5.998419921875	-609.45285	23.70755625	3.1912505859375	0.209522216796875	0.0003507768154144287	395001	2003.115395784378
41	9964.514583333334	97.88858462558338	10170.237	9648.05	1000.0	9435.178125	116.12391684101945	9648.548	9277.526	1000.0	410000	617.56495	163.98774588364827	806.2883	-122.71149	617.5648	163.9913851395859	805.365	-131.32213	6.00226171875	-617.45765	23.09040625	3.1682478515625	0.212118603515625	-0.0004599827766418457	405001	2053.6741189956665
42	10036.5	90.44937292485781	10164.69	9721.184	1000.0	9523.2171875	151.2226989823287	9750.206	9199.848	1000.0	420000	625.59715	164.21587742968097	809.6279	-98.43584	625.59705	164.21824502776786	810.8231	-103.161575	6.0013375	-625.4667	22.5238203125	3.14376015625	0.21614423828125	-0.00026985173225402834	415001	2104.3100469112396
43	9863.567708333334	71.63297657736507	9987.582	9685.033	1000.0	9615.2109375	85.03842421958441	9774.842	9507.103	1000.0	430000	632.9481	164.4624990689367	817.72577	-118.46557	632.9482	164.4659235221692	816.0698	-105.48633	6.000692578125	-632.8105	22.45775	3.130752734375	0.2162909423828125	-0.0001323634147644043	425001	2155.0061604976654
44	10266.664583333333	138.1528365615415	10455.673	9847.004	1000.0	9581.9109375	140.19191087577056	9751.551	9310.81	1000.0	440000	639.65355	164.5401543696857	823.697	-102.2171	639.653	164.54370361700262	825.736	-96.278015	6.00042109375	-639.4756	22.20240625	3.1156734375	0.2186096923828125	-7.37398624420166e-05	435001	2205.6467497348785
45	10012.119791666666	59.113366544011576	10203.148	9885.615	1000.0	9242.91484375	1632.1175815485844	9930.959	4351.0884	1000.0	450000	645.49865	165.8923217029649	827.5999	-99.779106	645.4984	165.8957069968961	828.64404	-80.65593	5.999625	-645.31495	21.96989375	3.102508984375	0.21847802734375	9.898359775543213e-05	445001	2257.0988626480103
46	10136.395833333334	158.7296509267671	10430.727	9741.649	1000.0	9779.15546875	139.08094540590383	9948.805	9474.951	1000.0	460000	652.39155	166.62038290677404	833.55365	-97.22296	652.39145	166.6241567120446	835.3847	-74.23679	6.00238359375	-652.20785	22.2720375	3.09360546875	0.218053515625	-0.0005060805797576904	455001	2307.770809173584
47	9932.45	75.73470692709739	10056.903	9789.823	1000.0	9683.2859375	195.43134184413717	9975.214	9400.725	1000.0	470000	659.02005	166.99805986896973	839.7123	-92.01695	659.0203	167.0013652638804	837.41583	-84.29584	6.001141796875	-658.81365	22.25838125	3.0883783203125	0.221128271484375	-0.00023376851081848146	465001	2358.3505194187164
48	10273.509375	70.19844638594219	10457.712	10099.348	1000.0	9883.890625	100.36383032497315	10010.0625	9639.095	1000.0	480000	664.9261	167.06223989878742	848.13226	-86.88695	664.9259	167.0651800944769	846.42035	-84.23465	6.001246484375	-664.69425	21.75348125	3.0686419921875	0.2230026611328125	-0.0002642387390136719	475001	2408.92614197731
49	9606.04375	1310.3625961287712	10179.03	2596.7004	1000.0	9925.2171875	96.50355401486517	10079.259	9707.035	1000.0	490000	670.4148	167.55906898762598	852.7811	-87.75351	670.41465	167.56138934730757	851.97	-84.239655	5.99945546875	-670.165	21.56815	3.0569875	0.2250506103515625	0.00014220279455184935	485001	2459.6772091388702
50	10018.920833333334	67.18655619492142	10146.011	9861.815	1000.0	9980.2953125	112.84809687695225	10222.201	9798.714	1000.0	500000	676.1629	167.39918279370423	860.5391	-88.43855	676.16295	167.40169652664815	862.5041	-79.59513	6.001251171875	-675.9056	21.338759375	3.0472099609375	0.225743408203125	-0.000264983606338501	495001	2510.2313225269318
51	10577.958333333334	87.72128566279301	10725.802	10395.906	1000.0	9952.2140625	139.83641670716537	10132.724	9617.444	1000.0	510000	681.3056	167.28126254903745	868.1718	-83.42066	681.3056	167.2835102453317	866.224	-79.31692	6.001265625	-681.0106	21.542496875	3.043875	0.2283546142578125	-0.00027304353713989256	505001	2560.9395999908447
52	10558.448958333332	85.39265922782825	10721.161	10347.518	1000.0	9963.7765625	156.4070960266829	10138.923	9723.839	1000.0	520000	686.25565	167.07038037904863	869.8564	-79.62789	686.2558	167.07287032908724	870.1419	-82.217155	5.99956640625	-685.9521	21.358615625	3.026994921875	0.2287577880859375	0.00011844072341918946	515001	2611.568039417267
53	10625.909375	93.87831773986295	10836.429	10403.749	1000.0	10025.79296875	144.86435465634742	10271.38	9755.89	1000.0	530000	690.74395	167.21958736942273	872.34985	-90.41966	690.7438	167.22231430045454	872.8867	-86.439804	6.00104296875	-690.4067	21.3949390625	3.0309384765625	0.2317580810546875	-0.00021955952644348145	525001	2662.1698710918427
54	10574.309375	93.157144899537	10786.635	10300.467	1000.0	10080.7171875	196.4265288854843	10326.676	9709.258	1000.0	540000	695.4334	167.00125029472085	877.5069	-85.07425	695.43325	167.00354966287392	877.1461	-84.17205	6.000705078125	-695.0997	20.963828125	3.009554296875	0.2311115478515625	-0.00014344358444213866	535001	2712.8274099826813
55	10564.744791666666	71.74280233932879	10679.938	10350.546	1000.0	10171.7109375	117.08075471656305	10356.757	9906.977	1000.0	550000	700.87265	166.89358525719314	882.45184	-81.36637	700.87255	166.89606825806294	885.08453	-76.178925	6.000502734375	-700.5369	20.887403125	2.9960009765625	0.230429638671875	-9.827028512954712e-05	545001	2763.4976065158844
56	10549.691666666668	162.85293084047746	10807.482	9955.379	1000.0	10124.59609375	175.9211026994772	10332.312	9837.7705	1000.0	560000	705.60765	166.60659290676344	887.26874	-62.432896	705.6069	166.60855200139036	887.5123	-62.883556	5.997137890625	-705.2376	20.7836015625	2.988714453125	0.2325484130859375	0.0006808326721191406	555001	2814.3168115615845
57	10711.777083333332	73.94316863307928	10886.764	10595.426	1000.0	10190.6265625	169.74906111669662	10480.433	9937.1045	1000.0	570000	710.14655	166.48285437245482	888.0262	-72.15977	710.14595	166.48563181247803	888.57263	-64.225075	6.001590234375	-709.7597	21.0044171875	2.9915875	0.23443603515625	-0.000345866060256958	565001	2864.8916363716125
58	10746.3125	83.64186738211113	10938.94	10610.081	1000.0	10235.6296875	115.41234498527443	10386.264	10040.34	1000.0	580000	714.54115	166.30516528358342	892.6735	-79.634636	714.54115	166.30714717052902	891.3205	-80.8644	6.0011703125	-714.16995	21.044553125	2.987162109375	0.232304296875	-0.0002514005422592163	575001	2915.4758670330048
59	10797.233333333334	90.4638538542697	10973.617	10522.815	1000.0	10151.98671875	170.67183423166225	10380.86	9816.465	1000.0	590000	719.6367	166.2573523186268	894.2859	-77.538506	719.6363	166.25919042266506	895.26746	-77.05257	6.00209375	-719.24295	20.4258359375	2.9695123046875	0.23460703125	-0.00047498202323913575	585001	2966.053586959839
60	10885.426041666668	95.06866487790111	11067.775	10716.036	1000.0	10253.475	111.89008976446485	10423.154	10093.44	1000.0	600000	724.04415	166.6662005326815	906.50885	-82.474815	724.04455	166.6677749296486	906.8515	-80.73082	5.99910078125	-723.64455	20.203659375	2.9585830078125	0.2329920166015625	0.00023300848007202149	595001	3016.6793932914734
61	10790.873958333334	83.22489924395623	10928.732	10594.138	1000.0	10301.28671875	144.95499301507348	10559.732	10090.219	1000.0	610000	728.30355	166.2858743249107	910.73376	-82.712944	728.3035	166.28789492924614	913.23535	-81.78141	5.9987984375	-727.8786	20.6468875	2.9631078125	0.235017578125	0.0003044198274612427	605001	3067.3279299736023
62	10762.092708333334	75.75709881478654	10942.704	10596.867	1000.0	10323.1734375	114.61767970082103	10575.712	10191.087	1000.0	620000	732.261	166.2493356377703	911.198	-87.544304	732.2606	166.25119307842576	910.3808	-88.65813	6.000362109375	-731.8404	20.5614265625	2.95965703125	0.2346383056640625	-6.410690546035766e-05	615001	3117.9390008449554
63	11045.159375	140.46804945134915	11350.83	10757.54	1000.0	10296.815625	324.95507381790486	10531.248	9373.14	1000.0	630000	736.5417	165.62683840489137	915.3598	-70.924706	736.54185	165.62836472053934	915.25793	-73.5874	6.000337890625	-736.099	20.441309375	2.9485923828125	0.2359943115234375	-5.954965353012085e-05	625001	3168.6227281093597
64	10631.845833333333	125.95685852042092	10812.477	10348.851	1000.0	10350.278125	117.33903202898854	10498.312	10075.243	1000.0	640000	740.3369	166.2098047649416	917.1361	-85.34323	740.3368	166.2115086268096	916.1478	-80.20292	6.000946484375	-739.8985	21.38875625	2.97470859375	0.2347482421875	-0.00020213053226470948	635001	3219.224450111389
65	10964.605208333332	103.73694194933644	11154.322	10781.005	1000.0	10444.4390625	147.05860332704103	10638.645	10091.821	1000.0	650000	744.16165	165.88840586370102	918.15765	-98.195526	744.16185	165.88999728735908	918.8967	-93.142334	6.000024609375	-743.679	21.197428125	2.962221875	0.2385594482421875	1.4851522445678711e-05	645001	3269.876567363739
66	10878.8125	76.83994797087428	11051.46	10723.785	1000.0	10465.8703125	40.71358850632673	10531.243	10399.25	1000.0	660000	747.46535	165.6888167620253	920.4646	-75.35412	747.4653	165.69080602133602	920.3941	-91.88371	6.000526953125	-746.98855	21.164759375	2.9583609375	0.2385589599609375	-0.0001042656421661377	655001	3320.5394320487976
67	10204.705208333333	99.24386001158963	10430.83	9979.387	1000.0	10436.64375	191.61413863543578	10721.022	10033.711	1000.0	670000	751.1982	165.97748281016916	924.214	-79.475525	751.1986	165.97907337974868	925.30145	-75.92765	5.99993515625	-750.72585	20.9967109375	2.9473681640625	0.237844677734375	3.8012540340423583e-05	665001	3371.2891433238983
68	10745.154166666667	949.8881337645327	11033.049	5641.733	1000.0	10543.77578125	94.1171186939443	10757.75	10430.306	1000.0	680000	755.3733	165.6816706820643	927.4528	-87.88283	755.3731	165.68348620185415	927.64087	-78.78888	6.00022265625	-754.88045	20.597184375	2.934767578125	0.239320654296875	-3.2708024978637695e-05	675001	3421.975956916809
69	11084.746875	94.68569717755686	11307.99	10924.8125	1000.0	10568.4265625	150.67592500130868	10754.845	10304.527	1000.0	690000	759.38505	165.76915997856779	936.7192	-89.41783	759.3847	165.77009621762303	937.7415	-88.280464	5.998032421875	-758.903	21.0606640625	2.953525	0.2388406005859375	0.0004885472774505615	685001	3472.6545214653015
70	11031.483333333334	68.88381295703658	11169.297	10883.909	1000.0	10587.61640625	170.7645308604805	10864.31	10256.807	1000.0	700000	763.53665	165.58317788954287	937.76587	-106.09856	763.53665	165.58511044173025	939.7771	-97.424255	6.000234375	-763.05845	20.5318640625	2.9266490234375	0.237570703125	-3.514890670776367e-05	695001	3523.1989331245422
71	11073.494791666666	99.64405923920737	11248.119	10855.277	1000.0	10517.63515625	167.93037061532377	10837.692	10125.789	1000.0	710000	768.1044	165.97010815204044	941.3303	-105.416985	768.10425	165.9721133202804	941.9484	-89.73828	6.0005	-767.6255	20.881446875	2.9344021484375	0.2382583740234375	-9.618840217590332e-05	705001	3573.898416996002
72	11230.832291666668	72.26096730485507	11347.532	11086.902	1000.0	10580.5484375	172.35128553335483	10826.014	10188.449	1000.0	720000	772.25125	166.0238344334933	950.7273	-104.940445	772.2516	166.02593532337048	949.08826	-101.0374	5.99981953125	-771.7553	20.7017640625	2.925013671875	0.237213671875	6.512908935546875e-05	715001	3624.5728487968445
73	10825.119791666666	74.7777470798187	10985.613	10697.97	1000.0	10459.60390625	644.7294199895023	10856.278	8552.442	1000.0	730000	775.35935	166.5699228552382	953.6647	-132.59793	775.3596	166.57148855671548	953.794	-135.8501	6.00311796875	-774.85465	21.4381703125	2.952641796875	0.239918701171875	-0.0007263839721679688	725001	3675.1823678016663
74	11206.575	78.37198625252945	11368.509	11047.0625	1000.0	10538.78828125	535.993913211708	10875.628	8965.744	1000.0	740000	778.65055	166.68297093584576	953.63654	-149.97392	778.6505	166.6847371537058	955.222	-156.20737	5.9985375	-778.1401	21.67675	2.9498970703125	0.238891259765625	0.0003759316921234131	735001	3726.0011687278748
75	10976.061458333334	1456.3826420278428	11404.3	3154.334	1000.0	10697.23046875	89.60259046897026	10793.72	10499.059	1000.0	750000	781.4038	167.34275245734426	956.74634	-152.4516	781.40355	167.3449324001178	956.68604	-141.74133	5.999409765625	-780.87215	21.9578234375	2.965834765625	0.240280419921875	0.0001636906623840332	745001	3776.5985066890717
76	11064.317708333334	73.06389184588149	11188.8125	10889.615	1000.0	10705.5359375	90.88038584452643	10834.75	10531.574	1000.0	760000	784.6826	167.08235095305548	959.5596	-153.90233	784.6828	167.08469708504126	961.10724	-147.63448	5.99748125	-784.1372	22.0279	2.9639091796875	0.24068291015625	0.0006154411792755127	755001	3827.2405116558075
77	11245.423958333333	105.187912209531	11427.632	11033.886	1000.0	10721.8265625	128.07163522810194	10894.602	10506.482	1000.0	770000	788.1179	166.85468647898387	960.9689	-155.39665	788.11775	166.85631663200527	962.1022	-154.77963	6.0037265625	-787.5702	22.0745125	2.955317578125	0.2415153076171875	-0.0008664543151855468	765001	3878.038501262665
78	11278.196875	162.91248929000707	11522.988	10751.289	1000.0	10648.375	115.47990896688479	10793.392	10343.135	1000.0	780000	791.0611	166.6713364679122	962.6137	-158.30875	791.06095	166.67391877555409	965.68146	-148.74426	5.998713671875	-790.51515	21.4837375	2.9358892578125	0.2409630615234375	0.0003307587385177612	775001	3928.6399631500244
79	11169.38125	70.57256165347361	11286.976	11021.611	1000.0	10709.20078125	109.53452295395275	10874.452	10529.055	1000.0	790000	793.8879	166.70937586110747	964.271	-148.324	793.8876	166.71140092987042	963.6854	-144.25746	5.999694140625	-793.34045	21.9001546875	2.9375125	0.239644677734375	9.461060762405395e-05	785001	3979.4392762184143
