Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
15	3019.17578125	320.04084700237877	3371.5227	2541.6816	3041.9796875	597.0171270575074	3538.5093	725.4685	1000.0	1000.0	75000	258.836575	62.597648518135244	370.8128	96.07314	-260.904525	4.66677890625	219.0271189212799
16	3121.39140625	433.76475479227213	3811.9927	2533.4133	2943.6484375	562.3038769206559	3518.8076	1430.3179	1000.0	1000.0	80000	279.729825	62.9280160183046	399.63376	103.05853	-281.93415	5.2483296875	234.44444727897644
17	3082.348828125	717.5122995461471	3561.112	1662.7372	3944.521875	300.37007382560597	4333.943	3108.8125	1000.0	1000.0	85000	300.381475	62.92946527660949	417.4958	119.58248	-302.6239	6.05324140625	249.80128741264343
18	3965.691796875	176.7959629063967	4180.11	3693.964	3765.453515625	906.1428143510271	4597.8325	1177.6528	1000.0	1000.0	90000	320.90215	66.36373407215721	439.4053	135.79626	-323.25875	6.64432578125	264.9833433628082
19	3897.103125	379.93177019038563	4327.6035	3301.2954	4266.9765625	245.8885545323328	4549.973	3614.6836	1000.0	1000.0	95000	344.301225	68.57727611971768	466.45935	152.65862	-346.846725	7.1258984375	280.242733001709
20	4067.03515625	539.1745079285556	4824.657	3143.5513	4509.469140625	488.59374740166294	5016.2563	2866.7756	1000.0	1000.0	100000	368.393825	66.93514771777231	498.87955	169.5683	-371.026525	7.5190078125	295.3950355052948
21	4245.596484375	715.6267882073728	5072.1206	2921.9592	4400.497265625	1073.6799802548244	5058.3853	47.064865	1000.0	1000.0	105000	389.51615	67.72844306493396	519.1339	203.28548	-392.10845	8.2682359375	310.585768699646
22	4346.603515625	1450.9649203202675	5461.3477	1499.9862	4726.31015625	384.23562107123803	5270.0503	3678.5063	1000.0	1000.0	110000	410.57085	72.91691436148406	553.59393	220.87325	-413.30335	8.87101171875	325.79201197624207
23	5160.86640625	250.52020876568022	5563.3535	4820.3267	5014.799609375	447.50001396648025	5516.57	3810.9736	1000.0	1000.0	115000	432.53735	78.71045927956462	585.5424	189.68472	-435.3963	9.51673359375	341.0036995410919
24	5368.954296875	253.542871128336	5721.3896	5007.8984	4768.393359375	682.4911354735679	5735.197	3005.5798	1000.0	1000.0	120000	456.94755	83.59257861796105	610.5506	178.89885	-459.9444	10.19884296875	356.1491377353668
25	5343.742578125	260.575564855955	5591.3213	4995.223	5920.84375	342.1906997567292	6279.353	4911.0933	1000.0	1000.0	125000	481.05325	86.92943805179003	633.32404	183.14565	-484.1162	10.31854765625	372.0257787704468
26	5074.24296875	608.6997207162165	5639.2	4092.5742	5598.50859375	279.96912776233023	5853.4253	4859.7583	1000.0	1000.0	130000	502.59735	88.76713355741528	653.7227	203.77127	-505.6196	10.34503828125	389.39830493927
27	5413.09453125	601.6952717115201	6072.0103	4399.3135	5246.13125	628.2073702210123	5962.4478	3756.779	1000.0	1000.0	135000	520.24975	93.52695012668808	675.61566	224.86824	-523.24	10.9762421875	404.6617636680603
28	5816.575	207.4878460295928	6032.4546	5523.013	6254.283203125	364.2244671902205	6794.143	5266.033	1000.0	1000.0	140000	537.75155	96.52448808463063	691.0753	238.56934	-540.82265	11.623175	419.8274142742157
29	6115.290625	122.25100331899121	6234.8735	5885.882	6038.009375	711.0983054402534	6503.564	3299.823	1000.0	1000.0	145000	555.3834	97.13707839954833	711.7615	254.15985	-558.4639	11.50379609375	435.0890328884125
30	5976.81953125	199.05995485029126	6315.411	5751.4336	5383.489453125	592.6299435566852	6331.649	3887.31	1000.0	1000.0	150000	571.89725	97.59011015466679	731.85205	273.4916	-574.9828	11.5668109375	450.305659532547
31	6073.2890625	355.7277048530238	6511.611	5602.711	5397.412890625	390.8169488392232	5844.68	4222.6855	1000.0	1000.0	155000	587.4474	97.65309621307458	743.555	278.93924	-590.5415	11.8955640625	465.452960729599
32	5351.678125	890.301016510708	6379.7534	3923.0208	6527.22421875	744.8073240778449	7181.7446	3450.1646	1000.0	1000.0	160000	600.96105	98.684106116436	761.1365	297.10028	-604.0133	12.46280625	480.58086800575256
33	6096.059375	605.3554534321137	6552.641	4906.637	6962.6	261.9105166846112	7265.215	6268.165	1000.0	1000.0	165000	613.3448	101.30491399729829	780.17004	296.32523	-616.4043	13.1464515625	495.7366659641266
34	6605.659375	203.44739799269982	6803.0005	6223.7803	7013.59921875	232.88759359399117	7321.073	6243.1855	1000.0	1000.0	170000	626.36675	104.21669731861589	794.556	311.05237	-629.5031	13.739346875	510.9557454586029
35	6418.16796875	696.772846772892	6879.3677	5031.6133	7083.3984375	155.57590088924442	7282.705	6669.653	1000.0	1000.0	175000	640.57125	105.17125462786873	813.9522	312.62378	-643.7578	14.0344375	526.104346036911
36	6797.653125	107.79279167690204	7003.0625	6712.429	7288.5734375	141.6299425439409	7546.414	7085.078	1000.0	1000.0	180000	653.95035	106.21573141488976	824.4451	322.30316	-657.1115	13.96061875	541.3354368209839
37	6628.6890625	480.0124998372438	6905.438	5671.2495	7061.1859375	428.86572782165746	7467.337	5580.308	1000.0	1000.0	185000	666.1862	108.0712172597311	835.4917	332.62387	-669.3526	14.302896875	556.4486970901489
38	6943.8453125	352.069772914404	7251.007	6255.2017	7302.16796875	221.27979319178695	7551.903	6476.8184	1000.0	1000.0	190000	677.8416	109.23430230472476	848.6913	332.07278	-681.0282	14.298421875	571.5770425796509
39	7103.721875	193.83899568972183	7255.1807	6731.557	7529.10703125	235.092282412673	7883.634	6735.3755	1000.0	1000.0	195000	689.5542	109.86835759216572	860.8402	338.64548	-692.7197	14.4066125	586.6896736621857
40	7138.09375	115.92752315563375	7286.7676	7003.6963	6861.80078125	469.322783380479	7508.984	5567.6934	1000.0	1000.0	200000	700.6161	109.83068787911692	867.40753	353.11472	-703.8082	14.35918125	601.9243721961975
41	7310.08203125	193.5886182733892	7499.0815	6987.1084	7417.39921875	172.29742634467877	7653.2056	7004.797	1000.0	1000.0	205000	711.07625	108.60129649318188	880.3216	367.8089	-714.2669	14.153075	617.1540384292603
42	7456.8921875	186.10571592511607	7657.287	7152.382	7908.4203125	124.31895093870443	8151.906	7591.519	1000.0	1000.0	210000	721.12545	108.01222893728284	888.9154	361.76004	-724.2868	14.0365296875	632.3835196495056
43	7529.4609375	178.73161618751172	7692.4575	7249.43	7559.8671875	248.28306678064052	7818.04	6639.309	1000.0	1000.0	215000	730.2315	108.78550271060938	897.5165	361.4553	-733.4046	14.3430359375	647.5321810245514
44	7597.1828125	81.93800533787724	7716.4653	7504.1465	6999.56015625	732.7249483946892	7784.704	4746.801	1000.0	1000.0	220000	740.0567	109.74648604852914	910.10425	355.3493	-743.24425	14.18680625	662.7708401679993
45	7728.2953125	62.207842150327	7813.0884	7670.766	8072.528125	150.9058895470949	8330.539	7772.1616	1000.0	1000.0	225000	749.2766	111.21482634972732	921.93225	349.7712	-752.4561	14.219971875	677.9137299060822
46	7777.23671875	144.08898075494878	7969.635	7536.4907	7569.1	1278.522115569379	8427.491	3396.549	1000.0	1000.0	230000	759.42255	112.03846839367272	931.62463	349.51938	-762.66195	14.39631875	693.5114243030548
47	7734.090625	155.4446897211352	7967.159	7502.807	8116.3703125	253.76842297653977	8494.308	7521.0	1000.0	1000.0	235000	769.4331	113.26651755925049	948.1965	342.0612	-772.6689	14.563153125	711.3105857372284
48	7539.00625	328.22977850889765	7815.4087	6899.518	8114.821875	190.00516440349722	8409.278	7671.619	1000.0	1000.0	240000	778.425	115.11667820085846	952.63745	348.28406	-781.6524	14.6564015625	726.4653196334839
49	7835.82109375	115.33714167604467	8056.89	7731.7866	8257.41171875	795.790833071103	8736.864	5045.613	1000.0	1000.0	245000	787.2446	116.60428122500477	965.0639	354.29892	-790.5028	15.27041875	741.6163580417633
50	8009.375	60.47996827462792	8118.363	7956.3193	8278.725	428.55534940075125	8576.361	6948.172	1000.0	1000.0	250000	796.42575	117.4881372735137	971.9725	358.1133	-799.70005	15.365871875	756.7441253662109
51	7808.40390625	633.5152918438513	8297.259	6555.511	8439.05390625	144.49646946379002	8700.663	8198.253	1000.0	1000.0	255000	805.13915	117.94795462406289	980.7316	368.8591	-808.384	15.5084	771.9002041816711
52	7718.12109375	396.06304738008566	8026.6147	6947.036	8437.88515625	225.26213896258733	8758.736	8089.4233	1000.0	1000.0	260000	812.4169	119.60422735003976	990.5154	375.32153	-815.6534	15.789425	787.0418572425842
53	7961.0015625	157.4568988644194	8187.4165	7786.411	8343.51171875	640.1868672504927	8772.936	5673.846	1000.0	1000.0	265000	819.34545	120.60597663465937	992.0233	368.7183	-822.5759	15.92080625	802.2495095729828
54	6997.71484375	2199.2604211416165	8335.093	2607.8865	8512.18046875	275.0667078183036	8771.101	7489.782	1000.0	1000.0	270000	826.24345	121.34965018490989	1000.5034	352.59958	-829.4404	15.8992125	817.5141549110413
55	7124.0953125	2156.7022047561413	8383.726	2837.9448	8618.3546875	292.2279397148739	9033.531	7708.425	1000.0	1000.0	275000	831.136	123.09320696122917	1007.79663	350.3149	-834.3246	16.2602375	832.7086637020111
56	8174.1765625	227.48889395968322	8439.342	7887.5703	8621.05234375	129.07419741179876	8830.513	8402.1455	1000.0	1000.0	280000	835.27125	126.51901991400345	1011.5339	342.00418	-838.393	16.61459375	848.2758116722107
57	8344.20078125	173.62182322507732	8606.076	8166.842	8784.6578125	265.39810897969863	9091.5625	7784.1733	1000.0	1000.0	285000	840.0232	129.01519910460163	1014.0969	320.0582	-843.1774	16.816653125	863.3185567855835
58	8371.8015625	124.13760635883068	8604.099	8240.631	8817.9515625	144.08626973101914	9073.171	8503.57	1000.0	1000.0	290000	845.0509	130.12893298571228	1020.90015	318.7419	-848.1924	16.7291625	878.3641381263733
59	8459.440625	149.21447441518532	8610.844	8242.557	8628.2515625	509.01448898828016	9083.218	7116.1206	1000.0	1000.0	295000	850.3797	130.12490614790084	1027.096	305.53235	-853.5332	16.62188125	893.4678149223328
60	8501.2671875	128.18609518976697	8645.819	8311.743	8678.3796875	368.53834603742393	9078.091	7550.085	1000.0	1000.0	300000	855.3332	130.49975938675135	1031.357	303.01154	-858.4317	16.451640625	908.5900354385376
61	8565.0328125	177.80849072808644	8731.86	8240.828	8805.6609375	126.93711533668944	8998.38	8453.624	1000.0	1000.0	305000	859.7779	131.68325633883754	1035.0328	286.15463	-862.8681	15.919675	923.5932693481445
62	8492.46328125	140.17480158716117	8738.904	8367.421	8866.078125	256.3524795081959	9125.312	7893.1406	1000.0	1000.0	310000	864.4733	132.2105895910006	1037.7117	280.7606	-867.549	15.9995078125	938.6394412517548
63	8500.3046875	156.29109959463463	8737.042	8293.071	9147.11484375	146.0330174566697	9393.234	8858.46	1000.0	1000.0	315000	869.3025	132.91339736836161	1044.349	287.07996	-872.3846	15.91998125	953.703319311142
64	8618.93515625	151.8769495759643	8875.826	8447.768	8678.86796875	1323.4246484027717	9447.089	4114.1606	1000.0	1000.0	320000	874.0206	133.16427749212625	1049.1802	274.95758	-877.0953	16.299078125	968.8583204746246
65	8426.8015625	158.04754525933012	8547.5	8115.1914	8736.29765625	1016.98682390678	9416.671	4729.256	1000.0	1000.0	325000	878.2096	132.0059089586523	1048.4025	279.93158	-881.2677	15.997275	983.9982962608337
66	8655.20625	206.43302485309854	8986.6875	8405.202	8956.628125	741.3123498229339	9505.841	5882.2324	1000.0	1000.0	330000	882.2381	132.09708550910577	1051.9048	216.76054	-885.2962	16.221290625	999.0956449508667
67	8732.55703125	109.45035618375118	8864.779	8604.013	9007.6140625	430.1186028294987	9348.853	7611.469	1000.0	1000.0	335000	886.7349	132.1284223776247	1057.6694	157.55138	-889.7252	15.930578125	1014.1883144378662
68	8513.5328125	260.74131097699114	8782.624	8035.902	8954.778125	175.93217798344907	9269.511	8596.295	1000.0	1000.0	340000	889.97	133.40121738574953	1059.4113	144.04913	-892.9918	16.21545625	1032.4280269145966
69	7819.54140625	1579.2098657239956	8796.417	4688.9077	8855.01328125	364.64640406837964	9227.88	7843.196	1000.0	1000.0	345000	893.6938	134.0593361165122	1063.7395	172.10875	-896.7172	16.7915140625	1047.5444314479828
70	8683.84921875	197.45647463428492	8896.005	8400.15	8950.65234375	372.7675213856486	9398.306	7874.676	1000.0	1000.0	350000	897.3522	134.29763959206431	1067.6914	101.40509	-900.3582	17.113196875	1062.662239074707
71	8710.24296875	173.78109433997705	9046.28	8585.745	8723.98984375	1301.628595260568	9585.492	3619.4067	1000.0	1000.0	355000	900.7693	135.01090918885035	1078.9153	57.640118	-903.7516	16.913521875	1077.7716979980469
72	8565.428125	303.77010221547476	8916.808	8070.1904	9053.8984375	450.08608898742915	9328.262	7163.87	1000.0	1000.0	360000	904.3355	135.79239448511098	1075.8816	18.587767	-907.2885	16.9741375	1092.8975791931152
73	7441.2140625	2456.9960520928803	8872.571	2550.4326	9335.7296875	249.4523000495285	9666.556	8800.975	1000.0	1000.0	365000	906.165	139.1165496984453	1076.1676	24.976189	-909.1148	17.2812515625	1107.9531848430634
74	8886.73125	162.62172364109293	9133.434	8645.946	8861.61953125	1400.4150099167032	9502.694	2855.5608	1000.0	1000.0	370000	908.7957	141.7981720615608	1080.8379	32.16368	-911.7208	17.36461875	1123.025330066681
75	8802.31875	136.76783476022422	8951.401	8547.81	9420.28203125	182.87548701233854	9769.442	8929.159	1000.0	1000.0	375000	912.2299	142.8638680702717	1081.5056	33.90948	-915.1462	17.4053578125	1138.0641222000122
76	8811.77109375	531.2515647035781	9235.416	7781.3657	9188.95546875	467.2674020301438	9732.617	7815.604	1000.0	1000.0	380000	914.9351	143.33101827587774	1083.8031	158.15077	-917.8476	17.30011875	1153.2217826843262
77	9004.26015625	100.44549983697627	9073.96	8806.914	9223.0609375	453.4329332988507	9690.884	7829.0874	1000.0	1000.0	385000	917.1067	144.11932278497565	1086.7712	183.92105	-919.9859	17.3997046875	1168.3628494739532
78	8877.7859375	146.8215115369679	9043.22	8667.085	9286.4859375	160.62828790409242	9551.662	8965.634	1000.0	1000.0	390000	920.0338	144.11211191291315	1089.9231	179.49184	-922.9172	17.2803578125	1183.4836702346802
79	9159.253125	92.674409055305	9329.86	9061.319	9132.49375	285.98328185402727	9508.801	8320.553	1000.0	1000.0	395000	923.2857	143.88519312285055	1093.7255	213.93474	-926.1626	17.3492640625	1198.6576628684998
80	8926.22265625	206.18703584367276	9137.332	8539.8545	9310.26953125	139.60854871747648	9569.609	8959.609	1000.0	1000.0	400000	926.3071	144.49534248549327	1096.8761	221.46216	-929.188	17.3155390625	1213.7171936035156
81	9070.56015625	174.4050332559241	9363.412	8874.606	9175.48125	545.6758882340322	9617.348	7027.479	1000.0	1000.0	405000	929.7225	143.9083096975293	1101.8219	247.25249	-932.5886	17.485021875	1228.8801608085632
82	8915.60859375	207.08023807210574	9214.786	8611.493	8904.40546875	1373.359967379274	9488.385	2942.8042	1000.0	1000.0	410000	932.9318	144.31820397995534	1101.9832	262.0736	-935.798	17.435634375	1244.00932097435
83	8841.32109375	495.7625691800461	9324.035	7991.632	9137.8609375	864.3706091717835	9631.825	5567.3027	1000.0	1000.0	415000	936.1657	143.39280316668615	1106.7678	261.592	-939.008	17.46571875	1259.1540982723236
84	9199.77734375	124.38955944933643	9363.152	9000.769	8897.46328125	1905.149442957166	9882.846	1668.7391	1000.0	1000.0	420000	939.6089	142.99041086730256	1106.9031	230.4161	-942.4552	17.3722890625	1274.264089345932
85	8992.21953125	187.00137031583483	9186.37	8650.729	9620.05078125	246.78937122574789	10013.219	9016.44	1000.0	1000.0	425000	942.3566	142.4611048672584	1113.8529	245.20566	-945.1924	17.340021875	1289.4044201374054
86	9051.31328125	103.29731058938563	9191.208	8888.992	9565.890625	223.72763156347048	9993.392	9088.629	1000.0	1000.0	430000	944.8773	143.58541430103546	1115.0872	196.35936	-947.6768	17.471875	1304.6016483306885
87	9274.77109375	86.45219506322555	9392.643	9143.963	9530.71953125	161.8587250505823	9790.223	9073.223	1000.0	1000.0	435000	947.6731	144.43152010555036	1117.6241	211.48341	-950.5074	17.5300109375	1319.7067420482635
88	9171.3328125	199.0842158484695	9303.263	8779.951	9561.22734375	636.1711640745751	9956.749	6967.6416	1000.0	1000.0	440000	951.1015	144.36027708479918	1119.423	207.97978	-953.9342	17.1980328125	1334.7694220542908
89	9273.43125	64.68741847820951	9352.377	9195.563	9270.14296875	1437.5307996700453	9845.954	3045.5833	1000.0	1000.0	445000	954.3284	143.92117842763795	1127.2461	247.0252	-957.1565	16.9283828125	1352.5869116783142
90	9152.4796875	77.4187174557936	9257.073	9027.783	9795.471875	205.60258236461914	10039.434	9090.161	1000.0	1000.0	450000	957.1409	143.50698380218296	1128.7886	262.77658	-959.9592	16.8780921875	1367.6916885375977
91	9224.740625	197.6518166498856	9428.064	8860.383	9653.01015625	138.4652201366827	9939.3545	9439.847	1000.0	1000.0	455000	960.2616	143.31881662922004	1131.0669	267.76028	-963.0936	17.2653890625	1382.8196165561676
92	9142.32578125	287.3577365410578	9387.523	8625.442	9731.98203125	198.10434434913336	10034.079	9191.036	1000.0	1000.0	460000	963.2743	143.95347026035878	1133.0789	265.27664	-966.0786	16.847728125	1397.9436774253845
93	9162.99453125	195.8595877791026	9344.178	8823.073	9553.7734375	272.03781906198265	9977.959	8980.126	1000.0	1000.0	465000	965.9563	144.12481257576712	1136.4485	261.15427	-968.7722	17.0022515625	1413.0686073303223
94	8161.30546875	2340.227852154572	9618.284	3496.3303	9808.3890625	351.67527635590193	10057.509	8368.101	1000.0	1000.0	470000	968.8357	144.22585066485135	1145.4005	256.42596	-971.6384	17.230859375	1428.1585240364075
95	9246.9984375	181.79328061014797	9535.833	9006.278	9842.765625	132.770819930435	10054.173	9512.856	1000.0	1000.0	475000	970.3928	146.00037808170225	1141.1597	265.72183	-973.1863	17.3505171875	1443.3384811878204
96	9361.915625	145.4979596076866	9556.326	9109.424	9987.03515625	189.77559939307264	10410.933	9647.735	1000.0	1000.0	480000	972.916	147.9719540994171	1142.7888	239.59265	-975.694	17.2987421875	1458.4161806106567
97	9284.84453125	156.53440117111637	9587.222	9153.794	9044.8109375	513.7378222400994	9468.596	7127.633	1000.0	1000.0	485000	975.2694	148.95002651896374	1145.2716	204.56416	-978.047	17.201990625	1473.5747032165527
98	9169.4171875	222.55003650864674	9380.325	8814.751	10079.56796875	147.14346740511454	10455.625	9772.188	1000.0	1000.0	490000	977.0339	150.6486508402913	1149.1694	181.98729	-979.7836	17.21261875	1488.7039477825165
99	9362.28125	127.25636035185039	9573.018	9218.373	9549.64375	404.2657541766307	9857.608	7920.9917	1000.0	1000.0	495000	979.4276	151.17919433572862	1148.9895	169.27844	-982.2065	17.0920125	1503.854591846466
100	9433.03046875	116.77831562409179	9624.328	9304.819	9689.84375	149.39355533288577	9945.126	9425.238	1000.0	1000.0	500000	981.3195	151.5701606517589	1148.6277	136.67033	-984.0496	17.1311015625	1518.9710083007812
101	9505.80859375	187.75189746045177	9756.898	9205.761	10065.96640625	143.63853286983962	10289.82	9663.552	1000.0	1000.0	505000	983.1267	152.7357875548491	1151.7412	122.96649	-985.8589	17.217421875	1534.0905232429504
102	9246.35625	532.0403415155658	9664.681	8210.978	9826.01875	135.86803110003473	10085.009	9528.469	1000.0	1000.0	510000	985.0365	153.813409038354	1152.9849	90.124344	-987.7725	17.317740625	1549.2734322547913
103	9490.678125	124.83032233796402	9620.604	9332.374	9924.02890625	273.074119974779	10467.023	9339.324	1000.0	1000.0	515000	987.0257	153.05967463705127	1160.9531	140.15395	-989.7454	17.05949375	1564.3437328338623
104	9507.865625	166.34641001536522	9715.256	9211.308	10067.3265625	124.97579765698637	10292.819	9794.422	1000.0	1000.0	520000	988.4214	153.57185158745727	1156.3147	158.10944	-991.1167	17.19590625	1579.407879114151
105	9358.86875	142.90807797322026	9529.073	9151.778	10060.79453125	267.5751413154817	10417.945	9290.364	1000.0	1000.0	525000	990.6126	153.52007816569142	1162.8312	148.38188	-993.2948	17.4410234375	1594.5136828422546
106	9570.6140625	124.9423492055436	9722.406	9419.233	9930.3421875	1036.456221940898	10455.77	5471.782	1000.0	1000.0	530000	992.4395	153.88450214365318	1163.1272	134.01865	-995.1404	17.4095625	1609.735544204712
107	9405.2046875	192.55667185273015	9625.926	9114.12	9849.6875	239.57217075445135	10193.959	9242.0	1000.0	1000.0	535000	994.9788	152.94396359451392	1162.3219	178.98448	-997.6764	17.274328125	1624.7176685333252
108	9456.696875	71.85787024136604	9575.166	9366.057	9718.1734375	1184.5172434371734	10340.2705	5702.2324	1000.0	1000.0	540000	997.0242	152.38379966387504	1167.9791	188.16284	-999.7381	16.839225	1639.832929611206
109	8290.165625	2316.0319514203597	9837.353	3677.3997	10324.93359375	176.6403390366991	10627.137	9935.1045	1000.0	1000.0	545000	999.0515	151.65208076383257	1174.7391	194.45387	-1001.7432	16.88825	1654.929374217987
110	9419.0859375	105.34984871844857	9530.293	9222.819	9353.35234375	1437.9086201841897	10272.598	3271.153	1000.0	1000.0	550000	1000.4576	153.7343995337413	1172.007	207.69212	-1003.1214	16.982325	1672.4878404140472
111	9575.90234375	122.4633108322652	9803.976	9458.562	9854.02734375	177.837531190691	10035.017	9266.816	1000.0	1000.0	555000	1002.0392	156.14697691598133	1168.8491	177.39351	-1004.7232	17.3690125	1687.7619915008545
112	9521.346875	140.0657434921187	9753.812	9327.094	10030.778125	640.3224773502801	10474.953	7358.5747	1000.0	1000.0	560000	1004.7579	155.66341638291252	1173.1719	174.79634	-1007.4525	17.661228125	1702.8072805404663
113	9659.36953125	201.86870733226584	9949.214	9374.142	9764.57421875	1851.7114246015765	10455.814	1715.0006	1000.0	1000.0	565000	1007.1175	154.68353241376408	1174.333	175.72041	-1009.7926	17.337665625	1717.9610178470612
114	9696.61796875	102.97894960864575	9892.837	9605.389	10085.103125	158.81968942797994	10415.291	9848.463	1000.0	1000.0	570000	1009.0353	153.87453070602686	1175.7449	177.45786	-1011.6849	17.4772234375	1733.0229070186615
115	9517.5109375	135.10368125073424	9642.287	9258.6045	10043.465625	179.50437842849405	10403.997	9624.609	1000.0	1000.0	575000	1010.6489	154.6195692659891	1177.3502	199.25143	-1013.2918	17.101384375	1748.1337890625
116	9635.46875	109.06155085546877	9837.994	9510.267	10018.98203125	732.2065965286027	10440.836	6879.016	1000.0	1000.0	580000	1012.4537	154.85000226025184	1181.1523	199.3925	-1015.1046	17.2464125	1763.233823299408
117	9646.7734375	188.19991863707062	9886.854	9372.712	10036.8421875	220.66522296229644	10391.287	9657.536	1000.0	1000.0	585000	1014.2718	154.1815138075898	1180.3995	211.02531	-1016.9333	17.1769578125	1778.345832824707
118	9180.8828125	1041.1617549641362	9820.618	7123.4854	9990.8984375	1578.7120700115015	10662.966	3161.9832	1000.0	1000.0	590000	1016.3168	153.89644310379626	1182.6416	202.54396	-1018.97	17.1533125	1793.5848736763
119	9792.359375	129.68028594393212	9987.122	9654.773	10265.5328125	184.05872873895441	10760.644	9952.154	1000.0	1000.0	595000	1017.8059	154.90808629635833	1190.4335	202.51923	-1020.4411	17.0740875	1808.6610820293427
120	9684.6953125	132.75002354048755	9816.502	9447.811	10261.6125	129.1073560065421	10421.122	9923.081	1000.0	1000.0	600000	1020.0129	154.85397508620824	1189.531	179.47928	-1022.655	17.4095796875	1823.8179852962494
121	9724.6578125	195.62934499967022	9925.432	9468.006	10462.1125	156.0889069569007	10719.502	10156.693	1000.0	1000.0	605000	1022.0727	155.74241811401285	1196.6128	168.68112	-1024.7012	17.333275	1838.9025580883026
122	9814.5859375	137.79493935736537	9966.043	9590.017	10402.21484375	155.29596239922014	10681.677	10071.154	1000.0	1000.0	610000	1023.9272	156.9638531637141	1196.8481	159.89957	-1026.568	17.3865234375	1853.9808192253113
123	9738.821875	152.94293257617366	9877.852	9448.486	9964.1296875	1940.357595908548	10963.768	2184.4375	1000.0	1000.0	615000	1025.7316	156.95962283338986	1194.8727	161.68593	-1028.3566	17.603653125	1869.1074211597443
124	9735.18046875	107.98410618003004	9851.244	9544.152	10237.49765625	194.93203943939025	10523.302	9605.862	1000.0	1000.0	620000	1027.113	157.13025933918647	1205.9216	150.07234	-1029.7026	17.45929375	1884.2318840026855
