Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
22	752.70419921875	5.106312992076266	760.81696	745.6388	1000.0	72.6930875	2.6725198783170914	89.69885	59.37491	110000	-0.03001004084944725	1.842679738998413	1.016994595527649	0.008134488016366959	79.0
23	652.311962890625	220.20590506387424	772.16675	212.01746	844.2	73.16625625	4.738780005180659	94.08022	8.557723	115000	-0.030728692188858986	4.036108016967773	0.9722472429275513	0.010016117244958878	79.0
24	764.285302734375	4.695703108752391	770.2657	756.73785	1000.0	74.58409375	2.741037098435554	91.525246	59.54962	120000	-0.03550739586353302	1.9662342071533203	0.905263364315033	0.011237864382565022	79.0
25	775.802978515625	7.351707374369533	789.3357	769.21906	1000.0	75.3357	2.44502652081731	91.45993	64.46004	125000	-0.029475629329681396	1.385029911994934	0.8381791114807129	0.011316399089992046	79.0
26	784.245361328125	4.526933221249065	790.85876	779.43463	1000.0	76.17708125	2.301524969992722	91.04718	66.93478	130000	-0.033111006021499634	1.1550699472427368	0.7630910873413086	0.006871169898658991	79.0
27	501.0853515625	360.11862628861616	800.2703	55.01153	629.8	77.29545	3.204591676407464	94.8492	67.86514	135000	-0.023929042741656303	44.1890983581543	0.7607446312904358	0.0067368606105446815	79.0
28	793.882470703125	2.8522294275740743	797.95685	790.63104	1000.0	76.5470375	3.510123973950208	92.53468	41.645714	140000	-0.031123150140047073	1.4624145030975342	0.7185959815979004	0.007070240098983049	79.0
29	690.20751953125	215.89632928792466	807.0289	258.67575	857.4	76.99081875	5.430676753407442	99.01867	0.7886405	145000	-0.028366802260279655	5.5916571617126465	0.6817670464515686	0.010469857603311539	79.0
30	804.798779296875	4.921156321538224	811.12836	797.8311	1000.0	78.07439375	2.9616834317664673	98.493355	66.28775	150000	-0.03309223800897598	0.8101469874382019	0.624272346496582	0.011576158925890923	79.0
31	811.825439453125	4.5445907465591375	815.8632	802.96234	1000.0	77.92890625	3.236876870534312	96.667564	65.466194	155000	-0.035738714039325714	1.5144973993301392	0.5612006783485413	0.013011575676500797	79.0
32	814.70078125	7.119681745981523	825.8962	804.3472	1000.0	79.20035	3.295907737255398	99.45589	68.10217	160000	-0.03749645873904228	1.5524650812149048	0.4907360374927521	0.011944271624088287	79.0
33	818.44716796875	4.379090582092574	826.333	813.13495	1000.0	79.16635	3.0231151152412306	97.44748	67.474846	165000	-0.04069804772734642	1.3184293508529663	0.42872148752212524	0.011120028793811798	79.0
34	829.52265625	6.808568425440567	837.5931	817.42786	1000.0	79.4362875	3.563983243857917	99.913826	66.84777	170000	-0.041032660752534866	1.9463551044464111	0.3606053590774536	0.015342559665441513	79.0
35	834.7015625	5.6849388979511035	842.9026	828.5136	1000.0	80.7867375	3.0988425258473526	99.10089	70.857704	175000	-0.039072394371032715	1.2768818140029907	0.2822486162185669	0.0102477902546525	79.0
36	839.83720703125	3.4986968748060105	845.9046	835.69293	1000.0	81.51863125	3.0344333799739287	102.29995	72.85055	180000	-0.03731263428926468	1.2536271810531616	0.2177046686410904	0.01012689620256424	79.0
37	847.55	4.587293174301397	856.105	842.4332	1000.0	82.31713125	3.1249738748907965	103.42492	73.54361	185000	-0.0375145860016346	0.8509501218795776	0.15162348747253418	0.019366860389709473	79.0
38	849.9615234375	4.551412074035461	854.06036	841.38	1000.0	82.0036125	2.942899293214092	102.56609	73.83755	190000	-0.03760935738682747	1.161493182182312	0.09018683433532715	0.010664126835763454	79.0
39	856.90654296875	5.026634383228628	864.4779	849.94196	1000.0	82.8896125	3.3549358460706817	104.29499	73.7985	195000	-0.035673584789037704	1.104134202003479	0.03571140766143799	0.011565716937184334	79.0
40	565.3693033854166	289.7391696998066	868.9821	66.05298	635.6666666666666	82.77826875	7.012196740323249	107.043434	15.978327	200000	-0.024759136140346527	76.81880187988281	0.03449559211730957	0.010410365648567677	79.0
41	868.8955078125	3.748606104873142	876.3442	866.51697	1000.0	82.44609375	3.7525335191707483	105.05133	68.24644	205000	-0.03397795557975769	2.2553956508636475	0.004926204681396484	0.006125495303422213	79.0
42	864.87451171875	5.7698152858317036	873.4719	858.4361	1000.0	84.60665	3.0297910148638962	105.14546	76.28452	210000	-0.03767720237374306	1.0243680477142334	-0.07924377918243408	0.009591449983417988	79.0
43	879.0494140625	6.48968697144205	887.907	870.5631	1000.0	84.539875	3.240594442961044	107.87801	76.967094	215000	-0.03596692532300949	0.7295160293579102	-0.1411738395690918	0.01776912808418274	79.0
44	730.2158203125	274.25974230644937	887.3659	130.18312	818.3333333333334	85.219025	7.713341121070687	108.294525	-9.693417	220000	-0.022822516039013863	15.573966026306152	-0.1424269676208496	0.01090002991259098	79.0
45	884.349609375	4.665637002611403	889.8577	877.4766	1000.0	85.683	3.7460725266604222	109.88895	66.83571	225000	-0.031224414706230164	0.9464495182037354	-0.1856245994567871	0.011769261211156845	79.0
46	889.74482421875	2.525480500382551	893.0197	885.20624	1000.0	86.4061375	2.9236006267956642	106.42488	79.59026	230000	-0.03550635278224945	0.8663198947906494	-0.2445448786020279	0.009980509988963604	79.0
47	896.72353515625	8.18389748093875	907.84283	886.16907	1000.0	87.14544375	3.316782608945	112.00332	77.92786	235000	-0.03484318405389786	0.8387449979782104	-0.2947559356689453	0.015435957349836826	79.0
48	789.428662109375	224.01923745517928	902.91925	341.39883	868.6	87.02115	5.6231099602444194	110.50328	-7.0828867	240000	-0.021382004022598267	7.224359512329102	-0.3171861469745636	0.004792037419974804	79.0
49	909.9572265625	4.809863986116594	914.7183	901.27277	1000.0	87.9922	3.560450177821619	111.0384	73.7379	245000	-0.028457919135689735	1.0099247694015503	-0.36085057258605957	0.017179131507873535	79.0
50	910.19501953125	4.031560746865172	914.541	903.105	1000.0	88.82108125	3.0602727870649047	114.24021	81.57824	250000	-0.033635225147008896	0.7664510607719421	-0.4258005917072296	0.014245843514800072	79.0
51	927.478125	6.046980477923724	937.5181	920.0261	1000.0	90.3566375	2.8275860674345528	114.46742	84.54221	255000	-0.037823356688022614	0.7606946229934692	-0.5013806819915771	0.014018060639500618	79.0
52	934.13916015625	5.557179304403364	939.3413	923.3293	1000.0	90.6720375	2.592672969157506	108.21659	81.80805	260000	-0.03885853663086891	0.6493426561355591	-0.5870378017425537	0.015093598514795303	79.0
53	933.311328125	4.29544844927408	940.97687	928.23206	1000.0	91.24636875	2.423757494186454	110.94481	85.466446	265000	-0.038144439458847046	0.6768634915351868	-0.6670083999633789	0.018617965281009674	79.0
54	941.85185546875	4.6328661859241835	947.1019	933.27075	1000.0	91.60714375	2.2617341590580446	112.164314	85.82406	270000	-0.03585406392812729	0.5373594760894775	-0.7549110054969788	0.013427619822323322	79.0
55	883.27744140625	134.8574247121752	952.6647	613.58234	924.0	92.2662875	6.012659821160682	115.20973	-4.9962482	275000	-0.021623270586133003	6.880568981170654	-0.7661008238792419	0.009992909617722034	79.0
56	946.6451171875	3.2566983959431477	950.36334	940.66766	1000.0	91.1707125	4.831955802260612	119.483665	65.05901	280000	-0.024128466844558716	0.6859239935874939	-0.7972190380096436	0.01483375858515501	79.0
57	949.31708984375	3.9903359973904844	953.0853	943.1277	1000.0	93.68108125	2.0249449259486045	109.79845	87.24061	285000	-0.03604491055011749	0.3787025809288025	-0.8802043199539185	0.008662381209433079	79.0
58	954.94423828125	3.7213585175723924	961.28595	950.3138	1000.0	93.084025	2.0540829196079207	112.99654	89.21952	290000	-0.03621252626180649	0.3400026261806488	-0.9579496383666992	0.01563933491706848	79.0
59	958.111328125	4.34556750139492	964.2348	952.18317	1000.0	93.29008125	2.3213539960548886	112.46321	86.163475	295000	-0.03233318775892258	0.4774250090122223	-1.034501075744629	0.011347625404596329	79.0
60	962.5578125	2.823058117540226	965.79767	958.2253	1000.0	93.779625	2.6968466829336073	119.59008	89.96736	300000	-0.03693118318915367	0.41512343287467957	-1.1155184507369995	0.02048451639711857	79.0
61	963.29404296875	3.557255468375185	968.34155	958.4268	1000.0	93.82169375	2.249393147328852	115.41077	88.85114	305000	-0.03276950865983963	0.33995521068573	-1.1890157461166382	0.011758130975067616	79.0
62	966.08251953125	3.824437597479101	971.66064	961.29553	1000.0	94.19344375	2.572341771129956	118.102585	89.381165	310000	-0.029726825654506683	0.307569295167923	-1.2574769258499146	0.020384829491376877	79.0
63	970.34658203125	2.3842900132298293	973.5134	967.3319	1000.0	94.472425	2.7586831663857305	118.15881	86.95299	315000	-0.035177092999219894	0.348789781332016	-1.3272982835769653	0.010673862881958485	79.0
64	968.6296875	7.203699051827254	975.25775	955.1212	1000.0	94.71744375	2.4656112166915123	117.12217	89.45737	320000	-0.028363214805722237	0.2632296681404114	-1.3754801750183105	0.023560617119073868	79.0
65	971.528125	0.7232403348507024	972.6011	970.6581	1000.0	95.026575	2.284567536345774	113.57719	92.114456	325000	-0.029957614839076996	0.16931533813476562	-1.449613094329834	0.022807486355304718	79.0
66	973.49775390625	3.266484518876608	977.03644	968.17755	1000.0	95.21175	2.4743619758434696	118.92377	91.22505	330000	-0.03223393112421036	0.22435705363750458	-1.5152446031570435	0.016883350908756256	79.0
67	973.46845703125	4.736069983300368	981.1701	968.5202	1000.0	95.383	2.2279947367251567	118.24945	92.12848	335000	-0.03399096801877022	0.11722154170274734	-1.5819332599639893	0.009521551430225372	79.0
68	979.22255859375	2.8744351039374756	982.7241	974.98865	1000.0	95.489925	2.496352495392027	116.62815	91.25161	340000	-0.03149309754371643	0.1479865163564682	-1.6483144760131836	0.012285550124943256	79.0
69	979.48115234375	3.4690643992864247	984.1907	975.02356	1000.0	95.79629375	2.577595627469522	118.72242	93.0887	345000	-0.029089275747537613	0.14193828403949738	-1.7024136781692505	0.013424267992377281	79.0
70	980.79326171875	1.8067539026987025	983.17804	977.97833	1000.0	95.77555625	2.1093935184372308	117.46075	92.587875	350000	-0.0311483945697546	0.10679163783788681	-1.7678576707839966	0.007208568509668112	79.0
71	983.1583984375	2.529373716858806	986.8294	979.4027	1000.0	95.872775	2.3069986928366477	119.250336	93.08365	355000	-0.02977064438164234	0.11077834665775299	-1.8360449075698853	0.012721751816570759	79.0
72	984.595703125	3.1017688749822407	990.21594	981.6944	1000.0	96.1099625	2.239997035433306	120.7537	92.62858	360000	-0.028749734163284302	0.07836935669183731	-1.9030710458755493	0.011180737055838108	79.0
73	799.948046875	372.3045292499139	988.9757	55.357567	807.6	96.3444625	2.460806048076524	119.20578	93.75441	365000	-0.016657216474413872	43.67537307739258	-1.915899634361267	0.002782263560220599	79.0
74	984.17646484375	5.005348091939698	989.71796	974.9329	1000.0	95.956	1.1699065968326274	108.423546	80.36241	370000	-0.02652059681713581	0.2678712010383606	-1.9294062852859497	-0.0034755119122564793	79.0
75	986.15390625	3.061814834866376	990.83594	981.23627	1000.0	96.536125	2.2321852906680935	119.72437	94.10315	375000	0.021316614001989365	0.15196967124938965	-1.9298830032348633	0.08800657093524933	1.0
76	980.72353515625	1.8965202791722326	983.73456	977.97626	1000.0	96.14655	2.233888845712785	121.01845	94.02414	380000	-0.030636016279459	0.18425142765045166	-1.9684029817581177	0.013223974965512753	79.0
77	984.47001953125	1.6757685022825162	987.4833	982.82135	1000.0	95.8991125	2.7673012575431684	120.99354	93.51622	385000	0.034117646515369415	0.19113469123840332	-1.969407081604004	0.08425559848546982	1.0
78	985.41796875	3.010671328076701	989.84674	980.4032	1000.0	95.851625	2.5544117779344035	123.77736	93.44815	390000	-0.02919093705713749	0.1453399509191513	-2.0366780757904053	0.007881741039454937	79.0
79	796.653271484375	372.59802401515765	989.76886	51.49517	806.0	96.004775	2.7825474501794214	123.284584	92.82634	395000	-0.0153728649020195	34.7959098815918	-2.04736328125	0.00492895906791091	79.0
80	793.31083984375	375.60644296923346	985.37024	42.118057	804.8	95.8677125	1.3421201598357355	117.41597	81.588875	400000	-0.022701267153024673	23.144975662231445	-2.0649337768554688	0.0039090425707399845	79.0
81	353.6010335286458	448.8309351340807	989.82513	24.004034	347.5	95.41945	3.955155456805712	114.14179	55.006645	405000	-0.032353248447179794	71.43451690673828	-2.065531015396118	0.0398419164121151	79.0
82	983.9931640625	1.1570670462975279	985.5471	982.6876	1000.0	95.9839625	2.623906617526622	116.655106	46.530643	410000	-0.025865588337183	0.5755739212036133	-2.0847644805908203	0.013621855527162552	79.0
83	604.1609375	463.93889683879706	986.37976	25.504868	609.4	96.3148625	3.190847996614693	124.58278	44.295067	415000	-0.02028902806341648	44.66975021362305	-2.094310760498047	0.03673835098743439	79.0
84	819.146728515625	345.2080592435041	988.09784	47.96761	828.5	94.856425	4.825111883417835	106.43275	5.0127196	420000	-0.03115147352218628	57.07815170288086	-2.096602439880371	0.00975860096514225	79.0
85	466.60550362723217	415.3683391194581	983.23553	16.0935	463.2857142857143	93.2000625	7.466480094395217	125.37985	-4.9242544	425000	-0.029947901144623756	58.999874114990234	-2.116271734237671	0.02141384221613407	79.0
86	600.158642578125	469.1392650375792	984.0618	19.319841	605.6	94.68630625	4.075468914738524	116.67931	0.5886518	430000	-0.027218054980039597	25.14227294921875	-2.1437113285064697	0.011438666842877865	79.0
87	794.679052734375	379.83878159029524	990.5854	35.05233	803.8	95.84631875	3.0746932011584507	119.98706	15.352805	435000	-0.02320159785449505	23.327959060668945	-2.168344259262085	0.008091378957033157	79.0
88	985.5412109375	4.663689199361616	992.6756	980.207	1000.0	96.1670875	2.3571452211838797	125.758575	48.31017	440000	-0.023736946284770966	0.6176864504814148	-2.1939899921417236	0.01524935569614172	79.0
89	984.6529296875	4.843475924705637	993.391	979.3841	1000.0	96.2298875	2.6304421265730213	135.76958	92.512375	445000	-0.02608417347073555	0.47515884041786194	-2.232924461364746	0.013664964586496353	79.0
90	793.29736328125	386.85032635374625	992.84174	19.6717	801.4	96.16304375	2.534254004510006	121.77432	66.27906	450000	-0.014010339044034481	3.466046094894409	-2.257173538208008	0.022827517241239548	79.0
91	987.269140625	1.8563363514347833	990.76373	985.702	1000.0	96.353325	2.609085537836964	122.620224	88.750984	455000	-0.022520022466778755	0.20288507640361786	-2.288313388824463	0.018045388162136078	79.0
92	991.6640625	1.7411357904072868	994.6632	989.45337	1000.0	96.63259375	2.7361927529415757	127.25851	86.99997	460000	-0.024517757818102837	0.21294382214546204	-2.328993797302246	0.01973903365433216	79.0
93	787.692431640625	403.28818790041447	995.0599	-18.824123	802.6	96.42990625	3.250130526225062	124.622955	-12.72232	465000	-0.004775896668434143	5.745790958404541	-2.331249713897705	0.08664777129888535	5.0
94	988.36806640625	5.012312263911441	994.6304	980.4318	1000.0	96.5798	3.128022912919597	140.8905	81.76918	470000	-0.02467605285346508	0.356760710477829	-2.3807213306427	0.011360126547515392	79.0
95	655.1677734375	417.13744737196635	991.8009	34.248238	651.4	96.223175	5.449700106427875	126.54045	-2.4467473	475000	-0.02071518823504448	35.10829544067383	-2.393237829208374	0.010930879041552544	79.0
96	990.25615234375	3.409457930719729	994.38763	985.7529	1000.0	96.3725375	2.368990258264056	120.729126	69.95632	480000	-0.022541522979736328	0.32275304198265076	-2.4258852005004883	0.0009251636220142245	79.0
97	991.45654296875	1.900474529237184	994.24084	989.2632	1000.0	96.85048125	2.862942242038774	129.1351	92.5471	485000	-0.02608361467719078	0.1857389509677887	-2.470883369445801	0.022133303806185722	79.0
98	794.720361328125	389.2611109525327	993.0362	16.238403	803.0	96.685025	3.084571105721183	127.248634	33.513657	490000	0.0005564178572967649	15.854634284973145	-2.471991539001465	0.0792757049202919	2.0
99	209.37776066706732	261.268484807958	861.4774	12.691039	191.30769230769232	94.123925	10.784561882617208	133.64915	0.66849726	495000	-0.02221161127090454	184.07345581054688	-2.4738004207611084	0.07654296606779099	16.0
100	472.9052327473958	445.70260544448246	990.13336	33.50512	465.5	89.1159625	13.146961626170512	110.07169	-12.166447	500000	-0.033802930265665054	91.06165313720703	-2.5180740356445312	0.014828206971287727	79.0
101	444.3245849609375	432.5100432359924	990.808	2.514869	438.875	92.0577625	12.006348841342234	127.65098	-97.82068	505000	-0.02787935547530651	57.75581741333008	-2.544400930404663	0.019613170996308327	79.0
102	409.461767578125	479.0143526033432	997.6812	0.79566693	409.8	95.2617875	5.710050076400381	154.57785	-7.8805413	510000	-0.027976330369710922	30.12885856628418	-2.583263635635376	0.019708039239048958	79.0
103	603.37705078125	470.7597582631719	992.1871	24.480242	606.2	96.18881875	5.7055581453526525	144.44147	-26.029167	515000	-0.026221072301268578	11.038291931152344	-2.593921661376953	0.007860098034143448	79.0
104	668.294287109375	395.1683502002659	994.34894	178.58054	658.6	95.65530625	8.960504659336996	161.85474	13.473352	520000	-0.030691372230648994	15.902432441711426	-2.610769510269165	0.022014854475855827	79.0
105	995.53212890625	1.509487664419025	998.36053	994.1624	1000.0	96.72514375	3.8877102033202013	138.60039	69.4765	525000	-0.02617819793522358	1.4154523611068726	-2.633493185043335	0.019755825400352478	79.0
106	798.1943359375	391.62770905542425	998.5959	14.962215	802.4	97.3537375	3.626492149791586	142.05748	-12.038479	530000	-0.018606361001729965	8.261648178100586	-2.662294387817383	0.011431362479925156	79.0
107	804.61298828125	386.7910126929011	999.3155	31.035416	804.2	97.463925	3.1540918364086994	132.92636	78.38193	535000	-0.01864054799079895	12.621122360229492	-2.686593770980835	0.012736588716506958	79.0
108	505.1518961588542	491.97099338612776	998.99963	2.1214745	507.0	96.588875	8.47340729871992	130.7395	-165.54903	540000	-0.01687782257795334	14.605717658996582	-2.7108001708984375	0.010803726501762867	79.0
109	996.209375	1.5218967569350856	998.78815	994.26514	1000.0	97.1873	3.0783287369122876	136.21034	83.29851	545000	-0.004749205429106951	0.751048743724823	-2.7145655155181885	0.07532782852649689	12.0
110	405.6043294270833	428.7175400734925	995.9605	12.893192	399.3333333333333	97.011675	7.148585524423695	136.22774	1.79473	550000	-0.02699408493936062	89.08456420898438	-2.718517303466797	0.02833656221628189	79.0
111	669.1146240234375	461.04315596987954	996.5985	15.772538	670.3333333333334	94.9640875	5.55247439210664	115.7403	3.2985992	555000	-0.02436252310872078	8.885906219482422	-2.74771785736084	0.009405366145074368	79.0
112	436.36830357142856	482.4364502931226	995.76764	9.641518	437.42857142857144	96.9104625	6.471883178411057	142.28267	-28.387228	560000	-0.026629114523530006	26.84415054321289	-2.761422872543335	0.016587117686867714	79.0
113	574.2381417410714	485.47051918731376	996.5681	8.968272	575.4285714285714	96.5760375	6.555116799111973	123.00689	-33.453995	565000	-0.02619265206158161	13.875190734863281	-2.7926206588745117	0.01534992828965187	79.0
114	579.6329868861607	483.64030686923877	1001.6548	14.22795	574.7142857142857	95.878375	8.420614956759394	132.10019	-19.975222	570000	-0.026894040405750275	33.692684173583984	-2.800236701965332	0.01556470338255167	79.0
115	336.05848524305554	449.85744655637546	994.86176	13.955193	330.0	94.4085	10.780764699222408	145.39964	-32.942593	575000	-0.028577743098139763	32.8276481628418	-2.859764337539673	0.016148652881383896	79.0
116	801.3376953125	391.7637202447414	999.4003	17.81768	801.4	96.40539375	5.367794006852349	131.58727	-0.52424175	580000	-0.022217895835638046	4.623696327209473	-2.888042688369751	0.008165131323039532	79.0
117	674.8951822916666	459.7186186498578	1001.4051	9.564624	671.6666666666666	97.293175	4.760774950047524	139.0406	-35.514526	585000	-0.020759213715791702	32.47319793701172	-2.913806676864624	0.002759806578978896	79.0
118	799.93076171875	391.65493422143936	1000.6788	16.647263	801.4	97.323475	4.241108714121816	131.80617	-32.58525	590000	-0.02099095843732357	2.4043073654174805	-2.9577410221099854	0.015034732408821583	79.0
119	511.6637776692708	488.454748842374	1001.1089	14.400173	505.8333333333333	97.228125	4.561586381128828	123.598625	-13.383536	595000	-0.002394461538642645	28.57050895690918	-2.959970712661743	0.14736120402812958	5.0
120	607.947998046875	477.5352604782185	999.6194	15.862303	606.0	96.52594375	5.389715321795762	127.79212	-1.2667773	600000	-0.023604420945048332	9.55363941192627	-2.9987430572509766	0.008442995138466358	79.0
121	547.59326171875	388.4528406061668	999.048	16.792479	534.0	95.332525	11.172352594686581	148.02713	-4.6368423	605000	-0.028462564572691917	44.89162063598633	-3.021562337875366	0.022593477740883827	79.0
122	501.1724446614583	429.62558796390766	999.87103	15.42188	488.3333333333333	93.6339	11.54594842358132	139.7879	-13.189597	610000	0.03744564950466156	23.810909271240234	-3.022230386734009	0.10625836253166199	2.0
123	995.59619140625	5.395135115097327	1002.6554	987.0984	1000.0	96.9703125	3.888285089534974	140.41252	22.423964	615000	0.026507997885346413	1.40139901638031	-3.0227301120758057	0.14612597227096558	1.0
124	606.81708984375	481.2694931117076	1002.25006	16.93932	603.6	97.9873125	3.3800079742879303	143.97939	62.055126	620000	-0.016363637521862984	6.345577239990234	-3.0423123836517334	0.027914147824048996	79.0
125	808.26044921875	381.7448100498552	1002.0993	44.7796	805.4	97.777375	2.9010963714171925	132.70059	58.79964	625000	-0.018830489367246628	30.56216812133789	-3.0755414962768555	0.008255891501903534	79.0
126	807.01884765625	387.4443347114524	1002.999	32.14374	805.2	96.92420625	4.567302267203256	120.372406	5.684898	630000	-0.026765551418066025	14.054841995239258	-3.102166175842285	0.015400618314743042	79.0
127	1000.56728515625	3.805520795553563	1005.7013	994.447	1000.0	97.631625	3.2494447843054663	135.57805	65.45435	635000	-0.027677331119775772	1.2008445262908936	-3.1259851455688477	0.0200031790882349	79.0
128	802.542236328125	393.0065203021446	1000.0958	16.531267	802.2	97.91195625	3.858161398256947	166.74957	83.091606	640000	-0.01611579954624176	4.044677734375	-3.1453893184661865	0.056737493723630905	79.0
129	803.46396484375	393.69494853249006	1004.0174	16.115072	801.6	97.41210625	5.755190320484632	124.01325	-31.984703	645000	-0.017332827672362328	8.880814552307129	-3.1701486110687256	0.006732553243637085	79.0
130	805.3048828125	394.61913600331144	1004.09283	16.06936	801.6	97.650975	2.8641151284035353	127.88599	62.50759	650000	-0.015938563272356987	2.565397024154663	-3.200065851211548	0.022567372769117355	79.0
131	507.3313395182292	489.72394434688067	1000.1015	16.085491	504.6666666666667	97.50536875	5.720255129799719	125.355675	-18.311283	655000	-0.01582588069140911	15.622184753417969	-3.222960948944092	0.014292963780462742	79.0
132	805.9330078125	380.77010780784775	1004.7759	44.513596	805.2	97.6039625	2.522113294193978	123.4097	38.65623	660000	-0.020647181198000908	31.393665313720703	-3.250657796859741	0.0036851668264716864	79.0
133	914.0423828125	178.97591492991452	1005.062	556.0968	910.6	97.4010125	2.35108269606792	129.6213	43.00628	665000	-0.021748680621385574	92.5583724975586	-3.302856922149658	0.023536596447229385	79.0
134	1002.76015625	2.3700081817872025	1006.83417	1000.2018	1000.0	96.06359375	3.6959526004806933	141.11458	92.914764	670000	0.03923749551177025	0.7422881126403809	-3.3037242889404297	0.14318695664405823	1.0
135	366.8015441894531	301.8038088932941	1001.14307	17.934223	347.125	96.639425	10.625434108778803	136.4201	-10.243499	675000	0.10652542859315872	320.20391845703125	-3.304560899734497	0.5275205373764038	1.0
136	212.88878813244048	110.72683636619745	531.975	44.1336	192.85714285714286	93.23963125	6.149938770020397	121.891785	50.245373	680000	0.16838093101978302	763.8673706054688	-3.3050484657287598	0.6205259561538696	1.0
