Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
15	75.09561011904762	96.4854225049172	340.44724	-176.10521	108.67159423828124	48.89213654183053	197.5094	25.56314	119.28571428571429	150.75	75000	1486.7262	279.3778115742193	2819.2014	-1200.0359	-1531.6948	2851.5904	353.62442564964294
16	109.51283822408537	55.74790648754357	236.06317	-2.7199159	80.82068481445313	21.06723333312896	121.32782	41.328194	120.73170731707317	93.4	80000	1667.2753	309.058182224642	3234.5222	-763.96893	-1717.193	3396.8236	376.7776982784271
17	86.92185657429245	65.2235452046008	265.43616	-51.869328	21.647981262207033	51.28138711133407	162.42494	-10.513128	95.45283018867924	51.7	85000	1851.477	331.37069997210074	3446.061	-1579.4675	-1904.6584	4146.8744	399.880003452301
18	61.783770282451925	67.9632890158073	277.21323	-10.878463	21.380390930175782	47.601928056408596	153.3906	-76.246574	76.35384615384615	78.3	90000	1988.2842	352.343051017045	3915.2856	-1591.8877	-2043.35	4826.172	424.29942536354065
19	17.425945859966856	45.69336150891996	214.37671	-105.70339	9.99517822265625	16.067732306843272	33.89575	-24.4196	76.43939393939394	57.8	95000	2122.4012	385.3353282531982	4478.359	-1523.9413	-2181.2628	5924.4992	447.71260142326355
20	9.494952275202824	47.816267448351795	327.65887	-22.228157	93.1381591796875	70.21756368601805	205.46155	10.800375	48.07692307692308	108.2	100000	2291.276	428.5611573626336	4902.0967	-2235.6182	-2354.3812	7793.576	475.1061460971832
21	125.11870783025569	91.10626911869058	341.83197	-0.103733465	141.4025146484375	55.451127482337995	299.5449	53.182198	108.1590909090909	124.15	105000	2484.3064	472.72903697572883	5413.714	-1925.4559	-2552.9468	9560.3456	506.4849762916565
22	140.81700808502907	60.45299562662348	284.47482	39.836292	190.48277587890624	194.38881783682928	955.72784	29.576239	120.88372093023256	176.9	110000	2716.5996	514.8183928338225	5679.976	-1828.6393	-2791.192	10615.4432	538.2701640129089
23	152.30767299107143	104.24987581356085	445.50024	-12.355358	187.45921630859374	97.97216600902524	420.5557	72.83237	144.34285714285716	147.1	115000	2914.966	542.6830883674191	5950.236	-1714.839	-2992.9004	11425.3312	564.541125535965
24	153.72559845753204	119.27536955319519	396.87393	-4.5864525	214.6179443359375	230.22419779423709	884.9794	-48.62746	127.8974358974359	210.65	120000	3072.1694	561.1669213344635	6025.308	-1912.9406	-3151.3094	11819.1312	595.1668479442596
25	92.794111328125	118.00019067781204	427.64197	-42.625862	98.55599975585938	212.92000405081717	898.2624	-81.79086	98.42	151.2	125000	3213.5062	590.8222446726257	6125.84	-2405.6426	-3295.7168	12807.7896	625.9889121055603
26	48.898875166730186	76.8858682581193	417.5374	-41.73496	51.83866577148437	73.6293027180755	230.29288	-5.633738	62.28048780487805	57.75	130000	3327.521	618.0853636836905	6184.8247	-3630.958	-3410.4684	14650.0064	651.9600141048431
27	83.56468665081522	96.58230795619313	504.677	-5.5744658	155.297216796875	82.25916077404389	299.7948	-7.3448343	72.46376811594203	129.7	135000	3394.1616	637.0612328497159	5951.0957	-2600.0435	-3477.9348	15343.9424	678.7146406173706
28	94.81392799233491	90.74251489480531	372.84787	-7.337317	77.80908203125	106.23166385899263	282.65198	-130.48056	93.24528301886792	130.85	140000	3428.1424	658.0050139626597	6001.982	-2693.2444	-3511.6792	15638.608	703.4259543418884
29	91.18540375808189	112.6664860061124	752.53204	-47.006283	76.75178833007813	55.97582834916336	205.99237	-3.734771	86.05172413793103	118.05	145000	3468.4824	677.6080660676937	6137.887	-2590.585	-3552.0592	16225.696	729.7738285064697
30	78.32333746189025	103.79644493771123	458.87662	-96.04779	36.78593139648437	67.04039127645363	142.41335	-118.48016	122.82926829268293	93.5	150000	3519.0724	704.4854326386032	6318.3203	-2817.2556	-3604.6088	16284.8992	754.744904756546
31	89.56402587890625	113.02880767147977	474.55005	-52.269104	123.34918212890625	83.54996166216954	331.04095	40.693596	109.13636363636364	104.4	155000	3571.7916	728.0615358608089	6492.251	-3014.2458	-3657.2684	16521.7568	787.0986528396606
32	100.75728081597222	106.42376966636729	428.0011	-69.333115	123.5170166015625	205.32242175417667	986.8107	13.017879	115.97777777777777	142.6	160000	3645.792	771.2193524542807	6693.299	-2541.6833	-3733.5048	17243.6032	822.362366437912
33	193.271728515625	204.82027182386025	797.7756	-25.76793	188.9603271484375	258.821342821646	943.8352	-35.33015	221.36363636363637	242.25	165000	3793.5536	818.9209524734362	6737.0996	-3963.225	-3885.7712	18650.2304	855.8460721969604
34	161.9596964518229	142.1034779219003	509.82297	-41.846977	178.19075927734374	276.1679742475583	1018.0371	37.73734	210.75	180.45	170000	3970.0656	844.9156587494399	6970.666	-3098.4937	-4066.0388	19588.3904	889.4327518939972
35	150.33021484375	173.6992731706152	631.1518	-6.3648925	130.5631103515625	82.46273779714083	275.4485	-58.380627	200.76	146.05	175000	4123.9396	850.6098706222494	7129.5483	-2567.3862	-4222.0032	20253.624	914.0295169353485
36	127.95906066894531	186.28982376259847	947.16455	-25.680391	28.9416259765625	117.32620125104197	469.1748	-31.808083	158.03125	66.6	180000	4214.1612	850.4183779763935	7108.143	-6906.8237	-4311.9068	21152.7264	939.3485105037689
37	82.21176147460938	145.72181331221486	619.3435	-66.185486	103.481640625	150.48066736295397	450.67133	-32.527992	124.125	117.85	185000	4271.1232	856.9097520742777	7193.0815	-3346.7263	-4367.7152	21124.7232	966.8750007152557
38	129.16449333639707	115.82280774578747	340.73584	-110.92321	59.625909423828126	47.90016269218195	158.91728	-64.08655	147.26470588235293	126.75	190000	4307.0296	876.623077040526	7330.9307	-2911.3672	-4402.9448	21779.4016	992.2344126701355
39	200.062353515625	274.57048275442867	912.19507	-0.53620523	130.177880859375	191.46962879266258	905.75354	-43.582947	251.15	178.2	195000	4343.6684	897.3305263948173	7397.988	-4358.9814	-4440.2256	21784.9888	1022.0362818241119
40	124.12150626346983	186.2983737227036	931.70575	-40.13932	43.269979858398436	31.78456994704742	101.25898	4.3216324	170.55172413793105	66.8	200000	4385.9032	901.2908928864199	7352.732	-3172.84	-4481.916	21879.0816	1045.0738334655762
41	95.84063862645348	166.9613083572721	985.54535	-164.2663	-11.30751953125	89.67208055604598	204.69958	-182.47281	117.02325581395348	134.2	205000	4421.5144	899.0613416224724	7289.6494	-3212.2402	-4518.0784	22768.504	1069.8028593063354
42	-1.5664994612984036	65.16580806497277	228.72432	-191.69067	45.75608825683594	123.41691284017762	395.35736	-152.49399	106.17391304347827	150.1	210000	4465.584	900.4322944008617	7449.1294	-2932.2078	-4565.0452	23663.1168	1096.0917649269104
43	66.7984952059659	138.57171695059697	586.43774	-96.913506	422.452490234375	375.17272688722994	985.39325	23.54904	115.81818181818181	410.2	215000	4514.8892	915.170461061763	7199.0537	-3295.57	-4615.2932	24412.8896	1127.667827129364
44	102.25205775669643	125.12350446278117	476.38474	-80.58992	146.00472412109374	214.78318282630977	668.388	0.033922892	119.57142857142857	144.9	220000	4637.5572	951.2589250041232	7312.2676	-3495.4385	-4742.6544	26077.0304	1155.796336889267
45	82.05728624131945	123.28288945889179	544.6864	-76.74882	-3.951097106933594	43.04943334049241	126.53254	-92.01439	110.11111111111111	123.6	225000	4832.594	1009.7183575631375	8382.77	-3940.1348	-4945.0544	29570.8672	1179.9802837371826
46	186.9130859375	231.62871151910335	893.68494	-38.3794	370.5531494140625	432.0714495312089	1028.1511	-36.952927	203.16	376.9	230000	5155.9268	1159.1240168334016	9645.668	-3612.7036	-5279.4112	35008.6816	1211.3801777362823
47	324.90049525669644	365.94708341117143	1042.2075	-6.761654	894.23544921875	280.2404770906587	1076.3793	34.7491	347.5	909.65	235000	5589.4328	1308.6096683121366	10514.601	-5795.1333	-5720.5144	40806.6784	1243.4887011051178
48	1034.5615234375	17.605908598482642	1057.3724	1013.0922	886.1564453125	311.9983273192342	1062.7292	57.554184	1000.0	881.4	240000	6035.3852	1391.3912048018701	10763.099	-3852.476	-6175.708	44425.1008	1275.0090644359589
49	369.5717107599432	471.83529483766415	1060.9003	-3.0361118	795.90234375	346.0825046141454	1043.5599	21.986387	384.09090909090907	850.1	245000	6501.4844	1434.0691375244082	10939.199	-4268.141	-6655.0664	49126.8288	1306.439641714096
50	563.7440185546875	419.7089020976324	1036.2264	34.561386	107.11693115234375	150.96151206516183	661.6736	-15.969625	648.75	241.7	250000	6968.1784	1465.5751962966622	11527.012	-5102.581	-7129.8064	54297.2032	1337.3848855495453
51	312.73256138392856	342.4508437091999	975.71204	-0.16580062	276.0820556640625	405.2419956026276	1004.7138	-74.11402	393.35714285714283	486.4	255000	7306.3648	1487.078803022893	11709.454	-5510.1963	-7468.5696	57789.5936	1369.2168757915497
52	186.6016343060662	238.65738887515275	893.14557	-51.474354	190.997509765625	343.626705161284	888.9297	-224.33199	298.3529411764706	431.65	260000	7537.8168	1495.7470930608556	12338.057	-5906.638	-7698.2384	59250.6624	1400.7925980091095
53	234.0653076171875	330.495718040124	975.8375	-108.035515	218.935498046875	280.910339343357	897.1482	-140.50375	352.7142857142857	435.6	265000	7675.4448	1500.5158622287204	12298.933	-4828.5156	-7836.4016	59918.4512	1434.5644390583038
54	254.02042643229166	294.782299615609	863.51843	-16.320866	433.278125	371.4647527020565	964.8505	-80.64498	400.5833333333333	565.95	270000	7825.7296	1501.3383767825294	12476.119	-7346.971	-7987.7184	62509.3184	1468.553879737854
55	253.78541666666666	251.05810250484515	914.83057	63.968555	276.8954345703125	328.02198859222835	967.3865	-76.49256	320.06666666666666	488.1	275000	7918.5112	1506.118541948143	12840.767	-5835.7314	-8079.5824	63281.3824	1499.9644467830658
56	260.84449986049106	321.0549018470206	981.18976	-71.38295	119.13653564453125	132.82345543050747	471.85394	-226.36314	383.92857142857144	232.5	280000	8007.8584	1492.3846967856512	13022.868	-4659.504	-8167.8192	62457.1072	1527.764816045761
57	196.37257080078126	271.1214787692041	817.7409	-83.58167	324.9456787109375	273.4592519919558	1037.4366	-48.43348	255.6	319.95	285000	8046.2952	1476.6926938263086	14248.74	-7216.0776	-8204.9304	63992.9344	1558.2742462158203
58	171.1640625	147.0387191972979	483.97192	-109.28953	202.114794921875	292.9980695328896	1010.0155	-144.8379	227.63636363636363	212.8	290000	8069.1952	1477.6568868313104	14177.465	-7695.5854	-8224.8512	63754.848	1589.6750764846802
59	240.634521484375	288.3135623366905	1003.25507	-100.545654	179.0027099609375	159.23203882227972	563.78796	-72.29896	226.5	170.85	295000	8096.776	1494.371631422385	14532.622	-11485.601	-8252.616	66631.0528	1615.8473818302155
60	101.27306758996212	195.87782215483512	997.94495	-188.68745	76.58088989257813	95.26365961766324	309.99896	-119.114044	150.63636363636363	192.6	300000	8168.5528	1507.657849778921	14848.304	-9311.105	-8326.664	68147.6288	1641.510241508484
61	28.023341587611608	76.09216685798123	313.976	-66.0025	45.04130249023437	138.04606341725216	429.10294	-124.264	121.97619047619048	228.8	305000	8282.7016	1559.1058770975112	15411.239	-16054.242	-8444.528	70750.1952	1668.062922000885
62	135.86032443576389	149.2670402518773	530.8602	-137.36322	311.758740234375	343.3799826722577	931.90576	-53.856506	278.8888888888889	440.6	310000	8417.8424	1608.913857731358	14288.234	-11985.257	-8582.4	73083.5584	1699.0129549503326
63	428.22157118055554	409.6924829131669	999.11017	5.8453536	606.208154296875	461.42377485344207	1342.8639	3.7544622	469.44444444444446	500.1	315000	8494.9816	1642.112419050535	13285.003	-6601.5254	-8657.1616	72841.2672	1729.9095151424408
64	330.09931640625	367.14733645590655	973.7682	-40.95763	950.51669921875	19.74643893429743	1001.991	910.6883	369.6	1000.0	320000	8583.4792	1679.563280379754	13898.128	-6191.023	-8747.8552	72597.7472	1760.263252735138
65	778.9685872395834	328.2365921354087	960.1717	47.45879	729.141552734375	394.1124046512619	1022.6876	72.64357	849.6666666666666	738.7	325000	8708.4264	1698.7987172116655	13786.26	-8472.8545	-8874.5192	73358.9376	1792.1782386302948
66	925.9646484375	31.67431925077475	981.6611	895.54144	454.716796875	389.2705196903562	1016.1286	-37.053635	1000.0	483.4	330000	8772.6096	1684.7942564004663	14479.557	-7420.037	-8935.5504	71286.56	1824.944521188736
67	781.0877278645834	338.27106364571	991.8287	39.609955	702.989990234375	402.3588572406478	1006.98645	12.3693285	842.3333333333334	737.25	335000	8775.012	1662.8732800787918	15216.72	-5921.3105	-8937.28	69662.0928	1856.026217699051
68	398.9439808238636	441.3586204190214	1005.8036	8.070222	534.062255859375	438.91093914369463	1025.3838	55.053024	414.45454545454544	553.55	340000	8807.2592	1641.5088629672398	15838.428	-6117.3945	-8970.5584	68370.5024	1887.6173467636108
69	669.1294555664062	400.58870740448987	997.8915	76.73331	623.238037109375	412.40885356645776	974.6401	49.542747	687.25	654.25	345000	8865.2408	1627.7650464363705	15738.621	-5431.787	-9029.1488	65959.9168	1918.7427172660828
70	573.6356201171875	424.2985387672222	1016.87305	42.472736	340.786767578125	372.75501338010196	1027.4468	6.2431335	590.25	345.25	350000	8913.9632	1602.9644218135347	16828.125	-5213.6636	-9077.0752	66239.328	1953.5587170124054
71	282.32748252467104	348.1388485859296	994.4219	18.83802	196.726416015625	301.1505126178603	966.12885	8.02959	275.2631578947368	210.85	355000	8962.0608	1562.9326772449285	17343.445	-7872.5444	-9124.0336	65615.1936	1992.8033378124237
72	176.66829427083334	210.30346239730886	856.68774	20.241966	84.61050415039062	77.5694144782594	358.46957	6.7466316	187.85185185185185	89.65	360000	8954.6896	1545.535336121436	16535.72	-8270.978	-9112.9792	66906.5856	2030.1498715877533
73	198.06673177083334	188.44782655507953	774.44434	1.0423247	305.4758056640625	245.67089265926478	793.61835	48.398163	180.7037037037037	274.85	365000	8904.2632	1549.3045128702104	16525.979	-8480.998	-9061.2928	66590.5856	2076.9834730625153
74	216.507666015625	191.09890273102042	718.95734	7.800536	165.609716796875	216.38937704979884	1046.1135	59.580643	231.4	176.8	370000	8877.172	1534.637595786054	15903.193	-9618.778	-9030.8928	64153.9456	2126.922003507614
75	171.6034094769022	174.24918127185862	697.3909	-18.221752	98.38585815429687	77.50467223819477	340.91852	4.046149	234.95652173913044	138.45	375000	8841.0888	1537.9594168897956	16986.045	-6580.5073	-8994.1344	64679.4624	2172.2687180042267
76	80.59440612792969	118.30315599657517	531.803	-121.67167	77.85614624023438	101.5895117925566	259.31635	-186.59335	155.46875	177.1	380000	8733.2632	1538.650579696378	17311.443	-8670.459	-8882.7008	64733.4272	2220.3606021404266
77	151.1520565257353	202.77906515394008	678.09985	-263.44998	129.10543212890624	152.23484119937854	664.5308	-36.37236	278.1764705882353	167.65	385000	8637.6816	1547.470239067621	16552.574	-10362.2705	-8785.1696	63051.8528	2273.1284782886505
78	279.46575927734375	323.4544258856261	997.95123	16.505476	203.77197265625	247.47680446862086	875.3671	-61.31874	291.0	298.9	390000	8587.244	1547.7953766567466	15269.462	-6257.2114	-8735.8776	61985.0624	2326.0794541835785
79	355.96630859375	343.4902135224733	1025.0293	6.7157655	188.5681640625	163.6695317553026	675.2724	8.559613	396.14285714285717	182.15	395000	8598.0456	1565.9934262952702	15272.734	-6992.8574	-8749.7056	62202.1248	2376.752697467804
80	269.66573293585526	251.4788235303532	812.6454	-24.024889	220.439501953125	233.28085272906563	925.8505	-76.67883	265.36842105263156	359.9	400000	8622.8536	1563.5583130794962	15240.7705	-11272.379	-8771.7048	63395.0272	2429.26145362854
81	221.30413411458332	294.5229476062377	948.8101	-45.41033	144.81002197265624	187.91680339980243	702.74335	-69.10038	341.93333333333334	297.15	405000	8613.824	1570.103992479479	14419.275	-6939.495	-8763.2944	63603.4304	2479.358392238617
82	259.34881184895835	213.90113565227588	688.9829	26.935257	105.1292236328125	84.24490433403079	428.31924	27.872137	320.53333333333336	155.7	410000	8630.8368	1568.4965091449837	13712.686	-9427.756	-8782.2824	63074.2144	2526.9317247867584
83	116.76325017755681	76.55760884191008	287.52887	36.03175	238.4690185546875	191.38911606985388	659.1957	6.2365546	231.22727272727272	346.5	415000	8635.2224	1534.780048866938	13443.596	-8797.709	-8785.2448	61804.9664	2575.398936510086
84	107.46722702752976	93.47676452441206	353.52673	-22.351099	253.163720703125	208.86002340084136	773.99945	36.914635	238.76190476190476	424.6	420000	8507.4904	1483.1889880928861	12668.658	-11946.089	-8651.664	59186.0096	2623.958577632904
85	124.5704345703125	87.23237772303519	325.67746	15.110601	62.78993530273438	39.00204321570858	157.45442	12.405012	181.17857142857142	202.95	425000	8300.5192	1410.3594775800955	13028.422	-7320.956	-8438.3632	56209.7792	2668.4991524219513
86	91.98111074942129	121.25489203571372	601.6921	-103.14352	153.039208984375	229.5183271549355	921.3347	24.258768	183.92592592592592	191.85	430000	7999.8712	1331.7426586244055	12744.216	-7945.433	-8128.348	54464.9856	2716.420632123947
87	232.03767903645834	234.22952596402814	971.595	-18.386164	113.68907470703125	77.20954138738294	266.88455	2.0500073	320.0	143.1	435000	7726.6072	1283.8677564297657	13180.109	-10141.144	-7851.2696	50362.6656	2758.5738587379456
88	234.01513671875	246.22220655334888	989.3803	7.5921335	220.968115234375	310.5493318299043	999.1442	-95.70333	246.04761904761904	331.4	440000	7557.1416	1263.713911927854	13163.104	-8910.026	-7682.488	48881.7984	2810.7102785110474
89	87.61678413722827	180.09718089192123	786.5781	-171.86087	-9.139180755615234	44.30728768710064	122.562584	-78.94724	219.95652173913044	99.0	445000	7472.712	1258.7017667422256	13017.491	-8084.9727	-7601.2056	49441.2544	2853.398488998413
90	27.641216278076172	97.5839032016167	410.26797	-121.315704	165.9654541015625	149.86360465436562	584.75397	10.667437	155.09375	196.0	450000	7426.256	1224.6830616939226	12282.172	-7705.058	-7551.6656	47980.4992	2900.716550350189
91	284.6842447916667	192.793455974695	704.8469	58.45321	175.45418701171874	149.25858957694865	470.214	13.673006	337.4	201.35	455000	7312.8984	1194.859732018784	11332.002	-8320.748	-7434.1576	46508.624	2951.0233602523804
92	143.61314561631946	276.23099482136325	1055.2642	-137.13924	154.61929931640626	329.8474268506577	922.039	-186.4935	264.94444444444446	282.15	460000	7128.0648	1195.822188788952	11298.587	-8099.462	-7241.5888	44777.7216	3008.07585477829
93	108.99511021205358	202.9673091200368	950.682	-135.679	273.09150390625	358.3946149149007	1012.4683	13.373297	149.6	298.95	465000	6898.0432	1180.9847010016683	11150.439	-7648.26	-7007.1328	42055.648	3063.4182636737823
94	179.49119285300927	158.65359423272756	785.8389	16.071806	148.074658203125	201.32603377357833	941.83057	29.437878	182.77777777777777	185.95	470000	6765.6112	1170.392114805974	11825.768	-6999.5547	-6876.1488	43245.4912	3116.670622110367
95	203.16121826171874	181.09083528715638	588.97986	25.405952	182.3984130859375	288.3426889137299	981.4602	23.130926	206.2	165.2	475000	6739.4048	1194.7710716283684	12217.681	-8251.452	-6853.9808	44298.9216	3166.3761615753174
96	90.57958063089623	201.035186538116	928.14874	8.175006	98.74957885742188	242.62987501542344	1055.9011	12.897911	110.41509433962264	90.95	480000	6844.6432	1257.7485510228187	12445.2705	-7015.115	-6967.3704	45381.3344	3219.0579102039337
97	397.263671875	386.0305263935643	1005.0686	11.794687	643.047509765625	451.43753720752994	1067.2534	2.0396419	379.0	681.3	485000	6920.1888	1271.6378050372678	12384.349	-6614.854	-7029.1856	46332.6976	3260.787170648575
98	130.8445296748992	285.9615076736163	1013.82416	-3.1447098	102.03624267578125	222.66556340170789	1072.4718	41.07169	137.0	89.2	490000	6849.6152	1262.860772690323	12230.127	-6158.4863	-6961.1464	44650.2976	3291.921649456024
99	114.70463324652778	199.98936082813117	1039.4381	19.004988	89.77543334960937	17.016914121277615	137.86711	71.77337	115.4	95.0	495000	6850.1584	1253.133564788686	12261.58	-7656.486	-6962.4504	45198.1568	3315.701439857483
100	219.0797172214674	240.16781949657437	941.5586	22.169548	634.96103515625	441.84986137827406	1049.1847	65.99685	233.04347826086956	646.65	500000	6835.2048	1240.1459527007294	12096.075	-6926.9497	-6949.7656	44769.6608	3349.3512494564056
101	438.15418836805554	448.6161747220247	955.77277	7.0091095	124.17193603515625	195.89516488417982	927.9442	19.469687	494.55555555555554	152.4	505000	6890.0344	1226.457266764725	11507.898	-5295.771	-7007.9456	45124.4512	3391.059079885483
102	368.2945033482143	409.68622575262225	948.2475	1.3229365	622.54169921875	441.3721219107523	1206.2614	2.3130121	422.14285714285717	671.5	510000	6983.8352	1191.323899533624	11187.015	-9437.362	-7102.9088	45439.6416	3427.0459036827087
103	556.3545968191964	380.17138992076417	881.98315	-3.652948	903.70234375	249.0154362685173	1096.0109	84.34001	672.2857142857143	916.2	515000	6972.472	1132.1396041124963	10778.224	-4307.207	-7085.3232	42673.888	3458.997894525528
104	451.011181640625	401.47683619357167	1029.8085	37.85487	481.84189453125	433.2872170973891	985.528	-4.446955	494.3	500.7	520000	6877.2048	1105.6389920765278	11253.342	-6524.619	-6986.8832	41260.6016	3490.308211326599
105	238.09169407894737	286.2524189739207	991.34375	21.912275	748.05751953125	366.764621385433	992.6828	-7.982118	256.7894736842105	806.65	525000	6772.5552	1083.1853470205365	11068.668	-6015.906	-6881.3608	40486.7968	3523.562510728836
106	327.05416434151783	356.1922885585417	1160.3788	3.0285132	448.56748046875	423.10988525441	941.196	-31.485806	380.92857142857144	582.55	530000	6665.9556	1070.9446267664823	11016.818	-4814.0938	-6771.1312	39194.8992	3559.239454269409
107	353.2091552734375	345.3581293382277	944.1342	-27.985674	125.31129150390625	242.79474355924594	954.8569	12.010483	463.3	161.6	535000	6499.2956	1026.779926566545	10852.319	-5593.013	-6600.2896	36485.8496	3596.183634519577
108	277.28949652777777	326.0722908940422	1108.4852	-30.313866	270.9314453125	327.33614221469645	1020.2819	-39.734673	303.6666666666667	222.45	540000	6334.4256	1012.3041060867035	10633.008	-5029.656	-6433.3696	35401.2096	3633.1725804805756
109	68.35066424675708	83.6907844727266	333.57285	-49.181545	99.18307495117188	111.80015652940742	509.7655	-32.33569	94.90566037735849	133.45	545000	6271.0764	1027.8701863562344	10621.61	-6023.2085	-6375.11	35944.2944	3663.114836215973
110	54.45780203683036	119.56140457641719	401.0952	-154.73355	56.5331298828125	81.97889877126919	344.10794	-36.181248	141.2	179.25	550000	6202.2392	1027.9184029873188	10182.191	-7332.2744	-6300.1312	34729.3408	3691.552431821823
111	101.6589126586914	149.2179875634972	596.85156	-192.94025	115.244970703125	97.3027732775382	356.66656	-25.391012	157.84375	127.95	555000	5997.116	1006.3952686693236	9545.64	-5135.6704	-6088.0988	32331.456	3720.19145321846
112	140.3331333705357	152.29095742783193	593.0413	-63.578537	263.658984375	267.0370058624834	947.88654	-19.037868	137.31428571428572	294.6	560000	5752.2736	973.3547365683283	9241.106	-5458.45	-5837.3768	29983.3952	3754.9134333133698
113	444.5634765625	437.18734282601633	1026.3973	-2.2301383	139.920361328125	170.02221362222056	618.50073	-66.06016	461.09090909090907	224.65	565000	5526.138	935.3126501870912	8447.123	-4878.2285	-5608.9112	27688.3072	3784.299656152725
114	189.9000732421875	245.0550065801554	902.1894	-6.8920045	510.39951171875	429.5975442201689	1111.0054	34.4237	247.05	494.75	570000	5367.1124	912.5466992981784	8495.069	-5584.724	-5449.6176	26555.544	3820.402079105377
115	217.77382114955358	321.1569487248964	1072.517	5.602786	208.5683837890625	372.6211212478434	1116.8574	-419.56863	361.2142857142857	297.6	575000	5259.95	887.052236567836	8396.3545	-5593.798	-5342.7928	25571.7312	3853.135892391205
116	249.07627650669642	309.80052626073535	962.2821	15.442098	593.11533203125	458.73009493600915	1064.2474	18.279045	364.2857142857143	614.7	580000	5163.0684	857.1852429901019	8198.251	-4874.3784	-5242.05	24468.2688	3885.303566932678
117	170.00592912946428	297.2776329820805	1023.08167	-40.672455	407.8600830078125	320.0504452426211	980.45026	2.3291752	180.0	366.65	585000	5050.7444	836.6742544144645	8155.0854	-5139.283	-5131.8296	24189.9792	3916.415730714798
118	330.8409830729167	387.7050425258872	1001.92114	-5.797477	901.569140625	249.89251439368888	1011.06647	54.51737	311.8	918.55	590000	5081.9696	880.8870002446398	7748.06	-5439.8037	-5165.5744	24584.4704	3947.775621175766
