Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
15	341.0569091796875	118.27632502956794	471.84808	151.33421	207.0723876953125	70.65206063431555	374.6135	16.875399	875.0	887.75	75000	119.6749	7.564925230958995	170.2817	-63.072308	119.6750125	7.564277063936778	183.33437	-66.07564	-120.329625	1.176188671875	695.0001225471497
16	410.4645182291667	159.83718115371863	624.6151	225.12921	402.2212646484375	132.79639019943275	745.4999	218.25412	943.3333333333334	1000.0	80000	113.555425	6.00401558334087	137.76637	-45.228138	113.55555	6.004128527521709	137.41219	-56.822823	-114.2431375	0.9413802734375	739.8370325565338
17	497.0453125	77.43972958856455	627.90295	386.34482	399.088330078125	106.1519731623016	606.1407	122.10382	1000.0	943.75	85000	108.1472125	5.683072727407243	133.21043	-50.183834	108.1472375	5.683851851957438	132.2493	-43.571888	-108.7728	0.791649169921875	787.0650219917297
18	435.13583984375	55.897545088089515	515.65186	356.7334	402.872216796875	160.46622989744603	710.85516	209.54146	970.8	1000.0	90000	103.04915625	6.728898962683271	130.18224	-42.804207	103.04920625	6.729445788844725	129.63116	-42.265263	-103.65215625	0.8383818359375	833.9906556606293
19	483.2740478515625	153.47073214460144	651.5578	234.35626	537.17421875	105.27360928789322	658.7364	338.87265	841.1666666666666	1000.0	95000	99.87365625	7.009665202418729	129.37177	-71.70908	99.8737875	7.00909899701809	128.47816	-62.967533	-100.52166875	0.625498046875	879.6901533603668
20	546.29453125	61.83528081221108	642.98456	461.34692	413.57587890625	258.4204906736306	763.5764	46.906013	1000.0	723.05	100000	97.05289375	7.186982155258214	126.09806	-49.065224	97.052975	7.18806802103319	125.956726	-44.90607	-97.6374625	0.79014765625	925.9248819351196
21	293.5022786458333	280.85798605938436	698.93567	-2.0828419	609.019580078125	107.3072072078572	777.76685	253.44774	568.2222222222222	1000.0	105000	94.65478125	7.129837612105902	123.61546	-63.506107	94.65479375	7.129468116556803	124.76853	-58.17472	-95.2023375	0.68747265625	972.0568370819092
22	514.712890625	94.63788716734963	638.9618	376.54565	526.6103515625	157.58456559098673	808.8757	216.38864	1000.0	1000.0	110000	91.97486875	6.945014173851627	120.23117	-51.92054	91.97488125	6.943218363986546	120.26584	-27.436443	-92.49141875	0.82595546875	1019.0954492092133
23	605.374072265625	108.50434179100853	764.70447	505.55704	552.862744140625	132.43392810190295	761.89105	304.29086	1000.0	1000.0	115000	90.2691125	6.950181202673783	118.95415	-30.717073	90.2691375	6.950313392214771	119.98453	-37.51583	-90.79493125	0.64683662109375	1065.8371496200562
24	611.15771484375	160.60974149316098	798.51514	327.81024	545.073388671875	160.6066526486372	817.125	105.87422	1000.0	955.5	120000	89.17291875	7.089089107565231	117.73554	-64.547134	89.17285	7.088872442074268	118.54663	-45.04607	-89.7013	0.61045068359375	1112.7314023971558
25	578.147705078125	146.94903984885372	780.1426	401.94	628.779296875	144.60974962809388	884.3737	318.25714	1000.0	1000.0	125000	88.29819375	7.566631516071071	121.11554	-43.24893	88.29821875	7.565836454087545	121.627686	-31.53534	-88.7982625	0.59474384765625	1159.1168060302734
26	647.02001953125	205.51780640616033	819.01263	260.66122	595.506787109375	124.79378615339787	859.84705	374.33118	1000.0	1000.0	130000	87.44905625	7.954071284568677	120.90342	-44.807312	87.4491125	7.953740865152699	121.99234	-47.275093	-87.9398375	0.61567509765625	1205.4881246089935
27	627.02529296875	119.73111803119521	823.34125	498.94196	629.917333984375	143.39644020163124	860.27783	384.30453	1000.0	1000.0	135000	87.2883875	7.900154270645606	120.67881	-37.433056	87.2884375	7.899724678746722	121.16754	-35.793568	-87.79916875	0.546023193359375	1251.78191614151
28	619.797705078125	117.74899150311225	751.14954	410.95483	657.87939453125	145.05937361990777	935.0765	316.2063	1000.0	1000.0	140000	87.3160875	7.685484695190017	117.49323	-62.18844	87.3162625	7.683141040616136	118.58357	-35.873108	-87.81615	0.58281142578125	1298.340833902359
29	740.055224609375	181.37854062705435	950.7339	489.01178	766.1703125	91.529443691634	959.8192	571.8506	1000.0	1000.0	145000	87.44424375	7.765675276497209	115.65855	-24.993792	87.4441875	7.766861496125704	115.594765	-34.267242	-87.95529375	0.56304931640625	1344.3673906326294
30	641.8875	106.63338917759296	751.98926	447.63644	742.987451171875	127.08913579649521	996.18567	501.79346	1000.0	1000.0	150000	87.761825	7.932083979005769	116.18321	-26.927399	87.76170625	7.9320453698904165	117.38061	-26.431225	-88.25969375	0.574486572265625	1390.30282497406
31	816.5193359375	116.67100512766658	906.4908	590.2008	873.54033203125	120.19166984446136	1041.0817	613.196	1000.0	986.75	155000	88.22415625	8.299649842011409	117.477005	-41.348183	88.2241875	8.299693894957814	119.60585	-34.486782	-88.7352375	0.5611734375	1435.8622422218323
32	822.5466796875	149.7143947655001	976.4017	626.5021	866.778515625	200.52566076440192	1188.1338	529.56616	1000.0	1000.0	160000	88.9584125	8.631318337890221	120.008224	-36.94353	88.95838125	8.630963880123703	120.859795	-36.609806	-89.4647625	0.56591630859375	1482.2330605983734
33	810.09765625	169.2814963308158	989.44434	532.8391	1048.978515625	166.30944425978942	1267.1412	739.17114	1000.0	1000.0	165000	89.5815625	9.204349854824077	122.36241	-37.835968	89.581575	9.203200869806112	123.22065	-34.984962	-90.0813875	0.54254765625	1528.9438750743866
34	981.3583984375	200.79927788714778	1301.695	708.18384	1081.5265625	184.42253624489607	1336.8624	632.2815	1000.0	1000.0	170000	90.34745625	10.054490912025333	124.7994	-32.71999	90.3474375	10.053731894177405	124.81958	-28.499128	-90.8605375	0.54357900390625	1575.8111536502838
35	1066.16025390625	199.84705870990447	1273.7754	708.31647	1184.73076171875	124.02962725695825	1328.2976	867.2301	1000.0	1000.0	175000	91.5861625	10.524211371879606	126.04896	-38.458683	91.5861625	10.523972633943895	125.11324	-46.415203	-92.1149625	0.622524853515625	1622.192541360855
36	1262.51142578125	92.77253348243758	1406.912	1160.0682	951.188671875	135.44098691865767	1222.7876	714.82776	1000.0	1000.0	180000	93.33168125	11.124001640596786	129.15594	-28.97017	93.3316875	11.123371229083384	127.46927	-44.220783	-93.873725	0.62343984375	1667.7316184043884
37	1263.5958984375	130.26799299904792	1429.4518	1050.6288	1366.60126953125	75.36322461917351	1510.5249	1150.9486	1000.0	1000.0	185000	95.31214375	11.81174468484652	131.03146	-47.427097	95.312175	11.811282741514573	131.60849	-49.539623	-95.863175	0.637761669921875	1712.7703201770782
38	1459.79404296875	64.31516636843911	1541.198	1367.5028	1527.9267578125	49.5436814052761	1616.9631	1439.7195	1000.0	1000.0	190000	97.87893125	12.423973297621014	137.29951	-25.819353	97.87899375	12.423506952547658	137.81421	-40.586792	-98.4643375	0.655776513671875	1757.4651463031769
39	1589.46083984375	49.86989713870483	1660.4022	1507.0775	1597.3546875	44.64330856914617	1664.1165	1480.7404	1000.0	1000.0	195000	100.76400625	13.198156594767317	140.15724	-34.4475	100.76409375	13.197669775380804	140.56316	-53.113983	-101.34645	0.67789814453125	1803.7268750667572
40	1607.6771484375	67.98732073887012	1687.723	1521.3966	1763.9509765625	46.98817171640114	1828.2255	1607.6251	1000.0	1000.0	200000	103.4473125	14.122449769781445	144.43277	-47.580334	103.447325	14.122332934044573	144.32129	-41.352345	-104.0217875	0.6815115234375	1850.0431101322174
41	1748.6685546875	36.89275790636287	1794.3704	1695.1442	1634.17353515625	38.21812908326361	1704.0874	1566.0415	1000.0	1000.0	205000	106.4201625	15.086607471529177	148.15686	-29.968664	106.42015	15.086158391055028	148.32323	-34.676224	-107.019375	0.744079931640625	1896.2354197502136
42	1759.614453125	23.138335470802023	1785.6066	1726.2568	1780.4796875	51.70770652487403	1826.1625	1590.0685	1000.0	1000.0	210000	109.7941875	16.198407329117266	151.6254	-31.62503	109.7941875	16.197293755439517	151.20512	-39.868134	-110.4085125	0.808833447265625	1942.7565593719482
43	1772.4849609375	30.124416488124712	1804.5896	1728.0557	1859.3212890625	16.910451765291487	1876.4775	1815.3103	1000.0	1000.0	215000	113.2938	17.279007494645054	156.79008	-29.746637	113.293925	17.277855769741798	157.46086	-26.86273	-113.92165	0.845728515625	1988.6620044708252
44	1810.8888671875	17.10269490026535	1841.0715	1794.601	1895.562890625	22.748711115618725	1932.6273	1853.9144	1000.0	1000.0	220000	116.74685	18.228950874913235	159.22218	-42.849396	116.7468625	18.228527093542144	159.28351	-41.518345	-117.3941875	0.889021484375	2033.4652559757233
45	1860.7634765625	19.697483827652327	1891.5885	1831.1835	1833.283984375	19.56768039934569	1865.1882	1793.7706	1000.0	1000.0	225000	120.3745	19.19153068413252	162.55786	-30.871096	120.374575	19.19056083078345	162.96912	-43.863926	-121.02805	0.8594388671875	2078.2661941051483
46	1893.483203125	39.09672750451756	1940.7323	1829.8265	1898.542578125	25.283199669877128	1959.7391	1852.1223	1000.0	1000.0	230000	123.7094125	20.01873934592286	166.37724	-46.36287	123.7094625	20.01806246868063	167.13156	-49.191338	-124.372625	0.9083763671875	2123.047571659088
47	1925.2185546875	23.67178939753499	1953.5798	1892.674	1949.0431640625	17.016487294496184	1965.5408	1888.1002	1000.0	1000.0	235000	127.0682125	20.84058180569823	169.62344	-36.24006	127.06815	20.839285016525878	170.10704	-24.306194	-127.73585	0.934	2168.030540704727
48	1920.278125	24.956614698061514	1951.676	1888.0487	1931.6326171875	34.67437533233296	1977.4841	1806.8932	1000.0	1000.0	240000	130.4946375	21.604253053507772	174.11055	-52.313705	130.494775	21.603417553711264	174.39795	-39.77302	-131.1737125	0.90851279296875	2214.247837305069
49	1896.3875	37.52493311744539	1940.1985	1828.4843	2050.6216796875	24.646612699884844	2100.1287	1996.9274	1000.0	1000.0	245000	133.68085	22.23494546878854	176.52579	-38.982193	133.680875	22.234442875862666	176.76	-29.172283	-134.3599	0.904683203125	2260.8168680667877
50	1987.815625	21.73914397715271	2027.4966	1960.933	2002.2677734375	31.98379564082021	2064.921	1926.4432	1000.0	1000.0	250000	136.7008125	22.750749438205325	180.08957	-40.946938	136.7007375	22.75048680797842	180.9293	-42.4424	-137.388175	0.91935703125	2307.3017394542694
51	2003.1236328125	15.148319445775165	2017.7565	1978.3655	2045.6060546875	18.98197322770179	2082.6982	2005.4911	1000.0	1000.0	255000	139.5102875	23.38682642001689	182.68652	-36.772156	139.5103125	23.3862598548806	182.79758	-35.74436	-140.188875	0.9503154296875	2352.7735090255737
52	1992.21640625	16.71528950752312	2019.0138	1971.2881	2089.95625	12.324846086450227	2109.386	2058.7559	1000.0	1000.0	260000	141.902375	23.996433068270793	185.4171	-29.821642	141.9023625	23.995712116959563	185.93816	-26.250378	-142.5706125	0.9307134765625	2397.7041013240814
53	2042.7548828125	15.75068667897927	2058.3394	2015.6853	2040.2583984375	9.969787734975542	2057.737	2021.6481	1000.0	1000.0	265000	144.1169125	24.649312363634003	187.35558	-35.79939	144.1169375	24.648699762867817	187.8136	-23.919315	-144.7777875	0.92030546875	2442.5818331241608
54	2043.897265625	17.69786715830823	2060.7278	2009.9037	2085.7548828125	21.30973566200142	2115.4985	2040.1025	1000.0	1000.0	270000	146.078175	25.532067092188207	190.23358	-39.038177	146.078275	25.53151288114357	190.27808	-47.46251	-146.7309125	1.02449609375	2487.476213693619
55	2086.7013671875	17.12678979584141	2108.1917	2066.3064	2140.7076171875	13.157461252882099	2162.6086	2113.6172	1000.0	1000.0	275000	147.9320375	26.37886938441449	192.00978	-38.114326	147.9320375	26.37842205288254	192.11357	-63.645718	-148.5823125	0.96713486328125	2532.997687101364
56	2091.3669921875	9.931897005356026	2106.4746	2075.7283	2059.2955078125	10.412514537054678	2086.2183	2036.265	1000.0	1000.0	280000	149.8820375	27.219584860904842	194.2552	-60.211044	149.88205	27.219375452056205	194.02267	-83.8545	-150.53655	0.9229568359375	2578.9725823402405
57	2097.4529296875	12.517436081509963	2119.337	2085.5217	2147.5908203125	12.037296573112357	2174.065	2120.9587	1000.0	1000.0	285000	151.904225	27.824711139560822	195.65134	-38.38121	151.904225	27.82449999550756	195.16412	-45.39031	-152.571275	0.96259111328125	2624.943398952484
58	2104.869140625	12.751831880502257	2121.9941	2083.404	2126.4849609375	10.438347294389148	2144.7156	2100.9495	1000.0	1000.0	290000	153.9062125	28.150903182668934	197.9043	-45.56193	153.9062	28.15021847162114	197.55249	-55.744205	-154.5725	1.03198330078125	2670.8960416316986
59	2107.7931640625	13.48653525931628	2130.226	2094.0515	2110.5490234375	12.540578666124222	2132.8008	2087.8877	1000.0	1000.0	295000	155.6951875	28.573814936056404	199.36504	-31.009829	155.695175	28.573894554295535	198.6356	-40.12201	-156.342225	0.889141796875	2716.1848051548004
60	2119.363671875	27.982062125248202	2152.556	2080.4617	2191.7876953125	17.67527459563924	2223.6528	2147.036	1000.0	1000.0	300000	157.2331	29.08764170571413	200.68161	-54.589184	157.233125	29.08703663146179	200.73541	-50.864105	-157.8826125	0.9410181640625	2761.2811522483826
61	2128.177734375	16.549987903602076	2150.7783	2108.9194	2050.1759765625	15.553174760067074	2072.955	2020.5863	1000.0	1000.0	305000	159.0629875	29.34180464797624	202.13698	-52.551907	159.0629375	29.34175863850018	201.82864	-45.70794	-159.712025	1.01271708984375	2806.418909549713
62	2149.5923828125	16.192537373789275	2181.4836	2137.5176	2176.1595703125	6.659377016365251	2187.412	2163.6072	1000.0	1000.0	310000	160.5305875	29.866993487795185	203.67842	-40.92688	160.530675	29.866790922360575	203.44878	-36.505486	-161.158225	0.98578251953125	2851.8123190402985
63	2160.178125	30.593028592107387	2192.75	2108.884	2183.25859375	12.454397774512474	2209.74	2160.8232	1000.0	1000.0	315000	161.982325	30.127900690224003	204.3264	-51.05707	161.982425	30.12738455292792	204.85167	-45.545784	-162.61165	1.027451953125	2897.651580095291
64	2168.3912109375	19.60097865561341	2203.568	2148.4746	2212.3130859375	8.825176498766186	2232.2039	2197.2007	1000.0	1000.0	320000	163.3332875	30.464303701217265	206.15602	-38.878807	163.3333625	30.463816241567635	206.05644	-32.9399	-163.950975	0.95755986328125	2943.050955057144
65	2191.10703125	11.915222791861153	2201.809	2169.276	2233.53046875	9.548722777913973	2259.2798	2218.9673	1000.0	1000.0	325000	164.6975625	30.828451145005648	206.95917	-51.1983	164.6975125	30.828141364668742	207.36417	-52.281593	-165.3085	0.90224423828125	2988.863744020462
66	2198.2029296875	23.561396484437736	2233.5798	2160.3796	2200.775390625	12.207352620769685	2226.7864	2175.2808	1000.0	1000.0	330000	165.9604375	31.30754541640082	208.70377	-36.66191	165.9604875	31.307114207476868	208.71928	-32.266487	-166.5700625	0.9681501953125	3034.1117408275604
67	2214.707421875	17.8854222784402	2243.79	2195.145	2249.0751953125	9.24624211039612	2264.1245	2233.5522	1000.0	1000.0	335000	167.2905625	31.74396793093138	210.01894	-45.553837	167.2906625	31.74361195579356	210.38539	-56.72879	-167.9016625	0.941498046875	3079.585840702057
68	2207.1306640625	7.944902275545543	2218.9338	2195.331	2163.6962890625	15.369279296497607	2202.3418	2141.3723	1000.0	1000.0	340000	168.7291375	32.05444898918089	211.74059	-50.080597	168.729275	32.05370181429908	211.8645	-26.45083	-169.346475	0.8770373046875	3125.276525735855
69	2202.6015625	24.545544203263756	2223.2446	2155.9067	2221.189453125	8.54511664956585	2238.6711	2208.7375	1000.0	1000.0	345000	170.2167125	32.092541189503834	213.27977	-35.057716	170.2166375	32.09236046164258	213.62128	-37.513332	-170.82315	0.878659375	3170.6540484428406
70	2216.594921875	11.18790534792902	2228.6824	2202.1206	2260.381640625	11.564999729788152	2275.784	2235.0151	1000.0	1000.0	350000	171.49355	32.27879179895059	214.57457	-42.396168	171.493525	32.278432427861176	214.20557	-59.072445	-172.10165	0.9592662109375	3215.67614030838
71	2226.630078125	15.909612549788099	2245.4685	2198.8489	2245.8810546875	6.948807033545624	2257.5132	2231.01	1000.0	1000.0	355000	172.7976375	32.32123605309673	215.27686	-59.380863	172.7976125	32.32080135145167	215.07689	-50.109283	-173.414675	0.8865916015625	3260.684412717819
72	2222.61953125	26.350442136352285	2257.6182	2197.1965	2239.4123046875	5.719599759697597	2247.6758	2221.4524	1000.0	1000.0	360000	174.1874	32.30458017061977	215.9918	-36.695194	174.18735	32.30430621449716	215.98337	-76.07765	-174.799575	1.040615625	3305.784358024597
73	2244.1609375	12.98744886900426	2263.5605	2229.9585	2264.6845703125	11.806295390165525	2278.5483	2234.3486	1000.0	1000.0	365000	175.456025	32.221109540175675	216.71797	-56.799522	175.4560375	32.22063469269344	216.59692	-41.837875	-176.0591875	0.9328095703125	3351.2924551963806
74	2258.683203125	16.14201349303658	2284.0667	2245.2458	2265.06796875	8.134619080687836	2284.2166	2248.9138	1000.0	1000.0	370000	176.5185875	32.22243007595796	217.50987	-69.26845	176.518675	32.22195524793615	217.49614	-58.988537	-177.11485	0.98999306640625	3396.971477985382
75	2279.4162109375	10.258517564306624	2289.3691	2261.824	2357.0552734375	14.261874421397726	2381.9387	2329.9832	1000.0	1000.0	375000	177.6217125	32.13276054122957	218.25922	-25.87119	177.6217	32.132864796030866	217.9486	-51.60495	-178.2209	0.862035546875	3442.811229944229
76	2278.8861328125	13.578030152862057	2305.9158	2270.613	2303.7638671875	11.226073188710345	2329.4097	2282.6943	1000.0	1000.0	380000	178.7509875	32.1106633379007	218.83228	-62.5729	178.751025	32.110566796616965	218.65019	-57.718594	-179.34955	0.9256544921875	3488.5194025039673
77	2296.695703125	4.704749349632889	2303.9438	2290.6406	2298.1251953125	15.80809752201779	2320.0598	2262.0046	1000.0	1000.0	385000	179.9842625	31.954782114732062	220.34584	-44.324852	179.9842125	31.95477898530985	220.26872	-38.90783	-180.5713625	0.97748203125	3533.705590248108
78	2311.82734375	11.93667066000032	2329.0767	2300.8408	2296.9392578125	14.4167633817806	2327.6855	2268.9714	1000.0	1000.0	390000	181.0165375	32.071471746709726	220.91914	-44.443695	181.016475	32.07185682183057	220.55557	-51.11641	-181.61	0.994211328125	3579.6544675827026
79	2296.134765625	8.558236991936846	2303.546	2281.4663	2332.088671875	6.971943897435232	2345.7603	2317.6663	1000.0	1000.0	395000	182.0722	32.066822418194164	221.24242	-60.52282	182.0722625	32.066713270929405	221.15811	-48.25202	-182.656675	0.90185517578125	3624.962169408798
80	2308.5671875	13.380252783515761	2322.6887	2291.1375	2365.398046875	7.309350116193214	2381.2974	2344.781	1000.0	1000.0	400000	182.909675	32.22904435443285	221.69467	-52.802383	182.9097625	32.229027289075916	221.58731	-61.328564	-183.480825	0.9148296875	3669.4177763462067
81	2331.912109375	11.726828465504857	2351.1055	2314.8843	2378.179296875	10.37275483990391	2397.0554	2347.5278	1000.0	1000.0	405000	183.7846625	32.29264622170193	222.78949	-48.537407	183.7847875	32.292245199118625	222.80019	-44.637127	-184.362625	0.865978515625	3713.774761915207
82	2325.3404296875	12.431291144194104	2346.593	2310.6062	2357.1029296875	5.565852494385546	2365.9336	2345.4856	1000.0	1000.0	410000	184.6149	32.45409065125689	223.7791	-62.04965	184.6147625	32.45363307859383	223.7616	-60.19066	-185.174225	0.8310314453125	3758.3148629665375
83	2348.282421875	16.15549442140351	2375.2368	2325.1921	2365.7556640625	17.367052195266904	2398.2437	2335.987	1000.0	1000.0	415000	185.4145	32.67624672449393	224.24626	-62.378754	185.4144875	32.67599271636594	224.04694	-68.187	-185.98125	0.85326796875	3803.8721013069153
84	2354.65078125	6.954125849667075	2363.4238	2346.331	2350.055859375	12.699918395253324	2375.1626	2326.5308	1000.0	1000.0	420000	186.398175	32.84310429907624	224.9965	-59.41188	186.3982	32.8430936423474	224.57368	-68.94554	-186.97015	0.87628359375	3850.2698397636414
85	2366.6236328125	4.961004397924927	2375.3896	2361.1304	2428.954296875	8.94803963614814	2444.3428	2409.2522	1000.0	1000.0	425000	187.415275	32.79010216513514	226.1449	-40.695526	187.415325	32.78969350268465	226.09492	-38.541298	-187.9818375	0.761375244140625	3896.8658723831177
86	2380.2623046875	8.047159809886926	2390.4941	2367.4253	2451.7322265625	10.95940162083308	2467.033	2430.7483	1000.0	1000.0	430000	188.1153875	33.16012967405285	227.84515	-56.638832	188.11535	33.15952955034194	227.49728	-41.725346	-188.6612	0.8978212890625	3942.834714412689
87	2400.4779296875	18.777500665690308	2421.1565	2367.2993	2443.267578125	13.29508791971564	2471.8665	2419.4895	1000.0	1000.0	435000	188.7783	33.594471271326775	227.9297	-53.019833	188.7782625	33.59428522829441	227.4127	-42.65562	-189.3168125	0.92097958984375	3988.1872420310974
88	2405.02265625	7.024592768584747	2413.1667	2394.8792	2420.75703125	11.504980451757078	2441.9346	2402.645	1000.0	1000.0	440000	189.4513625	34.01397947903185	228.9657	-71.67516	189.4515625	34.01366931102847	228.89082	-77.25171	-189.998275	0.853146875	4032.8004398345947
89	2410.9611328125	14.417600768299229	2434.72	2391.1265	2467.65078125	11.39984141456993	2486.2422	2449.1147	1000.0	1000.0	445000	190.2271375	34.29969824940155	230.14381	-50.397167	190.22705	34.299465010405044	229.55316	-44.119446	-190.76835	0.85254716796875	4077.027580022812
90	2438.1373046875	11.105974778525747	2458.7048	2427.588	2523.358984375	14.194436200250038	2551.6057	2493.755	1000.0	1000.0	450000	191.23025	34.44196277798349	231.71101	-57.901604	191.230325	34.442157307578746	231.27354	-39.145313	-191.7846875	0.8486787109375	4121.5721316337585
91	2439.191796875	6.495651433753825	2448.381	2429.8787	2460.012890625	13.429675683531741	2479.354	2411.825	1000.0	1000.0	455000	192.2692375	34.457993267165165	232.86159	-54.577316	192.2692625	34.45791345975551	232.07748	-66.44448	-192.8164	0.8325787109375	4166.775152921677
92	2428.337890625	19.821365327280056	2452.133	2404.7974	2492.56171875	9.259037036630922	2509.315	2471.7405	1000.0	1000.0	460000	193.1693375	34.53852052419153	233.13187	-49.05245	193.1693875	34.53822954350729	233.00061	-37.843742	-193.71015	0.83990615234375	4212.99200296402
93	2423.047265625	15.054628713559328	2443.0205	2405.7075	2478.9896484375	15.607519127661272	2505.6125	2443.4097	1000.0	1000.0	465000	193.9510375	34.69731978121653	234.21303	-57.726524	193.9510375	34.697276550184746	233.96223	-50.81037	-194.4834125	0.830799609375	4259.479803800583
94	2444.141015625	10.905614796151166	2461.952	2428.622	2473.8224609375	11.183032016323882	2499.7742	2446.2104	1000.0	1000.0	470000	194.748675	34.922577224483305	234.93118	-63.096565	194.7486875	34.922247923064745	234.60846	-47.670322	-195.281575	0.80736875	4305.709044933319
95	2464.3357421875	13.559981404969735	2483.4675	2443.8618	2416.93515625	16.946909863047303	2446.3726	2385.1904	1000.0	1000.0	475000	195.45915	35.25809268806241	235.59283	-46.688793	195.4590625	35.257563727518104	235.21684	-63.138615	-195.9890875	0.8574951171875	4351.312596797943
96	2471.2615234375	8.232341201043031	2486.0422	2461.4912	2516.40234375	14.974241392252146	2547.7207	2491.9563	1000.0	1000.0	480000	196.2720375	35.60536336003327	236.58041	-55.602013	196.2720375	35.6052088885882	236.56558	-52.99615	-196.802125	0.864429296875	4395.755678892136
97	2465.338671875	30.02974111714085	2511.7874	2421.3303	2500.21171875	9.701580933405745	2516.7126	2481.894	1000.0	1000.0	485000	197.08105	35.962804395653016	237.30385	-50.13835	197.0811125	35.962730708331925	236.92818	-79.35474	-197.6105875	0.8950841796875	4440.440234661102
