Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
44	9398.705208333333	790.5024562475016	9892.196	5230.879	1000.0	8448.503125	115.28688401114846	8596.387	8290.443	1000.0	440000	686.16105	89.8983781833688	791.8696	117.82132	686.16125	89.89873858959312	791.45	130.89122	-687.4432	15.4126890625	435000	1153.4651544094086
45	9306.7	135.65603715525037	9584.786	9067.999	1000.0	8540.14453125	116.91675056423693	8714.091	8302.094	1000.0	450000	688.6416	88.9328645664807	796.21906	145.84236	688.64185	88.93324687651969	795.84015	143.63914	-689.971	15.1641171875	445000	1180.169991493225
46	9518.371875	115.1139516957002	9822.129	9265.422	1000.0	8619.33125	109.60649430462594	8767.105	8369.646	1000.0	460000	691.2875	90.1022530239949	801.86957	145.10587	691.2874	90.10294112846705	802.78973	141.35886	-692.63065	15.175775	455000	1206.66437625885
47	9650.698958333332	128.67150519831497	9821.059	9318.533	1000.0	8578.8890625	167.88104047211525	8928.817	8315.204	1000.0	470000	693.91905	90.04117280444541	806.61725	93.10493	693.9195	90.04096845325465	806.747	139.01329	-695.2805	15.0087859375	465000	1233.4345800876617
48	9571.76875	112.35638518422826	9760.305	9323.089	1000.0	8712.04375	193.18255614832307	9055.524	8465.613	1000.0	480000	696.7317	89.64153947807903	811.6555	136.96594	696.73265	89.6412538957371	808.22784	139.66348	-697.96035	15.339884375	475000	1260.110943555832
49	9562.107291666667	131.7730411540995	9842.797	9128.785	1000.0	8664.1328125	153.2146268311221	9016.349	8476.043	1000.0	490000	699.4019	89.15583660086422	810.60834	114.02232	699.4025	89.1556840588417	811.8572	142.18384	-700.77255	15.544421875	485000	1286.407298564911
50	9710.132291666667	132.42009383020388	9896.603	9387.06	1000.0	8747.97890625	89.94316347699808	8845.439	8536.306	1000.0	500000	702.05175	89.73416294812138	815.5313	134.44489	702.0522	89.73455967463148	813.37585	145.4446	-703.3199	15.5344796875	495000	1313.0347082614899
51	9366.042708333332	270.56508767146335	9811.468	8673.392	1000.0	8653.803125	170.3310196352972	8926.904	8452.269	1000.0	510000	704.68915	89.96547337729069	815.6525	123.23608	704.68955	89.9655089464846	814.8637	130.05879	-705.92545	15.784359375	505000	1339.5787563323975
52	9584.23125	126.0981182122345	9890.12	9352.964	1000.0	8707.5515625	208.31498835897526	8994.637	8357.838	1000.0	520000	707.36625	88.4967479628489	818.57263	158.2584	707.36605	88.49705531824209	816.9848	162.09062	-708.6519	15.823653125	515000	1365.9891397953033
53	9503.733333333334	147.39530889188208	9742.683	9015.324	1000.0	8746.140625	403.80655950590995	9198.638	7611.7524	1000.0	530000	709.3569	89.2145728006361	819.3588	66.28267	709.35765	89.21411995867022	818.7729	93.71642	-710.57875	16.1072875	525000	1392.5098707675934
54	9904.378125	119.06352471125096	10176.602	9700.501	1000.0	8801.2515625	113.85162356110693	9019.492	8641.799	1000.0	540000	711.11765	91.56384439286066	821.4817	55.08158	711.1179	91.56414582138578	820.4568	61.98369	-712.3142	16.66671875	535000	1419.178062915802
55	9761.364583333334	135.05392441539786	10063.366	9511.734	1000.0	8926.37890625	155.5122181695059	9196.932	8621.742	1000.0	550000	712.7247	93.85265046870013	823.6169	33.85043	712.7249	93.8534346734311	824.7188	21.892128	-713.9056	16.896384375	545000	1445.746029138565
56	9721.165625	143.74489121356626	10023.08	9382.887	1000.0	9019.16484375	145.07329505288007	9183.068	8753.027	1000.0	560000	714.5577	96.14333466236752	825.299	-66.09858	714.55785	96.14487817871527	825.18646	-59.95607	-715.7203	16.8567203125	555000	1472.5256814956665
57	9100.423958333333	1412.7215342498794	9669.944	1541.5502	1000.0	9007.328125	141.51077145397804	9198.574	8635.463	1000.0	570000	716.607	96.3015306212731	827.0168	-53.394497	716.60665	96.30170922678371	826.6646	-74.34682	-717.95715	16.9373875	565000	1498.9749882221222
58	9769.390625	163.44936779728863	10032.528	9386.017	1000.0	8951.4375	118.57997696702424	9152.943	8751.288	1000.0	580000	719.18245	94.82780183047585	828.194	-21.100319	719.1824	94.82778495778545	828.58527	16.23547	-720.4513	17.250834375	575000	1525.3880228996277
59	9807.717708333334	129.30861017993607	10045.529	9541.89	1000.0	8947.5421875	94.98237912239301	9089.093	8739.513	1000.0	590000	721.62525	94.88875591976111	834.0683	20.287333	721.6255	94.88944303767411	833.69116	35.222794	-722.7627	17.210965625	585000	1551.9257793426514
60	9905.647916666667	145.38165290021985	10181.736	9561.626	1000.0	8886.73125	259.69550679593976	9187.907	8251.827	1000.0	600000	724.5829	93.04640992537004	837.55756	57.575066	724.58295	93.04649160500358	835.8639	33.144783	-725.7647	17.4617125	595000	1578.2770829200745
61	9735.332291666668	255.21775016640203	10154.641	9084.412	1000.0	8922.3140625	227.73432300599748	9243.127	8521.543	1000.0	610000	727.09985	92.56327133372069	839.47986	50.37642	727.1003	92.56317626356606	838.7644	72.714516	-728.28065	17.89850625	605000	1604.8830695152283
62	10149.239583333334	131.1059447546144	10351.035	9811.176	1000.0	9084.44453125	156.8491911040666	9313.294	8866.502	1000.0	620000	729.5761	91.78820403515911	841.7408	101.06121	729.5761	91.78858316806073	839.93384	96.664825	-730.7773	17.8414890625	615000	1631.3776214122772
63	10148.838541666666	283.09408035727864	10655.138	9463.858	1000.0	9095.6625	201.53471320097685	9547.783	8761.621	1000.0	630000	732.06055	91.74701739021275	845.4545	81.99071	732.06055	91.74839944108017	843.4174	105.347824	-733.30205	18.5864234375	625000	1657.9074490070343
64	10036.811458333334	108.43967216844581	10234.252	9770.748	1000.0	9128.87890625	84.90226458257753	9282.984	8975.295	1000.0	640000	734.1748	92.19252030398128	847.0954	98.29908	734.17505	92.19357027472144	844.1767	94.52389	-735.4182	18.223084375	635000	1684.663923740387
65	10275.046875	128.61442700309064	10486.565	9902.792	1000.0	9086.85390625	183.42587058536753	9318.588	8673.903	1000.0	650000	736.18965	92.31340964345321	848.9983	25.620419	736.18995	92.31392960978316	852.84033	53.900497	-737.4034	18.290384375	645000	1711.5079395771027
66	10211.323958333332	160.1621118845944	10502.833	9869.628	1000.0	9196.1765625	204.29031119952802	9528.612	8767.237	1000.0	660000	738.515	92.62139277726286	852.5019	70.88475	738.51505	92.62261063045028	853.1602	81.908325	-739.7855	18.7989109375	655000	1738.13063955307
67	10001.476041666667	129.8430743564451	10269.867	9756.259	1000.0	9124.04609375	190.60208878708545	9370.487	8738.302	1000.0	670000	740.8668	92.80020689632109	854.85486	62.630108	740.86705	92.80101292550637	854.3221	69.1299	-741.93865	18.86194375	665000	1764.7234108448029
68	10240.672916666666	123.86239004099133	10478.509	9899.5205	1000.0	9232.478125	199.36710799427271	9530.953	8974.743	1000.0	680000	742.5437	93.7006211292113	856.0294	65.470955	742.5439	93.7018847195722	856.38135	56.35303	-743.799	19.1610453125	675000	1791.5743336677551
69	10451.025	140.83861183401848	10714.722	10131.027	1000.0	9249.50625	149.43029311354508	9473.332	8997.22	1000.0	690000	744.4743	92.86287955905739	862.0327	-5.1733537	744.4745	92.8633490673258	861.53516	8.084977	-745.8102	19.5480875	685000	1818.2669687271118
70	10324.423958333333	127.24128571995281	10609.151	10036.688	1000.0	9409.01484375	171.94488579193043	9739.012	9161.51	1000.0	700000	747.11695	91.98245919739263	863.3892	50.09812	747.1172	91.9840942772173	864.4467	67.219025	-748.3901	19.4842984375	695000	1844.877183675766
71	10599.802083333334	108.18501706182177	10797.721	10405.562	1000.0	9312.953125	141.25313602713393	9524.637	9105.821	1000.0	710000	750.03205	92.93831072275846	865.4768	76.24265	750.03245	92.94004949428422	865.6189	72.795	-751.2663	19.9465515625	705000	1871.4961454868317
72	10114.945833333333	194.774902130639	10784.96	9774.456	1000.0	9415.45859375	225.4288066663176	9655.7	8894.65	1000.0	720000	752.93345	93.05646887777336	872.52515	70.1583	752.934	93.05807219150846	872.58777	69.71924	-754.1901	19.70785	715000	1897.9401035308838
73	10128.123958333334	217.96138801784747	10542.015	9661.784	1000.0	9412.078125	172.58276999747108	9732.429	9132.075	1000.0	730000	755.4094	93.19080212123941	875.5381	23.360146	755.4101	93.19115408664065	876.311	12.36886	-756.73885	20.5865875	725000	1924.4819645881653
74	10619.53125	142.65114790985734	10850.109	10288.974	1000.0	9507.38671875	206.4424935060609	9774.12	9063.647	1000.0	740000	757.20715	94.07186189291673	875.77905	23.236546	757.20715	94.07322679700107	875.9637	-17.675755	-758.37675	20.408453125	735000	1951.089164018631
75	10689.354166666666	127.42733223292403	10886.366	10457.621	1000.0	9495.6453125	165.5470193781815	9684.162	9098.963	1000.0	750000	760.01105	94.35223367785206	879.4853	33.563995	760.0111	94.35424738717383	880.5699	31.375914	-761.23225	20.3584640625	745000	1977.7768807411194
76	10612.9625	223.53320036779027	10900.367	9650.655	1000.0	9545.48828125	156.87475597590583	9821.047	9208.902	1000.0	760000	762.63085	93.76118173316716	883.10614	56.171677	762.63075	93.76288391469195	882.2086	75.515564	-763.92845	20.958815625	755000	2004.2867212295532
77	10407.552083333334	209.084980729527	10670.082	9712.2	1000.0	9579.67421875	237.14516914750763	9849.732	9095.678	1000.0	770000	764.7903	93.3719786659788	885.8539	51.320107	764.79035	93.37318672938179	888.0853	84.335655	-766.1687	20.95305	765000	2030.7841274738312
78	10424.783333333333	161.903391975997	10690.603	10092.814	1000.0	9493.7328125	175.27582726947833	9757.934	9137.005	1000.0	780000	767.15095	93.70681085171984	892.53894	40.447884	767.1512	93.70786946676357	890.7373	50.88786	-768.4602	21.283990625	775000	2057.4620666503906
79	10773.333333333334	511.2599795277024	11244.742	8676.967	1000.0	9613.684375	125.78325231325512	9842.249	9418.237	1000.0	790000	769.3501	93.89405092975807	894.4796	-50.09648	769.3505	93.89556326046508	894.4506	15.790154	-770.6167	21.476075	785000	2084.0893411636353
80	10554.973958333334	604.3767037204528	10972.932	7398.73	1000.0	9645.16640625	136.7788360821951	9894.317	9438.222	1000.0	800000	771.39805	94.29439856110224	895.0806	30.190897	771.39805	94.29615474662793	896.4885	22.125807	-772.6745	21.5835546875	795000	2110.5205388069153
81	10851.735416666666	244.53492422692239	11287.261	10267.979	1000.0	9579.35703125	231.40024848733415	10036.403	9304.21	1000.0	810000	772.46335	95.9509416316484	897.26807	14.435404	772.4634	95.95313022512606	896.7572	9.376361	-773.82805	22.34015	805000	2136.871250629425
82	10893.360416666666	154.41237401840567	11316.104	10562.873	1000.0	9679.34609375	111.4228642940936	9869.352	9460.986	1000.0	820000	773.97295	95.98774921832472	896.7299	-90.760544	773.97315	95.9896161050767	897.67896	-96.25128	-775.2192	22.0152640625	815000	2163.6119027137756
83	10460.015625	160.486240324002	10727.553	10113.239	1000.0	9699.18671875	211.11392806965625	9918.826	9274.518	1000.0	830000	775.987	96.92270734972276	900.67145	-64.10164	775.98665	96.92491114259532	900.2714	-95.561104	-777.2053	22.257171875	825000	2190.387851715088
84	10646.859375	88.41060692398094	10846.899	10432.405	1000.0	9751.29296875	203.62132439899315	10136.404	9414.692	1000.0	840000	778.4713	96.97602590331282	902.0289	-102.1157	778.47155	96.97844709006223	901.1237	-82.571396	-779.678	22.0866046875	835000	2217.0391566753387
85	10681.6875	104.17000827973472	10897.094	10425.87	1000.0	8848.10234375	2543.8942588087266	9865.591	1222.195	1000.0	850000	780.0441	98.12232365776913	909.1454	-181.49066	780.0446	98.12407655616434	907.9334	-171.87753	-781.3868	22.8536796875	845000	2243.847859621048
86	10493.648958333333	126.14756570514285	10721.388	10219.251	1000.0	9763.409375	174.35110051272977	10101.517	9478.229	1000.0	860000	780.7778	100.77081720418863	906.7293	-260.96185	780.7779	100.7722263324573	905.9807	-269.74783	-782.1955	23.0773875	855000	2270.1894109249115
87	10650.6	1163.2155432249003	11217.019	5289.5605	1000.0	9871.546875	159.8038397145075	10059.637	9497.894	1000.0	870000	782.58595	101.81026274398863	909.4165	-334.67856	782.58585	101.81199143519392	907.07355	-350.16895	-783.8559	23.21215625	865000	2296.6425771713257
88	10927.682291666666	175.58235840577302	11230.221	10350.581	1000.0	9892.628125	103.16663553445949	10010.712	9657.126	1000.0	880000	784.4443	101.19873516996148	910.14813	-307.88397	784.44435	101.2004743071889	910.9043	-350.24246	-785.729	23.7009515625	875000	2323.3286225795746
89	11119.578125	167.6048428099061	11440.745	10826.391	1000.0	9820.37890625	164.1275418691208	10162.606	9501.43	1000.0	890000	786.3309	100.66829093612347	912.538	-303.69037	786.33145	100.66948693621121	912.0978	-281.96906	-787.52855	23.5284359375	885000	2349.78347325325
90	10817.620833333332	144.88588900694688	11134.8125	10589.868	1000.0	9890.07734375	96.95122807370724	10008.992	9739.094	1000.0	900000	787.88205	100.98110714386132	913.8845	-296.51822	787.88235	100.98156267358908	914.3056	-288.05884	-789.10265	23.7089109375	895000	2376.3668508529663
91	10884.045833333334	136.76987972503304	11121.523	10631.996	1000.0	9839.9078125	179.79775964955738	10148.414	9467.553	1000.0	910000	788.87415	101.76006682387742	914.29626	-303.93152	788.87465	101.76202435093359	912.05206	-287.64	-790.0932	23.75795625	905000	2403.191392183304
92	10713.682291666666	163.1384572993137	10986.734	10260.621	1000.0	9881.5171875	208.94907423819805	10102.647	9407.561	1000.0	920000	789.7007	102.82670081258078	913.0941	-343.9553	789.70035	102.82856412495508	913.3501	-344.3215	-791.0404	23.768353125	915000	2429.674328327179
93	10733.878125	130.31352817340186	10925.811	10312.108	1000.0	9867.146875	189.43668137401477	10129.107	9608.072	1000.0	930000	791.5991	102.53440788340274	917.0392	-363.70056	791.59975	102.53743511518122	917.64496	-355.91495	-792.85725	23.6078625	925000	2456.167958498001
94	10538.014583333334	417.4060572951316	10911.629	8475.952	1000.0	9819.36953125	227.42344178865994	10179.769	9465.25	1000.0	940000	793.62275	103.04502316948646	918.28125	-371.39352	793.62305	103.04682818990598	917.3956	-366.9588	-794.9158	23.975528125	935000	2482.9256999492645
95	11038.539583333333	339.87465826879964	11407.902	9396.076	1000.0	9886.1921875	172.38652064474184	10154.342	9584.92	1000.0	950000	794.38315	103.41219657274475	922.83014	-382.80765	794.3835	103.41511688336479	919.9958	-365.56436	-795.666	23.8297203125	945000	2509.7350194454193
96	10165.2375	79.9345142131983	10335.606	10025.201	1000.0	9937.090625	172.04980201964779	10201.701	9622.549	1000.0	960000	795.10225	103.89244053346711	923.23724	-429.2751	795.1024	103.8943809837664	924.85767	-443.66626	-796.3195	24.28839375	955000	2536.4673614501953
97	11286.761458333332	177.32292810951813	11575.559	10938.763	1000.0	9919.9515625	177.47213689759866	10138.842	9666.205	1000.0	970000	796.38595	102.58876741632098	922.78705	-398.63803	796.38615	102.58935617304554	923.70654	-388.91022	-797.7216	23.64821875	965000	2563.1647839546204
98	11035.258333333333	175.0482552517067	11307.54	10450.155	1000.0	9692.440625	714.9679013773975	10374.948	7621.0044	1000.0	980000	797.6793	102.83471398316816	921.62555	-388.21857	797.6791	102.83897704664317	922.6697	-392.09973	-798.9185	24.713771875	975000	2589.774567127228
99	11363.928125	119.65952131638613	11504.065	10963.35	1000.0	9991.95546875	151.52868952775907	10238.85	9793.616	1000.0	990000	797.65805	105.05143121347753	925.2308	-397.1016	797.65735	105.0563049036087	927.63617	-398.80667	-798.7974	25.2479078125	985000	2616.4858391284943
