Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
30	10482.090625	85.40217966578292	10643.593	10259.706	1000.0	9776.33984375	199.19830728447468	10019.365	9372.824	1000.0	300000	672.57575	157.22439505369388	841.5671	15.747141	672.5753	157.2239116674051	842.337	18.077047	5.99987734375	-671.6094	22.660559375	3.365518359375	0.263633447265625	0.00012331840991973878	295001	1222.180076599121
31	10376.105208333332	122.50823951881767	10602.311	10147.674	1000.0	9883.59921875	168.89521529634877	10246.635	9669.611	1000.0	310000	681.6546	157.4537544804823	846.88196	14.861989	681.65455	157.4533886583582	849.49786	19.163168	6.001451953125	-680.6068	22.5837015625	3.351681640625	0.2645959716796875	-0.0002989314079284668	305001	1262.5186893939972
32	10480.575	114.41792455001678	10740.483	10174.085	1000.0	9883.85078125	119.07002928948997	10073.409	9709.943	1000.0	320000	690.6847	157.66765552896382	857.67206	4.4374223	690.6846	157.66702128219458	859.1707	4.8495903	5.99830078125	-689.7739	22.751234375	3.352664453125	0.2653406494140625	0.0005424342632293701	315001	1303.3197298049927
33	10464.525	115.92747373537762	10732.434	10158.436	1000.0	9978.546875	140.35773491332782	10164.344	9711.696	1000.0	330000	698.7979	157.84283829176414	866.3444	-23.26181	698.7974	157.8421794071534	865.99756	11.936665	6.00148828125	-697.7794	22.69751875	3.344374609375	0.26461220703125	-0.00029803664684295653	325001	1344.9334228038788
34	10511.78125	122.78838503702212	10719.461	10272.352	1000.0	9854.89296875	332.90802032994037	10115.693	8904.104	1000.0	340000	707.05015	158.04891900927385	871.45416	-358.65082	707.0498	158.04833184820396	873.22394	-479.4109	6.001228125	-705.75185	23.3229125	3.354788671875	0.267138916015625	-0.0002340334415435791	335001	1386.4392096996307
35	10568.447916666666	136.45804452895646	10945.984	10346.696	1000.0	10013.92734375	111.39639945931825	10133.794	9746.353	1000.0	350000	714.30105	158.51700224266165	873.5743	-630.46204	714.3012	158.51580615194183	872.2864	-601.93536	5.998637890625	-713.16975	25.0952546875	3.4202296875	0.26825751953125	0.00046092953681945803	345001	1427.9529502391815
36	10608.79375	100.84135126524238	10805.524	10435.284	1000.0	10036.6890625	128.88209243335552	10212.106	9836.551	1000.0	360000	721.01945	157.99386317195993	878.701	-447.79922	721.01965	157.99320491717359	879.98334	-424.9009	6.00286875	-720.29355	24.615025	3.400596484375	0.268829248046875	-0.0006867921829223633	355001	1469.5874199867249
37	10698.672916666666	139.04607299980344	10937.681	10289.1455	1000.0	10012.109375	154.32519439482328	10269.012	9804.935	1000.0	370000	726.7782	157.2022493477749	884.22766	-269.04318	726.77785	157.20206614418274	884.44617	-221.11084	5.998658984375	-725.7595	24.2068171875	3.387331640625	0.269729638671875	0.000462764835357666	365001	1511.3249554634094
38	10479.397916666667	127.7890310563991	10706.948	10079.581	1000.0	10164.63984375	193.36948925567341	10542.815	9729.375	1000.0	380000	733.04035	156.38681785879524	887.2886	-162.17467	733.0409	156.38531388848506	888.07916	-85.068756	6.0008859375	-731.9015	24.38340625	3.386927734375	0.2692676513671875	-0.00014017050266265868	375001	1552.9513380527496
39	10803.027083333332	110.63274455000503	11067.071	10580.471	1000.0	10231.24140625	141.89183820784055	10446.945	10049.622	1000.0	390000	739.3492	156.35620358655424	894.619	-72.66931	739.34915	156.35528260983062	894.6593	-32.80775	6.00017265625	-738.2131	24.2201359375	3.37754921875	0.268210205078125	5.626101493835449e-05	385001	1594.6668810844421
40	10691.025	116.60097108657943	10962.237	10455.456	1000.0	10262.13359375	161.64427089290854	10534.036	9933.262	1000.0	400000	746.11325	156.10770640810787	903.90906	-93.194496	746.11315	156.10686083577494	901.46075	-31.343487	6.001884375	-745.08095	24.196115625	3.374246875	0.27028798828125	-0.00041465406417846677	395001	1636.2900729179382
41	10925.345833333333	109.16577607779219	11148.724	10695.909	1000.0	10204.73359375	116.87830877669303	10454.864	10057.897	1000.0	410000	752.13575	155.6700664867848	910.6727	-185.86525	752.13565	155.66915172891512	904.7137	-99.659	5.998920703125	-750.931	24.394546875	3.380139453125	0.271269970703125	0.00038274171352386475	405001	1677.8931233882904
42	10754.959375	120.110678126468	11027.073	10523.125	1000.0	10329.2046875	73.558116373212	10463.51	10235.734	1000.0	420000	757.80625	155.27775887099867	911.1473	-42.059628	757.80625	155.27738792238875	911.76196	2.8149078	5.999438671875	-756.7195	23.756003125	3.33926640625	0.269352783203125	0.0002474564552307129	415001	1719.5266208648682
43	10983.669791666667	145.37604972392575	11246.595	10711.577	1000.0	9910.090625	1386.4334819961612	10520.231	5767.2275	1000.0	430000	763.28045	156.73522641703747	916.31256	-367.24875	763.2805	156.73533870828237	922.37024	-450.2194	6.000034375	-762.2451	25.8442921875	3.4216921875	0.2695049072265625	8.594224452972412e-05	425001	1761.1447234153748
44	11063.646875	152.564794977959	11365.827	10779.713	1000.0	10342.9359375	75.22770381897217	10467.784	10235.47	1000.0	440000	769.847	156.8508897010151	925.37915	-453.0917	769.8469	156.85063978192758	923.2266	-431.45868	6.000651171875	-768.8474	25.46665625	3.403137109375	0.2655075439453125	-8.121204376220703e-05	435001	1802.8899102210999
45	10798.342708333334	160.5178923048767	11182.261	10392.517	1000.0	10425.334375	141.29994139241532	10603.729	10220.415	1000.0	450000	776.03185	155.55159144155357	927.9623	-268.73782	776.03185	155.5513085769451	927.897	-284.5718	5.99994375	-775.0822	24.732521875	3.3735	0.2679083984375	0.00010923612117767335	445001	1844.4047877788544
46	10747.733333333334	149.609143548559	10975.69	10319.916	1000.0	10428.45859375	113.64556332079137	10582.58	10143.415	1000.0	460000	781.12355	154.49893203514384	929.81976	-31.182203	781.1236	154.49724398836375	929.7626	26.903917	6.000746484375	-780.0893	24.189696875	3.3348375	0.26426787109375	-0.00010871963500976562	455001	1886.0946063995361
47	10948.129166666668	140.4069234997572	11148.026	10505.647	1000.0	10487.790625	111.46240958278266	10693.136	10281.396	1000.0	470000	786.5258	154.80439787034476	937.2011	17.835142	786.5257	154.80373638901614	936.7025	17.957232	5.996903515625	-785.38225	23.835040625	3.3199421875	0.2629783203125	0.0009009811401367188	465001	1927.7010145187378
48	11094.004166666668	85.52432950628727	11238.298	10912.415	1000.0	10437.58359375	147.70906264512004	10634.888	10229.118	1000.0	480000	792.5556	154.54734420235116	946.7338	12.169664	792.55545	154.54650562209423	946.4285	26.85989	6.00104140625	-791.5639	23.55890625	3.2960078125	0.258425341796875	-0.00017615022659301757	475001	1969.3139238357544
49	10864.24375	169.70899725706943	11233.399	10454.962	1000.0	10545.69296875	108.12243132787016	10716.939	10315.362	1000.0	490000	797.82205	154.23663378069426	946.2361	-101.3488	797.82245	154.2358350060063	944.86597	-136.57576	5.99952734375	-796.65005	24.051059375	3.3259609375	0.2591987060546875	0.0002153634548187256	485001	2010.8613412380219
50	10791.328125	122.2654046190772	10993.271	10520.676	1000.0	10509.071875	183.5076462984581	10738.509	10188.189	1000.0	500000	801.9185	153.83033250955418	951.9086	-151.3202	801.91815	153.8295680290366	950.45105	-162.05418	6.00115859375	-800.7887	24.0608140625	3.31380859375	0.262727392578125	-0.00020589866638183593	495001	2052.478594303131
51	11164.51875	131.55154645613254	11429.851	10868.67	1000.0	10571.45	123.04113260410114	10749.07	10414.085	1000.0	510000	805.6583	153.33952915018358	953.6592	-11.184204	805.6582	153.33825615285966	952.6092	3.1584814	6.001475390625	-804.69565	23.988378125	3.3113109375	0.261084912109375	-0.0002971604347229004	505001	2094.130872488022
52	11176.966666666667	105.2594116932068	11374.517	10972.744	1000.0	10610.575	177.46397521750717	10875.5625	10318.489	1000.0	520000	809.45775	152.94844098584335	955.3461	-57.904156	809.45785	152.9474524142197	956.7185	13.493544	6.00026796875	-808.3351	23.7041015625	3.293940625	0.258942578125	2.5753402709960938e-05	515001	2136.496616601944
53	11281.079166666666	128.0663646317799	11487.973	10883.915	1000.0	10633.25390625	119.29332939230089	10794.921	10417.204	1000.0	530000	813.7343	152.60650051685215	957.24005	-38.194168	813.7342	152.60597104962832	959.81433	-7.393731	5.999980078125	-812.81675	24.2010359375	3.316769921875	0.2600311279296875	9.65592622756958e-05	525001	2179.6872305870056
54	11342.184375	105.57781490445802	11573.419	11080.595	1000.0	10660.34453125	148.60116503580986	10951.634	10504.8545	1000.0	540000	817.54795	152.4370296220705	960.0684	1.7398913	817.54805	152.4370611104793	959.62335	26.713642	6.001325390625	-816.4981	23.8582859375	3.296863671875	0.259344091796875	-0.00025955185890197754	535001	2221.7840487957
55	11020.660416666668	122.78715493351358	11257.331	10763.997	1000.0	10670.3296875	111.6462885634807	10806.423	10432.864	1000.0	550000	821.3725	151.7051561417739	964.5988	-58.345264	821.3722	151.70467626279685	961.9286	-0.04813385	5.999771875	-820.2547	23.9613765625	3.299918359375	0.2583918701171875	0.0001584059715270996	545001	2264.0080540180206
56	11332.258333333333	119.6499669173934	11554.026	11085.976	1000.0	10656.3796875	119.8783563138067	10893.844	10460.843	1000.0	560000	825.1011	151.36028012659068	967.1135	-51.57102	825.10135	151.35966173323723	966.23175	-8.607456	5.9973609375	-823.93005	24.3271578125	3.32177421875	0.258740966796875	0.0007759932518005371	555001	2306.110609769821
57	11109.259375	243.0343425663679	11375.764	9947.208	1000.0	10766.09375	176.53820408058988	10981.026	10288.906	1000.0	570000	828.68775	151.32433512161882	969.82214	-69.5856	828.6883	151.3239016150456	971.10657	-52.05445	6.00137890625	-827.6631	24.31593125	3.31702578125	0.2567713623046875	-0.00027699551582336426	565001	2348.385137319565
58	10776.847916666668	110.03559556646508	10953.707	10483.387	1000.0	10766.18125	191.1126140525528	11034.631	10367.992	1000.0	580000	832.4644	150.8650416763274	973.05237	-25.138668	832.4642	150.86432050024285	977.0715	-18.848291	6.000977734375	-831.4087	24.463525	3.320119140625	0.259131005859375	-0.00015818641185760498	575001	2390.504629135132
59	11473.776041666666	125.8885792079647	11693.606	11263.582	1000.0	10648.00703125	166.05505487638732	10788.779	10201.38	1000.0	590000	835.17735	150.53396161663986	975.76917	-67.621574	835.1776	150.53325479773565	974.452	0.85050774	6.0005328125	-834.13305	25.0303421875	3.3514546875	0.259728271484375	-6.0772597789764406e-05	585001	2432.6577286720276
60	11169.236458333333	137.7730621952879	11458.804	10905.864	1000.0	10742.590625	100.78471408775242	10948.184	10620.96	1000.0	600000	837.5156	150.89358899568927	978.364	-293.78854	837.51475	150.89336102029142	977.0431	-204.15393	6.000762890625	-836.3817	25.11361875	3.357668359375	0.261877783203125	-0.00011265668869018554	595001	2474.959759235382
61	11125.563541666666	113.38410933636159	11440.127	10930.546	1000.0	10693.82734375	127.4245303601312	10885.939	10465.285	1000.0	610000	839.8244	150.23223622112533	977.56573	-167.0035	839.8242	150.2324385743638	976.5053	-222.08592	5.99947265625	-838.7526	25.295909375	3.359383203125	0.2612998291015625	0.00023045592308044435	605001	2516.5915608406067
62	11448.626041666666	151.03178473420752	11746.979	11121.215	1000.0	10786.96484375	38.37565527738582	10853.3125	10716.91	1000.0	620000	842.5875	149.44140791628	976.9611	-53.146923	842.5878	149.44049785784307	978.153	-77.85103	6.000295703125	-841.3352	25.0541984375	3.34328125	0.259595263671875	1.3179993629455567e-05	615001	2558.247042655945
63	11377.091666666667	130.83731947218524	11636.418	11088.051	1000.0	10871.2125	153.7072501543112	11059.183	10580.745	1000.0	630000	845.4607	149.13298226750513	980.92444	-18.398388	845.4609	149.13240291767582	982.949	-45.316612	5.99879375	-844.1367	25.276709375	3.358696484375	0.2616037109375	0.00039365389347076416	625001	2599.955417394638
64	11062.433333333332	116.57156689490509	11345.039	10822.027	1000.0	10813.31953125	153.86095082086294	11051.422	10460.802	1000.0	640000	848.1134	148.05454670492225	987.9489	-30.945404	848.1137	148.05459533563962	983.1511	-26.496487	6.00166875	-846.974	24.87028125	3.334937109375	0.2601840087890625	-0.0003468704700469971	635001	2641.54133272171
65	11338.911458333334	125.16365536768251	11576.244	11130.132	1000.0	10906.38046875	165.56104425558567	11154.907	10617.58	1000.0	650000	850.3026	147.44670630434578	990.8467	-22.157927	850.3023	147.4463482084246	994.3078	-23.613443	6.0002921875	-849.1805	25.01773125	3.34912890625	0.263415380859375	1.1125612258911133e-05	645001	2683.1925976276398
66	11539.067708333334	95.64803099558993	11733.235	11220.719	1000.0	10753.153125	121.4702767140999	10895.719	10470.731	1000.0	660000	852.4847	147.74187761091977	991.146	-32.475166	852.4846	147.74120616808298	995.48663	-44.68636	6.0005	-851.33	25.5645671875	3.36967734375	0.2608130126953125	-5.736525058746338e-05	655001	2724.9610047340393
67	11273.8375	133.86343320713092	11505.812	10982.918	1000.0	10897.09140625	129.42203855024076	11096.131	10708.139	1000.0	670000	855.3152	147.15577052905536	993.958	-7.913356	855.3152	147.15594449426771	994.71814	-16.84066	6.00110859375	-854.1234	25.4627875	3.3634734375	0.26263251953125	-0.00020925371646881105	665001	2766.6040494441986
68	11647.823958333332	129.09079895561882	11878.442	11408.269	1000.0	10890.72109375	117.43966536055865	11123.182	10733.176	1000.0	680000	857.6593	146.7939726283065	998.50854	-71.42195	857.6588	146.79350394346474	998.3075	-110.00641	6.00052734375	-856.3559	25.941296875	3.387740625	0.261888671875	-5.070986747741699e-05	675001	2808.2962617874146
69	11358.544791666667	129.32003663392615	11650.1875	11075.897	1000.0	10972.01171875	175.18397472371723	11137.209	10486.485	1000.0	690000	860.2166	146.54223145564558	1002.5306	-96.41073	860.2163	146.54118874910222	1000.20886	-95.69129	5.999558203125	-858.877	25.7103109375	3.377565234375	0.260931396484375	0.00020372982025146485	685001	2850.024938583374
70	11703.819791666667	94.93588296845402	11863.554	11558.769	1000.0	10949.98046875	161.1770959224666	11196.658	10722.335	1000.0	700000	862.7176	146.23696933402306	1003.22	-87.60687	862.7176	146.23629645200947	1001.1744	-35.901054	6.000098046875	-861.5128	25.736690625	3.37577265625	0.2607049072265625	6.408543586730956e-05	695001	2891.7510871887207
71	11609.235416666666	148.34187709477052	12028.217	11329.575	1000.0	10932.103125	53.249622211101176	10987.058	10828.582	1000.0	710000	865.0973	145.1469048929394	1008.551	-41.01837	865.0978	145.14622695750654	1007.07306	-4.5368905	6.000484765625	-863.8622	25.288365625	3.35608671875	0.262600390625	-3.530426025390625e-05	705001	2933.4645895957947
72	11532.897916666667	151.79152369834972	11795.358	11236.523	1000.0	10969.971875	133.3756208982736	11156.657	10784.693	1000.0	720000	867.2526	144.9807325129791	1006.0098	-46.256676	867.2521	144.9804455780158	1008.24457	-15.762695	5.999776171875	-866.032	25.8925921875	3.391883984375	0.2620007080078125	0.00015302109718322754	715001	2975.017511844635
73	11626.495833333332	163.89878736586186	11945.028	11100.866	1000.0	10966.7671875	140.86688086629874	11206.985	10754.227	1000.0	730000	868.99	144.98796087951578	1006.7759	5.9204984	868.9898	144.98764637030288	1008.9803	9.404004	6.001207421875	-867.9215	25.879121875	3.382559375	0.262864599609375	-0.00022235679626464843	725001	3016.7318964004517
74	11632.734375	155.06702180025255	11881.044	11292.72	1000.0	11071.54921875	125.08429033056069	11299.983	10807.678	1000.0	740000	870.9562	144.81159069632514	1008.11554	-47.67887	870.9567	144.81108244882364	1009.1216	-14.775384	5.998556640625	-869.723	25.95320625	3.380447265625	0.26148125	0.0004649532318115234	735001	3058.4099230766296
75	11345.1875	125.838831281657	11577.373	11055.897	1000.0	10970.58828125	256.7750109531689	11287.475	10284.228	1000.0	750000	872.9123	144.23493058201956	1011.2129	-29.799313	872.9127	144.2341540689999	1015.44476	-29.839693	6.001088671875	-871.6748	25.932815625	3.38472734375	0.263473974609375	-0.00019813947677612304	745001	3100.11425447464
76	11673.747916666667	124.85960866108783	11886.727	11398.4375	1000.0	11029.371875	148.24170507991332	11224.289	10752.202	1000.0	760000	874.7403	143.55540254549808	1013.32434	-46.021774	874.7407	143.5540650765418	1014.6222	-17.29792	6.001116015625	-873.5047	25.9191265625	3.38326953125	0.263224951171875	-0.00020533742904663087	755001	3141.865433692932
77	11665.715625	121.74396374495672	11842.208	11278.298	1000.0	10580.41328125	1552.9177698770789	11416.233	5965.0483	1000.0	770000	876.0329	144.4446745297313	1013.80774	-234.91638	876.0327	144.4443256067887	1016.202	-186.82727	6.000235546875	-874.6808	26.82140625	3.4121875	0.2630077880859375	2.817564010620117e-05	765001	3183.609593153
78	11714.16875	104.46697045797139	11927.37	11400.87	1000.0	11028.94921875	241.21722575305438	11323.848	10576.01	1000.0	780000	877.3992	144.83983429982237	1015.56836	-189.86679	877.3996	144.83981220645103	1012.6381	-257.44864	5.998527734375	-876.1018	27.1163125	3.411975	0.263334375	0.00047606496810913084	775001	3225.3074593544006
79	11383.934375	144.9505950315486	11712.777	10955.356	1000.0	10981.98359375	102.76694659519666	11163.839	10777.402	1000.0	790000	879.4557	144.2655218685324	1014.2335	-156.06389	879.4559	144.26557732182684	1014.6474	-162.48761	6.001256640625	-878.2525	27.246575	3.435398046875	0.2637679443359375	-0.00023174488544464112	785001	3267.111128807068
80	11689.467708333334	130.95812785008803	11945.025	11491.749	1000.0	10947.54296875	129.3945999646044	11101.371	10704.485	1000.0	800000	880.8426	143.37699118059354	1015.6924	-120.301605	880.8426	143.37713067292148	1014.3179	-94.88408	6.000068359375	-879.5976	26.649740625	3.403190625	0.26382861328125	6.397435665130615e-05	795001	3308.841605424881
