Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
29	4139.054427083333	1285.386945631548	5178.8984	171.82718	856.7333333333333	4129.229403409091	1404.0161226735513	5179.9487	1082.9393	867.0909090909091	290000	316.9582	89.07317441295106	479.18094	-163.82632	316.958525	89.06559829698557	481.7481	-206.86041	-317.92545	53.69896875	285001	851.4965100288391
30	5161.157291666666	137.79268848527488	5500.052	4938.9443	997.9333333333333	4144.926106770833	1410.6987039525247	5147.371	131.66714	859.9166666666666	300000	320.52585	89.42532079897728	483.25302	-177.84856	320.526325	89.4159046255195	486.0425	-190.42612	-321.38945	53.99905	295001	883.1235601902008
31	4698.2	952.6877767663443	5338.99	823.171	923.1333333333333	4451.87109375	1023.4400102328688	5149.2295	2049.7415	897.2727272727273	310000	324.992075	90.21893814493717	492.3152	-180.7272	324.99295	90.2081504078207	491.39288	-201.39584	-325.904	52.91791875	305001	914.4033677577972
32	5208.9859375	146.23665181251016	5480.0728	4748.5723	1000.0	4956.123046875	288.43445962644614	5574.545	4397.0835	1000.0	320000	328.71605	91.0751118582898	491.00912	-191.84427	328.71635	91.06649438734314	491.42197	-235.22694	-329.6249	54.17474375	315001	945.9797682762146
33	4723.023958333333	1151.8093013457856	5448.251	458.0975	944.9333333333333	5004.8328125	179.06060426570664	5238.4185	4643.95	998.1	330000	333.255525	90.9313323338001	494.52225	-209.83392	333.25605	90.92191814958592	493.89032	-193.28374	-334.12765	53.5510375	325001	977.4058763980865
34	5021.349479166666	470.3432080229642	5416.748	3505.6433	973.0666666666667	4918.69453125	390.7547184615945	5453.8896	3880.4812	978.3	340000	338.11665	91.1010076782908	503.75983	-201.35437	338.117125	91.09333674863382	505.3452	-193.83273	-338.977375	52.4635625	335001	1008.916241645813
35	4608.119791666667	1068.8888935088935	5481.9463	602.0477	913.0333333333333	4338.454427083333	1317.1900647464156	5172.5415	418.27798	894.4166666666666	350000	342.432475	91.18997313301502	506.8419	-494.67734	342.43275	91.18117349540968	507.80954	-277.35577	-343.28095	52.5576	345001	1040.1745309829712
36	5081.588020833334	109.37607142332367	5310.322	4780.684	1000.0	4635.49765625	714.7615686367028	5054.233	2574.852	957.7	360000	344.415725	92.42046959413267	509.176	-281.75516	344.416425	92.41071799309861	511.83716	-262.93408	-345.1617	51.9847625	355001	1071.8329062461853
37	4336.573697916667	1597.7227961487354	5360.044	160.5639	875.7	4942.354296875	203.49259046707328	5173.5054	4597.7993	992.9	370000	346.059375	93.42400976194503	512.36566	-182.1009	346.05975	93.41817382072934	512.0739	-243.79955	-346.8466	51.9096125	365001	1102.9407558441162
38	4981.430729166666	141.93016181676583	5293.891	4639.218	1000.0	4985.31796875	147.8962791114097	5206.8594	4731.3857	1000.0	380000	349.1065	93.96638547906373	513.75995	-217.41296	349.10715	93.95788418222284	515.93317	-180.77759	-349.80945	52.191865625	375001	1134.5314149856567
39	5041.775520833334	113.08171823951032	5232.3438	4782.7363	1000.0	4763.464453125	770.5659283928923	5154.425	2464.1755	958.6	390000	352.25895	93.27391060741476	515.1746	-227.47534	352.25925	93.2676492681144	516.0257	-222.82684	-352.9789	50.5899875	385001	1166.175276517868
40	2604.34609375	2434.5102176823984	5417.2407	111.29254	543.1666666666666	4982.216796875	226.98447771819113	5323.4443	4458.746	1000.0	400000	356.035275	92.51715948946985	520.21936	-274.2376	356.035325	92.50786777350346	519.1926	-237.46407	-356.725775	49.467165625	395001	1195.7026088237762
41	3776.264583333333	1898.7988483951287	5095.0664	234.62431	799.3333333333334	4581.993607954545	1374.2824243284863	5246.9106	268.21942	928.0909090909091	410000	359.1688	92.78237332597178	520.3689	-212.53766	359.169125	92.77276324439194	520.9317	-273.07898	-359.92525	48.6166875	405001	1226.403223991394
42	5118.622916666666	97.10087109118366	5256.7007	4778.7007	1000.0	4611.225142045455	1399.602995657892	5219.1343	206.38782	922.5454545454545	420000	361.0499	94.38769411316287	522.1489	-237.94554	361.0504	94.37885356370886	524.8664	-209.37674	-361.657	49.33209375	415001	1258.1087670326233
43	4846.353125	1207.4361266750304	5374.6597	138.09126	938.8	4976.6421875	336.8995955770799	5216.502	3992.0396	978.0	430000	362.3437	95.90592890953093	524.0885	-221.39282	362.344625	95.89713655787644	526.43414	-189.47102	-362.8769	48.9679125	425001	1289.349633216858
44	781.5141927083333	1629.0810497537152	5116.585	89.550705	197.33333333333334	4493.793323863636	1401.999675787798	5203.1973	103.267845	914.5454545454545	440000	364.09945	95.62101860992696	525.6248	-208.97336	364.099775	95.61434620390393	527.2067	-209.19145	-364.59855	49.24251875	435001	1317.4356145858765
45	5084.8671875	124.28331629117937	5275.4233	4760.419	1000.0	4258.026692708333	1856.441039552114	5314.9546	107.27062	844.6666666666666	450000	365.380675	95.22176641923842	524.8449	-221.15372	365.380725	95.2141754152185	526.89746	-306.08228	-365.956625	47.8734375	445001	1348.9997136592865
46	5152.430729166666	445.368704932591	5628.788	3217.1968	980.0	5083.773828125	156.00233371651848	5310.326	4817.4277	996.3	460000	367.337025	95.59781169043568	527.6005	-279.40546	367.3372	95.59039282270996	527.3501	-239.63503	-367.9926	46.710909375	455001	1380.53711104393
47	5330.475	137.69344725391497	5549.3633	4920.4736	1000.0	5098.419921875	131.01655429753907	5258.1333	4835.99	1000.0	470000	369.438825	95.8327793607177	529.0801	-255.57771	369.4392	95.82436850822447	528.9234	-208.04733	-369.8407	46.029959375	465001	1412.1075427532196
48	5197.911979166666	117.98050244991049	5477.0635	4912.1304	1000.0	5050.44453125	370.53958965271175	5328.8506	4018.3718	981.5	480000	371.873875	95.68548061226426	528.62415	-263.4667	371.8742	95.67549738569433	530.4694	-222.47423	-372.49965	46.17625	475001	1443.7934982776642
49	2945.7484375	2209.769098043202	5289.6895	148.98422	604.9666666666667	5237.2953125	179.7211120736793	5497.311	4881.2705	1000.0	490000	374.1741	95.32561880208279	529.60315	-221.39409	374.17415	95.31746114957113	531.24927	-227.93327	-374.58785	44.566834375	485001	1473.5680074691772
50	5229.566666666667	129.14538803224838	5521.6475	4967.507	1000.0	5139.86328125	133.6038453787914	5345.452	4938.0103	1000.0	500000	376.309675	95.21261681100883	532.34393	-218.1479	376.309925	95.20618887446341	532.6307	-280.58142	-376.7126	43.57014375	495001	1505.1479706764221
51	5141.183854166667	124.39976721575219	5405.4033	4859.402	1000.0	4693.504616477273	1404.9539623644741	5381.347	271.2897	921.8181818181819	510000	378.7839	94.91636739783081	533.99677	-243.75711	378.78405	94.91144082775268	534.35297	-222.16693	-379.20555	43.552803125	505001	1536.7473330497742
52	5267.216145833333	164.51170804332844	5508.112	4645.495	997.7333333333333	5133.525	159.35965612412699	5395.6445	4848.2544	1000.0	520000	380.913025	94.53910513644605	534.67035	-300.8785	380.913075	94.52983867541508	534.832	-383.8288	-381.35175	43.757965625	515001	1568.3407716751099
53	5158.108854166667	172.14695756823588	5465.7007	4848.255	1000.0	5075.5140625	139.09966076522258	5289.2476	4824.856	997.4	530000	382.9864	94.35857141775728	534.6687	-280.36133	382.986875	94.3521276919604	536.8089	-230.36795	-383.510725	42.95333125	525001	1600.2017664909363
54	4675.105208333333	1095.8224308709875	5297.837	656.3409	947.4	5092.22109375	128.41984367690222	5286.4546	4926.772	1000.0	540000	384.99035	94.64772157849337	535.32135	-208.4038	384.9905	94.64012256965859	535.61505	-338.56723	-385.44585	41.72001875	535001	1631.6243426799774
55	5086.919791666666	500.4119136604697	5548.4263	3286.8726	977.0666666666667	5190.23828125	168.92285591357967	5435.8203	4835.8213	1000.0	550000	386.960725	94.53816160683473	538.9796	-163.59138	386.9609	94.53149316497651	537.51996	-221.51897	-387.5304	41.39116875	545001	1663.1502821445465
56	5059.060416666666	136.5725158417071	5310.936	4726.751	1000.0	5139.14296875	151.7384931798784	5420.523	4936.2744	1000.0	560000	389.13005	94.90561205745422	540.042	-200.63307	389.130075	94.8986996749692	541.9131	-204.40086	-389.49185	40.702765625	555001	1694.8716661930084
57	5244.222395833333	118.06249227986564	5535.256	5054.0537	1000.0	5139.924609375	138.35257835508523	5317.693	4910.782	1000.0	570000	391.2118	94.3753611913618	540.55945	-271.14343	391.21205	94.36890589595707	539.7104	-172.35007	-391.55565	40.0086375	565001	1726.4832668304443
58	5284.8140625	108.09177235109063	5557.8174	5143.4507	999.7	4722.543323863636	1485.5998482400666	5419.6304	40.36095	912.3636363636364	580000	393.670725	94.746052160499	541.7764	-160.79074	393.670625	94.73957990196072	542.2877	-200.7524	-394.022075	40.0014625	575001	1758.1610651016235
59	4933.755729166666	618.9815559987767	5279.629	2595.513	964.8	4994.513849431818	601.069633691018	5328.9873	3112.1726	967.9090909090909	590000	395.42025	94.95280511917487	543.3613	-196.10782	395.420275	94.94663343162831	546.14703	-198.39377	-395.8458	40.266375	585001	1789.6113317012787
60	5141.1703125	137.82751146511595	5342.106	4843.816	1000.0	4817.79765625	938.4026854181525	5328.096	2049.7798	945.4	600000	396.514725	94.59018130863267	542.1482	-198.05038	396.514775	94.58854898982223	544.34216	-219.4895	-396.81705	38.95861875	595001	1821.2673783302307
61	5146.810416666666	144.54072378860337	5500.928	4879.5264	1000.0	5105.158984375	113.33441252549906	5268.338	4835.688	1000.0	610000	397.79545	94.78321792384979	544.1071	-318.60886	397.795475	94.77746567618276	545.2958	-216.28519	-398.280175	38.59303125	605001	1852.9111559391022
62	5405.994791666667	367.09559381719635	6124.4185	4921.433	999.4333333333333	4280.975260416667	1868.0495175449712	5599.962	46.671745	847.0833333333334	620000	398.770375	94.82140686574947	542.00745	-181.32957	398.77065	94.81525193764978	545.8752	-266.97604	-399.1975	39.55771875	615001	1884.6057538986206
63	5175.528125	853.9797421484892	5744.9233	1643.2168	962.3666666666667	5289.80390625	153.7160074211531	5553.405	4989.3745	1000.0	630000	399.44205	95.06091099921146	549.8666	-226.18948	399.442525	95.05509981058354	550.28186	-229.15929	-399.98725	39.359325	625001	1915.8953392505646
64	5395.0109375	112.20625075428433	5605.535	5168.15	1000.0	4911.13203125	716.0072974488459	5462.608	2828.9495	956.4	640000	401.06935	94.88485232111604	549.83746	-222.74826	401.069125	94.87965008367179	551.0053	-275.18204	-401.396	39.051890625	635001	1947.3598039150238
65	5239.244791666667	106.87684208938809	5480.267	5060.9087	1000.0	4717.274502840909	1367.928692984729	5756.5664	445.21085	921.8181818181819	650000	402.098325	94.62464795178897	557.0479	-224.64336	402.098725	94.61785877940802	557.26764	-258.27826	-402.519675	39.073265625	645001	1979.25124001503
66	5316.926041666667	261.26334096718074	6101.5703	4923.0977	1000.0	5207.46328125	178.6598374005753	5497.7427	4878.815	1000.0	660000	402.885225	94.26971093622808	557.41516	-255.89096	402.8854	94.26544647960884	558.7827	-167.71852	-403.263275	37.992125	655001	2010.9932940006256
67	4989.852083333333	828.8270828908364	5432.489	1231.1838	960.0333333333333	5254.309765625	192.38005191547276	5468.659	4893.626	1000.0	670000	403.798725	93.4887116180344	557.5768	-273.32303	403.798925	93.48246894471711	559.5742	-289.0142	-404.1508	37.8888	665001	2042.4159014225006
68	4937.8125	659.5045109777491	5566.542	1968.1022	956.4333333333333	5201.664453125	238.62661733343998	5771.9614	4760.0566	1000.0	680000	404.363025	93.70024119499372	556.4813	-241.80833	404.363325	93.69469995682786	561.0312	-198.92583	-404.6244	38.03724375	675001	2073.9471089839935
69	4977.3984375	932.5676740412283	5548.547	1883.198	941.5333333333333	5163.691015625	295.4504400064417	5465.4126	4348.21	982.6	690000	405.484575	93.77293426143814	558.81903	-272.37845	405.48545	93.76539233640523	559.6611	-195.53151	-405.815775	37.1737875	685001	2105.399913549423
70	5101.825	602.922272491792	5592.221	2088.602	974.9	5018.073508522727	748.5725810440222	5839.3906	3275.962	944.0	700000	406.936175	94.01887470077484	560.3468	-174.04327	406.936625	94.01289273285873	560.5563	-242.58234	-407.2888	39.28044375	695001	2136.880593061447
71	5476.013541666666	236.25537030933285	5963.1025	5106.166	1000.0	4970.356889204545	851.2278030746369	5854.6206	2413.2825	951.4545454545455	710000	407.5102	94.20961734345384	563.8355	-196.36601	407.510525	94.20486187028779	565.2633	-219.12544	-407.8063	40.2252875	705001	2168.680155277252
72	4236.741666666667	1184.618869791743	5474.5854	2084.3157	832.2666666666667	4642.781960227273	1407.8942367302247	5563.248	258.22617	904.6363636363636	720000	408.113825	94.2384719740298	561.2359	-284.42767	408.11385	94.23354816624492	563.6542	-173.13605	-408.35165	39.56184375	715001	2199.796016216278
73	4736.20625	1021.0407435553196	5849.9897	2215.228	902.8	4814.423828125	661.1015806969456	5547.2144	3362.9448	941.6	730000	408.676225	94.10534522544403	561.7969	-321.26297	408.676275	94.10305414809872	563.63226	-232.53325	-409.03815	39.002525	725001	2231.1048917770386
74	4796.1078125	1188.0705927398983	5852.4277	1875.3816	898.9666666666667	4175.056315104167	1324.1257493153737	5808.084	2203.4111	821.4166666666666	740000	409.077225	94.62244554015712	568.7021	-441.6044	409.077425	94.61963855352651	567.5872	-559.06274	-409.2947	38.6256125	735001	2262.4185194969177
75	4833.218229166667	1280.881727561136	5580.313	467.42252	925.1666666666666	4793.784801136364	1212.9234031125716	5956.2954	2013.3237	896.1818181818181	750000	409.064175	94.97004580392704	566.2646	-407.56494	409.063875	94.96729963519022	566.375	-442.6563	-409.2476	41.34705625	745001	2293.7611441612244
76	5369.3671875	999.2482507698809	6063.5557	268.08133	970.4333333333333	5161.66484375	113.37955131437944	5417.239	4986.5903	1000.0	760000	409.09775	94.53320686404328	566.6266	-274.0793	409.098175	94.52746902355949	563.8287	-213.02864	-409.3683	42.535075	755001	2325.2527861595154
77	5755.9890625	221.73757011386232	6211.088	5384.3267	1000.0	5103.10546875	668.5482235955214	5862.626	3235.5344	968.7272727272727	770000	409.185425	94.36361163075522	564.39087	-239.41208	409.1857	94.35915641844198	563.1828	-173.68784	-409.45545	42.825196875	765001	2356.8908874988556
78	4603.736979166667	996.4571909185729	6029.416	2116.7812	892.5333333333333	4961.687855113636	949.2357691609316	5739.9194	2228.9773	933.7272727272727	780000	409.3109	94.13990014866172	563.86115	-236.75244	409.3112	94.13518789485683	563.9488	-207.74759	-409.5906	41.48231875	775001	2388.042946577072
79	5384.6828125	339.262115971314	6142.9	4879.096	1000.0	4809.8171875	1234.2258707384156	5704.687	1162.4773	924.0	790000	410.342025	93.32194597199525	564.2834	-273.39536	410.34235	93.3159450469211	563.01807	-235.61682	-410.609	41.954734375	785001	2419.701584815979
80	5116.611979166667	865.3832676912583	5843.5205	2189.0864	956.3	5275.185546875	296.846414413245	5894.0503	4826.575	1000.0	800000	410.405275	93.84507658902517	560.06635	-332.83438	410.405575	93.8397911336124	562.0079	-248.90457	-410.58365	42.553025	795001	2451.343549013138
81	5069.119270833334	936.4321651887017	6211.9287	2348.5613	941.0	5327.34296875	292.24190536266354	6061.0923	4987.9272	1000.0	810000	410.130975	93.96525315242864	563.0847	-291.2033	410.131325	93.96043422632742	562.35187	-197.94034	-410.34415	42.065721875	805001	2482.7914283275604
82	5494.231770833333	316.5884289315283	5803.8027	4575.9756	1000.0	5116.854048295455	855.8602530362493	5976.8345	2538.6099	957.6363636363636	820000	411.42245	93.73164246933904	568.35785	-321.41238	411.422075	93.72901791867874	567.65	-257.16428	-411.6246	42.431296875	815001	2514.394122838974
83	4948.230729166667	1267.8928451042962	6197.8857	2425.6194	894.8333333333334	5366.146875	306.33971134999786	5943.4043	4633.2554	1000.0	830000	413.1101	93.36079262731225	568.1829	-228.18034	413.11065	93.35821763508555	568.75195	-291.726	-413.2288	41.38664375	825001	2545.5180385112762
84	5183.698958333333	676.9962087535399	6031.4595	3198.2136	959.8666666666667	5027.200390625	407.9512072540048	5530.2744	4159.153	957.1	840000	414.538875	93.13085417840857	565.95776	-330.01108	414.5389	93.12733648075628	569.939	-295.4196	-414.735975	42.3553875	835001	2576.9640488624573
85	4993.821875	976.2471340120117	6263.6704	2901.3906	909.0	5425.30859375	357.2500524842509	6003.75	4958.417	1000.0	850000	415.315425	93.20800823963572	574.239	-266.63748	415.3158	93.20503849041638	571.9994	-175.64526	-415.5064	42.11838125	845001	2608.313838005066
86	5339.627604166667	250.841060235361	5880.55	4901.841	1000.0	5047.835227272727	933.9240771166475	5717.175	2217.5642	941.5454545454545	860000	416.133125	93.25511246039007	575.9256	-212.88934	416.1329	93.25113618610767	572.912	-291.8757	-416.31565	40.535125	855001	2639.7775003910065
87	4947.797916666666	659.2293227701571	5518.4414	2862.8513	946.7666666666667	4473.327799479167	980.1328991519466	5653.672	2809.788	838.8333333333334	870000	416.9819	93.29450573318881	577.7235	-332.36642	416.982275	93.28888465406799	576.837	-241.47478	-417.19525	41.153	865001	2671.033660888672
88	5492.3703125	338.06743656653276	6134.3286	4959.77	990.8333333333334	4795.394176136364	1325.5673913803512	6157.439	2147.1304	887.0	880000	417.3849	93.37840435561105	579.22406	-290.64853	417.38525	93.37352943955797	578.4317	-226.02524	-417.617825	41.9531875	875001	2702.684226989746
89	5839.434895833333	481.2743154030419	6444.6816	3944.285	988.6	4422.158528645833	1432.2200715439417	5810.765	1512.0503	836.8333333333334	890000	417.63465	93.94414084976242	577.1115	-236.81233	417.63465	93.94040238363895	577.31714	-221.29047	-417.7922	41.86518125	885001	2734.331564426422
90	5776.715625	245.74665986200776	6290.286	5238.9	1000.0	5048.515625	783.2887543730426	6083.6914	3399.3777	942.7272727272727	900000	417.70435	94.2442656080464	580.6095	-239.11798	417.704725	94.23848046313141	577.49866	-173.80847	-417.78395	42.274296875	895001	2766.1565849781036
91	5622.103645833334	193.05263746795413	5821.8096	4852.6763	1000.0	4977.406640625	1046.9486138297332	5630.7114	1882.3463	936.7	910000	417.527375	94.88713295278765	580.33453	-257.62354	417.5274	94.88241143647225	580.80054	-266.41623	-417.63225	43.53614375	905001	2797.7876489162445
92	5747.774479166666	118.97518999074275	5924.2993	5423.425	1000.0	5218.465234375	184.52945225627263	5626.5977	4917.71	1000.0	920000	417.37805	95.1260511111441	580.69714	-251.98479	417.378275	95.1222581733634	577.9613	-248.17516	-417.5308	43.506003125	915001	2829.585459947586
93	5574.224479166666	245.00469383258763	5889.807	5066.062	1000.0	5264.17734375	206.41279938511565	5551.5776	4940.645	1000.0	930000	417.882225	94.8678069737042	578.17676	-268.86453	417.8826	94.86518855723632	581.1678	-190.46526	-417.98085	42.2572875	925001	2861.243714094162
94	5277.38125	165.61690860738423	5601.1973	4884.8896	1000.0	4667.898763020833	1179.7941910915367	5756.0806	1872.7532	886.0	940000	418.2049	94.88989830324407	575.8232	-265.19876	418.20495	94.88634886009683	578.96686	-244.78204	-418.287575	43.1881625	935001	2892.890286922455
95	5679.9296875	266.2674563917516	6001.8745	5030.8867	1000.0	5292.16015625	368.707895901349	6137.11	4814.3315	985.7	950000	418.837425	95.13036949365855	579.6064	-397.84833	418.83735	95.12657252313888	579.7814	-292.75418	-418.959175	42.83835	945001	2924.526503801346
