Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
53	2810.6940104166665	880.9606498968423	3464.9355	1401.7529	1953.998828125	725.7381070331088	3396.7786	1239.3345	826.6666666666666	577.25	265000	271.12235	67.58860554856862	348.47552	-151.59244	271.1225	67.58887482418982	348.64706	-169.53716	-272.15935	18.89669375	753.9962911605835
54	2577.0927734375	756.2478374624727	3381.7874	1123.7722	3049.25234375	755.2245692507627	3495.8718	1495.1145	759.1666666666666	882.25	270000	272.141575	67.61322651671047	355.5149	-154.41356	272.141675	67.61484748189557	349.21658	-199.08348	-273.2032	17.318665625	769.8166089057922
55	2504.1707589285716	715.7113095176214	3402.267	1483.9972	3489.009375	9.196966782480345	3511.449	3474.741	739.1428571428571	1000.0	275000	273.34435	67.25750813106296	356.67535	-172.86064	273.344375	67.2547901639727	351.15323	-171.91855	-274.371875	18.278953125	785.5644481182098
56	2834.7561848958335	866.0574942423473	3482.6958	1251.5532	2987.6447265625	712.748868817061	3447.7053	1509.4645	830.5	875.5	280000	274.3356	67.29547087286038	352.72894	-178.66412	274.3357	67.29665964964383	354.83923	-240.56873	-275.279925	16.741096875	801.332861661911
57	2739.5263671875	873.8249729398522	3462.531	1011.39453	2687.5765625	787.3460801959961	3459.027	1335.439	792.0	798.7	285000	275.358925	66.98857813090228	352.10596	-195.2992	275.359125	66.98401003224576	358.25446	-188.10738	-276.32325	16.763253125	817.0978252887726
58	1834.368359375	1170.1203784226648	3416.298	32.96052	576.5435546875	9.538728815314405	598.4308	564.20526	554.4	204.05	290000	276.1532	67.0187973631279	356.29208	-139.43735	276.153225	67.0187973631279	350.556	-206.753	-277.09385	16.44528125	830.3353960514069
59	2882.7634765625	715.378116802576	3497.0159	1626.6737	2157.3703125	641.9711052687652	3579.07	1728.2856	836.0	603.95	295000	276.8357	67.150541323209	351.63474	-153.27693	276.836275	67.14666335716169	352.67126	-220.5301	-277.6714	18.91636875	846.2967920303345
60	3336.3343098958335	197.59468326391442	3519.5713	2914.5942	710.891357421875	133.93419559619568	1112.4891	652.40045	967.1666666666666	242.15	300000	277.668275	67.00888896258466	353.5483	-143.57887	277.6685	67.00664743143027	355.92078	-168.88596	-278.4414	17.691359375	859.8731663227081
61	2505.2648111979165	578.2106738320673	3360.8313	1662.9036	3552.98984375	5.985390997713333	3559.635	3535.9514	727.3333333333334	1000.0	305000	278.845875	66.8080474194539	355.98434	-171.67606	278.84655	66.80405676304396	355.30157	-179.78296	-279.6941	19.145934375	875.7301819324493
62	2293.421630859375	1133.4791572852146	3546.4043	586.14246	1546.2146484375	503.1956627396544	2879.972	663.8177	675.5	464.05	310000	279.904975	66.72066546430723	356.25864	-150.07076	279.9046	66.71663660587215	358.50446	-216.57782	-280.6768	18.11045625	890.9937076568604
63	2394.0457589285716	1083.46313141835	3544.6729	629.52637	1347.1966796875	136.7400019197016	1586.7694	1143.342	694.4285714285714	395.9	315000	280.7818	66.82298107687205	360.46597	-147.11647	280.781875	66.82044597277094	355.9971	-206.26595	-281.6443	18.7165265625	905.0882329940796
64	1974.85546875	655.2365348991665	3490.3875	1239.6512	1823.0560546875	441.3716262969336	2481.5227	1329.9979	567.2222222222222	539.3	320000	281.27085	66.79819159228789	357.86072	-190.63225	281.2706	66.79656877415187	359.5056	-233.53145	-282.05855	18.784165625	920.000086069107
65	1748.430078125	753.2764764679698	3124.5771	584.81256	1256.5884765625	352.21830943322635	1552.5833	653.3775	522.1	361.2	325000	281.5383	66.96793859751098	357.0556	-189.52545	281.538675	66.9641665370368	360.44998	-182.13435	-282.3992	18.8587296875	933.9313008785248
66	1919.9114583333333	850.2152015159978	3468.3325	599.6453	2424.6822265625	850.6091934607808	3534.6013	1463.5193	551.4444444444445	696.3	330000	282.2417	66.90001195814541	360.52734	-146.65877	282.24105	66.89776976850574	361.45615	-171.56198	-283.07335	19.864525	949.7937805652618
67	1669.8655598958333	1129.835238725836	3509.5608	454.94504	1.8484386444091796	0.20255404704770238	2.2935648	1.5185888	502.44444444444446	24.3	335000	283.11175	66.58846146292915	360.79266	-180.30789	283.111675	66.58547889742928	368.3461	-245.80733	-284.00425	21.0223625	962.3642551898956
68	26.53706638168239	277.54229095840554	3514.5188	-1.476664	16.167356872558592	0.16847578303693878	16.51488	15.805489	35.15723270440252	46.85	340000	284.7144	66.61065680504885	389.9448	-184.80568	284.7141	66.6168627300926	399.3699	-148.17854	-286.0189	24.273625	975.2765028476715
69	45.02093690814394	118.61360588060714	985.5019	10.888109	987.5001953125	0.6005236089354989	988.7689	986.42975	75.65151515151516	1000.0	345000	285.347675	67.39330233784364	360.968	-180.58829	285.3474	67.40299103155586	363.69656	-158.0559	-286.6619	25.806471875	991.5853307247162
70	1229.7966796875	1026.8913282329343	3146.2192	35.665916	992.37216796875	0.6119250226249243	993.331	990.9709	813.2	1000.0	350000	283.959825	67.59397014527258	363.115	-168.0709	283.95975	67.59652653798122	362.1129	-164.91122	-284.96865	22.771578125	1008.0488696098328
71	1331.376953125	678.6548828381035	2688.6758	986.9569	594.63955078125	5.933452567856256	603.6046	580.48914	1000.0	224.2	355000	282.107425	68.0201087914449	360.72687	-146.28825	282.106725	68.02719750217555	360.30765	-184.52692	-283.03295	21.439196875	1021.5007839202881
72	2921.506640625	962.0267667793864	3451.528	998.3975	3407.906640625	8.961793973346136	3429.0454	3391.8198	1000.0	1000.0	360000	280.622075	69.02190666737627	361.6867	-172.00467	280.621875	69.02247460066901	361.1612	-183.49475	-281.42895	20.258978125	1037.3485357761383
73	3037.451171875	870.0230839849404	3491.7925	1093.695	3465.312109375	32.56961294673303	3497.6296	3394.1194	893.0	1000.0	365000	281.1423	69.18225784115462	357.98764	-137.31589	281.1423	69.18223182291823	357.4224	-304.49857	-282.21645	17.7803125	1053.1569020748138
74	3008.1787109375	934.5352677489848	3510.233	931.24585	958.66435546875	565.0558821921952	2269.7615	606.42065	874.3333333333334	322.0	370000	282.038175	69.4914009068748	377.31573	-114.73893	282.038725	69.4886407983348	358.29724	-218.05988	-282.951775	18.9985984375	1067.9492270946503
75	3072.012109375	775.2717588046143	3474.9326	1521.5735	3534.1875	3.9737219717279855	3540.3718	3525.4778	894.6	1000.0	375000	282.835875	69.94559600146388	367.86456	-150.35164	282.836025	69.94744312696498	359.63724	-153.35292	-283.83965	19.169565625	1083.668216228485
76	3490.0875	24.93769482223397	3518.1855	3449.0688	3557.3515625	7.4400583178787985	3572.3623	3546.298	1000.0	1000.0	380000	284.141325	69.55661866422203	361.41556	-201.59052	284.141625	69.55523560451795	360.2296	-186.29752	-285.14855	19.3461953125	1099.5380334854126
77	2996.3138020833335	955.6108430388039	3540.0327	880.40515	2763.7080078125	995.198372185164	3432.1497	619.2953	864.6666666666666	831.8	385000	285.482875	69.20919592077342	363.05237	-113.871414	285.483	69.2080313258512	361.7897	-177.09924	-286.43935	18.576246875	1115.3567955493927
78	2636.775390625	1146.9027234874181	3513.8474	597.90924	3575.686328125	6.610283625486504	3587.9734	3559.184	768.7142857142857	1000.0	390000	286.746325	69.29842422450889	368.73148	-202.83032	286.7465	69.29548903067212	362.4911	-149.57556	-287.77985	18.1301	1130.9480228424072
79	2488.2560221354165	1117.1907476642773	3552.039	622.63696	3543.067578125	6.858642427780328	3557.375	3530.6506	727.0	1000.0	395000	287.526375	69.93917643209706	367.4054	-127.93331	287.52645	69.93921932649806	365.44022	-160.63431	-288.359075	18.613328125	1146.738830089569
80	3215.9420572916665	609.3228140047496	3537.8987	1857.358	1773.27421875	1625.883882692734	3581.679	299.56888	928.0	520.4	400000	288.424	70.13279974448474	376.24255	-184.20087	288.423975	70.13545180577366	370.4598	-331.69995	-289.30255	19.274875	1162.5581011772156
81	3508.412890625	22.28049941758207	3536.5242	3469.5906	1280.91083984375	1482.330867249279	3548.6235	302.87805	1000.0	391.25	405000	289.3604	70.52539684397388	366.2237	-167.04811	289.359925	70.5267268487628	364.69278	-247.00284	-290.2765	17.9002375	1178.3481986522675
82	2955.0631510416665	1188.504171918074	3533.8228	297.9978	3545.4234375	2.8071161577403374	3550.6711	3539.8281	854.8333333333334	1000.0	410000	290.530975	70.09249888540143	372.2581	-146.07454	290.53135	70.09109215870444	365.35965	-186.26443	-291.372925	19.289825	1194.1309978961945
83	3132.4609375	608.8815360971295	3529.7295	1923.0833	3634.63046875	4.835233976744381	3643.5774	3626.908	909.0	1000.0	415000	291.813875	69.82924315786332	378.89203	-195.07802	291.81385	69.8257516966341	366.8312	-150.99341	-292.87215	19.149371875	1209.8346781730652
84	3459.871875	40.03195256994717	3510.7249	3413.343	3513.37578125	7.312365199745779	3528.3135	3498.9788	1000.0	1000.0	420000	293.079225	69.79176742281284	372.56808	-189.06575	293.079375	69.79107679352713	372.64813	-208.42859	-293.9997	19.218146875	1225.7318816184998
85	3504.927734375	42.08567340853654	3550.2688	3454.5295	3473.084375	7.631119470628146	3486.2712	3459.682	1000.0	1000.0	425000	293.7279	70.36513341137072	372.50662	-270.08945	293.72795	70.36159179552435	371.68906	-183.69202	-294.43325	17.358503125	1241.647091627121
86	3506.325	17.601504591005494	3524.2266	3484.9043	3604.230859375	2.0432801806126286	3607.3726	3599.2988	1000.0	1000.0	430000	294.68135	70.49307200001996	387.79767	-207.79355	294.6811	70.49365928932899	376.55078	-176.94449	-295.47175	17.956046875	1257.4783511161804
87	3514.865234375	16.347208495212186	3532.8289	3489.1663	3550.4890625	14.686574106454337	3575.7375	3532.984	1000.0	1000.0	435000	295.87005	70.28795060321505	380.72244	-148.78697	295.869625	70.2890318613082	380.90628	-182.13974	-296.6686	18.25259375	1273.3483924865723
88	2236.724853515625	1646.3548372085527	3578.1602	15.658469	3604.230859375	37.03096782592915	3648.434	3550.1816	645.5	1000.0	440000	296.86695	70.16343207112948	376.8363	-164.4115	296.867175	70.15979760518128	374.11447	-174.4981	-297.871725	18.644246875	1289.2454566955566
89	3500.051171875	32.02314379134644	3531.6475	3447.2725	2239.8435546875	1451.512452581789	3567.148	629.0577	1000.0	652.45	445000	297.615725	70.2491537315575	380.59277	-226.23018	297.615775	70.25137721069957	369.845	-181.11523	-298.43675	18.264025	1305.0328433513641
90	3175.4806640625	601.0971635268295	3498.7288	1974.4801	3520.69609375	6.126946587600115	3533.5977	3512.3064	920.4	1000.0	450000	298.330825	70.25938513821481	384.9192	-211.14987	298.330875	70.25945630304864	378.76593	-193.33403	-299.1821	16.389153125	1320.7848267555237
91	3512.55703125	35.648218858906546	3554.4036	3467.3484	3637.28671875	6.0428919880386385	3648.3586	3628.8643	1000.0	1000.0	455000	299.182475	69.85082390351599	388.69962	-181.06935	299.182025	69.85200927675595	387.88214	-160.0617	-300.015975	16.966046875	1336.609816789627
92	3506.904296875	26.696258808585895	3550.208	3474.4243	3584.517578125	5.901243899842616	3594.7395	3573.0176	1000.0	1000.0	460000	299.89565	70.13067802324457	390.8262	-204.61305	299.89595	70.12983958344694	378.03223	-164.99098	-300.7176	17.518403125	1352.3875677585602
93	3533.390625	26.94892539746483	3557.0122	3483.1816	3572.391015625	5.632643461402581	3579.9304	3556.8147	1000.0	1000.0	465000	300.57225	70.16909291133811	386.8386	-174.45842	300.572	70.16965726010068	379.56415	-178.65073	-301.3489	17.057821875	1368.2636070251465
94	3557.81953125	28.554318781819152	3586.741	3505.3079	1035.951171875	431.4483312054875	1902.4344	813.7089	1000.0	340.85	470000	301.289175	70.14275158560577	383.91168	-158.84337	301.288925	70.14329333585643	380.40216	-305.8083	-302.075975	15.9030734375	1382.6613626480103
95	3583.916015625	11.652625420874848	3599.2595	3573.621	1355.6984375	1245.8534022909757	3539.1772	632.44305	1000.0	424.0	475000	302.04935	70.12234736515884	375.9765	-170.11398	302.0497	70.11925270565852	378.4363	-183.00648	-302.8188	16.9619875	1398.4348299503326
96	3558.095703125	24.09202733789749	3578.1555	3519.9348	3590.481640625	4.982920811822574	3597.4487	3578.4878	1000.0	1000.0	480000	302.77115	70.22254623694587	375.8252	-163.25201	302.771075	70.22577019869559	376.24753	-222.07732	-303.520475	15.885796875	1414.3780238628387
97	3560.45078125	19.074805198464674	3583.5076	3538.7495	3631.886328125	5.687487122238168	3642.8167	3613.6675	1000.0	1000.0	485000	303.25715	70.45203474705326	374.7372	-147.21419	303.2573	70.45061248846599	375.626	-187.39545	-303.9765	16.389665625	1430.2108068466187
98	3576.551953125	20.088642065581798	3600.8564	3544.2964	3661.78671875	6.291416969986521	3671.4448	3647.276	1000.0	1000.0	490000	303.7692	70.20097720117577	391.5265	-127.48029	303.768925	70.2055183016264	379.36423	-197.66595	-304.601525	16.1581453125	1446.0683948993683
