Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
23	6447.375	88.5976979573021	6601.936	6243.2344	1000.0	5831.5234375	142.37273373964553	6118.8604	5567.9673	1000.0	230000	441.4192	64.52389324893531	530.44147	160.18274	441.41935	64.52245500598997	531.2547	153.11447	-442.2139	9.507021875	225000	581.830073595047
24	6560.641145833333	119.37424083528238	6947.1704	6375.339	1000.0	5917.341015625	113.76090607058296	6135.3506	5786.9287	1000.0	240000	447.21765	65.20189874535863	544.0834	147.41948	447.218	65.2008466202702	542.25	131.71103	-448.0605	9.53756484375	235000	607.5835406780243
25	6462.625520833333	76.39886765631194	6577.269	6268.9985	1000.0	5998.032421875	87.20325126536281	6147.1016	5849.899	1000.0	250000	452.6624	66.38698667660704	547.5235	130.40633	452.66255	66.3856159118826	545.4696	120.99049	-453.4704	9.718421875	245000	633.3608982563019
26	6586.359375	99.6843716855021	6746.8936	6365.268	1000.0	6074.679296875	98.4144298362796	6226.9375	5882.4473	1000.0	260000	457.71045	68.56257288054468	549.25287	108.40292	457.71085	68.5616131665526	549.3676	119.03874	-458.54145	9.81612734375	255000	659.0887322425842
27	6734.638020833333	81.81247294371848	6929.6177	6572.02	1000.0	6111.60390625	93.85916144681882	6330.009	5997.7646	1000.0	270000	462.61115	70.28795629409068	556.7953	99.91226	462.61155	70.28657908875634	553.5075	96.49554	-463.5135	9.8804234375	265000	684.9040355682373
28	7031.098958333333	109.12829319200407	7269.0938	6777.175	1000.0	6135.046875	81.0787859507652	6272.351	6018.2993	1000.0	280000	467.71875	69.94929878133162	559.19653	98.4015	467.7189	69.9480321381524	559.8104	101.424065	-468.4886	10.04094375	275000	710.7089092731476
29	6707.4765625	91.87624148821065	6858.9263	6528.3354	1000.0	6199.59453125	81.01721942741555	6335.218	6072.692	1000.0	290000	472.88125	69.33222915787434	564.20264	105.70337	472.8815	69.33135509998344	563.36426	110.93565	-473.7436	10.08146328125	285000	736.6189081668854
30	6810.755729166666	88.52609372853483	6967.431	6619.987	1000.0	6220.334765625	129.23626014977376	6433.3374	6019.9526	1000.0	300000	477.5518	69.68849546374207	569.7603	97.23948	477.5521	69.68741062774538	568.83795	99.84105	-478.348	10.03908046875	295000	762.3602430820465
31	6989.6921875	88.07916065487152	7241.0503	6854.6226	1000.0	6332.484375	124.65756846256869	6564.867	6082.8145	1000.0	310000	481.46445	70.27664761497947	576.37384	105.08252	481.4648	70.2753498746182	576.4761	101.86521	-482.3789	10.0712609375	305000	788.0367255210876
32	7100.460416666667	94.54962872305035	7274.9697	6921.363	1000.0	6318.193359375	88.61691606290528	6499.095	6202.772	1000.0	320000	486.4203	67.60965611508462	581.7009	112.20048	486.42005	67.60871837270693	579.8889	117.55112	-487.37555	10.05483125	315000	813.8596198558807
33	6977.852083333333	93.08620276836591	7308.977	6832.473	1000.0	6418.025	82.24639524775539	6548.6113	6279.835	1000.0	330000	491.1926	65.154401232764	582.5366	112.903824	491.19275	65.15338517682716	582.50507	115.321465	-492.0839	10.0264140625	325000	839.7660021781921
34	6893.479166666667	75.49490186981723	7091.076	6733.699	1000.0	6458.96640625	59.24891217355809	6538.1206	6343.3447	1000.0	340000	495.69975	63.67867146855374	586.4999	118.6216	495.6998	63.67768211861986	587.83154	117.66165	-496.6281	10.0301640625	335000	865.5680425167084
35	7266.871354166667	139.5733976563347	7585.2188	6977.933	1000.0	6539.673046875	99.40295990311354	6695.6665	6384.7427	1000.0	350000	500.27665	62.917962459062515	588.27466	118.703835	500.27665	62.91673545250103	589.3288	119.67811	-501.2319	9.95702421875	345000	891.2198808193207
36	7352.8109375	69.97426610309441	7503.909	7231.7944	1000.0	6565.35859375	64.73189599706623	6699.235	6467.4077	1000.0	360000	504.7179	62.83920114068924	592.50977	118.75331	504.71785	62.83850730244951	592.38885	124.85845	-505.6162	9.99663984375	355000	917.256914138794
37	6829.471354166667	99.25962379873636	6988.901	6647.2505	1000.0	6600.959375	104.40479739336693	6843.166	6452.8433	1000.0	370000	509.3931	62.15266365973384	596.1354	120.48162	509.3932	62.15149233928337	596.03033	116.86603	-510.32135	9.848646875	365000	942.9980735778809
38	7449.231770833333	113.6773623389166	7682.8706	7202.4697	1000.0	6699.996875	105.70337329054357	6836.3984	6500.7827	1000.0	380000	514.30665	61.71254653634057	603.76025	125.57215	514.30665	61.71179789959129	602.33154	115.597755	-515.2858	9.9097390625	375000	968.8011684417725
39	7494.136979166667	94.17520241549789	7685.436	7297.005	1000.0	6659.42421875	100.64898006189631	6836.518	6518.7583	1000.0	390000	518.69775	61.915242065262085	607.1904	104.02484	518.69805	61.91462831996975	606.6864	96.062744	-519.7015	9.9823609375	385000	994.5871651172638
40	7320.319270833334	104.52765782318095	7526.3906	7141.9424	1000.0	6663.190625	61.202688998319346	6774.0845	6557.278	1000.0	400000	522.6394	61.14567523545717	609.5192	92.75813	522.63895	61.14482153052701	609.43195	87.792015	-523.6726	10.09812265625	395000	1020.2068243026733
41	7393.4046875	86.35014717223513	7649.863	7258.9365	1000.0	6734.375	104.77589551633524	6902.945	6569.929	1000.0	410000	526.2503	60.953113128042936	611.554	89.3714	526.25045	60.952453601147184	612.63196	76.690796	-527.18215	9.9765796875	405000	1046.0893297195435
42	7585.528645833333	96.94730634903341	7774.7124	7356.9224	1000.0	6829.13515625	60.31139247687787	6901.504	6675.741	1000.0	420000	530.0292	60.806361509302626	615.4286	93.59302	530.0297	60.805746438967425	615.587	85.76212	-531.01685	9.95942890625	415000	1071.9257612228394
43	7317.438020833333	114.31574968043554	7678.8135	7130.786	1000.0	6808.19609375	129.20762724197053	7000.7275	6528.775	1000.0	430000	534.06945	59.977088959035015	618.68805	100.07686	534.06935	59.97625196692437	618.50354	92.51371	-535.034	10.1644109375	425000	1097.74475979805
44	7639.547916666666	72.00875959446415	7766.753	7488.845	1000.0	6877.0203125	89.31043996924436	7033.453	6749.4175	1000.0	440000	537.54845	59.22459286478887	622.3377	68.97	537.54855	59.2239883830868	623.24976	68.580505	-538.4403	10.04737265625	435000	1123.569643497467
45	7647.1359375	84.44617368477982	7804.0254	7482.4854	1000.0	6927.68828125	97.5631406128872	7163.555	6787.682	1000.0	450000	541.2279	58.489619591855785	629.8086	83.30811	541.22765	58.48868950489488	629.61584	80.094154	-542.1888	10.1115421875	445000	1149.0901448726654
46	7686.971354166667	93.84082267329076	7883.2544	7517.005	1000.0	6975.2578125	75.56536905223186	7146.519	6881.51	1000.0	460000	544.75855	58.70363191489944	633.39734	82.04164	544.75825	58.70317197562667	634.15063	76.23398	-545.7672	10.2194625	455000	1174.815883398056
47	7766.550520833333	82.66105176663714	7961.3354	7621.6772	1000.0	7004.2609375	101.41327883960759	7243.761	6890.696	1000.0	470000	547.9155	59.29624945980985	637.7593	87.896454	547.91575	59.29583121940362	635.6551	82.5874	-548.91085	10.17214453125	465000	1200.6318578720093
48	7835.5140625	94.79644859733231	7990.0015	7590.64	1000.0	7056.2578125	95.88330309548165	7204.841	6888.8867	1000.0	480000	551.26165	59.942532479033616	640.60504	88.60836	551.26155	59.94189186203585	638.90564	81.22198	-552.2921	10.175896875	475000	1226.545554637909
49	7641.042708333333	84.90180602711975	7821.0884	7405.9243	1000.0	7054.33125	116.53943136338017	7169.278	6819.803	1000.0	490000	554.64325	60.21058378723794	643.74084	118.33898	554.64305	60.21023833203121	643.19586	102.53484	-555.67095	10.2853671875	485000	1252.224131822586
50	7973.606770833333	107.79900760984151	8153.118	7677.3506	1000.0	7076.715625	128.1377676565344	7277.477	6900.26	1000.0	500000	558.28735	60.13475866751275	645.2446	137.71893	558.287	60.13444603552942	645.73395	136.56516	-559.2498	10.3662640625	495000	1277.9103474617004
51	7901.784375	120.23702286179024	8170.1245	7597.6533	1000.0	7140.3171875	110.19407595238502	7290.4976	6941.0713	1000.0	510000	561.27555	60.74485657238809	647.70984	125.50068	561.27595	60.744471353366805	647.45905	114.734184	-562.2672	10.4358453125	505000	1303.6721918582916
52	7754.371354166667	108.64857339146245	7987.1797	7573.9883	1000.0	7149.13828125	93.45008694484987	7382.6816	7025.304	1000.0	520000	564.4203	62.404836351039336	653.71075	139.32144	564.4204	62.404708155715305	653.5962	139.19217	-565.4574	10.5255046875	515000	1329.441920042038
53	7867.952083333334	104.43916690271583	8119.336	7659.38	1000.0	7205.33828125	90.0472055021698	7365.8145	7069.837	1000.0	530000	567.5319	63.618223804189945	658.74396	153.8495	567.53205	63.61799116602158	656.6246	148.96092	-568.5971	10.71362421875	525000	1355.0744161605835
54	7762.718229166667	120.18492695286987	8080.995	7466.425	1000.0	7121.50625	161.5101486749362	7362.8647	6855.159	1000.0	540000	570.50005	65.23182045597072	659.5879	154.79697	570.5	65.23151998842278	658.67224	152.92685	-571.50575	10.82322109375	535000	1380.7592287063599
55	7705.959375	1209.8053837980167	8245.644	1451.0626	1000.0	7250.5765625	85.67547326248044	7395.002	7129.96	1000.0	550000	572.6835	66.7091657870191	662.6793	130.6206	572.6833	66.70914180230473	662.2394	130.05104	-573.7002	11.0223734375	545000	1406.7070760726929
56	7942.786458333333	105.70338807247381	8138.602	7755.425	1000.0	7254.62734375	80.51188043155494	7405.593	7131.0737	1000.0	560000	574.7842	68.18305067976938	663.90466	91.337654	574.78435	68.18266348566914	664.3722	73.602844	-575.8252	11.19831484375	555000	1432.5550725460052
57	8079.352083333333	91.11520580653192	8248.427	7877.3647	1000.0	7271.09765625	93.90254256408609	7460.4453	7125.016	1000.0	570000	577.27065	69.44573133029849	670.8911	75.19863	577.2705	69.44566797144368	670.623	59.207592	-578.3033	11.1785703125	565000	1458.1190133094788
58	7926.694791666667	88.37055033588207	8077.811	7791.7305	1000.0	7246.78125	111.55018139272566	7401.7236	7013.302	1000.0	580000	579.4691	70.0106163378098	671.68005	57.499825	579.46925	70.0100335666253	670.8348	47.39318	-580.45645	11.37224375	575000	1484.0484738349915
59	7996.729166666667	82.50124052097641	8168.5625	7855.4307	1000.0	7284.74609375	120.65975535571087	7563.12	7107.6543	1000.0	590000	581.6928	70.00707678513652	672.84033	51.54473	581.6931	70.00656254952104	673.0839	54.017906	-582.6769	11.3307328125	585000	1509.8744642734528
60	7984.278125	215.31049285469885	8237.409	7013.461	1000.0	7373.90546875	112.86703667922711	7534.4116	7146.8706	1000.0	600000	584.2134	68.76812924603955	673.4408	69.9154	584.21325	68.76749232013626	673.87494	79.20303	-585.2574	11.2658453125	595000	1535.7346539497375
61	8148.2828125	86.44843115985391	8277.684	7981.2173	1000.0	7287.2375	86.46715868611619	7479.3057	7145.294	1000.0	610000	586.4067	68.17678783867719	678.10675	96.268906	586.40695	68.17633020337777	676.0813	91.85417	-587.44565	11.2502171875	605000	1561.554544210434
62	8257.953645833333	106.00184255474053	8474.402	8068.2744	1000.0	7377.5203125	86.30009414826846	7505.996	7249.6284	1000.0	620000	588.2922	68.0017352719767	677.5854	107.42385	588.2925	68.00100587491335	676.78723	109.54158	-589.3099	11.1803484375	615000	1587.4643123149872
63	8112.384895833334	87.60442280977219	8273.056	7957.049	1000.0	7386.3015625	82.52951176700368	7495.0854	7194.162	1000.0	630000	590.35165	67.74915497627997	679.1735	94.5646	590.35145	67.74852618323146	678.781	105.63835	-591.386	11.15600859375	625000	1613.1185221672058
64	8324.4671875	97.6180748717504	8541.294	8123.774	1000.0	7435.36875	80.22417078490123	7564.8184	7326.005	1000.0	640000	592.72465	67.13955317098856	682.72723	110.72772	592.7246	67.1390020777789	684.1975	114.11555	-593.74375	11.1359859375	635000	1639.1340658664703
65	8453.3453125	95.43186378249143	8630.611	8289.004	1000.0	7518.35234375	95.43919857689502	7667.7715	7348.2007	1000.0	650000	595.2547	67.1560719518347	684.78516	122.9028	595.25475	67.15537804226851	684.78595	118.41352	-596.2904	11.14712265625	645000	1664.8833916187286
66	8443.171875	129.24609520213752	8644.378	8119.244	1000.0	7538.1203125	100.50134482931063	7677.588	7323.561	1000.0	660000	597.81705	66.79528426468443	687.9153	127.4291	597.8167	66.79470637707752	687.1802	124.53904	-598.94935	11.168871875	655000	1690.8811349868774
67	8197.584895833334	115.4093078279795	8381.877	7962.4043	1000.0	7541.7078125	107.20164265299296	7739.1074	7351.8696	1000.0	670000	600.27985	67.0025700999596	691.228	119.739845	600.2798	67.00205071488485	690.10455	118.133865	-601.36055	11.2560890625	665000	1716.8182907104492
68	8347.278645833334	85.71130382958053	8520.488	8124.942	1000.0	7573.63359375	140.33879208009452	7755.914	7258.4663	1000.0	680000	602.70325	67.33944460715428	692.1639	122.825226	602.70295	67.33889217977973	692.15356	120.94464	-603.8397	11.27651015625	675000	1742.4875881671906
69	8373.53125	308.3476528206433	8639.997	6818.307	1000.0	7549.77265625	86.32555114941346	7743.6885	7421.9814	1000.0	690000	604.9266	67.46453290433426	694.9041	114.22185	604.92605	67.46365243595992	694.96027	121.064476	-606.01745	11.3667125	685000	1768.3828446865082
70	8502.2609375	85.2392710746246	8671.674	8319.104	1000.0	7676.2203125	93.1664882414809	7798.3813	7556.5776	1000.0	700000	606.90925	68.32414507331943	701.4554	95.66802	606.9097	68.32323470094197	702.3983	94.14614	-608.00195	11.60614765625	695000	1794.2468798160553
71	8538.2859375	85.21648290285943	8763.117	8363.863	1000.0	7596.19609375	162.30060844001787	7828.9897	7178.153	1000.0	710000	609.0657	68.80015116262463	703.2287	90.397224	609.0658	68.79939825318242	704.129	85.33987	-610.0968	11.58017265625	705000	1820.2814266681671
72	8381.105729166668	109.31037138198126	8584.016	8159.1094	1000.0	7647.7765625	73.40979264546385	7758.564	7541.683	1000.0	720000	611.12905	68.85061800739336	706.14514	81.414185	611.129	68.85010384886867	706.41425	79.48598	-612.2153	11.6230859375	715000	1846.1988723278046
73	8550.740625	108.73465887961697	8680.528	8283.323	1000.0	7687.2703125	84.4080213161048	7809.838	7524.4014	1000.0	730000	613.8403	68.52577909079181	707.45984	87.24625	613.84015	68.52528876261668	707.72754	86.75409	-614.93005	11.6959140625	725000	1872.0200109481812
74	8396.850520833334	111.33530905183076	8605.776	8193.084	1000.0	7703.62890625	104.66002997801978	7853.7637	7545.3438	1000.0	740000	615.93505	69.0871623385995	708.90875	59.229862	615.93535	69.08645019104686	709.9205	70.88291	-617.0556	11.8470078125	735000	1897.883192539215
75	8535.089583333332	108.27156732802322	8799.264	8315.064	1000.0	7676.67109375	173.35280139068996	7975.048	7296.1772	1000.0	750000	618.06175	69.97473829890328	711.7147	50.875416	618.0617	69.97447534637183	712.8187	46.80433	-619.15315	11.98396875	745000	1923.6494209766388
76	8521.147916666667	105.12150212175116	8758.893	8317.268	1000.0	7788.28125	100.35186922150478	7957.6646	7664.836	1000.0	760000	619.8029	70.35622502664566	715.06006	47.63329	619.8029	70.35537506118492	713.88727	46.327644	-620.9298	12.000021875	755000	1949.7359800338745
77	8553.350520833334	96.18553035670178	8765.307	8367.182	1000.0	7794.3640625	104.46206697887995	7951.838	7593.0884	1000.0	770000	621.942	70.6833021299939	716.3464	45.421017	621.94145	70.68285506401111	715.1187	41.1223	-623.1121	12.14845703125	765000	1975.330729484558
78	8758.65	108.90367016313087	9011.369	8549.729	1000.0	7880.45625	138.3937882457157	8104.9624	7592.7847	1000.0	780000	624.26305	70.3529558725147	718.3329	45.787926	624.2634	70.352344665974	717.63385	24.672388	-625.3995	12.38798828125	775000	2001.1234517097473
79	8676.511458333332	137.92213987125731	8959.009	8405.539	1000.0	7885.42890625	153.80473111221255	8110.445	7594.7056	1000.0	790000	626.26005	69.41569851265635	721.5577	63.532948	626.2602	69.41496092342054	721.0867	41.504818	-627.3527	12.33076015625	785000	2026.9858574867249
80	8745.933333333332	138.7674538571635	8951.692	8243.443	1000.0	7926.3765625	69.83759340874369	8035.0127	7819.473	1000.0	800000	628.54555	68.95778128681346	723.7209	48.34088	628.5452	68.95705620166801	722.2381	37.747776	-629.6698	12.50947734375	795000	2052.8737893104553
81	8883.272916666667	108.94350600196415	9105.588	8701.533	1000.0	7983.06953125	115.68493041446669	8162.7915	7735.234	1000.0	810000	630.6888	69.24778408007003	730.62085	82.86362	630.6886	69.2469898262733	730.5262	82.06701	-631.80065	12.61789609375	805000	2078.7390611171722
82	8748.267708333333	119.75768938430078	8986.464	8501.537	1000.0	7966.66484375	135.78083788775203	8114.1816	7742.6543	1000.0	820000	632.70795	69.74289641246627	731.94434	60.919807	632.70815	69.74256949668545	732.7734	57.69079	-633.8819	12.68061015625	815000	2104.755509853363
83	8738.972916666668	79.17427704648355	8885.192	8588.751	1000.0	8062.453125	156.5874705635799	8252.776	7752.2695	1000.0	830000	635.07235	70.39088293237981	734.86694	50.55343	635.07255	70.39034592896955	735.926	51.057716	-636.2366	12.7845515625	825000	2130.6147282123566
84	8659.013541666667	713.2675281173724	9083.465	5835.8096	1000.0	8046.2890625	130.12675911395013	8229.221	7824.9595	1000.0	840000	637.4415	70.69651193658709	740.248	51.588287	637.4415	70.69512854504191	737.5337	53.50242	-638.61815	12.98226015625	835000	2156.6282370090485
85	8829.841666666667	100.65380022632031	9017.947	8660.387	1000.0	8109.2609375	171.0728280586955	8372.554	7903.453	1000.0	850000	639.86145	69.56032777381084	739.7715	64.550125	639.86145	69.55982748684761	740.6938	74.54907	-641.01205	13.1289375	845000	2182.4123044013977
86	9097.43125	110.18521339090832	9291.986	8886.145	1000.0	8124.35	115.07389609507449	8352.342	7917.777	1000.0	860000	642.09665	69.89478664392645	745.9003	72.84584	642.09685	69.89414281611872	745.61633	68.98732	-643.351	13.187146875	855000	2208.2090063095093
87	9036.739583333334	114.19641796045968	9264.665	8773.723	1000.0	8110.2625	77.68027168705707	8228.642	7979.864	1000.0	870000	644.65415	70.94228922159193	749.4058	38.88667	644.65455	70.9416464426926	749.75494	44.22235	-645.8922	13.33975	865000	2233.978880882263
88	9089.927083333334	116.05357060426878	9321.599	8871.4795	1000.0	8148.4484375	112.33331401458786	8352.385	7952.759	1000.0	880000	646.3589	71.77350207423349	752.8598	22.96731	646.35895	71.77293083050183	752.1629	24.946178	-647.5771	13.5900015625	875000	2259.6690199375153
89	8959.241666666667	114.70016619429983	9197.479	8727.885	1000.0	8171.15	126.30326846523015	8354.218	7966.983	1000.0	890000	648.03055	72.17660562813965	751.96387	14.492334	648.03085	72.17588516949411	752.84454	2.3834195	-649.27725	13.7879015625	885000	2285.4874172210693
90	9046.182291666666	423.9776527129702	9305.85	6822.108	1000.0	8239.18125	144.29426313959956	8445.793	8016.843	1000.0	900000	649.5937	73.01692680468003	753.4818	21.291471	649.59365	73.01668850338257	753.61847	11.982397	-650.8287	13.900265625	895000	2311.3357129096985
91	8739.766666666666	145.3024288624706	9025.963	8430.897	1000.0	8259.2203125	181.54190287644337	8510.082	7953.6597	1000.0	910000	651.4864	72.70261068214813	757.91425	15.402002	651.48625	72.70155706723206	759.63116	2.2255754	-652.73065	14.1707890625	905000	2337.1392455101013
92	9126.186458333334	116.00104615189181	9344.703	8876.101	1000.0	8235.8203125	122.44976010593079	8459.682	8094.734	1000.0	920000	652.88115	72.66644617703552	758.74133	35.40491	652.8808	72.66575809829551	759.0305	23.354942	-654.1316	14.5653625	915000	2362.720507621765
93	9152.095833333333	98.99604369199139	9320.8	8933.163	1000.0	8331.5453125	116.91887545430806	8528.494	8089.815	1000.0	930000	654.1876	72.69579905331531	759.77783	29.153248	654.18785	72.69551568012982	760.97363	24.373472	-655.4144	14.541190625	925000	2388.656567811966
94	9177.064583333333	100.36073476879956	9354.614	8943.421	1000.0	8479.92734375	155.4263491175161	8699.235	8188.104	1000.0	940000	656.4179	71.95107226442147	762.00824	50.477577	656.4178	71.95019110468019	762.92285	55.98034	-657.7033	14.439675	935000	2414.4160923957825
95	9093.829166666666	529.7178808888117	9442.611	6363.873	1000.0	8359.03359375	137.46247215149305	8627.598	8191.964	1000.0	950000	659.03425	71.77371942431296	765.277	69.266304	659.0346	71.77366090704862	766.1349	71.3573	-660.37875	14.6980265625	945000	2440.2871277332306
96	8815.463541666666	108.72427856739266	8993.868	8488.423	1000.0	8379.803125	146.71880524493102	8624.309	8023.2334	1000.0	960000	661.2003	71.50955740318912	768.4696	68.89309	661.2004	71.50872674016787	767.47284	77.98271	-662.415	14.7378765625	955000	2466.283290863037
97	9274.653125	111.91895319083955	9463.009	9068.013	1000.0	8482.91484375	201.0456882153905	8668.658	7971.159	1000.0	970000	662.74565	71.91572567943676	768.55817	76.27641	662.74555	71.91517225175784	767.79297	80.66982	-664.0114	15.1833015625	965000	2492.440860271454
98	9357.8625	158.2265648787628	9669.487	8945.638	1000.0	8389.8140625	87.82592868851431	8514.417	8223.331	1000.0	980000	664.18295	71.18708309798906	770.1841	76.838646	664.1826	71.18674595737609	771.23773	62.13232	-665.47095	15.24868125	975000	2518.3016171455383
99	9367.739583333334	135.82041605247227	9811.154	9122.869	1000.0	8560.6796875	125.21983169610156	8730.589	8333.885	1000.0	990000	665.88425	72.12641402426715	774.0086	39.650787	665.88415	72.12553777962421	773.2484	15.104128	-667.1449	15.334134375	985000	2544.1996173858643
