Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
23	2437.299739583333	843.0846141797789	3809.7417	785.25415	669.4666666666667	1414.3114483173076	538.3358617071689	2496.112	386.52612	385.2307692307692	230000	215.287475	65.22815649702206	331.68802	-169.51894	215.2877	65.22502893828411	330.72067	-473.7786	-216.680125	30.91813125	225001	639.6519479751587
24	1712.1736979166667	1387.2871848803813	3822.4766	275.9854	537.1	2237.354427083333	985.1991338472305	3792.3306	802.85657	621.9333333333333	240000	219.83135	65.90173897553842	333.1212	-171.59174	219.83045	65.89970561390999	341.2853	-288.25174	-221.25625	31.41771875	235001	669.6817655563354
25	2865.5807291666665	888.7170528351529	4051.803	1143.7246	768.3666666666667	2252.9040798611113	1089.665596002329	3837.7441	768.9292	586.2222222222222	250000	225.727225	66.52392351628096	346.724	-188.49939	225.726675	66.51978653002428	348.7446	-219.31165	-227.20925	32.11705625	245001	701.4258313179016
26	3001.5276041666666	904.6374227648703	4197.2153	689.59357	827.5	2540.0486979166667	1073.2282143141783	3922.5544	684.33923	656.2666666666667	260000	232.756375	66.5010345784184	357.18762	-192.73114	232.75625	66.49417718868322	360.1041	-202.38358	-234.1883	33.833765625	255001	733.0239472389221
27	3814.9333333333334	345.08956566858603	4160.628	2473.7944	964.8666666666667	2195.826056985294	1200.873652559571	4054.0867	76.15387	571.5882352941177	270000	239.327175	65.65665541283687	511.40942	-194.15564	239.327025	65.64776614630539	495.2391	-211.47726	-240.786	38.337375	265001	765.2485654354095
28	1190.9904947916666	1206.3289766891949	3736.3035	6.32954	492.8666666666667	1220.8310185185185	1592.016285046058	4094.801	-34.096024	391.7037037037037	280000	250.334575	76.22145892070027	1120.951	-362.6522	250.335925	76.21675668775207	1144.0225	-372.89752	-252.286325	82.99816875	275001	795.5164031982422
29	-14.414311726888021	14.934833487591462	-6.6251216	-74.939186	63.43333333333333	-2.3406940166766828	90.76203565029056	1020.4332	-73.82324	76.65384615384616	290000	277.3772	100.70289767429733	1055.1941	-408.58673	277.37675	100.70476453475277	1100.0415	-444.6954	-280.738125	133.3116125	285001	823.1366636753082
30	933.8581380208333	21.794753107590672	994.29895	896.74286	1000.0	17.37744379978554	151.12316428765553	969.4935	-67.93057	98.1470588235294	300000	291.866925	106.69528199503482	732.82336	-312.5988	291.864475	106.69875350724581	733.6007	-335.70316	-294.8406	126.8752375	295001	856.2624917030334
31	1885.9182291666666	1071.873935373621	3660.702	225.78633	783.8333333333334	1372.46953125	832.6367755510202	3384.1365	836.6094	974.5	310000	269.985	94.86570297004076	474.3533	-233.59227	269.984575	94.86118700501275	473.41312	-239.42833	-271.86325	79.7316625	305001	888.0845670700073
32	3632.483854166667	389.12673599569933	4294.383	2255.84	973.6	1019.340625	1298.3296191645634	3830.1392	18.938051	467.5	320000	255.0409	88.78116466908958	397.2387	-214.88092	255.041275	88.77969587692897	398.11926	-221.93416	-256.69955	61.1814625	315001	920.4556136131287
33	4484.04375	236.54248209007474	4792.6606	3604.235	981.7333333333333	3138.167668269231	941.5951277568213	4265.6953	1249.0654	815.6153846153846	330000	246.894	88.8568196594949	399.03247	-192.79744	246.894375	88.85360994354703	397.47052	-196.11615	-248.59225	49.9798875	325001	952.7669622898102
34	3861.1848958333335	855.4177536930907	4655.966	152.35934	943.4666666666667	3631.9905598958335	948.9564882894614	4669.372	1417.1007	856.8333333333334	340000	249.7697	86.60448025362199	397.95587	-257.52365	249.770175	86.60036027638684	396.48175	-197.3261	-251.48135	44.7480125	335001	984.9563934803009
35	3107.3536458333333	885.7450347965078	4607.5605	507.22937	771.7333333333333	3368.7164713541665	1338.3579491302019	4521.47	315.8231	827.25	350000	254.1879	85.22449882516177	405.8444	-188.43434	254.1876	85.22580360430754	403.12317	-270.58643	-255.88055	42.56855625	345001	1016.2197234630585
36	3855.890625	1127.5431699052592	5364.075	1121.1323	794.6333333333333	3624.3664772727275	671.7418673595062	4673.4043	2386.4514	888.0909090909091	360000	259.59585	84.33294966974653	407.1384	-208.0055	259.596025	84.33213385181239	407.87933	-236.54259	-261.20155	42.042728125	355001	1047.338980436325
37	3781.9802083333334	598.0960067859786	4394.0225	1614.1697	921.8666666666667	4017.7015625	381.715846540329	4728.537	3253.4993	982.0	370000	265.04375	84.21317711617345	408.5438	-176.65558	265.044175	84.21655894181382	408.9813	-181.87424	-266.6405	40.978171875	365001	1079.1569662094116
38	4072.4513020833333	539.7841852691377	4665.471	2106.4873	961.7666666666667	4122.38984375	523.9819891942852	4711.607	2671.9375	960.6	380000	270.82375	83.6885894253213	408.73138	-268.31348	270.82375	83.68745186705114	418.12238	-198.86322	-272.4459	41.237365625	375001	1111.0732481479645
39	3686.6013020833334	841.4364701707036	4461.8945	536.4293	917.1333333333333	4083.549715909091	436.6108497173531	4663.8643	3133.244	951.8181818181819	390000	275.885725	82.23874512661291	419.05615	-209.09688	275.88625	82.23624991449938	421.66202	-195.39566	-277.39565	40.3420875	385001	1142.7763903141022
40	4007.3161458333334	743.2080910933806	4644.6455	2031.2451	908.6333333333333	3932.021661931818	981.0710751752162	4651.168	1249.7377	893.6363636363636	400000	278.044575	83.42383352495857	420.27438	-178.91481	278.044675	83.42517126143645	423.45465	-204.58957	-279.49675	39.19641875	395001	1174.4968111515045
41	3768.3166666666666	1129.351967575506	4895.9395	1585.7654	812.5	3834.1936848958335	954.995331576722	4551.5054	1150.6683	868.5	410000	280.948725	83.99203771786942	423.62167	-200.75404	280.948925	83.99138527253852	426.88297	-213.69579	-282.360475	38.8274875	405001	1205.8235094547272
42	3580.336458333333	891.6812584475838	4636.9375	1955.6595	826.2	3920.864346590909	849.5462157689084	4531.664	1471.782	899.5454545454545	420000	284.78155	84.4938246264187	426.4875	-188.62595	284.78155	84.49700586411332	428.3731	-197.98367	-286.1913	39.42978125	415001	1236.9652335643768
43	3837.4153645833335	961.4082726223374	4664.0513	1367.6631	879.2666666666667	4162.681463068182	867.4366626079184	4881.119	1904.6877	915.6363636363636	430000	288.9107	84.16026140643814	426.85202	-191.20222	288.9105	84.16306553352248	428.05634	-160.56584	-290.2573	38.363025	425001	1268.5837471485138
44	4572.018229166667	651.9282680377241	4933.3867	2005.1896	961.0333333333333	3594.2021484375	987.2048082000682	4642.2817	1905.6614	816.5833333333334	440000	291.912125	84.89315637906273	427.63025	-256.14273	291.911925	84.8966948708841	427.7308	-260.63815	-293.3771	39.687675	435001	1300.5452408790588
45	3972.0247395833335	795.7621085056346	4709.516	1563.9646	898.0333333333333	3988.86328125	660.446061385788	4604.5	2611.3428	918.9090909090909	450000	295.973225	82.37354429669759	431.354	-204.86046	295.97315	82.3792401033173	433.96307	-246.7605	-297.24105	39.259075	445001	1332.0327661037445
46	3579.1838541666666	812.1868832561465	4683.487	2336.3633	811.5	3930.6225142045455	985.7923900921717	4828.224	1248.199	886.0909090909091	460000	297.30085	84.81233872497563	433.6451	-379.72937	297.300775	84.81706903683951	430.3635	-430.46585	-298.6032	38.9748625	455001	1363.5441341400146
47	4044.52890625	421.303868959211	4413.1226	2687.9255	966.7333333333333	4006.8235085227275	653.1113645814582	4489.1616	2093.5752	957.4545454545455	470000	298.7868	86.16902459700934	432.2834	-169.5373	298.78665	86.17451595454425	434.0957	-223.06198	-300.005975	38.428603125	465001	1395.5539727210999
48	3288.6927083333335	1224.186205879917	4783.2705	1256.26	767.3	3730.369318181818	886.5148822008779	4843.143	2246.6255	833.4545454545455	480000	300.76355	85.94572706074456	434.36453	-230.59828	300.76335	85.94969691627772	434.00894	-212.95692	-301.92105	38.282815625	475001	1426.5735177993774
49	3482.22578125	752.7939071662753	4220.671	1621.7313	883.0666666666667	3347.603966346154	1252.3962263166989	4673.4604	1272.4479	768.1538461538462	490000	302.044175	86.72581161338302	436.77588	-176.4113	302.043875	86.72824684034609	435.21793	-167.5278	-303.12825	39.1926375	485001	1458.147275686264
50	4099.997395833333	848.310124109495	4721.3594	1644.3525	927.2333333333333	3850.3199573863635	1106.8501171424168	4604.6616	541.6499	905.0909090909091	500000	303.1693	86.83702436173179	438.81958	-178.01945	303.16925	86.84011515423042	437.42258	-183.53554	-304.33205	39.457309375	495001	1490.05086684227
51	3796.93046875	749.2703117033265	4499.8438	1666.9097	915.5333333333333	4276.56640625	503.6170532891399	4660.4175	2759.7742	964.6363636363636	510000	305.0788	85.62934076588468	440.1359	-293.1443	305.078875	85.63607650984484	440.69354	-249.04567	-306.214025	38.91500625	505001	1521.6326115131378
52	3903.8580729166665	1010.5608343885092	4723.1426	989.62695	890.6333333333333	3375.5474759615386	1069.6266422664282	4630.105	1229.2141	767.8461538461538	520000	305.09865	86.4161096092621	441.65964	-273.77945	305.098825	86.41778983519539	442.19626	-191.02838	-306.0484	38.56864375	515001	1553.1840133666992
53	3798.385677083333	952.5203759850319	4530.6816	1523.7567	888.3666666666667	3570.9055989583335	1004.5847400792031	4704.1465	1563.6388	812.25	530000	306.33625	85.78965438792721	442.02786	-283.4212	306.33595	85.792050913823	441.07074	-204.79417	-307.389	39.0758625	525001	1584.7295711040497
54	4420.938541666666	359.8346495266958	4726.7886	2895.2356	982.5666666666667	3997.1672585227275	728.7570364544127	4829.3184	2315.022	888.2727272727273	540000	307.8553	86.28046360561585	447.1772	-247.95062	307.855375	86.28324518700023	441.59195	-221.2841	-308.93505	39.897328125	535001	1616.7708735466003
55	3870.390104166667	1129.7764380619735	4680.803	1026.3469	885.2333333333333	4098.269886363636	1023.4900630152249	4715.955	926.35004	931.4545454545455	550000	310.091175	85.81734556603344	443.46	-163.17308	310.09075	85.82235606180944	444.26752	-154.81377	-311.1011	40.04270625	545001	1648.461592912674
56	4194.004166666667	787.5179151401361	5034.506	2212.9236	925.6	3963.225497159091	910.4154396358141	4654.468	2042.4879	880.6363636363636	560000	311.346275	85.72737719072012	446.6045	-235.86255	311.3464	85.72915490076873	444.2523	-203.4454	-312.304575	38.84085	555001	1680.3715851306915
57	3862.7708333333335	1087.4406037419546	4930.329	1312.5653	861.7	3840.1735026041665	1238.4637661231757	4780.5947	598.0081	864.75	570000	312.876975	85.54425287533932	445.737	-195.09482	312.8774	85.54844709286078	444.14145	-198.06534	-313.88925	39.92391875	565001	1711.9354584217072
58	3299.3776041666665	1408.131291227254	4617.3057	490.90945	757.3666666666667	4076.536221590909	1008.702451847737	4560.1274	922.3842	922.3636363636364	580000	314.78555	85.57227588419043	448.26147	-194.16675	314.78495	85.57622567045125	446.46133	-170.96701	-315.7504	38.557009375	575001	1743.1884880065918
59	3969.934114583333	1078.5346231500096	4833.2964	984.4541	888.7	4222.432173295455	573.0188994186047	4723.9634	2850.0137	927.0909090909091	590000	317.089925	84.80378293448942	448.49902	-212.93439	317.08985	84.80708460971879	445.51257	-178.0104	-318.0201	39.417725	585001	1774.9813349246979
60	4524.5640625	122.08278014664202	4723.404	4136.303	1000.0	3952.7936789772725	1317.8470045011777	4679.21	321.52444	881.7272727272727	600000	318.614025	84.23651464774643	447.38208	-230.01825	318.61365	84.24094491397874	446.565	-239.78668	-319.459625	39.1184625	595001	1806.9984714984894
61	3875.521875	1057.8325639406896	5095.382	1851.5011	846.5	4089.283025568182	661.2106664706381	4506.887	2153.132	939.7272727272727	610000	320.1477	84.0359018515301	451.54837	-230.99042	320.1475	84.03602560806883	447.63312	-205.305	-321.009875	39.150621875	605001	1838.4536645412445
62	4568.990625	167.6144695921765	4810.7446	4152.7935	1000.0	4377.930078125	564.2417699887168	4935.348	2804.2065	961.2	620000	321.3064	83.6552496858386	454.6351	-238.00146	321.306125	83.65802292667452	447.4573	-228.7063	-322.083225	38.258465625	615001	1870.6503751277924
63	4251.584895833334	600.8272075508343	4536.2437	1903.3582	963.8333333333334	4024.970880681818	1213.165955821229	4578.632	200.19443	916.4545454545455	630000	322.23355	83.83690833994298	452.02548	-203.44016	322.2336	83.84072995865435	448.0881	-218.47876	-322.93355	38.32493125	625001	1902.7656366825104
64	4533.311458333334	80.75907134289415	4702.461	4370.5537	1000.0	4499.4390625	147.87434488443222	4721.4863	4180.4985	1000.0	640000	323.752225	84.24765872117753	449.54306	-221.81989	323.75235	84.24847060926388	449.89944	-233.68192	-324.538375	37.8909375	635001	1934.9352941513062
65	3695.8625	939.8582162574666	4679.7656	1954.5098	849.1	4315.683203125	563.296058924612	4711.3496	2667.876	961.1	650000	325.273275	84.01082311226334	454.68607	-211.21394	325.27325	84.01414642784869	447.95425	-221.83827	-326.12045	37.39829375	645001	1966.3142020702362
66	4450.7875	192.88828804949944	4702.791	4042.1526	1000.0	3930.0393880208335	1370.3670432892543	4825.211	193.35847	872.1666666666666	660000	327.093725	83.78941221896714	454.98157	-246.34312	327.09365	83.79065341671468	449.2813	-201.15044	-327.94455	36.9294	655001	1998.4605503082275
67	4303.966666666666	619.9691390168815	4903.213	1362.5287	961.1	4393.912890625	506.9642245760543	4819.369	2941.8892	967.1	670000	328.773825	84.20600928674865	451.9073	-177.14929	328.7738	84.20856963516243	449.6343	-198.84508	-329.6064	36.066215625	665001	2030.5115270614624
68	4229.782291666666	580.7699487175049	4674.8105	2531.3894	946.8333333333334	4313.015980113636	493.7651033363205	4911.2744	3434.0671	945.9090909090909	680000	330.7322	84.42962039474061	454.5048	-261.8368	330.7321	84.43494063478697	450.9118	-222.42204	-331.575425	36.2899875	675001	2062.4197039604187
69	4186.565885416667	961.1185497464227	5184.231	1692.5717	862.8333333333334	4243.128125	348.0697667135139	4718.2876	3522.7825	966.8	690000	332.25435	83.98275060987226	455.49118	-212.31358	332.254325	83.9861988662423	452.0908	-198.26	-333.059775	36.86578125	685001	2093.8203177452087
70	4294.033333333334	513.6682132790907	4642.2593	2603.4304	960.7	4216.370738636364	826.5462369511955	4696.353	1985.3362	923.1818181818181	700000	333.6455	83.86728086685534	454.5666	-377.57162	333.645325	83.8695653977055	456.36398	-176.24622	-334.367225	35.70741875	695001	2125.550500869751
71	3852.0666666666666	1237.7647056959843	4998.312	1676.678	816.8666666666667	4548.548828125	239.53107835936447	4900.635	4100.778	1000.0	710000	334.60875	84.54266615147644	457.9048	-276.6194	334.608825	84.54612468942618	453.86066	-189.43425	-335.39215	35.856921875	705001	2156.7218568325043
72	4580.1140625	387.0586303563497	4923.782	2608.582	985.3333333333334	4264.290127840909	663.718176775217	4870.2124	2389.804	944.6363636363636	720000	336.590325	83.68382878429978	462.16455	-207.76863	336.589975	83.68770519018908	455.77887	-161.06723	-337.372025	35.92840625	715001	2188.8665885925293
73	4393.996354166667	786.3055809713337	5251.3667	2594.857	907.7	4237.999289772727	754.8052427914465	4869.0493	2220.5203	916.2727272727273	730000	337.557225	83.6211265171667	458.8511	-256.7084	337.55695	83.62215495907768	458.25732	-174.97325	-338.23515	35.69559375	725001	2220.4345302581787
74	4497.136458333333	393.9702188406293	4833.3906	3207.7656	967.8	4561.4828125	363.9703284609887	4945.3804	3678.7852	989.2	740000	338.9604	83.64501658795938	462.36746	-230.44376	338.960375	83.64722111343568	459.47726	-232.54796	-339.681475	35.65101875	735001	2252.3810365200043
75	4108.369010416666	1130.5116835604429	5057.0366	528.73444	898.7333333333333	4664.7484375	214.19007329939453	5070.734	4344.9966	1000.0	750000	340.2473	83.63007592965583	463.29453	-224.6886	340.247225	83.6347774553146	461.87018	-211.50983	-341.037675	35.590021875	745001	2284.072833776474
76	3746.6828125	1043.3091264497466	4853.539	620.0597	852.1	4547.33359375	425.847757420419	4802.8335	3288.6687	976.2	760000	340.84595	83.78287175789572	462.20453	-182.27243	340.84615	83.78665287502538	461.23184	-242.8482	-341.62685	35.372059375	755001	2315.508566379547
77	3775.3033854166665	968.9610243279483	4632.991	1470.4783	867.6333333333333	4001.0046164772725	1095.14316208181	4907.8657	1796.612	865.2727272727273	770000	341.52395	83.86167181734454	463.1516	-284.79874	341.52365	83.86489611273599	461.1726	-303.25452	-342.11195	35.584240625	765001	2347.013911485672
78	4247.819010416667	675.3390012924373	4669.358	716.09283	975.0333333333333	4400.581321022727	386.9062606697578	4847.133	3330.8281	968.7272727272727	780000	341.3577	84.28224486806222	460.7615	-165.6012	341.357575	84.28146178134311	460.81403	-141.17764	-342.021125	35.7195875	775001	2378.998301744461
79	4854.295833333334	95.80737510755631	4985.7197	4566.4897	1000.0	4271.626065340909	904.8868337080509	5144.355	2351.5051	914.3636363636364	790000	341.50735	84.72131254885042	463.11496	-199.21848	341.507275	84.72533505392587	461.229	-216.90697	-342.2321	35.602884375	785001	2411.1426615715027
80	4794.449479166667	563.5070836585228	5356.061	2683.043	965.5666666666667	4473.931640625	863.9591136159164	5138.948	2230.8955	917.5	800000	342.048175	83.76638944111176	465.70535	-217.46275	342.048175	83.76843319532723	466.48068	-168.90775	-342.62025	35.40350625	795001	2443.137410879135
81	4775.2515625	502.2711253231001	5197.4707	2430.875	977.8333333333334	4705.63046875	147.42410123517794	4892.002	4454.4517	1000.0	810000	342.828525	83.77666500881973	466.95953	-174.36763	342.82815	83.77951539606804	468.47406	-202.43707	-343.366	35.367665625	805001	2475.171811580658
82	4671.199479166667	655.1649665033482	5245.2563	1341.0742	975.7333333333333	4572.844815340909	542.6289540912666	5014.5312	2968.5925	952.3636363636364	820000	344.376275	82.7224564432174	470.7975	-162.05878	344.376025	82.72279492376936	471.85837	-209.26854	-344.95335	35.988903125	815001	2507.1294062137604
83	4739.246875	731.9257248291433	5251.2407	2166.2153	943.5666666666667	4394.246803977273	880.3627867894214	5012.9497	2334.8335	916.8181818181819	830000	345.273775	82.46829693888434	470.4683	-212.62411	345.27365	82.46756938336426	470.63434	-238.93561	-345.91445	35.7044625	825001	2538.9863283634186
84	4093.6286458333334	1061.620459486346	5425.8423	2140.2046	846.0666666666667	4123.315696022727	1473.777212718148	4898.226	45.995148	868.6363636363636	840000	346.11555	82.77986711755462	471.61655	-201.79547	346.115675	82.7832301858293	471.72162	-208.2271	-346.7652	35.7766375	835001	2570.5882589817047
85	4466.392708333334	605.1230453387146	5001.122	2525.0435	954.2333333333333	4742.705859375	168.94296374812419	5067.2573	4499.356	1000.0	850000	346.5785	84.00191902569846	474.60345	-233.71083	346.578175	84.00519507744744	477.28674	-399.4028	-347.15745	35.1118125	845001	2602.6697454452515
86	4846.5109375	145.14257358427494	5060.402	4487.374	1000.0	4764.821875	260.44658761442815	5170.4634	4228.2886	1000.0	860000	348.659	83.71300496338667	474.89566	-223.94637	348.659475	83.71336810808654	477.3933	-188.2487	-349.2093	35.16799375	855001	2634.878409385681
87	4236.8171875	856.305202600101	4970.316	1711.7714	904.3333333333334	4633.341796875	251.16985040008285	4901.5483	4215.343	1000.0	870000	350.0892	83.16116401301751	477.95386	-274.87692	350.0895	83.16090427598776	479.98294	-178.50847	-350.6674	35.1504625	865001	2666.6978662014008
88	4585.259375	673.1441153274684	5132.576	2214.803	949.0	4330.854048295455	977.4106794810646	5037.931	2067.264	905.1818181818181	880000	351.3883	83.46200572715708	481.31998	-231.03534	351.388275	83.46126287086723	483.58185	-147.63484	-351.96085	34.22569375	875001	2698.4494400024414
89	4525.918229166667	660.2231693399841	5122.903	2383.703	947.2333333333333	4886.9171875	147.96764849114822	5195.536	4631.1543	1000.0	890000	352.20875	83.39183653092189	479.8276	-223.79051	352.208425	83.39423960922001	482.0453	-193.14706	-352.734625	33.608625	885001	2730.225877761841
90	4834.439583333334	459.6392969855094	5141.021	2841.1147	978.0	4778.551953125	175.11963767664665	5047.926	4430.466	989.7	900000	353.748025	82.93167308091644	478.69812	-199.59128	353.747875	82.9336650582862	483.96933	-174.18877	-354.3374	34.183975	895001	2762.2996842861176
91	4806.816666666667	124.64444014208308	5000.5796	4491.8022	1000.0	4608.083806818182	919.6103423832193	5097.587	1744.0431	945.4545454545455	910000	354.5493	82.81545266434279	479.09186	-134.06721	354.5494	82.81516286284777	484.3404	-205.63834	-355.14795	33.772025	905001	2794.385488986969
92	4693.2828125	139.95601243485993	4897.135	4195.3037	1000.0	4693.896484375	405.6309745322711	5045.2007	3882.7073	961.8	920000	355.100425	83.29278960390269	479.41772	-217.88533	355.100425	83.29174268797598	482.64392	-264.82343	-355.5474	34.0130875	915001	2826.5286128520966
93	4814.8234375	415.12789194014255	5113.4604	3075.134	978.7666666666667	4410.115234375	774.4552386462801	5018.571	2858.6287	911.0833333333334	930000	356.1445	83.22426569216456	479.7381	-243.48322	356.144525	83.22298240269932	485.0974	-250.13075	-356.65865	34.17406875	925001	2858.7528603076935
94	4936.219791666666	78.44764376640002	5060.558	4759.353	1000.0	4533.26796875	1088.984618807814	5157.1963	1397.9218	918.6	940000	357.036775	82.74886343630347	481.37024	-218.26186	357.036625	82.75033292984385	483.80188	-235.925	-357.615525	34.08706875	935001	2890.8449544906616
