Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
38	727.2834601151316	267.50544755889405	1352.7721	305.5488	241.57894736842104	209.3521875	61.95989670746716	288.03262	-10.725388	190000	-0.05218425393104553	2258.052001953125	0.6641687750816345	0.025210976600646973	79.0
39	842.3794921875	281.69723699982103	1400.4908	319.0071	274.1333333333333	218.96265	56.095996292070616	334.85733	-6.022981	195000	-0.05212084949016571	1910.268798828125	0.6446375250816345	0.02004643715918064	79.0
40	765.1193704044117	206.56928050186656	1273.9711	586.52606	253.58823529411765	236.270525	60.204617763091896	335.16058	-4.498096	200000	-0.04991420730948448	1747.076416015625	0.6223287582397461	0.020788298919796944	79.0
41	840.4131510416667	263.72367167169506	1458.7178	491.5802	272.93333333333334	211.68955	61.26061703900802	321.61105	-4.6137524	205000	-0.056721851229667664	1687.5172119140625	0.5634202361106873	0.028750550001859665	79.0
42	929.7405348557693	375.0636228079793	1752.1615	542.0379	302.9230769230769	238.29505	57.11902660235029	332.32684	-5.9622307	210000	-0.046979304403066635	2468.991943359375	0.5490593910217285	0.024366402998566628	79.0
43	985.8518629807693	329.29741642098935	1555.1064	484.86108	319.0769230769231	246.747575	54.93845829653395	334.47607	-8.108663	215000	-0.04895518720149994	2160.7568359375	0.5278363823890686	0.015448519960045815	79.0
44	1004.5990084134615	336.5799853503793	1781.5654	598.70135	322.84615384615387	244.20965	56.784961037232385	324.7412	-0.9568388	220000	-0.04820486530661583	1944.899169921875	0.5086355209350586	0.02812166139483452	79.0
45	1018.3200120192307	362.93301723596323	1829.8694	617.76605	325.6923076923077	247.867875	55.21339692502174	359.5549	-6.242048	225000	-0.049572836607694626	1680.234619140625	0.48542267084121704	0.0154271824285388	79.0
46	1195.41708984375	528.4414584417086	2547.5254	497.71945	370.6	245.670975	63.476672880673256	383.725	-11.086561	230000	-0.05436655133962631	619.36865234375	0.46026334166526794	0.038065679371356964	79.0
47	944.2158203125	468.75175897105873	2058.135	504.75027	295.38461538461536	255.53705	75.72241940138997	373.0634	-17.741161	235000	-0.05896671116352081	303.4443054199219	0.44969817996025085	0.020744290202856064	79.0
48	988.9494441105769	405.9387505902451	1786.1257	522.20337	310.0	254.1178	72.55530304533225	371.09583	-19.59492	240000	-0.05721515044569969	302.2117614746094	0.4281594753265381	0.027959167957305908	79.0
49	848.8951416015625	341.83946341813726	1644.1497	296.91275	268.4375	246.577825	74.85862408567232	374.82275	-27.161118	245000	-0.058374933898448944	590.822998046875	0.3919299840927124	0.024214748293161392	79.0
50	1273.4574652777778	559.7875340996201	2095.6125	493.7363	397.22222222222223	276.199375	62.12171922926796	377.19864	-14.873664	250000	-0.041709836572408676	1694.3104248046875	0.3523620367050171	0.007334522437304258	79.0
51	1354.2309027777778	417.16343719618254	2015.4547	597.1235	409.77777777777777	266.532775	65.5729730910533	366.5355	-17.254543	255000	-0.047711651772260666	222.095703125	0.3034067153930664	0.04127871245145798	79.0
52	1297.52841796875	325.6766609691275	1778.2413	484.6109	393.7	276.604025	69.18311065570845	369.81552	-9.329336	260000	-0.044668592512607574	933.4857177734375	0.27668607234954834	0.020650064572691917	79.0
53	1212.025390625	229.4631209228105	1601.0034	631.97644	369.8181818181818	271.335025	67.80330965373298	362.89252	-8.45199	265000	-0.056968849152326584	320.0199279785156	0.2528080940246582	0.024165069684386253	79.0
54	1314.89296875	290.81112856972993	1751.186	959.26294	399.9	278.8566	67.70067060229167	362.0423	-2.789266	270000	-0.04043693095445633	718.27587890625	0.24250280857086182	0.014558416791260242	79.0
55	1430.61484375	166.45947329605485	1690.4866	1148.06	431.7	276.22015	65.81289539292433	362.41306	-13.083246	275000	-0.04458078742027283	645.8720703125	0.22122134268283844	0.020417053252458572	79.0
56	1305.1444227430557	327.9648524528878	1965.1083	929.9682	396.22222222222223	276.62355	66.94911500535314	367.27026	-10.40453	280000	-0.059043921530246735	197.3704071044922	0.22880186140537262	0.025385236367583275	79.0
57	1406.6669921875	325.42454962709866	1829.8312	749.4876	422.8	278.971525	68.80187788134856	353.8228	-25.274527	285000	-0.05646016076207161	261.8204650878906	0.18179714679718018	0.021003203466534615	79.0
58	1383.7000868055557	460.0480953117837	2577.8748	854.66797	415.55555555555554	279.89775	68.00108234432743	361.0295	-9.092641	290000	-0.05407608672976494	194.46905517578125	0.1517033576965332	0.025725970044732094	79.0
59	1454.4484375	159.66866082609948	1728.6608	1224.3407	429.4	276.328125	73.47581098565705	356.14536	-10.364512	295000	-0.05425138399004936	108.11091613769531	0.10340190678834915	0.022779207676649094	79.0
60	1347.3578559027778	427.3750954632502	2008.2607	602.1673	405.3333333333333	286.9916	70.94455863559939	376.5147	-18.387901	300000	-0.05693388730287552	178.64854431152344	0.05664277449250221	0.021151773631572723	79.0
61	1396.0118272569443	394.5086958624754	2106.4153	863.75397	413.55555555555554	279.224225	71.4335943376784	368.08643	-4.5434003	305000	-0.05807514116168022	169.83102416992188	-0.005617856979370117	0.03423338383436203	79.0
62	1411.6646205357142	466.6336701769999	2297.8938	842.7499	419.85714285714283	294.44545	64.89748839516056	386.25513	-6.091463	310000	-0.05866856873035431	102.37926483154297	-0.07138657569885254	0.02618209272623062	79.0
63	1722.8705357142858	482.70153082121345	2832.5017	1212.9183	505.14285714285717	296.19115	66.36405955033192	371.92123	-9.328389	315000	-0.05051368847489357	101.49606323242188	-0.1233518049120903	0.03111826255917549	79.0
64	1467.760044642857	321.9725614973159	2159.735	1136.8553	436.14285714285717	297.437825	63.75730860066162	363.3414	-9.655868	320000	-0.05984092503786087	85.54485321044922	-0.15187978744506836	0.024817902594804764	79.0
65	1338.607421875	423.0755627759441	1976.5406	644.2232	400.1818181818182	281.91415	75.30794380409014	362.10602	-11.631344	325000	-0.05960444360971451	88.1960220336914	-0.18547427654266357	0.018601953983306885	79.0
66	1335.2642578125	382.12864326035543	2082.5708	638.78766	397.3	278.645825	73.52122686680357	363.42715	-8.436086	330000	-0.056627605110406876	121.74498748779297	-0.21425855159759521	0.023657364770770073	79.0
67	1777.3972981770833	573.1155715327698	2971.747	1193.5597	521.8333333333334	295.607225	67.51744070978994	377.4419	-5.039026	335000	-0.05480404198169708	66.04872131347656	-0.24327446520328522	0.023867929354310036	79.0
68	1438.30859375	311.5157399715141	1793.053	838.2697	423.1	286.328825	72.28683974279136	367.38165	-9.651567	340000	-0.051674388349056244	72.931396484375	-0.28803133964538574	0.03623232990503311	79.0
69	1309.164453125	404.85526734871564	2023.2722	658.8487	388.0	286.99395	73.20096447452042	366.38593	-17.494066	345000	-0.0542786605656147	120.22621154785156	-0.3101078271865845	0.028967471793293953	79.0
70	1516.13251953125	193.23859118975173	1835.9912	1195.6266	443.7	284.806425	75.38716336353292	366.38318	-8.016368	350000	-0.056318651884794235	57.251380920410156	-0.3392295837402344	0.02603955753147602	79.0
71	1332.0390625	362.2269853129235	1725.653	652.8106	394.22222222222223	289.548525	70.48997091785469	358.79184	-14.487295	355000	-0.05452733114361763	144.199951171875	-0.36874938011169434	0.025449858978390694	79.0
72	1323.0244140625	260.8750059894585	1684.7413	878.4942	388.3	277.536275	72.81471279899414	360.78268	-5.828233	360000	-0.04804138466715813	69.63822174072266	-0.40842700004577637	0.031870920211076736	79.0
73	1659.906005859375	308.9968143039666	2111.1875	1197.5775	490.125	293.28255	68.1137519154539	365.01297	-16.811361	365000	-0.05476688966155052	57.814762115478516	-0.431079626083374	0.024792812764644623	79.0
74	2205.738671875	529.9946226142299	3109.104	1480.1176	638.0	304.05585	61.81473610717755	361.63184	-6.0915637	370000	-0.05702783912420273	82.15813446044922	-0.4868259131908417	0.03184609115123749	79.0
75	1268.5680338541667	368.0866255229723	1662.8816	645.53876	374.3333333333333	291.9602	71.32893382071542	373.7251	-4.279433	375000	-0.05669930949807167	147.647705078125	-0.532163143157959	0.025788960978388786	79.0
76	1698.2953404017858	813.7495227121707	3237.116	801.6194	496.85714285714283	300.10105	66.52686074060612	383.49292	-4.8493586	380000	-0.055737536400556564	91.78653717041016	-0.578788697719574	0.02811381220817566	79.0
77	1186.8607584635417	436.59809417052355	2015.4542	716.2787	348.6666666666667	278.3565	76.37367085586499	354.89536	0.62202096	385000	-0.050547514110803604	108.6349105834961	-0.6113738417625427	0.026265960186719894	79.0
78	1582.142857142857	517.186568298686	2529.8098	918.66376	465.0	301.2265	69.69363816016495	383.90808	-7.9311714	390000	-0.049094829708337784	94.56988525390625	-0.622061014175415	0.0322013758122921	79.0
79	1459.5673828125	372.925037150006	2010.892	835.8729	428.44444444444446	290.9389	72.84669107104317	366.24347	-17.566362	395000	-0.051368098706007004	96.2114028930664	-0.6698526740074158	0.03087475337088108	79.0
80	1763.6748046875	403.1661523845614	2271.8171	1075.4208	517.4285714285714	300.3053	67.23029674187077	375.38138	-9.31743	400000	-0.05868789181113243	70.60396575927734	-0.6857390403747559	0.021428832784295082	79.0
81	1715.3832310267858	563.7731306626299	2663.8364	745.0607	500.14285714285717	300.9745	64.01566058395399	363.69055	-2.574021	405000	-0.05622827261686325	92.58491516113281	-0.7090411186218262	0.03154495358467102	79.0
82	1503.8155691964287	411.2497503255864	2089.6052	831.45685	441.7142857142857	301.299325	66.96146951792501	367.77155	-8.119308	410000	-0.056212153285741806	97.12588500976562	-0.7794647812843323	0.02887796051800251	79.0
83	1600.3462611607142	805.1836968756171	2821.7612	623.679	469.0	302.91315	66.13719074771772	379.08173	0.9094385	415000	-0.05640773847699165	85.6257095336914	-0.819455087184906	0.031756334006786346	79.0
84	2317.6526692708335	771.3318568121852	3395.3538	1232.4468	678.6666666666666	313.47395	60.49408235521884	377.13336	-21.167204	420000	-0.052098438143730164	95.61903381347656	-0.8285819292068481	0.03538637235760689	79.0
85	2454.588671875	285.2404029936853	2981.0117	2119.5007	713.4	317.00855	61.16780852703487	375.62082	-4.3554	425000	-0.04836229234933853	43.37978744506836	-0.8508147597312927	0.03782229125499725	79.0
86	2454.91171875	869.3130333775055	3460.1367	1192.9875	720.6	315.43995	59.310943341005796	365.4334	-9.7386675	430000	-0.057996466755867004	94.9343490600586	-0.8992905020713806	0.030771661549806595	79.0
87	2822.35546875	762.1512645138104	3342.1165	1349.6486	843.6	330.476625	43.930545182139504	387.42053	-8.27413	435000	-0.0554475411772728	38.91203689575195	-0.9450010657310486	0.01841628924012184	79.0
88	2753.827734375	801.8400713359242	3499.223	1424.755	796.0	321.451375	52.37225601403858	367.81644	-9.51862	440000	-0.05064574256539345	86.13469696044922	-0.9852209091186523	0.03159511089324951	79.0
89	1328.73662109375	671.2618714034039	2337.947	476.13818	390.3	294.814025	75.08524222508709	373.23178	-7.508417	445000	-0.05195033550262451	196.0401153564453	-1.0212087631225586	0.018436474725604057	79.0
90	1746.444091796875	793.8331058856137	3300.1018	734.602	507.875	298.568975	73.77406319296776	377.75677	-67.09867	450000	-0.0440882071852684	118.861328125	-1.0476713180541992	0.04016144573688507	79.0
91	1860.023716517857	562.9165759049661	2877.0645	889.6465	539.0	307.764275	66.42223724024959	385.647	-8.128766	455000	-0.04808200150728226	157.09957885742188	-1.0736647844314575	0.02421489544212818	79.0
92	2634.358984375	650.8899292507144	3465.8342	1998.9839	766.0	318.326925	55.27306577348501	372.3997	0.34291774	460000	-0.05675854533910751	47.02717590332031	-1.157641887664795	0.03632203862071037	79.0
93	2978.7451171875	510.77123059154377	3428.1807	2132.5596	875.2	332.5877	42.34594903883959	369.96964	2.68707	465000	-0.040084488689899445	37.04265213012695	-1.1800414323806763	0.038785144686698914	79.0
94	2660.53125	882.9158510299835	3378.9685	1256.6544	782.4	325.171125	49.48972822717862	370.60864	-9.203062	470000	-0.0443088561296463	91.5389175415039	-1.2323418855667114	0.02394234947860241	79.0
95	2885.8904296875	639.5317036707406	3413.1694	2083.6196	843.8	330.8374	41.19733486525554	366.9866	15.494871	475000	-0.052090663462877274	55.27157974243164	-1.2565854787826538	0.04096340760588646	79.0
96	1972.861328125	761.979330428326	3421.1682	1294.2769	574.0	323.520175	59.65770025738505	372.14575	-14.623725	480000	-0.0468304418027401	64.70508575439453	-1.304107666015625	0.026359103620052338	79.0
97	2425.812890625	496.52258256800366	3404.273	2074.448	702.8	324.3534	57.469915608081415	383.00143	0.0854691	485000	-0.045807160437107086	37.68588638305664	-1.3008872270584106	0.05505605414509773	79.0
98	2712.9443359375	883.523316047743	3431.056	1220.4882	798.0	332.2839	40.192874990475616	385.2015	4.9012675	490000	-0.0544111393392086	67.98275756835938	-1.3380019664764404	0.03341331705451012	79.0
99	3169.4783203125	289.933850214148	3412.7493	2744.0125	924.8	335.8731	46.22922884928971	382.83508	-56.00601	495000	-0.04931609332561493	26.29624366760254	-1.3587076663970947	0.03667200356721878	79.0
100	2136.1946614583335	903.3998745479952	3498.4197	1000.81696	615.1666666666666	313.7001	62.239736503298275	366.99725	1.9620404	500000	-0.011413550935685635	74.80421447753906	-1.3686788082122803	0.07574798911809921	28.0
101	1703.3681640625	325.12192767812945	2317.256	1211.1824	493.2857142857143	310.851475	67.29526877871876	376.01984	-15.918566	505000	0.007384014781564474	48.98843765258789	-1.374109148979187	0.07789535820484161	11.0
102	3136.298828125	365.8604242057345	3402.0234	2426.9248	926.0	337.07205	44.12436061859707	380.79865	-37.31858	510000	-0.03593084216117859	36.17752456665039	-1.376237392425537	0.0633549839258194	79.0
103	3259.2734375	272.1812470579118	3434.5164	2716.6436	956.6	339.56965	30.817705949664717	368.33975	-10.90873	515000	-0.04846497252583504	21.085737228393555	-1.3900023698806763	0.029458606615662575	79.0
104	2965.6068359375	568.6535192892065	3427.588	2117.3718	862.6	335.196	45.89604776012854	369.94247	-23.163504	520000	-0.04454139247536659	20.557743072509766	-1.4403889179229736	0.03906705975532532	79.0
105	3278.566796875	185.2560812092278	3417.5232	2932.5881	951.8	338.6868	44.43230131334635	377.0971	3.7933958	525000	-0.04357738047838211	21.287948608398438	-1.442379355430603	0.03843853622674942	79.0
106	3415.10625	12.333950322844917	3427.9548	3398.4824	1000.0	349.27855	15.288150640283474	374.64944	255.95663	530000	-0.03843281790614128	17.15316390991211	-1.4771336317062378	0.03996431082487106	79.0
107	2284.6101888020835	823.8719560708448	3426.16	1493.6033	665.6666666666666	327.989875	56.275847394774964	369.52655	14.901753	535000	-0.04900764301419258	30.59976577758789	-1.5069420337677002	0.03606684133410454	79.0
108	3425.15390625	35.29470929057569	3487.816	3396.6775	1000.0	340.1965	31.217389384764385	371.462	34.99598	540000	-0.022888850420713425	32.82957458496094	-1.5298939943313599	0.07915262132883072	57.0
109	2396.6857421875	764.2171811729961	3502.6357	1264.0645	687.0	324.656225	61.04528810645421	378.77286	-15.98734	545000	-0.04490932822227478	46.671592712402344	-1.5287632942199707	0.027370886877179146	79.0
110	1355.0828125	219.78459625278566	1751.5066	1027.5323	393.6	289.4109	78.64597637514585	360.78647	-11.903437	550000	-0.045959874987602234	38.63444900512695	-1.5731933116912842	0.03547287732362747	79.0
111	1986.3092447916667	972.1759528672437	3415.925	946.72705	576.8333333333334	316.69835	58.21080655685849	378.66052	-6.9924474	555000	0.0043114409781992435	73.12823486328125	-1.5710208415985107	0.075778529047966	12.0
112	1455.3218994140625	247.97169382310554	1841.7164	1013.30096	420.625	295.515075	78.88097362482286	383.4933	-9.525103	560000	-0.033437568694353104	43.05862045288086	-1.5857316255569458	0.04320835694670677	79.0
113	1602.9521484375	532.0259039746092	2867.5767	1131.0001	461.375	296.40505	72.38993300176482	364.9129	-6.793745	565000	-0.05340792238712311	46.44373321533203	-1.6167670488357544	0.034941792488098145	79.0
114	1530.2265625	483.5697123131955	2448.4521	867.7759	442.0	298.7582	76.00913366168568	377.60968	-7.642011	570000	-0.04916981980204582	37.84136962890625	-1.6347286701202393	0.02741112932562828	79.0
115	1117.6920276988637	429.617469913114	1978.7139	757.67377	327.3636363636364	276.2378	77.87193846309465	361.71884	-7.6549144	575000	-0.049664076417684555	104.99420166015625	-1.6758290529251099	0.03198647126555443	79.0
116	1016.6298076923077	173.57557653434648	1377.451	753.9698	298.6923076923077	273.834125	79.73513905424635	357.4271	-12.8343315	580000	-0.044526971876621246	54.96635437011719	-1.716416597366333	0.04387805610895157	79.0
117	1068.4840198863637	242.28356086131052	1479.2928	653.06445	314.72727272727275	276.4739	73.46124964904966	364.7866	-12.386747	585000	-0.005453537218272686	117.78533935546875	-1.7284832000732422	0.08337970077991486	31.0
118	1512.4008246527778	616.1319528585848	3157.1313	1053.9211	436.6666666666667	296.1341	77.2378767186152	387.57983	-9.933778	590000	-0.04596135765314102	49.434146881103516	-1.7614630460739136	0.04019930586218834	79.0
119	1719.9267578125	532.2936219794485	2743.422	1206.8239	495.8333333333333	317.465375	68.3891979774584	381.75858	-9.910368	595000	-0.054723966866731644	36.76915740966797	-1.7763134241104126	0.030618863180279732	79.0
120	2848.86328125	1030.0667454102186	3434.8938	798.13	828.6	337.985575	44.32395740454591	377.1901	6.840633	600000	-0.0455741360783577	19.931020736694336	-1.8113136291503906	0.0325980968773365	79.0
121	3396.01328125	38.09336289795113	3435.4463	3334.0112	1000.0	350.395425	16.518254296383745	383.31128	256.08646	605000	-0.036166004836559296	20.919612884521484	-1.8323601484298706	0.031850431114435196	79.0
122	3376.12734375	27.00996090854724	3425.1853	3343.9812	1000.0	348.6001	15.036819810052922	371.56943	252.58408	610000	-0.0070541854947805405	17.893184661865234	-1.832663655281067	0.08177496492862701	64.0
123	3377.630859375	25.216662707919934	3407.4849	3346.83	1000.0	346.5458	15.644643652061877	375.22345	251.79092	615000	-0.011722259223461151	16.899166107177734	-1.8484306335449219	0.08296944946050644	32.0
124	2950.871484375	686.5691880648301	3454.296	1690.4933	852.6	339.1172	36.34442460680868	366.2615	27.58012	620000	-0.051530078053474426	21.280424118041992	-1.886154055595398	0.03780847787857056	79.0
125	1957.707310267857	498.5988224156629	2988.0488	1303.8485	560.8571428571429	312.2953	70.19778913897503	380.46277	-4.303993	625000	-0.04932696372270584	87.78337860107422	-1.920701026916504	0.021454354748129845	79.0
126	1725.6157924107142	680.7358938258341	3175.9172	1144.9594	494.85714285714283	309.776875	72.19599434871716	372.68942	-2.639796	630000	-0.021484801545739174	58.94930648803711	-1.9553929567337036	0.07715968787670135	45.0
127	2893.698046875	659.9779541772589	3456.1074	1680.4131	829.6	331.542525	51.15069500994097	369.14966	-18.791214	635000	0.046074267476797104	34.20240020751953	-1.9577056169509888	0.08589968085289001	4.0
128	1169.792879971591	167.3530308414466	1510.7401	938.7639	340.09090909090907	283.98445	81.50435325797021	367.19022	-5.190255	640000	-0.03644838556647301	37.36515426635742	-1.983866810798645	0.05426427721977234	79.0
129	1135.4398600260417	144.3021822138067	1422.8379	902.9192	331.25	277.7221	77.2540018380925	357.02872	-10.345479	645000	0.0008810806320980191	35.4774169921875	-1.9875562191009521	0.07753103226423264	18.0
130	1504.1088324652778	498.04671244550724	2407.8005	1036.2715	433.0	285.279525	71.0180399616886	352.85562	-1.6873345	650000	0.03901960700750351	71.812744140625	-1.987326741218567	0.0794975608587265	6.0
131	1183.9574652777778	211.17670490478926	1476.7529	918.55383	344.44444444444446	290.53875	74.96891622532634	362.69714	0.8967176	655000	-0.04326104745268822	158.76327514648438	-1.9981679916381836	0.014578723348677158	79.0
132	1362.872287326389	315.90944553428244	2097.1592	1002.1699	394.77777777777777	293.0197	71.39037470135592	356.58978	-4.8577023	660000	-0.031296275556087494	114.4483871459961	-2.0252363681793213	0.04677212983369827	79.0
133	1854.2508544921875	507.4791559758883	2705.1353	1058.014	531.5	298.88805	73.38593870762982	379.11514	-8.441864	665000	-0.05659876763820648	30.80738067626953	-2.04263973236084	0.03572976961731911	79.0
134	1948.6029575892858	617.8723573684131	3152.0237	1079.6907	558.2857142857143	309.19165	70.14068149084382	371.594	-8.679864	670000	-0.052824705839157104	33.724151611328125	-2.083679437637329	0.04914509132504463	79.0
