Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	576.6307508680555	287.36546369078906	956.1483	162.61226	344.1951171875	291.7203069722778	1003.777	1.1090269	601.8888888888889	354.45	55000	76.6793	23.171902166201203	97.94367	-62.519737	76.67955625	23.162187936375958	110.36075	-55.578026	-78.5342125	5.241085546875	411.35070300102234
12	245.1588712993421	257.67762141665963	1032.8468	15.843912	697.571337890625	123.05428172152321	771.76807	181.34592	237.31578947368422	957.45	60000	79.7591125	22.86852640639532	100.6307	-57.7246	79.75964375	22.85978674441212	101.6147	-55.493282	-81.5388625	5.46277578125	452.4314658641815
13	498.7027698863636	302.98743598313837	1024.2007	69.11886	505.36162109375	286.1893385505477	916.846	95.247406	500.45454545454544	623.85	65000	82.72821875	22.529832445005	106.116684	-73.77582	82.72823125	22.52407156799143	109.31543	-58.32841	-84.4148875	5.6463921875	493.3285458087921
14	466.4560546875	338.10224045397865	898.3127	85.69067	638.4478515625	314.2271869205464	1002.79224	101.5137	480.2	771.35	70000	85.20563125	22.25538249502803	104.62006	-67.10305	85.20615	22.2464278031328	106.17186	-54.7095	-86.83098125	5.43618359375	534.9523520469666
15	826.66923828125	91.03407243307309	924.63153	695.00586	597.2486328125	352.4461838352062	1291.807	8.632508	965.0	611.45	75000	87.770975	22.13453297451744	109.120514	-54.734604	87.77110625	22.12420620044932	109.05392	-84.11747	-89.3516	5.173637890625	576.7686350345612
16	322.6353515625	280.8261361590121	1104.457	24.355196	187.092578125	67.8275156186632	362.41306	109.43163	270.25	145.5	80000	90.11218125	21.793941818771565	110.55267	-93.10018	90.1123875	21.786029927455804	111.612755	-65.38152	-91.63519375	5.977811328125	605.4965047836304
17	511.51704545454544	441.144508378748	1253.0505	86.75129	792.952734375	341.619287365336	1230.4994	155.84277	396.27272727272725	669.55	85000	92.35211875	21.27488072822031	111.7585	-66.58095	92.3520375	21.266997907556206	115.38961	-65.17364	-93.86595625	6.54021640625	645.2931003570557
18	440.97176846590907	329.082056636335	1086.3586	91.35279	680.682568359375	448.7676876737005	1320.1835	97.29482	482.54545454545456	620.7	90000	94.3965	21.47137280194259	114.51956	-62.97529	94.39633125	21.463807910061067	118.26706	-61.45468	-95.88323125	6.3317453125	685.8625283241272
19	780.3445870535714	374.83727421756913	1125.4403	-3.1259663	1301.88740234375	289.0048658759918	1435.179	88.36866	708.1428571428571	953.1	95000	96.11296875	21.73987810453407	117.22458	-55.85817	96.1129	21.73262984546509	118.35624	-77.9201	-97.5682875	5.912804296875	726.6691336631775
20	671.3201171875	592.1575381602432	1345.74	25.880857	1193.70595703125	226.2751091039401	1376.2925	593.931	526.7	966.8	100000	97.787725	21.87376625092259	121.60753	-64.787895	97.787775	21.862533018842992	121.53218	-83.82787	-99.1697125	5.918619140625	767.824869632721
21	920.00732421875	373.6989374260159	1345.4713	238.45816	1249.10498046875	149.65835050206854	1322.425	626.2857	783.6666666666666	965.25	105000	99.40115	21.617841011534892	122.30613	-67.63472	99.40114375	21.609285041389036	120.91472	-85.29299	-100.7832125	5.688285546875	809.3940937519073
22	1211.316796875	128.92925022080908	1338.2012	1000.6169	1205.049609375	333.96704552994447	1363.9901	181.87088	949.8	916.15	110000	101.91009375	21.30069012966481	124.80456	-78.42985	101.9102125	21.296911747950688	129.5844	-76.870255	-103.241525	5.560433984375	852.150041103363
23	1054.149658203125	378.46635418488654	1454.1012	503.61884	1039.72578125	384.5154418225619	1463.0021	92.90877	842.6666666666666	731.0	115000	104.14231875	21.548117087114594	127.93357	-66.45957	104.14215	21.549931554415664	135.93987	-70.64861	-105.4728875	5.2482296875	894.6290085315704
24	866.3544921875	541.332441758297	1497.5367	78.81083	604.06328125	359.71073447980393	1205.7286	151.56573	601.5	381.65	120000	106.8130375	21.559034069271284	141.06052	-74.02405	106.8131875	21.556707772756024	143.66458	-89.13509	-108.1326125	5.26422578125	932.2169833183289
25	1217.20361328125	492.7677148853538	1508.667	121.97077	1415.5244140625	76.620901195431	1505.6512	1124.6713	848.0	990.75	125000	109.305525	21.158246619226272	141.06061	-70.544235	109.3058125	21.15622367058923	143.55252	-64.39628	-110.5972	5.343784375	972.5421032905579
26	1212.5382486979167	502.65716862158314	1548.8206	142.30754	1371.97265625	332.86618933138885	1521.9996	67.04997	808.3333333333334	953.0	130000	111.4734625	20.408338369401857	142.77353	-89.123726	111.473375	20.404480512867757	145.07768	-86.157715	-112.757575	5.3451828125	1011.6009085178375
27	845.0775824652778	418.74329182023257	1542.9275	258.5202	690.9212890625	380.0078946548348	1346.8451	141.05334	620.5555555555555	601.45	135000	113.75365	20.065519554698803	149.75699	-86.98607	113.7538625	20.068270976843024	152.49667	-80.716484	-115.003725	5.395155859375	1051.5851442813873
28	1103.00068359375	400.5595929446703	1524.6588	477.59656	1506.06396484375	9.033629255151622	1518.6776	1479.3517	865.4	1000.0	140000	115.4118875	20.13282456586755	147.10095	-76.499695	115.4121625	20.133131276579906	152.38657	-87.59561	-116.637125	5.410026171875	1091.5854980945587
29	1453.9693359375	68.00521004856907	1541.1288	1342.1085	1226.2119140625	588.2487569047639	1561.9941	36.753017	1000.0	812.0	145000	117.1014	20.15361506033099	146.34479	-100.41013	117.101175	20.155621424307412	148.77316	-84.133606	-118.3075375	5.14186484375	1132.2034194469452
30	1388.5580078125	163.85063701432472	1496.5078	1062.9426	1583.21826171875	16.9602692319985	1610.1361	1536.0359	1000.0	1000.0	150000	118.963175	20.16386123737217	150.80501	-77.457756	118.96335	20.164538179685643	155.73242	-73.846756	-120.13175	4.820728515625	1173.3746073246002
31	1415.1380859375	186.68261836603858	1531.4078	1043.0898	1514.74248046875	14.707123692438556	1541.6837	1482.7181	1000.0	1000.0	155000	120.6301875	19.89627666172744	151.7633	-75.09352	120.6301375	19.897448328868705	155.69923	-80.40693	-121.774625	4.78898828125	1215.274685382843
32	1493.9934895833333	64.76690476721116	1531.2556	1349.6384	1221.83388671875	535.4404962271718	1667.9744	303.2206	979.0	743.6	160000	122.1424375	19.83432504523408	146.74777	-91.10579	122.1422375	19.835688795703565	153.54189	-92.93637	-123.2830875	4.6204375	1256.8047740459442
33	1522.2021484375	44.946856640648406	1595.709	1473.0498	1655.365625	19.52163888523771	1698.8646	1618.9872	1000.0	1000.0	165000	123.7442625	19.53162499640007	158.11937	-70.550156	123.7442125	19.53038146068837	156.12146	-83.46693	-124.8788125	4.688001171875	1297.6032729148865
34	1572.811328125	19.077353971929977	1596.8783	1542.3346	1555.7912109375	401.5835840768395	1787.2324	404.7832	1000.0	887.35	170000	125.06035	19.4207665914608	158.54892	-95.16385	125.0606	19.420297371564626	158.09386	-74.99694	-126.14565	4.485758984375	1337.6964218616486
35	1561.8427734375	42.69196078449665	1605.6229	1488.0139	1636.92236328125	31.928486068967473	1715.5525	1590.5063	985.4	1000.0	175000	126.0881375	19.396814815840255	157.7165	-98.27299	126.088075	19.39919328219604	154.70102	-76.34499	-127.1508375	4.45733203125	1376.772423028946
36	1614.3427734375	22.816135198377157	1656.8192	1588.1199	1754.23515625	27.011180230080193	1787.5421	1706.2764	1000.0	1000.0	180000	127.3387125	19.039006013970372	158.25557	-79.99408	127.3388375	19.03994025725921	159.87965	-88.2434	-128.3840375	4.631791796875	1416.037936449051
37	1600.087890625	109.91482497825304	1690.6621	1392.2896	1667.2658203125	25.909018624674886	1709.2504	1626.6428	963.4	1000.0	185000	128.542875	18.868757245775356	158.66714	-85.25457	128.5428625	18.87067235156183	158.02026	-77.92452	-129.581825	4.4820109375	1453.8232355117798
38	1641.3494140625	26.97522916086627	1686.7977	1619.26	1699.55234375	9.574648890021372	1716.5728	1680.317	1000.0	1000.0	190000	129.7203	18.879760988953223	156.22467	-93.60122	129.720425	18.88172595394817	154.84492	-92.49117	-130.7421	4.43631640625	1493.761619567871
39	1657.970703125	23.85500430661772	1696.5588	1626.3054	1786.46796875	19.16101082765468	1820.3416	1736.3634	1000.0	1000.0	195000	130.8899875	18.63466661896585	159.14458	-78.7646	130.889975	18.636175841625878	157.88443	-75.693436	-131.891125	4.19604609375	1535.1315789222717
40	1460.2117513020833	492.76608717186156	1706.2112	359.20526	1655.571484375	11.291993023612461	1679.151	1633.1719	871.3333333333334	1000.0	200000	132.049175	18.708721228346956	160.19373	-72.106255	132.0491375	18.708364439469314	161.71405	-77.4675	-133.040075	4.26553203125	1576.6584277153015
41	1597.83662109375	171.22372061136858	1734.3325	1265.5789	1547.89248046875	31.549502274203945	1607.136	1482.3743	952.2	1000.0	205000	133.1609625	18.559501609687693	158.67882	-74.44604	133.1610875	18.56133009781357	157.00595	-115.14546	-134.1016	4.077190625	1617.6795735359192
42	1710.7453125	23.94747568736369	1748.7037	1685.694	1785.3111328125	17.052760928173406	1823.6891	1749.8291	1000.0	1000.0	210000	133.979025	18.652032731045697	153.4982	-91.050896	133.979025	18.651221809843985	153.322	-123.99375	-134.921775	4.089046875	1657.8830902576447
43	1662.1876953125	41.49063806300163	1704.4508	1591.4615	1818.573828125	19.683120792715393	1857.4039	1783.386	988.0	1000.0	215000	134.9302	18.831216768971675	153.44666	-89.71771	134.930075	18.835198432721647	155.25471	-95.59871	-135.8446875	3.896142578125	1697.1037020683289
44	1742.207421875	36.46249812521422	1789.4716	1693.4276	1760.0634765625	10.671126895447827	1777.2888	1736.8717	1000.0	1000.0	220000	135.7140875	19.068539535056164	164.0986	-107.39806	135.714025	19.06687113818101	158.94226	-104.77237	-136.6287625	4.02417578125	1735.5434556007385
45	1698.352734375	27.34039086509646	1730.4879	1668.1166	1757.053125	218.05897281469524	1840.3175	809.9344	1000.0	972.4	225000	136.6361125	18.917968310577116	159.36432	-103.94479	136.6361625	18.919849365150874	158.4031	-132.56647	-137.53565	4.0370421875	1774.1309025287628
46	1553.65126953125	252.85863145243826	1734.605	1084.1503	1802.6939453125	13.964193713017858	1837.427	1774.3896	901.0	1000.0	230000	137.5391125	18.934828359401624	162.6119	-84.59612	137.5392875	18.93830443835984	167.81398	-87.16237	-138.43415	3.908470703125	1813.2254645824432
47	1747.649609375	44.06210327835588	1805.3049	1678.2089	1738.40703125	18.46712001055863	1768.8754	1708.9141	1000.0	1000.0	235000	138.63555	18.757020019182153	158.08862	-87.34777	138.635625	18.757812372448978	161.14223	-76.767334	-139.524675	3.77537265625	1853.3893229961395
48	1570.61376953125	473.8376348145709	1799.1239	511.24094	1847.1201171875	31.33884557841115	1888.2988	1756.498	883.3333333333334	1000.0	240000	139.535725	19.02681594487107	167.91144	-69.05658	139.5358125	19.023921782850138	160.94803	-88.66334	-140.4188375	3.766986328125	1892.8943884372711
49	1778.71796875	22.406409082419923	1806.4307	1742.8497	1877.2908203125	19.764495397563596	1913.3785	1829.2529	1000.0	1000.0	245000	140.731875	18.989847945678765	165.86159	-84.7264	140.7319875	18.985811807768453	167.66557	-72.68246	-141.606275	3.829625	1931.9900195598602
50	1797.0888671875	20.270697370218915	1818.9451	1759.4834	1759.726171875	10.865758016154464	1786.2522	1744.5988	1000.0	1000.0	250000	141.8043	18.929265041200093	162.35812	-74.188965	141.8044125	18.930783132242574	164.91063	-76.89151	-142.663325	3.8088359375	1970.491359949112
51	1668.43603515625	279.14900441639884	1819.0336	1048.8745	1501.40576171875	719.6011395210544	1904.0505	38.665154	927.5	812.2	255000	142.7776125	19.056267997695667	162.60849	-83.41502	142.77775	19.055935427052642	164.41893	-76.80782	-143.6526	3.78268984375	2008.948003768921
52	1801.1453125	21.889218593293823	1829.2787	1769.0552	1894.593359375	19.209638338035546	1934.5106	1857.79	1000.0	1000.0	260000	143.65295	18.9592352166431	167.1802	-71.054535	143.652975	18.960854411128206	164.43993	-74.002396	-144.4923375	3.7365546875	2048.200435400009
53	1749.9064453125	180.96704637861558	1863.878	1389.1257	587.774462890625	416.5270399385855	1792.4202	146.72122	960.2	336.95	265000	144.51785	19.397009434446332	164.38994	-113.82488	144.5178125	19.397349045681477	165.12436	-85.21189	-145.353125	3.829621484375	2088.3770685195923
54	1266.1785714285713	654.5827733318813	1843.4674	103.607666	1737.776171875	55.395694849081	1851.9359	1670.325	706.0	1000.0	270000	145.4784875	19.48403256515447	165.62129	-113.40089	145.4785625	19.48435013029688	166.46191	-91.940186	-146.299875	3.8070640625	2129.374755859375
55	1781.769140625	52.34227796437599	1832.313	1681.3949	1880.9265625	12.214388407926428	1905.403	1849.3308	1000.0	1000.0	275000	146.3762125	19.28131284430601	166.85959	-101.20874	146.3762	19.280827264409584	167.39557	-102.73517	-147.1989875	3.8947453125	2170.9915482997894
56	1457.0436197916667	559.2376321088082	1838.7628	314.6966	1043.8376953125	533.8410343913251	1608.9294	162.71017	808.1666666666666	668.85	280000	147.1066	19.28484573441022	167.64949	-82.43378	147.1065	19.283255689846566	167.59476	-84.09523	-147.9275	3.85689609375	2212.09366607666
57	1775.5328125	36.87287864660827	1811.5504	1704.4174	1686.9109375	21.9485893891128	1710.9991	1610.4059	986.4	1000.0	285000	147.9509375	19.38741537699133	167.76537	-72.62067	147.9513125	19.387145870395674	167.7548	-102.83982	-148.755	4.1032859375	2252.543351650238
58	1391.7393973214287	669.4091211124714	1831.3635	188.47664	1790.5533203125	7.9870473909568505	1802.7205	1779.011	771.2857142857143	1000.0	290000	148.7260625	19.4642274442116	168.14215	-70.5285	148.726	19.462831243167063	168.16316	-119.999344	-149.513125	4.08684921875	2292.6651356220245
59	1726.440234375	222.1445756708905	1866.8583	1284.6005	1648.7875	351.85638050204517	1763.0256	117.272995	939.4	954.8	295000	148.98915	19.442972380785815	168.62498	-83.95141	148.989075	19.440291278682015	169.05168	-70.23527	-149.7572125	3.922695703125	2332.1684019565582
60	1606.1033528645833	296.05579077261774	1845.2175	1059.6985	1090.7900390625	522.8128489239721	1775.3387	195.72746	893.3333333333334	632.15	300000	149.38095	19.463987258524394	169.47415	-77.03246	149.3809125	19.465330076831474	172.56145	-80.03572	-150.143175	4.149890234375	2371.9924709796906
61	1845.9255859375	20.639289557479927	1880.725	1829.7253	1908.9951171875	13.510229233633028	1927.3063	1877.0182	1000.0	1000.0	305000	149.8903625	19.366973821431163	169.79897	-102.29955	149.8906875	19.365132325909887	169.5859	-79.99699	-150.6469125	4.007393359375	2412.184220790863
62	1811.795703125	45.791924949984356	1873.321	1755.9927	1918.051171875	10.31933012451632	1932.6447	1901.2998	1000.0	1000.0	310000	150.597175	19.208512435896747	170.34158	-65.75088	150.5973875	19.207132138869664	170.84975	-77.51695	-151.3508625	3.82465078125	2453.0004782676697
63	1821.7193359375	21.1685444797375	1851.0146	1797.324	1926.39921875	13.75991785424131	1954.6028	1904.2441	1000.0	1000.0	315000	151.2006875	19.03901257943804	173.51855	-113.71491	151.2005	19.034200140799193	170.32031	-81.138115	-151.933325	3.74749765625	2494.0611612796783
64	1669.9314453125	315.3160517639405	1863.8773	1041.7456	1844.577734375	8.970785918747588	1862.0686	1830.2136	914.6	1000.0	320000	151.7654125	19.03099642688212	171.04428	-83.56968	151.765675	19.028026040553968	171.21751	-72.80035	-152.501075	3.72869296875	2536.100979566574
65	1507.6953125	460.2139900814258	1844.0536	729.3531	1898.0029296875	13.09543032550501	1921.7938	1871.0588	829.6666666666666	1000.0	325000	152.3398	18.945722472368267	172.56633	-87.2853	152.33985	18.947497855917547	171.65326	-97.78249	-153.0683	3.851884375	2578.287560939789
66	1755.35625	220.43837007199994	1889.2798	1315.2028	1958.8478515625	7.360179013272835	1974.6421	1946.9541	944.0	1000.0	330000	152.8552625	18.848742663636745	171.8446	-113.7887	152.855375	18.84697522150438	174.70132	-95.11724	-153.5694625	3.990023828125	2619.8508133888245
67	1607.814453125	507.7451993864639	1864.433	473.69977	1845.4423828125	358.492991563294	1953.4474	283.46704	879.5	958.2	335000	153.2129	18.89117717348498	175.1692	-136.477	153.2128875	18.889787584830064	172.14749	-103.87968	-153.92935	3.759953515625	2660.5670685768127
68	1844.41328125	31.331160233264583	1874.7218	1783.9562	1601.5005859375	304.7150410629577	1786.7233	750.81024	1000.0	922.3	340000	153.63325	19.27092823400056	173.08905	-68.37504	153.6332875	19.26598297518193	172.96165	-119.2127	-154.3437	3.643975	2700.3754081726074
69	1189.7938058035713	735.5606219554093	1834.5414	66.748604	1754.233203125	339.54826608304154	1861.4152	276.7119	664.1428571428571	958.4	345000	153.9346	19.790461086088925	173.73584	-96.09252	153.934975	19.786858012327272	173.61691	-91.42346	-154.627675	3.767871875	2739.2823112010956
70	1604.31796875	366.69167907112376	1831.5604	875.0215	1900.30546875	18.97196031833064	1924.4255	1863.5463	1000.0	1000.0	350000	154.1468375	19.767473915500684	173.44664	-104.01974	154.14685	19.76482544825529	173.81555	-81.18368	-154.820725	3.88889453125	2778.277691602707
71	1682.15966796875	324.4889411315379	1863.2828	958.9439	1904.3591796875	11.933710745130263	1928.1926	1887.8575	922.0	1000.0	355000	154.1350875	19.73092369860063	173.04907	-111.93091	154.1354625	19.727752026016546	193.95004	-81.978775	-154.79975	3.908124609375	2817.642903804779
72	1828.5033203125	32.48093641613108	1888.7174	1793.7762	1903.0408203125	8.05685629446184	1923.9583	1889.8907	1000.0	1000.0	360000	154.378575	19.543513629846604	193.14828	-88.59749	154.3784625	19.543339658308145	187.67046	-78.39993	-155.0542625	3.74396796875	2857.4909904003143
73	1846.96015625	25.296538177189383	1891.5293	1813.1427	1910.6388671875	13.425572013389923	1937.6383	1880.1962	1000.0	1000.0	365000	154.768075	19.372073972602934	178.92342	-88.936356	154.7680625	19.367302987251477	174.74986	-82.35114	-155.4374375	3.6573921875	2898.3745789527893
74	1860.8130859375	20.143567957989095	1896.3279	1839.9459	1841.657421875	10.282030033099616	1859.3811	1822.1993	1000.0	1000.0	370000	155.4224	19.407935232785583	174.4059	-116.55139	155.42245	19.407895300624435	187.27304	-104.58	-156.0864	3.638123828125	2938.7811975479126
75	1840.5798828125	4.538205699846702	1848.7264	1836.1837	1913.8181640625	13.856484425875534	1946.1458	1889.1425	1000.0	1000.0	375000	155.8054125	19.48243503774618	212.29074	-108.06075	155.8053375	19.482379218155057	195.02359	-84.552345	-156.437075	3.958283203125	2978.5399956703186
76	1882.367578125	31.423269642098035	1935.0569	1840.8374	1859.7740234375	343.949850995752	1965.3657	361.8657	1000.0	960.2	380000	156.3395375	19.466880207162113	229.81978	-113.67377	156.3398125	19.463549907455217	204.68178	-82.33426	-157.004425	3.7154921875	3017.2855660915375
77	1896.56328125	11.369540671378285	1912.2588	1877.8801	1925.5140625	16.54722541531699	1955.425	1887.2727	1000.0	1000.0	385000	157.0227	19.338530192338816	212.63513	-110.24591	157.02295	19.33132432090466	188.83185	-89.35446	-157.6760875	3.62021953125	3055.2503004074097
78	1667.1796875	530.3198327424687	1930.8328	481.69012	1865.1666015625	318.44837689961616	1960.5012	481.03763	877.6666666666666	960.5	390000	157.514	19.391549061382385	207.82388	-99.25388	157.5142375	19.385426226936566	213.5328	-112.41142	-158.1534	3.585025	3093.867397069931
79	1908.214453125	10.972739547788134	1922.7136	1895.9323	1921.4330078125	9.990543624551293	1935.7566	1891.6354	1000.0	1000.0	395000	157.99975	19.38113644758738	217.11378	-101.02495	157.9996125	19.380939089734532	220.25073	-96.514305	-158.642775	3.62704765625	3133.689252614975
80	1899.65625	9.703613740710532	1915.1007	1889.631	1897.6541015625	11.187510365742405	1924.2147	1873.7833	1000.0	1000.0	400000	158.4933875	19.19873303111432	282.25677	-134.23056	158.4935375	19.19404855677926	252.94553	-120.44798	-159.1204375	3.920703125	3174.1053318977356
81	1896.0333984375	11.480711575562292	1915.9377	1880.7516	1944.9021484375	11.07898996094353	1962.4161	1924.4166	1000.0	1000.0	405000	158.71745	19.275095330503557	235.24142	-108.28292	158.7175625	19.272101597905714	247.48479	-121.84006	-159.3427125	3.858952734375	3214.173802137375
82	1916.498046875	21.75038613162994	1940.7855	1875.9752	1953.9140625	5.891862280951186	1966.8892	1944.91	1000.0	1000.0	410000	159.109775	19.080593544227078	265.22815	-79.12036	159.11	19.07844857424209	255.38376	-115.648285	-159.73525	3.584785546875	3254.87038397789
83	1911.843359375	16.513302521187274	1927.607	1883.8983	1941.9396484375	9.976419647078274	1959.2318	1919.3129	1000.0	1000.0	415000	159.6726375	18.95713190332335	305.88705	-112.38271	159.67275	18.950232848173663	296.42975	-95.21799	-160.307325	3.50711015625	3293.902351617813
84	1935.1654296875	14.69008787041878	1955.6492	1913.7809	1943.4986328125	11.794882902992827	1966.7289	1917.3833	1000.0	1000.0	420000	160.221375	18.88217082329254	290.40958	-99.33301	160.2214	18.879112796951027	278.57538	-93.78963	-160.8384	3.335010546875	3332.5150532722473
85	1763.6484375	329.00818758809027	1945.4457	1106.1699	1933.9119140625	6.7729995533160015	1948.5493	1923.4138	916.2	1000.0	425000	160.7250625	18.918700404626104	261.3594	-105.345146	160.725025	18.916412186247157	251.16997	-136.57428	-161.35165	3.33714765625	3371.2670085430145
86	1919.0396484375	9.278775711856468	1930.8761	1904.418	1864.6240234375	8.45228811129899	1883.6271	1847.2727	1000.0	1000.0	430000	161.3572625	18.625685893410743	277.85794	-117.33057	161.357325	18.624579189877018	257.7004	-143.72812	-161.9709	3.378769140625	3411.204299211502
87	1907.618359375	14.159806568958224	1925.8691	1887.6976	1887.527734375	6.188768661369183	1901.2045	1874.7648	1000.0	1000.0	435000	161.756225	18.659943729818693	243.63454	-106.98114	161.756525	18.66040661400496	239.21255	-112.74045	-162.360975	3.253232421875	3451.9079518318176
88	1914.1458984375	22.347631874331228	1949.5929	1880.0624	1962.521875	5.307460845357222	1977.6053	1954.6086	1000.0	1000.0	440000	162.19205	18.7303196715913	276.35727	-97.57254	162.1924	18.727636663498146	271.45496	-147.00867	-162.79935	3.42881015625	3493.5862607955933
89	1924.3779296875	12.73240638541204	1942.8823	1905.7195	1956.79296875	8.6388058946336	1974.4216	1942.0509	1000.0	1000.0	445000	162.4934375	18.583802759392384	276.56293	-137.64255	162.4933875	18.580365308572382	273.7559	-169.45877	-163.0839125	3.21916328125	3534.8613245487213
90	1929.573828125	13.176561666221959	1942.2589	1905.4252	1897.051171875	161.99160857896314	1947.391	1191.8706	1000.0	981.0	450000	163.0161	18.459800242689518	252.91486	-84.537186	163.0160875	18.455965160348565	255.61444	-83.501686	-163.6044875	3.2582546875	3575.751104593277
91	1932.953125	15.300448063292134	1948.1962	1904.6217	1979.0482421875	7.672755247999452	1990.9153	1964.0565	1000.0	1000.0	455000	163.2787875	18.483349263593976	288.79562	-122.176575	163.2790625	18.48081031773228	292.27957	-125.62552	-163.852675	3.2164609375	3616.078282356262
92	1903.070703125	17.875430911545532	1933.9126	1882.7976	1907.063671875	10.259384399744398	1918.3176	1872.2759	1000.0	1000.0	460000	163.485	18.482634417203627	339.57065	-106.752365	163.485075	18.48350886601351	321.98398	-98.29584	-164.0580625	3.27461015625	3655.760575532913
93	1955.7314453125	13.719521440439804	1974.331	1934.8212	1979.5294921875	9.705638890332322	1997.5217	1961.9891	1000.0	1000.0	465000	163.85065	18.513182465475783	327.77164	-124.4617	163.8504	18.515334185479883	320.63455	-121.29419	-164.431775	3.261257421875	3695.0058801174164
94	1943.4052734375	15.09803817838389	1968.5208	1921.6356	1927.1111328125	13.633469271429044	1955.8514	1894.9349	1000.0	1000.0	470000	164.3001375	18.406016679336137	328.96436	-114.15263	164.3003875	18.403296579689194	293.873	-78.67484	-164.8707375	3.2337349609375	3734.7993280887604
95	1928.0927734375	13.928893520557592	1946.3988	1908.8212	1695.1205078125	685.28760385695	1995.0797	35.27167	1000.0	858.3	475000	164.6838875	18.46413482944706	327.2988	-97.229774	164.6839125	18.462644718457863	304.23666	-94.66109	-165.2589	3.392162890625	3775.3058094978333
96	1927.101953125	14.13683607733158	1942.1947	1902.3698	1988.7080078125	9.557918632932067	2006.3309	1969.5536	1000.0	1000.0	480000	164.932175	18.45188472758271	316.18164	-85.68914	164.9321875	18.45421225628447	290.3476	-94.43751	-165.4922	3.129010546875	3816.3707904815674
97	1661.3466796875	705.5120480898962	1994.973	83.979744	1949.9029296875	7.147661330813037	1962.2756	1935.2837	843.3333333333334	1000.0	485000	165.14275	18.34613787694838	339.1609	-110.3058	165.142675	18.33945541721455	339.155	-129.25046	-165.70285	3.2505310546875	3857.905954360962
