Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
13	659.878515625	146.069081473459	805.7066	398.37158	573.698291015625	247.82468601816083	791.92914	19.55681	1000.0	836.85	65000	45.32411875	4.597810280448726	75.73834	-6.6439266	45.324234375	4.588789158100424	76.252884	-8.306107	8.0105859375	-45.561725	1.48348583984375	0.020760247802734375	-0.00021722941398620606	355.06792736053467
14	253.76154972956732	326.8462500226156	804.9809	3.5809884	573.649658203125	257.4205945529611	808.6547	103.39641	421.7692307692308	822.95	70000	47.236528125	4.650396320476353	78.04223	-9.163796	47.236871875	4.639917496572541	77.7758	-9.192388	7.990140625	-47.457690625	1.5679033203125	0.0205064697265625	0.0002090203046798706	383.72403836250305
15	656.868408203125	156.78070871443336	784.0273	356.75027	452.57568359375	314.25351032247835	854.2232	17.502169	1000.0	716.8	75000	48.709265625	5.212271877502171	78.89374	-10.84491	48.709565625	5.201972882955081	78.02498	-9.849518	8.00347578125	-48.91729375	1.5518095703125	0.020570213317871094	-6.801667213439941e-05	412.34775042533875
16	547.595703125	327.54518499633866	809.0319	27.426882	574.56103515625	259.5725332156698	833.1762	129.75229	732.5714285714286	842.8	80000	50.24535625	5.703072636745915	81.626335	-11.288135	50.24578125	5.6938799381441125	79.66577	-8.66474	8.00639921875	-50.44341875	1.4633740234375	0.021115962219238282	-0.00013179495334625244	441.1301555633545
17	509.244384765625	348.65866859652294	845.7283	18.468458	601.260986328125	293.06602285150694	835.35126	4.772009	657.0	820.45	85000	51.6916875	5.893271587157679	82.38509	-13.445081	51.691928125	5.888057563832065	81.47733	-11.271858	8.00057109375	-51.879125	1.4533779296875	0.02155483093261719	-9.605228900909424e-06	469.82018518447876
18	459.0878601074219	385.1408833141452	852.4053	40.78265	585.140283203125	307.348631443187	877.33765	-1.7102406	547.5	823.5	90000	53.09455625	5.876919367321625	81.91415	-16.792263	53.09468125	5.870862638914319	82.15746	-13.679232	7.99499609375	-53.27025	1.41106484375	0.021027951049804688	0.00010884007215499878	498.46566796302795
19	579.9912109375	281.6579818680806	831.096	74.599686	754.13544921875	229.04665190742256	915.3519	21.673662	847.1666666666666	951.1	95000	54.2879	6.0322399446640045	83.45944	-13.941638	54.2880375	6.027526700480057	82.14903	-11.3686495	7.99810234375	-54.4427125	1.33668935546875	0.020611865234375	4.204070568084717e-05	527.1011061668396
20	329.84283447265625	136.13362289034256	545.5267	92.23812	737.49951171875	275.2117707330121	948.0291	45.150177	852.3333333333334	865.7	100000	54.54898125	7.192392682550085	82.10672	-14.84106	54.5489375	7.186598421715241	81.72088	-13.43083	7.9914	-54.67815625	1.4336763671875	0.01985995635986328	0.00017347553968429565	555.7526140213013
21	566.7411411830357	307.15288189620304	874.60223	30.5907	796.06259765625	219.72282255150466	985.496	92.49464	747.1428571428571	914.65	105000	54.7410625	8.663021990044813	83.05144	-13.91604	54.74121875	8.65922196274007	82.216095	-14.51272	8.0019125	-54.87344375	1.475851953125	0.01947626037597656	-3.412853479385376e-05	584.5306718349457
22	858.3119140625	23.795089805002313	875.6583	812.0347	826.34658203125	190.76800373752408	937.0118	62.644123	1000.0	952.15	110000	55.62145625	9.21201423414011	83.44534	-20.253206	55.62148125	9.208500488678926	85.09634	-16.530052	7.996346875	-55.7633125	1.3843345703125	0.019344389343261718	7.319624423980713e-05	613.5853040218353
23	485.61317661830356	367.6791594389248	863.08777	38.537563	580.15419921875	368.7929635988192	927.1303	10.515804	609.5714285714286	719.4	115000	56.9870125	9.166805945911586	84.003914	-28.321955	56.98699375	9.163810615677301	87.11085	-27.835716	8.00169140625	-57.1458875	1.33437744140625	0.018982191467285157	-2.9482948780059814e-05	642.8351125717163
24	573.3947405133929	285.112509120773	889.7432	49.154495	337.877490234375	300.62175154170063	854.3373	-0.44446412	810.0	507.95	120000	58.18535	9.056546665258232	86.959946	-16.85406	58.18553125	9.054079536319525	87.99074	-16.392494	7.99805546875	-58.3295125	1.3846494140625	0.01939401092529297	3.9762377738952635e-05	671.3170084953308
25	505.4798990885417	273.8046939273808	869.36365	31.640852	699.30478515625	318.20871688248894	946.52167	11.713109	842.8333333333334	813.8	125000	58.5248875	9.29510422211607	87.92713	-22.15217	58.5249	9.293580781916086	87.97358	-18.436169	8.01000859375	-58.6423875	1.3863353515625	0.019932623291015625	-0.0001936204195022583	700.4346988201141
26	621.865234375	331.5061408610275	916.76953	80.737175	607.0455078125	308.17507199642216	885.98157	12.16956	740.5714285714286	753.6	130000	58.7504125	9.799755736751809	89.13883	-15.702288	58.7504625	9.798729509482339	88.75881	-27.65833	7.99318046875	-58.866125	1.3574138671875	0.02005247802734375	0.00013776705265045166	729.2884969711304
27	347.49032315340907	360.29027123342445	868.0438	24.8659	691.70732421875	280.6304954918478	924.89734	24.726734	413.6363636363636	858.9	135000	59.3809	9.884149558763262	88.33416	-16.616447	59.381025	9.88265779029103	89.22522	-18.274143	8.00157265625	-59.4986	1.40579951171875	0.01971903076171875	-2.8058189153671264e-05	758.3718943595886
28	617.0771891276041	236.07046749858398	815.2833	103.22376	722.689794921875	282.78167373434934	935.63934	58.449047	850.1666666666666	842.05	140000	59.8164125	9.961707622190083	89.27354	-17.829182	59.8166375	9.959698163097112	89.63884	-25.129934	8.0007203125	-59.924125	1.4757650390625	0.019909828186035157	-1.0960471630096436e-05	787.1411130428314
29	808.30322265625	60.19806501250684	867.7486	706.95	550.3732421875	390.32765082684057	915.2777	3.713032	1000.0	629.9	145000	60.35126875	9.67279884521538	90.24637	-22.44239	60.35128125	9.670840837279869	92.70126	-20.323103	7.9971515625	-60.457275	1.3585578125	0.019384283447265626	5.793989896774292e-05	815.9845621585846
30	470.83832465277777	379.8250511017466	892.44604	9.925271	479.0318359375	360.98388121909267	947.1815	7.3748198	574.6666666666666	592.25	150000	60.841575	9.520485478692775	90.103	-28.849323	60.84161875	9.519414372743734	91.69265	-19.371117	8.002409375	-60.9458375	1.29650908203125	0.019305172729492188	-4.383391141891479e-05	844.9912085533142
31	587.4870198567709	284.6798549101546	886.0381	184.96194	622.66689453125	365.8482608951422	985.2588	18.582695	744.8333333333334	728.95	155000	61.25605	9.518673752156863	93.03366	-27.2686	61.25595	9.517753148721603	90.39085	-21.63732	7.999784375	-61.3550625	1.35413662109375	0.019372018432617186	7.121418416500092e-06	873.5413730144501
32	485.78227095170456	417.56578142633026	1210.2303	29.553988	647.54033203125	352.9828253612348	1015.7576	27.007982	517.0909090909091	735.15	160000	61.73085	9.33720849611917	96.06653	-21.061413	61.73089375	9.335463633371402	95.464935	-24.79738	7.99959296875	-61.81916875	1.36688349609375	0.019643620300292968	1.1008793115615845e-05	902.6011610031128
33	657.5076904296875	330.08073507350696	964.2202	127.7342	740.466259765625	381.2188020022097	1212.4542	12.558936	720.3333333333334	775.8	165000	62.16238125	9.094790748005146	95.27347	-22.718122	62.162425	9.09277907187896	94.96147	-24.984638	7.9962640625	-62.2429	1.43383984375	0.019173406982421873	7.399418950080872e-05	931.2579934597015
34	719.4138997395834	260.5019193787255	887.2061	159.28554	760.264404296875	323.59426756356487	1050.5051	34.680702	856.0	810.2	170000	62.55705	8.90101784910018	95.56058	-27.602327	62.55705	8.89853499178376	94.015625	-19.658548	8.00158984375	-62.6346	1.34898291015625	0.018929318237304687	-2.740737199783325e-05	960.296576499939
35	749.6651204427084	319.1463222410686	941.6899	40.405937	813.40009765625	267.7510737606854	1069.4529	29.28284	838.5	885.85	175000	63.00853125	8.876835373600212	96.6314	-20.035513	63.0085	8.87429891597077	96.6772	-23.716179	8.00220703125	-63.0855875	1.29528984375	0.01919657440185547	-4.0378731489181515e-05	989.1795711517334
36	777.0874837239584	252.6794123324389	983.6629	221.22183	711.523095703125	307.5152130383146	960.1398	17.821503	863.6666666666666	776.4	180000	63.55094375	8.895504482602433	99.33353	-27.98044	63.5509625	8.89263283566796	98.92847	-32.547653	7.999371875	-63.6250625	1.3014	0.019476187133789062	1.471623182296753e-05	1017.9578175544739
37	639.1110491071429	280.97758235438334	904.524	104.13948	671.9384765625	362.4716023359623	982.4905	29.045473	762.5714285714286	748.3	185000	63.785175	9.191599425562453	98.44639	-23.651892	63.7851375	9.189128427114293	101.824265	-27.04641	8.0000859375	-63.854925	1.28076875	0.019651779174804686	1.5004992485046386e-06	1047.0202507972717
38	764.4786783854166	286.6708514713928	1063.6687	176.16585	759.914697265625	264.2383275567721	1070.0499	24.450867	783.0	832.3	190000	64.293625	9.244044028454214	98.15144	-24.037857	64.293575	9.242147342474043	100.30929	-23.892254	7.99715390625	-64.360825	1.35638544921875	0.019245797729492187	5.7528603076934815e-05	1075.7579100131989
39	925.01142578125	72.29959640706855	1053.7347	846.7614	745.304833984375	368.73164361090573	1354.7025	27.11427	1000.0	756.85	195000	64.85400625	9.225405478893597	99.11656	-31.257845	64.854	9.220318934288553	101.75865	-33.681774	8.002025	-64.9260375	1.341819140625	0.01925279541015625	-3.595457673072815e-05	1104.5373656749725
40	769.3729073660714	399.2617964980586	1399.9705	196.12202	571.64951171875	381.09964248212043	1142.7435	21.972185	765.4285714285714	576.1	200000	65.5667375	9.294018237554734	101.782425	-22.832869	65.56668125	9.289619542801525	102.298676	-32.68019	7.99987890625	-65.6373875	1.3266423828125	0.019179953002929687	5.388963967561722e-06	1132.8720378875732
41	796.6442057291666	231.23831051536422	1141.8573	430.08167	831.94482421875	351.98824554237603	1373.0754	38.62017	803.1666666666666	835.25	205000	66.3253	9.475054419368789	102.49437	-26.061773	66.3254375	9.46941689070663	103.74873	-59.13342	8.00089375	-66.3966	1.45608759765625	0.01890114440917969	-1.4478647708892821e-05	1161.431853055954
42	744.348388671875	342.486344009996	1094.852	90.840576	927.38447265625	494.13500179606785	1492.3917	8.878787	738.5	779.6	210000	66.93699375	9.638340106055606	103.005516	-25.039185	66.93701875	9.633053448933001	104.959114	-28.154602	7.99822734375	-67.009575	1.4650943359375	0.018825094604492186	3.6312577128410336e-05	1189.7181708812714
43	811.3202514648438	376.5687810679478	1377.4088	193.01207	906.0771484375	460.4798855541901	1681.729	68.6772	651.875	706.85	215000	67.716025	10.085904458698783	105.45533	-32.558292	67.7161625	10.081151347936405	105.44475	-34.524918	7.99561171875	-67.7901625	1.519876953125	0.018692864990234374	8.49773645401001e-05	1217.6226270198822
44	811.7388916015625	544.7631939659653	1559.7561	62.806072	1037.04326171875	400.64761636630266	1748.1049	486.80197	684.25	780.05	220000	68.7101875	10.729577111890292	106.35568	-68.53938	68.71011875	10.724624119287352	106.25796	-41.281136	8.00636328125	-68.77836875	1.75457578125	0.018640115356445313	-0.0001173161506652832	1245.6274766921997
45	846.6961263020834	207.31437480309947	1133.9312	540.34955	620.733056640625	300.43042039713623	952.8216	73.13946	793.3333333333334	554.35	225000	69.43665	11.364343359825064	108.1331	-62.739555	69.4366625	11.362479922974561	108.29902	-34.75188	8.0020671875	-69.51744375	1.846410546875	0.019295614624023436	-3.676977753639221e-05	1274.0688042640686
46	938.5819498697916	414.7543198489117	1640.9612	310.62064	1106.26494140625	544.3572586087192	1760.5443	220.6709	769.5	771.4	230000	70.626425	12.268042325489425	115.150635	-31.234652	70.62673125	12.26591109538953	113.42544	-42.75701	8.00121328125	-70.711625	1.968112109375	0.01965511474609375	-2.1515372395515442e-05	1302.0678930282593
47	665.3546549479166	444.2899922598102	1260.1853	86.47808	886.885546875	525.5356553079914	1872.2333	29.189266	532.3333333333334	684.9	235000	71.6707125	13.19359408955725	117.35391	-37.67236	71.67076875	13.19194545925657	115.35466	-42.588665	8.00514375	-71.7665375	2.0932640625	0.020090322875976563	-0.00010195659399032593	1330.1615736484528
48	1352.706787109375	495.60188575777903	1858.7682	458.55078	1455.780078125	569.4975416979428	2051.717	417.54208	877.3333333333334	832.9	240000	73.038075	14.299173490100747	119.07386	-38.713413	73.038175	14.295901510572882	118.14528	-28.742285	8.0025375	-73.13249375	2.270827734375	0.0211494873046875	-5.042896270751953e-05	1357.5440213680267
49	1118.0518973214287	585.53077264503	1937.5454	173.01694	1216.71123046875	572.5159823096644	1985.1584	123.25525	761.2857142857143	777.9	245000	74.57640625	15.667961737252233	124.71946	-29.223915	74.5765125	15.665620000497906	123.7543	-25.5217	7.9981984375	-74.69551875	2.3661083984375	0.020862356567382813	4.114282131195068e-05	1385.2268402576447
50	1512.50380859375	463.16525128727005	2093.4949	898.4213	1323.9015625	511.83000107457553	2113.9587	463.8666	1000.0	783.85	250000	76.899725	17.49849279223785	130.09749	-33.18545	76.8997375	17.495198627051938	130.4693	-44.319725	8.002034375	-77.0528375	2.614258203125	0.021047885131835937	-3.991173505783081e-05	1412.9724838733673
51	1147.8919270833333	567.4705572391692	1931.2948	471.22458	1234.36494140625	687.6924094389875	2060.407	62.44438	869.0	804.8	255000	79.23490625	19.420066941182256	136.47675	-44.370243	79.2351875	19.41764532583701	134.71996	-34.10212	8.00616640625	-79.4112875	2.784000390625	0.021816162109375	-0.00013156309127807618	1440.9805262088776
52	1438.6005859375	564.4641706964225	2158.9033	652.4814	1097.19892578125	489.55806601464553	2157.8176	221.64975	864.6	791.3	260000	81.744375	21.31314383191743	141.70667	-51.001232	81.74441875	21.310828233553007	141.68298	-48.121918	8.0046328125	-81.93085625	3.0510841796875	0.022478382873535156	-0.00010190954208374023	1469.0101137161255
53	987.7386474609375	488.33886160124507	1718.0862	122.43617	1236.82685546875	668.5014584875638	2133.1965	78.507965	649.0	728.75	265000	84.539725	23.281098556554415	152.56953	-60.889297	84.53981875	23.278034710859934	147.73247	-37.098103	8.0016484375	-84.7509375	3.4223265625	0.023225564575195312	-3.460979759693146e-05	1496.978232383728
54	1230.9976283482142	508.7096421338994	2255.6455	565.40204	1465.06787109375	785.3403720680607	2505.3503	5.3135567	791.5714285714286	822.1	270000	86.86708125	25.093144482109054	155.60794	-40.993176	86.8674625	25.091568304910716	156.85654	-33.955826	8.0069296875	-87.08801875	3.56117265625	0.02370021514892578	-0.00016280436515808105	1524.8052196502686
55	1451.4732421875	674.4772790835877	2249.604	690.1508	1172.7974609375	655.0	1924.4559	220.94942	1000.0	800.0	275000	89.53765625	26.984788307489094	166.60822	-64.445694	89.53776875	26.982037543521432	161.6246	-48.79779	8.0001375	-89.774375	3.78281328125	0.024816827392578126	2.4279803037643434e-07	1552.729516029358
56	973.2259114583334	925.5816189474234	2422.4202	67.11618	1462.0083984375	585.090463090965	2504.5947	426.18262	519.3333333333334	806.8	280000	92.01089375	28.963763567602882	170.35779	-37.572727	92.01103125	28.962134762479096	167.52606	-40.295124	8.0046890625	-92.251825	4.00345390625	0.024841806030273438	-0.00011382608413696289	1580.427715063095
57	1203.0548270089287	661.0206664156359	2422.4675	505.2025	1248.48798828125	723.5028334429659	2436.9314	99.6812	754.1428571428571	705.95	285000	94.668075	31.249035185106116	172.61713	-44.39717	94.668225	31.24748789902958	171.95227	-34.88897	8.0024265625	-94.9229625	4.4207546875	0.02586822814941406	-5.868701934814453e-05	1608.1675560474396
58	1915.74296875	366.20668685866457	2350.6033	1362.8646	1546.3109375	633.5731212733066	2521.3223	74.90838	967.2	895.35	290000	96.9702375	33.27705816324514	175.79701	-61.149666	96.97033125	33.276482686726375	175.77405	-56.247936	8.00113046875	-97.2342875	4.75661484375	0.026093826293945313	-2.5990578532218934e-05	1636.0293464660645
59	1610.0764973958333	612.5726487527826	2605.2688	829.6826	1747.2466796875	861.0377459786533	2632.7734	60.149864	832.6666666666666	825.6	295000	99.60629375	35.18932792765443	181.79146	-43.18147	99.60644375	35.18941033890736	181.50073	-37.670948	8.00712890625	-99.879975	4.8475	0.0267235107421875	-0.00018796091079711913	1663.6216297149658
60	1102.158935546875	833.9519995179579	2354.5317	284.458	1213.348828125	675.2912334689382	2529.296	277.44992	538.5	748.45	300000	102.1753	37.02765182940987	184.24265	-47.317665	102.17540625	37.0267605928469	185.20215	-37.25424	8.006325	-102.4595875	5.21375	0.028572976684570314	-0.00017503130435943604	1691.6483249664307
61	988.1714477539062	440.573844548221	1769.4186	369.11575	1105.608984375	666.9478990146082	2572.092	29.176537	679.25	613.1	305000	104.2701125	38.84043254136081	190.7639	-56.495018	104.27044375	38.840104273804414	188.83147	-80.32792	7.99924609375	-104.566975	5.5668265625	0.028945162963867187	2.684120535850525e-05	1719.3836348056793
62	1399.04833984375	652.3847280043681	2481.6658	663.40784	1519.65048828125	882.6531311902768	2765.689	160.36917	856.5	682.35	310000	106.3905375	40.40129700888327	193.80482	-75.63586	106.3904	40.40087622812159	192.90125	-98.15057	8.0019125	-106.69355	5.89975078125	0.029088604736328124	-5.0295013189315795e-05	1746.993890285492
63	2016.6240234375	662.556337227258	2563.3618	769.0114	1286.07919921875	820.1258135188771	2687.9216	27.656918	920.6	615.75	315000	108.15855	41.86722823402572	197.16006	-48.625603	108.158725	41.86655228222166	198.00983	-58.819115	8.00314375	-108.4498125	5.976496875	0.02933701171875	-8.74791443347931e-05	1774.9085104465485
64	1277.402622767857	600.4579799738577	2504.3694	452.40247	1230.93427734375	690.4433358357512	2767.7583	193.61572	719.4285714285714	669.45	320000	109.9978625	43.34239725718918	200.41933	-63.65742	109.9981375	43.34114442420735	201.07347	-78.86253	7.99646171875	-110.3081125	6.21559296875	0.03005582275390625	0.00010981547832489013	1802.8814964294434
65	1912.32421875	820.7328787939066	2749.1616	870.6818	1094.24453125	788.2217327630595	2621.274	5.633077	880.5	573.6	325000	112.1113625	44.78895399537703	209.7242	-52.86282	112.1115875	44.78821943323936	207.33102	-48.790474	7.99976875	-112.4341125	6.486659375	0.030178765869140624	1.2467002868652343e-05	1830.8252868652344
66	1072.8060825892858	824.3072849368735	2585.2603	9.556374	1185.955078125	859.6587404313411	2702.615	-165.00055	722.5714285714286	661.8	330000	114.46875	46.37935747722256	216.40237	-46.170063	114.4690375	46.37798615722766	212.11743	-67.089615	8.006753125	-114.812925	6.9017203125	0.030205218505859374	-0.00019667649269104005	1858.5602769851685
67	1465.047572544643	879.1946802126852	2859.8667	352.24854	2114.901953125	922.045009747355	3229.7112	384.93237	744.5714285714286	859.25	335000	116.408925	48.36140196479006	216.65773	-55.945007	116.408975	48.3604507836724	215.07634	-52.90496	8.0004203125	-116.74165	7.08724375	0.030421890258789063	-8.222660422325134e-06	1885.9988162517548
68	1645.7443033854167	986.6804616152756	2726.2808	181.29922	2213.0162109375	1027.6244936746107	3218.8687	245.47275	750.0	757.8	340000	118.4567875	50.32588002211188	221.08377	-56.355335	118.45695	50.32463213973849	222.34724	-53.610718	8.00405	-118.7921125	7.3384625	0.031292822265625	-0.00012100906372070313	1913.2482905387878
69	1783.8375651041667	892.1831370296123	3070.7627	735.487	2165.3326171875	782.1937419846824	3095.0366	253.42474	808.3333333333334	838.55	345000	120.850525	51.87559927364695	226.85216	-74.91361	120.8506625	51.87506144574674	223.76138	-72.99668	8.00613828125	-121.213875	7.8498484375	0.032241616821289065	-0.0001927415132522583	1940.5361664295197
70	2014.650669642857	1087.8293261615734	3052.6797	505.7321	2219.4578125	912.9553658312109	3329.6768	218.1583	772.5714285714286	860.45	350000	123.2790375	53.104956454176666	230.47534	-63.535297	123.27915	53.10464009858272	230.64102	-48.544167	7.9955984375	-123.6374	7.8090984375	0.0325365478515625	0.0001468798279762268	1967.8203604221344
71	1431.8338623046875	1164.2353713918849	2847.005	26.206213	1777.3095703125	997.0602790202806	3056.5364	163.12032	605.75	683.35	355000	125.6516625	54.36089587194089	230.90434	-53.461666	125.6516375	54.3605022051857	233.8408	-56.62701	8.00790703125	-126.015	8.308353125	0.03329773559570313	-0.0002537144660949707	1995.1256668567657
72	2554.6478515625	495.8200278326804	3060.3735	1864.9338	1337.2259765625	727.4615110093454	3181.98	36.771152	955.8	545.6	360000	127.9857625	55.57562595239032	234.61989	-51.171406	127.9858875	55.575552178993235	236.19214	-47.9312	8.00479296875	-128.3486125	8.73697734375	0.03442662658691406	-0.00015819447040557862	2022.4944667816162
73	1578.4296875	1179.2997922496213	3123.4197	80.9936	1585.18076171875	987.1774916396747	3404.6858	119.985176	579.3	634.85	365000	130.2623875	56.74309473407315	242.51659	-66.72948	130.2625	56.74199326777303	240.92679	-59.78764	8.00269375	-130.635475	8.90365	0.03484375610351562	-8.9213627576828e-05	2049.90882229805
74	2817.6923828125	351.19956933344895	3180.81	2165.668	2933.3869140625	472.5954665461784	3259.6523	1086.0848	943.8	959.15	370000	133.1570375	57.96913316584956	242.11101	-57.382008	133.15745	57.96926426995602	240.49248	-66.461945	8.003875	-133.537425	9.408834375	0.03561724853515625	-0.00013368871212005615	2077.0815014839172
75	2024.3479817708333	813.1179701207774	3232.89	911.11237	2551.8583984375	1137.2359034079077	3466.9617	38.755566	760.5	829.25	375000	135.5654375	58.98781569103911	247.1462	-57.784378	135.5654	58.98880910816898	246.69786	-61.09287	7.996896875	-135.939625	9.61406484375	0.03568040466308594	0.0001157041072845459	2104.353718519211
76	1811.4861653645833	853.8647921851172	3263.4136	789.10956	2564.7607421875	1038.7640733102007	3386.7349	22.843388	893.3333333333334	899.4	380000	137.2469375	60.10156403954892	251.87645	-61.254974	137.247275	60.10307479655263	250.0677	-59.132557	8.00672265625	-137.620225	9.958228125	0.03611557006835937	-0.00023828558921813964	2131.7740132808685
77	2309.48828125	1215.1084019837197	3410.938	373.5981	2290.8998046875	1085.7897586549616	3440.749	349.31912	743.5714285714286	775.35	385000	139.40195	61.540009749755484	251.7073	-78.82217	139.401675	61.54055573359734	250.87984	-80.10093	7.99893984375	-139.7664875	10.31287109375	0.0369691162109375	4.324080348014831e-05	2159.0358521938324
78	2022.101953125	1055.5090241205899	3211.9094	627.4221	2558.097265625	981.1066710607976	3385.279	703.4058	944.0	862.15	390000	141.05585	63.091622264766656	257.71158	-60.170704	141.055825	63.09277613166186	256.63083	-53.658577	8.00143984375	-141.418925	10.3069703125	0.0368093994140625	-4.7667264938354495e-05	2186.4281947612762
79	2275.2236328125	819.201409910896	3134.4893	960.8197	1723.3580078125	1088.2303065068534	3334.1423	11.364405	924.4	728.95	395000	142.79595	64.8965237897994	260.26724	-68.05276	142.7963125	64.89696757168242	259.38983	-60.076347	8.00147734375	-143.17495	10.68433828125	0.03720163269042969	-4.949350357055664e-05	2213.9862220287323
80	2676.9814453125	1191.007346744763	3326.8052	37.927994	3023.6828125	912.1596899666198	3690.7842	42.11985	837.3333333333334	894.8	400000	144.9540125	66.55852762794561	263.88022	-73.83077	144.9542125	66.55880708065612	264.20566	-74.38218	7.989615625	-145.3382625	10.92493359375	0.03651520080566406	0.00038092327117919924	2241.1747398376465
81	2008.158203125	1080.3180087363164	3194.4658	474.5431	2623.069140625	1224.8997918197226	3587.2966	-180.84492	761.5714285714286	838.05	405000	147.1499875	68.08805181527813	270.5612	-84.43353	147.150225	68.08785501100765	266.34656	-58.197617	8.00254296875	-147.5470125	10.9849578125	0.03602505493164063	-8.400766849517822e-05	2268.390476465225
