Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	808.1847098214286	387.0261157670297	1069.2487	99.14172	264.627734375	299.6850638587115	885.6086	31.185888	752.4285714285714	114.15	55000	200.0536	65.69234963068378	315.05594	-173.868	200.0542	65.69376530539256	321.05676	-168.16173	-203.684775	34.33205	425.29244351387024
12	633.4445415296053	200.35433250277265	1063.681	290.2422	386.30654296875	108.31374061609174	596.60614	261.54828	292.7368421052632	160.7	60000	207.0201	67.54715093917729	343.4777	-122.0004	207.01975	67.55228789611792	348.89807	-133.65578	-210.83045	34.86519375	468.24109745025635
13	476.6342075892857	263.97407543166054	964.12744	24.92714	268.6455810546875	5.441474952455733	278.39767	259.21686	180.75	131.05	65000	212.31625	68.62167587577558	353.81738	-142.68652	212.31665	68.62256771645899	359.58826	-121.71641	-215.5738	43.278559375	510.3866629600525
14	765.2931985294117	405.68395406798544	1804.4468	262.93448	1466.69296875	471.69460459072457	2876.056	1097.6304	287.3529411764706	513.6	70000	216.7842	68.41110728529395	336.04483	-165.29237	216.783275	68.41479956851441	334.92987	-144.96411	-219.9235	46.209571875	558.0584435462952
15	788.024568256579	373.6598509480599	1692.7108	155.01923	661.900244140625	88.12328455777168	846.53564	551.63824	265.7894736842105	222.85	75000	219.864225	67.60236682247154	319.4347	-201.0169	219.86415	67.60981289724148	316.6841	-180.62512	-222.76185	44.7673375	600.1050865650177
16	744.69375	189.28632412300684	1116.1611	346.09497	1020.9861328125	237.6461129494863	1647.8502	751.25275	248.3	350.85	80000	218.604125	67.14557915455045	319.9292	-175.81256	218.603225	67.15447267308411	319.83136	-152.5581	-221.2725	41.2076375	644.849561214447
17	1106.049072265625	420.3194221858736	2298.6223	496.43726	2486.924609375	129.20621236031957	2939.6008	2256.1162	402.25	1000.0	85000	217.4099	66.32003015680858	322.69147	-136.22769	217.409875	66.32377854133463	316.9577	-163.63057	-219.8807	36.9182625	691.395733833313
18	1442.21240234375	443.07214423838474	2349.5916	856.7481	1098.2671875	803.7397899818075	2644.063	136.33263	518.1	405.75	90000	215.9047	64.10926922060492	327.73022	-166.34605	215.9042	64.10934721239953	316.48398	-163.16122	-218.11245	32.02981875	736.3273084163666
19	1333.4262152777778	780.9236340527941	2707.2266	41.850266	1164.55107421875	521.7505150931813	2219.2026	444.0897	501.6666666666667	512.15	95000	215.2517	61.88762396473143	326.24234	-159.90025	215.25245	61.88844803353854	319.88855	-160.14026	-217.3461	31.081865625	780.7176661491394
20	1943.0496651785713	671.1458751376528	2502.282	571.83777	2178.6142578125	607.7865784961034	2921.7378	751.0916	754.7142857142857	799.05	100000	215.585975	60.29526349556821	325.1596	-149.23485	215.585925	60.299077936565496	323.06125	-122.14943	-217.52435	29.7230625	827.8123300075531
21	961.61865234375	510.38116883364734	1879.9249	26.176134	717.88125	432.91088863644904	1332.1473	211.55186	321.75	245.1	105000	215.938525	59.39307030285604	319.14764	-193.03389	215.938125	59.3948246903718	319.02634	-167.36122	-217.7336	29.05080625	871.9565489292145
22	987.4470563616071	175.56433242953585	1225.3137	449.42087	2118.159765625	1289.7861450643668	3200.102	242.87265	335.64285714285717	679.3	110000	215.5123	59.430137135968316	332.93942	-140.04582	215.512825	59.429450611628575	321.8083	-188.60808	-217.274925	30.1083	918.6359572410583
23	2312.697684151786	769.1315835779616	3086.3145	945.6305	3265.590625	19.0817173880278	3315.89	3231.4946	749.2857142857143	1000.0	115000	216.85885	59.3047283106499	334.07584	-153.36285	216.8588	59.30455631736908	322.10095	-154.89476	-218.503	28.838075	964.8095021247864
24	2659.5100911458335	755.7349072260722	3188.7063	995.0968	1084.36318359375	160.3978695697047	1543.2246	965.18097	837.1666666666666	306.4	120000	218.078375	59.56605409123555	328.96188	-169.18967	218.078925	59.55946272423888	317.7085	-173.812	-219.65365	25.881734375	1007.8522870540619
25	1878.6983506944443	831.8663087032407	3242.0605	804.26935	1664.7021484375	589.4552994078516	3515.027	1175.3906	573.6666666666666	468.15	125000	221.196375	60.36086811834303	316.9476	-124.71439	221.197025	60.35711060016044	313.86707	-142.24213	-222.78325	25.9442109375	1054.0758459568024
26	1617.08330078125	637.3973838979887	3244.0208	1146.0874	2375.7240234375	1106.3182182356034	3355.2766	944.61664	470.5	720.75	130000	225.253225	60.882227291714614	319.6091	-140.98969	225.25335	60.88235540778625	314.40604	-143.52205	-226.82295	26.875059375	1100.0814225673676
27	2101.7360491071427	890.1636687389894	3259.4756	913.0138	3083.1525390625	11.67548837559242	3106.1812	3057.475	616.5714285714286	1000.0	135000	228.2879	61.81427990359509	318.82257	-123.14133	228.28875	61.81462610094798	315.3206	-165.6116	-229.7913	24.21495625	1146.816026687622
28	1855.5392578125	852.5326386713883	3242.311	618.09717	2063.0578125	382.54401707515956	2556.3328	1043.1206	557.9	596.7	140000	232.39175	62.28206804530498	325.1165	-174.58916	232.391825	62.28012202942445	317.52948	-152.29596	-233.8695	26.0707296875	1190.9408717155457
29	1435.7190755208333	639.3553393849152	3247.966	725.4879	3196.313671875	504.6283285746055	3411.3848	1001.99756	436.75	964.1	145000	234.370125	62.76437524583512	328.94177	-142.77077	234.370225	62.764164935096524	326.30594	-158.92737	-235.724125	27.0630125	1237.3450627326965
30	2538.28759765625	737.4225383048718	3379.5635	1222.6359	2894.9232421875	227.98146854514295	2977.7527	1903.7467	756.6666666666666	977.7	150000	236.009775	62.957188628464024	329.35037	-137.02382	236.0095	62.957026613397176	321.87512	-191.15376	-237.321925	25.113628125	1284.0115962028503
31	1900.5677734375	666.8671906759246	3294.1677	1360.2875	3192.76953125	9.404655894302268	3207.5374	3176.268	557.8	1000.0	155000	238.5985	62.850801108657315	321.8687	-135.0502	238.5986	62.844481062381284	318.72244	-201.4871	-239.90305	23.79679375	1330.498958349228
32	1980.3753662109375	1021.4753729287849	3326.946	945.26337	2851.10703125	688.8210580404755	3282.5427	1502.437	589.375	869.9	160000	240.054175	63.29518781076489	322.78995	-166.89854	240.0541	63.29387964092579	319.81656	-113.38362	-241.2792	23.94640625	1377.0856533050537
33	2502.167410714286	830.9113757108602	3349.601	1111.1669	1732.40546875	426.4149387627033	2552.7576	1025.4827	747.2857142857143	532.45	165000	241.616825	63.79976802465664	325.36298	-223.7285	241.616725	63.797589296148175	320.54404	-138.55774	-242.840475	22.410809375	1420.454665184021
34	2170.2664620535716	805.4487657732889	3329.9138	1176.071	3243.5787109375	17.714163868568562	3308.8657	3220.4165	649.7142857142857	1000.0	170000	243.403775	64.07029889113988	328.62134	-191.46011	243.403525	64.07450038821996	324.2096	-157.57895	-244.569725	22.17436875	1468.1248228549957
35	2899.04296875	560.2114742071367	3329.769	1710.9436	3251.0486328125	19.761774575553684	3283.2263	3213.4612	882.5	1000.0	175000	244.858875	63.98323217843875	323.1113	-122.08934	244.858525	63.98530768856238	322.90768	-144.39005	-246.011075	23.1166796875	1514.4313209056854
36	2630.0040690104165	712.6680503572474	3327.6038	1384.2045	1284.1669921875	762.3557240553782	2537.1318	393.21323	783.5	413.05	180000	247.1243	63.56407790568506	326.2341	-114.94224	247.1239	63.562290707620036	325.0877	-130.25117	-248.2192	22.2538234375	1560.445637702942
37	2867.0338541666665	412.2505685259876	3303.4202	2342.0178	3410.93046875	3.826524697393919	3417.3484	3403.7793	852.8333333333334	1000.0	185000	248.533275	64.08724990198908	325.6605	-160.79646	248.532875	64.09096660216633	326.91977	-192.46907	-249.61245	22.076275	1606.981644153595
38	3235.3548828125	179.1840010994285	3349.7703	2882.3638	3421.5625	5.6226487056188095	3430.3997	3411.47	975.4	1000.0	190000	250.734175	63.77496060367266	327.12747	-141.31775	250.733625	63.778259618776055	327.74142	-147.07127	-251.809575	20.86315	1651.8926181793213
39	2123.4453125	730.4922997540768	3360.1514	1141.0831	3266.06640625	15.338899436970697	3289.179	3235.4937	616.4444444444445	1000.0	195000	252.941025	63.521061074261034	328.6061	-167.2149	252.941	63.527338996687085	328.90182	-145.41785	-253.97795	21.4969078125	1698.6156539916992
40	1800.503146701389	801.3034173561639	3442.183	765.13153	3504.935546875	215.5789226130421	3564.4902	2565.6587	515.7777777777778	986.35	200000	253.942625	64.4650354843616	327.33606	-116.60164	253.942325	64.46529298777754	328.16583	-119.638176	-254.92585	20.67441875	1745.3898289203644
41	2707.2151692708335	926.1859064644276	3445.3728	1236.3163	1615.20859375	169.71378479663932	2003.1544	1461.4515	800.8333333333334	475.6	205000	255.0851	65.07623222037367	331.48837	-141.78444	255.0852	65.07958819783666	330.5293	-307.87335	-256.0487	20.282440625	1789.26225399971
42	2675.1688058035716	1189.3223160390842	3407.3315	38.954918	3466.2359375	19.37225219930397	3495.8186	3430.238	786.8571428571429	1000.0	210000	256.60945	65.72270231814879	333.77603	-179.13814	256.60915	65.72209674074618	333.09586	-153.67688	-257.5736	19.9630546875	1835.7446548938751
43	2890.72734375	1007.3903414267977	3449.895	878.07104	3473.43203125	8.303365222814032	3487.6123	3455.7058	851.4	1000.0	215000	258.4816	65.86952254267523	334.53378	-191.72054	258.481725	65.86791328105059	332.88364	-142.22012	-259.42055	19.293534375	1882.6344211101532
44	3115.8626302083335	445.4366069749245	3496.118	2178.6372	2930.3267578125	762.0018372681263	3487.3354	1398.6437	911.5	865.9	220000	260.312975	65.58790132333858	337.94843	-145.09644	260.3132	65.593411254485	335.05066	-176.47696	-261.219475	18.8556109375	1929.207531452179
45	2398.2578125	883.2919352383689	3390.7424	1332.0331	3035.4140625	635.469177065261	3518.044	1798.0292	715.4285714285714	860.95	225000	261.870275	65.68334035354779	344.06686	-174.5006	261.87	65.6884038472545	336.02234	-192.90274	-262.76865	19.995815625	1975.6043422222137
46	2610.69384765625	1001.8634304800896	3434.211	1127.0745	3490.298046875	8.586295417357862	3499.872	3467.9688	786.3333333333334	1000.0	230000	263.34415	65.72383129428776	340.57016	-184.52568	263.344175	65.723164865974	338.36868	-150.0033	-264.20125	19.238790625	2021.8694951534271
47	2649.848214285714	934.7752212621568	3457.4795	914.99023	3480.51875	23.884268897775584	3498.633	3399.2363	778.1428571428571	1000.0	235000	264.696575	65.90198479560384	342.76028	-173.22096	264.696425	65.90366302414456	340.55896	-199.70973	-265.54985	19.3425125	2067.8157756328583
48	3229.7869140625	75.29524698644663	3293.8965	3082.6506	3498.8796875	2.6592358849758626	3504.5203	3495.633	987.8	1000.0	240000	266.34365	65.68855608094914	340.88892	-173.9866	266.34375	65.69153979014345	340.40076	-258.08182	-267.2079	17.87885	2114.6542930603027
49	2413.5172526041665	823.1208902706819	3373.627	1010.0082	3514.893359375	15.002921265019523	3542.6848	3491.2263	707.8333333333334	1000.0	245000	267.824975	65.45127653453369	342.13907	-138.14093	267.8247	65.4536202207334	342.6953	-116.38138	-268.672475	17.976109375	2161.1932027339935
50	3383.813671875	62.698734038256305	3461.0813	3298.945	3402.29453125	22.118532776554144	3451.8108	3369.3704	1000.0	1000.0	250000	268.706425	65.71185585569776	342.22742	-164.0522	268.7067	65.70815474505429	364.01697	-150.40982	-269.515975	18.8564375	2207.3832488059998
51	3351.1803385416665	49.32414806189003	3403.8135	3279.3696	3535.284375	4.871866794111916	3544.095	3523.969	992.1666666666666	1000.0	255000	270.1016	65.28996247510025	344.31464	-153.3686	270.10165	65.29135624261453	343.19635	-146.10452	-270.8999	17.615296875	2253.9169297218323
52	2997.659375	649.0177578464244	3449.5469	1723.23	3517.4546875	6.760018832389287	3527.9348	3502.104	890.8	1000.0	260000	271.2043	65.02077514148843	342.76892	-173.08696	271.20445	65.02031067289667	342.6173	-154.72115	-271.98465	17.911940625	2300.2274222373962
53	3428.36484375	40.92517228506803	3474.7788	3367.9338	3550.35546875	9.609213032171587	3562.6477	3514.3147	1000.0	1000.0	265000	272.134525	64.7443186696717	343.52478	-270.42245	272.134625	64.74463993258438	342.8163	-156.60725	-272.90935	18.2305265625	2346.9121766090393
54	2471.5817522321427	1092.0945471890243	3473.0837	1034.8549	3536.35546875	12.697758898903675	3558.237	3509.7808	737.5714285714286	1000.0	270000	273.211325	64.53660356727801	346.06985	-189.50432	273.2112	64.53741550449631	344.7269	-115.61478	-273.961525	18.0526140625	2393.168361186981
55	3432.475	29.36781993366634	3469.8672	3399.7312	3444.4671875	8.651229647516155	3466.837	3430.8582	1000.0	1000.0	275000	274.06265	64.51089830408502	344.2147	-174.3555	274.06265	64.50835914825304	344.91745	-110.989586	-274.8136	18.1806125	2440.179221391678
56	3343.908203125	65.04378333092257	3419.0308	3242.93	3496.161328125	8.228790949360741	3510.4863	3478.8796	1000.0	1000.0	280000	275.418425	64.35386857058401	344.94	-166.4756	275.418525	64.3516775228121	344.655	-146.63014	-276.1549	18.25385625	2487.1938891410828
57	2563.5343191964284	1190.7549226076228	3427.5913	644.3316	3430.498828125	5.509596342334777	3442.639	3422.3074	765.1428571428571	1000.0	285000	276.4843	64.38866049235688	346.47513	-147.13254	276.4841	64.39112982391286	345.8586	-144.74359	-277.2121	17.6847640625	2534.135948896408
58	3410.999609375	15.676680936834572	3431.8154	3393.5342	3483.25703125	9.65209729425343	3494.7148	3464.3965	1000.0	1000.0	290000	277.572075	64.02438597909394	348.31497	-130.66475	277.57225	64.02247417899436	346.12503	-151.70876	-278.258125	16.8793609375	2580.385435819626
59	3403.084765625	35.24051013659564	3453.6821	3343.9922	3461.6828125	4.9012000657962265	3470.9111	3450.3357	1000.0	1000.0	295000	278.13735	64.21392372375324	347.88217	-134.06148	278.1371	64.21379914006023	347.7443	-216.95682	-278.80445	18.346315625	2627.9883975982666
60	2967.014453125	864.1980675747893	3440.8704	1239.3527	3564.104296875	3.6538821125191627	3571.3855	3558.5378	879.0	1000.0	300000	278.8691	64.6056622905454	349.2157	-124.117615	278.868875	64.60760636333774	350.2868	-99.56821	-279.54325	18.68865625	2674.189305782318
61	2129.965087890625	1643.0728833499747	3450.4285	8.539398	3498.768359375	6.505439243132915	3508.8298	3486.2395	629.625	1000.0	305000	279.9369	64.32923752074169	350.14923	-145.51964	279.937325	64.32240978072883	352.7041	-134.35042	-280.590175	18.741190625	2720.577328681946
62	3396.447265625	57.86192144342426	3440.9695	3288.225	3483.037890625	3.8904900830020757	3489.9858	3476.8345	1000.0	1000.0	310000	280.9999	64.40939682996573	351.83798	-161.96121	280.999325	64.41095558986841	352.12778	-143.18845	-281.6486	17.3506703125	2766.7299797534943
63	3416.595703125	43.11537483166533	3484.6694	3365.866	50.5947509765625	1.023141413366503	51.51149	48.56214	1000.0	34.75	315000	281.923875	64.39247160965326	351.65646	-159.44406	281.923775	64.39068566182534	352.22095	-158.11314	-282.55395	17.908296875	2807.987940311432
64	3430.069921875	15.979343049602353	3450.9932	3410.4778	3462.4890625	24.751103786939986	3496.0686	3399.0166	1000.0	1000.0	320000	283.263225	64.34829912282065	351.9761	-138.82254	283.26275	64.34732939291266	353.90002	-200.03009	-283.88185	17.8410921875	2853.9716851711273
65	3057.4615885416665	722.5717092441414	3543.534	1455.8853	3244.658984375	398.1841910473091	3453.9856	2118.181	911.6666666666666	947.95	325000	284.405625	64.1824056887867	353.67416	-137.7873	284.405525	64.17954191173384	354.02194	-138.92892	-285.02985	16.825703125	2900.0860114097595
66	3380.46171875	52.7240161122045	3445.8792	3290.6497	3356.833203125	472.71635258366086	3504.491	1298.4116	1000.0	969.05	330000	285.3928	63.86508905497588	353.51376	-149.98991	285.39255	63.86115877432855	353.2073	-143.81747	-286.01745	17.866171875	2946.226249933243
67	2899.050390625	964.0779532797128	3427.3008	972.6449	3460.669140625	20.29394585292003	3488.8723	3394.1687	856.6	1000.0	335000	286.205625	63.60010062885121	353.2146	-146.65141	286.20525	63.5997138358342	353.85153	-123.86605	-286.800225	16.329275	2993.3040804862976
68	2360.8903459821427	1239.6894196301173	3353.658	39.745274	3544.4734375	11.373654195799388	3556.508	3512.1187	713.0	1000.0	340000	287.027275	63.394722177796474	356.0472	-256.72687	287.02735	63.39127700243938	355.29156	-171.08757	-287.62085	16.416321875	3038.1706471443176
69	2817.0094866071427	1105.862236318017	3441.3743	238.2988	3430.37109375	9.024544033885105	3440.313	3403.9548	832.5714285714286	1000.0	345000	287.9909	63.3241407363732	357.25827	-130.81958	287.9909	63.31783003230606	355.89572	-215.173	-288.59055	17.810134375	3082.6256165504456
70	2423.9375	762.0158650391922	3429.7583	1296.6504	3468.49609375	24.539850204246868	3514.4229	3420.8618	691.2857142857143	1000.0	350000	288.857025	63.44908825192053	357.05502	-131.1568	288.85695	63.44670204195014	358.61804	-158.2105	-289.4409	17.1528046875	3127.0273423194885
71	2889.3860677083335	929.490227669626	3460.6304	834.3456	3578.5421875	31.29254291660395	3631.8794	3483.6055	863.3333333333334	1000.0	355000	289.784675	63.63452522019788	357.99652	-347.46478	289.7841	63.63670953152747	357.5936	-149.48305	-290.3447	16.69441875	3171.687770843506
72	2704.5748697916665	821.9786088052008	3460.8237	1370.2339	3539.76015625	6.463967793752679	3551.9783	3526.5723	790.3333333333334	1000.0	360000	290.4144	63.53664769249319	358.4897	-140.90282	290.414275	63.533339279468066	358.0238	-158.39531	-290.97185	17.0822578125	3216.7589831352234
73	3440.72421875	19.77624961483155	3461.197	3404.0774	3568.430859375	5.520329582215999	3582.5725	3559.349	1000.0	1000.0	365000	290.715675	63.49555574998931	359.3327	-137.5443	290.71545	63.49161834447126	360.51297	-120.20215	-291.26255	17.65420625	3261.7631373405457
74	3061.1876953125	682.1105482251393	3417.7131	1697.1056	3386.136328125	10.599394698224517	3405.7505	3364.4507	904.4	1000.0	370000	291.27305	63.23441784344978	360.38953	-157.99094	291.2734	63.23265928300027	360.66302	-103.94516	-291.819025	17.999915625	3306.9688065052032
75	3412.430078125	28.343517432893716	3456.238	3383.832	3439.03125	4.024897148761129	3448.2964	3429.2869	1000.0	1000.0	375000	291.783475	62.997238034694824	359.03214	-102.27706	291.7831	62.991091433630515	359.53174	-158.14717	-292.31965	18.07346875	3352.1080532073975
76	3389.44921875	28.87589115237398	3442.309	3360.4468	3475.54765625	9.080078251035168	3496.1848	3461.8652	1000.0	1000.0	380000	292.01115	63.11004674376339	359.60724	-158.73836	292.011475	63.104564018777594	359.0446	-119.80852	-292.51575	16.87148125	3396.6736776828766
77	3405.56328125	55.318331260419455	3477.3208	3311.1226	3448.514453125	290.62083330346434	3605.0876	2186.8296	1000.0	977.65	385000	292.1858	62.86588263915492	359.29547	-190.22691	292.185575	62.86735559891159	359.9865	-149.2152	-292.67765	17.281375	3441.0938124656677
78	3066.6695963541665	457.0856046737854	3409.495	2206.5168	3454.365234375	3.908857723321722	3460.871	3444.8276	902.0	1000.0	390000	292.567675	62.5342402208582	359.66565	-185.44052	292.56755	62.530763628793146	359.59116	-116.422195	-293.0688	16.5042625	3486.0445098876953
79	3390.11875	14.231406197677067	3406.9802	3372.975	3497.64609375	6.156757097611077	3507.167	3485.2517	1000.0	1000.0	395000	293.32505	62.36350535369223	359.88223	-231.2131	293.3249	62.3649132124787	359.93982	-236.21753	-293.83425	16.918071875	3531.52196764946
80	3170.6322265625	443.60687832809805	3411.3328	2283.8088	3503.95703125	5.043172379215723	3511.4714	3495.0015	936.4	1000.0	400000	294.00175	62.2423200081745	359.20547	-154.98634	294.001575	62.24336430496025	359.33456	-122.96617	-294.5006	16.472621875	3576.4808700084686
81	3432.2484375	38.63572110511851	3490.5708	3387.708	3442.77890625	7.282810656243062	3461.7732	3426.9023	1000.0	1000.0	405000	294.778225	61.863333243529645	360.34845	-170.18439	294.778075	61.86139668646352	360.1798	-116.95323	-295.24665	15.163103125	3621.453244447708
82	3381.196875	7.303236821191427	3390.2766	3370.604	3249.3548828125	303.5447454659692	3559.179	2573.3237	1000.0	912.15	410000	295.25395	61.53643473585385	359.26303	-141.81125	295.2535	61.53270675015036	359.1003	-109.56762	-295.7297	15.5457125	3666.375890016556
83	3286.1640625	274.0603263881878	3453.9424	2741.2192	3358.72109375	3.4765971732821503	3365.022	3351.7817	952.0	1000.0	415000	295.758925	61.12568036431169	359.50674	-103.378006	295.758475	61.12626276814247	360.0873	-153.54482	-296.2447	16.386290625	3711.250553369522
84	3408.07890625	23.751617954757315	3444.6567	3373.6343	3565.609375	6.854234219327381	3577.227	3552.0615	1000.0	1000.0	420000	296.462975	60.916746465976004	360.66995	-201.01958	296.463075	60.91491771315135	360.01135	-118.40785	-296.9251	14.556259375	3756.51913356781
85	3396.901171875	25.432679595478138	3443.4885	3372.12	3556.547265625	22.92156185880175	3588.9033	3517.8435	1000.0	1000.0	425000	297.0824	60.727568698244454	361.3001	-182.82713	297.08295	60.72099142800618	360.78375	-123.90246	-297.57385	15.212303125	3801.039571762085
86	2893.1419270833335	713.5981595641439	3430.529	1825.3136	2020.077734375	1133.1037904799366	3505.92	536.17114	838.0	596.25	430000	297.676575	60.07611505415443	360.19107	-182.97165	297.67655	60.07397106900792	360.84476	-259.5323	-298.1231	15.3949046875	3846.4439058303833
87	3135.8561197916665	642.7688801842645	3459.6843	1701.138	3484.06171875	11.410284496240935	3502.1677	3464.287	916.5	1000.0	435000	297.9045	60.06546095719236	360.1566	-207.34259	297.90425	60.06091241398186	360.75702	-207.08664	-298.34045	16.1462046875	3891.382159948349
88	3208.8302734375	464.6826605329706	3449.2095	2279.5466	3448.149609375	2.856204884379399	3452.6975	3441.4727	924.4	1000.0	440000	298.131225	59.9224398702189	360.83865	-126.52176	298.131125	59.91936247991963	361.04074	-116.69207	-298.55225	14.747684375	3934.756360054016
89	3472.490234375	38.69904285597707	3527.5144	3417.4563	2141.5767578125	1019.1472906307507	3538.1453	1169.328	1000.0	586.95	445000	298.493	60.08846811161023	361.09155	-123.498795	298.493	60.090361955974274	360.375	-235.72372	-298.92875	14.9516375	3979.257581949234
90	3420.2765625	11.992530532553117	3434.312	3404.703	3537.876171875	11.146352511759453	3570.6729	3522.7505	1000.0	1000.0	450000	299.14285	59.695839050975735	362.4048	-264.06436	299.14285	59.69472338490229	360.75473	-139.29657	-299.574	15.3227296875	4023.950222969055
91	2919.1442057291665	811.3405059940411	3493.4048	1255.8282	3537.5453125	21.0134571372579	3570.0615	3490.9353	827.6666666666666	1000.0	455000	299.484725	59.64791027353766	361.70087	-155.79521	299.48445	59.64452699116659	361.24414	-155.85524	-299.9016	14.295278125	4068.609538793564
92	3235.4973958333335	439.30205060603424	3449.198	2253.5403	3550.78671875	5.520427707190132	3557.3394	3536.2068	936.0	1000.0	460000	299.953	59.81054422089804	364.34534	-181.60364	299.9529	59.807668404645234	362.0258	-124.96424	-300.379725	14.446771875	4113.504724025726
93	2722.7410481770835	1068.6107804060373	3439.478	652.93524	3592.799609375	6.17528040940374	3607.6873	3584.7954	783.5	1000.0	465000	300.7131	59.352482677643735	362.97156	-208.67877	300.713	59.34843890112022	362.18018	-118.91373	-301.132275	15.2571109375	4158.835072517395
94	3090.6647135416665	817.3515920336854	3494.218	1264.4933	3584.24609375	9.071610116590211	3600.2556	3568.137	898.0	1000.0	470000	301.3726	58.92425646539802	362.4111	-187.65523	301.37255	58.915230628420694	362.67065	-206.18956	-301.80635	14.2748046875	4202.629625082016
95	3349.248828125	120.2859938334468	3427.274	3111.3704	3397.16015625	7.345873197064033	3407.7278	3378.3271	975.0	1000.0	475000	301.88525	58.62467057476741	362.3757	-137.44627	301.885075	58.61999658819506	361.81717	-121.88268	-302.28395	15.76546875	4246.009399175644
96	3093.176171875	597.633625225355	3417.373	1898.2037	3529.688671875	9.56861974825621	3542.4849	3505.1367	903.0	1000.0	480000	302.057725	58.66468443620915	362.86926	-186.39413	302.0578	58.66185131753003	361.91702	-139.27254	-302.4561	14.001990625	4290.56121134758
97	3435.7921875	45.570819713661066	3524.3894	3396.7078	3475.575390625	3.783769256976311	3481.9646	3464.46	1000.0	1000.0	485000	302.356725	58.654691201983155	363.32092	-137.39792	302.356725	58.64956606830096	362.35904	-151.2422	-302.751575	14.5149125	4335.312160015106
98	3360.623828125	110.45902450116967	3471.7378	3149.5017	3589.630859375	4.618100685657589	3599.1155	3577.8157	972.4	1000.0	490000	302.650575	58.5051279803745	363.9579	-138.32802	302.65065	58.502187993270816	364.314	-127.894035	-303.034675	15.52919375	4374.888143062592
99	3425.344921875	37.91056756120251	3493.281	3388.7214	3584.6234375	7.0813915268844765	3599.3198	3572.2705	1000.0	1000.0	495000	302.832025	58.470970575149515	363.1181	-164.65208	302.831925	58.47159994390439	362.88803	-135.52422	-303.21305	14.337325	4413.615832328796
