Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
19	323.79073660714283	20.30965227290779	350.71475	252.90285	135.62857142857143	122.4574375	45.91283916291825	171.26714	-4.3575616	95000	-0.04342631250619888	85.73561096191406	1.3923662900924683	0.014938980340957642	79.0
20	320.89263237847223	53.90186274417301	364.90234	10.065725	133.97222222222223	123.49435	46.47514604603196	170.05478	-0.4921204	100000	-0.037668757140636444	53.56401824951172	1.361678957939148	0.026462750509381294	79.0
21	332.0464285714286	21.596926451299897	383.05112	237.06367	137.9142857142857	124.226525	47.76887271016556	173.12312	-4.951709	105000	-0.04242976754903793	93.46099090576172	1.3159708976745605	0.017568204551935196	79.0
22	332.9884486607143	31.982722386469856	397.39703	221.49274	135.94285714285715	126.466525	47.42924203484597	172.03833	-1.380934	110000	-0.03503955528140068	203.55337524414062	1.2829231023788452	0.009977685287594795	79.0
23	338.21057477678573	25.343360816987158	391.12503	234.0168	136.65714285714284	126.8408	48.25619960170921	173.80789	-1.2273242	115000	-0.03456205874681473	113.44615173339844	1.2732796669006348	0.01756005920469761	79.0
24	338.51819196428573	37.47051817286301	381.27057	225.0453	135.25714285714287	130.622775	47.70520307052471	176.45927	0.27500242	120000	-0.034330327063798904	280.3262939453125	1.2614350318908691	0.008730893954634666	79.0
25	354.42228929924244	23.86839136879758	395.0138	257.73032	140.6060606060606	127.7317625	48.970870933647895	175.11725	-0.04998695	125000	-0.04148293659090996	94.92942810058594	1.2129582166671753	0.024360841140151024	79.0
26	354.676171875	29.688859931258005	396.85242	238.30714	136.6	135.1823875	50.35565906628569	183.13148	0.46084392	130000	-0.0382588766515255	153.82911682128906	1.2029032707214355	0.010619089007377625	79.0
27	349.2691291360294	47.56555316010181	411.72772	218.90749	134.5	138.2470875	49.00137345013913	182.27934	-0.6677951	135000	-0.035907793790102005	412.4110107421875	1.1750956773757935	0.008064593188464642	79.0
28	363.5571428571429	24.84822567501407	410.83246	255.52966	137.77142857142857	135.1381125	50.12562418563982	180.8877	1.1421053	140000	-0.039299819618463516	103.1385269165039	1.1348085403442383	0.02629200369119644	79.0
29	371.41311465992646	18.3614450491316	403.31152	320.107	138.7941176470588	139.008475	51.79344939275622	186.14188	0.30672666	145000	-0.04899182915687561	41.058197021484375	1.0863772630691528	0.026558252051472664	79.0
30	375.4696986607143	16.391306970355615	408.38275	344.92764	140.45714285714286	142.062125	53.58540099691333	191.31879	0.8388287	150000	-0.046712104231119156	31.74649429321289	1.0398882627487183	0.028043163940310478	79.0
31	382.1942784926471	16.11359160240336	412.9763	340.40332	141.3235294117647	142.796275	53.39813854433504	189.87039	-2.5838532	155000	-0.04886521399021149	38.19720458984375	1.027042269706726	0.027989160269498825	79.0
32	396.0140625	19.955129516252622	437.6326	357.59357	144.5	145.260825	52.18366411052409	194.75461	-1.4491382	160000	-0.04584503918886185	40.5972900390625	0.9790010452270508	0.03967078775167465	79.0
33	401.68444010416664	21.727586631591954	442.17218	320.58835	145.3	152.746125	53.2291198499468	201.57187	1.825111	165000	-0.03899984806776047	75.59245300292969	0.9349660873413086	0.020655782893300056	79.0
34	384.0787568933824	46.24323032729159	449.4628	283.40732	139.38235294117646	156.7101125	52.14837293722595	202.41736	1.3393174	170000	-0.03930409625172615	487.1289978027344	0.9188271760940552	-0.0016528003616258502	79.0
35	392.1635167738971	45.17624544573763	433.49567	264.84912	141.94117647058823	147.064	52.307597918466875	195.26036	-2.7807581	175000	-0.04312136396765709	444.528564453125	0.9004039764404297	0.025952227413654327	79.0
36	394.50476792279414	40.36297427216667	436.93323	290.78558	141.76470588235293	150.3952125	52.987090880704145	197.3851	0.083630726	180000	-0.04052840173244476	371.9283752441406	0.9064745903015137	0.007593571674078703	79.0
37	401.8131103515625	33.35593329728329	455.34448	289.0737	142.5625	150.237425	54.39731978691597	201.84955	0.89831096	185000	-0.038752321153879166	225.59645080566406	0.8487614989280701	0.0211905799806118	79.0
38	402.9234375	15.089430670795702	433.62726	353.42816	140.97142857142856	152.900325	56.48932465519481	201.50049	0.9399218	190000	-0.04953490570187569	24.453222274780273	0.8078737258911133	0.024764172732830048	79.0
39	407.4401146673387	23.93497838988357	440.65512	295.0171	143.09677419354838	156.11065	55.28745608182746	203.29802	0.622804	195000	-0.030562084168195724	101.9359359741211	0.7834799289703369	0.0169069804251194	79.0
40	417.1313802083333	11.150028172843705	435.1252	390.58536	145.5	156.082325	55.62880908306415	203.90784	-1.7045622	200000	-0.05094107240438461	9.472075462341309	0.7302649021148682	0.02948172390460968	79.0
41	409.64960307459677	36.304575158227024	448.7912	289.49524	144.16129032258064	160.206025	55.97108539237023	208.14342	0.5280301	205000	-0.032865509390830994	251.79730224609375	0.7179350852966309	0.005701779387891293	79.0
42	418.6834677419355	31.99047709866172	444.17575	253.1505	146.38709677419354	157.3715625	55.65172953287256	206.3378	-1.7488817	210000	-0.02990705519914627	168.3785858154297	0.6932173371315002	0.020003458485007286	79.0
43	422.47600911458335	10.061751476429812	449.54404	397.74448	147.13333333333333	159.2208625	55.91246372679351	208.38145	1.8799577	215000	-0.0400916151702404	11.81710147857666	0.6430084705352783	0.025669561699032784	79.0
44	425.32141927083336	27.8092062656416	466.07376	328.13654	148.46666666666667	161.654625	55.84614937486737	209.82143	-1.0191418	220000	-0.03286680951714516	139.1603546142578	0.6017259955406189	0.011230988427996635	79.0
45	433.07447916666666	13.982228070765998	467.9856	396.631	149.7	161.366375	56.87432812789967	214.1144	0.8055791	225000	-0.04786698892712593	12.155265808105469	0.5701960921287537	0.03601229935884476	79.0
46	433.0956705729167	9.678523226657997	456.09195	413.3229	149.7	163.8427	57.543583482435295	212.40698	-0.53382605	230000	-0.051373083144426346	4.183838844299316	0.5615820288658142	0.034565649926662445	79.0
47	434.17236328125	31.687905774850968	487.14713	279.15485	150.73333333333332	165.045275	57.05421281553186	212.99092	-0.07517521	235000	-0.027141327038407326	162.91392517089844	0.5317057967185974	0.009178639389574528	79.0
48	441.9595703125	41.77566576369549	475.8629	264.0526	153.4	164.231225	56.79420569036951	212.87859	0.7456573	240000	-0.03207750990986824	262.0266418457031	0.5247212052345276	0.009059177711606026	79.0
49	436.2586630544355	55.50736019925937	496.31116	232.80804	152.0	165.2454375	57.19712755025378	215.49654	1.6071031	245000	-0.030993731692433357	429.0911560058594	0.5063515305519104	0.006375288125127554	79.0
50	447.60094401041664	18.97739283468842	501.91208	424.1675	153.6	163.1635375	56.458735373722284	214.35678	-1.1691685	250000	-0.04885724186897278	28.37651824951172	0.47188568115234375	0.03164302185177803	79.0
51	442.87099609375	14.654418084695198	480.07278	417.2395	151.73333333333332	167.518775	58.52028708063555	216.01425	0.77241623	255000	-0.05163029953837395	14.931215286254883	0.4230099618434906	0.024597568437457085	79.0
52	444.28538411458334	16.015554877895273	478.52524	411.6384	152.4	167.755975	58.50630735228467	224.4545	1.8793768	260000	-0.05549618974328041	19.712005615234375	0.3843456506729126	0.02111402526497841	79.0
53	455.8764973958333	25.68031250823933	542.99347	416.8139	155.0	167.5488875	58.09611690982453	218.52802	0.65764374	265000	-0.038452573120594025	42.1075439453125	0.368208646774292	0.032484862953424454	79.0
54	473.61741536458334	60.63638209304158	682.6495	413.69876	159.33333333333334	170.3679125	58.15120291103186	222.95879	-3.523439	270000	-0.04424168914556503	319.09979248046875	0.3062499761581421	0.03061450459063053	79.0
55	503.94192940848217	84.4649751746249	704.7199	421.20688	166.39285714285714	173.8114	59.53210562377246	240.08527	-5.14514	275000	-0.042755067348480225	312.2330627441406	0.27135467529296875	0.038874607533216476	79.0
56	540.0590234375	70.67933529328074	694.4286	446.25333	175.16	187.4230625	59.524993070138194	261.7718	-5.0901256	280000	-0.05087016150355339	204.41168212890625	0.2265859842300415	0.03795161098241806	79.0
57	551.52953125	88.38366294174507	699.2357	362.61664	179.16	195.3177	59.01859368029706	287.03467	-7.9323916	285000	-0.041385021060705185	853.0845947265625	0.20609699189662933	0.021020185202360153	79.0
58	632.0908627717391	79.90693040765558	756.5107	462.95724	198.2608695652174	194.05355	60.69420071143536	259.0767	-14.800144	290000	0.015105383470654488	196.5521240234375	0.19154632091522217	0.08265990018844604	27.0
59	665.1795014880952	90.72512531319667	864.318	515.08624	207.9047619047619	218.18975	64.80533311387266	297.06805	-13.34014	295000	-0.036669597029685974	746.3775024414062	0.1780533790588379	0.010126599110662937	79.0
60	635.2393508184524	114.28005752369504	745.3426	227.02248	201.04761904761904	221.69595	62.06423124473548	293.65994	-6.795015	300000	-0.043263696134090424	1282.58349609375	0.17271745204925537	0.008470872417092323	79.0
61	676.682958984375	89.8921793386388	788.2106	365.3986	210.9	208.447875	64.7588758395326	269.53662	-5.5814342	305000	-0.045058369636535645	705.6021728515625	0.12963473796844482	0.02725815959274769	79.0
62	675.0837890625	113.34154343730282	900.2513	364.3605	215.0	225.2831	60.51128820311133	281.1488	1.1626203	310000	-0.042368482798337936	1445.6588134765625	0.11803769320249557	0.008189593441784382	79.0
63	707.540234375	106.76803858130953	899.9176	356.85764	221.45	211.5003	62.056074642213716	279.2644	-3.3411283	315000	-0.04927198216319084	868.6849975585938	0.09021008014678955	0.02332264743745327	79.0
64	691.39267578125	87.70623908821995	921.30426	430.20584	217.55	222.92175	63.14349689397951	280.0217	-9.277856	320000	-0.0379565954208374	1049.058349609375	0.10783076286315918	0.0035692902747541666	79.0
65	717.282666015625	71.57693085939073	889.9336	511.9606	223.25	216.02145	66.52825565126444	283.82727	-19.095789	325000	-0.044869132339954376	308.13934326171875	0.0644460916519165	0.0260695219039917	79.0
66	723.4154296875	69.84079831570513	894.8023	610.3696	222.65	221.6106	67.16951987322821	289.18954	-16.913185	330000	-0.03825006261467934	222.9252471923828	0.0310288667678833	0.038336481899023056	79.0
67	720.8140625	81.22091787218363	922.6122	575.4373	224.6	227.5633	68.88961024711926	300.33005	-27.926926	335000	-0.0416654609143734	473.62774658203125	0.022423148155212402	0.008904767222702503	79.0
68	708.8978515625	53.329582184163975	893.08215	606.0305	219.95	224.82945	68.12219902498744	287.6342	-4.5233803	340000	-0.03544507920742035	418.09307861328125	0.0075637102127075195	0.005425957031548023	79.0
69	702.80244140625	74.40264454725383	961.70557	575.9898	217.05	223.37025	67.13324660702773	289.98502	-12.07239	345000	-0.0435372069478035	251.70030212402344	-0.020189523696899414	0.034712087363004684	79.0
70	718.20244140625	105.3791072746396	966.8456	456.24014	221.8	222.27075	68.8878625013144	288.30167	-11.962906	350000	-0.04495741426944733	186.1567840576172	-0.04875338077545166	0.04521917924284935	79.0
71	764.95380859375	91.79044152987827	976.9051	640.7448	235.25	224.458075	69.62452728744375	301.2472	-16.938187	355000	-0.036287739872932434	438.06170654296875	-0.09022855758666992	0.016757166013121605	79.0
72	692.71611328125	159.05638249532774	951.71423	212.5647	217.1	233.293975	66.40365652582695	308.22134	-10.6097555	360000	-0.040662217885255814	1238.1766357421875	-0.09238696098327637	0.010670924559235573	79.0
73	734.36611328125	118.14934272986879	946.4732	446.0504	226.0	218.13845	67.29502507615254	287.67407	-9.187129	365000	-0.05052585154771805	246.2615203857422	-0.12106740474700928	0.031301047652959824	79.0
74	747.618212890625	90.5947147671982	908.36523	513.4608	230.85	227.83405	69.13190580332645	306.95215	-24.801764	370000	-0.04242250323295593	457.3515625	-0.14914560317993164	0.01993083767592907	79.0
75	724.7668071546053	122.11213434897925	890.0242	329.54016	227.68421052631578	232.03285	66.76098860861784	301.1328	-7.5933576	375000	-0.03564681485295296	1246.177978515625	-0.14019262790679932	0.011828162707388401	79.0
76	710.788720703125	115.18731348329989	905.6276	336.5709	221.95	223.4726	65.67300206325275	287.34164	-9.8965845	380000	-0.040372591465711594	923.337890625	-0.17168927192687988	0.011820142157375813	79.0
77	762.2931315104166	184.97723208246168	976.61145	356.14386	239.66666666666666	225.6658	61.28140664181918	291.59457	-7.849544	385000	-0.03867263346910477	1636.1285400390625	-0.205514058470726	0.017300695180892944	79.0
78	754.1231011284722	185.13284457083483	1153.1167	363.8312	238.44444444444446	230.090275	58.35875598399952	287.7912	-4.9090524	390000	-0.03926325589418411	1642.6055908203125	-0.19951164722442627	0.011612110771238804	79.0
79	828.801025390625	167.14206158235575	1162.3401	463.51212	258.625	226.61365	60.30045107625647	296.16055	1.8042475	395000	-0.0451238639652729	1195.72314453125	-0.2078399658203125	0.027418313547968864	79.0
80	774.0998149671053	166.3103768481342	1082.4008	370.34988	242.26315789473685	231.867575	66.59414388668121	311.903	-10.279862	400000	-0.038427770137786865	1493.625244140625	-0.22747623920440674	0.013779865577816963	79.0
81	819.1840533088235	106.14322056569992	981.2846	626.7538	254.52941176470588	228.91245	65.08953218452258	301.6158	-19.993168	405000	-0.03570323437452316	543.880126953125	-0.24851836264133453	0.0375383123755455	79.0
82	754.1787623355264	108.99467333677124	1062.6511	554.5464	235.73684210526315	234.412725	67.24497899471751	314.09662	-12.135049	410000	-0.03523072600364685	992.93359375	-0.29799139499664307	0.002634261269122362	79.0
83	779.5025185032895	145.78736994967056	1025.7537	547.5536	241.78947368421052	227.04575	64.2204702567647	298.86484	-5.9581795	415000	-0.0415835827589035	990.7241821289062	-0.33905255794525146	0.025789715349674225	79.0
84	784.4516059027778	215.37430273312037	1108.974	355.23944	247.5	234.64925	62.57465940778264	309.36523	-7.892851	420000	-0.04379436746239662	2336.89794921875	-0.37683629989624023	0.01919729635119438	79.0
85	844.1073069852941	185.17561219810014	1238.4265	482.29916	263.6470588235294	226.2894	61.11111846464602	306.77402	-35.744328	425000	-0.03871326893568039	867.6046142578125	-0.3784496784210205	0.04796597734093666	79.0
86	783.1860894097222	160.84449982825026	997.1448	379.87018	242.77777777777777	233.15875	67.02685431974261	300.3851	-56.552635	430000	-0.03763478994369507	1066.46923828125	-0.411266565322876	0.017643295228481293	79.0
87	879.5032552083334	128.522987567724	1185.082	651.1341	270.93333333333334	237.17355	63.116292666790876	304.87976	-0.71232516	435000	-0.041539862751960754	508.18780517578125	-0.4590364396572113	0.04744727164506912	79.0
88	839.0032743566177	164.361129475168	1237.1532	539.28467	261.05882352941177	241.7838	70.43195581552453	311.01282	-31.721079	440000	-0.037206828594207764	1115.3450927734375	-0.48749154806137085	0.013462399132549763	79.0
89	856.367431640625	223.41168557172654	1239.9692	362.56302	265.25	235.608	63.317631035912896	307.1623	-0.6975705	445000	-0.038725752383470535	1040.405029296875	-0.506314754486084	0.03391997516155243	79.0
90	822.2576401654412	147.0770418862169	1126.4467	596.78754	257.2352941176471	238.16355	67.31660122139263	328.886	-17.011402	450000	-0.038112107664346695	1122.5933837890625	-0.5410805344581604	0.027400780469179153	79.0
91	740.6106770833334	330.5288481274281	1210.913	52.737217	233.72222222222223	235.980525	63.168906908383335	305.7994	-16.400063	455000	-0.03981182351708412	2374.751953125	-0.5929445028305054	0.02136194333434105	79.0
92	902.1487630208334	141.81482938442417	1170.994	628.63727	281.1333333333333	238.49065	60.86624023216811	311.35004	-32.12827	460000	-0.03845210000872612	1113.191650390625	-0.6304688453674316	0.030948016792535782	79.0
93	885.4169270833333	181.05808230141693	1219.1367	564.77686	275.46666666666664	241.7558	64.91109920498958	311.00385	-6.271522	465000	-0.035702742636203766	1119.421875	-0.6460587978363037	0.026885418221354485	79.0
94	965.18359375	192.0089341764373	1222.9237	442.04523	299.42857142857144	245.469625	64.36428202038768	317.097	-4.4800725	470000	-0.029752692207694054	841.5042724609375	-0.7059960961341858	0.047182075679302216	79.0
95	948.5095052083333	129.7587103691566	1230.9491	726.67224	291.6666666666667	243.5425	70.56026077049319	318.5442	-56.166313	475000	0.05762811377644539	66.70245361328125	-0.7074317932128906	0.09202181547880173	2.0
96	947.2412760416667	148.85282160577273	1178.728	719.69574	292.2	249.20705	72.21414265917723	330.02942	-22.996635	480000	0.04660005494952202	641.0275268554688	-0.7079082131385803	0.11876454949378967	1.0
97	818.6261935763889	94.26870393543483	987.82074	685.23615	250.38888888888889	233.3998	73.30548956251504	308.21524	-6.462355	485000	0.049734801054000854	68.97978973388672	-0.7085247039794922	0.08361048251390457	2.0
98	843.1063232421875	125.23957510258089	977.0942	604.4119	259.125	246.5903	70.39499698131964	318.8407	-5.722855	490000	-0.02826421521604061	627.569580078125	-0.7190144062042236	0.021873511373996735	79.0
99	875.431396484375	110.69806026699383	1156.0405	681.75116	266.8125	240.40555	70.66087743582017	318.01224	2.9439108	495000	-0.018612829968333244	59.5020751953125	-0.7583475708961487	0.08296184241771698	73.0
100	975.9028645833333	138.01920156268113	1229.6317	703.7417	300.6666666666667	249.6457	72.70347997173175	341.923	-37.36663	500000	0.037545204162597656	55.46198654174805	-0.7596259713172913	0.0929579809308052	6.0
101	774.0505099826389	173.33106969675754	1019.1494	382.4247	238.94444444444446	238.70015	74.21508472002171	314.4517	-9.835928	505000	-0.03747129067778587	440.01824951171875	-0.7482275366783142	0.01716236025094986	79.0
102	923.93212890625	157.19224644921263	1232.8392	681.5469	283.0	242.2916	72.40917345198741	346.47397	-56.585373	510000	-0.04725900664925575	76.30615234375	-0.7903578281402588	0.04789991304278374	79.0
103	885.3666381835938	121.93053222019495	1086.7618	690.1777	271.0	243.536375	71.28530283305248	322.8655	-19.063063	515000	-0.04017261788249016	72.77352142333984	-0.7970004677772522	0.042792532593011856	79.0
104	876.9154052734375	149.41610313148982	1175.3268	611.3712	270.5	245.17415	70.95362429079998	323.1371	-39.300285	520000	-0.035330504179000854	624.728759765625	-0.7958560585975647	0.011344737373292446	79.0
105	953.139453125	112.88694104427373	1126.2253	703.9327	290.06666666666666	243.204	70.29492727074977	319.63025	-34.217594	525000	-0.01508220937103033	73.93635559082031	-0.8331500291824341	0.09037519246339798	54.0
106	884.853515625	170.64219388338083	1189.0773	356.24704	271.53333333333336	247.86945	71.6270786783881	326.2274	-15.087307	530000	-0.0327199250459671	736.3401489257812	-0.8459195494651794	0.001198232639580965	79.0
107	970.6004557291667	129.72123557202704	1177.6953	755.0213	295.26666666666665	246.87595	70.68234857444962	322.67142	-4.905936	535000	-0.04804662987589836	45.89631271362305	-0.872121274471283	0.04293758049607277	79.0
108	896.9951822916667	134.16901654256844	1186.7034	634.7332	274.6666666666667	251.394425	71.74255640831319	326.54132	-26.48853	540000	-0.03132888674736023	619.8150024414062	-0.8958420157432556	0.009337753057479858	79.0
109	886.8182373046875	167.31138517559108	1311.7642	621.42004	272.8125	246.862775	70.12742972617775	315.18558	-2.950651	545000	-0.03377852961421013	653.9977416992188	-0.940513551235199	0.02569854073226452	79.0
110	861.5498046875	144.785334094134	1169.4557	670.10187	262.8125	241.615	70.75206852099802	311.70148	-11.3526535	550000	-0.007656892295926809	105.55073547363281	-0.9538394808769226	0.07726060599088669	53.0
111	932.0641927083333	183.63588293141402	1298.9854	637.398	284.06666666666666	249.24255	70.6175049120259	323.26886	-4.9094687	555000	-0.0312068872153759	687.828857421875	-0.9631618857383728	0.016764499247074127	79.0
112	987.3120442708333	159.48391376562088	1333.3221	715.86523	301.6	248.57675	70.16497416802774	320.12973	-30.20012	560000	-0.03658117726445198	94.52224731445312	-0.9748358130455017	0.05998953431844711	79.0
113	996.6223493303571	217.64522040303507	1410.4769	629.06494	307.35714285714283	261.25325	68.34551338602995	332.96323	-3.666588	565000	-0.03461547568440437	1203.8741455078125	-0.9914006590843201	0.0009143741335719824	79.0
114	1155.8615056818182	190.02053567252338	1344.5485	674.5952	352.0	255.01065	63.27402626670757	320.0758	-42.950504	570000	-0.010938452556729317	357.51068115234375	-1.01806640625	0.07518912106752396	49.0
115	1140.00869140625	154.51299500365656	1353.0957	769.1913	344.5	262.60025	68.92986000275933	336.18018	-12.973119	575000	0.01968744583427906	67.34007263183594	-1.0190863609313965	0.08222699910402298	9.0
116	1024.2461635044642	154.78447717713814	1386.601	812.7254	311.2142857142857	260.9977	71.40940554296752	332.357	-4.4971013	580000	-0.04177079722285271	101.03373718261719	-1.0144013166427612	0.028873438015580177	79.0
117	1002.3404947916666	118.11884463680354	1236.4615	767.057	303.6666666666667	250.26845	77.71962429142333	336.3613	-44.061287	585000	0.027251897379755974	44.61198425292969	-1.0427578687667847	0.09451217949390411	29.0
118	1050.4155649038462	121.28207842907757	1232.8593	897.2405	316.53846153846155	257.8441	71.51506135073926	333.83658	-7.0568404	590000	-0.04826058819890022	36.38515090942383	-1.0850859880447388	0.05176583305001259	79.0
119	927.596484375	200.29759109884472	1224.9203	622.444	287.73333333333335	265.9301	70.80840910513383	342.79214	-8.04369	595000	-0.03582506626844406	1538.62939453125	-1.0886794328689575	0.0028981994837522507	79.0
120	1120.219637784091	267.0390782604333	1667.722	631.20416	339.09090909090907	245.69355	60.40337738901692	307.14096	10.535057	600000	0.0006301742396317422	866.6021728515625	-1.107883095741272	0.07504712790250778	29.0
121	1094.1786358173076	205.9813401742983	1502.2913	887.5905	328.3076923076923	258.59615	70.01944301406574	329.84174	-1.8860941	605000	-0.04365428909659386	70.20921325683594	-1.118792176246643	0.036170050501823425	79.0
122	1127.7009943181818	239.70438707253186	1465.9883	617.8827	346.45454545454544	272.15965	69.14616981438668	347.87888	-0.50232005	610000	-0.03198618069291115	838.373779296875	-1.1616953611373901	0.01305608544498682	79.0
123	1142.5337357954545	283.4972242128018	1690.9926	569.3107	348.45454545454544	265.918175	65.55237905675125	324.7541	-59.972626	615000	-0.031788524240255356	975.4486083984375	-1.1967724561691284	0.026067297905683517	79.0
124	1024.0362830528845	249.6928594062344	1646.1117	667.0432	309.84615384615387	258.340275	73.0420700692416	344.0345	2.2495034	620000	-0.043692950159311295	121.13935089111328	-1.1855992078781128	0.03325726464390755	79.0
125	979.1268880208333	236.53682764705653	1401.2076	636.1085	297.93333333333334	259.423575	74.64050107012947	347.81836	-42.027855	625000	-0.035023197531700134	786.4942626953125	-1.2131389379501343	0.013671566732227802	79.0
126	1063.0982259114583	211.6686679695415	1482.3247	804.46704	319.75	257.38305	66.79758678275735	323.92456	-18.251905	630000	-0.03570164367556572	99.61078643798828	-1.2116432189941406	0.058619264513254166	79.0
127	790.1094835069445	222.2965908545508	1128.3678	54.254196	239.72222222222223	250.80985	78.10157488809044	348.15314	-12.344282	635000	-0.039314452558755875	835.9296264648438	-1.246111273765564	0.009672491811215878	79.0
128	960.3666616586538	477.2767500662966	2049.395	49.384335	297.3076923076923	261.7963	60.141074150700035	324.423	-28.245491	640000	-0.03813907131552696	1585.1112060546875	-1.251418113708496	0.02313641458749771	79.0
129	988.9411458333333	272.1696927776248	1509.0839	364.24625	301.6666666666667	246.4867	71.25840301325873	318.50876	-60.97979	645000	-0.040698256343603134	1104.1324462890625	-1.2472554445266724	0.023448113352060318	79.0
130	917.41796875	195.61778208196378	1220.6649	664.6113	282.3333333333333	252.9566	67.59020047314552	325.09515	-7.3968115	650000	-0.03887047618627548	1564.9632568359375	-1.2517632246017456	0.013580281287431717	79.0
131	1089.4345703125	223.8700213479539	1488.1572	658.8767	331.75	247.35685	60.65619506695091	314.4257	-26.24334	655000	-0.04534143581986427	803.5645751953125	-1.284812092781067	0.04053663834929466	79.0
132	1046.837123325893	182.3797793851375	1509.5193	725.8273	315.42857142857144	254.45555	74.58601209342137	328.87067	-64.53928	660000	0.027509203180670738	75.39437866210938	-1.2895394563674927	0.09714097529649734	13.0
133	915.6752604166667	214.50440943408756	1499.3884	657.68115	275.8	251.01195	76.28180385911178	332.15945	-18.479433	665000	0.018860958516597748	57.26869201660156	-1.2873964309692383	0.08756766468286514	12.0
134	908.8024739583333	157.20397445145377	1136.1501	603.1997	274.6666666666667	251.3072	74.10487163473128	336.23416	-16.446766	670000	0.0059126815758645535	85.4793930053711	-1.2779990434646606	0.08511950820684433	12.0
135	970.403515625	122.37449778582682	1187.3145	709.40704	292.6	251.88125	74.44767289848622	333.8481	-10.312469	675000	0.02938009612262249	31.718788146972656	-1.2753782272338867	0.08728054165840149	8.0
