Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	374.548583984375	289.47220289692757	820.47504	12.737882	479.474365234375	322.8565277332952	872.8589	25.714516	646.625	698.75	55000	31.9800625	10.00155706627723	69.84613	-8.3094015	31.980175	9.996651314315208	68.17085	-9.329643	8.00259375	-32.246884375	2.47023046875	0.01598869934082031	-3.8505250215530395e-05	294.46592926979065
12	501.00844029017856	314.9917515926863	845.6175	17.80062	527.997509765625	272.5617819871304	907.06696	90.83798	651.0	797.7	60000	34.353528125	11.409988496926717	72.79414	-10.568077	34.353640625	11.405921707604344	72.0728	-12.190949	8.00997578125	-34.6084875	2.50401953125	0.016652835083007814	-0.00016279255151748658	322.99382877349854
13	707.12353515625	313.01234666809336	905.4401	10.584508	364.8857177734375	310.0794454651904	896.16394	32.23872	838.1666666666666	650.35	65000	37.317396875	12.775685891567623	78.27042	-10.851458	37.317546875	12.771876330437905	76.52746	-12.123782	8.00986796875	-37.5775875	2.40087265625	0.017830204772949217	-0.00017188912630081176	351.46852231025696
14	245.55147879464286	261.2809106798931	850.909	29.244728	303.4697265625	184.19614206057628	857.2222	32.92703	385.92857142857144	535.9	70000	40.0794125	13.625918317676794	80.752365	-14.582174	40.0793875	13.622277250885771	79.23179	-12.50277	7.9992140625	-40.31211875	2.572625	0.01820904846191406	1.6738930344581604e-05	379.70576548576355
15	345.42236328125	353.2731473897594	852.1887	18.796133	330.520703125	284.3132515378064	896.872	6.0349236	478.3333333333333	582.2	75000	42.3047875	13.88938353563613	82.80438	-15.207144	42.304865625	13.885027907786142	80.360596	-14.710516	8.00448828125	-42.511265625	2.53775390625	0.01869512939453125	-7.987403869628907e-05	408.2230455875397
16	513.6227329799107	343.7796610579847	890.9772	11.081271	530.73408203125	330.1865760445146	1005.3287	19.557764	737.1428571428571	699.45	80000	43.80274375	14.19476488005349	81.8824	-12.650461	43.803053125	14.192542055600892	81.45318	-14.361784	8.00299140625	-43.99875	2.4876181640625	0.018901077270507813	-5.388789176940918e-05	440.02821254730225
17	561.6177455357143	303.57653777213136	879.0844	11.346089	639.95390625	344.1864683569068	979.4834	27.483665	772.0	778.2	85000	45.281934375	14.585368524655111	83.77334	-15.834029	45.28205625	14.584369201305897	84.00449	-16.171198	8.00507734375	-45.46850625	2.266274609375	0.01954589538574219	-9.62792992591858e-05	468.79606008529663
18	420.6557210286458	268.8012838666016	862.0103	36.381634	579.63388671875	329.97876825638343	1034.9412	-1.7137233	705.3333333333334	694.05	90000	46.366578125	15.058293395999428	84.83416	-17.368404	46.36666875	15.058228647487061	88.595024	-16.889038	7.9969140625	-46.530578125	2.3256607421875	0.019368927001953126	6.288402080535889e-05	496.9115514755249
19	727.3435546875	211.05202261527845	906.0757	378.05853	594.768115234375	402.97034630354625	1123.7651	36.11887	1000.0	643.85	95000	47.10045	15.869020133581026	88.74616	-17.063564	47.100609375	15.869109143238003	90.19258	-17.22186	7.9989046875	-47.25378125	2.2442130859375	0.019198098754882813	2.338958978652954e-05	525.399974822998
20	545.8086286272321	288.89070474093535	902.3453	150.01396	681.867138671875	325.390649834933	972.79663	24.71388	755.5714285714286	757.9	100000	48.102375	16.615544679606504	91.47074	-12.8241825	48.102359375	16.615897508109516	91.97562	-13.792358	8.00045546875	-48.2554125	2.17729296875	0.019458023071289063	-6.1094880104064945e-06	553.8229477405548
21	553.6710205078125	329.2205520240193	921.3163	19.784193	675.81298828125	315.20353543385266	1184.153	40.996346	681.125	795.7	105000	49.428165625	17.25993771715298	91.47196	-13.612597	49.428271875	17.260223781863317	93.2314	-13.655327	7.99718203125	-49.57428125	2.2435689453125	0.019016563415527345	5.633840560913086e-05	582.6092383861542
22	522.8119768415179	387.5451125813797	964.2863	68.09115	771.460302734375	354.9562649116085	1354.2987	59.495144	602.8571428571429	799.3	110000	50.425065625	17.767952892778617	92.02289	-14.259501	50.425053125	17.767840330214586	93.50691	-12.67731	7.9990703125	-50.575003125	2.2558984375	0.019116079711914064	2.0168626308441162e-05	611.1155993938446
23	630.4073486328125	395.1429923141748	1097.2448	44.32582	668.509326171875	331.0163515598587	1083.8937	-0.80162764	673.875	730.2	115000	51.422921875	17.927855421103775	91.88225	-12.695307	51.423053125	17.927801733620328	93.34205	-24.690186	7.99821875	-51.56981875	2.2779267578125	0.0189208740234375	3.575232625007629e-05	639.4556663036346
24	795.6288248697916	122.63687612385056	1034.262	663.69525	566.918408203125	362.95130527386175	1275.894	83.33876	888.8333333333334	569.15	120000	52.84510625	17.616826473573497	93.47291	-18.419428	52.8454	17.615791211296756	94.95652	-19.198984	7.9960671875	-52.98324375	2.1958451171875	0.018481033325195313	7.421978712081909e-05	668.0451872348785
25	577.8114013671875	318.56537545298295	948.7548	92.01939	694.288232421875	492.3380190478895	1460.3422	27.01476	625.875	577.8	125000	54.23129375	17.254028515103364	96.16272	-18.768791	54.2312125	17.25429149516143	95.45568	-21.286634	8.00654921875	-54.37815	2.10355703125	0.018568020629882814	-0.00011759830713272094	696.3289952278137
26	567.01923828125	409.1226435923585	1289.212	67.975	978.49150390625	398.07907505921486	1432.6599	12.637196	487.3	834.25	130000	56.2055875	16.893535745959163	97.26664	-25.721312	56.20583125	16.89240287821718	96.58527	-22.739792	7.99742890625	-56.345725	2.374093359375	0.018505531311035155	5.0555253028869626e-05	724.106335401535
27	870.4779575892857	459.75791378258435	1370.1483	168.11635	1211.9900390625	230.78032032649577	1429.2616	605.75305	762.4285714285714	970.2	135000	57.85608125	16.51792511182927	98.83285	-25.18607	57.85638125	16.51673923630206	98.914246	-25.312172	8.0002578125	-57.992825	2.349647265625	0.018915725708007813	-2.1286725997924805e-06	754.628755569458
28	894.7349330357143	535.9677828803839	1606.732	41.061405	936.82998046875	474.30156546231217	1521.7542	61.584732	696.0	767.9	140000	59.635775	16.50226196616694	100.81474	-26.800354	59.63614375	16.500165150688645	101.57	-20.773869	8.00146171875	-59.77274375	2.380632421875	0.01872557373046875	-2.5277021527290345e-05	782.2858939170837
29	833.099365234375	553.2562132502445	1588.8591	186.06468	803.614794921875	491.01384909185606	1754.7515	68.46491	588.875	625.1	145000	61.77498125	16.984773327895784	110.392975	-31.018959	61.77545625	16.983429424000324	107.0685	-25.936058	7.99796796875	-61.9100625	2.48240625	0.018523741149902344	4.021686017513275e-05	810.2059729099274
30	1289.67275390625	409.6144528700129	1726.8514	721.09	824.928125	472.6156472229839	1661.9137	92.086136	1000.0	652.2	150000	63.85835625	17.81028775736091	113.3373	-27.919785	63.858575	17.80886576961037	109.48688	-30.280062	8.00657109375	-64.00435	2.6256837890625	0.019015733337402342	-0.00012220320701599122	838.3079061508179
31	800.126708984375	630.1336762941654	1775.3416	25.389751	967.32314453125	611.7910795361436	1941.0292	69.7367	529.6	623.6	155000	66.1981125	19.04606980455548	118.298164	-28.61602	66.19839375	19.04516014634689	119.43884	-32.465786	8.00296796875	-66.3553125	2.8614166015625	0.019601124572753908	-5.5841678380966184e-05	866.0185837745667
32	1357.96591796875	593.4598554241053	1988.1208	443.7833	1491.8720703125	585.6308350829897	2051.828	112.13037	841.2	915.7	160000	69.09438125	20.581864589973378	123.52153	-29.820791	69.09464375	20.582887309607464	125.66641	-43.50621	8.0019796875	-69.2710375	3.0535140625	0.020319833374023436	-3.725203573703766e-05	893.7071375846863
33	1230.733642578125	709.7610073116161	2009.3899	123.736176	801.658203125	506.2597406470319	1902.5972	65.60059	729.375	666.7	165000	72.14410625	22.4749660733893	128.70695	-36.334156	72.144325	22.475868170106356	130.66205	-56.57679	8.012815625	-72.33695625	3.39785	0.021268002319335937	-0.0002693433523178101	921.7689378261566
34	1350.43388671875	623.5878045632387	2115.0674	464.68246	986.8796875	492.02995335650047	2187.5862	57.246124	854.0	746.75	170000	75.29045	24.504147608109122	132.78015	-33.38662	75.2904375	24.506148208153807	134.63008	-38.798897	7.99840703125	-75.496225	3.756944921875	0.022196098327636717	3.8669949769973753e-05	950.0173020362854
35	685.0301106770834	310.26478946753423	1011.21094	22.641678	1520.90224609375	764.899797359105	2349.8916	69.7757	836.5	743.0	175000	78.0977125	26.70563142859573	140.8186	-28.145386	78.0977375	26.707179746277966	141.43095	-42.650246	8.00829375	-78.33961875	3.888653125	0.022968768310546873	-0.00018583132028579711	977.8241884708405
36	1664.8238932291667	740.7145761582752	2454.6016	590.1186	1179.077734375	748.3841259674073	2320.1946	41.88397	885.8333333333334	589.1	180000	81.4476	29.284253447885607	148.87283	-36.0193	81.447625	29.28628518607302	150.43019	-36.290646	8.001575	-81.70035	4.17043984375	0.023592111206054686	-3.4748601913452145e-05	1005.4050810337067
37	1421.3887939453125	784.13244257587	2433.7356	9.440158	2177.8802734375	234.28028086034044	2396.7031	1253.1249	629.0	979.75	185000	85.5838	31.970197059136186	157.7579	-28.615795	85.583725	31.97200025021894	159.98242	-30.898142	8.0053078125	-85.86364375	4.593750390625	0.024355552673339845	-0.00012609461545944213	1032.6878893375397
38	1626.3489583333333	841.8286642779515	2573.9001	562.3245	2210.48046875	438.6624271578317	2601.5	1090.5532	754.6666666666666	935.15	190000	90.0970625	34.623171431860484	166.9915	-32.366764	90.0970875	34.62484512600742	166.5628	-38.237114	8.000109375	-90.3910625	5.09725859375	0.024554905700683593	1.0452002286911011e-06	1059.8766431808472
39	1932.6486002604167	728.7500714694075	2438.1553	319.30948	1854.26640625	787.7000698235338	2665.5825	33.902786	860.5	773.0	195000	94.7392375	37.16046016937896	173.9005	-70.70421	94.7394125	37.162569878844494	174.42113	-47.517353	8.00257265625	-95.0558375	5.4509859375	0.02513140411376953	-6.157138347625732e-05	1090.2058165073395
40	1715.9676513671875	654.287374744462	2393.4504	139.90631	2360.06015625	458.1566598882963	2645.048	869.426	713.125	985.05	200000	99.1400125	39.53129266796116	179.3234	-50.28886	99.14008125	39.533875347605374	180.45714	-43.655174	8.007253125	-99.4391875	5.83328984375	0.026296826171875	-0.0001842346429824829	1117.5026276111603
41	2074.5490234375	492.3057231030328	2656.5625	1272.5383	1058.70224609375	673.7545547155878	2545.0576	50.1451	858.0	523.0	205000	103.3219125	41.67231695022488	183.94824	-40.886078	103.32243125	41.67443100991302	185.57161	-52.01031	8.00442890625	-103.6396375	6.14980234375	0.026858563232421875	-0.00011613290309906006	1145.1547298431396
42	1928.599609375	845.9925137572633	2665.611	431.3309	2177.484765625	828.8777955766459	3081.9573	406.84314	860.1666666666666	832.05	210000	107.2284125	44.105305803270426	191.40677	-33.3416	107.2282875	44.10654373219466	192.69986	-37.353016	7.9978921875	-107.5550375	6.5311015625	0.027156793212890624	6.0063791275024416e-05	1172.5828716754913
43	2156.4578125	722.4193380578901	2765.3154	840.45984	2275.375	693.5085435666961	2889.9585	702.8354	944.4	957.45	215000	111.388525	46.623436166803494	197.31416	-38.757248	111.38865	46.625046916866474	197.4764	-44.650146	8.01296953125	-111.74545	6.8939421875	0.02857630615234375	-0.0003614389896392822	1200.0449266433716
44	1246.8243963068182	844.5622857702413	2706.923	345.90942	1794.33046875	941.9366220717825	3105.7827	418.69208	527.6363636363636	834.7	220000	115.289	49.14154454227095	204.8615	-55.58406	115.289075	49.14229746359037	204.50172	-62.98199	8.00414453125	-115.6411375	7.1834484375	0.029678436279296876	-0.0001198516845703125	1227.5655508041382
45	1602.521484375	785.5239493484588	2951.5718	433.29684	2206.4181640625	775.8447331779729	3061.0742	581.73773	570.5	912.0	225000	119.09755	51.3193102058085	207.81711	-147.02019	119.0981	51.31942906931058	207.33708	-69.69665	8.004221875	-119.4409375	8.2391	0.03087728271484375	-0.00012569772005081178	1255.074158191681
46	2045.950892857143	1105.6842742328004	3086.2437	652.5117	2061.349609375	1036.6332041759033	3268.016	356.06534	693.4285714285714	884.1	230000	123.2460875	53.43992514964818	214.29182	-79.80321	123.2463625	53.43985217045421	218.43799	-42.937103	8.0020984375	-123.6111125	8.4132515625	0.03164200744628906	-6.156153678894043e-05	1282.5520677566528
47	2003.8045247395833	1074.2336803507885	2987.1199	396.31458	2298.3185546875	978.6517766805515	3283.0815	643.6424	806.8333333333334	906.95	235000	127.2082125	55.46874435211239	218.75058	-53.10073	127.208675	55.46956282503045	220.07722	-65.508026	8.00801953125	-127.57315	8.93020390625	0.032479718017578124	-0.00025491712093353273	1309.9714727401733
48	2196.8455078125	1084.4449732466835	3257.227	524.1521	2552.31953125	845.2670288139719	3249.502	597.6699	1000.0	930.05	240000	130.6394	57.789948953083524	227.12149	-51.37597	130.6397	57.789836476667766	227.21085	-54.265423	8.00164375	-131.03785	9.00354453125	0.03306995239257812	-5.148543119430542e-05	1337.3425550460815
49	2957.7744140625	337.724888037586	3366.1926	2395.9788	2661.5052734375	791.7509393742454	3314.6873	826.67346	1000.0	889.45	245000	134.8858	60.33170973874352	235.47693	-55.681824	134.8862375	60.331603658447534	235.75143	-66.8619	8.006796875	-135.297625	9.424496875	0.0337459716796875	-0.0002282050609588623	1364.5113878250122
50	2301.3462890625	1156.735752019449	3297.1116	625.5941	3022.7525390625	748.8491837479694	3484.2139	636.39014	1000.0	911.7	250000	139.1589875	62.72788853452665	239.81462	-49.65888	139.1593375	62.728650551402744	240.16075	-61.667694	8.0050859375	-139.5883	9.45441875	0.03493150024414062	-0.00017581255435943603	1393.1553165912628
51	2341.39990234375	1047.111105215997	3200.2844	759.9852	2803.528515625	882.1939412623508	3454.3677	561.7884	862.3333333333334	966.6	255000	142.8081625	65.19846010451474	244.59995	-48.380657	142.80855	65.19955521320678	244.43497	-56.298637	8.00142109375	-143.2352375	10.1055171875	0.03566219482421875	-4.781216979026794e-05	1421.5157730579376
52	2966.0764973958335	977.7780934342925	3558.9768	800.8861	2160.610546875	1272.9516880070507	3618.931	49.93858	876.1666666666666	724.85	260000	147.1105	67.38018106238658	251.97977	-65.17358	147.1110625	67.38045710738389	250.60634	-67.55862	8.005884375	-147.55045	10.2729265625	0.03658912353515625	-0.00021347951889038087	1448.7975451946259
53	1841.9657118055557	1239.689522062323	3450.1365	83.66604	1630.08125	1209.403902755403	3499.8054	182.1862	601.4444444444445	600.9	265000	151.4505625	69.51643546672975	256.02567	-65.323456	151.4509	69.51690729599527	260.7535	-63.37179	8.00560078125	-151.8841875	10.8242359375	0.0379018310546875	-0.00021062107086181642	1476.259066104889
54	2361.7604166666665	1095.1472503732089	3485.6333	573.3392	2816.22265625	1062.6091473349925	3820.4321	498.87985	764.6666666666666	837.7	270000	155.31335	71.42465120670875	264.63885	-85.33859	155.31385	71.42489201951936	265.6549	-66.37346	7.9978140625	-155.744875	11.88772109375	0.038682305908203124	8.799357414245605e-05	1503.5200209617615
55	2652.6461588541665	947.1525308347472	3550.0225	810.3273	3501.41015625	312.45622693427	3811.054	2456.194	892.8333333333334	984.35	275000	158.8105	73.33478574319284	266.62488	-98.116714	158.810975	73.33487574135515	267.95416	-101.15077	7.99781328125	-159.2538875	11.93045859375	0.03876779479980469	8.71243953704834e-05	1530.792819261551
56	3076.7390625	886.1759136875703	3691.266	1335.179	2778.1826171875	986.6019460755183	3791.5957	623.6932	871.0	862.05	280000	162.9008375	75.11994142702721	274.95456	-72.328735	162.900975	75.12023162903587	272.83554	-63.566635	8.00755625	-163.36845	12.4503640625	0.03934238891601562	-0.00028910093307495116	1558.0988063812256
57	3657.462890625	140.90283664639261	3891.5476	3501.5774	3196.305859375	1112.7683945907163	3795.59	-1.5831096	1000.0	903.75	285000	167.2288875	76.73372661353025	279.79282	-84.641106	167.22925	76.73291862036788	278.85794	-68.50863	8.00137265625	-167.6868875	12.283709375	0.04005460510253906	-5.0801372528076173e-05	1585.3247256278992
58	2098.5314670138887	1336.2517227927779	3739.8123	292.91235	2137.8091796875	1115.2940419458898	3560.0356	328.6592	609.0	629.45	290000	171.56295	78.5895158402188	286.19156	-100.54736	171.5632375	78.58940386591566	289.3982	-103.83813	8.0046171875	-172.049975	12.91802109375	0.04042359924316406	-0.00018309547901153563	1612.4555404186249
59	2414.1785714285716	1519.9896146261751	3752.9785	59.164185	2529.9373046875	1354.7170922373423	3871.682	219.91379	669.1428571428571	745.3	295000	175.8596375	80.26872367242424	288.84085	-77.231636	175.86	80.26883828734536	288.34592	-91.54724	8.001578125	-176.333375	13.886225	0.04168699340820312	-6.16125464439392e-05	1639.6833891868591
60	2707.9748883928573	1468.359531683475	3952.801	202.65268	2850.0353515625	1308.2845256288863	4004.2852	212.07773	692.1428571428571	820.8	300000	179.8733125	81.5774184440768	294.04462	-87.28405	179.8739	81.57796761381103	292.79147	-104.232056	8.003990625	-180.34085	14.438259375	0.04219374389648437	-0.00016383601427078247	1666.8633270263672
61	3280.17109375	1380.9442421763451	4218.1016	530.9981	2924.2419921875	1274.9464694645026	4204.892	511.82895	998.6	823.5	305000	183.5867125	83.2377029956978	299.03055	-139.96344	183.5870125	83.23836615407585	298.69977	-111.025345	8.00466328125	-184.075525	14.727659375	0.04284886779785156	-0.00019711546897888184	1694.1435480117798
62	3080.4609375	1132.0307921102299	3939.6968	1266.4324	3334.6921875	1281.8211653737037	4220.012	335.1291	800.5714285714286	840.45	310000	187.615125	84.63966446058255	303.25504	-83.425896	187.6153	84.64130433777589	301.61542	-107.987686	8.0031578125	-188.106075	14.8500015625	0.043587548828125	-0.00013566801548004151	1723.6798646450043
63	3016.8502604166665	1408.6274643543386	4095.3535	218.3993	3326.962890625	1264.1949216794062	4342.2764	109.31069	765.6666666666666	855.05	315000	191.9182125	85.8705490840719	308.9456	-97.63388	191.9183125	85.86853207083489	308.25604	-82.91602	7.995853125	-192.426425	15.345090625	0.044438522338867185	0.00018716020584106445	1750.9931020736694
64	3057.5931640625	1303.8406344335185	4057.5051	586.8893	3696.985546875	918.3573923043251	4148.7393	177.9894	948.0	924.5	320000	195.6151125	87.41156902836146	310.65125	-82.51563	195.6151875	87.41115718259312	310.54877	-78.31403	8.004109375	-196.1339875	16.11806875	0.04424954528808594	-0.00017693681716918945	1778.2019515037537
65	3691.955078125	524.0751774952394	4036.3765	2552.9426	4117.230859375	318.2094043236309	4394.9683	2902.579	946.0	982.95	325000	199.68485	88.94212050541633	316.81818	-105.22261	199.6853125	88.94260621322044	318.18344	-93.44656	8.00401640625	-200.2110875	16.249378125	0.04447310791015625	-0.0001765510559082031	1805.3639357089996
66	3961.303125	93.60427841450411	4112.541	3856.2415	4144.72265625	118.25384507490655	4365.1743	3894.287	1000.0	1000.0	330000	203.74305	90.53276092111629	321.47122	-103.57468	203.74325	90.53269464674074	321.6369	-80.18708	8.00072109375	-204.272575	16.33930625	0.04506705627441406	-2.865954637527466e-05	1832.542184829712
67	4091.735546875	85.52870497675035	4171.9624	3942.1	3860.526953125	670.9209342389013	4333.0063	1250.4812	1000.0	1000.0	335000	207.7776	91.83510875476765	323.25568	-81.03141	207.7777625	91.83459478867428	324.25333	-103.14024	8.00141875	-208.300925	16.277596875	0.04602550048828125	-6.161576509475708e-05	1859.732947587967
68	4126.012890625	105.27632167895115	4236.852	3948.8372	3567.361328125	1207.999213575903	4361.7666	251.30537	1000.0	916.3	340000	212.049575	92.89713020325225	329.32504	-92.71274	212.0499	92.89782774640105	329.8165	-85.07513	8.00645390625	-212.596375	16.274565625	0.046850332641601565	-0.0002981339454650879	1886.963626384735
69	3215.1279296875	1239.8585940877826	4166.4556	886.09906	3645.83984375	1061.388288987588	4408.2603	507.93793	790.8333333333334	926.2	345000	216.23405	93.58699909709682	332.27222	-115.28962	216.23435	93.58809325977317	334.30408	-104.75768	8.0052140625	-216.77495	16.151696875	0.048015093994140626	-0.0002495174407958984	1914.1784234046936
70	4196.962890625	168.8320541248018	4398.9746	3950.1624	3725.07578125	1130.5388095947878	4432.314	25.114937	1000.0	891.8	350000	220.207875	94.13245561441602	335.85434	-83.74351	220.20845	94.13252360369395	337.1335	-87.96393	7.9997171875	-220.76135	15.995140625	0.04897139892578125	1.8456414341926574e-05	1941.277098417282
71	3368.5771484375	1371.0383534630485	4530.383	933.3585	4323.55234375	139.1889172581639	4591.261	3987.381	797.6666666666666	1000.0	355000	224.0798	94.59414358193641	340.47073	-122.0379	224.079775	94.59426621101302	338.8743	-115.6889	8.0047015625	-224.639875	17.00815625	0.04985181884765625	-0.00023097457885742188	1968.4236462116241
72	3391.806640625	1189.9234569220548	4082.4495	811.2206	3748.43359375	1230.7795090916975	4513.563	503.4745	816.1666666666666	882.35	360000	227.846525	95.08182581334879	343.64612	-110.415276	227.84685	95.0819940893122	345.1078	-110.88151	8.0005671875	-228.3768	16.9859625	0.05080718078613281	-2.4450689554214477e-05	1995.4832882881165
73	4265.98515625	114.5784120155276	4450.549	4094.3088	3734.81484375	1274.7927674724233	4665.487	165.33005	1000.0	905.95	365000	231.093775	95.59912551901299	346.4245	-128.48022	231.093975	95.60015899568369	345.2042	-151.43483	8.00218046875	-231.649675	17.5296109375	0.05120137939453125	-0.00010687111616134644	2022.7789537906647
74	4148.462890625	225.03584436706967	4577.9683	3923.8042	4012.446875	1069.2332766987754	4718.127	385.26227	1000.0	921.4	370000	234.585475	95.96268441430762	350.59546	-120.121956	234.58515	95.96336801092384	350.4701	-119.06866	8.0035921875	-235.12065	17.546384375	0.052529730224609376	-0.00018262670040130615	2052.7065844535828
75	4396.71328125	34.03401762162014	4440.8315	4341.5273	3937.0421875	1082.8558075755054	4649.4995	768.4985	1000.0	902.75	375000	237.5624	96.30928096502434	353.61035	-103.8154	237.5626	96.30912314002241	352.9418	-92.97378	8.0051	-238.093	17.49543125	0.05388433837890625	-0.00026698505878448484	2079.8379244804382
76	3106.9006696428573	1490.9701539601656	4444.336	636.85754	2905.4900390625	1635.8737115070955	4527.178	77.61384	788.4285714285714	723.55	380000	240.632975	96.69790897428962	354.9668	-113.17329	240.633425	96.69827299388547	357.42834	-84.20188	8.001684375	-241.173975	17.44364375	0.05499310302734375	-8.714663982391357e-05	2107.0807394981384
77	2988.6630859375	1480.2648411686337	4395.6426	878.6926	3997.7640625	1191.4320375078053	4601.6323	282.63828	820.0	911.45	385000	243.2414	97.2100365188698	355.69888	-121.15568	243.2415	97.20996245241534	355.95996	-95.13823	8.0029984375	-243.772525	17.90616875	0.05570980224609375	-0.00016053392887115477	2134.311326980591
78	3756.2296875	1350.4919103793254	4679.41	1074.3119	2904.6291015625	1797.010573146413	4756.074	-375.9453	855.2	762.15	390000	245.430925	97.74356654020765	359.49722	-115.363144	245.431475	97.74433998958712	360.49368	-112.791885	7.99766328125	-245.93985	19.1052109375	0.05650164794921875	0.00013525896072387694	2161.6035776138306
79	3036.2145647321427	1634.9607247357874	4525.319	201.60242	4043.705078125	943.2243635530201	4653.8306	703.12054	840.7142857142857	915.8	395000	247.83735	98.3416778380357	362.41833	-85.96624	247.837725	98.34071791480882	364.87384	-114.05853	8.00212109375	-248.36305	18.6079125	0.05649612426757813	-0.0001126051664352417	2188.8314328193665
80	4472.483984375	178.16268899519898	4732.972	4288.491	3620.889453125	1401.82438272417	4697.5034	85.886086	1000.0	835.9	400000	249.748375	99.28323121252652	363.36703	-133.85501	249.7486	99.28428274404766	364.13544	-107.73371	8.00200625	-250.251575	18.553421875	0.05612086181640625	-0.00010805926322937012	2216.0392904281616
81	4475.26484375	36.8348337917894	4530.2925	4419.548	3625.354296875	1632.2644393602404	4947.541	64.71694	1000.0	795.15	405000	252.037475	100.50534314154646	366.51407	-109.89078	252.0377	100.50643362491776	367.90878	-100.67465	7.998	-252.53815	19.8140421875	0.05626956787109375	0.00011868393421173095	2243.2648043632507
