Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
13	3594.7046875	1070.2383846601654	4487.828	1488.334	3921.3578125	948.5088296900561	4532.6406	984.2877	1000.0	1000.0	65000	141.3190875	74.88281778886261	273.50854	-35.368168	141.3197375	74.88088407597763	274.01422	-31.43682	6.017698046875	-141.5145375	12.8928734375	0.06701376953125	-0.0011914621353149414	233.56707072257996
14	4227.32109375	193.24202764926682	4477.6636	3898.3977	4553.243359375	149.625908518545	4824.838	4206.951	1000.0	1000.0	70000	158.052675	81.29256546573002	302.22345	-41.369335	158.0532	81.29032906810009	305.2112	-36.916355	6.017326171875	-158.2192	14.0324828125	0.07275614013671874	-0.0012594124794006348	252.3308539390564
15	4326.1359375	157.84084151448255	4527.5522	4073.0818	4730.377734375	136.48173527069474	4974.423	4414.1978	1000.0	1000.0	75000	174.7653	85.88015836035703	317.5449	-45.481117	174.7651875	85.87748482576792	318.48685	-41.83809	6.020048828125	-174.898175	14.84441875	0.08009600219726562	-0.0015938935279846192	271.12496399879456
16	4375.2671875	452.53748463525096	4700.8213	3485.431	4632.2890625	690.5010137574021	5042.0044	1667.4645	1000.0	1000.0	80000	190.1433875	89.79353651572033	332.41684	-57.004917	190.143525	89.78983461394725	331.77798	-55.116493	6.0182453125	-190.2337	15.443646875	0.08844525146484375	-0.0015849214553833007	289.91252541542053
17	4750.372265625	64.56747016203283	4818.7617	4644.8706	4681.6125	433.9965437650397	5092.318	2900.1646	1000.0	1000.0	85000	204.663625	93.21253563764908	346.10196	-59.94126	204.6637125	93.20968619194038	347.44147	-60.007008	6.019455078125	-204.71055	15.777275	0.09567694702148437	-0.001846206283569336	308.92111110687256
18	4735.43984375	58.97318975072486	4819.4697	4647.968	4893.08671875	199.65133670977514	5234.471	4528.2095	1000.0	1000.0	90000	218.561725	95.70501763230598	362.20883	-60.596138	218.561925	95.70215462569273	362.43347	-62.56259	6.022977734375	-218.57305	15.853721875	0.10396695556640626	-0.0024037160873413084	327.6811988353729
19	4804.6625	158.59962858563068	5033.5835	4604.0576	5027.986328125	183.7245645660917	5438.6104	4684.9697	1000.0	1000.0	95000	231.3773	97.16967839815052	369.8816	-63.33971	231.3777	97.16857105052024	368.2276	-64.4344	6.00859609375	-231.3372	15.8861390625	0.1122363525390625	-0.0009588857650756836	346.4123935699463
20	4949.644140625	199.3632128177112	5245.896	4746.2837	4982.04453125	200.06768385973783	5433.2563	4639.996	1000.0	1000.0	100000	243.058	98.10827895748656	384.7295	-63.243942	243.0577	98.10770815792203	383.64117	-59.305428	6.007010546875	-242.9701	15.5442828125	0.11687196044921876	-0.0008071643829345703	365.3994152545929
21	5139.233203125	135.3619338108022	5370.1704	5002.068	5043.460546875	147.65392392347724	5351.462	4706.285	1000.0	1000.0	105000	253.795375	98.76537044936347	390.4602	-58.38981	253.795125	98.76518009906123	389.63196	-57.665417	6.0081125	-253.67205	15.21181875	0.120980810546875	-0.000970263671875	385.0948112010956
22	5167.6140625	87.34765756017731	5243.336	5020.419	5305.9828125	135.5458294268031	5536.799	4977.8105	1000.0	1000.0	110000	263.507925	99.31395470929552	395.4536	-62.04398	263.5077	99.31379360390983	397.73755	-62.51938	6.005783203125	-263.34485	14.6519234375	0.12456591796875	-0.0007099987506866455	404.1716151237488
23	5259.42421875	136.45361505837798	5418.969	5046.98	5434.009375	164.16566518307047	5715.7114	5072.218	1000.0	1000.0	115000	272.57615	99.75233731597471	403.8746	-58.148033	272.576025	99.75224909745144	403.78894	-57.546276	6.003646484375	-272.3804	14.257759375	0.12757640380859375	-0.0004537463188171387	423.08669257164
24	5314.73359375	170.93349401155996	5545.2134	5016.755	5247.75234375	1046.3185461416615	5787.1543	730.3564	1000.0	1000.0	120000	281.2375	99.90975527945206	420.15335	-50.692104	281.2374	99.91030377293424	419.53522	-47.423267	6.004502734375	-281.02335	13.9019625	0.1301683349609375	-0.0005735977172851562	442.0049386024475
25	5468.134375	143.01323693106173	5738.2427	5336.903	5367.78828125	883.3718356388775	5775.081	1556.0791	1000.0	1000.0	125000	289.418625	100.49990248751489	424.97647	-49.628506	289.418175	100.50074626588601	426.33475	-46.52013	6.005492578125	-289.1668	13.810103125	0.13299990234375	-0.0007181667804718018	460.705983877182
26	5523.4453125	142.24343130703787	5692.388	5297.8145	5584.14921875	474.96334069062635	5807.986	3535.134	1000.0	1000.0	130000	297.137925	100.93726368393389	432.13498	-45.930416	297.1378	100.93760448911	431.95926	-44.102386	6.005116015625	-296.86055	13.8242828125	0.136856787109375	-0.000683990478515625	481.55505561828613
27	5012.48515625	944.7058801553	5602.085	3141.6594	5811.762109375	91.13468741373946	5949.7104	5591.1445	1000.0	1000.0	135000	303.9123	102.13075540697817	436.3955	-45.5318	303.9123	102.13170320718244	437.40262	-45.89825	6.00299296875	-303.60925	13.919990625	0.14029659423828125	-0.00040166692733764646	500.3590683937073
28	5672.914453125	86.43420094933487	5824.7026	5560.582	5662.31953125	1111.8752178189782	6190.3794	857.47235	1000.0	1000.0	140000	310.5298	103.17173643978276	441.46732	-49.587032	310.52935	103.17256999803776	443.05243	-52.890884	6.006196484375	-310.21355	14.203428125	0.1416728515625	-0.000863363265991211	519.1514480113983
29	5832.62734375	81.03468103997201	5957.1523	5736.5625	6031.723046875	136.42402304029886	6253.653	5843.912	1000.0	1000.0	145000	317.421475	103.74488710293149	448.8336	-53.00469	317.421525	103.74637535837095	449.94116	-54.91248	6.005728515625	-317.07495	14.4184703125	0.1461140625	-0.0008188254356384277	537.9598662853241
30	5855.530078125	70.4266295959845	5946.252	5770.2812	6145.48046875	154.22133039887837	6493.8354	5816.784	1000.0	1000.0	150000	323.994625	104.24154258259995	454.52045	-55.01314	323.99445	104.24261316755255	455.72592	-54.374733	6.0072375	-323.62975	14.40884375	0.15143404541015626	-0.0010688688278198241	556.7368607521057
31	5871.13984375	213.10204421825708	6212.0386	5571.3906	6138.703125	700.3149291568758	6530.419	3119.612	1000.0	1000.0	155000	330.54865	104.49969569333683	457.13715	-50.544964	330.548475	104.5012038208173	458.1531	-52.06484	6.004536328125	-330.16235	14.456978125	0.155329833984375	-0.0006833950519561767	575.4713354110718
32	6032.71875	165.182276213279	6357.6763	5902.009	6262.812109375	137.0433268623467	6562.815	5984.3667	1000.0	1000.0	160000	336.661075	104.9805467693896	468.46158	-48.07021	336.66125	104.98122879829518	469.14648	-49.114697	6.00592578125	-336.2666	14.4793484375	0.1570674072265625	-0.0009174083709716797	594.2504715919495
33	6157.793359375	182.4642173824775	6348.6646	5869.173	6444.716796875	143.69178168914183	6808.3237	6086.9263	1000.0	1000.0	165000	343.01035	104.90870316613393	472.95	-47.150177	343.0102	104.91002621294116	474.78677	-45.183487	6.001830859375	-342.600925	14.372334375	0.1595357177734375	-0.00028020625114440916	613.0082907676697
34	6287.078515625	109.41638859764107	6434.113	6099.032	6289.12109375	926.0512944756354	6874.234	2340.0066	1000.0	1000.0	170000	349.127725	105.17238801130266	476.78412	-43.62925	349.1279	105.1741603246729	478.73083	-46.147186	6.003248046875	-348.706475	14.21755	0.16214656982421874	-0.0005095455169677734	631.7821614742279
35	5222.644921875	2113.873316923226	6439.0986	998.9453	6594.66640625	129.94393021607434	6826.916	6368.9844	1000.0	1000.0	175000	353.548675	107.8961611921388	480.0501	-44.081432	353.5488	107.89822241353191	482.38815	-51.812805	6.003912109375	-353.1229	14.4992625	0.163652392578125	-0.0006303997993469239	650.631117105484
36	6371.3609375	141.11503507776908	6492.917	6174.0874	6660.0875	133.89986347080418	6974.2915	6432.254	1000.0	1000.0	180000	359.8968	108.21481968750861	485.36874	-52.96874	359.8969	108.21643128471757	486.19025	-53.881237	6.00087890625	-359.46065	14.635859375	0.16621585693359375	-0.00013210344314575195	669.4062063694
37	6495.694921875	90.67011807922167	6620.1846	6365.9434	6727.25703125	127.73333428475121	7006.2656	6500.3374	1000.0	1000.0	185000	365.5345	109.17326412634185	490.1377	-56.94033	365.5344	109.17604499156397	491.68893	-55.298714	6.0055109375	-365.07855	14.71755625	0.1682821533203125	-0.0009149027824401855	688.1932756900787
38	6453.41015625	185.8859613445835	6690.0312	6231.589	6806.81953125	125.34845805792746	7100.167	6579.4277	1000.0	1000.0	190000	371.5497	109.45429365721566	493.69098	-60.26659	371.549925	109.45712585300237	495.2623	-56.126934	5.999078125	-371.08605	14.7358734375	0.1711588623046875	0.0001727177143096924	707.0836501121521
39	6600.4640625	138.0538051811684	6710.285	6338.2095	6779.20859375	142.29490174458113	7092.663	6519.4497	1000.0	1000.0	195000	377.32465	109.67920131000226	501.68253	-61.148956	377.324675	109.68229756893315	502.43756	-60.304028	6.002850390625	-376.8491	14.798621875	0.173058935546875	-0.0004739487648010254	725.9228992462158
40	6593.87734375	196.03013958317737	6827.0874	6367.1973	6970.440625	98.4546056566172	7123.728	6765.49	1000.0	1000.0	200000	382.826675	109.72354350821887	507.3519	-61.13488	382.826675	109.72623751865368	507.1094	-60.268845	6.004192578125	-382.3428	14.7834625	0.17498411865234376	-0.0007164184093475342	744.7339079380035
41	6699.03046875	169.72544004951055	6916.3286	6516.836	6937.2359375	145.57511484625385	7132.3936	6619.121	1000.0	1000.0	205000	387.875825	110.19449351033835	512.5629	-60.45236	387.8758	110.19770233539354	514.46375	-58.99035	6.008180859375	-387.3744	15.056890625	0.1787859619140625	-0.001452802276611328	763.4827573299408
42	6813.94453125	103.59884320058791	6948.176	6660.7954	7041.72890625	511.8825548893027	7383.613	4881.0615	1000.0	1000.0	210000	393.328175	109.90231298748904	515.99426	-60.149418	393.3281	109.90555218004229	517.8913	-56.325607	5.99748515625	-392.80795	14.6913125	0.18038680419921874	0.00046979460716247557	782.20463514328
43	6867.790625	148.92323945576794	7103.3516	6691.882	7178.315625	107.99878833232343	7405.44	7034.437	1000.0	1000.0	215000	398.3291	110.35450874341292	522.7389	-50.550728	398.3289	110.3574736934477	522.4992	-50.887615	6.003940625	-397.807475	14.666615625	0.18129990234375	-0.0007045742988586426	803.0820987224579
44	7006.8234375	112.46832192888805	7177.392	6839.832	7221.36953125	192.53787776694745	7634.834	6656.554	1000.0	1000.0	220000	403.51565	110.59528018862288	531.4877	-55.246284	403.51595	110.59879927015483	533.63086	-56.984276	6.00439140625	-402.99295	15.044815625	0.18383155517578126	-0.0007998156547546387	821.8926923274994
45	6962.0390625	92.46354433640319	7139.5166	6892.9624	7250.73671875	131.80981208734045	7522.6978	6989.5713	1000.0	1000.0	225000	409.0347	110.42222964602733	538.3875	-52.52964	409.0348	110.42531231560996	537.4602	-55.063404	5.999709765625	-408.50435	15.0581375	0.18672266845703125	6.931443214416504e-05	840.6549353599548
46	7108.4203125	102.58048669215798	7246.5566	6938.593	7510.50078125	128.92535388743363	7795.5063	7313.5835	1000.0	1000.0	230000	414.387275	110.86556183053419	543.5029	-41.95625	414.387075	110.86848785836307	543.07416	-47.194996	5.998468359375	-413.8809	15.319078125	0.186589013671875	0.00030464043617248535	859.4570960998535
47	7199.8234375	118.44549775107537	7434.042	7115.3477	7476.98359375	80.71910206078856	7615.025	7335.209	1000.0	1000.0	235000	420.5766	111.14251751692508	550.69446	-42.84085	420.57675	111.14538946802966	549.52966	-44.466225	6.001719140625	-420.0907	15.07434375	0.186731884765625	-0.00030599682331085206	878.2590398788452
48	7194.709375	76.05352761378002	7308.541	7113.2827	7562.48828125	149.23279842246475	7826.8677	7216.735	1000.0	1000.0	240000	426.6896	111.6983330224762	555.2159	-35.196907	426.68955	111.70134824611563	554.7389	-42.57369	6.00514453125	-426.1864	15.2379359375	0.1909376220703125	-0.0009626064300537109	897.0449528694153
49	7345.84453125	60.29254527406353	7417.343	7236.553	7592.703125	174.62166245915768	7955.13	7200.662	1000.0	1000.0	245000	432.24035	112.37746749237589	561.19916	-52.176384	432.2405	112.38068161387882	562.0816	-59.00694	6.001680078125	-431.734	15.39381875	0.19359803466796874	-0.0003100939750671387	915.8353154659271
50	7418.49140625	132.38399402873446	7656.2803	7254.471	7656.70703125	157.78516347394643	7892.198	7358.786	1000.0	1000.0	250000	438.2147	112.24641107848393	570.2015	-33.78907	438.2145	112.24986770593542	568.56146	-30.567997	6.003565234375	-437.706	15.6930359375	0.196301904296875	-0.0006801702499389648	934.6037790775299
51	7366.0640625	159.4542548036897	7567.7964	7129.157	7667.534375	142.17940361564328	7894.372	7344.4204	1000.0	1000.0	255000	443.64745	113.08788440854308	572.5013	-42.916862	443.64765	113.0909686933488	573.53455	-37.5496	6.0018078125	-443.16905	15.755509375	0.1956002685546875	-0.00034428653717041017	953.3389661312103
52	7759.7015625	114.21570190871306	7858.001	7597.012	7875.98046875	126.40856997252995	8114.9775	7662.062	1000.0	1000.0	260000	449.80825	113.27038801028273	583.8953	-24.501896	449.80825	113.27303297784518	583.5417	-29.188868	6.002626171875	-449.3216	15.837834375	0.19812958984375	-0.0005084149837493897	972.1059408187866
53	7716.06015625	171.32916053608622	7980.0615	7474.8843	7925.15078125	165.81376036083375	8202.226	7537.885	1000.0	1000.0	265000	455.7029	113.75175778861617	594.00543	-32.288292	455.7029	113.75442672705094	590.27	-36.521667	5.998346875	-455.231	15.82621875	0.1991251708984375	0.00034770531654357913	990.8738379478455
54	7634.08125	110.56235514405434	7765.7603	7467.0566	8023.78515625	133.92744070951255	8207.564	7733.143	1000.0	1000.0	270000	462.07165	114.27702131224807	605.0831	-34.508938	462.07175	114.27941896947148	601.7455	-32.73433	6.0007203125	-461.6023	16.199721875	0.2011184814453125	-0.00012773199081420899	1009.8079090118408
55	7732.3828125	124.69539761955932	7917.879	7573.0254	7911.29140625	137.9473178427185	8183.165	7638.3926	1000.0	1000.0	275000	468.2864	114.55107157944879	605.7449	-28.914982	468.28665	114.55318066295672	606.7783	-28.105488	6.00164140625	-467.8352	16.4718265625	0.202325341796875	-0.00031354732513427737	1028.670944929123
56	7775.04453125	91.73040918228807	7865.9043	7641.7217	8144.17734375	158.72972311448163	8406.835	7856.811	1000.0	1000.0	280000	474.11175	114.77860427797509	617.79816	-29.342882	474.1117	114.78097403315586	616.9134	-31.368912	6.00316953125	-473.65435	16.610803125	0.20475140380859375	-0.0006299725055694581	1047.4600644111633
57	7808.1296875	93.08394229135334	7950.5464	7704.561	8076.4671875	157.7499059033	8414.245	7848.516	1000.0	1000.0	285000	479.4917	114.9025186843178	624.90576	-19.65588	479.49185	114.90491025191221	623.2917	-22.786604	6.004406640625	-479.024	16.6973015625	0.207006787109375	-0.0008974403381347656	1066.2619307041168
58	7905.9640625	110.19629857100465	8058.804	7729.5376	8259.7484375	142.2195815455804	8586.224	7908.5312	1000.0	1000.0	290000	484.8037	115.32799486681454	625.87244	-17.932707	484.80355	115.3311579756312	626.2045	-26.92205	5.99603203125	-484.3457	16.9960828125	0.2066132568359375	0.000838456916809082	1085.047922372818
59	8119.54453125	135.02338917757916	8325.201	7953.985	8456.74765625	112.17180252296029	8658.347	8251.971	1000.0	1000.0	295000	490.48505	115.57927495879181	630.31323	-28.26696	490.4851	115.58138258387464	627.99646	-37.107677	6.000647265625	-490.0161	16.728703125	0.207757373046875	-0.00011677743196487427	1103.816023349762
60	8182.96328125	78.59496892692941	8314.261	8103.234	8361.82578125	172.5728378830226	8643.067	7929.2173	1000.0	1000.0	300000	495.76525	115.78819283502096	634.7329	-20.916485	495.7653	115.79088392442645	634.9837	-19.12487	6.007282421875	-495.3174	16.7884765625	0.20990087890625	-0.001514777660369873	1124.712895154953
61	8260.328125	192.91861140128498	8596.18	8080.6206	8592.1625	143.62304720169394	8917.726	8283.148	1000.0	1000.0	305000	501.24825	115.96346321147881	644.9634	-17.17038	501.24825	115.96605710292991	646.64453	-23.165644	5.99874765625	-500.7898	16.785065625	0.2119669921875	0.0002825390338897705	1143.5190908908844
62	8335.53828125	84.3916372486042	8456.678	8219.269	8676.24921875	176.29166174269275	8988.179	8334.239	1000.0	1000.0	310000	506.61245	116.8215185657163	650.40466	-16.243122	506.6125	116.8238674244266	652.5957	-23.86659	6.003619140625	-506.1731	17.11291875	0.2123385498046875	-0.0007580723762512207	1162.3443322181702
63	8262.2609375	191.52609972272708	8517.941	7927.551	8691.35546875	118.78547496432383	8979.542	8447.892	1000.0	1000.0	315000	511.95695	117.5770998111452	662.987	-20.733757	511.9569	117.57863071153703	657.0314	-7.767652	5.997397265625	-511.5406	17.0817796875	0.21393466796875	0.000574077033996582	1181.2079002857208
64	8263.60234375	85.63351235059788	8415.237	8152.4585	8584.74375	217.78163518763466	9016.941	8253.237	1000.0	1000.0	320000	517.59435	117.77981490900723	665.404	-22.476858	517.5947	117.78234163065362	661.6277	-11.650371	6.00119609375	-517.14915	17.2143546875	0.21753330078125	-0.00023793373107910157	1199.927160024643
65	8423.2796875	151.45485094575216	8635.558	8233.817	8624.21015625	207.47468219038197	9131.035	8215.375	1000.0	1000.0	325000	522.44385	117.982181705544	666.4925	-13.965872	522.44395	117.98412096549264	666.514	-16.340784	6.004669140625	-521.99435	17.437978125	0.2193406982421875	-0.0009957963943481446	1218.7279706001282
66	8474.034375	165.35151949710047	8764.069	8276.95	9008.759375	123.86438526671014	9279.87	8808.454	1000.0	1000.0	330000	527.43525	118.37257790552675	673.535	-12.434912	527.43535	118.3746324175919	672.7881	-10.040627	5.998876171875	-526.99095	17.4259125	0.2186919921875	0.00026105918884277346	1237.5617504119873
67	8529.390625	166.94484493388828	8787.111	8382.34	8840.68984375	134.3128460907593	9209.494	8605.983	1000.0	1000.0	335000	532.562	118.53895224777382	678.4984	-10.65724	532.5619	118.54136155789675	677.7072	-8.410757	6.0025859375	-532.115	17.3678875	0.220408544921875	-0.0005513358592987061	1256.2975919246674
68	8562.26640625	144.00387907101668	8771.893	8322.363	9075.59765625	152.81033996428383	9372.972	8757.128	1000.0	1000.0	340000	537.1283	119.01749787321191	683.5219	-8.550201	537.1283	119.01956813902494	684.40216	-6.705974	6.00389765625	-536.6872	17.5061078125	0.22096083984375	-0.0008533031463623047	1275.0886142253876
69	8767.77421875	75.41819864926502	8842.65	8654.59	9220.73359375	150.19206973905114	9478.627	8935.471	1000.0	1000.0	345000	541.675	119.45758745261851	687.63477	-18.229418	541.6753	119.45909425405837	689.48016	-7.5623274	5.999057421875	-541.2272	17.77191875	0.2230080322265625	0.00022813775539398193	1293.8547022342682
70	8751.67890625	130.6218061810508	8947.572	8621.284	9305.76328125	102.75132298418352	9562.919	9136.901	1000.0	1000.0	350000	546.6744	119.35738603035843	693.5797	-7.7439137	546.67465	119.35900803877351	691.0176	-5.7646866	5.99992421875	-546.2183	17.7800359375	0.226105859375	3.444719314575195e-05	1312.8579080104828
71	8799.88515625	126.20330200711865	9026.484	8664.454	9233.01640625	164.66362492973366	9521.805	8757.56	1000.0	1000.0	355000	551.709	119.7447084425863	698.4398	-18.293922	551.7087	119.74672605127874	698.32166	-5.149076	6.001059375	-551.2878	17.893153125	0.2240669189453125	-0.0002210991621017456	1331.6691462993622
72	8867.4875	189.17810721645355	9066.934	8509.131	9461.575	100.99883585343942	9630.804	9198.834	1000.0	1000.0	360000	556.82685	120.48011952185306	710.1926	-14.628719	556.82735	120.4816002549767	710.00964	-6.205178	5.999991796875	-556.40655	17.643609375	0.224635009765625	2.052922248840332e-05	1350.418339729309
73	8845.98671875	143.41322507007504	8976.826	8587.706	9497.596875	122.5842886038011	9752.075	9283.986	1000.0	1000.0	365000	561.5262	120.96181876939517	714.4701	-5.6376324	561.52635	120.96332667383119	713.6192	-2.213733	6.003866796875	-561.1006	17.8420140625	0.2267558349609375	-0.000864666748046875	1369.2268266677856
74	9078.60703125	127.21782500891925	9298.3545	8944.62	9413.1203125	160.0409761982849	9807.948	9199.064	1000.0	1000.0	370000	566.4079	121.35599861564322	720.01807	-10.362054	566.40775	121.35812127748189	717.53326	-3.8883014	6.000509765625	-565.9858	17.866996875	0.228426806640625	-0.00010089387893676758	1388.0576992034912
75	9152.47109375	99.09433242496767	9272.065	9026.375	9764.9703125	138.18773462214364	9972.281	9435.1455	1000.0	1000.0	375000	571.40565	121.76578172869421	721.8173	-7.1239405	571.40605	121.76747020448441	726.6057	-10.953433	6.001301953125	-570.98935	18.22430625	0.230939599609375	-0.0002828461885452271	1406.8383491039276
76	9080.4359375	83.67872900265634	9189.844	8953.682	9464.43671875	152.35391568646997	9663.473	9115.889	1000.0	1000.0	380000	576.2258	121.81300423189636	725.95874	-9.248213	576.22565	121.81553923863737	727.34186	-0.47258097	6.005323828125	-575.7832	18.3916015625	0.234541064453125	-0.0012354592323303222	1425.4577622413635
77	9132.3984375	112.13577846744543	9330.479	8994.988	9617.0359375	100.41280421340697	9812.272	9402.605	1000.0	1000.0	385000	580.1648	122.57406577249529	732.8524	-6.124513	580.165	122.57587364567303	732.6862	-3.751171	5.998193359375	-579.7147	18.654728125	0.236580712890625	0.0004444117546081543	1446.1422131061554
78	9332.23671875	225.0122566106122	9601.668	8927.025	9559.3984375	133.5713994461389	9803.835	9277.028	1000.0	1000.0	390000	584.5587	123.14501370335707	740.15955	-4.4920435	584.559	123.14774865989227	737.6522	-0.31580478	5.997684765625	-584.1362	18.9365875	0.23587421875	0.0005601920604705811	1464.9394481182098
79	9340.40234375	150.0171604767268	9521.128	9111.167	9790.965625	134.78678764997704	10068.594	9600.143	1000.0	1000.0	395000	589.24945	123.77088510631246	745.61304	-15.411773	589.24965	123.77367086743449	743.8494	-6.814166	6.003912890625	-588.81245	18.861940625	0.237239697265625	-0.0009038939476013184	1483.727581501007
80	9404.7171875	112.36763045913177	9566.788	9218.946	9893.5125	124.76688888683567	10254.841	9684.767	1000.0	1000.0	400000	593.78425	123.92460288417308	749.0055	-18.452326	593.78415	123.92710115224999	748.20685	-14.719084	6.002680078125	-593.339	19.092590625	0.24038603515625	-0.0006245882987976075	1502.5233175754547
81	9492.8359375	151.23967939995111	9714.12	9349.857	9976.80390625	169.49148208685887	10295.071	9601.51	1000.0	1000.0	405000	597.89855	124.70556042133808	755.5188	-10.528452	597.89865	124.70806228949273	754.8657	2.3183184	5.995343359375	-597.4594	19.1852234375	0.240719140625	0.0011239058494567872	1521.352434873581
82	9432.48046875	121.69177894377253	9645.3	9293.835	9891.60390625	136.48537581916972	10096.877	9506.755	1000.0	1000.0	410000	602.40145	125.45189994575611	762.00415	-4.8334394	602.40165	125.45485243704206	760.1866	-7.1857395	6.00687109375	-601.9781	19.6330671875	0.241193994140625	-0.0016235967636108399	1540.1705746650696
83	9543.4109375	138.6034642875134	9760.794	9379.114	10076.99453125	98.29066826891554	10259.295	9923.622	1000.0	1000.0	415000	607.01215	125.63418006259285	764.40546	-0.8504212	607.01195	125.63747211719918	767.8094	-0.78190076	6.000917578125	-606.5749	19.7763625	0.244513037109375	-0.0002059718370437622	1558.9873497486115
84	9671.8546875	131.14203893107657	9882.904	9484.863	10109.2234375	74.24738263484444	10216.737	9953.313	1000.0	1000.0	420000	611.6823	126.16541522937258	772.4402	-1.8810887	611.68245	126.16745697682902	770.06903	-10.732402	6.0025015625	-611.26905	19.7674921875	0.24483095703125	-0.0005967835426330567	1577.8235194683075
