Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
36	169.78042763157896	202.30130765506033	688.43866	-60.035896	130.34200439453124	155.17954319110493	717.53796	-31.931337	253.3684210526316	172.4	180000	541.8079	129.41460813988505	743.90314	-379.137	-553.032	173.9584375	1165.2549092769623
37	321.6695556640625	301.76333856186045	792.04456	9.619142	372.680419921875	302.7453756872266	779.7393	12.952578	456.8	530.55	185000	542.17185	126.5532299074188	755.59283	-385.96417	-553.3591	160.98585	1204.8701696395874
38	358.22494229403407	183.31290003210853	694.63495	83.19891	626.18271484375	176.0713988698903	786.6811	94.26424	511.72727272727275	890.35	190000	552.15015	124.3632099939528	741.48285	-454.4184	-563.93275	155.40725	1244.5198431015015
39	341.6239990234375	278.1717544971092	792.0306	13.085144	372.0171142578125	248.40074728148466	748.7139	42.764225	451.9	533.45	195000	557.13465	119.60979892968636	712.70593	-377.02493	-568.1678	152.792375	1283.9041006565094
40	198.61844675164474	257.0736890055989	725.08545	-0.1238628	162.8693603515625	265.29571943399316	785.67035	3.6705253	282.57894736842104	213.15	200000	552.0932	116.74618623321278	707.86847	-497.67667	-562.80415	152.1439	1322.914784669876
41	135.8589099702381	189.96464270013638	800.18365	-14.424596	184.65595703125	317.62122685677036	820.3508	-21.174183	209.66666666666666	268.5	205000	550.19005	115.09853865275615	743.0995	-452.9581	-560.75015	145.50905	1361.9999694824219
42	216.15874885110293	279.9327519034443	840.4237	-25.876936	157.11614990234375	258.8517553542954	764.4938	-36.963367	283.7647058823529	252.15	210000	540.61135	113.27209718196269	716.0957	-601.35626	-550.71905	144.188875	1401.742091178894
43	196.92288818359376	271.3659199310039	795.7197	-36.694344	138.0500732421875	203.37930235154215	793.92615	10.963917	291.35	199.25	215000	526.1193	110.25765823742131	708.009	-507.8753	-535.8125	136.0895625	1441.7809178829193
44	82.52817111545139	101.48484852019372	300.5133	-10.697063	146.10234375	176.0392090558237	458.7735	-59.664387	231.55555555555554	357.8	220000	516.0009	105.834081467172	684.01	-497.77878	-525.57395	131.743925	1482.4859755039215
45	91.76919216579861	117.83406264507919	553.7818	-28.460743	218.316650390625	261.02687840527074	622.07776	-57.129852	161.38888888888889	364.65	225000	511.0592	104.03692805922327	661.48486	-378.3785	-520.5411	131.9185875	1523.4675784111023
46	204.852490234375	239.6213766896991	753.9787	-5.17736	233.581298828125	193.26452079986126	507.89978	-43.65963	303.73333333333335	445.75	230000	504.1055	101.37339690471066	648.48615	-416.1028	-513.174	133.973525	1564.228872537613
47	269.1851806640625	276.84204092767413	942.8835	13.698894	346.9479736328125	287.95438006739886	976.6059	7.5209055	337.5625	416.45	235000	490.0685	95.67027124451985	611.5014	-354.38373	-498.671	119.65745	1604.8483681678772
48	92.36216905381944	156.44570521607665	730.40533	-2.442753	289.9173583984375	307.1860185620433	815.26807	-1.079756	139.97222222222223	401.25	240000	483.76675	94.16121494543282	637.84106	-516.5525	-492.5832	116.332425	1645.470941543579
49	384.74884033203125	292.73385416620334	699.0511	-16.430433	433.197021484375	288.66905791927195	807.34753	35.451874	609.25	707.8	245000	481.5281	98.61217774696998	636.23596	-539.6173	-490.1904	114.52465	1685.4066355228424
50	455.9219447544643	281.058188560915	775.49664	52.754005	293.31064453125	266.9791073286447	810.1156	-21.132814	733.4285714285714	541.15	250000	480.1458	98.22798786496647	621.82965	-497.22144	-488.76665	110.448925	1724.8433058261871
51	167.95152452256946	275.17033865912543	746.54584	-7.9262476	231.8572998046875	269.527839471176	791.633	-32.69149	259.27777777777777	335.2	255000	476.87175	94.89807584982954	618.7031	-422.30136	-485.1579	105.412975	1763.365243434906
52	201.19907513786765	266.686393265463	928.08954	-11.940366	392.5698486328125	169.79112167601699	581.5326	76.54062	314.1764705882353	615.5	260000	472.9382	91.41026638184574	605.36536	-455.55823	-481.1879	102.7843375	1802.4886384010315
53	250.61384465144232	289.9963693406682	949.1552	-27.416426	194.43165283203126	198.18607891322742	598.5097	-26.41168	343.9230769230769	276.25	265000	471.6324	89.44776799898362	601.44324	-367.8675	-479.8103	102.87949375	1841.2056648731232
54	173.3220086348684	194.94549676903623	665.7675	-46.11816	152.83656005859376	165.58847710514158	747.59155	18.38392	289.8421052631579	190.05	270000	472.5732	90.39828759440081	614.4597	-459.48648	-480.95585	105.9678125	1879.051465511322
55	68.08583615860849	112.55914063952973	615.5873	-10.413656	269.8255859375	253.38172783371732	900.35223	10.1724415	93.67924528301887	344.95	275000	473.3609	90.95349141181993	612.0835	-543.10693	-481.58755	111.9320125	1918.7051610946655
56	285.7775355747768	198.10175055114624	658.3507	52.467373	292.74189453125	262.05573119090525	840.7938	14.717188	348.0	380.25	280000	462.64885	86.46194076008241	622.8433	-369.83295	-470.29965	106.326775	1956.8447604179382
57	190.86856079101562	236.24540339443644	735.5221	-27.227337	285.988232421875	375.95691242481496	1058.2452	-33.476067	292.5	362.4	285000	457.0608	84.21248838503705	637.1812	-454.22015	-464.8105	98.965075	1994.8302450180054
58	308.48807198660717	341.34157588634207	1010.0849	-13.233631	251.65908203125	176.39725231703582	578.1452	1.9091504	372.85714285714283	303.85	290000	441.4397	80.09481381462847	613.1556	-443.05984	-448.36165	93.98959375	2030.8461434841156
59	232.10198974609375	190.00014391441917	634.974	-8.138765	174.5093505859375	250.0979433142144	791.699	-31.176	330.0	270.15	295000	423.089	75.86545458902886	610.3471	-463.10248	-429.7767	86.4033875	2069.888566970825
60	127.3562244233631	141.07455391354162	383.67825	-15.367671	538.782763671875	304.9080291661733	779.6761	17.074274	197.52380952380952	728.95	300000	418.73815	78.88784190228554	671.02094	-708.3827	-426.0677	88.8455625	2109.0008606910706
61	338.2652033025568	341.7663010676368	734.5877	-7.6066046	492.76728515625	309.05574942071536	755.61914	-6.5820293	496.72727272727275	728.65	305000	439.82625	96.9733984142043	771.8736	-838.6375	-448.2532	96.55804375	2148.3675470352173
62	350.0619845920139	246.4270795906074	713.87286	108.98518	420.602294921875	310.91115089362745	764.89777	-15.996617	510.55555555555554	658.15	310000	467.56175	110.54060249519178	815.4427	-372.9472	-476.3389	106.7801	2187.4244651794434
63	145.74757215711804	284.91000040948603	752.45386	-66.766045	-22.463595581054687	21.765574524349226	27.248863	-46.279953	324.55555555555554	60.45	315000	487.5391	106.42108437711016	895.34314	-340.81674	-496.1744	115.5857	2208.7642571926117
64	108.92483859592014	223.80360158704627	717.61523	-46.37463	113.586962890625	260.179000882085	809.4282	-43.530632	254.55555555555554	252.5	320000	498.17015	107.7020965441249	965.69244	-368.80725	-506.9972	122.091075	2248.1019384860992
65	267.71529447115387	337.57633039973916	853.64905	-40.05656	342.180126953125	225.81840740958208	593.73724	7.99814	411.7692307692308	571.75	325000	518.57705	133.74562721823844	1076.6176	-392.97272	-528.12225	140.4902625	2287.5551114082336
66	372.2764892578125	292.8226318951457	699.61115	46.559628	445.740087890625	206.56401096270378	612.38495	14.127632	595.875	807.25	330000	565.36855	159.71595787522298	1165.1626	-481.51215	-576.9007	167.14155	2326.8761219978333
67	150.26114327566964	179.72614336023253	592.4936	-16.978905	163.30152587890626	262.01735391000346	600.0534	-39.682182	320.57142857142856	348.8	335000	617.10545	177.22343863044753	1234.4302	-525.40356	-628.6734	202.40965	2364.8866481781006
68	259.663330078125	260.2085701893771	627.6408	-53.317738	153.077490234375	251.1732718662557	565.5857	-58.50929	574.5	364.95	340000	656.0173	172.64968462177973	1352.5935	-419.03738	-668.2803	223.919775	2403.784898996353
69	116.5784160907452	207.3668942868023	474.58466	-43.68245	195.0556396484375	236.35321819260258	463.08972	-49.30172	361.0769230769231	481.1	345000	695.63065	161.2335300115953	1252.8701	-488.93695	-709.01045	240.242975	2442.9006898403168
70	189.93272816051137	202.23478704443775	578.8218	10.980745	150.21160888671875	215.11351654417254	555.7178	-42.306793	458.8181818181818	424.5	350000	734.64885	149.48409948887542	1058.1564	-496.46396	-748.7108	265.220175	2482.5346796512604
71	99.06354314630681	244.35098405590864	755.1446	-41.355476	284.815234375	322.09478418627026	763.05566	-53.83572	239.4090909090909	472.15	355000	757.89785	148.74525874796817	1084.276	-507.19165	-770.668	265.20135	2521.686756372452
72	146.88522518382354	205.8948457344185	668.7793	-33.824886	368.468798828125	349.9943035250717	779.5427	-31.774466	256.29411764705884	497.65	360000	789.2362	162.198564728545	1165.7919	-553.221	-804.63925	311.7945	2560.7090508937836
73	323.2489568536932	286.1977324254239	676.2593	-25.271551	468.145166015625	262.54138959409806	704.8845	-10.605625	469.8181818181818	766.45	365000	854.4927	176.7288091964635	1271.0297	-488.88037	-869.5198	358.80375	2599.715710878372
74	196.35745675223214	264.34624548118705	695.94183	-25.61317	277.9066162109375	315.30663646678926	741.5661	-24.454107	367.2142857142857	460.55	370000	885.483	193.00904849255124	1329.7418	-783.6187	-900.3602	378.661725	2638.0940935611725
75	177.38040161132812	256.9835993064538	735.6162	-25.424322	365.8077392578125	336.7588343310387	790.6989	-19.02478	326.1875	544.35	375000	918.0249	207.05440444482218	1392.5044	-478.45438	-933.9235	406.34805	2676.749210357666
76	236.4210205078125	255.20035021527693	682.15344	-19.640387	197.95723876953124	242.11222862548684	601.9027	-22.832916	486.1	381.5	380000	940.8869	209.323175974377	1457.9009	-742.5829	-956.6472	405.180175	2715.586323738098
77	385.90394810267856	243.1333683833393	689.1811	4.9676666	319.9935302734375	291.15145328505577	731.0673	-20.41596	682.4285714285714	593.25	385000	953.2806	210.35151532613213	1462.8538	-619.8483	-968.7132	392.295125	2754.9239428043365
78	155.32529025607639	237.51593513792804	682.01013	-23.478832	311.965478515625	317.21739391149407	693.5587	-16.091787	286.22222222222223	531.15	390000	953.8987	202.49933530755106	1407.2458	-721.9632	-969.764	391.899675	2794.5166590213776
79	172.79627403846155	265.5942357750316	689.55347	-33.15595	190.51424560546874	267.0383633487893	710.0716	-43.21838	360.6923076923077	325.85	395000	965.427	198.37182057943613	1425.4542	-603.9326	-981.3281	408.9552	2833.4755737781525
80	246.75834147135416	267.0553547487861	653.49646	-11.544717	171.36578369140625	236.9799042113065	773.8466	-22.462132	437.0833333333333	318.15	400000	968.7876	184.43524175167823	1351.7378	-754.9161	-984.3042	376.444425	2872.27578997612
81	279.754150390625	238.46923281631112	715.7723	-10.013287	446.885302734375	272.44843548825895	729.95703	-32.50277	478.7	695.2	405000	974.1356	178.65102518597536	1287.2574	-549.2215	-989.946	392.7379	2910.714478492737
82	294.6864013671875	319.05415227408236	740.205	-29.32142	303.1496826171875	308.65431715756057	762.6477	-20.39849	462.6666666666667	446.45	410000	985.0377	178.00790993660928	1298.2854	-772.8424	-1000.8994	393.475375	2949.30157494545
83	640.1701171875	263.9156233533741	828.2764	127.86306	249.6787841796875	339.06011635106836	886.0038	-21.359364	829.2	326.95	415000	991.3996	176.96027124753172	1452.3824	-629.78815	-1007.4732	402.8973	2988.2994751930237
84	376.62255859375	290.7468928154146	727.8942	-15.707388	413.37783203125	296.84707763425934	836.3296	8.07715	544.6363636363636	587.75	420000	996.3429	171.87005323790413	1402.8011	-891.17883	-1011.8476	400.041725	3027.892176628113
85	197.4683556189904	219.6010477941936	563.8992	-51.188572	71.98057861328125	128.58785299358567	345.16748	-49.48716	364.0769230769231	236.65	425000	1000.7185	171.2040653722919	1375.3198	-706.5633	-1016.7326	423.8381	3067.1636714935303
86	121.90380859375	220.56349866749133	729.5626	-31.143187	71.95330200195312	145.8267593756372	615.2222	-19.981985	286.44444444444446	158.0	430000	985.2349	163.58625370122027	1355.312	-1024.6653	-999.1332	383.0543	3105.932895898819
87	133.102294921875	204.79339717460567	652.7544	-22.843744	124.77066650390626	222.40941273920942	689.21075	-32.273697	223.8421052631579	230.85	435000	953.0041	157.77432490744494	1307.626	-704.36127	-966.8884	365.793175	3144.371981859207
88	312.5478108723958	312.9859222073734	812.8038	-26.961782	451.77392578125	355.8250623550848	800.8896	-24.882296	478.0	625.55	440000	920.0823	154.85507030769125	1201.9609	-915.7932	-932.8866	347.98085	3182.6487588882446
89	171.29172234786185	203.05954208452985	748.3507	-18.133242	436.670166015625	308.39923394846494	908.8696	-35.556747	255.42105263157896	641.9	445000	884.9509	143.45133809065706	1167.437	-672.3985	-897.1358	304.5431	3221.2953691482544
90	277.29400634765625	287.9821590972839	1006.8584	4.8117013	296.7546142578125	219.43761214750765	868.27966	26.865707	398.25	361.9	450000	859.8422	140.53989042261276	1139.3734	-624.70325	-872.0677	303.74905	3259.709313392639
91	368.903662109375	276.994415557426	810.53033	-16.48781	139.5773193359375	210.61419111731288	710.2205	-18.069239	491.6	228.3	455000	844.3647	139.70533561750602	1106.6764	-873.97833	-856.7766	291.8347	3298.2759742736816
92	164.51992797851562	240.1376883685691	680.00214	-27.099924	323.598828125	322.17848314249665	838.7042	14.314622	305.6875	470.75	460000	835.40125	141.54424325983732	1165.5201	-658.0333	-847.4814	282.9313	3337.804169654846
93	163.40838623046875	282.82250672904377	726.69525	-46.51384	300.4524169921875	245.80612278785898	740.94965	-24.867163	315.625	596.05	465000	816.9885	138.31225542228714	1250.4564	-707.68884	-828.6573	280.46555	3377.3534274101257
94	243.71589543269232	257.6031160227209	684.0545	-7.9972835	331.967724609375	255.9299586801045	690.2689	-14.28088	431.46153846153845	569.0	470000	811.44135	144.7788990150153	1121.2046	-585.9707	-823.57175	281.115175	3416.51859664917
95	221.3763094815341	269.0906614710163	591.62396	-35.545963	410.853662109375	301.1108599834951	781.7819	3.2018218	440.27272727272725	672.5	475000	813.22475	145.53510092070573	1258.3274	-935.1816	-825.5327	289.1407	3455.7724571228027
96	192.23420061383928	249.09169818992936	687.5025	-3.1991496	222.42900390625	279.39466932996413	796.4051	-3.4670613	353.7142857142857	331.25	480000	821.23285	135.36894178503428	1238.6871	-814.029	-833.99825	276.537725	3494.183751344681
97	183.03083881578948	202.12676780465742	702.19055	7.4996786	368.3998779296875	353.1171724796176	831.20795	13.68967	261.2105263157895	487.25	485000	818.89665	127.54750644367769	1191.7823	-644.267	-831.2028	276.1761	3533.1625962257385
98	321.3098332331731	301.14553726626036	850.61115	-0.14846013	419.99287109375	320.3929423379984	854.93677	38.078598	382.46153846153845	564.05	490000	801.65565	122.45771188455221	1223.6398	-760.75714	-812.4868	265.82395	3572.135162591934
99	190.8710809004934	212.61842675256733	750.9567	11.1375	185.49002685546876	243.0784724116885	695.20935	11.933373	264.94736842105266	300.15	495000	765.5342	117.98604663264211	1259.0105	-667.328	-775.52845	247.5038	3611.5109322071075
100	33.81164410470546	118.76117612259904	728.5872	-0.2993129	298.75048828125	331.083561959817	812.2936	-13.549571	60.02298850574713	447.75	500000	735.1193	113.84311661229238	1477.8351	-653.441	-745.2416	238.97045	3650.6997969150543
101	250.53605143229166	221.57934526936396	606.0146	-25.663536	144.460546875	122.47775946064657	535.0082	9.858953	412.0	225.45	505000	723.0972	117.796128968655	1045.4343	-685.9105	-733.8249	234.1853	3689.544450521469
102	184.18179321289062	208.04911341736116	844.79926	32.38233	371.379150390625	287.48477133580485	744.03326	-3.6076813	264.4375	573.35	510000	714.16255	124.62739987659214	1034.585	-520.4684	-723.6428	221.4233	3728.3423907756805
103	151.0177001953125	198.71064425160745	608.0497	-17.006565	405.2483154296875	336.178598366999	1034.0669	-25.632856	321.05555555555554	604.05	515000	688.4152	121.57109524882961	1100.5869	-729.10956	-697.03925	209.3754	3766.6391265392303
104	341.414892578125	237.18348646143136	687.28784	46.76916	231.0487060546875	235.51222102048123	698.0523	18.679298	502.2	378.45	520000	659.3926	113.01308950736636	957.6571	-542.0011	-667.96555	190.6401125	3805.5578525066376
105	390.4658203125	327.87166751206615	770.85724	10.527142	390.988623046875	282.1680018180658	818.0977	-11.156898	598.2857142857143	621.85	525000	637.46645	108.70080772468988	899.3446	-583.55347	-645.81065	177.8852625	3844.4262914657593
106	229.92236328125	234.1150070765681	597.4243	-6.6089354	318.4008056640625	332.3786056592692	729.9162	-54.970623	406.7692307692308	529.45	530000	619.69985	108.86821391021348	826.37915	-665.4179	-627.6285	164.58355	3883.6408030986786
107	362.77252197265625	207.76988284818856	634.9767	7.3165545	604.45400390625	197.16614187025115	770.5229	19.10937	684.25	906.95	535000	602.72195	108.94261608755318	803.76886	-633.05304	-610.66885	161.6859125	3923.101238965988
108	423.89969308035717	258.64587276815377	677.87463	5.0340366	246.7148681640625	276.99661550278915	725.20905	-0.53729296	673.5714285714286	350.95	540000	595.781	113.71625037785937	829.44574	-679.39813	-603.74255	152.192625	3962.4132628440857
109	149.58348446800596	218.21381225106455	683.1941	-2.8699136	124.7166748046875	251.51674894527403	724.3	-19.095518	254.71428571428572	229.4	545000	587.60715	115.77268071527064	831.01276	-536.2854	-595.3005	147.973275	4001.7937228679657
110	90.809912109375	139.13703227394208	620.24194	-31.872047	454.472119140625	330.50580554658944	805.4265	-62.365654	200.84	680.65	550000	579.75425	118.06606963899493	849.7572	-593.2471	-587.58185	152.49855	4041.055446624756
111	147.11521693638392	208.98247320563237	646.9641	-3.5428767	15.211677551269531	79.44707849411456	321.71088	-60.38383	292.2142857142857	135.4	555000	567.27735	112.00320709693986	828.33044	-447.55472	-574.3195	146.157325	4079.699856042862
112	165.45579618566177	228.3027128101429	534.50354	-40.886917	194.27840576171874	257.1975894132758	535.1249	-79.10572	345.8235294117647	496.85	560000	543.9697	101.97729551228548	796.04114	-515.1359	-550.5814	135.185325	4118.805752277374
113	229.28671875	208.94253097442845	588.7704	-27.53161	395.3726318359375	298.3132895966923	785.511	-24.048517	485.1	677.75	565000	522.75605	93.08404804261576	718.4842	-500.19263	-529.0994	130.867575	4158.193045377731
114	107.918212890625	176.49966275429807	710.14044	-15.65305	300.4338134765625	282.2419175104931	737.76807	-13.286152	222.14285714285714	579.1	570000	506.40125	89.16405553809226	702.17017	-631.24084	-512.9196	124.5400875	4198.0650045871735
115	125.62993706597223	220.57356577039477	651.1462	-28.70975	242.0596435546875	250.28673556543103	618.86865	-46.13001	280.44444444444446	516.8	575000	488.0199	77.72104476909713	712.2171	-488.53406	-493.6729	121.2901125	4237.8314640522
116	83.36315524193549	139.80690889292114	570.467	-33.286034	114.8796875	175.20047445712012	504.46848	-41.266716	167.19354838709677	304.25	580000	461.2707	70.84540916672019	653.2996	-587.8392	-466.8126	106.774175	4277.333322763443
117	73.58085280198317	116.1385476903142	521.7716	-16.13244	87.67908935546875	130.16455930859215	538.28754	-21.361895	174.6153846153846	179.65	585000	448.3103	69.91126947781738	646.73584	-566.68066	-454.0432	100.70904375	4316.075366735458
118	188.57068589154412	232.38818468750287	696.0308	-21.809448	160.50037841796876	204.9085542992288	594.11163	-25.75194	300.70588235294116	297.6	590000	435.3209	66.72864752113593	616.9923	-667.4571	-440.7471	103.5991125	4355.246825456619
119	179.44338507401315	178.62104291959616	606.7383	-2.821423	260.856201171875	233.50796292632077	760.2247	-37.555714	286.3157894736842	348.85	595000	418.9956	63.2474790011428	584.3403	-461.60175	-424.09305	94.3038875	4393.63711476326
120	124.50287224264706	149.68778168338963	685.8004	-14.421305	71.71968383789063	151.95209977160565	582.54395	-29.600342	151.55882352941177	171.3	600000	410.460125	61.182971487171166	572.5664	-579.41833	-415.86655	92.64621875	4432.141346693039
121	166.6027189555921	235.7097066085181	730.736	-17.432089	346.704736328125	477.5217534311919	1165.2045	-22.509085	265.2105263157895	376.55	605000	399.518925	60.58359844050203	533.32635	-422.06104	-404.292775	85.0419875	4471.061485290527
