Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	749.543017578125	78.65360171346256	829.62256	638.1223	673.0849609375	108.17092232896972	863.217	523.3515	1000.0	1000.0	55000	53.69988125	10.255985447532577	107.422066	14.7687	53.7	10.25606284107113	107.14148	14.260619	5.973508203125	-54.33745	0.804283203125	0.034279296875	0.0008762444496154785	447.6588544845581
12	704.847314453125	124.11307218621252	838.38086	551.41815	647.388427734375	243.1480773109259	875.0083	91.62107	1000.0	1000.0	60000	56.39325	10.803815876809452	111.307274	16.925243	56.3933	10.803958765193432	110.847824	16.603273	6.0390765625	-56.96388125	0.770911865234375	0.033554852294921875	-0.0012660802841186524	489.51992654800415
13	731.17607421875	119.9262338377221	831.17017	573.8595	612.2353515625	43.79815430257878	703.76605	563.88	1000.0	1000.0	65000	58.1453625	11.119698736926285	110.40198	17.80415	58.1452375	11.120108475190339	110.174576	16.87457	6.015803125	-58.642275	0.69485146484375	0.036795401000976564	-0.0005600768089294434	531.4929797649384
14	633.468115234375	81.60269124698033	745.56555	494.40433	706.597412109375	102.17113401054135	843.9874	563.5627	1000.0	1000.0	70000	59.206275	11.089921663384281	109.9973	19.615187	59.20629375	11.08996787641876	110.08785	19.974722	5.948918359375	-59.677825	0.657793994140625	0.033181143188476564	0.0016150466918945312	573.3600926399231
15	672.88505859375	77.48501367199982	797.4762	565.3666	800.428466796875	79.17625462772914	918.3118	629.91724	1000.0	1000.0	75000	60.4973875	11.31929492062116	117.6822	23.235077	60.49745	11.319898961563217	117.91141	23.712706	5.978843359375	-60.9572625	0.63620693359375	0.027861993408203126	0.0005771839618682862	615.01367354393
16	773.7703125	69.8360943790888	885.5119	686.908	764.3966796875	99.25770593510612	915.5252	629.8287	1000.0	1000.0	80000	61.68519375	11.423055633235794	126.70669	23.12724	61.6852	11.42353491700358	127.37084	24.202854	6.040057421875	-62.0979125	0.6268525390625	0.029732220458984375	-0.0011008988380432128	657.078644990921
17	791.328173828125	72.39558213385676	872.5945	694.66925	742.9203125	114.0378363745998	907.9339	579.2987	1000.0	1000.0	85000	62.78055	11.611837709854543	134.2677	25.113821	62.780575	11.612455059116483	133.89906	25.40659	5.981812109375	-63.1772	0.6151388671875	0.028604730224609375	0.0005306782722473145	698.4015960693359
18	775.80244140625	74.54535898951055	866.20044	694.32806	788.4845703125	63.98207451603144	896.0954	667.2181	1000.0	1000.0	90000	64.3641	11.77349406505987	141.96286	24.653511	64.36409375	11.77409975327201	141.4554	25.796299	5.9847609375	-64.768725	0.557378125	0.025496501159667968	0.00040707645416259764	740.3843748569489
19	683.385009765625	9.976516921881009	696.2475	671.10284	721.63154296875	92.40934747091335	905.69543	616.1162	1000.0	1000.0	95000	65.59383125	12.017299509457189	150.4116	27.52086	65.5938	12.017439411122487	150.51129	27.85689	5.97855546875	-65.9838	0.51325390625	0.024613580322265623	0.00051929931640625	782.6324746608734
20	745.789453125	28.011197712086947	796.73645	711.8297	714.150048828125	55.292837253685036	792.81104	613.50104	1000.0	1000.0	100000	66.66886875	12.531044449685748	160.10648	29.822075	66.668825	12.531008538820808	159.20758	29.4992	6.0116875	-67.041175	0.51780107421875	0.025049169921875	-0.0002463961601257324	824.5200893878937
21	723.79013671875	27.222247012726097	755.1831	686.41486	745.078125	91.78350035545604	921.6995	561.76166	1000.0	1000.0	105000	67.660075	13.106694377302006	170.13506	30.508072	67.660075	13.106723465458483	169.5375	30.283815	5.994228125	-68.00913125	0.51386220703125	0.023371580505371095	0.0001387398600578308	866.4589569568634
22	726.9384765625	59.80377744653761	762.7987	607.7538	737.537548828125	59.58932370819457	854.41486	641.3894	1000.0	1000.0	110000	68.4894	13.597112285334706	177.0276	29.615898	68.489375	13.597109067739362	177.76434	29.670235	5.95769140625	-68.820275	0.539741357421875	0.020417431640625	0.0009044029235839844	908.4456861019135
23	776.54755859375	53.249765257698556	843.83563	687.7994	734.522119140625	55.93595144504561	867.60345	636.7686	1000.0	1000.0	115000	69.15390625	14.05207680380377	186.63562	29.37453	69.15389375	14.051910902080186	187.26276	30.026083	6.028826171875	-69.485225	0.557165283203125	0.020242266845703124	-0.0005920363903045655	950.1619231700897
24	851.596484375	32.88288433260151	900.3624	806.4915	838.80546875	71.36899602593552	910.06586	593.2134	1000.0	1000.0	120000	70.026725	14.293550993367603	195.61235	28.119547	70.0267875	14.293274205023843	195.11949	29.242352	5.97256796875	-70.34659375	0.563612109375	0.02209183349609375	0.0005980506420135498	992.1008307933807
25	923.32802734375	50.03054340537888	1006.5457	865.9644	886.668359375	51.41414642999531	1075.1694	823.54456	1000.0	1000.0	125000	71.02864375	14.209230274719317	199.05756	28.855732	71.0286625	14.208985273410624	198.659	29.73182	6.02035625	-71.3393375	0.528997119140625	0.021489865112304687	-0.0004314760684967041	1033.6667993068695
26	890.2431640625	26.830338071213806	939.97644	866.5098	908.85625	26.2557675955446	980.70123	870.2522	1000.0	1000.0	130000	71.8952375	14.045004449981494	199.49724	29.843893	71.89521875	14.044822889591737	199.42674	30.933561	5.992330859375	-72.189725	0.546198486328125	0.022050265502929687	0.00017335724830627443	1075.4210498332977
27	942.03642578125	24.106269040049522	985.2415	914.7058	924.00390625	97.50572499217674	1018.7952	546.38495	1000.0	1000.0	135000	72.71889375	13.488079922657635	191.66754	30.473711	72.71891875	13.487778727425802	191.40994	31.25219	6.00694140625	-73.0133875	0.53208818359375	0.022081924438476563	-0.00014893577098846437	1116.9529993534088
28	913.2412109375	58.17770459978633	988.40936	810.8023	1020.66904296875	76.81000809627609	1187.1013	896.9529	1000.0	1000.0	140000	73.893075	12.663233196936712	183.34566	32.188515	73.893075	12.66323517115591	182.88803	32.166416	5.988839453125	-74.1907375	0.51145361328125	0.022324642944335938	0.0002470606565475464	1158.210795879364
29	1017.05400390625	81.08039509493031	1164.0197	926.3719	993.622265625	72.55829552849212	1083.8864	850.3211	1000.0	1000.0	145000	75.31438125	12.023155783736648	173.09877	33.994667	75.3143125	12.02295148871524	173.15163	34.274364	5.995633203125	-75.61385625	0.5203494140625	0.021854721069335937	9.430805444717407e-05	1199.6602294445038
30	843.752734375	319.26692398367857	1034.9227	207.05702	1003.849609375	11.16585775453598	1022.4057	981.4404	1000.0	1000.0	150000	76.66356875	11.641355698543018	164.5188	34.214226	76.66359375	11.641011017089538	165.55682	34.64232	6.010809765625	-76.952975	0.520369482421875	0.021462925720214843	-0.00022586252689361572	1241.368721485138
31	1002.45595703125	24.587173517151175	1041.4866	971.64966	1016.098046875	79.16870830700725	1091.6249	743.0805	1000.0	1000.0	155000	77.7029875	11.281089264782901	159.2423	31.90253	77.70303125	11.281022781645289	158.64473	33.312607	6.012612890625	-77.9918875	0.50717255859375	0.02311778564453125	-0.0002848669528961182	1283.5865077972412
32	1046.54775390625	48.40179127302522	1128.9248	989.0991	1023.76474609375	72.98537952905363	1088.7134	783.52203	1000.0	1000.0	160000	78.9605875	10.852474372234196	153.94427	32.2883	78.960625	10.852281442166896	154.34506	34.325253	6.001499609375	-79.2477875	0.489973291015625	0.023972738647460936	-3.219535350799561e-05	1325.0727400779724
33	1068.8873046875	21.024000422136602	1097.6334	1045.5953	1143.66494140625	23.7106334926969	1171.5212	1053.8007	1000.0	1000.0	165000	80.37414375	10.377906821705425	145.6533	34.735973	80.37418125	10.377936933707007	146.18433	35.108448	6.001277734375	-80.6717125	0.483642138671875	0.0239489501953125	-2.7490246295928953e-05	1366.89182138443
34	1107.99345703125	98.96448226510357	1237.8768	932.503	1205.17412109375	25.906542142502346	1271.4377	1167.5664	1000.0	1000.0	170000	82.0487875	10.123775234565414	142.88245	36.243847	82.04885625	10.12372306762685	143.56137	37.648678	5.997582421875	-82.3498875	0.4822837890625	0.02356864013671875	6.058394908905029e-05	1408.1859521865845
35	1193.45048828125	58.8273759082453	1278.6154	1110.135	1294.6994140625	13.620535750866226	1324.4541	1265.1686	1000.0	1000.0	175000	83.95169375	10.030882314133688	147.30663	38.136646	83.95163125	10.030709409109607	147.63045	38.9089	5.99538359375	-84.2636375	0.479878173828125	0.022978018188476564	0.00011243644952774048	1450.033236026764
36	895.2896484375	676.4767549591043	1279.5815	-456.7795	1299.08251953125	100.41047785216442	1367.039	871.38513	1000.0	1000.0	180000	85.95349375	9.953288401327473	148.81573	39.7582	85.95348125	9.953263597936106	149.2345	40.689133	6.001576171875	-86.270975	0.4904087890625	0.023279641723632814	-3.454526662826538e-05	1491.6975350379944
37	1267.25751953125	17.758302965620054	1287.152	1237.5804	1303.95654296875	215.0996062874128	1563.2598	409.28555	1000.0	1000.0	185000	88.16280625	10.012022772646894	148.34439	41.44032	88.16280625	10.011988438866677	147.71437	41.636997	6.017140234375	-88.5092125	0.51632109375	0.0251454345703125	-0.0004233469009399414	1533.2875514030457
38	1284.62177734375	25.495828205009836	1323.0681	1243.4581	1291.4265625	132.72179549719783	1366.703	868.52954	1000.0	1000.0	190000	90.75155625	9.813128005381364	146.60321	44.676327	90.751525	9.812859866012559	146.033	45.27516	5.9967125	-91.10239375	0.5029833984375	0.025769625854492186	8.787356615066528e-05	1575.0826151371002
39	1310.37802734375	33.90449592236994	1371.6808	1273.092	1341.65966796875	20.8131803567475	1388.2916	1307.2083	1000.0	1000.0	195000	93.1305875	9.662988344709932	149.7036	46.536137	93.13056875	9.66328489696956	149.10478	47.476395	5.996133203125	-93.479	0.486948583984375	0.025347845458984376	0.00010065802335739136	1616.8790366649628
40	1312.09365234375	32.66549360803002	1365.5355	1279.3462	1412.201953125	153.96919842130762	1545.0492	829.34894	1000.0	1000.0	200000	95.4028	9.561202853197917	152.1968	49.412968	95.40276875	9.561260377167855	153.83696	48.816685	6.003079296875	-95.7488375	0.4690826171875	0.025225970458984375	-7.601217031478882e-05	1658.1341121196747
41	1330.9419921875	19.854610094186878	1353.5613	1304.2695	1275.939453125	270.84497410880635	1359.5768	97.47524	1000.0	1000.0	205000	97.35065	9.583079815487295	156.92715	49.69725	97.3506	9.583393840388696	156.91537	49.450123	6.001264453125	-97.69218125	0.467521875	0.025637405395507813	-3.0228853225708008e-05	1699.742124080658
42	1104.80341796875	412.30381698451447	1324.057	280.41183	1394.2791015625	50.25661881160531	1511.8135	1325.2715	1000.0	1000.0	210000	99.15860625	9.568202874625934	162.9029	47.81213	99.15860625	9.568656514892778	163.29367	48.916904	5.999672265625	-99.49224375	0.46955859375	0.026399761962890626	1.145724058151245e-05	1741.5277304649353
43	1322.5978515625	27.46358917673999	1374.7959	1294.9615	1369.50634765625	40.325421863106406	1430.0995	1219.4198	1000.0	1000.0	215000	100.74198125	9.620035083096111	168.96483	46.672375	100.741975	9.620318341926113	168.89551	47.180378	6.011662109375	-101.0725625	0.47338037109375	0.02680843505859375	-0.00031189942359924317	1783.159333705902
44	1338.5521484375	15.191950543894125	1366.3932	1321.8644	1388.39306640625	10.233322942109274	1409.271	1370.8123	1000.0	1000.0	220000	102.1390875	9.689197270672118	173.40822	46.42695	102.13904375	9.689361434067779	173.21266	46.433075	5.99921171875	-102.46955	0.45512861328125	0.027728427124023437	2.5384199619293212e-05	1824.7457296848297
45	1231.2640625	195.41772565455776	1349.5933	841.2676	1416.9626953125	31.737543693353146	1512.1598	1383.5773	1000.0	1000.0	225000	103.5120875	9.586470283686275	180.26541	51.745506	103.512075	9.586549170582709	180.31577	52.16961	6.005628515625	-103.82376875	0.435839111328125	0.029357968139648437	-0.00015688440799713134	1866.2508900165558
46	1363.3390625	23.211908059899987	1393.5432	1331.078	1383.22841796875	97.76333029311144	1670.8704	1068.7964	1000.0	1000.0	230000	104.56506875	9.605601881194119	185.52925	51.883617	104.56505	9.605701757289783	186.91322	52.584213	6.00322109375	-104.880275	0.432631884765625	0.02907021484375	-9.081239700317382e-05	1907.7818920612335
47	1368.3498046875	22.592280380973055	1410.0352	1344.0151	1488.191015625	110.88041841326178	1730.5591	1400.8385	1000.0	1000.0	235000	105.6940625	9.429860484121702	199.32518	54.500862	105.6940375	9.42999602332896	200.43155	54.82	5.997169921875	-106.001425	0.43235732421875	0.029172283935546876	8.654354214668275e-05	1949.3614754676819
48	1362.96630859375	37.864198903367146	1402.7657	1296.4585	1401.1373046875	76.35748571685686	1530.5048	1197.6865	1000.0	1000.0	240000	106.8311	9.404088871336766	219.88176	59.32405	106.8310625	9.403999481603558	218.38054	59.636917	5.99687734375	-107.138825	0.447031005859375	0.028800274658203125	9.32902455329895e-05	1990.8336658477783
49	1404.5435546875	31.007279261287984	1434.8584	1350.8812	1444.046484375	31.383517892557872	1502.0356	1379.0175	1000.0	1000.0	245000	107.7654875	9.536453743399587	223.26096	60.80324	107.7655	9.536238776373	221.63557	62.43191	6.000386328125	-108.059875	0.425375439453125	0.028527908325195313	-7.529526948928833e-06	2034.0365698337555
50	1404.1259765625	46.81277536634631	1474.1805	1337.9277	1535.22724609375	167.27596024234924	1737.0339	1000.1691	1000.0	1000.0	250000	108.5783125	9.731694032900952	217.19016	60.8009	108.578325	9.731311576555342	215.40411	60.430237	5.997423046875	-108.8648	0.40716298828125	0.028053594970703127	7.599945068359375e-05	2077.987248659134
51	1396.21103515625	48.328676140568966	1473.3811	1329.0433	1500.78525390625	87.64522769381115	1695.216	1424.3488	1000.0	1000.0	255000	109.5096	9.751928655399402	209.01498	62.23789	109.50955	9.75190878751437	208.83127	60.256096	5.99750234375	-109.8012625	0.39401669921875	0.027911752319335938	7.294864654541015e-05	2122.0067443847656
52	1407.1396484375	33.0296298088928	1445.2689	1357.2963	1561.6232421875	103.16420088262207	1723.6519	1391.0016	1000.0	1000.0	260000	110.504025	9.594158378930379	206.44997	63.35973	110.5039875	9.594014735761041	207.07173	62.960476	5.998531640625	-110.791075	0.38420029296875	0.02770872802734375	4.332869350910187e-05	2165.3179924488068
53	1434.18955078125	33.16177498736309	1487.5253	1396.302	1527.226171875	90.23668963481539	1743.174	1451.905	1000.0	1000.0	265000	111.3623125	9.585970868931327	210.02097	64.14482	111.362275	9.585861985236383	210.49294	64.850075	5.99979375	-111.6455875	0.3781468994140625	0.0279540771484375	7.983887195587157e-06	2207.8931937217712
54	1565.9900390625	101.49920720133728	1709.8888	1429.684	1578.36455078125	143.5891926643506	1824.4108	1456.0934	1000.0	1000.0	270000	112.346875	9.78746711361014	220.54063	64.87691	112.3468875	9.787124513870252	219.9516	65.57757	6.003601953125	-112.627925	0.381027880859375	0.027314178466796873	-9.688893556594848e-05	2250.467306137085
55	1546.116796875	139.29736066236143	1717.5189	1407.0657	1613.568359375	110.64880393614744	1781.1943	1481.4425	1000.0	1000.0	275000	113.3643625	9.935122671613069	229.70842	65.7013	113.3643625	9.935097193787286	229.85733	66.2153	5.9986796875	-113.6445375	0.38195751953125	0.027772882080078123	3.9856654405593875e-05	2292.9607062339783
56	1493.43193359375	62.18000897093052	1579.6504	1420.123	1650.28515625	79.01232844863516	1750.701	1452.0234	1000.0	1000.0	280000	114.2951625	10.106179112305501	236.54662	68.285225	114.295075	10.106081708555497	237.16425	67.430115	5.997697265625	-114.565825	0.3793796875	0.02745275573730469	6.631920337677001e-05	2335.0251412391663
57	1582.21123046875	99.42195431593568	1706.1353	1428.8345	1613.35771484375	102.97078241545026	1743.052	1459.2585	1000.0	1000.0	285000	115.1418375	10.34230390193597	250.2462	66.91948	115.1418375	10.341722535438668	249.77673	65.92635	5.99693203125	-115.412775	0.3941033935546875	0.02709764404296875	8.570044040679932e-05	2377.986033678055
58	563.3455078125	1339.9173108815335	1715.6636	-1400.1532	-1341.49228515625	45.79686593739248	-1229.2382	-1424.1202	1000.0	1000.0	290000	116.569625	10.968752207976985	273.256	65.56241	116.569625	10.969182968662707	274.3183	66.29296	6.01654609375	-116.8830625	0.691897021484375	0.027209695434570313	-0.0004609072208404541	2421.785673379898
59	-1369.22197265625	124.17671379932713	-1177.8776	-1563.1478	-1060.33388671875	42.73244796843495	-971.9994	-1133.575	1000.0	1000.0	295000	122.013125	16.456673418403852	262.152	55.906208	122.0131125	16.456210074011572	260.04922	55.411987	6.033263671875	-122.6386875	1.451233203125	0.03268288879394531	-0.001064960289001465	2464.643934726715
60	447.926611328125	722.6506763298572	922.3541	-989.5224	877.0951171875	4.138938151385702	882.981	869.8693	1000.0	1000.0	300000	127.6009625	20.89769245634551	227.90436	53.608364	127.6008875	20.896764103563978	226.89984	53.615112	6.0084515625	-128.142	1.52295927734375	0.03571984558105469	-0.00029949550628662107	2507.139748811722
61	1227.055078125	271.9068199769914	1587.8372	785.29486	1646.670703125	60.38677744858555	1767.5812	1523.3359	1000.0	1000.0	305000	130.0941125	18.25009246551918	203.7767	60.660526	130.0940875	18.250019178072115	203.55495	61.777843	5.969523046875	-130.576825	1.08695439453125	0.035200857543945314	0.0010521125793457032	2549.0103583335876
62	1544.1015625	97.6089855622934	1657.9658	1412.2356	1581.29306640625	66.92172725001201	1691.8481	1487.8103	1000.0	1000.0	310000	129.31245	16.24585639478572	190.49684	65.824875	129.312425	16.246181089720746	191.17094	66.545494	5.959075390625	-129.637625	0.814189501953125	0.02658624267578125	0.0011726802825927733	2590.8710906505585
63	1675.2109375	68.06851729599374	1724.4196	1540.4741	1709.7580078125	24.42341745768802	1747.0895	1651.5635	1000.0	1000.0	315000	127.6370375	15.836422417957914	183.02827	70.15278	127.63695	15.836339539173817	182.681	69.93238	5.99929140625	-127.967675	0.70342060546875	0.025965484619140625	2.1019619703292845e-05	2632.5347185134888
64	1746.6640625	20.399978697522577	1773.159	1720.6334	1771.909375	14.432832883362243	1808.1814	1753.2012	1000.0	1000.0	320000	126.8524625	15.671793132886869	174.7358	71.56136	126.85245	15.671385548189413	174.00572	71.08105	6.00283671875	-127.184225	0.636119384765625	0.02572851257324219	-6.982682347297669e-05	2674.071142911911
65	1753.9654296875	64.60371385415857	1817.8413	1641.9022	1836.650390625	10.32823728191614	1850.8096	1806.5115	1000.0	1000.0	325000	126.48225	15.642827429847841	169.86365	73.61138	126.4822125	15.64272115074612	171.2626	73.36691	5.996901953125	-126.8118	0.587894921875	0.025376815795898438	8.292075395584106e-05	2716.0325813293457
66	1818.0576171875	17.458340480806015	1848.554	1802.5151	1728.1166015625	73.58282429514377	1854.9769	1628.4409	1000.0	1000.0	330000	126.48225	15.833997442212754	167.45744	69.97379	126.482325	15.833637453219648	167.21	72.33495	6.004225390625	-126.8176125	0.5568689453125	0.0259766357421875	-0.00010687811374664306	2757.9860849380493
67	1850.98515625	19.800830184024168	1889.7224	1835.8629	1884.6423828125	14.10130799631833	1911.8483	1850.8601	1000.0	1000.0	335000	126.9552875	16.0111312842035	167.35812	69.99401	126.9552875	16.010648019365114	166.90956	68.76723	6.00092734375	-127.2877	0.53723466796875	0.026017083740234374	-2.209562659263611e-05	2799.826462507248
68	1860.4771484375	8.042187272318824	1871.6691	1847.2751	1911.630078125	14.025790627781914	1941.5923	1876.289	1000.0	1000.0	340000	127.3637	16.40062422592506	168.02777	67.00997	127.3636875	16.40028124758841	166.87265	66.70175	5.999533984375	-127.6893875	0.519876171875	0.026301702880859375	1.5066483616828919e-05	2841.6195709705353
69	1891.5998046875	17.296400738755594	1914.9397	1865.8936	1935.1716796875	14.957290270184721	1958.1871	1913.797	1000.0	1000.0	345000	128.0594375	16.879679351219917	168.34659	71.292946	128.0594125	16.87943867550103	168.91112	69.44512	6.00374140625	-128.383675	0.496572314453125	0.02663943176269531	-9.659995436668396e-05	2883.167945623398
70	1906.1853515625	15.394515688427811	1927.5114	1880.7311	1942.3212890625	17.256274334463104	1973.0668	1919.8427	1000.0	1000.0	350000	128.90305	17.481723313220584	169.67244	69.86346	128.9031125	17.481358642851532	170.32999	69.64217	5.998381640625	-129.2269	0.49009365234375	0.02687691345214844	4.613375663757324e-05	2924.6998319625854
71	1897.22578125	19.869904024365592	1927.2577	1869.7781	1953.336328125	31.52610060777022	1990.5641	1892.9543	1000.0	1000.0	355000	129.77255	18.050487528042005	171.98947	70.916466	129.7725125	18.05012396079318	171.76744	70.035416	6.004193359375	-130.0991625	0.47840283203125	0.026498211669921876	-0.00011129519939422608	2967.2731595039368
72	1912.890625	13.363959374236739	1925.6918	1889.2522	1961.336328125	20.53349611952687	1984.9337	1922.1309	1000.0	1000.0	360000	130.811975	18.698114878243743	172.99155	69.89	130.81195	18.69786084021378	172.88962	69.860405	5.999582421875	-131.13845	0.46849736328125	0.02684713134765625	1.3941276073455811e-05	3008.813218355179
73	1942.47421875	23.976277134583988	1973.4648	1909.6731	1938.5130859375	15.87882812480781	1963.5951	1905.2562	1000.0	1000.0	365000	131.9738	19.238072278687383	174.73448	69.58974	131.9738125	19.237870854125205	174.4425	69.344925	6.001766015625	-132.3038875	0.45922763671875	0.02715152893066406	-4.5710551738739014e-05	3050.5880839824677
74	1937.405078125	12.469946292862492	1948.3876	1914.4327	1990.187109375	8.031745865650295	2008.8628	1979.051	1000.0	1000.0	370000	133.190675	19.762551075202815	176.02621	69.144005	133.19075	19.762265178870564	176.19647	69.07293	5.99381328125	-133.5184875	0.45374599609375	0.026984066772460936	0.0001702143430709839	3092.251335144043
75	1961.3294921875	14.264874963168928	1978.8518	1939.7736	2004.7564453125	7.937548059032658	2015.5518	1989.1508	1000.0	1000.0	375000	134.244325	20.408005782045436	176.90602	68.49766	134.24435	20.407766903804053	176.82552	69.01384	6.010298046875	-134.565775	0.448989453125	0.02790401916503906	-0.00028100013732910154	3133.84969496727
76	1983.7462890625	11.9966822806219	2002.2095	1964.9277	1982.5787109375	15.209426687296599	2013.9412	1939.7476	1000.0	1000.0	380000	135.407875	20.98856236143867	178.91592	68.75699	135.4078875	20.988433719551345	179.13991	69.97965	5.9947859375	-135.735525	0.445363232421875	0.0276533935546875	0.00014816200733184815	3175.799814224243
77	1977.667578125	9.074804080077811	1985.9144	1960.6992	2015.17734375	14.910401348031346	2037.0681	1973.046	1000.0	1000.0	385000	136.5423875	21.595887339954338	179.6985	69.58678	136.5424	21.595655813149087	179.8093	70.82394	5.999974609375	-136.8643	0.444404296875	0.027617913818359374	3.075525164604187e-06	3217.526664018631
78	1980.1681640625	17.044414350363436	1996.4219	1948.5856	2025.660546875	12.132160518541463	2046.1376	2006.5876	1000.0	1000.0	390000	137.5690625	22.347822041532368	182.21262	69.18158	137.569025	22.34754348916229	181.81357	67.87772	6.00093125	-137.88845	0.444401171875	0.02786114501953125	-2.2872990369796752e-05	3259.2585275173187
79	2005.6251953125	10.683393079696755	2018.7374	1987.4753	2002.6064453125	41.897244558115034	2073.1216	1941.3331	1000.0	1000.0	395000	138.7795875	22.88412550219038	182.98483	68.933075	138.7796	22.8839277660108	183.15004	70.08856	6.0023984375	-139.1017375	0.4411361328125	0.027721408081054687	-6.442636251449585e-05	3301.0771634578705
80	2007.60234375	13.864328930720692	2025.342	1988.4026	2062.6568359375	17.17071126061214	2093.7422	2034.2546	1000.0	1000.0	400000	139.978525	23.41795892045248	184.24466	72.29982	139.978525	23.417890596721133	184.56976	72.7818	5.996723828125	-140.2998	0.43375166015625	0.027819400024414062	9.343029260635376e-05	3342.7995533943176
81	2015.0583984375	15.257591284238643	2036.1134	1991.9137	2028.680859375	27.138590165516614	2071.6484	1990.3955	1000.0	1000.0	405000	141.0958125	23.904727565902107	185.08296	72.40648	141.0959	23.90461147979611	185.52303	72.96428	6.003491015625	-141.41225	0.434680908203125	0.02815895690917969	-9.4737309217453e-05	3384.4336681365967
82	2009.111328125	13.769142392558894	2020.7996	1982.6003	2079.5857421875	8.157704611669265	2096.1196	2054.5984	1000.0	1000.0	410000	142.1084	24.335198786942343	187.82831	73.308685	142.1082875	24.33506831714265	188.10652	73.79743	5.998523828125	-142.4258	0.434495263671875	0.027836813354492188	4.34457004070282e-05	3426.2099826335907
