Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
37	-452.87763671875	40.54880354276806	-409.82153	-528.6411	1000.0	-49.40961875	2.8068888471045663	-26.344198	-58.02703	185000	-1.525878978725359e-08	98.37840270996094	0.007758165709674358	-0.0229518823325634	-17.380020141601562	0.0
38	-475.266357421875	31.912214795043607	-430.6385	-529.6548	1000.0	-46.1256625	1.7542756362135625	-35.01348	-56.06332	190000	7.629394893626795e-09	108.519287109375	0.00858919695019722	-0.026850348338484764	-9.462623596191406	0.0
39	-503.71337890625	32.35422837512896	-443.8714	-532.48395	1000.0	-48.4099875	2.3710332004212846	-28.514277	-54.585503	195000	3.051757735406113e-09	82.14412689208984	0.009056644514203072	-0.0266583114862442	-11.617042541503906	0.0
40	-471.049609375	54.44428057656745	-394.32367	-540.5881	1000.0	-51.50518125	1.8919019448031655	-34.275814	-58.30458	200000	-1.2207030941624453e-08	113.1197280883789	0.008243725635111332	-0.02190067619085312	-7.628211975097656	0.0
41	-458.003857421875	44.903886072087346	-400.46146	-525.61096	1000.0	-49.15658125	2.312683523123084	-26.715048	-56.308914	205000	0.0	108.58719635009766	0.00857322197407484	-0.019016295671463013	-4.263633728027344	0.0
42	-410.507275390625	40.86667776517318	-370.03296	-467.68378	1000.0	-47.37806875	2.045979766059528	-30.886696	-54.87163	210000	-1.2207030941624453e-08	119.45256042480469	0.009087450802326202	-0.02351965196430683	-28.487319946289062	0.0
43	-405.1955078125	50.089026212085614	-313.04294	-455.2834	1000.0	-42.0945125	1.7004317007013248	-31.07757	-50.41809	215000	0.0	115.09612274169922	0.008943434804677963	-0.02465794049203396	-12.003227233886719	0.0
44	-428.341845703125	39.04475346877606	-378.71368	-497.80637	1000.0	-40.9516	1.8239344063726635	-27.8472	-49.825665	220000	0.0	146.62332153320312	0.008025193586945534	-0.021547656506299973	-11.950714111328125	0.0
45	-413.51845703125	36.22240194056366	-362.15442	-455.47812	1000.0	-43.6153625	2.3623165438029257	-27.296692	-55.81702	225000	-1.0681151962899094e-08	98.0154037475586	0.008227847516536713	-0.021325981244444847	-2.253875732421875	0.0
46	-354.931201171875	34.451881355105265	-302.71408	-408.16043	1000.0	-43.1522625	2.4519931305980447	-20.371096	-53.37903	230000	4.577636936176077e-09	102.51820373535156	0.009222975932061672	-0.026045605540275574	-41.178749084472656	0.0
47	-370.4811767578125	38.63422599158355	-311.26855	-432.0774	1000.0	-37.0077125	1.6807437667220426	-24.58109	-46.449646	235000	-3.051757735406113e-09	96.42127227783203	0.008072074502706528	-0.02119426801800728	-2.664459228515625	0.0
48	-576.433984375	448.7448606948051	-316.4808	-1472.9557	1000.0	-42.72973125	9.904519486073012	-23.05376	-67.51362	240000	4.2724607851596375e-08	1396.407958984375	0.008621662855148315	-0.021631866693496704	-1246.9029541015625	0.0
49	-780.34228515625	538.0383350654487	-313.7146	-1442.3313	1000.0	-78.620825	50.668680661726334	-20.922276	-147.00853	245000	1.525878978725359e-08	108.57211303710938	0.009210069663822651	-0.03388424217700958	-31.669944763183594	0.0
50	-550.1943359375	446.46353434519153	-279.5263	-1437.8453	1000.0	-56.7597375	44.67182557272537	-24.136189	-162.89421	250000	6.103515470812226e-09	139.47293090820312	0.00945389922708273	-0.04042210802435875	-13.382484436035156	0.0
51	-346.5638916015625	83.67776735788306	-279.60303	-506.4812	1000.0	-34.52928125	4.480627223112854	-21.62319	-94.90951	255000	-6.103515470812226e-09	190.23825073242188	0.009063215926289558	-0.047589682042598724	-27.229827880859375	0.0
52	-285.6185791015625	24.355058950541977	-247.31938	-313.81906	1000.0	-35.0731375	3.135062050821323	-12.594874	-65.2738	260000	-7.629394338515283e-10	116.0650634765625	0.008814818225800991	-0.025307951495051384	-31.55889129638672	0.0
53	-551.772509765625	435.2613151889334	-279.39087	-1418.4615	1000.0	-42.973	25.532951259108298	-11.324124	-99.35649	265000	-1.831054774470431e-08	556.825439453125	0.008451392874121666	-0.022243304178118706	-447.34442138671875	0.0
54	-273.8323974609375	46.67137439051908	-219.58806	-338.0539	1000.0	-34.002446875	2.7550209844935845	-14.98414	-75.2359	270000	-1.831054774470431e-08	123.12818908691406	0.008956489153206348	-0.042251866310834885	-33.13716125488281	0.0
55	-495.424169921875	440.8415248136228	-214.43993	-1373.8639	1000.0	-47.32819375	37.329160183427646	2.5301144	-127.88196	275000	2.7465819840699623e-08	170.59107971191406	0.00937221385538578	-0.027202993631362915	-82.24567413330078	0.0
56	-281.4805419921875	29.79735267708358	-227.0351	-315.03818	1000.0	-28.89989375	2.4974404084482176	-14.835669	-66.60091	280000	-8.392333938900265e-09	79.77967834472656	0.008862026035785675	-0.03086290881037712	-5.47674560546875	0.0
57	-255.47451171875	26.641337050601457	-229.92316	-302.1801	1000.0	-28.78105	3.403375277757362	3.0916378	-65.52924	285000	-3.051757735406113e-09	76.7401351928711	0.008461502380669117	-0.032806143164634705	-15.699195861816406	0.0
58	-265.8334716796875	42.43896352410129	-195.62204	-319.98502	1000.0	-25.841934375	1.798731052280329	-15.988416	-44.981236	290000	-4.577636936176077e-09	68.60604095458984	0.009688536636531353	-0.02314349263906479	-3.1766357421875	0.0
59	-479.802392578125	446.42212366772327	-225.13898	-1371.9049	1000.0	-44.7708	36.40525923544564	-7.9723763	-124.989365	295000	-9.155273872352154e-09	191.61773681640625	0.00884113647043705	-0.027051743119955063	-115.05438995361328	0.0
60	-289.0023193359375	39.01984921565561	-244.12897	-340.64313	1000.0	-26.61775	2.6768740514824376	-7.6134176	-61.52029	300000	1.2207030941624453e-08	130.86651611328125	0.009009872563183308	-0.03027547150850296	-14.707862854003906	0.0
61	-213.73818359375	43.26387963705983	-157.16992	-258.40784	1000.0	-29.18619375	3.1328259507192544	1.0460405	-57.921375	305000	0.0	128.6234588623047	0.008852722123265266	-0.03177465498447418	-67.85893249511719	0.0
62	-246.105224609375	29.064578218705496	-219.66415	-299.05728	1000.0	-21.65818125	1.6521220965397807	-11.373017	-39.623795	310000	0.0	75.8667984008789	0.008799027651548386	-0.020649395883083344	-12.2000732421875	0.0
63	-176.0132080078125	46.22040649499418	-123.29318	-258.57144	1000.0	-24.83766875	2.0382234145205964	-12.786269	-47.53114	315000	2.8991699707603402e-08	100.33549499511719	0.009241955354809761	-0.029279088601469994	-36.7365837097168	0.0
64	-163.0538330078125	31.078166635215954	-123.65518	-205.22038	1000.0	-19.1175375	1.8426274124873971	-2.5187314	-28.05065	320000	3.051757735406113e-09	85.33718872070312	0.009518016129732132	-0.023097751662135124	-11.000259399414062	0.0
65	-433.177294921875	519.589766065499	-114.28614	-1467.1428	1000.0	-33.21780625	33.850562772278984	-5.7198544	-103.416885	325000	1.2207030941624453e-08	518.7634887695312	0.009024408645927906	-0.02751893363893032	-420.64166259765625	0.0
66	-167.6458984375	25.287497296712658	-129.79805	-205.6778	1000.0	-18.2438921875	2.4418381268012013	-7.0548654	-49.926205	330000	7.629394893626795e-09	57.046531677246094	0.008478180505335331	-0.031042642891407013	-5.251800537109375	0.0
67	-158.94112548828124	40.104894203357524	-117.69981	-233.312	1000.0	-16.9057703125	2.997411383177157	0.0012699738	-50.175797	335000	-7.629394893626795e-09	70.97076416015625	0.00936721172183752	-0.03686673566699028	-12.082225799560547	0.0
68	-107.977783203125	53.989701708983354	-28.867273	-178.23518	1000.0	-14.391934375	2.30206751502861	-5.76519	-37.01276	340000	-1.2207030941624453e-08	86.3388900756836	0.00876095611602068	-0.028404127806425095	-15.267181396484375	0.0
69	-112.62735595703126	26.942757970023223	-84.59214	-148.01012	1000.0	-11.4860515625	1.7172852849774263	1.6111377	-28.206322	345000	-6.103515470812226e-09	101.73355102539062	0.008986223489046097	-0.017305750399827957	-3.5990371704101562	0.0
70	-107.6379150390625	38.91704167601258	-76.08192	-177.37982	1000.0	-11.2383671875	1.8388290261739944	0.46038032	-23.051086	350000	0.0	62.524513244628906	0.008762948215007782	-0.021399781107902527	-2.3849754333496094	0.0
71	-84.9629150390625	29.556328637027978	-37.41932	-128.96619	1000.0	-10.7609125	1.486320435673277	-2.289518	-22.794958	355000	-1.2207030941624453e-08	65.74292755126953	0.009195866994559765	-0.01905706152319908	-6.122463226318359	0.0
72	-90.6524169921875	28.78174538118736	-54.965603	-125.23277	1000.0	-8.55114609375	1.837455037715209	-0.94878656	-40.72793	360000	0.0	74.98246765136719	0.008191313594579697	-0.028452860191464424	-1.6581268310546875	0.0
73	-84.0164794921875	20.693706584068018	-68.05761	-124.88998	1000.0	-9.3266609375	2.8936707602541794	1.9335941	-42.659863	365000	9.918212917625624e-09	45.982078552246094	0.0090827327221632	-0.030038656666874886	-7.3677978515625	0.0
74	-27.46558837890625	43.26609843095977	33.16029	-92.557625	1000.0	-7.7853875	1.5871895611819653	4.755679	-24.0074	370000	-6.103515470812226e-09	91.01271057128906	0.008831397630274296	-0.021568087860941887	-21.793113708496094	0.0
75	-36.20311584472656	17.46863120487335	-11.996908	-57.152084	1000.0	-3.33451953125	1.3915091992374682	8.791653	-18.476543	375000	-6.103515470812226e-09	79.8714599609375	0.008662848733365536	-0.020252041518688202	-2.331024169921875	0.0
76	-8.273226928710937	40.24319138841998	43.5441	-55.88405	1000.0	-3.1580505859375	1.7274312576771327	3.3856103	-15.6824045	380000	0.0	60.3161506652832	0.008817585185170174	-0.020838884636759758	-5.812950134277344	0.0
77	-309.7715576171875	617.4469005509704	24.21162	-1544.206	1000.0	-19.3947859375	37.20505073239385	6.036432	-101.34321	385000	-1.2207030941624453e-08	804.205322265625	0.009497411549091339	-0.023447172716259956	-718.0723266601562	0.0
78	-308.9590576171875	609.7310472659236	53.05641	-1526.9363	1000.0	-29.721565625	60.69815153692903	8.538635	-159.48592	390000	0.0	138.54466247558594	0.009428147226572037	-0.040769048035144806	-31.24078369140625	0.0
79	25.299775695800783	30.733297038798163	58.77338	-23.391502	1000.0	-0.053095361328125	4.749941282531817	5.7675304	-55.940228	395000	-6.103515470812226e-09	73.23161315917969	0.008800994604825974	-0.05662785470485687	-22.840682983398438	0.0
80	36.197802734375	38.202388157515756	104.7657	1.3475361	1000.0	3.02989296875	2.5866490146519685	16.722984	-43.073475	400000	1.0681151962899094e-08	78.45891571044922	0.008635149337351322	-0.0349581241607666	-6.051719665527344	0.0
81	62.679449462890624	26.01602571012721	97.331345	16.79476	1000.0	4.3023125	2.381875573996257	13.023961	-30.332487	405000	-6.103515470812226e-09	78.17682647705078	0.008731161244213581	-0.03498803451657295	-9.798995971679688	0.0
82	60.2621337890625	39.137667677698936	123.19721	17.849844	1000.0	6.152484765625	1.3206460747253597	22.409025	-0.5912596	410000	-3.051757735406113e-09	72.17247772216797	0.009231084026396275	-0.024811431765556335	-2.6688995361328125	0.0
83	74.13956298828126	36.92898061651581	117.842384	27.292234	1000.0	6.451367578125	1.4872048683058094	21.219522	-7.867806	415000	6.103515470812226e-09	64.37742614746094	0.008102134801447392	-0.023843852803111076	-2.932281494140625	0.0
84	101.67999877929688	30.21600297752004	128.6493	44.295155	1000.0	7.3818921875	2.1857874546430627	20.079731	-25.12866	420000	-1.5258788677030566e-09	60.716712951660156	0.009344329126179218	-0.03080201894044876	-22.715900421142578	0.0
85	134.8840087890625	27.370008820102708	183.7637	102.19574	1000.0	11.3975171875	1.8740453819878535	23.683777	-16.237265	425000	3.051757735406113e-09	62.159645080566406	0.006326320581138134	-0.027143748477101326	-7.410556793212891	1.0
86	98.85816040039063	40.634727200850016	144.61299	25.352468	1000.0	13.554390625	1.0953232435279094	31.467468	1.3061916	430000	-2.4414061883248905e-08	72.04520416259766	0.009026481769979	-0.021394405514001846	-9.109729766845703	0.0
87	150.78026123046874	30.543088799882373	192.22401	106.916435	1000.0	11.17083671875	1.9860098580445162	14.452391	-24.914455	435000	3.662109548940862e-08	55.374900817871094	0.009395715780556202	-0.024981006979942322	-21.1064453125	0.0
88	164.8325439453125	21.346678056842944	204.63707	143.49971	1000.0	15.6379640625	1.6135823039319996	22.279797	-2.0994108	440000	-1.525878978725359e-08	49.868446350097656	0.008401572704315186	-0.02900114096701145	-2.7323837280273438	0.0
89	194.7001708984375	43.65629473870292	276.4672	151.56822	1000.0	16.8578515625	1.1454078660841736	24.608381	4.889756	445000	0.0	62.99609375	0.007850011810660362	-0.020651519298553467	-9.08920669555664	0.0
90	165.815478515625	23.859513138106987	182.60788	118.74607	1000.0	19.620296875	1.3264738265416323	23.948257	6.5080304	450000	1.2207030941624453e-08	53.79001998901367	0.00825499463826418	-0.020637167617678642	-5.379238128662109	0.0
91	222.6074462890625	36.96227621888633	282.0286	182.28038	1000.0	17.721146875	1.9103201425088414	20.527294	-10.944453	455000	-2.1362303925798187e-08	63.004119873046875	0.008439467288553715	-0.03583305701613426	-23.030353546142578	0.0
92	238.66318359375	36.79002523825242	289.25876	182.04094	1000.0	22.365515625	1.279968375769007	28.788649	7.113523	460000	-3.051757735406113e-09	55.624473571777344	0.008849087171256542	-0.022653501480817795	-7.9912109375	0.0
93	278.7621826171875	38.11831908675932	332.36484	237.25539	1000.0	24.913578125	1.959352970370576	27.10059	6.563175	465000	0.0	65.37227630615234	0.007180698215961456	-0.016054779291152954	-14.084697723388672	0.0
94	296.48623046875	18.462893001064323	317.1309	271.57742	1000.0	28.610346875	1.8867820447457624	31.08493	8.750137	470000	-1.525878978725359e-08	70.478759765625	0.006434102542698383	-0.021521860733628273	-4.166862487792969	1.0
95	294.72080078125	26.431813624577014	324.25903	246.31674	1000.0	29.92365625	1.1223315575176527	36.704624	17.806767	475000	1.2207030941624453e-08	50.192203521728516	0.009793026372790337	-0.02026105485856533	-2.5676727294921875	0.0
96	282.5319091796875	29.796081039500816	330.5181	237.31093	1000.0	30.559375	1.634904192529336	32.657658	14.775993	480000	3.051757735406113e-09	56.90201950073242	0.009773880243301392	-0.024546006694436073	-3.070171356201172	0.0
97	-33.0960693359375	724.9952758466775	363.3228	-1482.6224	1000.0	10.60991171875	37.76858482919369	31.003979	-74.887375	485000	1.2207030941624453e-08	1589.2021484375	0.007459844928234816	-0.016630347818136215	-1428.526123046875	0.0
98	-6.023614501953125	756.6933659019352	389.88303	-1519.2065	1000.0	-3.154456640625	72.8190881568837	37.021084	-163.28456	490000	6.103515470812226e-09	117.44740295410156	0.009455219842493534	-0.051606185734272	-55.14908981323242	0.0
99	351.1225341796875	36.837735408138215	391.42993	296.87042	1000.0	37.621075	5.794331820840087	41.17868	-41.8979	495000	1.2207030941624453e-08	69.96900177001953	0.009272020310163498	-0.06432165205478668	-14.11130142211914	0.0
100	337.980224609375	31.814281936832238	366.83197	296.19608	1000.0	36.759575	3.063592662218657	45.330948	-17.981285	500000	-1.2969970875076342e-08	47.48112869262695	0.009193290956318378	-0.04665127396583557	-8.434303283691406	0.0
101	377.8273193359375	22.80360485825103	412.79138	346.53488	1000.0	34.89674375	1.712839610486049	44.839905	9.547478	505000	2.4414061883248905e-08	61.57444381713867	0.009315443225204945	-0.03301752358675003	-15.106182098388672	0.0
102	388.054931640625	25.216639471785292	427.06046	359.15845	1000.0	38.529125	2.4977335820449307	42.67084	-4.132317	510000	3.051757735406113e-09	37.538944244384766	0.009900599718093872	-0.03340680152177811	-3.321563720703125	0.0
103	413.127392578125	20.21796148964764	436.56317	384.0691	1000.0	39.95430625	1.7606387557148115	45.376232	15.963106	515000	1.2207030941624453e-08	35.07913589477539	0.007263516075909138	-0.01858511194586754	-5.46478271484375	1.0
104	413.67685546875	18.669191098948623	429.96616	378.81946	1000.0	42.214578125	1.948103745472761	44.98171	16.765123	520000	-1.2969970875076342e-08	27.482616424560547	0.009026449173688889	-0.02242930233478546	-0.9285507202148438	0.0
105	426.7716796875	45.159167293308236	486.75037	362.332	1000.0	42.84445625	2.4719830096503492	45.28444	-10.019794	525000	1.2207030941624453e-08	59.07589340209961	0.0063847885467112064	-0.03346693143248558	-3.9860801696777344	1.0
106	440.921630859375	16.663212369899597	462.4603	415.77127	1000.0	43.24383125	1.2803778281478089	49.493523	20.078196	530000	2.4414061883248905e-08	42.824798583984375	0.008781999349594116	-0.022748611867427826	-7.076869964599609	0.0
107	32.08756713867187	843.3573382617833	475.3192	-1654.3428	1000.0	10.845690625	69.20111270781706	47.613453	-134.06017	535000	-4.882812376649781e-08	373.9345397949219	0.00953859742730856	-0.03214940056204796	-328.3231201171875	0.0
108	468.45263671875	14.755825120947998	492.56268	448.28806	1000.0	46.56841875	5.403419345655119	53.46966	-61.259663	540000	1.525878978725359e-08	50.3794059753418	0.006384053733199835	-0.03185543045401573	-19.294736862182617	1.0
109	446.969091796875	20.306274286304344	482.82004	421.95053	1000.0	47.37355	3.1786049907939176	55.536644	-25.53617	545000	9.155273872352154e-09	34.04545974731445	0.008703368715941906	-0.08058736473321915	-6.804891586303711	0.0
110	458.989111328125	15.826546996857843	488.97693	442.04407	1000.0	46.02439375	2.232439721330679	48.496418	14.4674015	550000	-1.9836425835251248e-08	30.618738174438477	0.009821109473705292	-0.035013869404792786	-2.193817138671875	0.0
111	68.75765380859374	819.0657787992366	495.72784	-1569.2726	1000.0	9.4650296875	76.59660044675613	50.393402	-159.29318	555000	1.2207030941624453e-08	231.0167694091797	0.00657572690397501	-0.025512970983982086	-160.2530059814453	1.0
112	471.241796875	33.18315649542701	532.80853	444.96597	1000.0	48.10403125	4.9922086169349935	86.0615	-48.431034	560000	-9.155273872352154e-09	54.3217887878418	0.006477878428995609	-0.028171399608254433	-16.434215545654297	1.0
113	470.028515625	33.30825635493773	511.38733	428.5976	1000.0	48.12771875	1.930344852610538	60.146236	11.025905	565000	-1.2207030941624453e-08	44.0975456237793	0.009104304946959019	-0.027223974466323853	-2.8274917602539062	0.0
114	475.165380859375	11.595174482907211	492.25458	462.96732	1000.0	48.758	2.3301160110603933	50.67953	23.437292	570000	-1.678466787780053e-08	23.866790771484375	0.009343516081571579	-0.022609278559684753	-0.46460533142089844	0.0
115	479.002978515625	21.45330935827559	502.0402	439.92978	1000.0	48.92788125	2.379708654699142	51.43053	5.443826	575000	-3.051757735406113e-09	33.71497344970703	0.008593604899942875	-0.03856116905808449	-0.8140296936035156	0.0
116	502.133544921875	21.905465392511065	526.9467	462.49985	1000.0	49.185709375	1.958642805777766	51.29972	12.8753195	580000	-2.4414061883248905e-08	23.70729637145996	0.009932645596563816	-0.01865137554705143	-5.107822418212891	0.0
117	494.698681640625	11.495296146515484	501.00528	471.7256	1000.0	51.2665625	1.7922865327912834	53.266006	28.44989	585000	0.0	28.32720947265625	0.007362564094364643	-0.014878406189382076	-0.4901618957519531	0.0
118	491.347412109375	30.0200388803046	526.4881	435.6551	1000.0	50.838715625	2.1562392209875507	52.98527	17.163134	590000	3.051757735406113e-09	42.720272064208984	0.009304179809987545	-0.021901264786720276	-10.074447631835938	0.0
119	484.068505859375	51.40872144514975	536.6797	387.2021	1000.0	50.96353125	8.616898006243314	54.985214	-72.666695	595000	4.577636936176077e-09	93.42593383789062	0.009459083899855614	-0.036461666226387024	-35.40948486328125	0.0
