Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
41	1898.256640625	27.45542107643543	1929.4668	1855.9792	1950.5783203125	6.741082298248391	1961.6072	1932.1674	1000.0	1000.0	205000	152.2568	29.227054247734237	175.95404	-42.28967	152.25685	29.226050023908467	172.55957	-47.338253	-153.195325	1.968030859375	1007.358696937561
42	1898.170703125	106.80446868577175	1976.3263	1687.7523	1967.91015625	12.682148463428328	1992.773	1942.2207	975.2	1000.0	210000	153.1786875	28.943439671193193	176.59415	-59.244617	153.1786625	28.941810586070805	173.64594	-47.67718	-154.099075	1.942918359375	1033.561437368393
43	1668.8336588541667	526.6400375651918	1956.5093	507.62796	1977.742578125	6.357082904269679	1989.7115	1966.304	859.3333333333334	1000.0	215000	153.8776625	28.905330823223593	180.16907	-61.93549	153.8775375	28.905056651042912	176.54846	-40.421993	-154.78525	1.937579296875	1059.829840183258
44	1894.298828125	42.79873866424103	1965.2064	1842.7524	1853.4	8.082116775465796	1865.6674	1837.5642	1000.0	1000.0	220000	153.9836	29.146147258256963	185.95787	-41.933628	153.9835625	29.144972122134547	177.46323	-44.319714	-154.857	1.846512890625	1086.1400570869446
45	1836.6064453125	13.462502629555221	1849.8303	1815.0164	1841.903125	10.51101949202449	1862.1858	1817.6951	1000.0	1000.0	225000	154.1219875	29.23336450017343	190.00377	-49.17432	154.1219125	29.232382728747925	184.54128	-39.008083	-154.985575	1.895222265625	1112.6912882328033
46	1835.058984375	17.553744203071748	1865.208	1816.5247	1868.1447265625	9.746557009280572	1889.0106	1852.6797	1000.0	1000.0	230000	154.5214125	29.02356284125021	189.03168	-34.55485	154.521325	29.023326825159103	184.92096	-44.008957	-155.3726	1.83620546875	1139.2234604358673
47	1597.0096028645833	569.7919576477015	1905.4188	324.7221	1876.1078125	12.73223381155213	1897.049	1848.9034	862.3333333333334	1000.0	235000	155.090775	28.6988989335828	192.09563	-47.858543	155.09055	28.698657634112436	185.56073	-35.329903	-155.9268875	1.768246484375	1165.686538219452
48	1881.81796875	17.525443278541488	1907.8408	1852.9602	1995.8255859375	5.041972875622759	2004.0897	1988.4016	1000.0	1000.0	240000	155.9893125	28.391183490654278	193.38889	-45.530006	155.9892375	28.390788118683847	187.51862	-40.1383	-156.8276	1.791753125	1192.1174926757812
49	1929.6072265625	24.49636352955016	1958.2972	1885.8732	1871.770703125	22.18279439537544	1901.4624	1819.7994	1000.0	1000.0	245000	156.70935	28.08296102621659	196.77364	-41.62814	156.70925	28.08203251191053	189.18639	-41.3412	-157.541375	1.8596966796875	1218.4894909858704
50	1919.18125	18.723206768064266	1954.2611	1902.9674	1940.697265625	9.553793779747263	1955.5386	1923.4491	1000.0	1000.0	250000	157.5046125	27.30056959112758	195.46638	-53.50298	157.5046625	27.300305859092493	188.1311	-72.59232	-158.320725	1.8812392578125	1245.2281746864319
51	1920.5498046875	11.552963761723115	1930.0039	1897.9003	1977.7064453125	14.800819498004156	2004.4352	1949.8689	1000.0	1000.0	255000	158.40105	26.95417685628704	195.87502	-35.383865	158.40075	26.954077613600507	189.01361	-32.924965	-159.212775	1.694159765625	1271.537960767746
52	1780.29921875	228.12791778955946	1925.6775	1325.7716	1903.235546875	11.28727927092458	1919.5062	1883.483	941.8	1000.0	260000	159.1162125	27.069322119329104	196.42075	-64.27026	159.1162375	27.068767980829865	190.32515	-53.835606	-159.9088875	1.7678068359375	1297.9101526737213
53	1899.48203125	23.514449721461165	1930.9526	1869.6653	1862.139453125	17.504274031647242	1897.9653	1835.4773	1000.0	1000.0	265000	159.4149	28.243272650314445	203.86217	-52.28981	159.4147375	28.24393032139826	195.49309	-64.180145	-160.191975	1.724292578125	1324.23805642128
54	1816.90546875	41.420412672226	1850.329	1737.1578	1773.9263671875	22.22453774828624	1835.1362	1737.1622	989.4	1000.0	270000	160.045975	28.09760310062052	203.83806	-41.39672	160.0458375	28.09876509742021	196.31053	-59.9061	-160.837725	1.77500703125	1350.749347448349
55	1864.625	22.327707308899296	1901.2716	1833.6073	1909.5919921875	11.061910736424561	1932.6984	1889.8947	1000.0	1000.0	275000	160.4449625	27.75705225703911	199.54553	-40.218323	160.444975	27.756574896769955	193.55301	-44.047943	-161.1975375	1.8759685546875	1377.2342233657837
56	1908.016796875	23.31132181171576	1945.6611	1882.6528	1916.7140625	9.284525345362136	1934.2528	1898.3513	1000.0	1000.0	280000	160.6977875	27.740480349121572	200.393	-39.06439	160.6977875	27.73991798834308	193.34277	-58.520756	-161.4511875	1.794338671875	1403.6751277446747
57	1925.878515625	30.650719429770323	1960.1348	1884.0228	1934.29296875	52.20407857928823	1976.0028	1713.8204	1000.0	994.05	285000	161.1447	27.426197330289884	198.37012	-40.801525	161.144725	27.426373256411427	192.61946	-33.643383	-161.88065	1.7467216796875	1430.0772020816803
58	1922.6251953125	26.274902622321935	1959.0753	1886.4768	1884.4953125	11.8844760710927	1905.9894	1862.4535	1000.0	1000.0	290000	161.5673125	27.277215767009654	195.5762	-67.465996	161.567225	27.27703704583766	189.91023	-41.611977	-162.301375	1.7275578125	1456.497725725174
59	1919.8703125	17.206402248009677	1937.2393	1896.9376	1995.966015625	12.476397639017241	2021.6934	1976.2198	1000.0	1000.0	295000	162.1755	27.16440961994205	194.23634	-49.191216	162.175525	27.16490842981069	190.1872	-41.837784	-162.911375	1.744434765625	1482.8645751476288
60	1952.3435546875	28.691051999599978	1977.8907	1900.2706	1997.762890625	14.97233288279168	2029.8328	1966.1523	1000.0	1000.0	300000	162.7807625	26.449026447111432	190.48091	-41.644638	162.78075	26.449228722214187	184.99336	-64.47595	-163.51045	1.643294921875	1509.099984884262
61	1943.894140625	29.91380194617528	1994.6261	1913.6257	1859.5345703125	223.94122415267807	2009.3678	1198.515	1000.0	952.25	305000	163.3152625	25.721523088650876	188.07341	-36.866383	163.3152875	25.72118096044581	184.28871	-61.101063	-164.025225	1.780968359375	1535.3888499736786
62	1934.448828125	9.74990860333765	1942.9164	1918.8969	1978.64453125	8.596382054319603	1993.6946	1956.4811	1000.0	1000.0	310000	163.56765	26.59929228381838	184.45091	-42.322273	163.5675375	26.599244350169048	181.80368	-37.4645	-164.2587	1.66264609375	1561.7157814502716
63	1918.1537109375	6.512564619626026	1923.8572	1906.7413	1968.621484375	14.40120912349897	1993.056	1942.2921	1000.0	1000.0	315000	163.8674	26.553753030409844	182.27777	-52.504158	163.86745	26.552918860268452	182.10666	-40.87237	-164.55295	1.6843435546875	1588.0235981941223
64	1693.9275716145833	510.820112661982	1927.6282	551.7509	1957.605859375	18.007324085025097	1989.7369	1926.9838	883.3333333333334	999.6	320000	164.175175	26.25033999779812	182.47673	-51.693954	164.1752125	26.24977428474386	182.28453	-47.880375	-164.8653	1.8365193359375	1614.3468942642212
65	1789.6720703125	262.22784701476695	1936.1576	1265.8977	1868.161328125	13.178931698838728	1898.3164	1845.3527	931.6	1000.0	325000	164.29375	26.059150024511542	185.28767	-43.909576	164.2937125	26.058950477714944	183.9337	-37.36603	-164.967675	1.730433203125	1640.7464985847473
66	1904.391796875	15.419612612676104	1925.1422	1883.7876	1874.583984375	191.35309312890658	1937.2297	1050.7714	1000.0	973.5	330000	164.5220125	26.003413237496343	185.95282	-40.583782	164.5219625	26.003014248352056	188.45262	-44.768105	-165.1977375	1.732890625	1667.1021609306335
67	1910.99140625	21.675397379575305	1947.3204	1892.4868	1890.668359375	16.156521244096375	1917.1117	1863.5375	1000.0	1000.0	335000	164.875825	25.944309588038763	183.23853	-42.66781	164.87585	25.944294170395153	184.39957	-41.79406	-165.5412	1.688137890625	1693.464199066162
68	1941.046875	21.620297312002325	1978.8	1919.979	1856.2341796875	13.229772019040285	1880.8801	1823.2333	1000.0	1000.0	340000	165.1291125	25.86690066474915	185.77864	-40.557384	165.12905	25.866482172881568	184.90347	-50.075783	-165.800175	1.7644783203125	1719.8829271793365
69	1889.646875	31.817397400537807	1946.5117	1848.2408	1974.9841796875	8.475221308066423	1987.7172	1959.1525	1000.0	1000.0	345000	165.506375	25.500186273829453	184.2493	-61.540913	165.5064625	25.50022744996601	185.54367	-36.962883	-166.1493	1.713281640625	1746.3605961799622
70	1703.6240234375	508.58156507421046	1969.1506	567.663	1903.674609375	10.54473126361573	1921.0974	1879.3177	883.8333333333334	1000.0	350000	165.8004375	25.50963053436878	185.57617	-28.916681	165.800325	25.509492350887736	185.3694	-50.804043	-166.4334	1.5743955078125	1772.6581490039825
71	1921.7052734375	23.593183974998478	1959.0413	1885.6271	1971.8189453125	7.5451926178610575	1986.7372	1952.5303	1000.0	1000.0	355000	165.842775	25.286049513516343	187.47064	-75.425934	165.842825	25.286080162808943	185.56784	-85.98181	-166.4619	1.6621404296875	1799.0264959335327
72	1687.8507486979167	487.92902062356023	1927.4346	597.36096	1930.6767578125	11.381124402965694	1949.6378	1908.4779	886.8333333333334	1000.0	360000	165.9833625	25.11726199250229	191.78554	-40.859207	165.983375	25.117014153756415	187.66623	-45.155884	-166.6096125	1.7256435546875	1825.453800201416
73	1927.3724609375	15.876671602444732	1955.0735	1907.4948	1974.71484375	8.209856241247659	1992.7114	1956.3904	1000.0	1000.0	365000	166.1521375	25.010870636585203	186.45271	-50.062263	166.152325	25.01007996788495	185.5797	-34.67089	-166.755775	1.691381640625	1851.887601852417
74	1901.5703125	22.517879181052997	1938.2047	1875.4725	1924.5	12.47593288564777	1950.4935	1902.1481	1000.0	1000.0	370000	166.331275	25.174549648404835	185.05019	-38.12276	166.3312875	25.175031281013336	185.02208	-39.320873	-166.951725	1.6060583984375	1878.2927701473236
75	1838.501953125	107.91831763537644	1916.2268	1625.0812	1888.9283203125	12.89039299033635	1907.5917	1864.5974	972.0	1000.0	375000	166.6702	24.92036416266825	184.61732	-41.589783	166.6701125	24.920654084513913	185.20378	-62.61641	-167.2783125	1.74250703125	1904.6506595611572
76	1889.40703125	14.867090202650619	1913.9255	1870.2133	1976.495703125	14.626255288008617	2005.1489	1953.3177	1000.0	1000.0	380000	166.8571125	24.86350638988797	184.0536	-53.589188	166.8570625	24.864425390505208	185.40045	-47.33805	-167.474025	1.7296529296875	1931.0486178398132
77	1897.0580078125	27.765400779905015	1946.1094	1861.4988	1954.173046875	16.01635745276333	1987.5055	1910.9216	1000.0	1000.0	385000	167.0953875	24.602379966174006	184.64561	-62.554893	167.095375	24.602289527602913	184.95969	-61.668304	-167.69605	1.90291328125	1957.4237713813782
78	1903.240625	20.49003544980767	1931.0221	1867.1788	1920.067578125	15.13403413693165	1950.1631	1885.4338	1000.0	1000.0	390000	167.3258125	24.302615085624016	185.41591	-48.201725	167.3257875	24.30117281120399	186.58987	-25.479357	-167.89925	1.6450828125	1983.754733324051
79	1731.9416015625	351.2558006638467	1937.7322	1030.402	1924.2228515625	16.027453711083915	1957.307	1898.4607	912.0	1000.0	395000	167.4767125	24.145487155988384	203.15079	-50.839256	167.4766875	24.145960324658862	187.49008	-41.298862	-168.04715	1.67702578125	2010.103469133377
80	1922.4458984375	8.834727204908834	1933.8805	1907.7589	1777.90234375	207.3612186499684	1889.4873	1104.5	1000.0	962.35	400000	167.7505875	24.281562964521044	185.45825	-44.878407	167.7505375	24.282114817288875	186.20439	-76.521736	-168.311675	1.7194306640625	2036.5250310897827
81	1910.9544921875	6.649829787750562	1923.7466	1905.4644	1951.728515625	15.036551332555032	1979.9703	1926.2795	1000.0	1000.0	405000	167.894475	24.19221982373672	187.22017	-44.87379	167.89455	24.19225702575103	186.0013	-53.25057	-168.453725	1.6914119140625	2062.895052433014
82	1742.6726888020833	232.68505180465147	1953.1274	1379.0568	1837.114453125	328.2301022148944	1958.4258	410.17245	918.0	961.95	410000	167.8687625	24.29726630713834	185.74127	-54.743774	167.8687875	24.2976819882062	186.44261	-59.398537	-168.419275	1.7009798828125	2089.3199050426483
83	1720.0267578125	350.27305420200395	1912.7678	1020.30664	1750.2396484375	309.6452708342241	1881.1637	404.70905	912.2	961.5	415000	167.8090125	24.394260595476144	186.22705	-80.2725	167.8090625	24.395222893017394	187.36299	-49.348083	-168.3653	1.7826203125	2115.6711809635162
84	1895.6421875	19.194195442161025	1920.7147	1871.9653	1918.346484375	16.97214227141789	1953.3726	1891.155	1000.0	1000.0	420000	167.9268375	23.914163167462082	185.96977	-42.694946	167.926875	23.9142426181554	187.5043	-54.127823	-168.489125	1.9419025390625	2141.9969894886017
85	1888.5794921875	12.732638397693004	1903.0419	1873.4495	1932.4345703125	17.1718465650356	1955.7456	1898.5138	1000.0	1000.0	425000	168.11375	24.011865816716533	187.77736	-44.483868	168.1136875	24.012169831150203	187.14394	-54.417107	-168.653575	1.810910546875	2168.3194444179535
86	1883.01640625	23.787977448571578	1916.8335	1853.935	1935.804296875	10.177047216116396	1960.6932	1920.8115	1000.0	1000.0	430000	168.350775	23.886460600097287	187.60442	-48.63969	168.3506	23.88667306260962	187.11227	-44.16643	-168.89755	1.8413431640625	2194.72815656662
87	1918.5904296875	14.915668702795813	1939.8754	1896.4114	1972.50234375	10.931225879047144	1993.3352	1951.6786	1000.0	1000.0	435000	168.66625	23.482082531155534	187.53088	-43.900383	168.6662125	23.482234774399135	187.51486	-58.257656	-169.1982	1.7060359375	2221.1062564849854
88	1889.1142578125	28.105519295037944	1914.7789	1834.945	1934.8802734375	22.025063404420656	1960.2329	1879.5767	1000.0	1000.0	440000	168.740975	23.854505863672802	187.01971	-41.290497	168.7410125	23.854057306881778	187.527	-51.616085	-169.275425	1.7517771484375	2247.485871553421
89	1892.224609375	15.418918314596114	1915.9773	1870.6824	1879.29609375	22.19188446996165	1916.8315	1819.8506	1000.0	1000.0	445000	169.1453375	23.58658305053956	187.77563	-45.82439	169.145375	23.585825192263254	188.26894	-43.006363	-169.668775	1.69300625	2273.8796515464783
90	1904.1783203125	7.838380959385243	1914.1327	1891.3788	1971.9560546875	11.35903487712947	1994.3893	1953.7422	1000.0	1000.0	450000	169.3747125	23.51639215526055	188.38695	-46.09618	169.3747375	23.515907382025468	188.2217	-57.59891	-169.8935875	1.7023140625	2300.1529796123505
91	1399.7872488839287	641.8516740093239	1917.2654	228.6732	1807.7716796875	16.287225990596127	1836.9423	1769.0043	748.0	1000.0	455000	169.3991625	23.65905006546121	188.87035	-39.640007	169.39925	23.660830501062296	188.56235	-36.066933	-169.91065	1.69416875	2326.5015528202057
92	1903.8193359375	20.390508859822503	1932.1182	1874.0068	1888.33125	18.958601975546284	1918.3693	1844.6224	1000.0	1000.0	460000	169.6190375	23.596895982310894	188.38196	-50.46273	169.6189625	23.596915052608043	188.533	-36.580456	-170.1277625	1.722405859375	2352.8092255592346
93	1875.416796875	31.86121791506486	1918.9025	1835.2512	1896.24765625	16.252747664337406	1931.6537	1870.6952	1000.0	1000.0	465000	169.6803375	23.625743374548026	188.03554	-42.97151	169.6802625	23.626263987351024	189.50871	-44.594	-170.197575	1.91844765625	2378.976400375366
94	1883.43828125	12.852167064047507	1903.598	1869.6068	1902.88984375	16.96874352555125	1936.5116	1874.9855	1000.0	1000.0	470000	169.867075	23.395208911227957	189.943	-59.36331	169.86705	23.394433098495888	189.36668	-39.838963	-170.3729	1.696784375	2405.1029572486877
95	1762.9296875	304.98734604897953	1941.5363	1154.3844	1891.5056640625	234.39039282786314	1982.2607	872.16925	923.4	973.0	475000	170.074425	23.0787997954833	189.85489	-42.930153	170.0743375	23.07934032852759	189.11583	-44.356525	-170.563725	1.5422546875	2431.203021287918
96	1697.0485026041667	492.20373915009355	1937.9424	597.0944	1962.882421875	14.033511353826196	1990.7372	1939.7173	889.5	1000.0	480000	170.0873875	23.493424612005803	189.67859	-53.032024	170.0873875	23.493600192392822	189.98717	-27.67767	-170.5755625	1.61838681640625	2457.303205728531
97	1919.0638671875	20.377995370313048	1949.97	1888.699	1896.16953125	13.271384203310332	1922.7399	1876.7019	1000.0	1000.0	485000	170.09165	23.564389446790255	190.17389	-39.77064	170.0916875	23.56473530511217	190.56082	-53.77817	-170.576775	1.7150029296875	2483.39998459816
