Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
13	353.28398980034723	51.48484261505732	495.25137	203.91858	355.2687255859375	61.8451853673752	419.77222	218.5475	136.5	138.4	65000	158.1640875	53.03088911191288	241.84584	-65.88229	158.1638125	53.03767905932536	238.93393	-134.2903	-160.596	13.2227625	155.41311240196228
14	634.147802734375	189.81477813911118	1019.8011	245.52007	1160.43779296875	281.7156478614562	1669.0516	896.71716	247.65	447.55	70000	162.322975	54.4513323987577	270.8333	-136.62553	162.3223875	54.45956298025169	269.98776	-100.58286	-164.993025	14.2447578125	169.89571237564087
15	676.984220805921	361.2517164410142	1307.6404	169.80249	677.31005859375	33.963123384047	718.0259	624.8717	266.57894736842104	228.15	75000	168.758725	57.299713786370695	262.11237	-146.43849	168.7584875	57.30608693672951	261.97446	-85.67186	-171.251975	16.20588125	183.05663514137268
16	749.717138671875	110.76368425616765	1055.1688	569.96436	335.858056640625	6.915675129732454	354.24316	322.7222	255.6	133.3	80000	172.8120125	59.049088053923406	269.17233	-144.85095	172.8118875	59.06209952245179	269.1383	-94.14909	-175.1097375	17.060525	195.82385110855103
17	700.38876953125	446.182487890325	1644.2931	290.74622	1170.91015625	1045.6231634771677	3155.6277	353.16327	242.0	382.1	85000	175.9383	60.42049321215443	282.26877	-104.80042	175.937725	60.42994952835887	282.13702	-82.18752	-178.2545375	15.905159375	211.57779455184937
18	451.71240234375	510.69115238566644	3090.4207	111.625496	450.530322265625	110.21999308201757	600.5667	329.64154	162.09375	153.65	90000	178.5682875	61.28758438705184	293.1839	-131.35593	178.5682625	61.29712554435159	288.70062	-125.23344	-180.6538875	15.296225	224.5279884338379
19	524.041748046875	108.45369629971783	772.2416	318.00708	609.33603515625	123.77531306767114	755.54297	382.71222	171.14285714285714	199.15	95000	177.2116125	61.60778197598092	298.37018	-108.57185	177.21145	61.61252794683886	298.89954	-111.036446	-179.199925	15.2681625	237.69588088989258
20	887.0174560546875	682.2422361229185	2706.6843	210.07866	262.588623046875	12.502195607953478	268.92474	210.58424	325.4375	136.0	100000	177.3239625	61.50055609504682	302.34686	-142.71005	177.323325	61.509683790440675	302.21628	-143.97127	-179.237225	15.182003125	250.35712242126465
21	1473.10927734375	1181.1241255685195	3109.4246	273.4339	3230.1181640625	14.223168527062413	3254.3953	3204.2446	484.7	1000.0	105000	180.9405875	61.52607902345151	297.47827	-113.64767	180.9396625	61.537461761109384	297.3838	-188.17355	-182.697825	16.185371875	266.06783723831177
22	2290.1124441964284	753.1792141127028	3150.9507	1059.644	574.060888671875	826.6003871279036	3095.1357	288.9469	716.1428571428571	229.6	110000	185.36705	62.54581360890591	290.34497	-172.61205	185.3672125	62.554152540019274	291.15353	-141.05482	-187.21665	15.5524734375	281.780930519104
23	1421.2814275568182	712.0254081268321	2760.5535	359.8045	1332.3806640625	484.0631157194276	2647.3706	1042.4966	440.54545454545456	400.2	115000	190.256325	63.55926368358904	293.4566	-160.89046	190.255975	63.56723999042274	293.4023	-127.244965	-191.980375	15.77839375	296.85063338279724
24	1382.3640950520833	593.611545260591	3026.611	829.6928	831.2693359375	250.6013392821355	1120.8994	315.4684	418.5833333333333	268.55	120000	195.2045875	64.72740068935258	301.8933	-119.47688	195.20455	64.73737714798152	301.60587	-105.878685	-196.87375	14.8852484375	310.339396238327
25	990.1784237132352	188.50033156469513	1321.5331	444.13757	905.3	61.66652378924889	1016.50183	794.0641	300.05882352941177	279.55	125000	199.3517875	66.32803931973265	309.6803	-195.34831	199.35165	66.33555909163651	306.9131	-117.77614	-201.10855	14.174853125	323.7054660320282
26	1213.4972098214287	254.2028331021172	1737.6449	898.0899	1494.63896484375	21.381477454212558	1546.512	1461.2355	361.35714285714283	434.35	130000	203.24105	67.48233546640188	310.60846	-86.06626	203.24045	67.48939472243028	306.408	-93.91403	-204.9818	14.0632375	337.57361221313477
27	2135.4559151785716	865.2542566040507	3282.175	979.33234	2916.2072265625	552.069877823451	3349.9788	1815.5557	640.2857142857143	884.6	135000	207.73095	68.31789223914917	311.4006	-110.99923	207.730875	68.32449633916082	310.3755	-112.824524	-209.27265	13.6680984375	353.30111360549927
28	2553.1662946428573	777.6293645249185	3223.744	1126.4426	1584.20439453125	783.4673573289444	3144.1726	321.4705	797.2857142857143	507.35	140000	212.68515	68.90351805241878	311.2405	-170.44916	212.68495	68.90897764442597	310.71927	-120.60835	-214.1533	13.0600828125	368.9683015346527
29	2882.169921875	359.1792031841487	3192.4375	2225.4075	3198.962890625	130.78756630505822	3303.066	2636.4253	902.2	987.2	145000	216.977275	69.43453031453443	312.99493	-148.80502	216.977225	69.44445262222175	310.52756	-122.82256	-218.5828	13.0045546875	384.6275062561035
30	2901.9108072916665	386.36113557568564	3198.565	2311.0745	3251.2083984375	16.300110536914314	3279.7227	3216.7368	904.3333333333334	1000.0	150000	220.92805	69.71051857503285	313.6589	-116.04832	220.9281	69.71993689039026	312.5212	-181.98187	-222.40155	12.7031671875	400.2760615348816
31	2866.291015625	683.8122183757761	3251.772	1499.6027	3202.996875	20.49352865655095	3228.7412	3156.2383	888.6	1000.0	155000	224.330975	70.11753275750652	313.417	-187.68239	224.330825	70.12552174493963	311.59045	-154.3073	-225.72965	12.71121015625	415.92788219451904
32	2249.843505859375	640.2805049351417	3263.7214	1553.7739	3278.0578125	3.8404056048757322	3284.2463	3270.6936	679.25	1000.0	160000	227.223025	70.48561555381353	313.98627	-142.87074	227.2229	70.49330748376047	314.208	-173.39377	-228.71215	12.1754859375	431.6842951774597
33	3198.38203125	35.04042169186538	3248.182	3158.864	3281.3828125	22.133884383239764	3336.3682	3246.032	1000.0	1000.0	165000	229.912075	70.92087985917829	315.72577	-116.209915	229.911875	70.9288093795462	315.55176	-111.604904	-231.270825	11.9337359375	447.2789032459259
34	2289.241768973214	842.7583961526069	3218.8875	1185.1526	3199.19765625	20.335717500250638	3238.5398	3161.1553	691.4285714285714	1000.0	170000	232.919	71.18761690069418	322.86667	-160.25117	232.91925	71.19404469476362	319.7487	-137.15105	-234.222125	11.8130328125	462.9699945449829
35	1797.7280815972222	800.5331903730719	3133.0457	501.45218	1713.9162109375	370.82173951913876	2826.786	1289.5546	534.4444444444445	492.75	175000	235.1709	71.43318276543472	322.8438	-173.84448	235.17055	71.43853861887153	320.062	-174.0827	-236.4386	11.993025	478.0913965702057
36	1899.1685546875	716.3754602162193	3262.7017	1191.0817	2844.0861328125	1190.8580939809747	3361.4558	9.204358	562.0	851.5	180000	237.301325	71.58551250078469	321.26706	-152.10829	237.30095	71.59368687251691	321.19427	-129.59373	-238.53415	11.44930859375	493.7291555404663
37	2019.8385009765625	1143.6689862018643	3210.2668	9.319169	1426.495703125	54.622137725353625	1498.8137	1344.5009	614.125	408.0	185000	239.708	71.87108180624527	322.92764	-121.409256	239.7079	71.87713405527519	323.64703	-106.517784	-240.9509	11.4300234375	507.39174723625183
38	2265.082589285714	767.2965062942933	3341.428	1136.2854	2687.2013671875	712.2178739683525	3471.6157	1652.8197	671.5714285714286	783.85	190000	241.616225	72.32118361863279	326.76602	-143.00185	241.6162	72.32571050463314	322.9398	-220.43242	-242.7727	11.261221875	523.2359097003937
39	2503.4997209821427	548.8412468881272	3260.58	1687.7047	2668.9123046875	535.1803434357431	3464.6912	2006.5472	742.7142857142857	767.85	195000	243.963225	72.20532390343527	323.09027	-144.70027	243.963125	72.21159186723418	323.07867	-140.18622	-245.16265	10.9715078125	538.9453148841858
40	2158.01806640625	766.5251545122312	3192.2551	1253.4733	3315.624609375	4.694985072038053	3323.4033	3308.225	644.875	1000.0	200000	245.84035	72.30807147200096	325.07025	-116.980675	245.840525	72.31258811576308	326.86542	-131.10199	-246.9894	11.118053125	554.60626912117
41	2173.7931082589284	788.9945681507754	3283.3843	1033.1888	3334.38359375	7.395733980039819	3346.6147	3321.2935	655.8571428571429	1000.0	205000	247.69585	72.3152763944106	331.73917	-213.30602	247.695575	72.32070796113655	324.56665	-171.31763	-248.873	11.2812921875	570.2958514690399
42	2665.27734375	790.3231933835676	3388.8376	1441.7289	3288.84375	1.5462545364301001	3291.506	3286.318	792.3333333333334	1000.0	210000	249.229675	72.6845815837169	325.7777	-159.17488	249.229375	72.68864835722287	326.02448	-222.76544	-250.2871	11.13769765625	585.9847991466522
43	3016.5986328125	498.37686543418124	3259.3196	1903.1901	3278.098046875	1.360182669096525	3280.6028	3275.5078	935.8333333333334	1000.0	215000	251.03385	72.82289475158207	326.3493	-153.46239	251.03365	72.82756071708017	326.16852	-91.121956	-252.121	10.9216140625	601.7884771823883
44	3216.829296875	31.194793423242125	3256.2327	3170.1494	3277.33828125	3.133160487608843	3282.7146	3270.9622	1000.0	1000.0	220000	252.99635	72.57990079905042	327.52908	-171.2883	252.996375	72.58211349912594	327.53247	-128.99527	-254.009825	10.64309375	617.4761352539062
45	2680.7086588541665	815.4036577058016	3216.5283	992.32996	3237.334765625	4.581188148403667	3248.297	3231.242	833.8333333333334	1000.0	225000	254.831325	72.4814983288839	328.29184	-130.19443	254.8311	72.48628008112983	326.60068	-201.6737	-255.816775	10.627703125	633.2092838287354
46	3133.9603515625	192.94102887929253	3257.0364	2749.7454	3250.9548828125	8.361073498590246	3261.4668	3232.8574	961.2	1000.0	230000	256.649325	72.23309213926814	332.23526	-125.50149	256.649075	72.2391666618601	327.28412	-144.62575	-257.517075	9.9606703125	648.9397583007812
47	3035.1408203125	377.2804328347814	3256.663	2282.6516	3274.6513671875	110.37652179018869	3331.032	2798.29	932.8	990.4	235000	258.1818	72.15867515413514	328.07477	-224.39444	258.18205	72.16151605946204	327.242	-144.67175	-259.2146	10.2734234375	664.6222865581512
48	2851.6220703125	569.0269106114403	3283.2915	1963.3616	3292.669921875	4.734545009065928	3302.628	3286.8057	870.0	1000.0	240000	259.56085	71.81547744045152	328.33102	-118.19505	259.5604	71.82257583796337	329.24127	-164.63286	-260.638675	9.9119765625	680.3535768985748
49	2909.6272786458335	688.9853046328346	3273.0098	1375.545	3275.085546875	2.762419382705542	3281.884	3270.2412	888.5	1000.0	245000	260.970125	71.36461027708341	329.41925	-156.42178	260.9699	71.36939119818804	330.6651	-132.50648	-261.964125	9.78681875	696.041543006897
50	1816.2129991319443	1220.955363639474	3254.003	131.62517	3267.3703125	2.336905370138974	3270.2678	3260.3323	559.6666666666666	1000.0	250000	262.172025	71.12321983712492	338.12097	-187.18813	262.172075	71.12683038066578	329.72363	-161.55646	-263.1947	10.32706953125	711.6631197929382
51	2670.2568359375	856.9473923954337	3269.846	1109.3164	3298.1265625	7.42172614982315	3309.5374	3283.3406	816.8333333333334	1000.0	255000	263.382225	70.73617744831847	330.89526	-179.68962	263.382125	70.74121005467747	331.34726	-188.89563	-264.30125	9.92968125	727.3651330471039
52	2655.3173828125	850.1694929051893	3279.2383	1209.4829	3265.1501953125	2.129130668360705	3268.6255	3260.7434	812.6666666666666	1000.0	260000	264.46775	70.41095937423378	331.94757	-111.123276	264.467475	70.41409233953101	332.46536	-169.12807	-265.3655	10.0150390625	743.0731198787689
53	2856.178515625	759.5175113188635	3266.0984	1337.5886	3221.7943359375	3.436417176754783	3229.3855	3215.454	885.4	1000.0	265000	265.766275	69.82844978946618	330.95718	-180.71593	265.76615	69.83051768388947	331.2905	-138.14572	-266.70615	9.61132109375	758.8374218940735
54	3221.981640625	5.229524630063933	3229.8909	3216.0137	3225.3431640625	3.718516315202312	3235.894	3219.5374	1000.0	1000.0	270000	267.0919	69.58847605746227	331.89084	-170.50563	267.0919	69.59426125766406	332.07507	-164.68521	-267.917925	9.8142390625	774.5651543140411
55	2626.4977678571427	912.6957324322274	3224.718	1170.8988	3291.641015625	2.5249587253936263	3295.921	3285.8096	815.0	1000.0	275000	268.17025	69.27506333450731	330.4266	-150.68777	268.17035	69.27902135567447	331.94363	-151.3063	-269.114425	9.45814609375	790.2456557750702
56	3274.005078125	39.39634590050834	3348.6143	3236.104	3282.023046875	10.564216645821107	3298.8232	3253.2236	1000.0	1000.0	280000	269.135425	68.95073893730219	332.86218	-240.56273	269.13565	68.9516700305366	332.31082	-116.30953	-269.9926	9.48660859375	805.9399721622467
57	2750.8099609375	905.8455166307332	3240.8987	939.88074	3260.695703125	9.524412890985394	3273.2676	3234.0164	845.8	1000.0	285000	270.428975	68.5227203196137	334.8853	-133.72806	270.429075	68.52617310196156	332.22998	-132.53017	-271.354525	9.30625078125	821.7233002185822
58	2428.301339285714	987.7344567963887	3353.2725	954.6727	3287.944140625	6.969391523862799	3296.5413	3273.0547	739.0	1000.0	290000	271.39675	68.38932372819605	334.48145	-203.54614	271.3968	68.38990568790105	332.33417	-273.07144	-272.09995	9.03439921875	837.5021317005157
59	2873.787109375	464.8334155013672	3223.908	2043.9547	3272.8751953125	8.48343363504627	3287.0261	3260.4321	879.5	1000.0	295000	272.266025	68.25707289358371	333.745	-138.1424	272.266025	68.25963082232425	333.68332	-157.41176	-273.106	9.26319765625	853.1827371120453
60	2080.9638671875	647.4926640511072	3286.4106	1363.4783	3305.80703125	4.550162075635414	3312.5054	3295.6467	623.75	1000.0	300000	272.735475	68.53986868969038	333.7643	-140.30597	272.735525	68.54159904758569	333.13434	-128.88213	-273.486275	8.922546875	868.8983211517334
61	2741.1158854166665	750.5131300206102	3283.6138	1386.365	3326.448828125	6.190765690444469	3336.936	3308.5317	830.8333333333334	1000.0	305000	273.26625	68.69432873243613	333.6948	-125.36769	273.2661	68.69912663200311	333.31985	-139.6118	-274.037	8.9084125	884.6021473407745
62	2587.6717122395835	658.7575742765063	3321.083	1570.4355	3243.1109375	8.993569004976035	3265.8162	3226.3516	773.6666666666666	1000.0	310000	273.45185	68.92138710153765	332.8253	-234.33943	273.4522	68.92403354418543	333.44702	-131.91121	-274.24895	8.696140625	900.2873446941376
63	3102.6852213541665	232.7308441812845	3298.0923	2619.2104	2034.23515625	766.3368710952122	3331.805	799.55676	949.5	604.95	315000	274.439425	68.5852112339096	335.31512	-148.0664	274.4391	68.58854714892276	334.17728	-154.29547	-275.13165	8.7255296875	916.2132470607758
64	2135.8868582589284	767.7424233240133	3251.409	1176.1332	3287.246875	2.6973482178701484	3293.5144	3282.6797	640.0	1000.0	320000	275.025625	68.66832457545473	335.55356	-164.8987	275.02545	68.67219524669355	334.32187	-194.43236	-275.6798	8.46842890625	931.8952357769012
65	2843.822265625	642.5211086026668	3295.2446	1649.3337	3243.76328125	275.7271409382834	3339.8877	2046.6354	856.8333333333334	976.35	325000	275.695875	68.53739125470125	335.96356	-383.608	275.695875	68.54485830461684	334.93063	-197.83228	-276.4171	8.74369140625	947.4687435626984
66	2825.1809895833335	446.81679690897926	3339.4395	2279.2346	3285.889453125	2.8583246021489583	3291.7803	3281.2366	848.8333333333334	1000.0	330000	276.53045	68.47650984096663	336.7072	-153.2147	276.530425	68.48016355120656	335.4363	-133.44121	-277.1305	8.45801484375	963.1796724796295
67	2977.0540364583335	549.6048959631516	3314.6028	1759.5247	3326.756640625	29.696386827777552	3387.3901	3267.0137	895.5	995.1	335000	277.013925	68.68184039467783	335.03433	-145.18413	277.013575	68.68719240149505	335.61908	-229.07101	-277.7126	8.0589859375	978.8751611709595
68	3082.85703125	242.09648128380553	3311.676	2699.6755	2999.3064453125	463.4407189706144	3336.5403	2240.764	924.2	892.6	340000	277.78125	68.39189718087955	335.8771	-155.10725	277.78105	68.39898829661152	336.26605	-206.59808	-278.45185	7.8045640625	994.6171560287476
69	2849.0556640625	853.5543333613859	3248.7024	940.98914	2412.769921875	670.4254619269766	3318.9993	1602.5376	885.5	699.8	345000	278.69325	67.68140069472558	335.8388	-168.93518	278.693425	67.68385036328829	339.30273	-344.9252	-279.317975	7.5070078125	1010.4609744548798
70	3172.120703125	114.44762038810593	3238.3032	2944.656	3265.9572265625	6.934663869884484	3275.387	3248.3218	975.2	1000.0	350000	279.35695	67.53016807323968	336.38528	-152.24449	279.357	67.53346429733928	336.62143	-208.58273	-280.04515	7.987115625	1026.1977672576904
71	3242.5244140625	33.66210197499556	3292.1018	3211.9236	3226.956640625	8.121935269351217	3238.842	3200.157	989.8	1000.0	355000	279.871	67.38067081886318	337.65894	-109.831215	279.87095	67.38588279454385	337.3028	-199.72618	-280.5501	8.39591875	1041.9128069877625
72	3233.2201171875	21.2414757719126	3249.465	3191.191	3263.3162109375	18.980520442021604	3281.3342	3228.0552	1000.0	1000.0	360000	280.58325	67.19398782629291	342.44684	-167.03355	280.58335	67.1978243695434	337.63733	-139.02455	-281.20275	7.5954890625	1057.7789974212646
73	2254.887137276786	757.8593207185619	3268.2834	1204.363	3304.003125	2.300106510515719	3308.0933	3300.0042	677.2857142857143	1000.0	365000	281.41735	66.92942252851132	343.5817	-138.01619	281.417275	66.9335640766275	337.91833	-171.70674	-282.0018	8.0361421875	1073.4950652122498
74	2932.3440755208335	493.21836357405294	3261.033	1964.0634	3293.02578125	9.895764117082495	3308.5103	3267.8242	889.0	1000.0	370000	281.81925	66.95694138773067	338.3205	-175.53859	281.8196	66.96027479035611	338.39413	-201.27644	-282.504	7.711884375	1089.16494846344
75	2880.595703125	706.5409754571917	3250.2	1467.8323	3248.876953125	18.213842740696222	3283.3865	3217.7588	884.4	1000.0	375000	282.56675	66.64886795737795	344.353	-99.35636	282.567025	66.65145759846517	337.44128	-104.06922	-283.1781	7.21458125	1104.8891983032227
76	3245.23125	17.33141664520496	3261.3481	3223.3516	3288.895703125	21.672209577446182	3308.195	3245.7021	1000.0	1000.0	380000	283.2778	66.51443753050911	339.77502	-116.08515	283.277625	66.51484345617901	338.72287	-151.58917	-283.90665	7.4517109375	1120.591552734375
77	3006.4453125	388.10642065031595	3292.8953	2296.7192	3243.5494140625	2.523009348352677	3247.9097	3237.8135	902.5	1000.0	385000	283.81565	66.31499076377828	338.8879	-161.55013	283.815425	66.320015078406	338.6123	-211.98666	-284.452	7.4576734375	1136.2064445018768
78	2876.7926432291665	569.8402736732461	3275.288	1822.9624	3220.9197265625	9.074626181393437	3242.3628	3205.9897	869.8333333333334	1000.0	390000	284.15885	66.45603057661509	339.2458	-163.13701	284.158975	66.45855249702629	339.72485	-177.40509	-284.66005	7.2222890625	1151.8995316028595
79	2340.5716145833335	720.9801488251948	3246.2524	1341.6744	3272.9173828125	4.272534753826615	3279.598	3259.8855	708.1666666666666	1000.0	395000	284.5765	66.50977973200634	342.21292	-146.25287	284.576475	66.51660544555773	339.6619	-179.40147	-285.1333	7.2594390625	1167.6767873764038
80	3064.8665364583335	395.85319248428453	3264.3691	2180.4734	3248.9931640625	9.76456775527036	3269.6055	3234.317	941.1666666666666	1000.0	400000	284.994675	66.571864928061	339.90784	-143.29495	284.99445	66.5731056808979	339.37686	-105.3916	-285.5746	7.27285625	1183.3981399536133
81	2878.2685546875	440.33839260277995	3262.9255	2059.0178	2941.73515625	793.9103853710442	3339.5781	661.1089	862.2	902.9	405000	285.519925	66.53679884094214	339.70648	-145.07362	285.52035	66.53912833814401	339.30566	-206.81436	-286.01705	7.2607984375	1199.123946905136
82	2510.803292410714	809.4319877896739	3259.665	1270.814	3291.2578125	2.4528497432156273	3295.2483	3286.529	750.2857142857143	1000.0	410000	285.937575	66.38684809508582	339.36417	-141.47224	285.937075	66.38665227287787	340.02655	-115.449745	-286.4914	6.8252109375	1214.7754700183868
83	3248.3626953125	16.78707272120053	3280.1228	3234.1018	3242.1189453125	4.620692541226572	3250.62	3235.1802	1000.0	1000.0	415000	286.42525	66.32822928437032	340.84467	-129.39987	286.4255	66.33078320056231	340.2045	-211.31111	-287.0107	6.945221875	1230.5512466430664
84	3254.8623046875	13.199606594812305	3272.8252	3234.8623	3285.29609375	5.475496954115786	3293.1663	3276.1191	1000.0	1000.0	420000	287.203325	65.95369284581417	340.13098	-186.21951	287.20315	65.95686469200912	340.37045	-125.50735	-287.762325	6.61314140625	1246.2997283935547
85	3250.39296875	8.724459096324397	3264.9526	3239.714	3234.176953125	4.250639384923645	3241.154	3224.5686	1000.0	1000.0	425000	287.807275	65.673111697254	342.403	-121.10597	287.80745	65.67553578007568	340.58105	-147.94858	-288.3302	6.466553125	1262.11576461792
86	3053.9446614583335	469.8360307951417	3284.8274	2003.6635	3195.60703125	218.1635424400695	3262.3298	2245.1848	933.3333333333334	983.6	430000	288.27335	65.5770417143073	361.84113	-137.0077	288.2731	65.58038426236918	340.72778	-202.18431	-288.8952	6.6802890625	1277.8611705303192
87	3051.6146484375	383.54092024189544	3253.7288	2284.648	3279.539453125	3.0495088275582134	3283.8977	3273.4653	931.0	1000.0	435000	288.84455	65.36346686031885	341.98682	-117.99051	288.8443	65.3692741278347	341.33365	-118.53635	-289.31245	6.588259375	1293.6604328155518
88	2853.1236979166665	748.7460628722308	3261.444	1195.4232	3257.7732421875	5.3900427108516205	3266.909	3245.3171	869.3333333333334	1000.0	440000	289.52935	65.0077564602871	341.6007	-170.77946	289.529475	65.00858404857007	340.36417	-138.38747	-290.105825	6.30293203125	1309.4286925792694
89	3268.3171875	35.59298451766865	3321.7764	3233.665	3280.949609375	5.030219044703253	3288.4902	3272.4114	996.6	1000.0	445000	290.0588	64.73799193672909	341.45984	-182.71844	290.058925	64.74216863837664	341.0661	-126.44946	-290.6691	6.1638359375	1325.175992488861
90	2957.385546875	597.1464853785878	3265.086	1763.21	3288.1390625	4.3711497776235	3298.542	3280.9104	905.2	1000.0	450000	290.51415	64.56889653695501	341.87894	-215.62547	290.51375	64.57377486255547	341.42178	-154.3492	-290.9986	6.241580859375	1340.9847843647003
91	3257.73203125	17.898774072020966	3280.8257	3227.81	3278.879296875	6.372475038032833	3288.8506	3268.5867	1000.0	1000.0	455000	291.015225	64.32240667139251	342.81818	-138.30363	291.015375	64.32514282922348	342.79736	-227.50275	-291.48915	6.495596875	1356.8296966552734
92	2534.897879464286	701.6234745217694	3293.9294	1689.9761	2959.426171875	489.4957098892696	3514.3313	2260.8591	747.2857142857143	869.25	460000	291.3445	64.28293397162267	343.2874	-177.40233	291.344625	64.28339443433273	341.677	-121.59515	-291.8697	5.9662640625	1372.623905658722
93	2580.345145089286	691.2517372750062	3249.964	1378.7915	3274.983984375	1.3386749240828275	3277.6196	3272.8774	764.1428571428571	1000.0	465000	291.66875	64.27133420118179	342.84048	-135.40619	291.668625	64.27514605195385	347.99957	-245.30466	-292.17375	6.4873171875	1388.356171131134
94	3245.7814453125	4.7435789376477455	3251.7334	3237.9727	3273.249609375	3.605500490786612	3278.5144	3265.0823	1000.0	1000.0	470000	292.3146	63.85830564617261	342.0827	-143.4057	292.314525	63.86085185776964	341.71936	-117.64234	-292.802	6.2703859375	1404.0654771327972
95	3251.350390625	16.153303043611544	3281.6895	3235.2407	3258.0978515625	3.5780889650887446	3263.423	3246.696	990.2	1000.0	475000	292.691275	63.588149839415834	341.94632	-112.75133	292.69135	63.59011558410631	347.04257	-172.14117	-293.216325	5.891153125	1419.8255817890167
96	3243.3638671875	9.14324615195897	3256.6558	3228.1128	3280.137890625	3.8730095458047265	3284.8274	3269.3162	1000.0	1000.0	480000	292.97705	63.36452004079254	341.87286	-266.14728	292.977225	63.36768892740211	342.31778	-210.87694	-293.452175	6.1163453125	1435.5071339607239
97	3226.8484375	17.339294191139242	3251.212	3204.5696	3271.7265625	2.3025913236153888	3277.7095	3268.2612	1000.0	1000.0	485000	293.397575	63.09368906634007	341.21347	-239.26646	293.397475	63.09416454791996	340.6504	-153.76253	-293.79	6.199059765625	1451.165907382965
98	2863.1927734375	751.9017555505507	3249.456	1359.4773	3276.954296875	14.988805230122997	3295.4062	3241.813	880.2	1000.0	490000	293.4796	63.122753425369524	342.46594	-173.88777	293.4796	63.124771682755416	342.23468	-200.55603	-293.881525	5.725819140625	1466.8585412502289
