Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
23	1155.64169921875	106.55415289888987	1318.6224	998.9658	891.294921875	240.91190039099354	1451.1825	490.3899	1000.0	1000.0	115000	156.0473	22.187982107438252	216.16037	69.20825	-157.764975	1.383326953125	877.4811854362488
24	999.81484375	115.49933035520162	1153.2345	880.3371	1032.12353515625	408.7355349122461	1416.5386	-33.70233	1000.0	1000.0	120000	155.3729125	24.51261919909825	214.16397	65.29614	-157.080475	1.4139884765625	915.72869348526
25	1135.90166015625	285.47477997189173	1529.9489	641.774	1175.85390625	158.82887804174655	1429.11	717.06726	1000.0	1000.0	125000	155.5016375	26.244760429464772	227.77034	64.9743	-157.2047125	1.5125591796875	953.7617404460907
26	1216.966796875	155.06515263752846	1493.5228	1042.6267	1285.40986328125	130.2431979989742	1561.7954	1039.1761	1000.0	1000.0	130000	157.740225	27.758656307537656	221.29218	67.7755	-159.4951375	1.564242578125	991.2882168292999
27	1280.35712890625	82.90925951002096	1388.3934	1149.7244	842.28662109375	524.2047071517004	1300.6882	-1298.8367	1000.0	1000.0	135000	161.284425	27.40292867559962	221.3056	83.05717	-163.0477375	1.61336708984375	1028.9608888626099
28	1195.23896484375	143.9975151695334	1372.2963	1017.5812	1269.01259765625	125.41930299001027	1452.5541	982.48883	1000.0	1000.0	140000	164.8432375	26.089029303521432	221.31715	86.95773	-166.593875	1.60294921875	1066.7563784122467
29	1412.51640625	163.06519018478468	1626.3127	1214.7715	1599.572265625	151.6035846376991	1838.6982	1231.8029	1000.0	1000.0	145000	168.3784125	25.04671635164977	225.27797	100.459785	-170.0949	1.6531376953125	1104.8588449954987
30	1392.53701171875	129.08896520423426	1593.4751	1253.9805	1341.41337890625	153.2031841216102	1632.0614	962.6626	1000.0	1000.0	150000	170.888525	25.055958373209357	227.70148	89.108406	-172.5474375	1.70499140625	1143.3413906097412
31	1217.45048828125	143.37066798163423	1402.2439	980.0426	976.70703125	210.22946540625554	1229.0891	295.42117	1000.0	1000.0	155000	173.071975	25.781719298758954	229.08221	82.85251	-174.7128875	1.7560421875	1181.696962594986
32	1109.71572265625	153.73028328862208	1343.5137	945.4555	1456.81005859375	157.75186211262294	1829.1852	1133.4271	1000.0	1000.0	160000	175.0998	26.225884160500673	232.7907	80.82407	-176.734025	1.8186728515625	1219.5838248729706
33	1522.5423828125	170.82799280270197	1797.4856	1348.3975	1477.94345703125	158.92922953314786	1679.8914	1127.3643	1000.0	1000.0	165000	176.9132	26.90122302052455	236.01701	83.30228	-178.50235	1.802075390625	1256.7599453926086
34	1608.0255859375	119.07035079103446	1838.4733	1499.4889	1703.5763671875	94.16579046421265	1868.1573	1532.0575	1000.0	1000.0	170000	178.8940375	27.758301461004418	235.87717	82.691475	-180.4795	1.803205859375	1295.1016130447388
35	1539.59296875	78.81956500847363	1658.6707	1451.591	1708.079296875	138.38012637297308	1957.8915	1421.8787	1000.0	1000.0	175000	181.1943875	28.395087603316174	238.15002	81.233536	-182.7762875	1.81030546875	1332.9755108356476
36	1601.4197265625	60.311424860883534	1693.4774	1513.2179	1665.4623046875	109.32872592553157	1935.241	1461.8658	1000.0	1000.0	180000	183.633325	28.629999126790064	240.20738	88.59962	-185.20515	1.7831439453125	1372.349000453949
37	1657.1318359375	58.54036734916343	1720.3396	1559.4641	1720.47890625	118.29930261840093	1893.638	1457.011	1000.0	1000.0	185000	186.0636125	28.27886843563582	240.81516	90.85329	-187.614875	1.734936328125	1410.714913368225
38	1667.74453125	128.86439699350632	1836.3463	1504.6653	1816.99921875	109.62419113156548	1948.6497	1528.7891	1000.0	1000.0	190000	188.154125	28.00328819978111	242.80891	87.21356	-189.6765	1.676614453125	1448.630936384201
39	1692.629296875	59.835444919796494	1764.6669	1616.9352	1725.858984375	163.76429326932046	1932.0411	1249.7955	1000.0	1000.0	195000	189.7773375	27.810684996957555	251.96663	91.1173	-191.2773	1.648594140625	1486.3678436279297
40	1597.3197265625	173.88037374873565	1876.7732	1399.9093	1665.5703125	225.66691438932736	1953.9963	932.485	1000.0	1000.0	200000	191.354575	27.569267309814382	287.9812	93.33118	-192.8229	1.707828515625	1523.8159918785095
41	1818.4369140625	33.27763771476275	1868.8904	1787.4369	1906.547265625	48.11524454694687	2008.675	1798.6019	1000.0	1000.0	205000	193.0409	27.14765459482642	303.5243	86.989296	-194.528025	1.8214068359375	1561.6039607524872
42	1817.1029296875	88.96459970122947	1897.0244	1699.5574	1668.668359375	285.0546000330463	1983.2701	860.5689	1000.0	1000.0	210000	196.4770625	25.915612090012463	347.84506	83.194435	-198.0571875	2.1066025390625	1599.854054927826
43	163.5593505859375	418.65272004371354	801.93713	-354.93143	160.70533447265626	186.10244154765945	491.28018	-198.94136	1000.0	1000.0	215000	200.6737875	24.83671173887558	416.48993	79.29449	-202.21545	2.482272265625	1639.424429655075
44	-171.4174560546875	627.7010833191225	438.4614	-1078.2903	395.64716796875	58.7237208513306	460.87228	171.1889	1000.0	1000.0	220000	201.143675	27.69864256601756	350.68826	83.93315	-202.6209375	2.17355859375	1679.1632523536682
45	472.20078125	182.67239289230324	714.21735	205.49939	731.01083984375	369.1997426868009	1272.2035	-168.49869	1000.0	1000.0	225000	199.739425	30.891869480495995	262.26627	89.50042	-201.1175625	2.0109873046875	1718.0937609672546
46	1423.11337890625	288.0990281135985	1743.4198	1035.6046	1760.86171875	59.373516428833824	1852.9878	1580.17	1000.0	1000.0	230000	197.1703	33.58027843839297	260.3936	86.39884	-198.5204875	1.965749609375	1756.2257449626923
47	1744.488671875	61.70283180798917	1789.3126	1622.4395	1946.270703125	54.37729341427817	2058.4802	1859.7085	1000.0	1000.0	235000	196.0354375	35.80131282509065	257.6245	75.81222	-197.40895	1.958520703125	1793.9082918167114
48	1925.7072265625	54.691678411802286	1998.1915	1830.4218	1879.5912109375	135.65594693009223	2024.9084	1563.1304	1000.0	1000.0	240000	196.882825	36.59167801563629	258.6491	74.15835	-198.288725	1.885260546875	1831.5033190250397
49	1902.8642578125	48.61955906255733	1986.1334	1845.9209	1971.180078125	83.79256847268736	2079.2603	1752.0404	1000.0	1000.0	245000	198.385875	35.96813450820045	259.0743	50.82842	-199.7927	1.81765078125	1869.622837305069
50	1935.1796875	101.75960105194007	2036.4122	1747.0479	1939.212109375	56.85536577305171	2046.6089	1843.156	1000.0	1000.0	250000	199.862775	35.38668958803578	257.93265	60.825207	-201.23855	1.74433671875	1908.0993149280548
51	1829.3201171875	70.42662682270819	1950.1046	1731.7224	1843.2712890625	85.04977862258079	2011.6361	1665.8557	1000.0	1000.0	255000	200.8594125	35.41833705864802	257.63202	70.70097	-202.1972375	1.6517755859375	1946.379876613617
52	1847.7837890625	119.48342589037192	2012.4176	1650.8428	1961.9173828125	233.22793303976263	2133.3494	1010.0545	1000.0	1000.0	260000	201.5636375	35.821475402333725	258.73685	75.03328	-202.908575	1.6248615234375	1984.5360827445984
53	1939.027734375	78.53551893490614	2015.0387	1802.0303	1836.120703125	146.41775635147533	2013.5956	1330.2305	1000.0	1000.0	265000	202.26655	36.467488260092715	257.54254	54.82185	-203.5403875	1.60060712890625	2022.9427905082703
54	1860.2333984375	119.68347578091138	1965.2402	1630.0751	1929.8455078125	97.22021153674785	2066.8374	1666.9126	1000.0	1000.0	270000	202.161125	37.48635485079871	257.7583	47.43841	-203.4338375	1.61945791015625	2061.487258195877
55	1903.2986328125	91.59185109768227	1997.3668	1741.7706	1980.468359375	80.34225616075267	2112.3528	1825.9796	1000.0	1000.0	275000	203.1592375	37.484586165516085	258.5979	65.21378	-204.4413625	1.59079267578125	2099.782702445984
56	1934.5474609375	116.56421915622306	2038.7269	1731.8301	1961.5302734375	76.41031814323246	2082.0837	1743.9427	1000.0	1000.0	280000	203.9101125	37.258150786103165	258.13144	72.29265	-205.17565	1.5461681640625	2137.5672380924225
57	1928.77890625	111.18650927045961	2106.9788	1813.8495	1861.0044921875	476.8159236015509	2110.5261	-189.60223	1000.0	1000.0	285000	205.050775	35.9846759051683	258.5807	71.131195	-206.3205875	1.51671064453125	2175.1636419296265
58	1967.0845703125	38.051391544035546	2028.5334	1927.2684	2007.1220703125	82.17198522763096	2126.2134	1835.6107	1000.0	1000.0	290000	206.1319625	34.57304730566862	256.8212	55.564335	-207.3795125	1.50389775390625	2213.0136485099792
59	2029.2287109375	72.90001714677439	2127.0718	1927.8225	1980.8927734375	274.5781878627652	2162.7969	833.1475	1000.0	1000.0	295000	207.74805	32.651900404111245	258.60974	77.56133	-209.0266	1.50761591796875	2251.404440164566
60	2052.2453125	38.83171952677669	2093.3623	1981.7871	2033.040234375	55.33521955714552	2109.734	1907.5288	1000.0	1000.0	300000	208.979025	31.015502575325133	258.47943	87.61842	-210.2019	1.4468974609375	2289.748434782028
61	1923.1900390625	124.85444024943607	2089.8884	1728.4209	2024.105859375	105.01180365201809	2157.1428	1803.3722	1000.0	1000.0	305000	210.169925	29.79966778338309	259.54553	86.152756	-211.4327	1.477442578125	2327.7973339557648
62	1994.4044921875	33.80296336168251	2053.6692	1956.983	1994.3615234375	123.0186025058812	2182.881	1653.4749	1000.0	1000.0	310000	211.88785	28.298424867826125	259.88	92.36915	-213.13485	1.4407634765625	2365.4357600212097
63	2078.391796875	20.14510229520751	2100.8428	2051.4429	1994.01953125	231.24502697355462	2226.9026	1096.4076	1000.0	1000.0	315000	213.650375	27.24159411635083	260.7897	109.235405	-214.91105	1.44457099609375	2402.9467720985413
64	2103.252734375	93.0391046818487	2252.8735	2006.2031	2047.88359375	56.73986177338203	2153.459	1883.6163	1000.0	1000.0	320000	215.200675	26.522852410704246	261.26654	118.414215	-216.43825	1.41632490234375	2440.4151422977448
65	1973.764453125	113.40286661390002	2119.981	1779.0261	2098.8142578125	83.8006796288073	2249.9565	1882.6395	1000.0	1000.0	325000	216.250725	26.20379075630089	261.9314	111.132195	-217.436525	1.40706796875	2478.576596021652
66	2031.1939453125	58.24948363505036	2118.6755	1957.7775	1966.844140625	68.61437474665932	2069.7563	1834.26	1000.0	1000.0	330000	216.600225	26.451790109555912	264.0276	96.19333	-217.80305	1.4409763671875	2516.6287734508514
67	1966.9046875	171.91004188237522	2208.3088	1671.8611	1944.259765625	160.10510219852458	2168.7554	1439.3037	1000.0	1000.0	335000	217.0752	26.26829838417403	313.4627	104.02646	-218.200575	1.436155859375	2554.59623169899
68	1989.76171875	49.59519728512026	2035.9171	1905.5417	1911.830859375	233.7801584822801	2216.8845	1286.7389	1000.0	1000.0	340000	216.42395	27.54973502594898	359.2026	95.53754	-217.543325	1.500264453125	2592.2396914958954
69	1981.198046875	64.68993956752472	2082.0532	1905.6133	1977.67890625	125.37382227761903	2138.5618	1591.9557	1000.0	1000.0	345000	216.673275	28.115413032712148	431.66473	99.812096	-217.8158	1.564216015625	2629.3953099250793
70	1992.2294921875	131.8575995629376	2114.0999	1744.5676	1894.069921875	261.4607642649275	2135.0757	836.511	1000.0	1000.0	350000	217.5924	28.271337074853747	522.02124	97.38425	-218.74595	1.7209130859375	2666.9443900585175
71	1828.405859375	392.35964050855176	2099.6765	1067.281	1892.2775390625	484.5102682090443	2209.8555	510.5617	1000.0	1000.0	355000	218.378425	28.509190623376174	533.8828	105.31557	-219.5166	1.7801986328125	2704.7564599514008
72	1818.6306640625	125.7369215365956	1959.4594	1645.2391	1479.0828125	668.6931284228963	2096.6082	-494.1495	1000.0	1000.0	360000	219.27325	27.955292879882336	498.3195	89.26727	-220.416225	1.928057421875	2743.1225879192352
73	960.5150390625	604.9241894650933	1858.134	330.47366	308.72353515625	223.24689947455036	811.89716	-39.62549	1000.0	1000.0	365000	219.999925	28.93752926564395	405.80692	89.29936	-221.14785	2.152762109375	2782.000654697418
74	-27.903790283203126	255.1274313945876	272.30548	-409.78403	273.8315185546875	118.93890238269394	519.42554	-95.406334	1000.0	1000.0	370000	225.6194	35.96720589648298	308.63147	72.61726	-227.306625	2.491268359375	2821.2154173851013
75	571.673291015625	380.94507478112905	1177.477	92.37336	1241.673046875	122.10234564700221	1494.6001	1065.3271	1000.0	1000.0	375000	235.353625	44.18650699025665	310.43692	57.44968	-236.868375	2.752025	2859.253476858139
76	1394.285546875	341.42083635888423	1724.6412	890.62335	1328.27724609375	102.99643121851358	1500.4506	1080.1948	1000.0	1000.0	380000	236.8168	46.99012662251508	310.64188	62.71267	-238.110525	2.706984765625	2896.8631687164307
77	1661.487109375	162.8937345326701	1830.1705	1409.75	1872.4603515625	91.72388507771572	2018.2467	1683.6299	1000.0	1000.0	385000	236.32045	48.223662241683805	306.3868	71.537766	-237.5659	2.6250490234375	2934.282814979553
78	1798.0466796875	182.18329540602784	2084.243	1558.1383	1848.869921875	105.26011308301925	2056.3433	1609.1929	1000.0	1000.0	390000	234.6911	48.12226719513535	298.8772	69.53572	-235.88945	2.33667890625	2972.489057302475
79	1900.8828125	24.982257375860772	1936.634	1874.5848	1981.6302734375	93.24116915290155	2184.4294	1761.3143	1000.0	1000.0	395000	232.810625	47.213415466369305	293.8046	55.526436	-233.9426	2.026185546875	3010.393161535263
80	1938.126953125	75.62504132230276	2031.6543	1810.9264	1808.2140625	75.89578844128968	1965.4158	1692.732	1000.0	1000.0	400000	230.578175	46.16544811869587	288.79745	53.714424	-231.71105	1.910099609375	3048.3922193050385
81	1988.2267578125	44.35911247280541	2048.1294	1917.8279	1955.173046875	107.7203664297054	2096.7205	1718.9834	1000.0	1000.0	405000	228.806725	44.38609692234721	284.009	46.00853	-229.91375	1.7873119140625	3085.6866405010223
82	1883.87109375	63.428875645284776	1959.2046	1791.2378	1964.50859375	78.87801598829677	2093.4067	1775.3903	1000.0	1000.0	410000	227.0462	42.960265362308924	281.43732	28.476088	-228.118175	1.7025578125	3122.814914703369
83	1835.3283203125	91.93102883412107	1942.7861	1709.9188	1849.0578125	108.81235640427056	2024.1179	1659.5537	1000.0	1000.0	415000	225.368075	41.939563660105	277.85178	23.649775	-226.418	1.679857421875	3160.402932882309
84	1948.3220703125	158.72885685974052	2099.8315	1660.6788	2015.28515625	105.41692893577388	2181.5024	1779.7328	1000.0	1000.0	420000	223.795425	41.583496726465896	275.31445	34.07679	-224.8389	1.659435546875	3198.7190356254578
85	2010.1357421875	84.76899215662529	2092.141	1885.6521	1881.096484375	88.66703868969573	2067.7031	1729.6708	1000.0	1000.0	425000	222.5671	40.50027283858715	277.0389	49.29703	-223.6059	1.655939453125	3236.687644958496
86	2000.3734375	26.123428107615393	2020.1183	1949.2207	2026.441796875	73.15604842988036	2203.0012	1860.2267	1000.0	1000.0	430000	222.0356	38.60831257643877	271.64566	35.975983	-223.07325	1.6029615234375	3275.309310436249
87	1958.41171875	63.19112872864355	2043.1383	1892.6038	2008.1224609375	87.50116963503973	2146.6543	1835.4623	1000.0	1000.0	435000	221.667075	37.31529713133744	270.17078	44.340652	-222.70455	1.61423701171875	3312.280954360962
88	2041.2412109375	84.61916985086772	2127.4204	1879.8794	1986.6849609375	110.73171053835482	2238.9216	1805.0176	1000.0	1000.0	440000	221.934225	35.303668364633154	269.15854	49.344723	-222.970925	1.638751171875	3349.4874465465546
89	2086.2048828125	47.76895279951717	2147.4006	2014.3718	2039.179296875	94.5129868721754	2169.722	1837.1356	1000.0	1000.0	445000	221.90235	34.78002587693114	268.2907	54.505077	-222.91145	1.618526171875	3386.9387102127075
90	1960.303515625	42.5619355689447	2033.055	1912.8674	2092.97578125	73.78587580797561	2222.3677	1931.3746	1000.0	1000.0	450000	221.41955	35.38834553917434	267.87057	69.147	-222.40505	1.5625517578125	3424.6919577121735
91	2004.746484375	28.343546719226936	2047.8226	1967.0239	2059.7498046875	79.68853675796161	2253.0054	1935.199	1000.0	1000.0	455000	221.083025	35.80508204152031	267.96725	55.46123	-222.061375	1.5561826171875	3463.1122753620148
92	1994.208984375	65.39146542171999	2065.3801	1889.9978	2096.4181640625	69.67346551503664	2195.594	1916.7637	1000.0	1000.0	460000	220.972525	35.73585314498592	267.56635	59.10709	-221.9593	1.55787900390625	3501.71177983284
93	2127.9189453125	24.14752429727528	2166.0217	2101.8467	2099.692578125	74.35236262638196	2252.1064	1961.9496	1000.0	1000.0	465000	221.094675	36.105050893192214	268.07635	58.11501	-222.08315	1.5466720703125	3539.6762619018555
94	2077.726171875	27.396737053376903	2126.0393	2051.42	2105.7583984375	110.73862455688169	2295.2695	1880.6106	1000.0	1000.0	470000	221.5916	35.8413392606917	266.46027	62.960445	-222.562725	1.501153515625	3577.706292152405
95	2096.0853515625	74.75173754251469	2220.1414	2014.6993	2118.74765625	84.58790730654117	2239.3967	1932.6982	1000.0	1000.0	475000	221.87375	35.66321073599516	267.72385	57.810684	-222.86045	1.51292197265625	3615.701158761978
96	2025.8369140625	158.92676674336516	2223.6292	1741.5181	2039.16484375	56.86408377383302	2152.3364	1957.4187	1000.0	1000.0	480000	222.4676	34.75466011918402	267.5189	60.97045	-223.452025	1.47807607421875	3653.360551595688
97	2036.912890625	58.491368887853874	2131.7095	1958.3114	2061.0435546875	85.98550931697736	2182.6396	1857.4506	1000.0	1000.0	485000	223.233775	33.5090062520511	267.22263	60.12502	-224.214475	1.4786052734375	3691.0989062786102
98	2088.147265625	73.91848339556216	2179.7498	1970.6681	2121.7328125	75.52881796870649	2263.092	2004.1841	1000.0	1000.0	490000	223.727975	32.81244580947906	265.8789	58.733345	-224.6968	1.5033046875	3728.5147683620453
99	2038.2822265625	91.13200847534307	2149.5303	1871.5155	2094.7455078125	74.0263070848803	2193.679	1908.157	1000.0	1000.0	495000	224.272325	32.14674944687254	268.44635	68.1762	-225.253375	1.5051802734375	3765.702485561371
100	2055.991796875	92.13439148195422	2182.4233	1920.761	2105.637890625	74.39246906189497	2232.1758	1941.7435	1000.0	1000.0	500000	225.00645	31.59854110556372	268.213	58.096725	-225.9682	1.488601953125	3803.473874807358
101	2027.77734375	138.79468312042792	2226.89	1796.4282	2100.8669921875	71.33917664929979	2206.716	1948.5826	1000.0	1000.0	505000	224.6474	32.86080948485597	269.65582	66.786674	-225.553	1.4423939453125	3841.271144628525
102	2040.7625	47.661333745238394	2083.8457	1962.6628	2079.0015625	77.85151381395869	2218.451	1945.3632	1000.0	1000.0	510000	224.29955	34.09377215856292	268.8406	69.59268	-225.2333	1.44697275390625	3879.2368714809418
103	2046.156640625	119.13124983605267	2230.0315	1878.6042	2024.240234375	90.37599411624748	2224.5022	1794.861	1000.0	1000.0	515000	224.60685	34.24288247212842	269.2505	55.42415	-225.5419	1.45444970703125	3917.296020746231
104	2067.75390625	131.25236307396526	2262.2	1852.7268	2136.6357421875	74.77350435231051	2279.367	1995.3285	1000.0	1000.0	520000	224.8549	34.5535265928096	268.32343	59.205452	-225.76955	1.44410029296875	3955.340532541275
105	2041.6853515625	44.90743735382259	2107.3105	1981.8694	2089.6568359375	82.90680479460055	2201.4116	1874.3591	1000.0	1000.0	525000	224.9059	35.13190288043049	268.30673	42.35562	-225.8265	1.43169228515625	3992.5918555259705
106	2095.404296875	71.35972089088493	2195.2646	2006.3583	2119.1169921875	67.8394358946181	2243.0586	1954.9696	1000.0	1000.0	530000	225.151475	35.31819361179164	269.07736	71.245346	-226.0569	1.4307923828125	4030.0837137699127
107	2074.76875	129.9393247827616	2223.7969	1880.5065	1897.0888671875	169.60668655745857	2105.9775	1406.711	1000.0	1000.0	535000	225.183525	35.8103727989531	268.83228	52.022728	-226.085625	1.4331564453125	4068.991452217102
108	2067.5171875	60.60222510353889	2145.0034	2011.5387	2100.62109375	117.85195957216834	2270.9585	1797.9141	1000.0	1000.0	540000	225.402975	36.17880871449473	269.498	68.081924	-226.3105	1.42143310546875	4107.1616361141205
109	2099.5001953125	82.71166502525506	2227.1172	1979.9248	2162.939453125	74.33841011717966	2285.8132	1990.37	1000.0	1000.0	545000	225.6248	36.074600482888236	269.4554	64.98123	-226.51435	1.4189140625	4145.088215589523
110	2124.57265625	92.4885212472337	2248.583	1963.7692	2065.380078125	99.452344115159	2271.2021	1842.4536	1000.0	1000.0	550000	226.046375	35.34513545029924	268.93332	75.88087	-226.944725	1.4002416015625	4182.974785327911
111	2094.1435546875	131.4487839901914	2219.7673	1843.0768	2076.99140625	108.40968303154474	2246.541	1795.7174	1000.0	1000.0	555000	226.147675	35.360790432341865	269.11118	78.77856	-227.023675	1.39481435546875	4220.3201150894165
112	2078.4201171875	79.07872857159504	2175.1091	1984.5032	2128.5837890625	80.38815745727103	2247.1023	1901.3413	1000.0	1000.0	560000	226.28485	35.94992072313929	268.65695	68.69199	-227.165575	1.39902578125	4257.665848731995
113	2103.4693359375	105.03375201572112	2189.6445	1897.9725	2121.459375	56.609645407165374	2181.415	1974.9299	1000.0	1000.0	565000	226.459	36.36361368181111	269.08353	66.108086	-227.33335	1.39957216796875	4295.359454393387
114	2115.2142578125	65.11461349516712	2221.0393	2027.937	2078.4759765625	109.27176199160513	2222.1506	1762.4242	1000.0	1000.0	570000	226.64975	36.64169210066587	269.4128	64.90266	-227.5262	1.39885234375	4333.316377162933
115	2112.31328125	31.23326739531905	2149.158	2061.0613	2128.6744140625	122.09492336907378	2277.6592	1728.551	1000.0	1000.0	575000	227.12515	35.78130796938535	268.73163	70.48951	-228.00975	1.430952734375	4371.219322919846
116	2110.04921875	68.77952774990536	2213.7473	2009.2843	2094.0677734375	99.92756751767752	2293.1013	1867.2744	1000.0	1000.0	580000	227.665475	34.10744346913149	268.2753	83.16682	-228.535	1.4091541015625	4408.6159954071045
117	2077.2720703125	125.19187149132327	2249.7837	1913.5441	2159.1962890625	78.78325934565667	2272.042	2032.3496	1000.0	1000.0	585000	227.985275	33.211415206220884	269.59323	78.14602	-228.86505	1.432830078125	4445.5929272174835
118	2089.8240234375	98.57368357604376	2204.9316	1938.0952	2123.5888671875	74.51834138737254	2259.6223	1981.121	1000.0	1000.0	590000	228.50155	32.3323197435631	268.85217	78.682	-229.3651	1.4085806640625	4483.171507835388
119	2182.45	51.48510289697885	2255.5896	2125.3484	2197.285546875	57.0397750477682	2320.1746	2094.0046	1000.0	1000.0	595000	228.628625	31.998740600217378	268.6621	78.7554	-229.4743	1.3973595703125	4520.83682179451
120	2115.8009765625	54.66125977612023	2172.915	2022.1115	2167.020703125	82.30606466871077	2313.3364	2011.995	1000.0	1000.0	600000	228.526175	32.91224088390215	269.2796	74.10428	-229.3681	1.39830615234375	4558.902558326721
