Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
22	285.375	8.729690236741753	304.97885	261.28128	134.94285714285715	108.3828875	39.16205306160544	149.4745	-0.015590422	110000	-0.04515024274587631	7.000948429107666	1.2616695165634155	0.025892211124300957	79.0
23	275.4504123263889	42.11068108930982	299.7846	92.55186	129.13888888888889	108.919475	39.25538052292959	148.97765	0.43989357	115000	-0.028915012255311012	139.08448791503906	1.2288745641708374	0.004042375832796097	79.0
24	286.3913504464286	6.915635792548548	299.31705	270.0345	133.45714285714286	109.6072	38.04760964896481	151.56418	-1.2113311	120000	-0.046075861901044846	7.123696327209473	1.1621028184890747	0.02380038984119892	79.0
25	286.1615513392857	5.946054985784542	298.2268	273.32104	132.37142857142857	110.538975	39.2583239581111	152.17911	0.6519711	125000	-0.04649306833744049	5.793484687805176	1.1075291633605957	0.0155878234654665	79.0
26	293.43102678571427	7.252486200096439	305.8578	278.347	137.6	110.70805	39.52489342174119	152.08978	0.29924893	130000	-0.0470193512737751	4.972461223602295	1.0652865171432495	0.018837884068489075	79.0
27	293.9099051339286	5.726923803404407	301.88193	277.7843	136.77142857142857	111.498825	39.84254760930832	152.60185	0.7090022	135000	-0.047107234597206116	3.7124202251434326	1.0152446031570435	0.01457407046109438	79.0
28	294.02533482142854	6.994662495926422	309.1776	280.41803	135.54285714285714	112.208725	39.90885114858607	152.02722	1.4139488	140000	-0.04146121069788933	6.218637466430664	0.9678462743759155	0.01611756533384323	79.0
29	298.54609375	5.235746921756536	306.46207	284.27768	138.05714285714285	112.703525	40.07670645150372	152.8305	0.7799324	145000	-0.04015146195888519	4.435582637786865	0.9419416785240173	0.016948146745562553	79.0
30	300.476953125	6.937029424194686	309.26016	283.09766	138.0857142857143	113.4522875	40.17674949519933	153.42444	1.0614882	150000	-0.04057897627353668	6.767929553985596	0.9085640907287598	0.014262068085372448	79.0
31	300.7710379464286	6.747439783976798	310.55872	281.0576	138.57142857142858	114.011525	39.97752868800171	153.8027	1.9987854	155000	-0.03655177354812622	7.168397426605225	0.8592090010643005	0.013082899153232574	79.0
32	305.06919642857144	6.3609096187145555	317.298	286.80505	140.22857142857143	113.798875	40.17746756578866	153.70401	1.3852918	160000	-0.042662620544433594	2.48486328125	0.8160094022750854	0.020373867824673653	79.0
33	305.7876395089286	7.388220690160646	321.30353	278.2703	140.28571428571428	114.74535	40.194548137776096	155.81897	2.196685	165000	-0.03805168718099594	6.007124423980713	0.8046770095825195	0.019053470343351364	79.0
34	308.51852596507354	6.063619775110736	330.35596	299.35577	141.7058823529412	114.6263625	40.279015628488246	154.07048	2.0824754	170000	-0.043686915189027786	1.767946481704712	0.7893688678741455	0.01990005001425743	79.0
35	311.57102272727275	5.92238406802889	323.57532	294.50043	142.63636363636363	116.054225	39.624265292873254	154.89659	0.70997185	175000	-0.032426346093416214	6.5325164794921875	0.7854986786842346	0.010649270378053188	79.0
36	314.0976867675781	5.725529888567766	325.48993	299.17273	143.40625	116.035	39.98316145579286	155.40584	1.5211906	180000	-0.0449901781976223	1.7182679176330566	0.7381227016448975	0.023890353739261627	79.0
37	313.4771543560606	9.30241471380285	324.5523	280.52866	142.57575757575756	117.2783875	39.9514780702792	159.32666	1.6883212	185000	-0.03365684673190117	8.638035774230957	0.7280609607696533	0.009603611193597317	79.0
38	313.52406754032256	6.674371086303297	327.77066	294.5456	143.2258064516129	117.8263	39.594930231028314	156.04608	1.891689	190000	-0.031013360247015953	12.689055442810059	0.7153158783912659	0.008817434310913086	79.0
39	315.0992647058824	5.44421689912893	324.3287	300.95947	142.7941176470588	116.1560875	40.868266417845525	156.71956	1.0333563	195000	-0.044172465801239014	1.6498857736587524	0.6643185615539551	0.02875395491719246	79.0
40	314.13160615808823	6.686955056995903	325.4506	293.25998	141.97058823529412	117.4268	40.581283863377216	157.54152	2.3903897	200000	-0.034682732075452805	6.204747676849365	0.6157535910606384	0.005507317837327719	79.0
41	312.93194754464287	7.952146568357682	324.72635	285.73312	140.97142857142856	118.0069375	40.38591709990006	157.2834	2.9447217	205000	-0.030827362090349197	19.081409454345703	0.5844619274139404	0.0030983344186097383	79.0
42	315.52575334821427	5.288923689885593	323.99802	290.61374	141.4	117.001325	41.21941290217511	156.92274	2.0955746	210000	-0.0330052487552166	6.032052993774414	0.578340470790863	0.03361184149980545	79.0
43	313.3666852678571	7.868368540765206	323.7354	284.3335	140.28571428571428	118.7846375	40.643129800742464	157.14137	2.8906794	215000	-0.02679017372429371	14.66816520690918	0.5648419857025146	0.0010496238246560097	79.0
44	313.2226283482143	9.472632248680934	322.24234	281.54932	139.97142857142856	118.221025	40.976451774159266	157.64247	2.080214	220000	-0.030688947066664696	16.7619571685791	0.540194571018219	0.010445067659020424	79.0
45	316.93704044117646	8.231263451767784	326.34406	281.05283	141.38235294117646	118.277675	41.173884927220556	158.0919	1.5114826	225000	-0.031631648540496826	9.144872665405273	0.5010082721710205	0.01777290739119053	79.0
46	315.75279017857144	6.476798230459273	321.54208	293.3909	140.62857142857143	119.025025	41.01762060383318	158.5148	1.5203347	230000	-0.033595971763134	6.153929710388184	0.4776563048362732	0.013761401176452637	79.0
47	319.0314174107143	4.230232183647485	326.35748	308.80554	141.85714285714286	118.6979375	41.195254581080086	158.6937	1.6468129	235000	-0.04279626905918121	1.0358648300170898	0.4465648829936981	0.022343935444951057	79.0
48	319.7667495265151	3.1710652492102795	324.75653	312.35162	142.3030303030303	119.80305	41.03966617797957	159.46487	2.0953395	240000	-0.04182922840118408	0.9996047019958496	0.42302176356315613	0.016601521521806717	79.0
49	319.70091337316177	3.7025202041646232	327.3429	309.94064	142.11764705882354	120.029225	41.04559659695544	158.37247	2.6667554	245000	-0.04054482281208038	1.1671403646469116	0.4013509750366211	0.016439087688922882	79.0
50	319.08875558035714	3.1938801146790032	325.06116	309.17593	141.8	119.9513	41.175725858811525	158.9617	2.4735515	250000	-0.03931322693824768	1.141664981842041	0.38675808906555176	0.020638028159737587	79.0
51	319.677734375	2.6770704499875286	325.3135	312.6244	141.71428571428572	119.6702625	41.33566498799795	158.49405	1.7989607	255000	-0.03966153785586357	1.0160834789276123	0.3833613395690918	0.01944645121693611	79.0
52	319.55	3.367096089660782	326.33276	310.49124	141.25714285714287	119.90445	41.48983248941842	158.91476	1.7858058	260000	-0.038825299590826035	0.738002359867096	0.34239161014556885	0.01467742957174778	79.0
53	319.16489955357144	2.704344178249286	323.8069	312.6844	140.2	120.542375	41.601192290606285	159.33803	1.3354068	265000	-0.027514774352312088	0.9851906299591064	0.3376728296279907	0.028442837297916412	79.0
54	318.6206194196429	3.1108994098353353	327.0183	309.84122	140.45714285714286	120.8335125	41.47006390156639	159.2056	3.2785375	270000	-0.04272650554776192	0.9604642391204834	0.31679558753967285	0.016564829275012016	79.0
55	319.12290736607144	3.620553673220388	325.71237	304.58395	140.11428571428573	120.7602875	41.54517781885161	158.78284	1.8779192	275000	-0.029981153085827827	2.7620701789855957	0.27161741256713867	0.012722227722406387	79.0
56	318.3984095982143	2.948967216686087	325.38016	312.3803	139.17142857142858	120.9575875	41.83955305688625	159.31902	2.0071304	280000	-0.04025561362504959	0.9513421654701233	0.2438075691461563	0.017209311947226524	79.0
57	316.748046875	4.212652256547912	323.38876	297.96115	137.45714285714286	121.461925	41.86129477214005	159.75127	1.9173479	285000	-0.04450163245201111	1.3569698333740234	0.19751429557800293	0.01731826551258564	79.0
58	318.0957310267857	3.3683141293441934	326.05374	312.07794	137.94285714285715	121.711825	42.04668833570606	159.96301	1.9397025	290000	-0.03975297510623932	0.6832779049873352	0.18951654434204102	0.014988734386861324	79.0
59	313.7886439732143	9.661291954028826	322.73795	282.1723	136.02857142857144	122.7818125	41.388906726319796	160.4259	1.7472944	295000	-0.024942945688962936	27.840618133544922	0.21883200109004974	0.0034247024450451136	79.0
60	318.2173828125	2.6711555755285867	323.4367	312.58395	137.6	120.277625	42.370489730471604	159.5333	1.9452877	300000	-0.041733793914318085	1.0343583822250366	0.15836703777313232	0.04387921467423439	79.0
61	317.5898716517857	5.583919309491383	323.06476	288.80368	137.2	122.713975	41.87567790496053	160.61763	2.5822885	305000	-0.0232319924980402	6.844351768493652	0.17347407341003418	0.009157929569482803	79.0
62	317.6892578125	3.0129232438305307	323.87863	311.38437	137.0	121.99645	42.144114654361886	159.37906	2.1597664	310000	-0.03171107918024063	1.1543382406234741	0.13602077960968018	0.03173074126243591	79.0
63	317.5771763392857	2.901920948943546	323.61414	308.1936	136.94285714285715	122.572675	41.92894227141915	159.75995	2.7889752	315000	-0.03208528086543083	1.0706511735916138	0.10596883296966553	0.015707122161984444	79.0
64	316.4259765625	6.814061297171251	323.5577	281.8017	136.68571428571428	122.7835	41.73977958734329	159.54285	2.9007099	320000	-0.02496224455535412	11.55306625366211	0.09013664722442627	0.005378584377467632	79.0
65	314.9331752232143	10.843032088215521	323.47293	278.7114	136.14285714285714	122.21645	41.707018593996864	159.17863	1.604348	325000	-0.02421652153134346	33.621280670166016	0.09691715240478516	0.003949380479753017	79.0
66	317.53292410714283	2.434210735678397	321.38528	311.50922	136.5142857142857	121.228975	42.159487662921144	158.73354	2.095424	330000	-0.035441432148218155	0.7618355751037598	0.06159162521362305	0.03610525280237198	79.0
67	318.0724609375	2.4764794973979427	323.06235	313.70383	137.05714285714285	122.421775	42.18169271141214	159.7819	1.7488061	335000	-0.022201331332325935	0.6790399551391602	0.04996144771575928	0.017268674448132515	79.0
68	317.7773158482143	2.6234456760912326	322.3415	310.4684	136.14285714285714	122.593975	42.25885232705687	159.38829	1.9840093	340000	-0.0384846106171608	0.696662425994873	0.0020029544830322266	0.024016493931412697	79.0
69	317.80828683035713	2.3577234122973563	323.0958	313.81677	136.22857142857143	123.012925	42.195976111473	160.3565	2.1657805	345000	-0.03588614985346794	0.844940721988678	-0.031162381172180176	0.017810611054301262	79.0
70	315.6325613839286	10.95776120801892	323.30725	276.12753	135.4857142857143	123.4705375	41.81093636837137	159.87096	1.7227297	350000	-0.02534286119043827	24.35874366760254	-0.0671011209487915	0.0024034129455685616	79.0
71	316.3630301339286	7.172479938694994	324.16617	282.0481	135.42857142857142	122.245625	42.06213499098684	160.04666	1.7205725	355000	-0.026452310383319855	12.516963958740234	-0.0843273401260376	0.018464796245098114	79.0
72	318.0654296875	7.355401566105056	323.89078	277.61322	136.6	123.0184875	41.993173254708914	160.60118	2.2991247	360000	-0.0225765872746706	14.720473289489746	-0.08844327926635742	0.005090268794447184	79.0
73	318.6650111607143	2.1975409301735307	323.48346	314.99042	136.74285714285713	122.7936125	42.137755042242105	160.59238	2.7574358	365000	-0.0365963913500309	0.5875728726387024	-0.11902546137571335	0.030826758593320847	79.0
74	319.87569754464283	1.9500358382624183	323.16785	315.77225	137.37142857142857	122.818825	42.3514604234612	160.58679	1.8239868	370000	-0.0350976437330246	0.6414915323257446	-0.18159782886505127	0.02204672247171402	79.0
75	319.73643973214286	4.132378074318363	327.98627	302.91238	137.71428571428572	123.18965	42.23756148264244	161.14594	2.0036502	375000	-0.02944757044315338	3.0682034492492676	-0.21726882457733154	0.009023623540997505	79.0
76	320.66049107142857	1.9355912752133182	324.26477	317.5446	137.77142857142857	122.4523375	42.524524688701696	160.01527	1.9075218	380000	-0.031770024448633194	0.5869854688644409	-0.2571462392807007	0.03757847473025322	79.0
77	319.3058872767857	7.0142167195358365	325.6702	279.839	137.05714285714285	123.4541	42.25583036694463	160.22209	2.4046862	385000	-0.021111156791448593	13.510190963745117	-0.27509605884552	0.0047659482806921005	79.0
78	319.75382254464284	2.1942057811846527	324.52377	315.3016	137.28571428571428	122.660875	42.430265141759364	160.13014	2.1356816	390000	-0.03609832748770714	0.9851453900337219	-0.30205655097961426	0.024539856240153313	79.0
79	319.9299107142857	1.8066924763312124	324.987	315.51596	137.31428571428572	122.9789875	42.302486924529624	160.08316	2.8977115	395000	-0.038770467042922974	0.7228001952171326	-0.3525782823562622	0.022732321172952652	79.0
80	316.88351004464283	10.244232235010168	324.44073	272.53723	135.85714285714286	123.653825	42.07729078731187	159.90005	1.7788671	400000	-0.02567468211054802	28.38827133178711	-0.3727682828903198	0.0034471999388188124	79.0
81	319.95739397321427	2.1194258726305795	324.1951	314.60596	136.6	122.117675	42.676972713630946	159.51881	2.0752323	405000	-0.0323890820145607	0.9417294859886169	-0.4051970839500427	0.038734108209609985	79.0
82	319.45892857142854	2.3030314305777058	325.56448	315.2215	136.57142857142858	123.6061875	42.281911025874884	160.6265	2.1983619	410000	-0.03589865565299988	0.5692818760871887	-0.44341397285461426	0.026014763861894608	79.0
83	317.091796875	11.009899411195493	325.27075	271.59473	135.31428571428572	123.705525	42.04099427939354	160.01035	2.1128006	415000	-0.024075381457805634	31.513769149780273	-0.4380819797515869	-0.0006510879611596465	79.0
84	319.76238839285713	2.5429384907405312	325.4408	314.88098	135.9142857142857	122.78	42.52829881384864	159.80307	1.3371432	420000	-0.031271036714315414	1.0459575653076172	-0.46234408020973206	0.030792096629738808	79.0
85	319.6304408482143	7.9280266337723395	325.65936	275.06577	136.42857142857142	124.22345	42.26819371584265	160.64145	2.4587097	425000	-0.021256329491734505	16.141332626342773	-0.48052510619163513	0.001052479026839137	79.0
86	320.52142857142854	1.9441397111980832	326.0932	316.7194	136.8	123.273825	42.47853104804826	160.24542	2.1831737	430000	-0.027190908789634705	0.7320392727851868	-0.48026329278945923	0.033709581941366196	79.0
87	320.6589285714286	2.30829242881875	323.90753	314.39825	136.68571428571428	123.5656	42.46999175888783	160.47021	1.8091818	435000	-0.03360677510499954	0.8529794812202454	-0.5480725765228271	0.02720143087208271	79.0
88	320.64612165178573	1.7964695291744395	324.56967	316.75946	136.42857142857142	123.948775	42.45961375236473	160.44926	2.3090353	440000	-0.022949136793613434	0.8100563287734985	-0.5864138603210449	0.025507617741823196	79.0
89	320.1303571428571	1.9798624124654538	323.76752	315.98624	136.0	123.97865	42.424243069264065	160.35686	2.672767	445000	0.05333530902862549	0.6983441114425659	-0.5870327353477478	0.08695158362388611	1.0
90	320.2341238839286	2.6805210887174815	323.84512	308.57587	135.57142857142858	123.8334375	42.642059049722256	160.40013	1.9162804	450000	-0.030267639085650444	2.1619553565979004	-0.6064444184303284	0.023636410012841225	79.0
91	320.18060825892854	1.8593252919526058	324.09476	316.90186	135.14285714285714	124.2392125	42.71607425782477	160.8422	2.3072162	455000	-0.020738091319799423	0.6335594058036804	-0.6012046337127686	0.04818425327539444	79.0
92	321.1183872767857	2.275229315825689	325.66968	315.71158	135.45714285714286	124.5603	42.79332658254088	161.13293	2.5375051	460000	0.02034814842045307	0.5463036894798279	-0.6027793884277344	0.08336541801691055	67.0
93	319.02600446428573	7.464890150627636	327.5836	277.38907	134.31428571428572	125.025425	42.491820389340816	161.3468	2.3391492	465000	-0.021439651027321815	14.40291690826416	-0.6018340587615967	0.0018691110890358686	79.0
94	317.31241629464284	11.068273690042119	323.12906	273.0552	134.0	124.974175	42.1129671241531	160.92491	2.609916	470000	-0.023867743089795113	33.65879821777344	-0.5991935729980469	0.0013397498987615108	79.0
95	315.80142299107143	12.873193571263283	325.33633	274.2732	133.42857142857142	124.5031125	41.77729048179166	160.40324	2.6807098	475000	-0.025750325992703438	40.42991256713867	-0.5994325280189514	0.0035975745413452387	79.0
96	318.0625279017857	9.123378112344328	326.1233	273.64487	134.17142857142858	123.373775	42.39504452173627	160.19676	1.1465569	480000	-0.027185602113604546	22.037921905517578	-0.6069691181182861	0.018101654946804047	79.0
97	320.6982421875	1.8257454799662487	324.28262	317.02045	135.05714285714285	123.891525	42.55991071419206	160.2444	2.4256804	485000	-0.023929500952363014	0.9007744193077087	-0.617609977722168	0.05073251202702522	79.0
98	320.6607421875	2.5161826273048806	325.85574	315.2442	134.9142857142857	124.7412625	42.6660286410629	161.50133	2.6118114	490000	-0.03477717563509941	0.7779163718223572	-0.6569840908050537	0.023585742339491844	79.0
99	321.1359095982143	2.397130304112393	325.4087	316.3435	135.2	125.0300125	42.591440454626564	161.55879	2.9668	495000	-0.026206089183688164	0.5867568254470825	-0.7048715949058533	0.02305963821709156	79.0
100	321.1787388392857	5.362924591135036	327.0158	297.5781	135.17142857142858	125.0828	42.68123709547323	161.59299	1.8785143	500000	-0.026409750804305077	5.518274784088135	-0.6991617679595947	0.012964124791324139	79.0
101	321.3286551339286	2.3578818743935734	326.55093	315.97556	135.0	124.9540875	42.686869175426764	161.70432	2.5959635	505000	-0.020261777564883232	0.754715621471405	-0.7325873374938965	0.04324663057923317	79.0
102	322.2976841517857	1.6079265706011927	325.74698	319.01392	136.0	125.0503125	42.742674226117394	161.79694	2.5392923	510000	-0.03752925246953964	0.7004765272140503	-0.7326030731201172	0.012311749160289764	79.0
103	322.04193638392854	1.9684387376181105	326.60034	316.2336	135.62857142857143	124.843575	42.89581331552066	161.82953	2.2729716	515000	-0.013121540658175945	0.614126443862915	-0.7545823454856873	0.03894975408911705	79.0
104	322.6638113839286	2.414895707602987	328.02026	318.25214	135.74285714285713	125.02625	42.9591247583095	161.42325	1.8235909	520000	-0.02411232329905033	0.6671983003616333	-0.7830536365509033	0.03179732710123062	79.0
105	322.8666015625	1.8598572397600701	326.42947	317.5962	135.54285714285714	125.035425	43.01170538353484	161.57297	2.3081021	525000	-0.03408336639404297	0.6073400378227234	-0.8179493546485901	0.020822199061512947	79.0
106	322.4321428571429	2.512162969632604	327.39383	318.28796	135.28571428571428	125.561525	42.847963778924196	161.69229	2.3985517	530000	-0.03155714273452759	0.6729037761688232	-0.8349996209144592	0.01560934167355299	79.0
107	321.97887834821427	8.02238297684872	326.68094	276.10187	135.14285714285714	125.685625	42.861250565050014	161.77371	2.026132	535000	-0.020166363567113876	15.481256484985352	-0.844911515712738	0.006746888160705566	79.0
108	316.1756138392857	16.93905830997023	328.54578	272.62476	133.54285714285714	126.38715	41.68276862205772	161.56348	2.1035821	540000	-0.028721988201141357	75.55879974365234	-0.8399433493614197	-0.001154212630353868	79.0
109	323.7700334821429	1.813508332994937	328.56335	319.9649	136.0	122.700725	43.04226062836384	160.67805	1.5634305	545000	-0.034241683781147	0.9920658469200134	-0.8721665740013123	0.03702693432569504	79.0
110	322.9320870535714	1.7474776794267977	327.64694	319.96933	135.45714285714286	125.4665375	42.95232007703426	161.90857	2.2172859	550000	-0.03410526365041733	0.6858043670654297	-0.9313002824783325	0.023447487503290176	79.0
111	323.7491908482143	2.03400418533214	327.98895	318.60928	135.9142857142857	125.238875	43.11460077514345	161.85901	1.6348789	555000	-0.03636811673641205	0.9578929543495178	-0.9645513892173767	0.028364788740873337	79.0
112	320.73423549107144	11.640245379716013	327.82498	273.30307	134.85714285714286	126.161575	42.5711662983292	161.96191	2.4744782	560000	-0.023683324456214905	32.348480224609375	-0.9583120346069336	0.005427045281976461	79.0
113	323.4318638392857	1.9685826928980916	326.89743	319.22864	135.94285714285715	124.6675	43.07537811789933	162.29953	1.8563716	565000	-0.034151289612054825	0.7527745366096497	-1.003245234489441	0.025855889543890953	79.0
114	324.3021484375	2.324383810165332	329.55972	320.34573	136.5142857142857	125.4281625	42.99575327866695	161.7958	2.3675652	570000	-0.02650996670126915	0.8736592531204224	-1.019804835319519	0.030005590990185738	79.0
115	324.80555245535714	2.0266232290369364	328.47885	320.27188	136.6	125.3685625	43.150045191169845	162.04143	2.8143606	575000	-0.029570482671260834	0.653801441192627	-1.0266762971878052	0.030658721923828125	79.0
116	324.75792410714286	2.296645890237563	328.38583	319.8359	136.62857142857143	125.48315	43.061918210873976	162.39531	2.8172777	580000	-0.03307861462235451	0.6209725141525269	-1.021058201789856	0.02038816548883915	79.0
117	324.8107142857143	1.9932555785295787	327.8387	320.156	136.34285714285716	125.3014125	43.31098705871294	162.70436	2.445229	585000	-0.03737751394510269	0.6059468984603882	-1.1032218933105469	0.03186497464776039	79.0
118	324.8251674107143	2.125443202370065	329.24896	320.82135	136.5142857142857	125.79135	43.12131027693848	162.47678	2.5873785	590000	-0.03486703336238861	0.7987017631530762	-1.1198261976242065	0.021529285237193108	79.0
119	325.34481026785716	2.316561798409059	329.1698	319.87936	136.74285714285713	125.56015	43.159341978301754	162.04665	1.5392467	595000	-0.033971626311540604	0.9565882682800293	-1.1427747011184692	0.021501658484339714	79.0
120	326.0627232142857	1.6820134176448407	330.5645	322.14804	136.77142857142857	125.7047875	43.234550998015465	162.4299	2.4742057	600000	-0.03194341063499451	0.43279698491096497	-1.1471959352493286	0.022842463105916977	79.0
121	326.0238839285714	2.1082450884131285	330.16595	322.05814	136.4	126.0025375	43.24554543533935	162.69107	2.007145	605000	-0.015475056134164333	1.0263739824295044	-1.1668771505355835	0.029448190703988075	79.0
122	326.40421316964284	2.3351325020897313	332.68442	320.73065	136.5142857142857	126.2762	43.24997109825624	162.59361	2.527163	610000	-0.032323207706213	1.0524964332580566	-1.1873332262039185	0.01637992449104786	79.0
123	326.91205357142854	2.5600410812351444	331.30197	321.5224	136.8	126.2274375	43.34302019933544	162.75877	2.8058345	615000	-0.034253668040037155	1.0082902908325195	-1.259210228919983	0.026004087179899216	79.0
124	326.8683314732143	1.8105828429641238	330.6919	323.8239	136.5142857142857	126.3618125	43.29076575899299	162.66522	2.6798751	620000	-0.025099294260144234	0.6479346752166748	-1.2694779634475708	0.020028220489621162	79.0
125	327.1437220982143	1.9544178756603954	331.11267	323.58658	136.45714285714286	126.573675	43.357783614940466	162.99632	2.893432	625000	-0.024824146181344986	0.5623216032981873	-1.276086688041687	0.03680519014596939	79.0
126	326.9923549107143	2.4532834308200884	332.13815	316.893	136.4857142857143	126.8125	43.30267890096408	163.02626	2.6975822	630000	-0.03145105019211769	1.2081446647644043	-1.2956947088241577	0.015396405011415482	79.0
127	326.3507533482143	8.782561782421663	331.6543	276.3742	136.42857142857142	126.7958125	43.15358617774425	163.04689	2.7695289	635000	-0.021747365593910217	19.751068115234375	-1.3177767992019653	0.001042015035636723	79.0
128	327.89835379464284	2.2466666583009607	332.85135	323.46918	136.71428571428572	126.2271125	43.3785430829575	162.90053	2.6668642	640000	-0.029388543218374252	0.7085527181625366	-1.3353557586669922	0.04633205011487007	79.0
129	328.41981026785714	1.7297482552604153	330.9657	323.98068	136.85714285714286	126.722675	43.47894662937454	163.2194	2.6941304	645000	-0.029754886403679848	0.5357298254966736	-1.352433443069458	0.03318499028682709	79.0
130	328.5424665178571	1.8493367305934876	331.47614	324.95117	136.68571428571428	126.9417	43.562398923842565	163.59157	2.0015526	650000	-0.027285225689411163	0.3855336308479309	-1.3822375535964966	0.03960748761892319	79.0
131	326.8854910714286	9.017723434298704	333.55124	276.18372	135.88571428571427	127.476525	43.258957453919294	163.80971	2.9047093	655000	-0.019534070044755936	22.272016525268555	-1.3946219682693481	0.002984360558912158	79.0
132	329.33236607142857	1.9843164493260264	334.18063	325.8679	136.4	126.7564125	43.74056241065037	163.85027	2.2409687	660000	-0.03582477942109108	0.7245349884033203	-1.4344239234924316	0.034655921161174774	79.0
133	326.5962890625	12.692662566842085	333.59033	274.5326	135.57142857142858	128.29085	43.13385213495312	164.12161	2.492222	665000	-0.02542208880186081	42.32319641113281	-1.4198819398880005	0.0013669098261743784	79.0
