Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	677.557421875	376.11172985342176	1962.342	184.12578	249.2	557.4084578804348	296.90008017630385	1574.4004	121.8026	215.5	110000	126.2575375	36.00616891589551	217.72725	-123.63864	126.257225	36.00842401438863	214.18822	-67.7287	6.00411796875	-127.039675	17.3966140625	2.7768822265625	0.061598455810546876	-0.00021488842964172364	105001	437.35355734825134
12	780.2915364583333	776.0599203669778	2505.8584	-44.338474	358.1333333333333	840.5727370689655	584.9062111672854	2569.7773	0.06362684	332.7586206896552	120000	132.42215	37.10479483840329	223.67354	-120.58396	132.42175	37.10832386406047	220.91788	-95.06705	5.9958546875	-133.258625	17.795034375	2.805715234375	0.06406211547851562	0.0002863824367523193	115001	479.4552118778229
13	926.1080729166666	937.6120733011068	3050.4004	155.08197	319.73333333333335	866.3432291666667	760.8757235361545	3019.0957	14.574801	333.6333333333333	130000	138.555825	37.58737820066731	239.92107	-117.62677	138.5554375	37.593560618808105	240.3833	-84.04292	5.998900390625	-139.2712125	18.484346875	2.81491796875	0.0601101318359375	9.659382104873657e-05	125001	521.2451543807983
14	1956.1639322916667	924.1400687485998	3010.8032	134.9938	689.1	932.1775996767242	697.1691280481718	2840.82	41.895157	358.3103448275862	140000	144.5248125	38.824855440812655	253.8889	-115.464035	144.5246	38.83107775995922	249.10571	-105.74709	6.008692578125	-145.192675	19.6439984375	2.8910810546875	0.06138562622070313	-0.0004988365173339844	135001	565.3662714958191
15	1453.1888020833333	1075.7379482631136	3457.4255	217.06917	469.96666666666664	882.0411416330645	713.1272564353208	2988.6616	95.9199	325.48387096774195	150000	150.733525	40.741559862135865	263.80252	-128.24623	150.7333375	40.748237998715965	264.81058	-75.617805	6.00088125	-151.394625	20.3459671875	2.96239921875	0.06608234252929687	-1.7389822006225585e-05	145001	608.2077558040619
16	2626.922395833333	635.7859702761614	3519.1484	1235.8612	881.0666666666667	1720.12744140625	981.2395222370529	3239.095	103.38332	570.75	160000	155.99265	42.81932741181253	274.19733	-95.919464	155.9922625	42.82600378274863	277.53128	-90.5966	6.003232421875	-156.617925	20.9955625	3.0278341796875	0.06713240966796875	-0.000177062451839447	155001	653.3266308307648
17	2763.22734375	260.4098372437826	3475.9272	2044.3654	977.5666666666667	2004.6858915441176	1008.371371831535	3571.3484	516.50867	627.5882352941177	170000	162.2114125	43.907505053236626	285.29944	-103.615135	162.2111875	43.915395933544765	280.98788	-91.630585	6.002681640625	-162.823125	21.84931875	3.07810546875	0.06954957885742187	-0.00014720994234085084	165001	699.0852735042572
18	2662.5369791666667	478.69111474241225	3233.9666	1035.7361	924.2	2319.789583333333	1034.4042407750142	3545.8276	150.329	680.2666666666667	180000	170.0906875	45.075856065082114	284.45605	-109.43873	170.09045	45.08676302419592	288.6952	-137.26549	6.004332421875	-170.680325	23.95915	3.1490958984375	0.07315672607421875	-0.000269697904586792	175001	744.5526220798492
19	2100.81796875	1459.3956740148758	3597.7185	-1.3333364	697.8666666666667	2819.6243489583335	1197.323264619877	3827.3125	162.09244	813.0833333333334	190000	179.0037375	46.091472096256595	465.77737	-97.17216	179.0033125	46.108044851197064	486.31567	-83.185104	6.004289453125	-179.5684	27.61959375	3.2716337890625	0.07269937744140625	-0.00028196725845336916	185001	788.7787888050079
20	-22.20803019205729	5.873859873857082	-7.9723544	-34.692978	105.36666666666666	286.8778023097826	955.6351556554613	3799.4917	-46.757107	148.46376811594203	200000	189.212325	48.40859221254012	583.8425	-147.96124	189.212325	48.425136034914765	587.7145	-147.76904	6.005878125	-190.0252	37.93473125	3.60864921875	0.08571951904296875	-0.00038976645469665527	195001	829.7711725234985
21	2878.5494791666665	1174.9456725029177	4101.2637	244.64044	754.0666666666667	699.0477941176471	1356.4875923631937	4021.6165	-59.093998	273.02941176470586	210000	192.8230625	50.48099246251008	414.92847	-242.17542	192.82325	50.49172209382445	413.38165	-208.81699	5.984523046875	-193.4956	33.33106875	3.512653515625	0.078549853515625	0.0012665263175964355	205001	874.340295791626
22	3424.848177083333	710.6400870576704	4109.1064	939.67584	933.2	2777.7518028846152	1514.7824418555444	4052.0754	112.95037	756.9230769230769	220000	196.9164875	56.339584663005816	330.1305	-118.83792	196.9169125	56.345250021630044	332.1089	-104.39699	6.00630546875	-197.5379625	28.958790625	3.41343203125	0.07374388427734375	-0.0004134343147277832	215001	919.9088432788849
23	3230.7734375	1365.2380500606234	4563.1123	762.40924	800.5333333333333	3589.4072265625	1123.5376421523817	4505.384	110.15811	871.3333333333334	230000	205.4772125	60.334984876106496	338.5979	-185.82965	205.4773125	60.34022870357719	339.27383	-112.62421	6.004945703125	-206.09835	30.03728125	3.4805046875	0.07624151611328125	-0.0003362791299819946	225001	964.7903492450714
24	3017.68984375	1503.7397824535112	4948.674	147.44254	666.7	3682.5218098958335	812.7835146376104	4555.257	1836.3354	859.5833333333334	240000	214.60205	62.34401334530846	348.97095	-117.78532	214.60155	62.3535820943753	351.489	-111.586235	5.998705078125	-215.3164	30.070225	3.4930765625	0.08116951904296875	0.00015642547607421875	235001	1008.6920156478882
25	3877.8963541666667	1253.844275285678	4967.0757	19.596243	861.3666666666667	3439.5631510416665	1569.870005233979	4556.9634	112.26114	817.5	250000	223.15065	66.26138241841926	359.96274	-116.32188	223.150925	66.26605465847503	359.5054	-121.433105	6.0014234375	-223.73235	29.94908125	3.481396484375	0.08041184692382812	-6.796746253967284e-05	245001	1053.9544341564178
26	2827.3361979166666	1743.667475944501	4507.1323	84.02404	673.4666666666667	3560.9733072916665	1595.5704831397034	4674.6567	110.96053	818.5833333333334	260000	229.7277	69.41541327399845	370.22644	-131.5798	229.72765	69.42069143994462	369.59824	-117.93836	6.00301640625	-230.235075	30.7514	3.519871875	0.08198461303710937	-0.00018917553424835205	255001	1097.9727611541748
27	3398.846614583333	1181.110720183901	4766.7295	1251.2803	772.2333333333333	3893.3132102272725	768.2179496613043	4422.3623	1741.7112	919.1818181818181	270000	236.19615	72.00464429465644	375.65146	-157.68063	236.196125	72.00734406989332	379.58667	-162.24681	6.00076171875	-236.76695	31.147596875	3.526842578125	0.08305770263671874	-1.5742838382720946e-05	265001	1142.8028292655945
28	3432.2513020833335	2035.383010639521	4921.3184	120.359856	740.3666666666667	3393.625	1631.8950129629459	4668.1396	108.20038	783.8333333333334	280000	244.06195	74.07721917026853	390.84317	-137.75247	244.061675	74.08226778386309	388.7721	-152.19449	6.0005734375	-244.57445	30.702934375	3.508068359375	0.08434935913085938	2.1961688995361327e-06	275001	1187.3426089286804
29	4430.053125	865.2935917941378	4949.538	137.18643	950.4	3394.6609933035716	1611.0632691309356	4652.558	89.82387	772.4285714285714	290000	251.591825	76.41668142493496	398.89154	-122.96826	251.591375	76.42410352761752	408.35904	-153.01526	6.0057046875	-252.081575	30.92599375	3.5136859375	0.08402921142578125	-0.0004393350124359131	285001	1233.0771641731262
30	2553.1393229166665	999.6509057332631	4503.938	1099.651	590.1	2766.52734375	1816.7926317185093	4643.1323	114.091446	649.0666666666667	300000	257.03075	78.96679302086416	426.31134	-130.44418	257.030475	78.97248381556705	424.24014	-124.974785	6.0002078125	-257.41715	32.362146875	3.599376171875	0.08724725341796875	4.037169218063355e-05	295001	1276.8317866325378
31	2292.273958333333	2048.0451817932794	4936.349	94.46524	521.4333333333333	3801.607244318182	933.2729796503564	4486.7837	1427.0824	885.8181818181819	310000	260.23815	81.048802582148	428.9818	-184.3724	260.237875	81.0552280855467	427.54608	-137.73988	5.999669921875	-260.562	34.5847875	3.72221796875	0.0903799072265625	8.503057956695556e-05	305001	1319.945238828659
32	4169.925520833333	179.96038916013342	4300.1333	3282.489	989.8333333333334	3530.2861328125	1534.2682294827068	4587.795	181.33347	821.8333333333334	320000	263.770525	82.41896383721406	429.51498	-142.5564	263.76985	82.42238530884677	461.51898	-137.08588	6.00001953125	-264.033925	33.927234375	3.7156109375	0.08930978393554688	5.5385541915893554e-05	315001	1365.8638191223145
33	4270.011197916667	443.6724767964164	4812.7725	2716.3433	955.7666666666667	4416.541796875	139.14718488887945	4665.0537	4236.0996	1000.0	330000	267.573825	84.16877805932553	451.55484	-132.53812	267.573375	84.17436189244323	446.82175	-111.02649	6.0017640625	-267.88075	34.020353125	3.7018734375	0.0892328369140625	-9.5033597946167e-05	325001	1411.5327343940735
34	3389.5143229166665	1487.121873508243	4900.568	58.318523	767.3	3661.1220703125	1596.315862645402	4604.706	101.34254	846.6666666666666	340000	271.316825	85.30845210177009	423.59592	-108.639275	271.31675	85.31415826227204	420.0108	-189.83133	6.0022765625	-271.439	34.020384375	3.6978734375	0.08912869873046875	-0.00015006837844848634	335001	1456.2538499832153
35	3866.1817708333333	1427.453209974557	4532.1436	104.34824	882.1666666666666	3890.408025568182	1220.2482981307162	4571.479	225.5885	897.1818181818181	350000	274.321225	85.92627537604548	426.1042	-113.2987	274.320775	85.92971081063871	428.3919	-113.54991	5.998667578125	-274.5777	32.736515625	3.65148984375	0.09061636962890625	0.0001736034631729126	345001	1501.721712589264
36	3577.9588541666667	1697.487319540267	4684.0337	59.317097	822.2	3737.5419921875	1611.0900554179666	4641.4526	103.764046	845.4166666666666	360000	278.259525	86.80525329725154	440.37158	-235.48679	278.25895	86.8098934453902	445.12415	-154.28966	6.000395703125	-278.4042	32.1272125	3.610628515625	0.08870291748046875	2.1092605590820313e-05	355001	1546.7430276870728
37	4468.152083333333	118.9731193379412	4609.6514	4208.4546	1000.0	3480.62109375	1826.2388419076808	4795.2803	99.35531	788.8461538461538	370000	282.42525	87.78755264842505	447.22845	-125.28359	282.4254	87.79069654581856	449.74808	-166.67671	5.9958578125	-282.5472	31.8493	3.58263359375	0.0860360595703125	0.00040633935928344726	365001	1592.736539363861
38	4446.6796875	81.3173470884288	4593.993	4259.164	1000.0	4366.7984375	189.22380928413844	4637.3496	4106.667	1000.0	380000	286.713925	88.887092426291	457.87686	-136.17998	286.713725	88.89260936658346	463.61093	-140.56703	6.0025390625	-286.80275	31.74145	3.56784375	0.08578292236328125	-0.00015843734741210938	375001	1638.7941281795502
39	4234.972395833333	713.3269937412996	4933.7627	491.63177	973.6666666666666	3719.7431640625	1610.9100430088163	4609.0317	130.7341	848.3333333333334	390000	291.3496	89.66729615640253	459.07175	-91.792755	291.349225	89.67179712707893	465.11487	-107.02115	5.999993359375	-291.5666	31.628875	3.559055078125	0.08483218383789062	5.411508083343506e-05	385001	1684.7225315570831
40	3886.275	622.6397299669636	4316.7593	1012.7827	986.1333333333333	4013.667578125	1153.355279174635	4591.7466	569.8919	923.0	400000	296.72025	89.08206104485907	462.88098	-134.11592	296.720275	89.08576541737743	473.3707	-212.91338	5.99627734375	-296.99435	32.49034375	3.59760390625	0.0861993896484375	0.00036761512756347656	395001	1730.77512717247
41	4733.146875	39.09480997097526	4791.467	4653.45	1000.0	4084.4343039772725	1266.38023874779	4685.9243	127.76057	915.3636363636364	410000	299.6996	90.85785381572691	455.2836	-135.90898	299.69905	90.86300897504991	459.231	-128.18338	6.001104296875	-299.824775	31.510196875	3.53819375	0.083228076171875	-4.6505439281463624e-05	405001	1776.7616033554077
42	4538.925520833333	96.87254835607453	4738.675	4409.7017	1000.0	3311.829520089286	1966.9605995037114	4763.2705	105.824615	745.7857142857143	420000	303.14265	91.97173913762857	453.6249	-167.2007	303.1424	91.9755445757186	456.87885	-157.2732	6.005240234375	-303.2314	31.57559375	3.549078515625	0.0853185546875	-0.0003979170560836792	415001	1822.707792520523
43	4538.304166666667	82.24202405603435	4676.46	4312.6694	1000.0	4667.906640625	118.11249272409756	4782.1543	4376.902	1000.0	430000	306.26835	93.12371556161192	459.6025	-146.15033	306.267975	93.12695420768361	479.7112	-100.39711	5.9943203125	-306.36575	31.066015625	3.52671796875	0.08400441284179687	0.0005275856971740723	425001	1868.79221200943
44	3031.075	1900.7659508734894	4524.179	66.3274	739.9333333333333	4246.561789772727	1327.613785570323	4791.9697	80.00525	916.6363636363636	440000	310.25	94.33959932075183	460.05573	-122.06426	310.249425	94.34252063624334	467.7935	-134.2969	6.00403515625	-310.34645	30.612775	3.4711015625	0.08406746826171875	-0.0002806177854537964	435001	1913.4029972553253
45	4035.7859375	1511.860840156924	4710.9014	137.12239	878.1666666666666	3180.4036458333335	1702.5292949021464	4624.6147	141.1729	801.75	450000	313.8654	95.1786656767156	467.21356	-158.13168	313.8649	95.18035091341069	468.50772	-177.01454	5.994549609375	-313.924575	30.868828125	3.470134375	0.08260762939453126	0.00048726863861083984	445001	1958.6415057182312
46	4777.055729166666	44.47196126259406	4854.378	4623.1436	1000.0	4544.598046875	207.1917137580555	4795.4355	4047.1353	1000.0	460000	316.858425	97.60266389807197	470.35944	-134.54683	316.858175	97.60511871823117	472.7966	-143.51404	6.00431953125	-317.007875	30.743859375	3.43881171875	0.0797839599609375	-0.000291774582862854	455001	2004.551288843155
47	4813.6703125	50.26756015728898	4903.221	4715.325	1000.0	4692.240234375	93.07873850939322	4840.277	4491.7544	1000.0	470000	321.3746	98.19288772614847	485.04926	-175.0265	321.374375	98.1962809886403	483.7278	-181.62177	5.997400390625	-321.442575	30.618840625	3.420357421875	0.08073402709960938	0.0002677809000015259	465001	2050.545285463333
48	4803.554166666667	34.38307480917513	4899.0713	4743.8057	1000.0	4310.159090909091	1239.0298257471081	4915.244	417.74677	925.9090909090909	480000	324.8672	99.40634185000472	482.7671	-133.87158	324.866875	99.40919876953038	493.59265	-142.9315	6.00297421875	-324.949925	30.607275	3.41764140625	0.0809376220703125	-0.0001882249116897583	475001	2096.5408477783203
49	4562.316145833333	804.2162644463242	4786.643	237.5995	970.6	4676.97265625	159.20273533297095	4877.17	4283.4663	1000.0	490000	328.5637	100.23210663255563	479.09253	-146.748	328.563675	100.23427757010074	491.42792	-189.75494	5.996173828125	-328.6713	29.986265625	3.384430859375	0.080300830078125	0.0003531911373138428	485001	2142.2205171585083
50	4197.291145833334	1038.8904658336219	4601.2993	195.32402	942.6	4717.484765625	114.8467116965044	4865.5635	4444.336	1000.0	500000	332.01385	100.48052149546199	482.03375	-167.2282	332.013375	100.4837897374497	497.24426	-151.80553	6.0032390625	-332.1352	29.74971875	3.353766015625	0.080190087890625	-0.0002058903694152832	495001	2187.7490315437317
51	4608.683854166667	34.75772171403069	4674.1626	4530.752	1000.0	4378.256392045455	1073.6955298915475	4942.076	1000.14935	938.5454545454545	510000	335.1822	100.92103051396177	497.7992	-133.27855	335.182125	100.92204120012634	502.79138	-136.26158	5.996171484375	-335.326	29.68458125	3.347892578125	0.079115625	0.00035523715019226076	505001	2233.732159137726
52	4436.686458333334	1043.5685570834976	4851.811	122.72344	944.2	4738.94375	122.8968063051274	5034.938	4595.0737	1000.0	520000	338.123825	102.16124509812907	489.5454	-130.92433	338.1231	102.16301483413653	503.97687	-132.61159	6.004149609375	-338.125375	29.6771125	3.335812109375	0.07828359375	-0.00026863694190979	515001	2279.345952272415
53	4672.322916666667	70.34314332257267	4859.77	4493.802	1000.0	4740.29453125	65.28930210034413	4832.4297	4595.8623	1000.0	530000	341.523125	102.38105293461285	493.59766	-111.5592	341.522975	102.38195934831488	502.87515	-132.0408	5.995680078125	-341.54965	28.959365625	3.3054140625	0.07809146728515624	0.0003926360607147217	525001	2325.302114725113
54	4726.8765625	191.64650618608556	4868.9404	3977.1846	1000.0	4713.30390625	103.7539984169285	4858.2246	4474.405	1000.0	540000	344.328975	102.64476216544125	502.18347	-110.13714	344.3289	102.64520251818884	492.714	-178.09348	6.002931640625	-344.262375	28.233078125	3.2613041015625	0.07777401733398437	-0.00017379608154296876	535001	2371.188064813614
55	4713.021875	65.561105800238	4799.0815	4458.72	1000.0	4708.941796875	111.74784673540694	4852.729	4413.6157	1000.0	550000	346.145175	102.89306682182236	551.691	-138.24251	346.144975	102.89429916180974	544.06696	-231.21872	6.00156171875	-346.14865	28.059853125	3.2415197265625	0.0783963134765625	-7.605818510055542e-05	545001	2416.956755876541
56	4934.803125	29.174804296330194	4984.624	4861.738	1000.0	4808.675	39.407666261227014	4888.2676	4739.054	1000.0	560000	349.40855	102.69082919131581	669.8247	-133.93703	349.40835	102.6919159427849	656.91046	-198.68681	5.9972140625	-349.5779	28.358390625	3.2295357421875	0.0772560791015625	0.0002683129549026489	555001	2462.966740131378
57	2881.72578125	1947.1994248150343	4468.6855	258.62546	702.0666666666667	2723.654541015625	2316.763475195515	4869.3916	72.25232	605.3125	570000	352.4259	101.84190885877975	743.18243	-119.86953	352.425925	101.84260405154613	719.81476	-169.95988	6.011758984375	-352.49565	29.805246875	3.28303828125	0.07897498168945312	-0.000902528953552246	565001	2507.271490097046
58	4656.464583333333	57.44923257030216	4836.647	4579.548	1000.0	1638.1501953125	1876.8385119663333	4509.327	40.31093	509.0	580000	357.585625	96.73549090173678	896.0489	-202.50768	357.585925	96.73494508190926	913.7999	-211.44809	5.99213359375	-357.811525	33.96553125	3.5043625	0.0847950439453125	0.0007114832878112793	575001	2553.3873376846313
59	4275.862239583334	1045.9041702437817	4990.9604	1581.0527	901.8666666666667	4669.915625	97.89128217057942	4857.653	4469.7207	1000.0	590000	353.08375	102.21916063048062	899.3695	-165.72835	353.08355	102.22139893388272	897.68396	-161.20776	6.001055078125	-352.996	32.19069375	3.34760390625	0.07697227172851563	-2.7515673637390136e-05	585001	2598.674273967743
60	4313.529427083334	1123.1984686599249	4746.403	114.509514	937.7333333333333	4681.94375	79.42745805922534	4832.133	4585.3813	1000.0	600000	352.871775	106.3492961894906	852.7498	-139.35541	352.871425	106.35046967456232	863.6588	-183.97517	5.99852890625	-352.93455	28.57165	3.2345814453125	0.07646392211914063	0.00016141190528869628	595001	2644.38379240036
61	4350.725	1167.601358912079	4829.6274	111.92586	923.5	4706.89453125	74.8414287218316	4860.3613	4608.26	1000.0	610000	355.315925	106.65415509955531	842.7064	-171.82825	355.31555	106.65523147037842	894.64014	-158.62097	5.999519140625	-355.2688	30.087778125	3.2616826171875	0.078690185546875	9.34916079044342e-05	605001	2689.9310219287872
62	4796.6375	34.63591885600842	4859.423	4724.755	1000.0	4717.9265625	70.05032510185089	4815.8984	4570.154	1000.0	620000	357.91985	106.3458433602367	645.01025	-152.91983	357.91945	106.34609912921113	674.0052	-154.29108	6.000547265625	-358.0308	27.89485	3.1871158203125	0.07592758178710937	1.1465001106262207e-05	615001	2735.937867641449
63	4569.663541666667	176.4281664493135	4780.4136	3700.2031	994.2333333333333	4414.056463068182	1115.8875798704325	4851.9834	890.44507	932.0	630000	359.8346	106.13827961673394	503.59134	-142.2649	359.8344	106.13906726554553	503.7754	-158.94798	5.999753515625	-359.740225	26.76658125	3.134305859375	0.07524385986328125	7.323230504989624e-05	625001	2781.940422773361
64	4667.558854166667	841.2751432597225	4914.7847	142.5226	969.3	4842.187109375	80.23354582093452	5004.7295	4735.914	1000.0	640000	361.74535	106.67238817988468	506.22284	-167.664	361.74475	106.67384309192202	504.4396	-144.96956	5.9972296875	-361.651325	25.9474390625	3.0955599609375	0.07411593017578125	0.00025374813079833986	635001	2827.7661151885986
65	4857.14375	83.3634799637507	5073.5493	4688.884	1000.0	4777.96953125	79.20115805655874	4909.624	4687.133	1000.0	650000	363.59535	106.9673931625895	523.7146	-198.97566	363.5952	106.96936757782575	506.80728	-176.64674	6.00284765625	-363.5354	25.8730796875	3.091829296875	0.073797265625	-0.00015967495441436766	645001	2873.786344051361
66	4773.60625	107.08726970715675	4927.7505	4545.3794	1000.0	4817.377734375	88.94176904722549	4948.9824	4657.8643	1000.0	660000	365.792875	106.6628707657918	508.1744	-201.11897	365.79285	106.66313327481056	506.4084	-181.5842	5.9993609375	-365.80235	25.5464484375	3.070603515625	0.07390184326171875	9.721436500549316e-05	655001	2919.9464378356934
67	4609.155729166667	644.820465969663	4877.1934	1152.9762	977.7666666666667	4310.23359375	1272.747932624524	4870.804	503.83728	952.1	670000	367.7407	106.24956282263001	508.23648	-166.40672	367.7404	106.25068470367614	508.37204	-141.88751	5.998166796875	-367.614	25.5491875	3.05632578125	0.073460595703125	0.0001870726466178894	665001	2965.81014585495
68	4836.967708333334	57.43536448696047	4971.056	4701.308	1000.0	4766.57265625	68.53559180272686	4896.2246	4648.9736	1000.0	680000	369.145225	106.61661784168545	509.91156	-157.89465	369.144775	106.6167641602389	510.14545	-218.91887	6.002875390625	-369.050925	25.295371875	3.04618046875	0.07309108276367188	-0.0001685045838356018	675001	3011.8655936717987
69	4884.392708333334	41.43622107126404	4957.7397	4827.211	1000.0	4861.711328125	88.48498283607225	5030.452	4751.291	1000.0	690000	370.67225	106.21127623750691	510.52637	-162.71779	370.672275	106.21204451473477	510.66797	-126.769264	6.001139453125	-370.56635	24.9737	3.0264470703125	0.073851025390625	-3.322317600250244e-05	685001	3057.953246116638
70	4754.3515625	264.8124178860702	4909.881	3361.745	990.4	4845.21875	81.95261111612002	5019.358	4727.9463	1000.0	700000	372.134325	105.531238976902	515.43085	-135.61835	372.1339	105.5316900272141	514.39667	-110.24471	5.996646484375	-372.09635	24.932621875	3.01066875	0.07188673095703126	0.00029140660762786867	695001	3103.997346639633
71	3960.0838541666667	1245.1185218015726	4624.6714	175.91383	923.1333333333333	4656.816796875	285.30374165089387	4968.7036	4171.336	1000.0	710000	373.978125	104.65118441756883	519.3723	-130.55731	373.9782	104.64928093398444	517.13794	-139.11557	6.00318515625	-373.90275	24.9050953125	3.00508984375	0.07263175659179688	-0.00018106667995452882	705001	3149.571240901947
72	1154.4666666666667	1763.0593107814987	4323.7334	80.02744	380.46666666666664	2865.8064903846152	1839.887956454874	4413.788	80.61511	750.3076923076923	720000	375.4809	102.62118299844336	513.1901	-137.43607	375.4809	102.62103488076896	514.0699	-184.05165	5.99755390625	-375.3952	26.036109375	3.05493671875	0.074275830078125	0.000231276535987854	715001	3192.247712135315
73	4848.946354166666	56.640811350268166	5012.848	4800.0967	1000.0	4538.149609375	494.53192515751704	4916.4526	3154.0461	1000.0	730000	373.815775	106.08213798750475	513.40204	-194.69324	373.815825	106.08242455751093	517.3092	-143.31187	6.00240546875	-373.737825	24.8789625	2.994284375	0.07096732788085937	-0.00012236032485961915	725001	3238.15699839592
74	4807.428125	82.52731870922096	5010.6724	4623.6626	1000.0	4819.168359375	76.40844705430153	4980.187	4724.8086	1000.0	740000	373.57545	108.51140400897962	515.9344	-121.48146	373.575625	108.509730439256	518.0045	-175.39635	5.998801171875	-373.40315	24.170375	2.9730513671875	0.07152904052734375	0.00013957829475402832	735001	3284.0766179561615
75	4913.127083333334	72.24724619896134	5003.4937	4721.642	1000.0	4816.575390625	82.10208489283326	4996.9316	4720.609	1000.0	750000	375.6628	107.39077055315322	516.0978	-101.95914	375.6623	107.39015224870482	517.26404	-119.177315	5.999289453125	-375.443425	23.5204984375	2.9322546875	0.0712025634765625	9.8406982421875e-05	745001	3330.079288959503
76	4890.772916666667	10.634328395798557	4912.9585	4864.7637	1000.0	4793.97265625	77.64335531776045	4874.064	4639.1704	1000.0	760000	377.9748	106.60363971272275	518.036	-130.26215	377.974975	106.60172981710944	519.34576	-146.61697	5.996128515625	-377.977225	22.98833125	2.886480078125	0.069236865234375	0.00031091296672821044	755001	3376.055296421051
