Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	511.43544921875	69.07056513993497	578.78125	383.68915	591.8564453125	31.66771139998121	683.7033	518.9583	1000.0	1000.0	55000	51.35161875	13.449907992250356	120.17636	21.163523	51.35155625	13.451687161839589	120.32414	20.717766	5.997953515625	-51.968078125	0.67565458984375	0.028308462524414064	6.759214401245117e-05	483.36837458610535
12	587.085009765625	27.782266748829638	622.0073	537.9309	539.73828125	133.23470831581386	639.8884	-4.9137683	1000.0	1000.0	60000	51.87794375	13.61601768139275	120.74581	21.267498	51.87796875	13.61793302964881	121.66869	20.45982	5.97182265625	-52.4912875	0.64985517578125	0.027522998046875	0.0007761728763580323	528.6421363353729
13	579.579296875	51.24083187812723	638.17395	507.77588	520.614697265625	115.6356819390105	630.47925	130.68503	1000.0	1000.0	65000	53.43519375	13.285469976632367	119.94713	21.6184	53.4352125	13.287222715827413	120.599594	21.343887	5.973369921875	-54.02055	0.61908046875	0.02380142822265625	0.0006478992938995362	574.2249019145966
14	555.949609375	53.08051078314902	613.206	467.58838	646.17822265625	74.06964891657717	704.318	447.02493	1000.0	1000.0	70000	54.296425	12.872397795282742	118.335594	21.513313	54.29645625	12.873303771759602	118.58126	19.514193	6.089023046875	-54.8069625	0.61157578125	0.028386639404296875	-0.0024665157318115236	619.5624771118164
15	607.395703125	32.95032660593063	644.163	550.83575	624.34091796875	81.71229061469272	688.60425	304.01974	1000.0	1000.0	75000	54.89359375	12.349803136082777	114.6737	19.502144	54.89353125	12.351151768155065	114.78147	18.943066	6.107096484375	-55.35640625	0.56422744140625	0.03251174011230469	-0.0034663143157958984	665.6751058101654
16	670.677734375	34.11426113079397	731.7694	634.6343	756.20615234375	53.15028809893696	811.1388	645.3519	1000.0	1000.0	80000	55.327175	12.062576424628364	126.00022	21.025085	55.3272	12.063384164487177	124.00674	20.250532	5.96360078125	-55.75714375	0.4933927734375	0.033129815673828125	0.0012617171287536621	711.5538005828857
17	715.984765625	31.098032054396143	752.82697	674.13947	745.868798828125	57.53349228384281	805.2639	560.1874	1000.0	1000.0	85000	55.741075	11.857314198417786	124.77597	22.038937	55.74105	11.8587899888648	123.069916	20.622366	5.946996875	-56.1656375	0.4663345703125	0.027722174072265626	0.0015243158340454103	757.3030495643616
18	749.202734375	20.499915443804273	778.96564	717.91974	748.7365234375	44.160288208836455	810.9934	689.0576	1000.0	1000.0	90000	57.01606875	11.812136237785273	124.37381	23.000599	57.0160125	11.813200243795075	123.01294	22.139473	5.9826296875	-57.4731875	0.457033203125	0.02335992431640625	0.0004323906421661377	802.6993148326874
19	773.66591796875	38.657408278928244	809.1763	700.75604	718.613671875	71.85394528573222	822.37256	595.87646	1000.0	1000.0	95000	59.1334125	11.314144908034367	127.46969	24.307993	59.13343125	11.315257951103016	125.83834	23.372763	6.007966796875	-59.593075	0.42057109375	0.02507779846191406	-0.0001935894012451172	848.0299875736237
20	772.052783203125	67.71563934941469	815.8677	637.9158	775.657421875	64.29146278861603	838.747	591.9302	1000.0	1000.0	100000	61.35141875	10.84416721099412	133.09262	28.853437	61.35140625	10.845461608433272	132.18219	28.562605	5.9926328125	-61.7851875	0.41019345703125	0.024522868347167968	0.00019198158979415894	893.2941980361938
21	699.30029296875	87.63306400126609	774.57794	548.20337	724.071484375	79.00272196655632	818.798	570.9072	1000.0	1000.0	105000	62.79013125	10.467754057103177	140.79877	32.04681	62.7900625	10.46907589044993	138.48984	31.266129	5.98047734375	-63.18673125	0.41361318359375	0.02406479187011719	0.0004673645496368408	938.1781506538391
22	741.1130859375	63.235747529581715	816.67957	637.5184	706.822802734375	45.96787898562974	755.06335	568.4035	1000.0	1000.0	110000	64.15565	10.519214561933795	145.66724	26.59465	64.15568125	10.519887713279072	144.55373	26.5752	5.96456484375	-64.54974375	0.44388154296875	0.02145375671386719	0.000753102970123291	982.6168329715729
23	800.364453125	73.81351872709362	904.3105	687.54694	702.973095703125	357.5045803902378	881.0792	-717.43726	1000.0	1000.0	115000	65.96996875	10.42924553838867	151.8957	25.867851	65.9700375	10.43035294225464	150.75798	25.83893	6.021862890625	-66.3766	0.431732763671875	0.020945574951171875	-0.00044225730895996096	1026.896968126297
24	829.8080078125	20.10495714389395	862.89026	800.0174	674.6224609375	62.2020366175819	784.0988	600.62335	1000.0	1000.0	120000	67.7925125	10.21281119476905	156.25034	26.307016	67.7925625	10.213667007984938	154.61719	26.104633	5.97473515625	-68.19715	0.4441169921875	0.019991180419921876	0.0005182985305786133	1071.1365690231323
25	-64.249609375	1119.1321637769151	886.90967	-1545.2615	-1512.2498046875	42.123064217391644	-1433.8138	-1604.5924	1000.0	1000.0	125000	70.174925	10.088170361864435	158.49919	28.479885	70.17488125	10.088576150775689	155.60316	27.793797	5.9956578125	-70.6049125	0.63405087890625	0.019602748107910156	8.623627424240112e-05	1115.8947203159332
26	-1029.6322265625	810.5984826040572	581.36774	-1510.0548	664.937255859375	145.81194009751053	910.99005	364.65796	1000.0	1000.0	130000	71.42635	9.832233024598226	154.01608	29.91957	71.42625	9.83355289302905	152.1811	29.44981	5.9973203125	-71.79975625	0.615759765625	0.01786073913574219	5.188982486724853e-05	1159.734581708908
27	757.466455078125	129.59211251075428	890.0857	528.7641	875.944921875	59.33663892360267	950.97205	684.1532	1000.0	1000.0	135000	71.73990625	11.029653213043463	156.94371	29.084822	71.73981875	11.030498628801872	154.67851	29.941338	5.993815234375	-72.2030375	0.567328125	0.018490863037109374	0.00011684212684631347	1203.7279062271118
28	862.77626953125	31.848794374748316	923.7313	836.7413	925.99189453125	49.16884374593834	972.4282	719.8047	1000.0	1000.0	140000	73.45925	10.667497949378758	157.92924	31.57239	73.459225	10.667964309089152	156.96848	31.8109	5.998665625	-73.95095	0.498523095703125	0.01832578125	2.63791024684906e-05	1248.1493425369263
29	892.966015625	23.92542327538324	924.441	861.43164	777.6046875	49.395765016471806	898.5717	683.8833	1000.0	1000.0	145000	75.17414375	10.307925348972994	156.28831	36.35912	75.17413125	10.308760230988012	155.50972	34.91189	5.99161015625	-75.6462	0.452765283203125	0.01748428649902344	0.00014941339492797852	1293.0363719463348
30	706.753173828125	350.71117033821434	912.2255	6.5114303	912.7220703125	53.05000957233655	970.6395	793.77094	1000.0	1000.0	150000	76.35211875	10.396162152448372	162.31747	1.5381196	76.3520875	10.396903385143098	166.41447	1.0466	6.000069921875	-76.8138375	0.462723974609375	0.017231263732910156	4.85113263130188e-07	1337.7282032966614
31	890.39560546875	10.547367465354506	908.9384	879.2	906.58408203125	40.454363997055374	944.8731	797.5614	1000.0	1000.0	155000	77.3967625	10.563540481296979	148.01022	2.7617838	77.39663125	10.56506743944401	150.04192	2.0894887	5.9934203125	-77.85170625	0.4795947265625	0.017272637939453123	0.0001138359785079956	1383.3862371444702
32	882.0505859375	39.0038922837356	931.5102	821.9014	747.874072265625	133.54061882064198	964.1658	590.7278	1000.0	1000.0	160000	78.55353125	10.098542592869528	146.15053	18.136944	78.5534375	10.100009591579605	147.4901	17.06908	6.000286328125	-79.00513125	0.42316435546875	0.016582989501953124	-3.1329721212387086e-06	1428.5528621673584
33	768.852099609375	90.7968973175846	884.54535	672.7599	805.58134765625	139.90146085727625	1032.8396	523.2648	1000.0	1000.0	165000	79.6691625	9.519540101811641	148.00525	37.12293	79.66920625	9.520539638066742	147.80922	36.342514	6.009414453125	-80.0975	0.40581298828125	0.016976913452148436	-0.0001592150092124939	1473.41397356987
34	847.72412109375	81.75354541241622	915.086	690.4587	842.63369140625	171.27493431614565	1036.3833	454.5662	1000.0	1000.0	170000	80.37006875	9.067724356198749	149.97241	41.906986	80.37000625	9.06831158485415	149.19072	43.93227	6.00512890625	-80.7856125	0.382826025390625	0.01744079284667969	-8.902493715286255e-05	1518.289656162262
35	878.4451171875	69.97747126307866	933.0747	740.70605	857.77373046875	143.24887106884998	1011.30084	634.318	1000.0	1000.0	175000	80.83906875	9.017463612346878	160.40216	43.23232	80.839	9.017945303670897	155.2141	43.472	5.9948015625	-81.2371	0.37672939453125	0.017557984924316407	9.494010210037231e-05	1563.04767537117
36	953.63173828125	80.44170783477313	1037.1885	802.07385	998.7869140625	118.83009798657915	1147.5864	678.4856	1000.0	1000.0	180000	81.42725	9.34036870257272	160.09624	44.26542	81.427175	9.341564376484273	159.9087	44.28885	5.997366015625	-81.82435	0.377151513671875	0.01739315185546875	4.8146677017211914e-05	1607.4821128845215
37	992.82177734375	61.496681185857504	1101.3345	930.96643	954.800390625	105.82082439198818	1026.0383	615.36865	1000.0	1000.0	185000	81.95116875	9.42472148129588	160.38168	43.511303	81.9511375	9.42559248800838	161.74074	42.521343	6.005736328125	-82.3301625	0.36944072265625	0.017370347595214844	-9.84866976737976e-05	1651.8038136959076
38	970.264453125	13.23153839878181	985.5025	947.32605	1044.74267578125	27.164503564509513	1072.0293	939.0459	1000.0	1000.0	190000	82.27924375	9.434302438442389	168.9381	43.25368	82.27923125	9.435075516390953	171.07762	42.590446	5.996552734375	-82.64980625	0.3584648681640625	0.017648771667480467	6.372078657150268e-05	1695.9433603286743
39	992.1392578125	23.10772792473873	1017.02686	950.5605	962.1697265625	63.893780874002125	1001.91656	690.49646	1000.0	1000.0	195000	82.975325	9.47441554925685	173.2812	44.333862	82.975275	9.47539939791458	174.1005	43.87979	5.993697265625	-83.35565	0.357077197265625	0.0172104736328125	0.00011153981685638428	1740.1271152496338
40	1028.4044921875	23.105471061390418	1058.4896	1001.28955	1026.2466796875	14.57707073492262	1062.4619	1001.36975	1000.0	1000.0	200000	83.83040625	9.555266872254276	176.27107	45.379967	83.83036875	9.556130231427364	178.2095	45.84371	6.005602734375	-84.2025	0.34616298828125	0.017452836608886718	-9.389673471450806e-05	1784.2358922958374
41	1042.30654296875	19.325704678694773	1073.594	1021.60675	1116.53173828125	24.77873470053253	1159.1342	1062.7068	1000.0	1000.0	205000	84.78388125	9.643248933839674	177.68405	46.091	84.78390625	9.643738253395309	178.32445	45.488472	6.007519140625	-85.1607125	0.3442153076171875	0.017783084106445312	-0.00013227524757385254	1828.0761539936066
42	1050.485546875	18.224972806264006	1076.446	1026.7313	1026.42578125	159.64445359141044	1162.588	652.32745	1000.0	1000.0	210000	85.86178125	9.750689078213908	184.77078	45.37832	85.86179375	9.751177813474637	182.63193	44.81706	5.999390234375	-86.237225	0.3321294921875	0.018126068115234376	1.2965682148933411e-05	1871.98281955719
43	1065.2666015625	23.13948975945937	1087.0045	1028.6136	1157.6498046875	20.498448159632108	1197.7141	1103.9872	1000.0	1000.0	215000	87.04124375	9.761107134951445	190.10907	46.28953	87.0412375	9.76179638949717	190.61423	47.51362	6.000903125	-87.4221875	0.3308323486328125	0.018386167907714843	-1.4593380689620971e-05	1916.020434141159
44	1065.364453125	11.495594009907666	1076.4113	1045.3755	1119.3615234375	14.778818510371524	1148.643	1091.3506	1000.0	1000.0	220000	88.1371375	9.763309505490442	195.16925	46.232353	88.13715	9.763867381831853	194.97928	46.846317	5.99993203125	-88.5062875	0.327862646484375	0.01814826202392578	3.2071352005004884e-06	1960.4428067207336
45	1091.03095703125	23.93380866610296	1117.211	1052.2216	1121.55625	62.14480003890108	1200.1685	957.7491	1000.0	1000.0	225000	89.22440625	9.680827702216376	194.31235	48.86697	89.22438125	9.681564633363761	194.2826	47.762928	5.99774921875	-89.5949625	0.321611572265625	0.01819066162109375	4.28471565246582e-05	2004.9862236976624
46	1093.487109375	7.307105214864075	1103.5155	1082.3801	1064.2974609375	69.23168756068279	1181.4711	919.3442	1000.0	1000.0	230000	90.35531875	9.49467054457394	200.14171	48.951996	90.35535	9.495346557656545	201.16797	49.525654	6.004828125	-90.7189625	0.3239974609375	0.018189495849609376	-8.667758107185364e-05	2049.458976507187
47	1085.41484375	9.922247778430172	1098.5442	1072.7726	948.2541015625	561.926485405342	1182.2971	-1049.7219	1000.0	1000.0	235000	91.32860625	9.22186803202041	198.90163	50.727436	91.3285625	9.22257149606334	199.82417	50.901314	6.000834765625	-91.689175	0.322523095703125	0.018414791870117186	-1.3785019516944885e-05	2094.356596469879
48	1085.78515625	41.14275357672357	1137.419	1012.63477	1186.12353515625	19.442348295063603	1244.692	1161.3514	1000.0	1000.0	240000	92.238275	9.200367180172757	202.28563	51.087902	92.23825	9.201211537074887	200.79903	52.258484	6.000572265625	-92.58830625	0.3302312744140625	0.01849063720703125	-8.641675114631653e-06	2139.307961463928
49	1112.0525390625	14.096484109798887	1128.3904	1090.0867	1153.546875	16.102404378160813	1180.1433	1129.3748	1000.0	1000.0	245000	92.96279375	9.054526837444351	199.356	52.658916	92.9628375	9.055477969163196	198.1169	52.051044	6.001458203125	-93.30443125	0.331627294921875	0.018598419189453125	-2.5900179147720336e-05	2184.4998557567596
50	1115.8326171875	22.056065368311955	1153.7688	1084.7218	1164.37705078125	15.993546519563367	1190.0494	1134.2163	1000.0	1000.0	250000	93.7451625	9.087218702661447	203.96245	52.389965	93.74508125	9.088168132247555	201.94261	52.593716	5.993898046875	-94.0911375	0.3301701171875	0.018535079956054686	0.00011537350416183471	2229.381278991699
51	1135.3455078125	23.812033501007953	1160.513	1106.3763	1178.0677734375	44.62109576758509	1225.864	1051.2146	1000.0	1000.0	255000	94.5756	9.125453413392673	202.99957	53.601677	94.57560625	9.126495767818007	204.3245	54.50517	6.003065234375	-94.9164125	0.32748974609375	0.018643099975585938	-5.493605136871338e-05	2273.949424266815
52	1171.9890625	7.195253121361941	1182.2675	1161.6555	1227.7763671875	11.725631833489027	1260.8704	1200.728	1000.0	1000.0	260000	95.45626875	9.048854554583139	207.1509	54.821735	95.45621875	9.049682314866086	208.1637	54.547283	5.999566796875	-95.7951625	0.3220935546875	0.018580818176269533	9.685814380645752e-06	2318.5142047405243
53	1165.84873046875	13.015874941327658	1191.4038	1155.2649	1233.15791015625	13.518383479341427	1253.8773	1207.788	1000.0	1000.0	265000	96.2570125	8.93947705405635	206.3219	55.987583	96.257	8.940429589790414	206.61545	55.2933	6.0024015625	-96.5933625	0.31485908203125	0.018848895263671873	-4.331772327423096e-05	2362.4412653446198
54	1179.96083984375	21.007034722028237	1216.1881	1154.261	1250.5474609375	20.856232207064632	1280.8721	1206.7119	1000.0	1000.0	270000	96.9692375	8.79691813932584	202.52899	55.94771	96.96925625	8.797926602330802	203.35654	56.17463	6.0001859375	-97.2942875	0.3097595703125	0.018813812255859375	-1.8126457929611206e-06	2406.247892141342
55	1163.711328125	24.577972027495985	1198.3436	1135.7004	1225.42265625	13.65818600407371	1248.7217	1193.1724	1000.0	1000.0	275000	97.714025	8.759303625288942	203.32521	56.504658	97.71394375	8.76007812465163	203.70381	56.368744	6.002603515625	-98.04395	0.310919091796875	0.01912543640136719	-4.751447439193726e-05	2450.114152908325
56	1212.1640625	28.041305157247496	1264.9011	1183.2676	1227.17470703125	18.336180827635562	1264.4526	1197.0758	1000.0	1000.0	280000	98.4571875	8.63671197563054	201.34471	57.394722	98.4571875	8.637290880247116	201.24275	57.409855	5.99794921875	-98.78259375	0.304634912109375	0.01922874298095703	4.060264825820923e-05	2493.854672431946
57	1211.69775390625	13.34747551183603	1231.1356	1195.2251	1140.1681640625	527.3954398741043	1306.9321	-1157.1007	1000.0	1000.0	285000	99.1918	8.58326642368743	197.91737	59.64095	99.1918	8.583797600712636	198.99911	58.934334	6.003682421875	-99.512	0.3049495361328125	0.018996058654785156	-6.831987500190735e-05	2538.0113201141357
58	1021.06669921875	394.7367160526115	1270.8134	233.51846	1282.634765625	11.995005776331196	1312.8906	1260.4045	1000.0	1000.0	290000	99.8650875	8.512889858913953	197.88074	58.81731	99.8650625	8.51333476083256	198.21811	59.1328	6.005989453125	-100.18836875	0.31429296875	0.019304598999023436	-0.00011637428998947144	2582.1642615795135
59	1208.27607421875	17.709024419725598	1237.6396	1187.0504	1268.42138671875	23.668169058093614	1313.854	1216.9459	1000.0	1000.0	295000	100.54755625	8.249686736476725	190.44368	59.805344	100.54754375	8.249772724142163	190.54582	60.094547	5.99360546875	-100.86134375	0.31386552734375	0.019445677185058595	0.0001275388240814209	2626.5616805553436
60	1214.143359375	10.973861433680717	1226.048	1195.9938	1268.44609375	33.811273949583004	1327.7223	1191.2081	1000.0	1000.0	300000	101.22146875	8.002818644077848	182.67241	60.84083	101.2214375	8.003516024223353	184.21754	60.158417	6.002504296875	-101.5409375	0.3098822509765625	0.019467129516601563	-4.6585392951965335e-05	2671.114332675934
61	1233.80341796875	42.56960751962602	1312.8129	1195.8104	1281.483984375	17.15905031790804	1328.0631	1252.8286	1000.0	1000.0	305000	101.89365	7.829445223002713	177.85976	61.040234	101.8936	7.830060264774467	179.70316	60.70354	5.992555859375	-102.202975	0.30559765625	0.019456381225585937	0.00014401874542236328	2715.8854615688324
62	1252.5458984375	19.813220856365707	1282.9542	1225.152	1272.57490234375	30.477399413335778	1315.7323	1166.0164	1000.0	1000.0	310000	102.60381875	7.634171123966242	179.30193	61.23117	102.6037875	7.6347634213510505	178.14137	61.86291	6.00789375	-102.91821875	0.3058527587890625	0.019147528076171875	-0.00014939870834350586	2760.687515735626
63	1247.41650390625	20.593996584259695	1280.3638	1221.7614	1324.8423828125	22.66439616481377	1353.6437	1248.1938	1000.0	1000.0	315000	103.23150625	7.556159325345119	180.33264	61.557236	103.2314875	7.556543522007929	180.16574	61.433167	6.0023734375	-103.53548125	0.3044613037109375	0.019781063842773436	-4.516274929046631e-05	2805.8450417518616
64	1236.6626953125	33.55095675563888	1267.2126	1172.6218	1314.84521484375	16.595591941084837	1368.946	1290.4447	1000.0	1000.0	320000	103.8296875	7.589113502247809	179.20317	60.433598	103.82965	7.5897941342305195	179.28629	60.956245	6.002632421875	-104.1357875	0.3126159912109375	0.02002119445800781	-5.0913101434707644e-05	2850.5996096134186
65	1266.2126953125	16.248761972070366	1289.7648	1240.3333	1273.2015625	14.463039673649606	1304.903	1242.1385	1000.0	1000.0	325000	104.53703125	7.46635327653333	177.33592	60.86251	104.53701875	7.466744605247992	177.9379	62.168304	5.992422265625	-104.83975	0.3116415283203125	0.020013433837890626	0.00015192950963974	2895.3215663433075
66	1260.5658203125	17.558333997661553	1294.6064	1246.1661	1340.6681640625	12.479627930401211	1361.3115	1305.4622	1000.0	1000.0	330000	105.2824	7.403202854170619	181.49817	63.08207	105.2823875	7.403735965713526	181.31276	63.781277	6.005306640625	-105.594075	0.307112548828125	0.01969123992919922	-0.00010244778394699097	2940.057220220566
67	1264.7361328125	19.04015019205304	1297.487	1242.9268	1334.9119140625	23.468887316509065	1369.1987	1273.3329	1000.0	1000.0	335000	105.961675	7.3064684526794474	182.04805	63.502182	105.96165	7.307136494551063	182.13583	62.758587	6.00179296875	-106.2657625	0.312301416015625	0.019908160400390625	-3.4188663959503174e-05	2984.3649377822876
68	1275.69404296875	14.82244770794242	1294.3854	1259.2513	1335.9693359375	20.876748382994776	1368.6793	1273.6744	1000.0	1000.0	340000	106.6859375	7.266220647626935	184.42	63.545185	106.68595	7.266514811104426	184.63669	64.07288	5.998901171875	-106.9881625	0.3154330322265625	0.020129899597167968	2.430158257484436e-05	3028.6189002990723
69	1277.8455078125	13.315006732888834	1293.3523	1256.7665	1335.70771484375	15.331310194031852	1353.4296	1307.4705	1000.0	1000.0	345000	107.2626625	7.358469609912104	184.55602	64.17619	107.2626	7.3590225234062165	184.78767	64.29341	6.001366796875	-107.5602125	0.30970458984375	0.020089260864257812	-2.607123851776123e-05	3072.5968770980835
70	1291.925	6.042109162360675	1297.6292	1280.6838	1364.32109375	27.870713305479825	1440.4917	1313.0436	1000.0	1000.0	350000	107.8854125	7.321585381595983	186.89285	63.684933	107.8853375	7.321928536936154	186.67888	63.723907	5.998825390625	-108.1848	0.318979638671875	0.0202922119140625	2.562803030014038e-05	3116.4208908081055
71	1298.9453125	12.47554590410651	1309.5973	1274.7238	1256.03251953125	95.51960286375777	1370.9462	1075.8734	1000.0	1000.0	355000	108.66435	7.507646518716768	190.72893	63.279896	108.6643375	7.507908330553857	192.59003	64.60074	5.99674375	-108.964675	0.3443818359375	0.020106634521484375	6.699224710464478e-05	3160.049673318863
72	1286.30185546875	30.588179395805824	1325.4102	1239.372	1290.90595703125	15.538302441818974	1327.0151	1257.4117	1000.0	1000.0	360000	109.3225375	7.617099595646627	189.36194	65.16466	109.32255	7.617451591575755	190.97932	66.134476	6.003925390625	-109.622125	0.348991064453125	0.019987136840820312	-7.636449933052063e-05	3202.670881509781
73	1291.5185546875	15.94831817274356	1305.4454	1260.5448	1371.80859375	17.467248230393576	1402.7223	1317.9396	1000.0	1000.0	365000	109.86585	7.521582280345007	188.70222	65.42331	109.8658875	7.521730186599357	190.03625	65.77173	5.994912890625	-110.1482375	0.341605126953125	0.020157475280761717	0.00010325589179992675	3245.862277984619
74	1298.04765625	18.011197146671012	1321.9578	1273.6195	1395.49326171875	15.881231859985704	1438.6196	1371.9755	1000.0	1000.0	370000	109.9346375	7.6541271546793626	191.97752	65.114784	109.9345375	7.654696270917612	190.74095	65.68166	6.0025	-110.1977375	0.341099365234375	0.019843000793457032	-4.7239291667938234e-05	3289.4296929836273
75	1285.71640625	21.309349565536955	1319.3921	1254.9197	1411.8431640625	12.722456558342271	1442.7725	1390.2432	1000.0	1000.0	375000	110.1440125	8.09943516549148	192.51518	65.491455	110.143975	8.100039737556846	191.38737	65.681725	5.998283203125	-110.422525	0.35085146484375	0.01996813659667969	3.6136963963508606e-05	3333.242510318756
76	1277.9826171875	25.107071495148535	1313.9106	1252.4863	1310.4333984375	13.416937847042679	1340.8267	1282.9839	1000.0	1000.0	380000	110.6619375	8.069679748911973	191.49565	63.822063	110.66185	8.070074349099889	191.02249	65.0779	6.003849609375	-110.9411	0.3387986572265625	0.019939764404296876	-7.459459304809571e-05	3377.701473712921
77	1287.38046875	15.558062871466358	1306.8827	1261.1567	1317.41396484375	10.318431059577323	1334.3627	1291.4884	1000.0	1000.0	385000	111.1847125	7.980405299857896	187.62207	66.99513	111.184725	7.981078404576665	186.64304	67.438736	5.993020703125	-111.4655	0.319405712890625	0.01979725036621094	0.00013960258960723877	3422.9367768764496
78	1284.18876953125	17.180464469128882	1314.3394	1261.2003	1330.5904296875	8.34029217910335	1341.8856	1313.9438	1000.0	1000.0	390000	111.7390875	7.87990918412135	189.66122	66.82841	111.7390375	7.8804857876910095	189.64949	66.98446	6.007030078125	-112.0215	0.308302734375	0.019696182250976562	-0.00013664402961730958	3468.1048476696014
79	1288.20751953125	6.73776356707047	1298.5337	1279.7173	1277.57314453125	12.678926925741044	1304.0543	1249.8779	1000.0	1000.0	395000	112.19545	7.825873753134534	192.8939	67.44631	112.1954	7.826321773349215	194.64462	66.83836	5.99948828125	-112.471775	0.30315771484375	0.02001431884765625	1.2317393720149994e-05	3512.835718870163
80	1294.33369140625	22.947486969233147	1317.4565	1254.0417	1271.53095703125	11.491363201233188	1286.67	1237.9707	1000.0	1000.0	400000	112.594425	7.670732119556777	195.2379	67.15111	112.5944375	7.671326482427925	195.60225	67.87255	5.9961421875	-112.869525	0.296209765625	0.01956327362060547	7.828065752983093e-05	3556.951425552368
81	1291.47763671875	14.205926136734055	1307.1217	1265.1293	1361.3115234375	20.637980053850352	1418.2566	1332.0486	1000.0	1000.0	405000	112.9426625	7.702659849039161	196.80977	68.90196	112.9426375	7.703013209127971	197.30267	67.93702	5.99703984375	-113.2110875	0.292420703125	0.019472940063476562	5.9177106618881224e-05	3600.424946784973
82	1313.02431640625	13.383957189807271	1330.6085	1290.6206	1334.7365234375	10.367878061966803	1357.5647	1315.8654	1000.0	1000.0	410000	113.35645	7.60197466123112	202.62706	68.4282	113.356425	7.602523429756728	203.2582	67.74222	6.00216171875	-113.629975	0.28330810546875	0.019219479370117188	-3.99058997631073e-05	3644.029706478119
