Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
26	-460.04306640625	68.8237729185926	-361.5367	-577.5227	1000.0	-51.020896875	12.401614814208672	-10.355958	-73.278145	130000	-0.10595385730266571	160.82513427734375	2.9253244400024414	0.027035729959607124	79.0
27	-565.1240234375	110.14048912071345	-413.25305	-727.11206	1000.0	-51.416925	16.46713848851706	-15.684172	-85.16228	135000	-0.09366793930530548	221.84747314453125	2.887524127960205	-0.00779120484367013	79.0
28	-250.966796875	189.1216704928338	-68.9161	-491.96356	1000.0	-42.331275	13.702596469282746	-8.820809	-77.62584	140000	-0.11469952762126923	165.15480041503906	2.8338639736175537	0.04467961564660072	79.0
29	-305.3281494140625	110.60352545805219	-140.74455	-437.69135	1000.0	-31.5365875	23.3415038075956	2.7165043	-110.12186	145000	-0.11196601390838623	133.76266479492188	2.7741167545318604	0.017551174387335777	79.0
30	-412.00673828125	317.8464940030014	-108.95951	-982.9053	1000.0	-44.8425	33.37750589843405	0.686248	-138.22595	150000	-0.10258707404136658	257.55877685546875	2.7440035343170166	0.020302945747971535	79.0
31	-365.78291015625	181.27348985717686	-157.90414	-688.4077	1000.0	-38.4407625	32.55330244383817	8.117308	-157.85855	155000	-0.11124443262815475	147.15171813964844	2.6843912601470947	0.022602999582886696	79.0
32	-250.96884765625	79.90925273004999	-133.10616	-367.5223	1000.0	-38.28708125	18.670572433645415	9.642077	-75.64243	160000	-0.11097489297389984	111.8905258178711	2.6416966915130615	0.03165692836046219	79.0
33	-358.5393798828125	294.3160503608323	-71.98702	-905.2249	1000.0	-35.10421875	35.73331498755748	11.406185	-131.34431	165000	-0.1100987046957016	165.1312255859375	2.601677179336548	0.028386499732732773	79.0
34	-540.692236328125	430.75271328222647	-78.11795	-1154.9573	1000.0	-62.56300625	54.98533258970068	6.140837	-158.05412	170000	-0.1001942977309227	165.63760375976562	2.541944742202759	0.0172154251486063	79.0
35	-283.213671875	240.519879635759	16.71812	-586.87103	1000.0	-39.31285	44.166824653805485	13.224849	-158.17934	175000	-0.11034543812274933	223.07467651367188	2.50314998626709	0.037476547062397	79.0
36	-306.209716796875	211.6048203609738	-126.124405	-585.8006	1000.0	-34.5313125	50.98118672608553	32.299194	-158.89752	180000	-0.11631669849157333	119.25154113769531	2.450451135635376	0.025701962411403656	79.0
37	-628.84169921875	429.13861396989205	-64.025604	-1198.2992	1000.0	-66.6979125	60.400622513348324	26.363232	-157.9381	185000	-0.10063358396291733	184.2788543701172	2.406633138656616	0.02377254329621792	79.0
38	-109.26688232421876	106.36952101048496	25.288088	-271.15436	1000.0	-21.4267578125	12.200157273576435	13.2241535	-57.43248	190000	-0.11676685512065887	184.48391723632812	2.3379364013671875	0.04891069233417511	79.0
39	-182.387109375	115.39024817981803	-33.78737	-321.71884	1000.0	-17.780003125	12.971210429254473	20.216272	-78.48167	195000	-0.1043044924736023	121.51447296142578	2.299471139907837	0.029472026973962784	79.0
40	-22.45223388671875	102.44496235784364	60.445847	-219.90875	1000.0	-11.1257890625	12.197502818200126	21.25071	-41.6694	200000	-0.11852072924375534	151.75369262695312	2.252420663833618	0.033309515565633774	79.0
41	-135.75023193359374	204.97153765828074	69.76702	-526.928	1000.0	-11.2247046875	20.648694874010804	30.175869	-79.81405	205000	-0.10985472053289413	113.55586242675781	2.1789400577545166	0.01834123209118843	79.0
42	-678.9240234375	419.91947144660963	45.792507	-1207.5553	1000.0	-56.370625	50.9880495802693	23.740051	-145.33348	210000	-0.08001624792814255	218.17454528808594	2.1247339248657227	-0.0139667559415102	79.0
43	-228.612353515625	449.39564973417356	152.39769	-1100.5045	1000.0	-29.68280625	46.8109388925281	33.32355	-150.90886	215000	-0.105445995926857	198.7107696533203	2.0423309803009033	0.033773649483919144	79.0
44	-470.85908203125	466.1986164715635	143.48491	-972.8657	1000.0	-55.5236875	70.20727882491957	36.841255	-158.4458	220000	-0.08601131290197372	276.7586364746094	2.0033388137817383	0.02267407439649105	79.0
45	6.919709777832031	152.86121667218274	268.91925	-200.67612	1000.0	-4.027765625	16.477282846391876	33.2241	-117.226494	225000	-0.11434831470251083	262.01556396484375	1.9504470825195312	0.05362149700522423	79.0
46	-176.5564453125	340.84459435349714	151.92162	-819.91156	1000.0	-22.514028125	50.34577638690261	40.37184	-162.27667	230000	-0.10245060920715332	201.08551025390625	1.8843765258789062	0.008111429400742054	79.0
47	-372.588525390625	318.96653429474384	47.93981	-720.29443	1000.0	-45.784253125	68.76786749638235	39.9588	-167.58357	235000	-0.09873800724744797	194.32705688476562	1.8356820344924927	0.030236294493079185	79.0
48	-3.4546157836914064	270.62956693606117	206.7952	-538.3513	1000.0	-11.02789921875	43.14178253155519	37.703682	-143.07724	240000	-0.10980074107646942	148.15589904785156	1.756615400314331	0.046335626393556595	79.0
49	-23.3010986328125	378.32542209055947	218.66772	-774.57666	1000.0	-7.6275296875	51.328763865887126	39.514248	-149.75082	245000	-0.1110561266541481	125.38175964355469	1.7472018003463745	0.04180258512496948	79.0
50	3.650946044921875	369.8704502930722	232.29466	-734.5868	1000.0	-6.24036015625	54.30614145748159	46.711582	-156.91345	250000	-0.10456570982933044	136.06375122070312	1.691372275352478	0.03814232349395752	79.0
51	-444.083154296875	587.2375371176471	251.91527	-1178.0037	1000.0	-54.5765875	76.56220477494101	44.242085	-153.68024	255000	-0.08476937562227249	107.3634262084961	1.615652322769165	0.01959960162639618	79.0
52	-212.7544189453125	572.8060753867752	299.9197	-1049.319	1000.0	-34.175359375	76.92871765472242	44.85352	-171.22058	260000	-0.09139049798250198	118.55326080322266	1.563961386680603	0.04212203249335289	79.0
53	305.1810791015625	45.10940260217375	372.63095	244.39214	1000.0	24.283465625	9.96334030333201	57.50803	-36.366905	265000	-0.10023901611566544	111.83646392822266	1.5238544940948486	0.04075954109430313	79.0
54	112.482177734375	338.9712008416054	399.4979	-463.0482	1000.0	7.41461875	51.7052144372306	57.453724	-124.39224	270000	-0.06914865970611572	91.75682830810547	1.5064599514007568	0.0031942841596901417	79.0
55	175.45867919921875	331.65891741365857	389.03787	-485.06915	1000.0	17.1149	50.64228272896079	53.493195	-158.69673	275000	-0.09460523724555969	93.03396606445312	1.437812328338623	0.031640440225601196	79.0
56	342.1939208984375	105.30310418026622	466.0252	180.26382	1000.0	30.374425	26.48747628597334	59.085056	-147.50438	280000	-0.09229084104299545	145.39727783203125	1.3807933330535889	0.02498382143676281	79.0
57	386.4097900390625	32.15177932964986	423.34427	344.04517	1000.0	35.687121875	9.18455360918537	59.96614	-3.5441504	285000	-0.09478021413087845	76.42500305175781	1.320552945137024	0.024561427533626556	79.0
58	103.067041015625	637.5937970212697	459.2317	-1171.1322	1000.0	13.722771875	58.26763080819401	65.89843	-125.66554	290000	-0.08624588698148727	120.22184753417969	1.264996886253357	0.013989897444844246	79.0
59	225.476416015625	309.1413511648029	500.2143	-290.48895	1000.0	11.51219296875	59.0503852654663	58.12323	-154.17992	295000	-0.08698900789022446	91.33323669433594	1.1957546472549438	0.034519221633672714	79.0
60	141.0172119140625	488.1012190109752	476.96707	-799.7199	1000.0	7.9675359375	67.16861767224334	65.534256	-148.54224	300000	-0.06291400641202927	88.67803192138672	1.134476661682129	0.0034686014987528324	79.0
61	465.551318359375	40.98225845182888	500.26978	393.4828	1000.0	41.626675	12.918601898038348	62.03381	-129.61523	305000	-0.07034475356340408	149.0316925048828	1.0469799041748047	0.01927577331662178	79.0
62	292.030419921875	250.9405557099131	468.16547	-200.9921	1000.0	20.5460171875	62.999206344207224	61.68164	-199.33693	310000	-0.07482040673494339	60.0423698425293	1.034103274345398	0.04311148077249527	79.0
63	485.115185546875	58.380028557504154	525.8462	369.48026	1000.0	42.8813625	5.805749305645223	63.673	4.869104	315000	-0.0770636573433876	33.35686111450195	0.9684213995933533	0.025228315964341164	79.0
64	476.4001953125	30.052293290716598	522.62805	439.5328	1000.0	47.049484375	21.70296984285791	68.03549	-142.50346	320000	-0.07979875802993774	51.846351623535156	0.9407406449317932	0.03366632014513016	79.0
65	295.183740234375	459.4463243949177	558.833	-622.4393	1000.0	37.259784375	37.96088776622591	67.27133	-111.88064	325000	-0.056287605315446854	101.9595718383789	0.8611845970153809	-0.012814388610422611	79.0
66	228.327978515625	599.8757371322831	550.08527	-970.73065	1000.0	21.2978125	67.13247798197233	77.334595	-174.5828	330000	-0.07621145993471146	46.876182556152344	0.8082609176635742	0.03281157836318016	79.0
67	467.719140625	165.22421319225583	585.63245	140.92938	1000.0	40.610534375	36.74353140350013	71.013695	-143.2158	335000	-0.07069540023803711	52.32087326049805	0.7625813484191895	0.02403292991220951	79.0
68	564.01630859375	19.725701404473238	590.48505	533.21533	1000.0	54.74925	5.064430341854846	75.81125	9.900124	340000	-0.077606201171875	28.02326202392578	0.7103312015533447	0.026300493627786636	79.0
69	582.142529296875	23.381851644558115	621.52075	562.3554	1000.0	56.75649375	3.695785817995951	73.21564	37.32794	345000	-0.08717390149831772	33.41899108886719	0.6287553310394287	0.02661079727113247	79.0
70	423.843896484375	224.38185922663178	652.94214	115.11787	1000.0	38.585175	52.47598688924297	75.6527	-167.16585	350000	-0.08137640357017517	142.47494506835938	0.5782179832458496	0.020726613700389862	79.0
71	272.88232421875	678.6952924545742	648.87256	-1083.5868	1000.0	24.5864890625	73.17906804544589	82.34085	-145.69221	355000	-0.06971219182014465	141.16493225097656	0.5362739562988281	0.01467307098209858	79.0
72	358.16962890625	486.0146088339321	638.0574	-612.3852	1000.0	34.883153125	66.9388825720896	88.81589	-148.41043	360000	-0.07238838821649551	116.18892669677734	0.5102677941322327	0.03604665398597717	79.0
73	543.33916015625	131.5666715490667	654.4235	285.50714	1000.0	49.99803125	37.61362253226881	75.77652	-152.42831	365000	-0.0816262736916542	97.22933959960938	0.4587085545063019	0.02177848294377327	79.0
74	544.698583984375	140.74634764355343	681.29407	336.60773	1000.0	46.87381875	43.453750125852196	82.88423	-172.36586	370000	-0.07940295338630676	59.25231170654297	0.439068078994751	0.019931750372052193	79.0
75	347.961279296875	629.5447958644405	680.99036	-910.5317	1000.0	34.3047375	70.1525680214203	83.13688	-143.43488	375000	-0.07960636168718338	111.8755111694336	0.3672219514846802	0.026720080524683	79.0
76	586.598779296875	163.23850457229753	729.73224	268.2623	1000.0	50.863025	37.004502428758585	82.77392	-132.50618	380000	-0.0698733776807785	36.52995681762695	0.34358155727386475	0.04041050374507904	79.0
77	685.5205078125	32.25296891615174	739.1312	648.1034	1000.0	64.553625	9.576186610545975	84.881096	-13.665717	385000	-0.08206140249967575	61.64773178100586	0.33068954944610596	0.03465128690004349	79.0
78	593.56455078125	245.21393720586113	739.3842	103.87255	1000.0	56.27709375	32.990450133334036	89.712456	-51.98121	390000	-0.08916278183460236	72.05709075927734	0.29493948817253113	0.02004627138376236	79.0
79	495.066552734375	293.2776734598118	747.5296	-21.103745	1000.0	44.44046875	54.54477793519742	86.039444	-180.16199	395000	-0.08358064293861389	77.01337432861328	0.2850762605667114	0.014319494366645813	79.0
80	200.9621826171875	606.3145017233218	713.9192	-733.30884	1000.0	16.1524296875	87.66448767887712	92.617485	-149.72322	400000	-0.07375488430261612	119.05842590332031	0.24436748027801514	0.029475528746843338	79.0
81	166.7134521484375	671.8661324996223	721.1218	-896.9503	1000.0	7.765484375	86.08302039310657	85.04441	-148.54558	405000	-0.07016104459762573	188.14395141601562	0.17615997791290283	0.02284051477909088	79.0
82	685.3173828125	87.38577365624224	784.1894	528.8117	1000.0	58.108875	27.15312505035102	84.71261	-142.65167	410000	-0.07548820972442627	49.141693115234375	0.16222739219665527	0.026146594434976578	79.0
83	111.40462646484374	464.2149286698996	781.62146	-381.57797	1000.0	3.739521875	74.75480720328292	95.268265	-142.80742	415000	-0.08402825891971588	98.83546447753906	0.14146125316619873	0.026123840361833572	79.0
84	707.6154296875	72.80398018824245	763.45953	565.2531	1000.0	62.8680875	25.421359129676762	100.992676	-39.99982	420000	-0.08368945866823196	41.392601013183594	0.10689830034971237	0.054299719631671906	79.0
85	557.58125	340.262802845095	781.06244	-112.12234	1000.0	55.0396625	49.87820165162333	96.44574	-128.09401	425000	-0.07733655720949173	47.52857971191406	0.05413758382201195	0.02747713029384613	79.0
86	609.018017578125	240.90424705679226	761.3917	132.61537	1000.0	63.449875	27.852366147241423	97.08371	-28.482632	430000	-0.09614270180463791	105.59143829345703	1.0371208190917969e-05	0.04027527943253517	79.0
87	695.343408203125	79.231718613034	804.34076	568.8409	1000.0	65.38813125	23.521849417084532	98.495895	-41.62317	435000	-0.0866052433848381	68.611083984375	-0.06203329563140869	0.01961495913565159	79.0
88	763.865869140625	48.11066750862017	824.3544	694.8631	1000.0	72.53905	13.83050252160058	96.49768	-53.882175	440000	-0.07164420187473297	42.04668426513672	-0.06670773029327393	0.02752603404223919	79.0
89	581.868896484375	434.05254578218984	819.7722	-285.13586	1000.0	67.2336125	26.362997743048872	98.83905	-30.57799	445000	-0.06699449568986893	123.39884948730469	-0.11172162741422653	-0.0061288271099328995	79.0
90	725.799072265625	152.96882341673418	837.4328	442.0095	1000.0	75.1271	24.694004333035984	108.59422	-74.94112	450000	-0.07950181514024734	72.29650115966797	-0.17889201641082764	0.01407725177705288	79.0
91	732.794873046875	125.6556741158154	828.09955	501.55817	1000.0	67.80855	33.38749766005233	103.19866	-125.17339	455000	-0.07284361869096756	35.149776458740234	-0.2126445770263672	0.03792645409703255	79.0
92	836.55185546875	20.790336359412272	862.6	806.3395	1000.0	82.0669625	6.465374119105561	97.48858	53.14407	460000	-0.07914893329143524	44.412635803222656	-0.24686408042907715	0.02577667497098446	79.0
93	846.0388671875	21.86790956515963	870.9932	813.1002	1000.0	84.616	6.342781329984504	100.94396	28.535496	465000	-0.08581674844026566	32.85269546508789	-0.29718220233917236	0.033839110285043716	79.0
94	736.47490234375	299.5406796246547	913.94775	138.4339	1000.0	76.701775	25.344837738679647	102.71926	2.0243168	470000	-0.0729302316904068	165.67398071289062	-0.35314106941223145	0.009151527658104897	79.0
95	878.47373046875	11.90304305974028	898.0382	863.2508	1000.0	88.08726875	8.196083668435797	108.26381	32.074203	475000	-0.08666098862886429	38.668312072753906	-0.39653754234313965	0.03487540781497955	79.0
96	893.5666015625	20.87224205209517	930.288	869.0916	1000.0	89.68058125	4.908148518025917	107.6776	53.252495	480000	-0.0877213329076767	30.8654842376709	-0.44875502586364746	0.03262794762849808	79.0
97	829.8505859375	130.61631550078266	939.9369	573.4013	1000.0	86.79145	13.89832363992147	107.87085	23.98757	485000	-0.08324304968118668	43.918968200683594	-0.4884951114654541	0.022403383627533913	79.0
98	949.3046875	23.994725983015517	979.89844	909.73865	1000.0	91.74245	5.482611432976078	109.64743	67.597466	490000	-0.08765295892953873	35.48236846923828	-0.5229362845420837	0.03897956386208534	79.0
99	912.99091796875	8.153682471239414	921.95874	898.05316	1000.0	95.25061875	4.72515360200068	114.147835	64.90113	495000	-0.08751808106899261	25.248247146606445	-0.5659140944480896	0.02739689312875271	79.0
100	613.82451171875	649.9510366173747	959.57043	-685.60504	1000.0	64.018075	71.46425959876727	114.16824	-125.53265	500000	-0.07322748750448227	138.16964721679688	-0.6265969276428223	0.0028944991063326597	79.0
101	952.20166015625	12.632094038784206	966.5871	934.26385	1000.0	93.9874	6.275764893620537	111.85331	27.418917	505000	-0.09074182063341141	52.626461029052734	-0.6813616752624512	0.036922622472047806	79.0
102	920.6591796875	99.29481041323358	1024.1632	735.26	1000.0	92.2719	11.401288304397886	112.094795	33.903477	510000	-0.0921567901968956	47.71474838256836	-0.7461588382720947	0.03463605418801308	79.0
103	987.31298828125	14.174388214311051	1011.9063	968.48376	1000.0	97.3448125	6.170556346473145	115.116936	72.408676	515000	-0.0940113291144371	45.69054412841797	-0.7870064377784729	0.03076445870101452	79.0
104	998.123828125	38.095655971596685	1055.6405	952.8287	1000.0	101.0003	5.977489021319905	118.12599	70.69338	520000	-0.07807553559541702	48.91439437866211	-0.8186307549476624	0.03594841808080673	79.0
105	1018.1642578125	34.007672330574906	1078.7769	986.9618	1000.0	102.326225	5.2007986165588065	117.277885	73.50912	525000	-0.08863751590251923	41.810306549072266	-0.8660778999328613	0.030589284375309944	79.0
106	1055.048828125	22.726423652463446	1084.4073	1027.7634	1000.0	103.88703125	6.089444504632586	124.20602	75.55345	530000	-0.09228132665157318	43.22768020629883	-0.8798941373825073	0.03979271277785301	79.0
107	1087.78115234375	14.699401760254565	1108.9698	1064.33	1000.0	107.9687125	5.408112540434047	121.373505	77.43698	535000	-0.08648078888654709	37.00441360473633	-0.9196043014526367	0.025326846167445183	79.0
108	711.26103515625	644.9456372439463	1094.7986	-575.4387	1000.0	90.5920125	42.79782704764344	128.94344	-32.822067	540000	-0.046034350991249084	169.75559997558594	-0.974021852016449	-0.051718201488256454	79.0
109	1090.9587890625	54.52215540207027	1139.4532	988.98596	1000.0	108.523075	6.66026791878525	124.737854	64.32483	545000	-0.08766443282365799	49.61522674560547	-1.0213295221328735	0.03096858225762844	79.0
110	1075.264453125	45.545731653745555	1139.4772	996.84625	1000.0	110.561975	5.592325097846154	124.8464	79.452896	550000	-0.09617981314659119	40.499732971191406	-1.071069598197937	0.041330885142087936	79.0
111	1100.648828125	31.817491013199014	1142.1597	1047.8041	1000.0	110.50825	5.942901227515059	127.05408	76.939064	555000	-0.08390358835458755	44.37241744995117	-1.1338499784469604	0.03676002100110054	79.0
112	1129.130078125	24.86179965391182	1175.5344	1104.0045	1000.0	113.2134375	5.638591911993632	129.55403	70.55954	560000	-0.09331627190113068	48.954097747802734	-1.1743367910385132	0.033616501837968826	79.0
113	1124.10546875	26.484735432650634	1161.1453	1093.0107	1000.0	114.2947875	5.952032215974642	130.9517	86.121056	565000	-0.09451211988925934	34.986480712890625	-1.2421895265579224	0.04966633394360542	79.0
114	1142.419140625	16.842428780510325	1165.8458	1116.7621	1000.0	115.3230375	5.764808648168645	134.4269	83.69659	570000	-0.08398804068565369	40.986629486083984	-1.2681463956832886	0.03473592549562454	79.0
115	1178.4734375	42.83945319445616	1233.2225	1110.1263	1000.0	116.880775	5.444414856070393	132.25148	81.25223	575000	-0.09179367125034332	51.01451110839844	-1.3026074171066284	0.03618013486266136	79.0
116	1191.6083984375	16.95079405058396	1218.5621	1172.0964	1000.0	119.929125	5.540749328836308	134.63095	91.27914	580000	-0.08572590351104736	33.08929443359375	-1.3527708053588867	0.03764379024505615	79.0
117	1201.53994140625	23.60542964221897	1236.1522	1168.5825	1000.0	122.682625	5.531929760490456	138.9475	84.126915	585000	-0.08570723235607147	28.661569595336914	-1.4034708738327026	0.031092463061213493	79.0
118	1255.4318359375	43.351853514296245	1293.1589	1176.5848	1000.0	122.842	4.939947178361323	135.0219	84.75516	590000	-0.08508956432342529	37.05716323852539	-1.4371107816696167	0.04337361454963684	79.0
119	1235.584375	50.75096789409538	1308.7147	1159.6782	1000.0	126.974875	6.773745963276155	141.99791	74.77402	595000	-0.0896441861987114	47.788536071777344	-1.5007715225219727	0.030532822012901306	79.0
120	1212.61796875	76.5825968521896	1300.9941	1071.4658	1000.0	125.320325	6.448437310697841	140.08238	90.0965	600000	-0.09053154289722443	78.69367218017578	-1.5632392168045044	0.028600655496120453	79.0
121	1267.117578125	34.596894617689316	1306.2103	1225.6919	1000.0	125.3866375	5.893502248239157	139.87534	93.6256	605000	-0.08921090513467789	38.70863342285156	-1.612966775894165	0.04017600044608116	79.0
122	1266.42314453125	26.522927323885742	1300.6909	1227.2067	1000.0	129.10695	5.865292511887195	147.56459	99.131584	610000	-0.09124317765235901	33.643436431884766	-1.6860991716384888	0.031544413417577744	79.0
123	1302.93935546875	25.520977890747055	1348.3656	1275.4926	1000.0	130.036275	5.323741928850421	148.35243	103.645645	615000	-0.09418085217475891	37.82050704956055	-1.7374858856201172	0.04413037374615669	79.0
124	1319.6669921875	23.50407212059221	1339.7313	1275.369	1000.0	132.808075	5.608705844488548	147.32082	103.24603	620000	-0.08265382051467896	54.868438720703125	-1.777837872505188	0.04266834259033203	79.0
125	1315.75283203125	35.46416407577866	1381.4451	1276.1821	1000.0	134.7184125	6.191513597255521	151.33224	105.01928	625000	-0.08537497371435165	36.737735748291016	-1.8237494230270386	0.04485237970948219	79.0
126	1333.2345703125	21.204192355227775	1362.6476	1299.8597	1000.0	135.38685	5.854933816876157	151.81572	99.35218	630000	-0.08996114134788513	32.73560333251953	-1.874131202697754	0.03454827889800072	79.0
127	1321.31533203125	22.969660908808056	1352.0284	1292.9073	1000.0	135.2466	9.145531695861099	151.63712	43.923183	635000	-0.08096075803041458	47.08932876586914	-1.9243690967559814	0.026348544284701347	79.0
128	1372.4310546875	32.829210030855144	1410.6685	1321.2998	1000.0	137.1295	6.753825767666797	151.84825	95.210075	640000	-0.0926484763622284	33.90370178222656	-1.9545056819915771	0.0336807481944561	79.0
129	1418.72646484375	30.099455910261067	1446.739	1374.6345	1000.0	140.4329125	5.927021806944867	155.75566	111.0584	645000	-0.08556530624628067	32.823116302490234	-1.9909183979034424	0.044589292258024216	79.0
130	1399.17734375	15.690645694320152	1422.091	1381.9362	1000.0	144.2803	6.119884598585172	159.56676	109.42857	650000	-0.08891363441944122	29.79576301574707	-2.0638883113861084	0.04968826472759247	79.0
131	1435.21796875	17.187884938871186	1455.386	1408.3743	1000.0	144.134225	6.061233888409191	158.72496	110.67984	655000	-0.09111355990171432	26.795896530151367	-2.1241343021392822	0.04414163529872894	79.0
132	1451.08544921875	24.951809021341518	1488.9929	1417.5151	1000.0	146.9103	6.515735760449467	160.57837	109.739784	660000	-0.08911719918251038	27.816211700439453	-2.1953465938568115	0.04080573096871376	79.0
133	1430.2404296875	27.539160682449094	1465.7338	1392.7856	1000.0	148.199425	5.802463108456615	164.0129	115.599785	665000	-0.09600556641817093	26.332477569580078	-2.224839210510254	0.033629003912210464	79.0
134	1448.04140625	21.42992304145071	1466.5789	1406.3204	1000.0	147.126925	5.995259064460851	164.78307	114.351265	670000	-0.09374873340129852	22.894916534423828	-2.2616262435913086	0.032628193497657776	79.0
135	1437.805078125	32.12033039991961	1488.0549	1389.3518	1000.0	147.286375	7.329773188851071	163.9205	102.420296	675000	-0.081626757979393	61.176116943359375	-2.339362144470215	0.026934510096907616	79.0
