Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
36	1755.2182291666666	565.0629168508583	3378.6584	1298.5719	521.5666666666667	1513.2700639204545	492.9630034062117	2827.5837	629.593	461.27272727272725	360000	229.928125	64.51047356825092	340.818	-152.90616	229.9283	64.50899162132362	326.4564	-153.94215	-230.8169	11.300509375	355001	1208.0469725131989
37	1383.7196614583333	130.06905617786268	1828.2865	1316.2532	420.3666666666667	1445.770419034091	402.71650021504524	2673.0159	987.7891	437.1363636363636	370000	230.5884	65.00175689933312	319.6362	-191.8983	230.588675	65.00252918156339	315.8583	-213.93716	-231.2909	10.7753328125	365001	1242.0733847618103
38	1314.850390625	152.67509074283643	1734.5167	1121.7012	404.46666666666664	1509.6001420454545	358.88473079806556	2598.3162	1010.7408	457.90909090909093	380000	232.17445	64.82759289068197	390.60254	-126.41684	232.175075	64.82747874165707	398.3861	-263.5697	-233.0025	11.23821171875	375001	1275.7810287475586
39	2500.7122395833335	516.3752027353753	3284.8723	1606.2865	765.3333333333334	1438.1166779891305	351.9669574412274	2113.649	946.58154	434.7391304347826	390000	233.064875	66.16882951964618	370.22345	-166.02281	233.065125	66.1676355932415	372.04147	-164.97304	-233.763775	11.5847390625	385001	1311.8498055934906
40	1435.1981770833333	76.4384181601983	1610.5785	1329.3619	428.1	1594.06640625	353.5792832220371	2906.59	1231.955	487.85714285714283	400000	232.140425	66.15315563145873	322.97665	-121.53015	232.140725	66.15387819319439	324.2705	-134.94598	-232.9096	10.60876953125	395001	1345.9534645080566
41	1589.2475260416666	339.0019911445949	3175.5378	1279.2444	469.6666666666667	1528.0506036931818	410.46607378353787	2820.8132	600.3398	460.1818181818182	410000	233.597025	66.30786077080153	323.59708	-126.379395	233.597	66.30709162676342	322.92792	-123.2198	-234.3059	9.9207265625	405001	1380.158910036087
42	841.3889973958334	391.7198403621309	2098.307	632.39984	280.8666666666667	1523.0021391369048	303.13547969120845	2379.4827	1208.5637	453.3333333333333	420000	235.181125	66.60124623458633	344.54233	-155.99811	235.1812	66.60121620511144	320.71344	-153.70224	-235.87535	10.1052921875	415001	1412.3417773246765
43	1839.5438802083333	430.1735308763972	3278.826	1515.1006	542.1333333333333	1483.8226902173913	327.12866435621055	2353.3125	991.5701	442.4782608695652	430000	235.99385	66.50247213450038	340.32547	-153.84889	235.993775	66.50173832314461	332.89648	-183.48337	-236.679125	9.99108828125	425001	1447.3827872276306
44	2060.74609375	747.0950408080621	3346.4258	1315.01	612.4	1888.5551215277778	680.6498528775439	3276.856	1136.8585	565.8888888888889	440000	236.6038	66.61346410448867	325.1411	-133.71428	236.603675	66.61484519234432	332.1849	-137.71529	-237.251325	9.5182609375	435001	1482.7728564739227
45	1736.6618489583334	377.48867532682357	2990.1418	1380.5082	510.96666666666664	1699.5	428.70289368352945	2698.2693	1060.1289	508.3157894736842	450000	237.4768	66.6932470344637	318.53378	-133.31998	237.4772	66.6914897119565	316.5603	-158.72862	-238.148375	9.33584375	445001	1517.3564140796661
46	2191.7796875	466.87949908586336	3387.509	1518.0216	644.7666666666667	2062.0755974264707	525.6827213533005	3313.8137	1396.4476	611.1764705882352	460000	239.060975	66.89158990486024	320.59665	-134.5656	239.060875	66.89370672940767	318.99664	-177.12668	-239.675	9.0823578125	455001	1552.7571823596954
47	2043.975390625	622.1686534480287	3325.8464	1498.2955	607.6666666666666	2030.4720458984375	539.4308343059377	3236.89	1223.4025	608.8125	470000	239.92955	66.97358583800035	350.04654	-137.39346	239.92975	66.97427864486485	354.2762	-220.9397	-240.5646	9.05332578125	465001	1587.992277622223
48	2298.946354166667	365.5621470192631	3273.0618	1861.4283	706.3333333333334	2130.580078125	654.0313448146044	3272.9753	1407.3174	639.5	480000	240.6733	66.93241367230081	387.61447	-136.28494	240.673425	66.93160389531988	390.82962	-172.72705	-241.367225	8.2938421875	475001	1623.6948869228363
49	2617.235416666667	556.7562303198771	3367.0361	1773.5996	772.1	2043.547265625	624.2768082616343	3248.3708	1316.081	617.4	490000	241.456975	66.77170059239168	394.12048	-150.75436	241.4571	66.77226669808357	390.88055	-180.95273	-242.097225	9.194146875	485001	1659.8062868118286
50	2629.58203125	529.9102125203225	3338.4204	1862.9524	780.5333333333333	2379.3697916666665	530.199333584392	3406.2827	1784.6632	708.6	500000	242.413	66.57473394614506	335.5538	-154.9079	242.4128	66.57580040825646	335.7269	-171.94862	-243.0326	8.6388671875	495001	1695.6151447296143
51	2964.596614583333	526.6862127174649	3338.0383	1594.5211	891.9333333333333	2011.8575367647059	427.6906351695869	2885.2075	1395.8427	593.5294117647059	510000	243.3489	67.00735482019866	337.73706	-121.104126	243.349225	67.00603853385155	325.81757	-179.2428	-244.032825	8.222725	505001	1732.0571084022522
52	2165.4557291666665	577.6455949224692	3369.3022	1557.6936	632.7333333333333	2146.2317243303573	679.2497436773268	3322.4583	1061.4229	657.2142857142857	520000	244.741125	67.20883870444423	338.51486	-116.26523	244.7415	67.20780014254298	348.68088	-187.66144	-245.2315	8.285271875	515001	1767.2324886322021
53	3137.455989583333	368.8803554903225	3405.0771	1876.245	933.1666666666666	2341.5372395833333	756.115996392088	3237.8975	1429.9644	706.4666666666667	530000	245.955625	67.16302554233245	339.97388	-179.53758	245.955475	67.16416008556945	331.48544	-139.08148	-246.4392	8.8791140625	525001	1804.063812494278
54	2626.0416666666665	514.7723768812775	3355.3857	1815.7141	779.0	2246.7936662946427	531.2069982596238	3194.3083	1524.4996	674.7857142857143	540000	246.750825	66.9106897289215	321.35345	-142.62256	246.750775	66.91285676161196	324.3371	-264.82462	-247.2851	8.65943984375	535001	1840.0178351402283
55	3190.18046875	219.4187302093116	3309.8618	2412.3713	975.3333333333334	2398.2273995535716	555.505239784983	3260.0369	1507.4738	725.8571428571429	550000	247.3179	66.7587387538141	344.09055	-128.10826	247.317925	66.7588975343362	336.7381	-145.48018	-247.876675	8.931278125	545001	1877.2802736759186
56	2347.7184895833334	714.5538701408966	3410.6843	1388.0193	694.9666666666667	2306.9348958333335	604.9453694342986	3284.7776	1514.3737	693.2666666666667	560000	250.94185	66.84951757492345	350.30508	-134.85663	250.9418	66.85204559323522	357.51862	-208.9131	-251.558275	9.444009375	555001	1912.7855558395386
57	2806.2200520833335	482.40658853986093	3327.5752	1801.2168	845.4	2242.765104166667	758.7159327881989	3373.069	1387.8386	669.8	570000	249.99835	66.44832277793022	343.4713	-124.3489	249.99855	66.44684492133543	331.99707	-126.771355	-250.446275	8.31218984375	565001	1949.098359823227
58	2888.09453125	500.9408980442037	3386.6086	1886.2078	865.7666666666667	2148.873046875	705.0555385925281	3252.428	640.8752	640.0	580000	248.03985	66.93873616972462	328.59933	-191.86453	248.0399	66.9385419620117	331.3075	-198.85428	-248.546825	7.76433671875	575001	1985.6074306964874
59	3190.180729166667	6.447873859746165	3204.3657	3179.484	1000.0	2341.4188058035716	569.2578188182524	3238.5854	1493.248	698.0714285714286	590000	249.346075	67.2894018401115	353.6619	-138.84613	249.3466	67.28843585639363	340.22064	-145.22607	-249.7894	7.8204265625	585001	2024.3988168239594
60	1159.998046875	199.83074087837437	1502.4232	928.64	391.8	2271.973177083333	503.21310926220247	3319.7256	1561.2556	680.1333333333333	600000	250.986875	67.3636103545527	327.11258	-175.5527	250.987075	67.36381818157281	325.97916	-202.5489	-251.5203	7.8165484375	595001	2058.2744958400726
61	3205.195833333333	145.0551619212498	3335.6838	2458.6833	990.8666666666667	2538.006310096154	715.2222355001599	3289.9958	1279.2025	762.6923076923077	610000	252.339525	67.38600151366751	370.9588	-138.72015	252.33935	67.38734599314623	351.55478	-117.0212	-252.82735	8.6657	605001	2095.5529701709747
62	2502.1309895833333	696.0415456948912	3406.1455	1358.3892	739.1666666666666	2545.4107572115386	629.4081774541493	3242.6445	1555.5107	764.9230769230769	620000	253.362675	67.47475379725368	382.86652	-142.888	253.362675	67.47563115673687	347.64496	-206.47829	-253.7463	8.18842578125	615001	2131.8605291843414
63	2621.1458333333335	757.8617727967724	3371.2876	1606.3315	784.5333333333333	2386.977957589286	608.5753562918188	3280.5796	1580.296	712.5714285714286	630000	253.917875	67.5539606536878	362.16907	-170.68701	253.9178	67.55505014430824	347.6047	-146.34862	-254.38005	7.714565625	625001	2168.29878783226
64	3240.2942708333335	134.04851422774766	3358.8008	2747.6265	977.2	2525.067908653846	453.0682789432685	3369.2593	2087.1287	753.0769230769231	640000	254.435825	67.87629925091673	359.11334	-166.11511	254.435975	67.87648782899716	338.06305	-202.50735	-254.84525	7.96856796875	635001	2205.546014070511
65	3224.43203125	129.45277050595195	3359.935	2575.539	989.7666666666667	2615.1045673076924	533.3929133387506	3287.4277	1820.6519	788.5384615384615	650000	255.198225	67.72648817117273	351.27747	-129.20119	255.198525	67.72762804055668	345.5567	-118.4087	-255.6272	7.39206953125	645001	2242.7408425807953
66	3150.759375	10.875709387782482	3185.712	3135.6873	1000.0	3039.85546875	549.432930806432	3366.8713	1551.4382	918.9090909090909	660000	255.92315	67.90058320809918	349.6357	-107.27033	255.923025	67.90119292030148	349.18268	-232.71394	-256.379225	7.9751609375	655001	2280.3938450813293
67	3181.213802083333	5.584027208322078	3194.8823	3167.9094	1000.0	2694.84619140625	585.727236718025	3337.6511	1762.9227	805.5833333333334	670000	257.240275	67.98385690735705	354.73495	-131.38254	257.240525	67.9857838080874	334.01004	-184.46288	-257.6248	7.5271078125	665001	2317.5063059329987
68	2827.28984375	619.7916854341734	3448.9492	1858.1863	833.6333333333333	3080.7691761363635	250.41304515104278	3285.0027	2476.4485	928.0909090909091	680000	258.584325	67.68398037940736	377.93738	-112.53314	258.58415	67.68499981532098	346.6625	-181.5743	-259.07055	7.43461796875	675001	2354.297961950302
69	3058.973177083333	493.8103549609573	3384.2573	1720.843	910.3	2552.957331730769	662.6310900783795	3409.7676	1532.858	761.4615384615385	690000	259.498575	67.83930129357171	359.05557	-106.8337	259.49865	67.83984374982006	329.5172	-134.90654	-259.94855	6.99482265625	685001	2391.5627982616425
70	3126.6638020833334	7.484513633893488	3143.3975	3113.6736	1000.0	2415.386160714286	722.1453405355066	3359.6523	1405.9606	723.1428571428571	700000	260.021025	67.87420717769011	349.39545	-142.96368	260.020975	67.87462265088477	340.08807	-236.20242	-260.43845	7.65641484375	695001	2428.737453699112
71	2674.80625	585.5485462367744	3435.3684	1792.5027	780.3666666666667	2650.324519230769	559.8683224308538	3352.4434	1522.6123	779.7692307692307	710000	260.560925	67.73440189445833	378.18738	-122.3147	260.561075	67.73329166665384	352.62866	-147.67883	-260.93425	7.0251875	705001	2464.747186422348
72	2782.0822916666666	455.1175855387997	3439.4497	2089.8276	810.7666666666667	2074.79931640625	526.2674581427204	3301.7598	1427.5657	604.25	720000	261.27625	67.83058012430676	336.96954	-122.025696	261.2764	67.82996388027935	347.1449	-117.800766	-261.674775	7.0458890625	715001	2501.3625631332397
73	2503.809114583333	553.062473867103	3443.579	1691.4368	717.8333333333334	2638.411658653846	559.7126838490784	3428.8452	1761.8005	775.3846153846154	730000	261.7982	67.92085394045043	360.34283	-112.847305	261.79835	67.92096289070113	351.11133	-171.0008	-262.2208	6.997546875	725001	2537.1009752750397
74	2855.884375	441.226151385734	3372.099	1818.2391	837.1333333333333	2348.2921316964284	695.9768315109347	3342.3542	1384.4055	692.3571428571429	740000	262.849825	67.79376372499169	345.35306	-110.676216	262.849575	67.79461040525271	352.19434	-163.63582	-263.2255	7.3253265625	735001	2573.597815513611
75	3190.202083333333	220.16348092572787	3322.4734	2034.2369	986.2	2306.049739583333	814.7116463305694	3409.7292	928.541	677.7333333333333	750000	263.09125	68.03111053040367	370.26022	-161.952	263.091375	68.03107231258376	337.2403	-150.39035	-263.422575	6.75258046875	745001	2610.5174095630646
76	2762.2927083333334	602.9509101079457	3433.4153	1798.0896	805.6	2732.3723958333335	490.15414242188484	3307.0676	1901.9865	808.25	760000	263.853425	67.87965232674664	341.2254	-151.1861	263.85345	67.88159397067808	332.669	-139.64186	-264.24395	6.98177890625	755001	2647.46094417572
77	2720.652864583333	667.1185052147781	3431.763	1769.9565	807.3333333333334	2532.0309709821427	733.517236139878	3393.383	1266.2943	745.2142857142857	770000	264.5179	67.87214745387094	370.3627	-108.47583	264.517875	67.8716435634205	336.39798	-237.8851	-264.922975	7.37176328125	765001	2683.8741476535797
78	2726.2927083333334	753.3275073521033	3460.3376	1295.5537	787.2666666666667	1975.0045955882354	1107.219782635238	3272.246	273.60333	591.7647058823529	780000	264.948425	67.92967834459398	355.76678	-136.20052	264.948575	67.93225743341671	341.88635	-137.15186	-265.25445	6.66821875	775001	2720.0481843948364
79	2415.2395833333335	386.6883758273579	3367.8418	1823.7411	689.9333333333333	2549.471153846154	669.8024680111638	3370.7498	1503.8302	757.5384615384615	790000	264.278625	68.17838073759158	376.3387	-95.234276	264.278825	68.17816365963519	365.15158	-209.17781	-264.689275	7.019396875	785001	2756.1505455970764
80	3158.7229166666666	429.2261447457894	3495.799	2037.4465	920.6333333333333	2248.36640625	602.4931534880708	3297.544	1493.8767	660.2	800000	265.465425	68.05866880860953	370.6797	-166.67853	265.465625	68.05901556737358	344.324	-189.0311	-265.822525	6.9698171875	795001	2792.724725008011
81	3242.3375	61.22757242452129	3477.3113	3158.7441	997.8333333333334	2636.4459134615386	638.1468362496084	3334.4001	1687.4249	786.2307692307693	810000	266.252675	67.98183875124296	372.92157	-142.50989	266.2523	67.98349799767588	353.35052	-124.04491	-266.6075	7.31340390625	805001	2829.9605855941772
82	3253.726041666667	252.19713684602632	3379.7466	2195.2175	969.0	2853.9466145833335	513.9418336089535	3317.4934	1663.7594	845.5833333333334	820000	266.68245	67.7957668295005	347.47275	-131.78905	266.682375	67.79584353041122	350.81055	-134.59601	-267.0214	6.64745078125	815001	2866.9422082901
83	3141.2776041666666	448.3061825731755	3455.1072	1530.1566	934.5666666666667	2980.420809659091	625.5994943034459	3301.2173	1449.621	912.0909090909091	830000	267.133775	67.56365591055594	355.36404	-148.95192	267.1338	67.56351974253562	343.63803	-166.59778	-267.4822	6.214846875	825001	2904.50022315979
84	3302.112760416667	163.10023758413107	3408.3223	2510.9055	982.1	2591.4342447916665	623.8112027421972	3324.0454	1763.3347	772.0833333333334	840000	267.75535	67.54582148438199	341.0551	-131.86398	267.755525	67.54459267772661	337.85544	-207.94429	-268.0458	6.80045078125	835001	2941.6222343444824
85	2888.0046875	773.1725120135436	3472.326	1299.955	846.4333333333333	2535.5111177884614	823.8339078311282	3416.5732	1242.1268	756.1538461538462	850000	268.371975	67.35101780968124	342.37878	-115.59097	268.3722	67.35095544979299	339.85583	-204.42656	-268.76135	7.10477578125	845001	2977.6879489421844
86	3086.956510416667	515.3570283470156	3542.868	1818.0217	897.2333333333333	3118.5912642045455	352.70899671490713	3337.651	2258.8103	928.4545454545455	860000	269.646375	67.32224892262587	335.22714	-195.06	269.64645	67.32204987966423	365.65268	-185.33745	-270.02865	7.13149375	855001	3014.400419473648
87	3376.52734375	126.93704558428429	3472.7258	2702.8262	989.5666666666667	3101.0237926136365	448.1635760624584	3402.4875	2007.349	936.0	870000	269.870025	67.10054843293011	336.66663	-120.95154	269.869925	67.1025662698529	335.80035	-254.04787	-270.2885	7.25638203125	865001	3051.269022464752
88	3292.1895833333333	230.2562974165962	3610.1313	2508.4731	972.5333333333333	2757.3776041666665	507.53409162997775	3346.4001	2041.0935	816.9166666666666	880000	270.466275	66.94417076938066	344.6051	-104.56851	270.46605	66.94483400532113	342.68112	-137.96425	-270.7888	7.00985625	875001	3088.2324755191803
89	3002.2575520833334	567.3900480856769	3520.569	1749.6462	875.5333333333333	3023.3199573863635	440.6498042663811	3401.0566	2253.6438	889.2727272727273	890000	271.334175	66.8262762691443	360.7885	-196.10863	271.334	66.82730878914697	360.24484	-121.84508	-271.6346	6.72583359375	885001	3124.5439581871033
90	3307.0390625	192.510410973883	3428.6233	2607.9033	974.0	2667.330636160714	578.6701503077059	3377.8818	1653.9216	769.2142857142857	900000	271.7885	66.84431464230896	404.28513	-106.20375	271.788725	66.84470360469855	359.74454	-174.40501	-272.18065	6.6498015625	895001	3161.7873919010162
91	3256.3729166666667	319.6201391235123	3361.1504	1800.451	975.7	3022.060724431818	628.150170232912	3458.5132	1436.4071	894.9090909090909	910000	271.916025	66.77450112131127	376.95563	-163.55016	271.91575	66.77673247471756	359.02283	-205.56383	-272.30495	6.65028515625	905001	3198.6993060112
92	1759.8891927083334	532.0010964900981	3470.7961	1263.853	490.93333333333334	2845.2503255208335	658.6044273056982	3365.8691	1478.9441	835.8333333333334	920000	272.052975	66.81970368087545	414.22247	-152.95175	272.053075	66.81846152075039	402.77026	-206.33829	-272.367025	6.6226984375	915001	3232.9810342788696
93	3305.99375	14.291340572688881	3355.8506	3281.2402	1000.0	2805.5960286458335	677.1309880665631	3381.5444	1313.8994	829.3333333333334	930000	272.8356	66.53152034938026	351.5051	-124.72746	272.83525	66.5323199655626	345.8633	-147.41058	-273.143425	6.978621875	925001	3270.318801164627
