Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
22	58.15048828125	47.82453824485223	226.01268	-0.10073094	73.322900390625	144.00730775728016	690.75116	-10.773983	86.65	115.9	110000	426.34485	106.7702992409406	651.80426	-354.17935	-438.062	111.1328875	685.077152967453
23	62.95203857421875	121.73618376431881	763.3072	-8.296383	86.57329711914062	194.65272763308505	673.65924	-6.5111766	113.1	161.7	115000	433.0815	113.81122264522071	612.7774	-364.0736	-444.70435	107.273975	725.9481377601624
24	274.1127232142857	328.37074810994613	739.45703	12.111038	286.8971923828125	329.56315783169697	712.58765	15.773263	390.2857142857143	423.0	120000	450.03845	119.97754456563945	638.3224	-310.92102	-462.5613	109.021075	766.5993721485138
25	157.67347547743054	222.24004789616316	672.9925	-29.585455	196.57998046875	246.0282885157721	784.2846	-9.164783	252.27777777777777	312.45	125000	474.3887	119.17938747954697	664.4004	-437.45206	-487.2526	111.329175	806.0452396869659
26	179.99876819957387	165.36698169938168	553.0162	-1.4515456	232.9474609375	279.80076617121694	733.0622	11.611369	239.45454545454547	324.5	130000	494.2645	119.682112280825	670.2379	-444.3419	-506.9154	121.326	845.8986382484436
27	192.5798211348684	229.36344263153507	692.0808	-16.29754	447.9400390625	320.25398123989027	721.2837	-20.150478	273.05263157894734	667.6	135000	509.07215	120.879576438702	672.3968	-455.57715	-521.59715	129.05845	886.3424210548401
28	203.3173828125	262.9430256200423	861.3712	-13.028852	129.6953369140625	122.69751933107695	388.75943	-21.942343	275.3333333333333	188.2	140000	523.00435	118.7057201654579	758.418	-408.6841	-535.9225	135.892925	920.8313274383545
29	136.20906575520834	141.7391971192161	481.98303	-39.966454	296.5826416015625	315.78508316575056	776.32825	-13.2101345	186.77777777777777	452.85	145000	539.6761	118.08978279258541	828.8489	-388.93506	-552.4773	144.34175	962.0950248241425
30	75.79695638020833	106.94364754392848	426.3363	-24.147924	39.29892578125	35.050561971689554	118.01956	-12.196289	151.63333333333333	83.9	150000	539.14995	117.08724951932213	1043.5294	-388.3088	-551.3267	144.9991	988.6779026985168
31	62.58037904251454	140.75365561777585	710.40533	-20.996042	85.92060546875	206.02169940324248	736.73895	-24.006884	123.46511627906976	166.65	155000	542.77845	120.10416812084416	809.02045	-397.08423	-555.871	157.622225	1028.4447479248047
32	74.20690588048987	168.1004968077936	704.37164	-19.800528	55.63624267578125	80.56425521749705	394.6725	6.218861	132.83783783783784	72.7	160000	575.50395	133.27522200319157	770.91565	-436.61337	-589.69525	190.3108875	1056.5760624408722
33	475.88211495535717	248.28312252058421	830.7959	30.465958	545.09541015625	333.76254658064914	885.01196	8.771656	671.4285714285714	690.2	165000	609.86865	140.37560471819882	876.4893	-401.0309	-624.6398	196.7221125	1097.252944946289
34	310.6991436298077	276.79983569081384	760.6743	11.974709	62.9022705078125	42.26564290665055	182.25777	-0.23563449	423.53846153846155	91.3	170000	628.66425	141.65806718997686	1140.6992	-477.9864	-643.1529	203.8881	1121.6626892089844
35	106.97553080897177	124.0077147053828	640.47675	7.0143075	194.67760009765624	259.8073204318924	813.65247	14.6320715	161.93548387096774	259.2	175000	646.39795	144.60340798196978	1239.9994	-570.3384	-661.29	219.6283	1161.8356382846832
36	159.30707750822367	181.73423518105253	620.799	8.602602	46.309329223632815	56.48671373097394	186.81201	-9.558569	260.1578947368421	94.6	180000	671.1589	154.69117621894276	1564.0872	-495.21332	-687.1159	251.144675	1189.7302024364471
37	100.58399376502403	130.8188890442402	492.65488	-16.464298	55.636138916015625	113.82976255685504	386.88458	-16.992489	168.34615384615384	181.8	185000	704.1222	172.20132403672162	1521.0935	-570.7881	-721.0358	285.531825	1228.9566411972046
38	103.7958984375	148.55376294833837	479.81436	-33.301514	84.6734130859375	117.1431215970447	451.7949	-35.24833	289.3888888888889	259.5	190000	763.93525	187.76697899258005	1337.6812	-513.5623	-784.3104	343.7349	1267.360134601593
39	88.84537937330163	91.84918300386923	308.45303	-11.31471	282.6008056640625	242.10799501462154	647.2935	9.81238	234.91304347826087	543.45	195000	822.42395	195.92540621369145	1250.5043	-688.96277	-842.824	372.414175	1306.2840321063995
40	164.00741038602942	183.8527823782803	595.7285	27.625502	172.95150146484374	175.62225086816306	573.4141	8.818303	281.47058823529414	297.05	200000	851.3563	197.2614184274259	1238.51	-795.41364	-871.3384	384.972275	1345.1213629245758
41	109.73333740234375	147.88730929325882	724.92615	-20.059696	249.2361328125	294.3464688933774	693.75	-25.601736	174.03571428571428	446.05	205000	859.3333	191.488669116478	1244.8159	-601.07495	-877.9217	378.431	1384.9502921104431
42	120.03037516276042	171.8462551720772	670.4882	-23.538174	229.997509765625	227.61256143938982	693.5327	-14.5141535	220.875	396.45	210000	874.185	193.2555199729105	1328.4369	-693.9689	-893.7887	401.1893	1425.6726744174957
43	172.0498046875	230.5681238207533	716.8726	-30.87837	230.25419921875	214.47732980434085	632.0282	-39.458256	273.27777777777777	334.35	215000	943.6634	215.59306111282896	1395.9015	-749.1599	-966.8366	493.2683	1466.1547403335571
44	353.04717339409723	275.4207387495236	692.10614	-22.777998	303.499560546875	284.69204853666	778.19293	3.2793021	497.1111111111111	457.8	220000	1062.3873	248.8298888799334	1516.2915	-681.55505	-1088.692	607.88505	1506.0546312332153
45	195.436572265625	220.15842307302256	936.6046	2.6451914	443.06162109375	319.42419875457153	884.0307	19.934702	251.0	591.85	225000	1185.4674	265.7754360357631	1549.2386	-748.72284	-1212.3618	714.82615	1545.6886358261108
46	414.7353922526042	354.99756454563646	954.2758	14.127959	204.8994384765625	193.58224188959068	478.83307	3.6534212	476.1666666666667	441.3	230000	1217.891	259.7992332552196	1685.6735	-693.9912	-1243.147	689.1652	1585.8308227062225
47	57.54939992804276	104.56932351819357	526.48267	-16.212408	240.2591064453125	252.6259710520674	648.6847	-29.063898	126.36842105263158	444.45	235000	1221.2621	256.8365830640176	1856.2494	-872.74066	-1245.9466	675.7028	1625.167854309082
48	71.33668348524306	165.87795323782595	610.5596	-22.287657	120.9256103515625	248.94936734203603	723.77155	-21.308632	171.1851851851852	237.8	240000	1217.1517	258.06741444824064	2065.031	-907.0216	-1240.1568	660.27085	1664.2444036006927
49	80.7570550380609	171.3668654206599	663.6273	-14.428832	25.527680969238283	36.45369494303698	92.070854	-23.108334	141.53846153846155	75.0	245000	1206.2282	258.2715841899763	1994.8102	-964.54663	-1230.3436	715.8604	1688.786759853363
50	22.38669921875	35.08469440154781	111.08153	-24.396582	95.55466918945312	218.50087957488867	713.74646	-28.068752	90.26	220.65	250000	1238.6534	271.0629742329262	2097.3552	-1370.3718	-1265.5829	823.4571	1728.2549793720245
51	71.25025390625	127.8342921519887	570.56384	-29.479156	184.87947998046874	174.41039963259072	546.0099	-11.282929	185.64	433.75	255000	1271.9167	281.0356959533788	2395.0469	-961.7266	-1298.7994	834.65205	1767.7844326496124
52	112.40810759171195	185.60856866230495	674.5311	-8.61653	51.2021484375	113.23893088840958	536.20013	-25.592167	219.65217391304347	93.25	260000	1302.9095	285.25181016077704	2368.3342	-1200.2106	-1331.9458	894.9754	1806.7698056697845
53	167.65951877170139	253.40660946830533	663.85376	-21.3401	205.5272216796875	248.60768542022188	719.13727	-18.98819	317.6666666666667	349.35	265000	1380.1073	299.0828861703725	2276.326	-884.97107	-1410.7228	994.2716	1846.3326606750488
54	215.15641276041666	258.9894021319534	632.1109	-11.156422	339.7764892578125	321.0109129764906	759.09674	-31.99793	411.5833333333333	548.5	270000	1424.0881	302.63891091530184	2158.1372	-873.9809	-1453.4079	987.0336	1885.8675274848938
55	169.04896545410156	234.22791217903557	690.88367	-16.764652	113.208349609375	176.65129846678172	640.54645	-26.945513	323.75	229.6	275000	1449.5526	303.4348219964215	2288.4705	-1110.9563	-1478.5644	1015.693	1925.3052423000336
56	246.37529296875	223.46500005593717	584.6071	-22.480227	231.081396484375	219.04826808263059	602.5238	-20.73318	454.9	426.55	280000	1470.4	305.85813181931263	2211.5242	-1064.8008	-1499.5054	1018.7676	1965.4729976654053
57	257.17054036458336	270.54619137342644	903.1649	-2.6034708	125.99874267578124	155.54939428522377	749.22504	18.557915	362.6666666666667	158.65	285000	1489.3789	298.80376972186946	2048.6765	-1264.5682	-1518.2262	1000.5408	2003.7898499965668
58	176.710693359375	257.4582490424418	914.17395	-21.592924	407.630419921875	280.09123513598206	774.32513	4.483865	251.0	577.35	290000	1491.5706	299.9959466392838	2061.7532	-1597.983	-1519.1592	962.9554	2043.568619966507
59	197.36717006138392	224.56194460390148	663.0441	-15.435801	363.8342529296875	241.24940414434187	653.091	-3.0645862	313.7857142857143	594.15	295000	1475.5668	299.33579805963734	2065.8464	-1210.3809	-1502.2684	959.468	2083.4543402194977
60	234.7311248779297	263.1664456669961	794.1034	-17.052933	102.97366943359376	214.1212273456324	634.48047	-14.245395	360.375	199.45	300000	1465.0033	296.71782150723607	2056.1519	-1004.45703	-1491.5556	957.064	2122.753046274185
61	156.0747833251953	241.43089073273123	642.7218	-23.732851	229.7083984375	241.09487240503478	593.94464	-27.070154	315.25	454.8	305000	1443.7417	290.10141123407175	2109.5913	-1402.7814	-1469.8842	934.2488	2162.198590993881
62	143.46609157986111	204.00142973355196	630.8643	-32.13264	192.2677978515625	260.42254126707235	744.36597	-38.039074	277.6111111111111	332.15	310000	1431.2399	288.8995285562093	2082.2937	-1457.5973	-1457.7397	920.8422	2201.095165491104
63	193.83396809895834	216.06270309025263	643.10095	-27.699158	435.3181640625	309.38848960489787	718.31445	-35.69695	321.4	683.95	315000	1408.3215	283.8130652383713	2047.176	-1116.1636	-1433.4798	881.6622	2240.67698097229
64	229.7076212565104	236.24304443023644	636.9696	-29.620039	355.334130859375	291.971541849544	725.6522	-25.400885	403.75	567.95	320000	1377.1437	275.87448740323924	2064.7876	-1562.6599	-1401.313	854.1834	2280.4941012859344
65	339.368603515625	287.1752622528619	789.66547	-30.39661	418.93095703125	353.2826948776291	856.1611	-20.483627	533.4	603.95	325000	1371.0926	277.0610214375165	2023.4369	-1240.9873	-1396.2167	829.39765	2320.525281190872
66	114.53372325067934	179.65488503625863	716.7835	-26.415668	153.22750244140624	256.88537083687737	716.77216	-34.268494	219.2173913043478	291.85	330000	1375.4292	276.01977900143316	2063.7498	-999.09985	-1400.6978	850.6324	2361.4238069057465
67	111.45963541666667	181.19187765398806	587.21814	-28.883587	349.983154296875	315.15705410160183	787.8487	-27.105225	261.44444444444446	557.8	335000	1404.9844	286.53019387143127	2083.9392	-964.7407	-1431.3656	915.2041	2402.249015569687
68	289.03719815340907	264.27872467942217	674.48645	-19.090303	327.714013671875	331.3606607610505	817.348	2.1457596	465.8181818181818	486.25	340000	1428.5374	285.5449694881701	2151.501	-1053.8551	-1454.3726	932.1575	2442.6510100364685
69	190.239208984375	278.7361954728282	687.97314	-13.830996	260.8466064453125	299.72792871202375	729.73	-37.965622	307.0	432.9	345000	1445.2145	285.99641955800774	2128.2637	-1174.4073	-1470.6958	943.7549	2482.5906562805176
70	372.92265625	327.0324142955863	763.69977	11.717063	471.8279296875	345.8112924703298	840.8953	-28.448992	550.5	678.35	350000	1445.937	283.9300646285983	2052.3152	-869.8894	-1470.7203	904.2105	2522.550133228302
71	389.89776611328125	290.8741405230104	717.1493	-30.410906	249.64765625	288.68471123355323	701.96564	-30.5487	594.875	418.15	355000	1441.8008	279.7441116449102	2087.2664	-1032.5001	-1466.521	891.0332	2561.666571855545
72	361.640625	307.89431583292054	675.47473	-19.15371	144.6746826171875	238.53144446801977	741.17395	-28.774134	584.1111111111111	245.4	360000	1431.9918	270.73033077215416	2070.368	-1138.2245	-1456.0727	851.7307	2600.579785823822
73	79.26619140625	155.1043680880716	633.90936	-28.107952	181.76966552734376	265.24943449515587	782.44586	-26.576073	201.92	322.2	365000	1418.2161	263.6581180240806	2050.3174	-1133.6649	-1442.7307	867.1316	2639.7231018543243
74	176.0963689630682	235.3138498995447	637.60455	-28.193113	157.8865966796875	187.125	725.69855	7.7164683	381.6363636363636	214.3	370000	1410.5628	263.460078190226	2015.5823	-1279.107	-1434.69	875.49	2678.6566812992096
75	162.96476236979166	175.0569153478694	670.2406	7.0760164	183.217041015625	246.777328780421	698.83264	-26.010395	276.1111111111111	294.5	375000	1401.9154	258.6414351955232	1878.8	-1001.44586	-1425.0356	815.8563	2718.709773540497
76	363.45643446180554	280.3000995956536	687.67554	4.751231	160.0936767578125	231.13306502964912	650.8001	-16.865713	589.2222222222222	307.25	380000	1365.4241	245.33927529036194	1877.8584	-934.57007	-1387.1612	768.66595	2759.418100118637
77	186.79311735733697	268.8333389489384	853.6673	5.4514613	239.290087890625	220.0106886608012	675.02234	8.999296	234.7391304347826	302.25	385000	1341.2921	235.99389822620415	1858.2072	-1200.5194	-1363.1948	762.521	2799.6836066246033
78	179.25987659801137	198.08900949274846	668.0628	-22.94155	46.360650634765626	111.05626389357784	404.77975	-3.9559026	232.6818181818182	68.85	390000	1316.771	227.63034595589403	1854.2108	-1079.0006	-1337.7743	741.28755	2831.331242799759
79	57.59354222074468	106.83767389750578	579.3683	-22.032322	111.8494873046875	231.41976201266823	757.0591	-31.41061	104.70212765957447	222.45	395000	1282.0835	221.63695720705064	1856.4321	-1111.3387	-1302.6314	742.8743	2869.9177119731903
80	150.48824637276786	184.22461784850734	588.8265	-19.554478	235.3287841796875	254.57025061856697	708.977	-23.917679	321.2857142857143	363.65	400000	1252.0203	218.60684710228085	1956.308	-1271.1115	-1273.0943	718.73815	2908.7478606700897
81	178.64239501953125	272.33776133691043	748.26166	-20.097404	149.34093017578124	185.12061102157156	755.63824	34.92802	277.7	189.3	405000	1279.4778	281.2295745472016	2233.1047	-1242.0565	-1302.1129	771.2741	2947.8858172893524
82	317.0345569957386	302.02064762348465	764.5393	3.9065151	526.518310546875	342.45490579052887	853.87213	5.165564	431.8181818181818	647.75	410000	1347.1495	311.5536602256504	2184.3645	-1162.863	-1371.8076	865.1194	2987.2869532108307
83	611.8310139973959	229.6816410817373	780.9326	117.237	543.92021484375	246.6963087482259	780.67523	30.941666	859.3333333333334	783.1	415000	1402.7609	295.9807885657446	1989.3685	-1110.5979	-1426.7118	914.6093	3027.607625722885
84	602.5881754557291	250.43111785811814	767.0402	52.95587	574.036474609375	266.4138580291949	840.89606	41.18521	847.6666666666666	789.25	420000	1399.8127	267.9924297438269	1826.5634	-1296.5399	-1422.2806	852.1136	3068.107565879822
85	413.7314181857639	296.17332575518833	782.87384	53.624386	360.9127197265625	322.8429765381307	762.2819	-13.565245	561.7777777777778	513.85	425000	1368.0058	243.82534076670538	1820.7828	-962.3308	-1388.8186	768.7179	3108.601094007492
86	546.7846272786459	247.47249426283048	738.93854	22.156368	348.214501953125	304.40064060379376	932.0183	-0.23797022	756.5	461.5	430000	1307.176	222.51384855779202	1767.7499	-1007.456	-1326.0213	690.2471	3148.4916253089905
87	218.80760282628677	223.08411431301766	679.6374	-38.24991	495.3771484375	282.41912559173466	1028.8281	-24.290808	294.7647058823529	833.45	435000	1264.527	211.80626619625775	1873.5078	-982.58075	-1284.9075	682.4817	3188.4891395568848
88	307.7964782714844	191.59526636571687	663.416	39.185966	496.992529296875	330.26199826804174	1009.2094	6.988211	679.375	759.6	440000	1258.9794	211.30107429920938	1671.8033	-1032.6732	-1279.5954	644.9608	3227.906578540802
89	469.42778862847223	378.9664672940514	1001.3277	8.180343	459.92275390625	426.01310132436066	1144.634	14.921959	513.1111111111111	506.95	445000	1207.6568	201.0111797885879	1574.5511	-1001.7925	-1224.8258	553.67535	3266.1593112945557
90	334.74801199776783	343.71651784989496	1139.1327	-1.6511208	262.0325439453125	407.99721200027824	1141.858	4.8652906	330.92857142857144	272.05	450000	1140.8925	188.24001699957424	1627.4633	-820.16705	-1157.1433	542.1395	3304.7473969459534
91	180.4467218572443	270.6089618384297	1184.479	0.12024691	227.9968505859375	230.4113712471674	825.2874	-14.786696	222.5	349.65	455000	1087.7728	183.9006949415907	1616.2126	-880.5225	-1104.0674	494.6004	3344.1566364765167
92	109.32792524857955	136.9584998523939	512.9362	-14.489206	194.83428955078125	244.0689195698625	724.5156	-16.390217	168.57575757575756	257.45	460000	1069.8531	190.85456662076493	1670.2168	-795.1169	-1087.9049	483.14865	3383.3601224422455
93	311.30859375	301.49253722107284	793.2613	5.3740387	48.13014221191406	148.02681872721578	588.64655	-34.25775	378.3333333333333	93.1	465000	1095.9582	225.9098722942404	1868.0339	-968.9815	-1114.3989	533.15535	3423.1784868240356
94	127.06451171875	224.1030120279511	769.4534	1.5304075	474.95966796875	234.9488375157451	812.54803	111.40639	207.0	655.05	470000	1137.3774	227.67129287637474	1884.4559	-1209.4966	-1157.182	575.7478	3463.8106684684753
95	404.47016059027777	267.2086679399121	774.1085	74.90505	465.94287109375	325.184178581923	886.1922	28.347631	540.2222222222222	622.35	475000	1145.1729	211.55951219455957	1612.6743	-1040.7079	-1162.8396	522.0941	3504.2903637886047
96	440.2679443359375	323.7075141041678	800.11383	18.31565	692.68232421875	102.04998775110167	860.77014	500.87247	647.875	1000.0	480000	1112.9552	199.69605704670286	1706.5901	-1010.2982	-1129.2514	494.61155	3544.899962902069
97	312.0513916015625	243.08704716623632	695.2905	6.3273196	358.8598876953125	298.25168691895107	750.2202	12.335815	487.1	522.35	485000	1074.5242	188.91598132503242	1592.8708	-897.8212	-1089.6439	463.0504	3585.058137178421
98	160.73401521381578	245.59767324887906	735.76105	-31.211952	113.25191650390624	261.2008326939254	774.8272	-40.20664	269.4736842105263	268.2	490000	1038.1681	184.49567149394048	1600.3506	-1051.8412	-1053.5951	428.2482	3624.7725512981415
99	134.37798713235293	241.48490544715943	641.148	-26.948273	183.2626220703125	278.7480268988464	692.1939	-32.033195	273.05882352941177	366.9	495000	1016.7956	189.1803203295734	1583.0099	-839.08	-1031.8057	436.6162	3664.050010919571
100	169.11916775173611	287.3474837002908	708.20087	-34.69498	10.64458770751953	106.24530871996184	450.96884	-44.50102	306.72222222222223	144.4	500000	989.2936	181.251003859289	1498.3712	-1074.9716	-1004.2666	417.733125	3703.1238811016083
101	112.52608058763587	192.29596046990557	658.9006	-35.22874	160.9092041015625	226.5863797760139	582.12	-29.630465	212.91304347826087	371.15	505000	959.6034	173.72670951813944	1409.8514	-1444.0608	-974.0486	388.3582	3742.1934065818787
102	111.04971923828126	162.22239749800272	592.0763	-17.593697	59.685723876953126	136.19818395448598	632.6561	-33.32203	244.75	173.7	510000	927.4283	163.66282412325654	1304.7329	-842.3782	-941.1064	351.372925	3781.436899662018
103	73.1848853326613	124.55879392945843	641.9076	-42.669216	154.38758544921876	234.16898278807125	652.0411	-34.394115	179.38709677419354	296.85	515000	889.0776	151.23362060071167	1482.7191	-825.88257	-901.388	328.53385	3821.3723957538605
104	102.21477593315973	178.69995414412145	566.6876	-35.986233	254.3860595703125	253.25148074591786	677.4077	-39.60571	229.77777777777777	497.0	520000	849.0617	142.3236312071892	1323.0936	-753.7608	-861.1296	318.76835	3861.8681972026825
105	119.8360262784091	174.63041330192172	634.75134	-34.719986	36.80319519042969	44.27101372512267	165.45306	-41.562958	241.45454545454547	73.55	525000	830.38485	142.2069984213154	1290.8256	-968.277	-842.7788	313.19835	3889.778011083603
106	50.780069986979164	100.41430544546549	519.86743	-66.63834	116.01868896484375	178.30070281689862	610.5218	-7.792059	132.42857142857142	282.3	530000	811.23395	140.29914896391924	1567.5221	-580.53485	-823.2293	292.243075	3929.107920408249
107	172.9679509943182	211.8633444098942	513.0959	-44.178802	155.6427734375	197.6995115699581	555.7536	-42.030586	447.90909090909093	369.4	535000	794.6801	137.61513870210646	1421.337	-601.34076	-806.77705	289.918775	3967.8465251922607
108	158.06276157924108	172.36803311312025	507.80246	8.342817	217.01513671875	236.68357040572124	642.0878	-72.15148	364.57142857142856	426.35	540000	780.7329	137.34372646757478	1326.5039	-776.20844	-792.73205	278.99395	4006.945425748825
109	157.97867838541666	211.55586010423923	603.9513	-55.3344	86.23865356445313	62.95544059094495	206.68738	-18.808895	277.8888888888889	242.7	545000	784.71625	150.32678537107086	1331.6691	-708.0131	-798.2456	312.1585	4045.420161485672
110	136.35845947265625	152.7207546676286	499.27942	-3.8954723	28.73967590332031	46.2090380262617	195.45338	-10.649134	310.8125	69.8	550000	792.5944	147.0294718755393	1205.0977	-775.1542	-805.68475	295.96505	4073.469711780548
111	73.76732843572444	87.12529754090318	311.82394	0.7988684	94.55150756835937	183.76108810082727	716.7916	-42.015835	187.0909090909091	271.05	555000	772.4369	135.28010644584813	1373.2233	-924.64087	-783.3452	271.5619	4112.412971019745
112	91.42123300057871	158.75005832603188	662.30084	-38.210045	95.57261962890625	226.2592539543963	654.27844	-52.702873	207.5185185185185	211.6	560000	736.6673	129.17244907487046	1409.8348	-577.62946	-747.0162	264.4728	4151.318242311478
113	33.3065435947516	52.344634273051206	195.45369	-63.026054	192.01756591796874	209.90070569200094	502.72845	0.87745667	124.64102564102564	413.1	565000	719.194	130.25194048458548	1387.3363	-778.959	-730.633	258.31925	4190.010032653809
114	169.19623674665178	198.252882342585	582.24084	-10.847824	180.22491455078125	217.3053295480808	606.51556	-5.211668	387.35714285714283	402.15	570000	729.8502	133.76583121260825	1196.9994	-623.52936	-742.48225	264.441575	4228.943296909332
115	65.40418294270833	129.87993654397383	565.3335	-15.08051	233.667236328125	222.4466157867995	580.10803	12.789677	163.03333333333333	484.75	575000	745.0572	133.72977529331305	1131.6097	-492.62665	-757.2871	256.766	4268.301846265793
116	142.33608111213235	176.0063919293842	550.6594	-34.372143	206.6022705078125	213.46494882064363	733.3136	-14.493414	295.29411764705884	361.75	580000	753.1745	136.8041227448939	1091.5609	-670.2558	-765.457	278.487325	4307.615864038467
117	260.856005859375	208.83471335005586	738.6685	9.912443	550.14765625	329.27723881252405	864.1169	52.064663	421.5	728.75	585000	767.2707	144.75943078086485	1021.5919	-663.2847	-779.333	284.3667	4347.416015863419
118	331.50796274038464	214.26404675252738	680.0473	82.007065	207.145654296875	261.38345873448077	772.76715	2.3527985	431.15384615384613	279.3	590000	756.39415	139.2226131057739	1029.1943	-582.924	-767.22415	264.4615	4387.3574097156525
119	140.20627312911185	196.1270063799959	758.89795	-33.602493	62.07059326171875	134.1621453689527	563.9581	-78.47868	266.7368421052632	159.4	595000	728.01295	128.5484500101032	1004.8827	-540.9876	-738.22685	247.04075	4427.403968811035
120	75.82854817708333	158.44994609234385	673.3585	-68.62041	189.19085693359375	266.1991265951111	878.7999	-61.844196	168.03333333333333	300.75	600000	710.0872	123.90775924049308	1075.9547	-635.1131	-720.4064	234.57565	4467.10485959053
