Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
33	1686.7420572916667	686.2533788623558	4315.596	1022.0467	401.53333333333336	2994.5725446428573	1396.3869705166155	4254.9053	982.2372	725.7142857142857	330000	211.44485	61.20339206285874	327.8125	-127.073875	211.44505	61.20803868774101	319.64047	-154.45064	5.9960203125	-212.1504	21.04605	2.8809375	0.07577078857421875	0.00034120876789093017	325001	1385.1570105552673
34	4306.428645833334	409.72189755166045	4540.717	2134.4746	982.5333333333333	2679.843994140625	1203.097772419183	4399.7637	936.83234	632.25	340000	217.962625	63.3352350591675	331.7022	-173.71826	217.96255	63.340350488452465	346.89978	-193.00008	6.004996875	-218.7897	21.9254296875	2.9294490234375	0.07673914794921875	-0.00033052017688751223	335001	1432.5631713867188
35	2541.547916666667	1363.2505272326139	4699.063	522.329	565.8666666666667	3208.303185096154	1338.164126992362	4370.2256	717.4431	773.5384615384615	350000	224.36885	65.67376340670603	363.32712	-139.90297	224.36885	65.6794122994413	344.72122	-155.28188	6.006143359375	-225.0712	22.849709375	2.989664453125	0.07902214965820313	-0.00044393906593322754	345001	1477.5453050136566
36	3827.5955729166667	968.5461269345926	4690.7856	1469.0348	851.2	3481.3821614583335	1395.6195159617585	4576.458	650.5733	798.1666666666666	360000	230.554275	67.11981823574912	442.46295	-102.975586	230.5541	67.12547653462134	423.77405	-86.34864	5.9989515625	-231.248075	23.7032546875	3.0309958984375	0.08081553955078125	0.00013498682975769043	355001	1524.0638523101807
37	3544.7013020833333	939.0405032088162	4260.6226	1066.7017	850.2333333333333	3398.5772235576924	1151.6567998389905	4570.2524	1398.5051	788.6923076923077	370000	236.380575	68.53742043584657	461.6033	-153.12013	236.38085	68.541190535327	449.9082	-119.439804	6.00068125	-237.051425	26.11656875	3.1396837890625	0.0826410888671875	-1.1101394891738891e-05	365001	1570.7456996440887
38	3515.334895833333	890.1289045226353	4686.926	1549.6489	809.6333333333333	3810.251065340909	1089.0388589777854	4593.8423	1050.1813	877.5454545454545	380000	243.240075	70.16073545794684	512.5137	-116.70557	243.240025	70.16637086240102	501.60892	-177.36343	5.99751015625	-244.0621	26.43796875	3.190973046875	0.08182894897460938	0.0002506553649902344	375001	1617.279456615448
39	3915.49921875	408.50799665775617	4202.8345	2064.576	975.6	3273.518329326923	1191.6120948594742	4365.287	634.3358	773.6923076923077	390000	246.24865	70.81410311512813	594.64954	-153.31834	246.248325	70.81935328707824	584.327	-205.63838	6.00211015625	-246.8477	25.9458203125	3.10496171875	0.07979600830078125	-0.0001156768798828125	385001	1664.0887331962585
40	2979.9059895833334	894.0043251200373	4407.357	1467.0663	727.8333333333334	3710.7044270833335	1007.3117690169216	4639.9185	1227.9651	859.5	400000	250.79135	71.97811889734268	948.8116	-140.45026	250.7916	71.98191717369022	945.69745	-108.66567	6.002119140625	-251.451575	27.45720625	3.1589845703125	0.08103033447265626	-0.00012541203498840333	395001	1710.0983979701996
41	3767.4765625	961.3816793206189	4689.257	2124.3032	842.2333333333333	3730.622869318182	793.5438923531004	4553.36	1786.4058	863.5454545454545	410000	255.206025	73.50231833078465	1005.85706	-158.07242	255.20575	73.50894911505674	1001.74347	-105.5561	5.998400390625	-255.800625	28.04316875	3.1774330078125	0.08068441162109374	0.00017468619346618653	405001	1756.5910456180573
42	3456.9513020833333	1269.0241920467868	4900.3945	998.7697	771.0666666666667	3277.0206473214284	1062.9108617377094	4459.5015	1221.8535	758.2857142857143	420000	258.938625	74.78727699281477	1063.5609	-175.82655	258.938825	74.79143801264955	1097.842	-176.80951	6.000740625	-259.4897	30.302371875	3.264452734375	0.08256199340820312	-8.525753021240234e-06	415001	1801.8716323375702
43	774.7615234375	1435.0146573002892	4487.7476	6.9235754	278.23333333333335	3607.0348011363635	1060.6549006070816	4678.031	1512.9805	856.1818181818181	430000	261.311625	76.56739776171057	1198.6378	-189.01578	261.311625	76.57518135793084	1199.8517	-142.4451	6.003819921875	-261.8957	32.22068125	3.340255859375	0.083567138671875	-0.0002713430881500244	425001	1845.013144493103
44	878.34453125	33.85032349980819	906.6971	762.5739	994.1666666666666	347.765625	1122.1402170257809	4449.2183	-70.14773	200.94117647058823	440000	267.6939	81.08882290426962	1257.4883	-217.03275	267.694025	81.09740069817282	1251.7368	-280.02066	6.010959765625	-268.438825	41.82089375	3.696327734375	0.0889616455078125	-0.0009383584976196289	435001	1893.5111334323883
45	891.7323567708333	9.952935306931234	902.7337	846.54	1000.0	803.0615234375	204.28359437756666	975.81604	354.02515	911.4545454545455	450000	272.59225	81.62730670553819	629.2581	-212.95872	272.591925	81.63099411375559	650.1282	-272.16696	5.9974859375	-273.5116	39.287759375	3.748927734375	0.0990232421875	0.00030566329956054685	445001	1941.0508432388306
46	3437.9221354166666	1282.6736139797997	4214.69	184.65346	883.5333333333333	2019.33984375	1468.8936467472877	4385.227	497.16415	906.7272727272727	460000	264.717275	76.97234308503282	396.83878	-174.45369	264.717125	76.97459580926683	394.70685	-183.26428	5.987741015625	-265.3015	29.98839375	3.309098046875	0.08515578002929687	0.0011196943283081054	455001	1986.7294738292694
47	3331.46484375	1152.8225651272908	4706.9453	1248.934	755.1333333333333	3841.8384232954545	1196.7532972778704	4510.9575	299.88614	884.1818181818181	470000	259.72655	79.60585656847114	404.89215	-185.82945	259.72655	79.60811265191506	400.89053	-238.32399	6.002718359375	-260.2682	27.739625	3.2252876953125	0.08106416015625	-0.00016550983190536498	465001	2031.7359046936035
48	3715.83046875	1371.2698737544943	4884.626	1114.4908	802.1	3869.84765625	934.7889244815289	4530.5137	1328.3712	884.5833333333334	480000	261.3151	81.21229709840746	406.96182	-198.89488	261.315325	81.21302358612195	406.66324	-227.92908	5.999535546875	-261.75665	27.627109375	3.24842265625	0.0841864013671875	8.889482021331787e-05	475001	2077.116640329361
49	4449.214583333333	818.0501207138839	4839.6333	1524.5182	938.3	4487.787890625	273.5938824242969	4760.154	3962.9895	981.7	490000	264.9841	81.36833044864568	410.72903	-163.3811	264.9842	81.36763238536562	407.10092	-159.04208	6.00655859375	-265.3902	27.440421875	3.2347111328125	0.0837844970703125	-0.0005061908721923828	485001	2125.7195925712585
50	4070.617708333333	849.8658325484872	4889.369	1957.8154	890.6333333333333	4199.8125	817.3730371245322	4672.1816	1994.5533	922.0909090909091	500000	268.334575	81.67712286803447	413.87103	-117.511955	268.33435	81.67744119400412	412.08423	-149.67787	5.9945296875	-268.856025	27.7222625	3.2531451171875	0.085458203125	0.0005121592521667481	495001	2174.7776613235474
51	3406.15859375	1427.1908071452815	5019.095	971.4434	730.1666666666666	4195.06875	775.1692718368034	4780.82	2186.0452	916.9	510000	271.54865	82.18824246812922	417.51743	-148.64276	271.548825	82.18885082540089	414.64352	-129.76717	5.9993703125	-272.03175	27.291509375	3.2314587890625	0.084971826171875	0.0001000131607055664	505001	2221.476161003113
52	3819.8807291666667	1219.6770064242419	4983.518	1312.1558	834.0	3256.9559151785716	1324.9040935640803	4882.9253	1046.7839	720.1428571428571	520000	274.258475	82.81788212698994	419.25378	-113.22179	274.258575	82.81887224540068	417.31836	-125.976295	6.005325	-274.71135	28.119884375	3.2672591796875	0.08602431030273437	-0.0003959566593170166	515001	2269.011883497238
53	4383.689583333334	696.5969662102566	4909.6562	2440.9028	941.5333333333333	4083.7414772727275	949.2631592211642	4853.642	1560.315	911.1818181818181	530000	276.179625	83.17044667428449	420.71442	-146.62775	276.179375	83.17227422645121	421.2435	-134.31198	6.00178203125	-276.62855	27.95466875	3.2742896484375	0.08697716064453125	-0.000107358717918396	525001	2317.4661045074463
54	4488.103645833334	743.0265136588331	4919.9463	1673.9868	948.9333333333333	3788.3587239583335	1215.2782260316635	4962.1147	1053.3392	827.8333333333334	540000	278.123925	83.30115965579351	423.86856	-107.35658	278.123925	83.3017886962819	426.15506	-134.07092	6.00025	-278.571575	28.09665	3.2711	0.08798941040039063	3.101698160171509e-05	535001	2364.832639694214
55	4306.242447916667	963.8653087093307	4992.415	1278.2944	915.1666666666666	3655.308894230769	1628.511165262497	4765.9995	467.64517	812.5384615384615	550000	280.567925	83.55620383909265	442.9959	-151.63431	280.567925	83.55797508317204	444.43906	-140.42049	6.00176015625	-280.9197	28.258909375	3.2699529296875	0.08862581787109375	-0.00010828361511230469	545001	2411.6974334716797
56	4569.378645833333	299.55041311939465	4826.4404	3339.152	983.1333333333333	4186.1015625	973.8439300011065	4635.7925	1129.6565	937.0	560000	282.434425	83.67170130934353	436.8432	-219.18137	282.43465	83.67398639959734	431.40408	-107.14163	6.000013671875	-282.709925	28.020421875	3.2525564453125	0.088083251953125	4.5465087890625e-05	555001	2458.5572674274445
57	4120.949739583333	1015.9435351763732	4795.0503	1274.6852	906.2666666666667	3463.556640625	1377.7149560050511	4591.0005	499.16992	783.8333333333334	570000	284.28835	84.06902402193093	421.0246	-131.55246	284.288125	84.07096050361267	421.0398	-131.04648	5.99924921875	-284.56635	28.20296875	3.24195546875	0.08858068237304688	0.00011455150842666625	565001	2504.764951467514
58	4251.089583333333	795.5148856767756	4803.7275	1466.2535	941.0666666666667	4298.461647727273	567.4724863174184	4661.064	2755.178	943.8181818181819	580000	285.3388	84.48809620295631	422.05222	-190.20097	285.33905	84.49026452793245	424.3019	-171.5753	6.0018953125	-285.73985	28.660640625	3.2584341796875	0.0886760009765625	-0.00012235748767852784	575001	2551.401503801346
59	3005.6424479166667	1321.7129289927775	4576.5586	1101.2318	686.7666666666667	4208.94765625	872.8845284457733	4722.46	1608.2781	938.4	590000	287.019425	84.30869943250222	419.91202	-152.70024	287.0197	84.3116077417576	421.4132	-108.771805	6.000895703125	-287.3845	28.009728125	3.2330759765625	0.08880455322265625	-2.5735926628112793e-05	585001	2596.3122539520264
60	434.82513020833335	7.900242694716199	450.4942	414.46198	129.26666666666668	1445.741431451613	1703.3563073172386	4678.8213	314.32788	347.9032258064516	600000	291.087575	82.70623676603839	554.8625	-221.95012	291.086775	82.70713149420672	557.10657	-170.07478	6.005540234375	-291.500125	39.377925	3.656411328125	0.0954846923828125	-0.00045695905685424803	595001	2637.4475150108337
61	3744.9411458333334	927.637968175085	4547.93	1532.7505	870.0333333333333	2818.7170758928573	1707.894861267185	4730.392	409.79584	657.6428571428571	610000	293.770325	91.34991625611924	509.65106	-168.70168	293.771025	91.35038478298819	506.06055	-197.62627	6.003428125	-294.004975	40.39465625	4.021310546875	0.1115499755859375	-0.00027727365493774415	605001	2683.493200302124
62	4590.3578125	335.1845511555288	4821.964	2867.5017	986.3	4358.33203125	170.34011014731675	4642.4966	4096.4907	986.5	620000	291.93105	87.4149094834514	430.818	-102.43349	291.93155	87.41728433210449	435.08234	-153.08015	5.985203515625	-292.23695	34.26201875	3.651703515625	0.09423948364257813	0.0014547719955444337	615001	2730.224212169647
63	3882.8513020833334	1119.0055704359413	5184.3276	1717.5646	796.9	4515.452414772727	265.10539285005467	4768.42	3703.6765	983.0	630000	290.173575	87.1617668476265	430.71146	-175.73123	290.17435	87.16283611723519	431.23727	-232.2241	6.00281796875	-290.4236	29.512278125	3.342860546875	0.08642774047851562	-0.0001843583583831787	625001	2775.7608721256256
64	4329.670833333334	1067.095247232723	5103.9653	1466.2411	908.4333333333333	4598.266796875	128.1463640724933	4732.8687	4336.503	1000.0	640000	293.76905	86.86367710383898	433.91837	-150.0456	293.769425	86.86465794556494	432.13666	-134.23224	6.004969921875	-294.1029	28.87169375	3.2976515625	0.08720377807617187	-0.00039870738983154296	635001	2821.866728782654
65	3702.7854166666666	1168.2255489987083	4700.6807	1615.7534	814.0	3756.263671875	986.3838417843905	4636.0957	2094.4038	835.3333333333334	650000	297.64555	86.05030621677066	433.5787	-140.91745	297.64565	86.05336019005883	433.76514	-147.59608	6.0007796875	-297.9104	28.9707375	3.2998734375	0.0900891845703125	-5.7058811187744145e-06	645001	2867.5239045619965
66	2923.60625	1595.9313268433575	4715.9814	478.18103	650.3666666666667	4033.7421875	1010.6085475413496	4803.0767	2216.4692	875.4545454545455	660000	300.34395	85.01987532336189	432.8118	-122.002396	300.344325	85.01957421676494	435.65277	-128.44624	5.99610078125	-300.5578	29.79349375	3.318241796875	0.0899175048828125	0.00041762075424194337	655001	2912.402843952179
67	4637.596354166667	61.95430313612876	4759.0166	4498.739	1000.0	4631.422265625	106.64004143613224	4906.05	4464.335	994.1	670000	301.148375	85.69335563507826	437.89178	-191.28194	301.148925	85.69624029092525	437.3083	-132.5984	6.0009859375	-301.26185	28.539578125	3.2686041015625	0.08877421875	-1.9319140911102295e-05	665001	2959.062293767929
68	4156.334114583334	787.6305817661814	4804.947	2306.9558	891.9666666666667	4060.6363636363635	1090.4619955029902	4909.291	1868.423	872.7272727272727	680000	303.335025	85.98366356465628	439.17206	-129.02354	303.334875	85.9867524680401	435.1407	-121.457634	6.000158203125	-303.65655	28.187803125	3.2345541015625	0.08791807861328126	3.373919725418091e-05	675001	3005.3085010051727
69	4389.555208333333	1101.3358555257641	4999.9106	474.67517	924.5	4675.99375	121.48463766048775	4827.3335	4368.7495	1000.0	690000	306.5253	85.54018003254377	439.53238	-179.02742	306.5253	85.54379463175573	436.13785	-303.78326	6.003869140625	-306.7346	28.112746875	3.2388966796875	0.088415869140625	-0.0002858682870864868	685001	3051.9273850917816
70	203.12825520833334	6.727452273710464	210.86926	193.00966	243.96666666666667	692.1700032552084	1404.1971608953875	4705.2	39.94048	226.97916666666666	700000	321.6015	90.08103018949106	574.9644	-251.41508	321.601125	90.08513750891431	572.8632	-147.36295	6.0269078125	-322.709675	45.8950375	4.136475390625	0.1223639892578125	-0.002988509750366211	695001	3093.7997210025787
71	3366.4489583333334	604.6900859117834	3909.101	327.2443	973.0333333333333	577.3736122532895	810.3783391919968	3070.412	22.007057	499.3157894736842	710000	330.5287	93.59399553390163	535.4397	-253.68504	330.52945	93.59819229023604	535.47516	-235.4209	5.977191796875	-331.20275	55.9055125	4.580994921875	0.1190756103515625	0.0028193042755126955	705001	3140.3891274929047
72	4663.5875	70.43001476051717	4816.3657	4516.678	1000.0	4067.144921875	485.02121087639046	4772.2124	3273.3677	1000.0	720000	314.01575	91.90789737557921	469.7636	-155.25208	314.01545	91.9107567154139	471.93896	-186.12706	5.992090234375	-314.11035	38.629903125	3.781904296875	0.09254371948242188	0.0008290549278259277	715001	3187.0331501960754
73	4671.855729166667	52.06829449546688	4756.204	4589.3926	1000.0	4618.8609375	154.34869715193582	4906.0933	4317.3096	1000.0	730000	307.148625	92.53001675132238	454.91425	-194.0772	307.148625	92.53290441783399	454.19968	-201.85493	5.99571796875	-307.31295	34.46845625	3.588221875	0.0894009765625	0.0004281932830810547	725001	3234.7465138435364
74	4716.4234375	105.15791696301329	4979.673	4439.2114	1000.0	4732.990625	78.62994072314311	4858.0537	4574.2065	1000.0	740000	308.6121	90.94377603772564	448.9738	-163.49223	308.611625	90.9492869680681	447.23672	-148.35141	6.0001890625	-308.85465	32.295284375	3.431029296875	0.08667752075195312	3.749544620513916e-05	735001	3281.520409345627
75	4796.90625	292.7681534365831	5087.7295	3512.7463	984.4666666666667	4707.63359375	156.64105065403513	4954.5234	4370.2	997.8	750000	311.449875	89.44352855293668	456.16296	-183.76598	311.449875	89.44751757315571	454.52304	-152.9723	5.99743828125	-311.71645	30.3852	3.340713671875	0.08411714477539063	0.00025861520767211916	745001	3328.228410720825
