Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	350.60078125	130.2863952669912	780.47	205.55057	156.06666666666666	283.20838120404414	170.85579359764876	792.131	-0.51838046	143.38235294117646	110000	124.79985	42.822148474825504	241.44586	-95.11965	124.800575	42.821345144682226	241.57394	-100.887566	-126.3909125	28.725590625	105001	358.9501852989197
12	218.800048828125	85.45160972250123	452.38123	132.66284	131.36666666666667	401.0653125	236.16420135151728	1003.8203	-2.399228	203.12	120000	125.6329875	43.56857583167024	257.26303	-112.47841	125.63265	43.57167428502146	257.05948	-145.15816	-127.01695	26.826725	115001	392.12396907806396
13	510.25	310.56922202089936	1093.8518	93.79626	364.1333333333333	366.41489955357144	274.2068041252285	961.27515	3.52533	284.1714285714286	130000	122.2703625	42.16300273936855	240.07968	-95.56713	122.2703375	42.16777205402249	241.16788	-156.3424	-123.5118875	23.7462421875	125001	427.94819378852844
14	722.8009114583333	295.52268666438005	1523.525	295.77545	286.73333333333335	436.0477241847826	232.1056262547947	1195.3657	37.247242	218.08695652173913	140000	120.33635	42.81372677074492	246.61336	-91.98296	120.336075	42.819056505252426	248.62935	-132.41884	-121.567275	22.138265625	135001	463.0846507549286
15	571.0065104166666	112.32915731604743	885.46783	469.91922	218.76666666666668	646.48681640625	282.2022435240372	1844.6072	414.2723	250.7	150000	123.5036125	44.76903394088374	248.97244	-110.858086	123.5035625	44.769511947306285	246.27245	-100.57283	-124.732825	21.548625	145001	496.89583015441895
16	419.8799153645833	203.30989277455242	856.1638	138.71869	210.66666666666666	553.83203125	275.8712058592238	1259.4292	1.8070958	220.88888888888889	160000	128.734825	46.73452471139511	254.3048	-129.29497	128.73445	46.735498285564475	256.69965	-173.76251	-129.979525	20.989653125	155001	531.5260169506073
17	638.8414713541666	99.12336064218161	1123.2622	516.5925	240.23333333333332	549.8011067708334	320.9668429693545	1497.7991	53.07829	239.57142857142858	170000	129.8117875	48.16515545495519	246.24808	-153.17682	129.8113375	48.165099397800475	251.1253	-103.26122	-130.9669625	21.10914375	165001	565.5594186782837
18	1150.3740885416667	652.7890675146656	2982.4976	440.81662	406.2	797.0849034926471	617.1916948852229	2597.8174	0.83804023	294.1764705882353	180000	131.7149	48.04998647242265	251.76077	-100.880295	131.7147625	48.05180745820078	287.33063	-148.73637	-132.80775	21.4770390625	175001	601.6297512054443
19	838.7196614583333	889.7396248341421	3639.7217	61.28468	347.43333333333334	738.1321614583334	465.0803843303745	2081.032	10.170854	278.25	190000	136.53395	49.028550865796554	254.97032	-80.09047	136.533275	49.0271435023498	273.39642	-143.99066	-137.6001	23.997771875	185001	637.343522310257
20	1252.40859375	525.9887039344729	2132.3376	388.44476	375.96666666666664	1015.583041487069	769.5454995398705	3228.1145	29.995722	341.6551724137931	200000	141.343575	49.355350267220274	260.15787	-104.11972	141.3430625	49.35745738994261	272.15994	-110.91573	-142.4300125	25.085921875	195001	672.1465582847595
21	1213.624609375	722.1335287419726	3327.9111	264.42737	407.1666666666667	1250.95765625	699.8636152851496	3439.3184	553.3586	380.72	210000	148.270475	50.09076361965347	273.12427	-106.69782	148.2698875	50.09258028890107	274.25854	-146.98358	-149.4243	27.327409375	205001	708.0569202899933
22	1652.4903645833333	919.1897881649179	3606.0237	160.54222	488.26666666666665	1822.5004111842106	806.7175531289224	3447.919	575.1925	551.578947368421	220000	156.3409125	51.083314301247135	279.87082	-107.09252	156.3399375	51.085702500797616	273.24072	-143.2156	-157.46805	29.218165625	215001	743.547120809555
23	2092.775	982.3386381487801	3872.7085	626.9377	580.2	1734.109765625	864.4575755929263	3620.4668	631.32056	500.45	230000	164.966025	51.38172243123035	278.61716	-165.983	164.965025	51.38057220389824	276.08484	-143.43744	-166.157475	30.26839375	225001	781.247477054596
24	2144.6158854166665	848.9340767495829	3756.736	856.1957	602.0666666666667	1728.60546875	1067.5204916066014	3556.7761	125.47556	522.0526315789474	240000	171.5363625	52.606552823769015	284.49075	-246.10774	171.5351375	52.60733789121058	284.49698	-133.76347	-172.6378875	31.0551	235001	818.1726667881012
25	1576.7721354166667	951.9684868733839	3666.8467	145.55136	454.53333333333336	1256.8522385817307	730.4934317611309	2567.5078	153.56866	377.0769230769231	250000	176.505475	54.17932262404173	297.94415	-199.02777	176.5048	54.180745657475036	299.48215	-132.1676	-177.58935	32.561309375	245001	853.3891003131866
26	1840.2075520833334	1003.178083226835	3844.2732	28.915588	545.6333333333333	2233.0068359375	1013.7135011925213	3959.3428	225.96593	635.8125	260000	179.75965	55.14300680956743	300.08508	-198.61287	179.759175	55.145224634595515	299.51956	-197.74443	-180.758625	33.524534375	255001	890.0585181713104
27	1285.5486979166667	1351.2241363543899	3797.904	74.088524	366.3333333333333	1964.3669819078948	1169.6940670646816	3929.94	111.788124	539.7368421052631	270000	182.48515	55.66286374235519	313.2352	-201.6057	182.48465	55.66350330333153	308.9617	-207.13707	-183.447375	34.02618125	265001	926.0939738750458
28	2540.559375	989.6729426094932	4139.5366	881.302	666.8	2136.309326171875	1290.0386622113308	3894.454	85.878174	589.125	280000	185.490175	56.00073570945296	310.98303	-147.37502	185.489975	55.999446425835316	320.45163	-172.36201	-186.4524125	35.63564375	275001	963.6328525543213
29	2282.78046875	1308.9369732725866	4163.5996	18.424326	618.7666666666667	2837.967354910714	1014.0054944906082	3938.2476	675.33344	754.7142857142857	290000	188.7663625	56.20695686478677	314.00085	-113.75413	188.765975	56.20714901149141	312.20255	-136.98479	-189.7323875	35.194721875	285001	1000.2838797569275
30	2519.6966145833335	972.2858633138713	3985.1929	539.6907	675.7666666666667	2679.2834821428573	1154.6348835392573	3961.0674	20.079248	710.0	300000	192.794825	56.53786695658052	309.71762	-170.0511	192.7942875	56.537058642982124	312.9983	-135.64807	-193.69255	35.319565625	295001	1037.6882901191711
31	2706.453125	992.563348104291	4023.5808	811.9547	745.9333333333333	2859.849158653846	1289.184894539062	4153.887	156.805	762.9230769230769	310000	198.2351375	56.48246276500344	320.67236	-137.79434	198.234675	56.48548840188956	317.68762	-252.3859	-199.13795	36.21774375	305001	1075.4141104221344
32	2674.0075520833334	1155.2734741177087	3998.8298	643.0567	741.1333333333333	2850.385516826923	1296.080778584184	4142.224	30.154833	743.3846153846154	320000	203.669275	56.80844303446452	326.80054	-179.76474	203.6687875	56.806959080732355	322.7461	-174.8705	-204.5101	36.918715625	315001	1112.8369343280792
33	3277.31484375	877.383344572561	4178.054	1452.7083	836.6666666666666	2305.71923828125	1413.2916365704568	3944.87	89.63848	639.1875	330000	208.503675	56.92583420556962	331.39636	-221.07631	208.503375	56.928260117449575	328.93854	-242.60152	-209.4178	37.928434375	325001	1151.073171377182
34	2905.7546875	1114.1552255707759	3974.6716	526.52527	791.0666666666667	2893.3704927884614	1103.2291762750908	3923.5398	642.06793	781.3076923076923	340000	212.70235	57.574232083459	338.5182	-200.33861	212.7022	57.5773809755185	335.34686	-145.57953	-213.5236	37.77529375	335001	1188.5792436599731
35	2263.750520833333	1469.3154415123618	3948.6375	44.68531	677.3666666666667	3102.1654829545455	994.2459454279912	3974.2454	358.42294	882.7272727272727	350000	215.7831	58.74943744411516	339.7928	-125.2949	215.78255	58.74936595402541	345.1284	-126.843185	-216.60855	37.971421875	345001	1225.9901907444
36	2459.86953125	1481.4780907368604	3995.8928	150.93887	725.2666666666667	3329.388494318182	1006.591367844063	3909.673	180.67148	917.4545454545455	360000	218.760225	59.48779706797016	341.7334	-175.95009	218.759225	59.48710784699488	350.64337	-138.65524	-219.5412	38.32514375	355001	1263.2218644618988
37	3274.311458333333	1057.6609412598475	4293.7407	590.73315	832.7	2486.140066964286	1484.7362921215529	3990.0012	-1.3978751	701.5714285714286	370000	221.57055	60.201973389582506	344.40198	-181.37285	221.57	60.201023247117654	350.5778	-183.24184	-222.3224	37.62690625	365001	1301.2883603572845
38	3196.6486979166666	950.6635927954045	3985.5872	619.86395	879.0	3218.9566761363635	1051.4118214010236	3869.7625	102.25309	893.0	380000	224.1345	61.65648708773473	348.5801	-235.05672	224.134275	61.65450186320541	354.75876	-153.75127	-224.827325	38.3776375	375001	1339.5893621444702
39	3561.43203125	816.6059841400462	4159.664	743.81287	921.9	3624.260546875	182.76932182398664	3944.3364	3275.938	994.1	390000	227.1171	62.242172198598595	355.0894	-169.35248	227.116975	62.241249987448036	357.46976	-169.44919	-227.825	38.997615625	385001	1378.172679901123
40	3532.54609375	778.9082958431842	4375.498	55.24839	941.5666666666667	3462.796875	926.7905519979837	3991.0745	552.715	924.3636363636364	400000	229.7259	62.481991005408915	361.69827	-181.02705	229.7257	62.47820099842824	364.76895	-218.59793	-230.548275	38.873984375	395001	1416.958538532257
41	3616.1971354166667	586.9777111043769	4159.531	661.54004	970.3666666666667	3135.0999348958335	1082.8348981569936	3861.4595	48.3624	859.5833333333334	410000	232.5935	62.426170793986714	373.3471	-232.96283	232.59295	62.425023828589765	365.2165	-199.9489	-233.35645	38.5985875	405001	1455.000233411789
42	3760.08984375	788.1872450968318	4246.274	729.4475	950.8333333333334	3710.43984375	91.58858416855236	3893.533	3548.3618	1000.0	420000	234.89845	62.929875258099784	364.54416	-290.2724	234.898025	62.928095474120305	365.7224	-242.49998	-235.6114	37.935340625	415001	1493.7306742668152
43	2853.141666666667	1202.4182855118818	3808.4827	33.678955	886.6333333333333	3111.7255859375	1025.627043975213	3837.065	180.1511	843.5833333333334	430000	237.0944	63.14032309071597	366.77478	-220.99684	237.093875	63.14081089121362	365.6681	-269.90704	-237.7512	38.04295625	425001	1531.4039132595062
44	3541.420833333333	758.487969581588	4248.7515	943.9883	931.4	3371.116122159091	1073.0039396691209	4155.6367	31.550596	911.7272727272727	440000	239.201375	63.54599593994889	371.61752	-248.95857	239.2008	63.54686459613881	369.74417	-169.44069	-239.87685	37.81549375	435001	1570.0677089691162
45	3362.76953125	1066.367791461589	4245.5625	129.55893	910.1666666666666	3396.794744318182	1056.051005999581	3991.0208	109.50012	909.7272727272727	450000	241.946175	63.74152178917601	372.9419	-209.58029	241.94555	63.74369929647949	373.66318	-224.55215	-242.5682	37.47488125	445001	1608.283926486969
46	2718.5640625	1558.2612532349424	3961.692	94.30324	762.5333333333333	3385.513849431818	1052.972847789447	4047.4438	102.22567	914.9090909090909	460000	244.15	64.10934097305946	374.66653	-197.101	244.14935	64.1086608813505	376.4686	-211.15515	-244.8178	37.135925	455001	1646.1738331317902
47	2941.855989583333	1325.2817059025601	3975.855	17.34173	841.1	3736.51875	123.87057257476451	4024.0652	3549.643	1000.0	470000	246.110625	64.10300148978985	378.88174	-229.72769	246.110125	64.10452090141537	380.51117	-295.0127	-246.77775	36.73208125	465001	1684.318425655365
48	3394.1833333333334	934.1002801269965	4042.5432	214.1427	923.2666666666667	3056.7620738636365	1417.3708695391556	4102.7876	45.83504	833.0909090909091	480000	247.574825	64.80871854928162	380.03265	-225.64645	247.574525	64.81098672293147	379.53256	-174.1238	-248.1191	36.9343625	475001	1722.8906497955322
49	3375.021875	754.1555100463918	3851.9468	140.69254	940.4	3399.1907552083335	1237.1647694089363	4220.7954	5.673528	865.9166666666666	490000	249.031075	65.63504246970517	382.56375	-191.96378	249.030425	65.63545078690326	383.9977	-175.59305	-249.51035	36.514140625	485001	1761.6357736587524
50	2522.83828125	1407.5356715432354	3855.0654	31.4309	731.4333333333333	2960.2490985576924	1280.1374325258387	4006.8813	196.3598	797.9230769230769	500000	251.3618	65.72435165142369	383.6435	-167.34308	251.361175	65.72601007211681	388.61102	-228.7709	-251.89765	35.961040625	495001	1799.0020883083344
51	3877.971875	125.71575080315115	4108.895	3632.101	1000.0	3415.03671875	810.2792419900685	4078.0112	1111.2266	909.8	510000	253.703425	65.53149777015629	386.24323	-165.97723	253.702725	65.53096672566338	382.7164	-182.63678	-254.251125	36.429528125	505001	1837.8521881103516
52	3530.0760416666667	494.1417644090948	4020.7793	1360.3094	958.4666666666667	3752.141690340909	397.13367911939815	4294.354	2727.8533	968.0	520000	255.2199	66.02232046815682	386.45996	-184.03737	255.21985	66.0258373668975	382.44952	-143.242	-255.7714	36.639028125	515001	1875.8989596366882
53	3209.640104166667	1224.9763535132695	4019.3452	29.898247	882.2333333333333	3687.696484375	451.8705151921289	3995.5037	2361.3328	961.5	530000	257.094675	66.27212083523509	388.6001	-191.07921	257.094125	66.27582364633426	386.0537	-225.05777	-257.64715	36.313403125	525001	1914.34787607193
54	3728.5817708333334	167.01702133814587	4191.8096	3277.5056	997.2333333333333	3429.169034090909	887.6833997444237	3913.3213	667.2236	922.3636363636364	540000	259.272575	66.45318653006791	390.5896	-156.36812	259.272225	66.45407436718986	387.84335	-216.11882	-259.7925	36.149528125	535001	1953.0657398700714
55	3752.3731770833333	474.802344841163	4215.1655	1336.6312	977.6666666666666	3762.910546875	284.45789451164825	3976.8691	2930.0632	978.0	550000	261.071475	66.8996980561198	390.96973	-178.35849	261.07115	66.90063377876177	388.35825	-261.42133	-261.55635	36.029878125	545001	1992.0335621833801
56	3458.7010416666667	888.3487303231016	4035.8098	252.28992	927.5	3356.3017578125	1054.2687434109641	4095.2046	642.0969	868.0	560000	263.105875	66.97830693590276	388.33893	-151.54799	263.1057	66.98115555885849	387.9624	-232.17563	-263.6049	35.93291875	555001	2030.2736539840698
57	3751.0638020833335	96.63918071879542	3932.6226	3526.3896	1000.0	3924.97109375	167.16115913991504	4164.568	3655.7373	1000.0	570000	264.673575	67.14747054059445	394.26822	-168.21606	264.67325	67.1486500236602	390.95917	-188.56245	-265.1524	35.41790625	565001	2069.255735874176
58	3630.5609375	834.662446741196	4525.1445	680.1244	937.1666666666666	3283.7408854166665	1371.5974871173637	4084.9136	197.66591	852.5833333333334	580000	266.79015	66.8026586297282	395.72665	-197.26599	266.78945	66.80355379768355	392.06097	-264.97302	-267.32725	35.5461375	575001	2107.957979440689
59	3640.839322916667	715.6102058150559	4002.0334	187.46141	955.8333333333334	3584.4847301136365	735.6993889552247	4118.8584	1890.0098	918.7272727272727	590000	268.4807	66.99589539665844	393.78745	-219.62306	268.480375	66.9990925311679	390.5424	-273.92337	-268.97855	35.39380625	585001	2146.1627354621887
60	3554.9591145833333	1264.0963043481563	4524.8423	19.820547	885.4333333333333	3009.7252604166665	1446.31842966893	4061.426	109.67474	788.6666666666666	600000	270.01905	66.72373191001834	392.9453	-256.21448	270.018575	66.72625869925572	393.61343	-228.8108	-270.4545	35.014303125	595001	2184.782357931137
61	3918.13671875	161.11995401977165	4178.7344	3503.9111	1000.0	3887.51328125	182.19601395200718	4082.1482	3504.055	995.4	610000	271.24015	67.19029394190801	396.2827	-206.25278	271.239675	67.19004092869716	393.91278	-184.90472	-271.636575	35.39548125	605001	2222.8157167434692
62	3779.8942708333334	680.8344634833542	4152.1035	152.33542	970.0	4007.433203125	155.4252935496665	4187.7617	3724.0388	1000.0	620000	272.390275	66.97899073590166	394.36304	-165.58919	272.3895	66.98134665711044	396.02667	-173.60222	-272.87035	34.937975	615001	2261.672703742981
63	4176.143229166667	160.41162546191387	4531.5923	3866.905	1000.0	3943.854296875	125.95539264954081	4169.998	3761.134	1000.0	630000	273.7717	67.77936264085109	397.8718	-164.57343	273.77155	67.77705806539555	397.6548	-174.38252	-274.1699	34.47109375	625001	2300.102762699127
64	4023.411197916667	126.92565080917778	4375.6855	3747.235	1000.0	4008.4078125	173.704535418624	4256.369	3708.3943	1000.0	640000	275.4125	68.05223875817754	400.56628	-169.70357	275.41225	68.0526942890581	401.53027	-225.9845	-275.848225	35.138175	635001	2339.0648465156555
65	3862.2122395833335	1006.7447210357417	4315.5415	111.36425	938.5	3830.2125	165.7940740798657	4181.7534	3571.339	1000.0	650000	277.0474	67.8067666239882	402.94107	-280.83054	277.046975	67.80902889733785	402.17725	-294.05765	-277.56135	34.60875	645001	2377.9148070812225
66	3956.16171875	1021.4635904752879	4527.3667	193.44446	939.9666666666667	4081.495703125	136.34266344398588	4291.4863	3884.8025	1000.0	660000	278.6653	67.99428505396611	403.14395	-443.31635	278.66485	67.99684992703706	403.52274	-644.4445	-279.0811	33.573565625	655001	2417.3596193790436
67	4061.9	640.6896804746169	4468.3135	687.0467	973.7333333333333	3692.3117897727275	1141.9768744673343	4238.5557	108.774376	916.2727272727273	670000	280.23835	68.36884670666898	405.988	-197.46494	280.237725	68.37020403655382	406.75827	-174.74776	-280.644575	33.5955375	665001	2456.4628796577454
68	4110.465885416666	125.4177851555884	4316.4087	3802.3838	1000.0	4075.821484375	127.95418491592997	4249.098	3892.5532	1000.0	680000	281.814	68.46268180549167	406.75375	-332.63782	281.8138	68.46261461556958	406.9764	-349.96216	-282.224575	33.382	675001	2495.809278488159
69	3974.178125	195.04220697069647	4264.103	3490.6892	1000.0	3920.494921875	133.5024812503498	4132.564	3697.9297	1000.0	690000	283.9916	68.6438402189155	454.09518	-251.71039	283.991575	68.6446356243516	446.16296	-224.85406	-284.378225	33.095675	685001	2535.0657918453217
70	4218.946875	131.4484729529661	4471.8193	3847.479	1000.0	4063.87109375	172.51270786524685	4373.6704	3789.4944	1000.0	700000	285.491625	68.31431475174145	497.49155	-238.60382	285.4916	68.31280114297759	525.76874	-206.88266	-285.9142	33.313725	695001	2573.729291677475
71	3934.971875	705.6928746511002	4253.7554	203.51746	970.1	4040.316796875	112.38463529326418	4340.9243	3891.928	1000.0	710000	286.809125	68.34466182519304	458.731	-215.29628	286.808725	68.34679217051814	476.68555	-309.08932	-287.25725	33.381734375	705001	2613.092995405197
72	4038.890625	733.0775084077626	4449.028	185.23969	969.9333333333333	4035.991796875	133.95856985463826	4217.927	3810.8513	1000.0	720000	288.0121	67.99683816178513	471.50885	-402.3786	288.011575	67.99693816636157	480.11603	-356.72418	-288.407925	32.31394375	715001	2651.8786396980286
73	3859.76640625	664.6060236460896	4272.4907	445.1737	973.0666666666667	4014.588671875	149.09225331988245	4186.0435	3709.22	1000.0	730000	289.435575	68.14321096044712	453.22424	-392.71188	289.43535	68.1454943484894	433.17267	-340.25653	-289.80425	32.25473125	725001	2690.9841566085815
74	3823.68125	452.9843632326985	4225.46	1492.4747	981.0	3967.9890625	124.87436186023135	4139.7173	3745.2654	1000.0	740000	290.70965	68.32390796785559	467.2976	-250.81995	290.709625	68.32379380567212	491.55292	-247.19824	-291.1343	32.25318125	735001	2729.5370614528656
75	3862.4705729166667	179.61106707735652	4205.7354	3341.76	1000.0	3675.3508522727275	976.3289311590545	4321.5703	656.7745	933.1818181818181	750000	291.735775	68.17622166122145	500.02585	-429.9107	291.73555	68.1776180282063	493.6903	-482.6348	-292.0905	32.53815	745001	2769.0717556476593
76	3806.901302083333	700.9985259138091	4180.6113	105.59938	969.1	3678.893465909091	1136.986127683823	4227.707	105.09188	915.6363636363636	760000	293.109125	68.08944117849697	512.03723	-399.31308	293.1089	68.08834261457683	505.11462	-298.01218	-293.449825	31.78945	755001	2807.434854745865
77	4045.2184895833334	109.07440121311691	4231.528	3837.0369	1000.0	3913.22109375	184.06817690736224	4220.2695	3661.7922	1000.0	770000	293.744325	68.60253056557025	502.65073	-228.99411	293.74435	68.60222445373036	529.38654	-186.1396	-294.084525	31.7061375	765001	2846.8050649166107
78	3860.054166666667	324.7805284598611	4149.2095	2235.118	986.5666666666667	3980.76640625	160.68310233188802	4234.045	3750.4248	988.8	780000	295.538425	67.78444364306607	529.0471	-258.01535	295.538475	67.78541140983066	526.64685	-227.17134	-295.89535	31.316525	775001	2886.080064535141
79	3950.092708333333	438.8368337624665	4321.4575	1678.0792	982.0333333333333	4077.891015625	120.13173758420378	4259.262	3852.8972	1000.0	790000	296.281075	67.69368951386828	505.08383	-178.8769	296.28095	67.69594079411262	540.1756	-218.70108	-296.633475	31.647046875	785001	2925.3418405056
80	3959.1927083333335	92.6375188346133	4156.8267	3786.8066	1000.0	3350.9058948863635	1376.1726239498776	4230.842	76.8459	848.0	800000	296.9687	67.60190529859346	507.52783	-231.17467	296.968525	67.60126921885417	523.01697	-211.85243	-297.274875	31.31261875	795001	2964.5740950107574
81	3918.542447916667	381.0185253588947	4347.564	2225.014	981.9	4115.80234375	108.71233543163352	4299.2363	3950.5571	1000.0	810000	297.2328	68.11295911939226	503.15356	-324.0725	297.232475	68.11419528996875	489.15836	-275.7742	-297.545075	30.917509375	805001	3003.1315636634827
82	4086.409375	125.71167822309377	4350.2007	3824.913	1000.0	3858.0923295454545	547.7034283757456	4299.9697	2161.454	962.3636363636364	820000	297.939575	68.4555037962617	498.52704	-309.65778	297.939425	68.45511229995901	496.32776	-347.48187	-298.2154	31.4020625	815001	3042.1313230991364
83	4209.770052083333	108.3031672744	4424.6226	3989.5012	1000.0	3986.1484375	163.17761603541095	4349.304	3682.1675	1000.0	830000	298.3808	68.50489909488226	547.63965	-346.85678	298.381075	68.50475603927073	570.8306	-291.33484	-298.68655	31.182096875	825001	3080.433485031128
84	4080.7984375	176.1624073121164	4382.321	3520.2917	995.0666666666667	4083.722265625	147.82688883454188	4250.0586	3746.198	1000.0	840000	299.0552	68.04960543603468	564.40936	-285.92215	299.0551	68.04674275819526	560.721	-273.88165	-299.29865	31.687675	835001	3119.4711151123047
85	3926.85390625	430.3077774492733	4279.6445	1765.7919	981.7333333333333	3987.720703125	129.817082851218	4218.209	3759.9575	1000.0	850000	299.545675	67.67923167412586	503.32242	-323.59512	299.5455	67.67867610998312	502.86618	-324.37415	-299.8761	30.979278125	845001	3157.7394766807556
86	4085.3869791666666	116.77986769987368	4284.613	3747.8823	1000.0	4090.271875	165.8806517499856	4315.21	3807.399	1000.0	860000	300.402725	67.63168488216155	472.1066	-240.3698	300.40225	67.63167896777367	475.33914	-205.96457	-300.672	30.5717125	855001	3196.784411430359
87	3978.88671875	670.3513506612285	4389.775	610.0304	964.5666666666667	3745.899502840909	1165.0830637574925	4279.8174	96.58727	915.0909090909091	870000	301.28175	67.16428515215509	458.56833	-273.7648	301.2815	67.16567575778569	470.1328	-289.06464	-301.55955	30.257990625	865001	3235.151795387268
88	4105.547395833333	117.22062976143178	4387.419	3873.5671	1000.0	3968.703125	403.6600673834359	4303.1353	2974.6553	961.6	880000	302.2872	66.82395079610305	437.52914	-252.35928	302.2871	66.82490553678322	452.7185	-249.98474	-302.54785	30.61818125	875001	3274.076626062393
89	4134.27734375	159.46593810800684	4396.4404	3601.3064	994.0	4191.81796875	107.753969619453	4358.289	4007.9856	1000.0	890000	303.246775	67.06827565995714	444.0977	-359.35483	303.2465	67.06722895721875	462.08826	-214.4962	-303.448125	30.1604375	885001	3313.010854959488
90	3364.7515625	999.2196622031281	4344.359	1461.4407	819.8	2558.42919921875	1501.1960231761873	4319.3306	140.92381	644.5	900000	304.6486	66.66270621569454	462.79648	-307.04507	304.6486	66.663168241541	459.60062	-292.31494	-304.980425	31.924975	895001	3350.4924664497375
91	4103.01875	143.5531187981183	4350.9517	3646.3853	1000.0	4155.71796875	114.17330576802969	4359.8438	3986.522	993.1	910000	306.39545	67.49514056582147	490.1748	-286.3756	306.39535	67.49552874079882	497.31357	-227.71036	-306.6682	31.35925	905001	3389.4615364074707
92	4080.08828125	781.3224259761992	4650.2466	32.89676	968.1	4150.881640625	164.65507508121334	4460.2676	3931.7358	1000.0	920000	306.5585	67.89746092454415	482.37683	-267.2774	306.558375	67.89962591944082	490.04553	-395.15634	-306.851	30.9799625	915001	3427.4598915576935
93	4124.051302083333	102.46133417050551	4376.4863	3940.8105	1000.0	4169.094140625	108.10728539857986	4355.9087	3994.9788	1000.0	930000	306.7331	68.3469355567607	486.8836	-245.46544	306.732575	68.34673657169009	492.8561	-230.54523	-307.027475	30.716321875	925001	3466.5179257392883
94	4180.840625	131.82651162291546	4368.025	3871.33	1000.0	3707.9946732954545	1186.681775525198	4513.184	13.979382	916.8181818181819	940000	307.09265	67.97664598963382	499.07104	-316.46628	307.0926	67.97750510279117	504.0659	-225.14832	-307.318725	30.5190375	935001	3504.5978543758392
95	4120.0765625	178.81727754889906	4466.1943	3728.7197	1000.0	4060.843359375	192.26678242743856	4461.2354	3857.693	1000.0	950000	307.7316	67.64388516340557	507.28595	-324.38892	307.731575	67.64670871520653	508.22775	-456.6411	-307.925075	30.034571875	945001	3543.538283586502
