Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
30	1081.2098795572917	622.7477084127514	2141.9688	66.307304	1005.95908203125	425.07031771225803	1874.9247	390.16364	390.4166666666667	308.15	150000	123.35005	37.68592442809384	252.16652	-96.56467	123.350025	37.67413701732264	245.81929	-97.5793	-124.489625	29.77461875	812.9236495494843
31	1184.792689732143	752.793796467532	3099.3152	94.97574	751.76943359375	247.0874592123202	1289.7928	208.18883	380.7142857142857	221.55	155000	128.34745	39.13370925429891	251.1998	-92.53064	128.347725	39.122145902289155	247.35242	-75.867744	-129.5640875	31.733921875	844.5938701629639
32	707.8228081597222	496.8290282716312	1474.4661	109.62477	1077.30517578125	696.6187264207014	3288.708	120.24257	263.05555555555554	372.4	160000	133.8037375	40.58993101743337	253.82547	-72.79263	133.8043375	40.57942089286144	256.052	-84.29961	-135.05925	33.01525625	877.7080783843994
33	889.385498046875	632.5933725545976	2003.1406	139.21248	1133.70830078125	991.1479707894276	3581.8345	122.639114	306.5625	376.15	165000	137.8888	42.31707693118701	258.9782	-82.35491	137.889425	42.30676305273189	259.65045	-88.23026	-139.1243875	33.91968125	911.0461556911469
34	1253.821533203125	977.0556534814176	3131.0022	230.87042	1254.10908203125	985.8096672279087	4027.9697	398.27338	376.5833333333333	372.65	170000	142.0894875	43.994642855693236	273.60004	-84.19943	142.0897375	43.981557498569785	274.31342	-112.651054	-143.3863875	36.058675	944.2123620510101
35	1109.907009548611	798.0557276559354	3826.0208	262.46417	1606.21337890625	822.5303337871497	4569.552	657.1033	325.27777777777777	394.45	175000	147.4138125	45.17995573260337	273.17883	-159.04471	147.41345	45.16751930314526	274.85336	-92.40202	-148.740575	38.06881875	976.3333985805511
36	1170.3716947115386	859.6698382339762	3704.8997	172.4346	2126.0494140625	873.7156001812031	4171.6616	914.90295	348.6923076923077	585.9	180000	153.2439	46.59486452389362	283.77264	-92.7788	153.243975	46.58147056502188	281.77942	-86.08948	-154.56845	39.00476875	1008.9434897899628
37	1927.297265625	1328.004141559807	3873.3723	154.60313	1262.0271484375	1013.5725923682033	3498.4307	161.6809	537.4	441.6	185000	158.615825	48.014241637247586	280.3683	-149.74162	158.6162125	47.997264505386134	281.7575	-116.17547	-159.9346	41.588234375	1041.464343070984
38	1221.509068080357	1390.6682360854954	4602.0273	242.10881	1192.2744140625	1290.3950557871801	4097.6523	121.71083	355.64285714285717	374.5	190000	164.1589625	49.61741831252408	298.22406	-137.38646	164.157575	49.605435186076136	294.60617	-133.65285	-165.5156125	42.629109375	1072.8945236206055
39	2978.751953125	1360.2154853796758	4077.0942	787.5317	2352.88828125	1296.6094246148298	4905.438	765.9055	798.1666666666666	678.9	195000	169.57005	51.662237659629106	308.2543	-87.04447	169.5697375	51.646684307901126	305.10825	-93.414154	-170.9387375	43.203790625	1104.120598077774
40	2618.689453125	824.011529045559	3928.811	1292.929	1832.1451171875	1569.5961901075066	4237.7817	109.81575	663.0	476.45	200000	175.8449	53.75236180857544	317.98108	-82.19957	175.84465	53.73691468627502	321.63953	-92.77153	-177.2828875	45.998771875	1140.1524405479431
41	3054.269287109375	1373.6462426694873	4598.6675	774.666	3189.4609375	988.7693360941165	4448.9165	940.49615	686.0	780.1	205000	182.5995	55.84886928130238	340.24805	-79.235214	182.5984375	55.83453948945939	338.17395	-90.94616	-184.076375	46.60465625	1171.9760768413544
42	2732.5380859375	1272.3647275840367	4465.39	1055.1279	3144.1705078125	1372.3288235696282	5302.5664	633.19855	624.5	724.2	210000	189.4842625	58.26691685682365	350.88916	-94.28156	189.4831875	58.2501879825293	348.94922	-101.1536	-190.9421	48.53099375	1203.3833491802216
43	2697.6104600694443	1743.7933746098859	5363.503	91.13204	4108.2	1482.713728269891	5286.1396	272.7093	582.7777777777778	841.05	215000	196.08875	60.45310248448792	346.3819	-95.36737	196.08835	60.4417173812922	352.13593	-82.926346	-197.6126875	50.7081625	1235.9701623916626
44	3405.0029296875	1166.4761034843364	4971.848	2098.0452	3249.378515625	1968.0185974731032	5411.2705	89.81514	765.8333333333334	669.8	220000	202.71315	61.725184487371116	355.8251	-173.38043	202.7131625	61.71416044960832	361.00574	-100.03237	-204.2508	51.89344375	1270.7014231681824
45	2430.479736328125	1932.5749015238712	5051.416	93.60109	2683.8236328125	1729.3460613769587	4718.3623	110.54765	552.75	641.7	225000	208.7892125	63.1814434782872	359.07904	-119.08272	208.78895	63.17096484936731	369.67682	-109.70766	-210.319475	52.7019375	1301.8376622200012
46	3498.5770089285716	1503.873427424757	4852.8467	148.06563	3227.350390625	1357.060426068051	5099.491	753.9081	769.7142857142857	682.9	230000	214.201825	64.28973479491108	368.47144	-104.66808	214.2015	64.27959862973633	372.9127	-96.83383	-215.7306	54.3236125	1331.8917036056519
47	2652.3411458333335	1750.4342953170856	5105.486	260.6084	4479.566796875	936.3348759925585	5375.937	2206.3462	600.4444444444445	900.1	235000	218.997075	66.30956190475096	382.33978	-111.920296	218.996575	66.29509785798645	382.1158	-133.31372	-220.4701	55.20569375	1362.9065098762512
48	3739.7333984375	1369.2229548178047	4930.665	1644.4354	4297.243359375	919.9124958385987	5048.585	581.3028	805.0	949.35	240000	223.340275	68.98546803494197	389.18405	-94.819176	223.340075	68.98004928963157	388.6907	-110.93699	-224.797175	57.12250625	1393.6778955459595
49	4777.59609375	178.85126502208476	5075.2583	4530.7915	3661.91875	1974.8439938385006	5171.888	160.12697	1000.0	782.4	245000	227.7059	71.15660756387983	394.4311	-207.61949	227.706125	71.14817495902477	400.81213	-140.77394	-229.19815	57.0898875	1424.8495094776154
50	4289.749609375	542.7056522646507	4744.7217	3252.1592	3853.82890625	1198.7793792020282	4895.4824	660.3419	934.6	869.05	250000	233.2703	73.09375896750693	405.5099	-115.65426	233.269525	73.08266005011038	405.5238	-142.33179	-234.76055	58.36045	1459.0665822029114
51	4365.76875	307.3288954849511	4800.876	4008.089	4033.51015625	1088.4487126181004	4881.3145	601.5712	967.2	914.35	255000	238.332175	74.89448577832684	413.84497	-115.63277	238.332775	74.88364040296118	419.6722	-110.85949	-239.835	58.69175625	1490.4663667678833
52	4631.298502604167	465.15552954540556	5079.554	3753.8062	3972.814453125	1359.7244573809799	4989.8154	443.87167	951.5	891.5	260000	243.74835	76.52951848796646	420.72043	-118.32624	243.748	76.52144797375439	426.75388	-134.00331	-245.2613	59.609175	1524.5774157047272
53	4500.601171875	179.4029594934264	4729.889	4195.263	3866.93984375	1360.4785922608264	4914.929	309.51117	985.2	852.75	265000	249.5052	78.18887133089977	427.7728	-188.69371	249.504625	78.18043233444031	428.87042	-156.09631	-251.00545	60.1734875	1558.2307136058807
54	3897.86328125	1117.199221267183	4597.9155	1672.2379	4546.79296875	261.2691380549949	4909.983	3822.5068	875.4	990.15	270000	253.965825	79.57745912002972	430.55435	-172.61234	253.965925	79.56763412342985	423.43808	-154.26974	-255.4244	60.66915	1591.7583875656128
55	4930.24609375	238.68825117713692	5304.1245	4678.7144	4071.435546875	1058.4124904780745	5142.5747	792.8214	994.8	888.55	275000	257.935075	81.72618674574264	439.39575	-151.87439	257.934875	81.71589808599059	430.32693	-153.46243	-259.3831	60.9096375	1623.8798768520355
56	4177.496744791667	1182.145718598177	5037.0825	2300.6396	5313.3796875	206.45419437492666	5585.621	4872.3955	855.5	1000.0	280000	262.42205	83.63528920258481	438.01953	-213.08084	262.42145	83.62864580991372	439.18692	-201.16441	-263.85655	61.5852875	1655.5695950984955
57	4600.58984375	613.0572635026301	5278.07	3424.4546	4465.082421875	1375.4222624343406	5138.337	337.51346	939.1666666666666	915.6	285000	267.16555	85.07812409779613	444.2917	-188.0155	267.1652	85.06506215832678	447.0509	-256.08685	-268.6282	62.1783125	1687.552803516388
58	4380.16875	1245.6618321197773	5200.7295	1898.3284	4902.809375	438.92311399606194	5252.7656	3245.0762	894.0	972.15	290000	271.49245	86.52706859705812	448.66763	-136.95706	271.491675	86.51473862874464	454.7061	-106.55194	-272.95405	61.23965625	1718.5241014957428
59	3530.2059151785716	1330.2397206089263	5044.051	1538.316	4199.85234375	1587.8425614650844	5544.26	205.22607	761.7142857142857	841.75	295000	274.932425	87.38969733326692	452.26965	-141.97989	274.93285	87.3799519340678	457.50546	-136.06189	-276.3123	60.6506125	1750.9601633548737
60	4854.80625	375.61650988741167	5424.408	4378.5645	4290.00546875	1573.413486658863	5270.6416	150.49117	977.8	863.75	300000	278.165025	88.38628852938673	462.84418	-167.76599	278.1648	88.3771825755947	465.7461	-188.86246	-279.54775	62.45569375	1785.52818775177
61	4514.33359375	1181.594685160694	5271.6343	2168.0776	4427.963671875	1423.5783083483675	5229.4653	216.30449	898.4	901.1	305000	281.34255	89.40793700785183	462.173	-146.61961	281.34175	89.40120357131664	465.7609	-170.82684	-282.762025	63.294525	1817.760630607605
62	5155.454296875	292.2335538571846	5386.558	4578.29	5457.63828125	112.89470342978895	5640.081	5155.1216	1000.0	1000.0	310000	284.821425	90.17540684687816	466.28955	-225.73659	284.820975	90.1657540311176	466.82767	-195.43462	-286.166125	62.7048625	1850.4615964889526
63	4817.157552083333	770.4069811902451	5401.2803	3262.7424	3465.3296875	2107.392796798926	5616.1387	25.384493	940.6666666666666	695.95	315000	287.89055	91.59266782881696	466.4289	-136.65617	287.8905	91.58289359918696	479.41153	-121.239235	-289.256325	61.373325	1883.5573711395264
64	4159.59375	1707.4863591451226	5231.9634	363.13483	5512.545703125	76.2718155267724	5642.573	5365.011	859.5	1000.0	320000	291.3817	92.95506871602	468.1763	-115.98442	291.38105	92.94901828421858	471.536	-113.6087	-292.73065	61.61629375	1915.1373789310455
65	3708.6295572916665	1724.5383923434892	5027.919	276.59137	5151.83046875	659.2965569453552	5560.8745	2915.07	765.5	963.8	325000	294.366625	93.75380952260019	471.17398	-170.81595	294.3669	93.7468036788455	480.54327	-188.75807	-295.6958	62.5126375	1946.91552400589
66	4995.35703125	150.6266804885509	5137.023	4767.683	4323.0	1763.2094600472174	5446.2773	145.24084	1000.0	833.85	330000	297.150325	94.82729143026285	475.85733	-183.53297	297.14895	94.82014553880416	479.65082	-102.61341	-298.473125	62.52785	1978.7187247276306
67	4024.3444010416665	1764.9961284187943	5034.6943	111.263695	4569.41328125	1374.4619310843061	5651.0684	885.309	835.8333333333334	877.9	335000	299.84065	96.46414878077762	477.15384	-160.21062	299.842125	96.45344991238001	479.58856	-138.9903	-301.14975	62.7257625	2009.6719181537628
68	3635.5647786458335	1865.417379569516	5277.307	397.62726	5117.226953125	340.02646955788606	5543.8677	3774.893	762.5	989.35	340000	302.26005	97.27793583336357	486.8405	-136.42287	302.2598	97.27085483329526	487.46387	-180.93015	-303.524125	63.64479375	2041.37478017807
69	4255.912109375	1010.0338278163426	4916.0874	2048.2742	3341.5109375	1867.0491155831976	4984.9185	188.43321	931.0	749.1	345000	303.745725	98.8759101095914	490.7593	-133.377	303.746625	98.86508787231213	490.69104	-148.88249	-304.95995	64.31381875	2071.725576400757
70	3316.2679036458335	1593.0614656482446	4919.089	619.8757	4513.78046875	1154.499848419219	5358.558	1323.9524	736.8333333333334	902.15	350000	304.255525	100.10952402244254	493.06293	-146.10136	304.256025	100.09983816170734	486.98328	-141.9106	-305.43795	65.21455	2103.6067736148834
71	4783.801171875	167.44770638918885	5022.7793	4512.0894	4862.0921875	427.6778869663476	5346.8423	3326.8428	1000.0	983.4	355000	305.5153	101.08481587261264	491.88275	-169.34402	305.51565	101.07703201024454	491.13312	-160.31331	-306.68385	64.3149125	2134.565047979355
72	4966.382421875	86.75787518289046	5057.897	4804.5146	5138.37109375	396.9411322853806	5521.2983	3598.392	1000.0	987.5	360000	306.787625	101.94899509068247	493.2413	-136.04419	306.787025	101.94050814077788	493.43176	-134.55829	-307.92545	64.2410875	2167.9050755500793
73	4988.27734375	192.00533846744992	5260.631	4730.4224	5133.13671875	826.1720462470272	5557.5493	1577.5703	1000.0	967.55	365000	308.1311	102.73045507540594	492.62833	-136.65945	308.131225	102.71948208592175	491.48465	-141.97803	-309.25105	64.3753875	2200.5943620204926
74	4613.6171875	961.6157409970644	5275.483	2490.973	4548.86015625	782.0232733109674	5108.705	1357.6737	925.6666666666666	963.65	370000	309.705675	103.4448877422176	495.27115	-159.36407	309.7054	103.43618709136565	494.35938	-199.96924	-310.807325	65.2814875	2231.049328327179
75	3383.107421875	1815.208055765037	5123.571	184.1637	4576.886328125	1217.7551888618664	5472.39	280.68158	705.5714285714286	930.9	375000	311.707225	104.00332686986508	496.6064	-174.35997	311.707575	103.99605377128499	495.6429	-176.25769	-312.7874	62.13718125	2263.754045009613
76	4732.53828125	62.00143647529467	4854.9893	4689.4365	5129.33046875	235.53894317076316	5508.4683	4709.826	992.4	1000.0	380000	312.973525	104.43611252818634	494.79962	-136.7523	312.973825	104.43008378814986	496.79947	-133.80179	-314.02515	62.3577125	2294.4551095962524
77	3583.8304036458335	1855.0593880879753	5187.978	168.7681	4670.16171875	980.0730074846465	5413.694	2295.533	755.8333333333334	920.0	385000	313.9325	104.73307786941048	496.82196	-138.53679	313.931375	104.72788740349917	495.67606	-136.64862	-314.949175	61.87951875	2325.6188719272614
78	4471.888997395833	696.7185287713635	5323.5693	3267.7551	4546.28203125	720.2541912408424	5043.003	2203.7717	914.8333333333334	958.65	390000	314.359	105.1099272190786	495.37234	-161.321	314.35895	105.10258988245722	497.02707	-185.77745	-315.352425	62.764525	2357.362990140915
79	4323.231770833333	1402.2719660132504	5204.9585	1212.303	5011.60078125	546.4182006485509	5556.366	3172.293	890.8333333333334	978.5	395000	314.915625	105.74176090835635	499.44507	-140.011	314.9153	105.73688098293802	499.98172	-184.10684	-315.87665	63.5749875	2389.7263593673706
80	4131.9765625	1612.992064456611	5174.121	931.67554	4819.90625	685.2690712413628	5529.345	2216.537	853.2	976.9	400000	316.1305	105.73983544530415	500.45773	-133.81377	316.1297	105.73504244099966	496.7354	-126.468185	-317.0894	63.20133125	2420.4968461990356
81	4820.979817708333	387.0872129335541	5229.5693	4046.454	4862.725390625	188.6366464264036	5154.1377	4515.661	970.5	1000.0	405000	317.64785	106.07102149032035	505.17438	-141.78629	317.648125	106.06533835329994	496.90726	-135.65329	-318.5762	61.7181125	2450.899083137512
82	4927.69296875	106.45337521069965	5039.769	4791.6367	4660.791015625	1517.2047983050936	5559.1694	226.70848	1000.0	911.25	410000	318.831075	106.40150374877227	501.3141	-150.4445	318.8297	106.39911277825581	498.85416	-142.32986	-319.76815	60.1719125	2481.7261583805084
83	4837.71015625	162.8640633319702	4965.662	4529.867	4594.830078125	913.2543731075149	5380.384	1938.1364	1000.0	906.95	415000	320.263875	106.56037162097363	500.10953	-128.61482	320.26395	106.5535395939525	505.94812	-148.672	-321.1971	60.73351875	2512.0550575256348
84	5067.88984375	95.89699063317889	5219.0483	4961.144	3949.689453125	1242.8320884174177	5093.249	287.00607	1000.0	844.65	420000	321.575925	106.86166758945885	502.4028	-162.46475	321.575075	106.85581687488988	506.38095	-148.6844	-322.48035	60.73811875	2543.0258259773254
85	4934.32421875	315.57583280409796	5378.1343	4441.732	4664.39140625	1320.426067600909	5552.786	1143.9369	1000.0	888.05	425000	323.31415	107.49351608352943	500.44522	-152.35374	323.313875	107.48643821431614	504.00842	-136.078	-324.214675	59.61045	2575.0245621204376
86	4664.43515625	675.7113658952319	5178.0625	3336.0088	4633.441015625	1490.9743793908733	5389.3696	175.58376	912.2	908.45	430000	325.219575	107.6669791533133	507.63367	-194.53125	325.2191	107.66127251709409	501.94467	-226.46022	-326.11855	60.68463125	2607.1567239761353
87	5088.63359375	156.33909959603835	5300.6567	4900.375	4728.505078125	685.0239411874595	5434.934	2691.1206	1000.0	951.9	435000	327.072925	107.6550788397835	504.79135	-154.21611	327.07235	107.64953878210532	503.62537	-113.89098	-327.94225	60.31175	2638.987179517746
88	4905.169140625	129.00138686270003	5028.5566	4705.7437	3083.6724609375	1010.0979160457664	5420.964	1549.3564	1000.0	615.05	440000	328.320925	108.00278885288101	502.87225	-164.70303	328.321	107.99771849442006	506.60336	-120.71968	-329.20855	60.30480625	2670.8867337703705
89	4900.4046875	262.381985376283	5163.7363	4411.2866	4698.421484375	266.8209020110681	5079.592	4172.518	1000.0	1000.0	445000	329.30095	108.04176599815462	503.05966	-165.98753	329.30035	108.03659750288325	506.83817	-145.40846	-330.1592	59.27510625	2702.742080450058
90	4866.00078125	242.99211664167214	5129.634	4447.9854	4997.984765625	849.337271053143	5462.491	1908.417	1000.0	954.9	450000	330.547125	108.246211942959	506.32767	-162.12292	330.546775	108.2393200274281	505.733	-181.52757	-331.3717	58.44209375	2734.886613845825
91	4514.815104166667	1105.175853277055	5246.9297	2071.3652	4450.055078125	818.6105911848441	5176.504	1760.9799	905.5	900.35	455000	332.123725	108.63773193508783	501.6549	-185.2127	332.12315	108.63286795440872	508.29385	-242.8225	-332.95365	58.71209375	2765.6713683605194
92	5029.752734375	202.27560870010996	5204.9	4697.027	4139.7375	1663.1877224174066	4989.9077	135.45273	1000.0	865.0	460000	333.74615	108.75830818838624	502.90353	-171.62714	333.746175	108.75027540195013	505.70923	-164.62349	-334.5713	57.42255	2798.8687682151794
93	5112.720703125	160.0315398601163	5398.7495	4958.9727	4371.146484375	983.7266896857074	5009.908	1392.9636	1000.0	909.8	465000	335.689925	108.70340933015855	503.4133	-212.82835	335.690025	108.69777182628906	506.58142	-162.87988	-336.51435	57.5310125	2829.8898556232452
94	5186.05078125	110.54338090767804	5281.929	4995.866	4724.24453125	750.0795957763416	5378.3037	2882.6362	1000.0	923.1	470000	337.248825	108.76987818325439	502.57596	-153.14258	337.2481	108.76481784106475	507.66583	-174.90593	-338.0244	57.331175	2860.432537794113
95	4464.103515625	1140.0602177078192	5300.468	2212.8318	4838.156640625	324.4683150940936	5137.606	3554.3882	896.4	987.05	475000	338.41345	109.1734949518426	503.74225	-279.96216	338.412925	109.16656997451189	509.51514	-177.84416	-339.1873	55.9416125	2890.8180429935455
96	5141.13828125	178.8049828024935	5337.0635	4824.343	4178.399609375	1314.782947866301	5340.097	361.18787	991.0	853.95	480000	339.419925	109.47336479710488	504.33917	-162.4344	339.419775	109.46740519442307	506.91345	-152.99174	-340.17425	56.59561875	2920.939138174057
97	4996.908984375	95.6528064146578	5148.76	4885.1074	2728.150390625	1034.9151656053746	5260.935	1440.2416	1000.0	588.35	485000	340.483175	109.69558970168309	505.58804	-206.80304	340.4833	109.69222397234911	507.19495	-222.74503	-341.2302	56.1065875	2954.304348230362
98	4168.16796875	1002.4281354125425	5222.845	2670.2686	4980.369921875	1132.3988696568008	5511.8594	102.91842	845.3333333333334	953.25	490000	341.388875	110.1455872924558	506.87302	-230.86484	341.388575	110.14160703385437	506.99902	-229.52206	-342.1197	57.800175	2987.895952939987
99	5047.003515625	123.85790119124415	5194.215	4827.86	5118.30703125	190.96223448629834	5369.6567	4588.978	1000.0	1000.0	495000	342.79685	109.94027469494516	506.30908	-247.80872	342.796225	109.93645801098013	514.56134	-222.49945	-343.5534	56.47929375	3018.8147225379944
