Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
23	3896.2770833333334	419.60205353803184	4177.077	1913.3494	977.5	2976.2958984375	994.7781578489414	3965.504	1271.6761	812.3333333333334	230000	241.49055	62.57833490913608	390.9152	-194.33784	241.49045	62.574828805199296	386.34662	-120.62231	5.999771875	-242.03785	30.278809375	3.441454296875	0.08076083374023438	7.389975786209107e-05	225001	976.6107692718506
24	2403.4783854166667	1758.5614575555783	4067.5986	183.73051	634.3666666666667	2493.504427083333	1325.7485935626457	3859.2734	64.2227	674.7333333333333	240000	245.148375	62.851049315027346	374.7988	-158.51349	245.1478	62.8480739561683	373.64017	-182.67029	5.999761328125	-245.723	29.9735125	3.42101484375	0.08084451293945312	7.343037128448487e-05	235001	1021.3944928646088
25	1917.4940104166667	1671.6508407359872	4054.0237	116.72574	516.9666666666667	3393.7311789772725	958.3937319570415	4207.158	1097.6869	882.6363636363636	250000	247.86545	63.211802695382765	374.03476	-156.06639	247.865725	63.207414122079065	372.50525	-153.77187	5.999646484375	-248.31125	29.845171875	3.394311328125	0.0799125	7.755380868911743e-05	245001	1065.4022760391235
26	2946.9395833333333	1388.0072045922527	3824.8718	21.28553	798.7	3119.3302283653848	1456.5530965525847	4244.9434	437.4863	783.4615384615385	260000	252.21575	63.60677322424083	369.519	-341.5758	252.215875	63.60448097422068	371.27243	-158.84343	5.9998375	-252.694525	29.055340625	3.344187109375	0.07919479370117187	6.577540636062622e-05	255001	1110.6501469612122
27	3577.901302083333	948.2796001180243	4153.4023	413.09564	912.8666666666667	4051.8625	235.32121663802437	4509.5513	3638.2817	995.6	270000	257.399625	64.36547832495305	381.6662	-158.34499	257.39995	64.36372580887468	379.2174	-139.3701	6.000998828125	-257.87165	28.390109375	3.315423828125	0.07955921630859375	-3.156599998474121e-05	265001	1156.6973824501038
28	4276.753645833333	227.26742690789047	4452.8525	3234.9746	993.2	4108.0734375	269.52832643341964	4490.5225	3483.9402	982.7	280000	262.458625	64.81094969216235	389.25598	-209.14182	262.4586	64.80924008195127	385.293	-123.02813	6.0045296875	-262.96595	28.134646875	3.277964453125	0.07992925415039062	-0.0002966721773147583	275001	1202.99671792984
29	3872.444791666667	347.5725104204877	4110.5674	2223.1	979.8	4213.058984375	137.01758555017673	4416.005	3960.361	1000.0	290000	267.896725	65.13667169882109	411.904	-191.72818	267.896625	65.13284885524354	415.78058	-192.08746	5.99528984375	-268.333125	27.88274375	3.24072109375	0.0788117919921875	0.00044091901779174807	285001	1249.2475290298462
30	3030.990625	1780.4879481011192	4279.195	238.96799	735.1333333333333	3779.2730823863635	1141.9238949326623	4351.9854	187.4432	916.8181818181819	300000	273.9289	66.11737441852935	417.2183	-136.38722	273.928725	66.11445832796333	451.01593	-158.90059	6.002642578125	-274.37485	27.610478125	3.220428125	0.0794022216796875	-0.0001619457483291626	295001	1294.1254489421844
31	4629.7765625	416.1128452715681	4922.419	2522.958	985.9666666666667	3529.8548177083335	1532.8447409962955	4506.106	100.85709	849.1666666666666	310000	279.34095	66.9258754145211	440.72815	-170.91565	279.34105	66.9211476291314	476.40323	-177.81375	5.9995	-279.749875	27.7797125	3.2189173828125	0.0791337158203125	8.853118419647217e-05	305001	1340.4348771572113
32	4921.44375	198.97771022571013	5192.4956	4364.6396	997.0333333333333	4347.45625	118.59483283431871	4653.4834	4180.7715	1000.0	320000	284.47195	67.77607542488721	446.59634	-189.31476	284.47185	67.77137743915199	462.0982	-234.99908	6.00002578125	-284.84175	28.00794375	3.2095119140625	0.07911121826171875	4.4636541604995726e-05	315001	1386.8419589996338
33	3711.4830729166665	1125.0011555549622	4234.595	223.5474	916.2	3677.0065104166665	1524.555836957112	4536.018	117.98207	854.75	330000	289.5264	68.78118928893277	431.15485	-232.35698	289.525875	68.7798604244004	446.86377	-163.01544	6.00648046875	-289.7844	28.20770625	3.2171505859375	0.07984381103515625	-0.00048352012634277346	325001	1432.963593006134
34	4403.038020833334	81.04272921325722	4578.6523	4123.3247	1000.0	4009.951171875	957.567647740879	4540.811	1155.4968	932.9	340000	293.89005	69.63120852031795	445.7002	-181.15405	293.890125	69.62758361454173	428.6036	-186.81976	5.997444140625	-294.189375	27.969990625	3.2056037109375	0.08045950927734374	0.00027008628845214845	335001	1479.4028158187866
35	2706.5802083333333	1966.2951965562038	4797.4746	68.90182	700.2666666666667	2978.758854166667	2054.4125518827354	4667.7056	80.48655	702.6666666666666	350000	298.115775	70.3620977515594	416.3882	-204.06218	298.115675	70.35969300672083	424.72385	-195.32356	5.99851484375	-298.431275	28.60375	3.209140234375	0.0807160888671875	0.00016496981382369994	345001	1523.9470863342285
36	4843.121875	287.08657230877236	5060.09	3661.6252	983.8333333333334	3147.877704326923	1757.7222148608648	4666.1714	135.35811	771.5384615384615	360000	299.89595	72.50841330494	418.3275	-276.49536	299.895675	72.50732928470059	417.7582	-176.13022	6.002780859375	-300.27915	29.680596875	3.2588611328125	0.07886204833984375	-0.00016707842350006103	355001	1570.1468560695648
37	4548.091666666666	56.38388002863348	4685.649	4427.903	1000.0	4209.9671875	1159.9727583008146	4771.377	757.71515	922.3	370000	301.838775	74.89319061169714	426.7783	-227.1769	301.838725	74.89235475000102	435.89227	-148.83507	6.003576953125	-302.163725	29.8235125	3.293475	0.08182401123046874	-0.0002491343975067139	365001	1617.2590997219086
38	4667.040625	35.72560174149159	4747.4487	4582.3228	1000.0	4328.76953125	709.7680478988765	4944.1826	2328.5508	940.2727272727273	380000	305.50735	75.7883896121299	420.59613	-156.44073	305.507075	75.78675609893855	421.93805	-156.48152	5.99730703125	-305.830425	29.89591875	3.27446328125	0.08449454345703125	0.00028074002265930176	375001	1663.7715990543365
39	4921.916145833334	24.0209476182595	4972.1714	4870.9824	1000.0	4815.1046875	83.56623963210262	4939.9263	4676.48	1000.0	390000	309.9108	75.99441295253224	428.89972	-255.74529	309.9106	75.9901783127267	425.80505	-221.54143	5.999679296875	-310.204125	29.33418125	3.2557474609375	0.08333458251953126	8.03640604019165e-05	385001	1710.198494195938
40	4909.782291666666	22.188743363048978	4943.755	4841.4478	1000.0	4465.443536931818	1346.0998882292909	5119.1333	228.48315	920.9090909090909	400000	315.3429	76.34182601955497	433.91693	-211.4069	315.342825	76.33907256444763	448.3994	-169.05199	6.0031859375	-315.598725	29.573728125	3.2182212890625	0.08243236083984375	-0.00019908117055892943	395001	1756.6722350120544
41	4905.284895833333	31.02582404727552	4960.5474	4813.8975	1000.0	4904.7609375	85.49907711490225	4991.058	4732.913	1000.0	410000	320.34095	76.64074112376524	437.79254	-176.853	320.340425	76.63863255565042	438.54477	-164.44676	5.9998765625	-320.587	28.670009375	3.1965974609375	0.08374637451171875	6.90251350402832e-05	405001	1803.1123294830322
42	4927.911458333333	32.27163256219255	4986.6187	4866.3413	1000.0	4429.824573863636	1336.3775323952843	5064.9097	218.14795	917.4545454545455	420000	325.636225	77.12145226848364	445.34897	-241.87872	325.635925	77.11857104485274	443.15823	-191.65117	5.99654453125	-325.929475	28.93668125	3.183751953125	0.082079541015625	0.00034150362014770505	415001	1849.535490989685
43	4522.9671875	92.45374688188684	4788.5054	4341.271	1000.0	4508.830255681818	1371.3345855240964	5239.823	196.70241	917.4545454545455	430000	330.2687	78.46277078971912	451.07782	-186.95413	330.268525	78.45992352787505	458.19873	-176.92473	6.00398515625	-330.440725	28.69035	3.1750701171875	0.08370889892578125	-0.00026173689365386964	425001	1896.6408295631409
44	5050.879166666667	26.825852590132154	5101.186	4992.413	1000.0	4569.672940340909	1307.101025517573	5061.1973	441.7543	922.4545454545455	440000	334.66345	80.10544800448969	467.67245	-150.54138	334.663375	80.10196002595691	458.197	-142.82292	6.000067578125	-334.96175	28.7815625	3.1793203125	0.08392354736328125	5.3691768646240235e-05	435001	1943.158944606781
45	4904.9734375	99.2233538958109	5044.4097	4633.9746	1000.0	4898.20859375	106.25466533875112	5069.1914	4693.3325	1000.0	450000	339.1438	81.2958842746667	473.05087	-138.67445	339.14375	81.29297386613433	488.4947	-236.13904	5.999333984375	-339.43015	28.3527	3.1664369140625	0.0854634765625	0.00010241737365722656	445001	1989.4393858909607
46	5250.270833333333	107.45376428182185	5394.027	4932.225	1000.0	4886.14453125	78.74271047611329	5036.8594	4754.5317	1000.0	460000	342.728175	82.77818069998881	470.49982	-253.01526	342.72795	82.7768518367303	471.16904	-171.02002	6.0041	-342.93455	28.19734375	3.15914296875	0.08572415771484375	-0.0002906270265579224	455001	2035.81676197052
47	4676.255208333333	846.1803590251903	4889.19	122.593575	968.6666666666666	4881.22421875	133.00676674515472	5116.615	4559.963	1000.0	470000	346.42635	83.76944072870488	470.75763	-187.32349	346.42655	83.76725852025957	479.21384	-177.09543	6.003102734375	-346.6523	28.4758125	3.1572048828125	0.0865242431640625	-0.00021568624973297118	465001	2081.9382696151733
48	5096.577604166667	60.29982811611765	5162.073	4828.103	1000.0	4569.546519886364	1373.5381650719032	5158.3843	233.23796	919.4545454545455	480000	348.807575	84.70268944962729	473.27145	-260.9278	348.807275	84.69995041320863	474.36505	-184.8959	6.000171484375	-348.9573	27.9336	3.1446873046875	0.08824422607421875	4.2019927501678466e-05	475001	2128.5179903507233
49	4788.025	803.4374483015671	5061.692	474.24197	972.0666666666667	4963.40390625	48.50239805604976	5051.6694	4892.1494	1000.0	490000	351.32685	85.39741916474993	692.90375	-181.42987	351.326875	85.39223852318194	682.5196	-160.941	6.004119921875	-351.39315	28.1501	3.1681857421875	0.09035657958984375	-0.00033050417900085447	485001	2174.9941470623016
50	376.07932942708334	1102.5419719901824	4591.5674	14.167395	160.86666666666667	4946.75078125	118.74736181279987	5197.573	4798.6387	1000.0	500000	354.154925	84.62899266799765	1075.0771	-224.49701	354.155175	84.62661992541118	1062.9531	-262.24963	5.996383203125	-354.42745	30.113503125	3.2107341796875	0.09133278198242188	0.00039332520961761475	495001	2216.715512752533
51	4731.6390625	117.02022617194574	4952.444	4424.651	1000.0	911.5542732007576	1638.4989435085968	4787.245	14.794706	289.969696969697	510000	359.92505	82.20629659582045	1139.622	-424.78418	359.925525	82.20668099370026	1110.0505	-390.95493	6.003386328125	-360.4452	39.809934375	3.5870640625	0.0972251220703125	-0.00025284771919250487	505001	2263.0929074287415
52	4636.559375	1166.5494417297537	5122.711	280.63757	943.1	4043.4772135416665	1647.798329084398	5188.178	273.8763	866.25	520000	357.970525	86.71994464942883	491.08545	-211.8985	357.97035	86.7195664195803	493.70148	-163.13286	5.99745546875	-358.0385	33.619234375	3.345030859375	0.08975955200195312	0.0002998445987701416	515001	2309.144415140152
53	4399.521354166666	1134.6849195554978	4844.184	178.57147	939.5333333333333	4943.9265625	179.25315548129132	5229.4287	4517.1445	991.2	530000	355.830975	92.43624397388722	493.31885	-173.64534	355.830775	92.4372695399426	510.58417	-189.64458	6.004901953125	-355.95575	32.35104375	3.335874609375	0.092580712890625	-0.00039359288215637205	525001	2355.240695953369
54	5420.913020833334	24.544088996894953	5468.2007	5368.964	1000.0	4661.806640625	882.2558302442665	5072.372	2033.6539	945.7	540000	357.718925	92.41965591799182	494.8719	-213.82947	357.718525	92.42063405971633	493.89993	-152.28981	5.9994609375	-357.77385	30.98	3.2786375	0.0928146728515625	0.00010626477003097534	535001	2401.7674899101257
55	5258.873958333334	10.701044125579717	5295.5874	5245.2256	1000.0	5022.64296875	89.71398999041342	5138.085	4834.4194	1000.0	550000	360.31435	91.90271377930034	492.11163	-173.23547	360.314175	91.90253097711727	493.40884	-167.50636	5.99606328125	-360.3938	30.32675	3.2243576171875	0.08968786010742187	0.00041068477630615236	545001	2448.9230172634125
56	5088.422395833333	108.02289494978984	5255.6597	4845.482	1000.0	5062.56796875	61.141258701673785	5137.1826	4937.5674	1000.0	560000	363.678975	91.79635286872785	494.19147	-261.26285	363.678725	91.79593455050174	493.7331	-131.2011	6.00294609375	-363.8094	29.850640625	3.1611220703125	0.08943463745117188	-0.0002074394941329956	555001	2495.3436381816864
57	4952.013020833333	29.820433736435938	4992.632	4876.622	1000.0	5121.362890625	80.46266360477387	5259.019	4968.2	1000.0	570000	366.5758	91.79095380264877	500.36523	-262.93115	366.575825	91.79149851701953	495.81314	-178.0702	5.994810546875	-366.7617	28.48370625	3.1162080078125	0.0889565185546875	0.0005093780994415284	565001	2542.335244655609
58	5040.414583333333	42.79730265546338	5108.707	4899.5527	1000.0	4298.281901041667	1820.1575939095676	5303.141	149.78491	851.3333333333334	580000	370.2821	91.63412901315753	497.566	-149.02376	370.28195	91.63437346323703	497.489	-202.06906	6.00426953125	-370.40255	28.124215625	3.0949892578125	0.0885479248046875	-0.00031275031566619873	575001	2588.789456129074
59	5367.400520833334	12.145463026802094	5391.623	5341.178	1000.0	5198.89296875	69.0903139692895	5312.571	5105.3154	1000.0	590000	373.17305	91.69578834384924	503.273	-146.04239	373.172775	91.69765100590091	499.6082	-269.257	6.00055859375	-373.13825	28.45488125	3.0759578125	0.08959046630859376	3.3477544784545897e-06	585001	2635.1698503494263
60	5137.534895833333	21.724813302323987	5187.007	5097.6294	1000.0	5154.11640625	87.58188133112921	5319.561	5001.2793	1000.0	600000	375.579725	91.68164919982624	504.52762	-171.92851	375.579575	91.6827530127668	504.32385	-176.46887	6.000083203125	-375.66935	27.098225	3.0266359375	0.09040694580078125	4.2988014221191406e-05	595001	2681.5461025238037
61	5293.027604166667	60.82526844371507	5411.879	5119.8457	1000.0	5093.805859375	104.6779734471393	5300.332	4909.048	1000.0	610000	377.8642	92.02785665221155	504.62497	-169.65791	377.864075	92.02910409212946	504.39832	-173.1118	6.001553125	-377.915075	27.2251375	3.0079345703125	0.09010596923828125	-8.77474546432495e-05	605001	2728.2412140369415
62	4964.3546875	100.73060710793584	5175.5723	4724.8867	1000.0	4690.122514204545	1436.9505590280096	5321.074	153.34412	916.0	620000	380.227225	92.17377935183086	511.7131	-285.9994	380.227225	92.17197838822817	510.80475	-210.72441	6.00048359375	-380.30845	27.052828125	2.998650390625	0.08882467041015625	1.329207420349121e-05	615001	2775.1208860874176
63	4786.7375	1432.7575277531553	5376.9766	450.66742	919.3666666666667	4603.663707386364	1397.1114356544233	5262.845	330.0873	901.0	630000	382.457125	92.1304683587357	513.0537	-164.78078	382.4565	92.13257838571545	513.50665	-144.77003	5.99837890625	-382.51525	27.107903125	2.983483984375	0.08923178100585938	0.00019117443561553955	625001	2821.160575389862
64	5356.902604166667	23.22049188733054	5378.537	5290.537	1000.0	4894.677556818182	890.5602935027119	5369.6245	2110.769	951.1818181818181	640000	384.575475	92.56677157598185	515.16565	-147.84291	384.575575	92.56738950624026	513.4797	-168.9537	6.001084765625	-384.463	28.5182875	2.989605078125	0.08887318115234374	-3.582162857055664e-05	635001	2867.746438264847
65	4810.615625	156.63740639876968	4989.981	4324.162	1000.0	5076.81484375	122.55414619669136	5295.229	4846.9077	1000.0	650000	387.053125	91.8961805517509	513.317	-146.8667	387.053175	91.89470060890345	512.9877	-174.00443	6.003634375	-387.1287	27.883990625	2.96508828125	0.08808231201171875	-0.0002752835273742676	645001	2914.2195365428925
66	5055.1828125	39.80501303228024	5107.0645	4979.852	1000.0	4575.590625	1480.2957137004755	5294.1885	153.95688	908.4	660000	388.442975	92.23314371742947	515.3407	-195.55804	388.442375	92.23378123008945	515.2717	-163.42818	5.997102734375	-388.382375	27.00273125	2.9496525390625	0.0893503662109375	0.00031801815032958986	655001	2960.80445933342
67	2802.1854166666667	2287.255006916952	5194.4165	90.1242	632.1	4056.4446614583335	1799.9337024827703	5233.6113	175.76788	832.25	670000	389.120375	93.09824917795179	518.251	-181.04358	389.11995	93.10014822759413	518.1941	-290.9819	6.00257109375	-389.1889	27.1016875	2.9539271484375	0.09007069702148437	-0.00017896113395690917	665001	3005.12512922287
68	4048.7921875	1117.3936340132484	5274.7935	2021.7911	813.2	3064.6950520833334	2084.3042004467584	5088.5347	81.678406	687.7333333333333	680000	389.118075	94.61541946215743	517.5836	-162.26906	389.118225	94.6134789551679	517.63696	-152.43091	5.99648671875	-389.026475	28.276028125	2.995687109375	0.08911292724609375	0.00036392462253570556	675001	3050.5386550426483
69	4907.9828125	120.72509663832675	5116.7324	4639.5405	1000.0	4681.332386363636	989.3746417905513	5225.3945	1579.8678	943.0	690000	388.841575	96.10352334852244	517.0672	-193.29422	388.84145	96.1024994472048	519.24756	-141.48938	6.00537109375	-388.84515	29.28951875	3.03470625	0.09075684814453125	-0.00042881298065185544	685001	3096.9697234630585
70	4876.190625	596.9724449252243	5118.48	1696.9683	979.5	4997.688671875	86.72584768251043	5176.545	4834.616	1000.0	700000	389.065	96.18977076591877	519.8643	-182.08072	389.064575	96.19174184928767	518.57214	-167.32004	5.99705234375	-389.02205	29.6806375	3.0512703125	0.09206697998046875	0.0003212489128112793	695001	3142.880339384079
71	5241.686979166667	50.101410180586065	5317.9453	5113.8975	1000.0	4971.165625	145.08505048763638	5173.1274	4657.733	1000.0	710000	390.27925	95.28731709939157	519.0106	-237.4679	390.279175	95.29011281344985	519.1865	-189.0373	6.0039359375	-390.288625	28.843378125	3.0269060546875	0.08996614990234375	-0.0003052711248397827	705001	3188.9532010555267
72	5014.842708333334	101.13507366388774	5180.1514	4766.568	1000.0	5012.07578125	105.5719578356393	5181.9697	4843.029	1000.0	720000	391.60805	94.81270379015673	526.29767	-147.83539	391.6079	94.81403693546648	516.9321	-169.14151	6.000326953125	-391.5801	28.69196875	3.0277248046875	0.09068282470703125	2.42185115814209e-05	715001	3235.0979223251343
73	5125.256770833334	79.39205853442354	5259.2676	4978.1235	1000.0	5077.128125	142.1844422748143	5270.4717	4700.616	1000.0	730000	392.619675	94.15250182549586	519.6613	-182.83775	392.619775	94.1518773047038	518.81836	-177.34412	5.99930234375	-392.556825	28.766190625	3.0143353515625	0.093734814453125	0.00011293699741363525	725001	3281.2657532691956
74	4687.103645833334	1056.4178781776336	5304.6147	1999.6738	927.8	4937.3828125	534.9843922957006	5338.9053	3383.5469	968.4	740000	393.648175	93.66235956882572	517.1737	-159.44328	393.64785	93.66188552447575	520.3511	-162.95859	6.00173515625	-393.5348	27.7626625	2.968358984375	0.08932904052734375	-0.00010517487525939942	735001	3326.9234323501587
75	5336.108333333334	56.136060528564585	5418.3345	5188.1885	1000.0	4876.3125	588.264106580462	5350.657	3415.149	950.0	750000	394.47735	93.42944289676568	518.54895	-161.25064	394.4771	93.42775176573608	520.54333	-268.55408	5.99777109375	-394.37285	27.37276875	2.9604552734375	0.091547607421875	0.00025528936386108396	745001	3373.076179742813
76	5398.372916666666	191.60225729359246	5518.7246	4704.416	1000.0	5077.4109375	96.33928488679994	5228.9106	4917.3237	1000.0	760000	395.081625	93.41503947438014	519.6195	-178.10204	395.081325	93.41499237274496	520.3014	-205.02167	6.000658984375	-394.9086	27.956725	2.95850234375	0.09133378295898438	-8.02232027053833e-06	755001	3419.1036145687103
77	5037.927604166666	27.48585692186377	5107.0444	4994.5693	1000.0	5134.19296875	149.67887501247463	5368.42	4873.3394	1000.0	770000	395.83005	92.78237763713538	517.56226	-195.0667	395.830425	92.77960120629966	560.5272	-213.35739	6.000708203125	-395.786175	27.42723125	2.9382220703125	0.09117482299804687	-8.162844181060792e-06	765001	3465.2785873413086
