Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
19	8350.129166666668	208.84559687322434	8717.444	7708.654	1000.0	8102.18984375	178.89692388355928	8396.209	7842.009	1000.0	190000	569.98395	159.95970992721885	741.2143	-81.511444	569.98425	159.95791946633966	735.8534	-74.276436	-570.9586	22.721890625	185001	512.2409138679504
20	8856.222916666668	184.98076476578134	9129.559	8391.67	1000.0	8103.4578125	221.0903237367027	8460.309	7663.711	1000.0	200000	584.952	161.53246608654248	753.26697	-108.31906	584.95295	161.53065343766798	751.3556	-145.53001	-586.2589	24.7055515625	195001	539.7163426876068
21	8666.719791666666	493.69719126876413	8992.717	6109.2837	1000.0	8276.57109375	195.49848944429215	8556.19	7999.278	1000.0	210000	598.4736	161.75776457406923	762.8963	-123.41458	598.47425	161.75589015550563	761.7354	-124.12462	-599.87665	25.946465625	205001	567.4968104362488
22	8873.56875	1084.9889707580749	9571.923	4727.8813	1000.0	8518.45234375	232.5866505197579	8977.931	8135.8105	1000.0	220000	610.6425	161.49943405473593	772.76715	-109.750725	610.6428	161.49846315058232	772.3956	-113.671555	-611.9504	25.08614375	215001	595.3686246871948
23	9060.627083333333	311.42644931561824	9566.596	8137.096	1000.0	8700.33515625	198.14087475833955	9008.847	8271.345	1000.0	230000	623.01945	162.02488203976574	781.24316	-86.90148	623.01995	162.0235785310274	780.8293	-111.641045	-624.418	25.12833125	225001	622.8160946369171
24	9415.9625	157.99297189010233	9710.1455	9093.1875	1000.0	8797.45703125	440.45585760663914	9215.385	7574.432	1000.0	240000	634.8792	163.1999166666454	802.66254	-362.47153	634.87975	163.1989313690503	796.9443	-337.26807	-636.1871	26.114653125	235001	650.3984715938568
25	9329.75	229.7076584124555	9729.055	8620.725	1000.0	8999.6296875	257.51700186589625	9361.592	8404.077	1000.0	250000	646.0694	163.8896702052939	808.363	-267.43872	646.0696	163.8883717656625	807.4453	-236.83533	-647.31235	26.98848125	245001	678.020653963089
26	9412.207291666668	169.27739807782964	9670.757	8843.464	1000.0	9118.58984375	166.7126644859352	9386.007	8736.079	1000.0	260000	657.34675	164.5023914719783	824.6475	-229.336	657.3476	164.5004851056677	824.0521	-227.75305	-658.67535	27.434153125	255001	705.6982684135437
27	9594.480208333332	174.60392678860347	9972.408	9186.4	1000.0	9229.82265625	109.16308756855497	9385.885	9049.972	1000.0	270000	668.6408	165.43032853742386	834.0791	-166.91963	668.64145	165.42851023931757	835.74713	-135.96205	-669.8929	27.549578125	265001	733.4315075874329
28	10088.30625	106.5365303155057	10276.265	9813.124	1000.0	9330.42109375	114.22539395861149	9489.827	9105.532	1000.0	280000	680.3817	166.65234711818493	846.82104	-145.47743	680.3815	166.65148304170592	849.7595	-111.73116	-681.5565	27.317003125	275001	760.9260535240173
29	10084.76875	117.62557119946325	10409.757	9879.234	1000.0	9420.92578125	128.3653355661099	9682.316	9190.833	1000.0	290000	692.339	167.0090488566413	861.4022	-226.17438	692.339	167.0084931972024	857.84247	-196.03976	-693.801	27.738775	285001	788.8552937507629
30	10333.663541666667	137.37955330640244	10548.643	9917.986	1000.0	9499.96328125	183.07983231366583	9779.427	9212.719	1000.0	300000	702.8032	168.23030880314047	870.40063	-137.8157	702.80345	168.22994739344122	869.94586	-135.53452	-704.38815	27.72508125	295001	816.3721258640289
31	9863.122916666667	155.70418668102667	10175.502	9386.562	1000.0	9480.24609375	211.18250401015706	9723.542	8953.957	1000.0	310000	712.3826	168.48981927701152	877.7609	-182.07385	712.38295	168.4889266391118	877.06744	-124.24493	-713.8284	28.60874375	305001	844.1082541942596
32	9987.565625	1440.8720507618525	10576.176	2284.8708	1000.0	9513.2265625	143.68999291008404	9767.322	9333.856	1000.0	320000	720.807	168.5593260546565	888.0302	-156.09846	720.80705	168.5590602726534	887.25287	-141.4273	-722.1026	28.875034375	315001	871.7403609752655
33	10300.940625	132.95053121368113	10510.884	9932.201	1000.0	9770.0515625	120.14673320569311	9892.101	9534.186	1000.0	330000	728.76695	168.43052454944146	898.01764	-136.52551	728.767	168.4304105558138	897.96674	-123.40462	-730.0365	29.508953125	325001	899.4189522266388
34	10506.564583333333	166.82327850153285	10864.333	10223.197	1000.0	9699.91484375	220.85715123128796	9983.442	9218.869	1000.0	340000	736.4982	168.62887060049948	918.6563	-163.43132	736.4989	168.62806409373263	920.4184	-274.33905	-737.9074	30.001625	335001	927.1609673500061
35	10311.804166666667	90.65486002324053	10485.187	10075.712	1000.0	9641.53984375	219.67837285449835	10048.888	9390.198	1000.0	350000	743.80175	168.43573017623072	921.17413	-121.74311	743.80175	168.43494174309558	920.1852	-121.696625	-745.0838	30.4813875	345001	954.9323437213898
36	10598.60625	157.81750404607638	10811.148	10200.147	1000.0	9855.3984375	138.27266428148408	10140.473	9623.947	1000.0	360000	749.8721	168.51186783131922	926.2752	-122.51802	749.87205	168.51197227496922	924.4125	-136.1874	-751.2597	30.718365625	355001	982.3302290439606
37	10703.705208333333	132.62225491975317	11010.931	10503.12	1000.0	9850.7578125	226.44893188089893	10142.966	9426.298	1000.0	370000	755.65185	168.50140414845214	928.66943	-106.79015	755.6517	168.50123322990845	930.30334	-123.14509	-757.011	31.319596875	365001	1010.0129497051239
38	10471.695833333333	162.45003077869822	10736.923	9942.1875	1000.0	9216.64609375	2167.1430963367416	10184.077	2748.7466	1000.0	380000	760.0705	170.43200638377758	932.31323	-199.10287	760.07075	170.43257904520485	934.5955	-156.8396	-761.39415	31.97341875	375001	1037.6584296226501
39	10668.48125	148.6200833220957	10895.139	10276.643	1000.0	9881.6265625	135.8887585030491	10105.79	9654.01	1000.0	390000	765.23065	170.76070742416124	937.0191	-174.39621	765.2309	170.7602201919405	938.51385	-181.83685	-766.6043	32.444334375	385001	1065.5427317619324
40	10742.858333333334	146.34500475474613	10961.02	10355.39	1000.0	9832.38515625	264.357854053932	10139.973	9225.779	1000.0	400000	770.36225	169.67950023500188	940.55096	-137.87906	770.3625	169.68005657707684	940.943	-150.34436	-771.6575	32.53931875	395001	1093.256325006485
41	10588.096875	133.56348365727314	10917.628	10289.574	1000.0	9973.8171875	180.52202947285963	10206.527	9595.622	1000.0	410000	775.21795	168.74766961353868	940.29517	-141.00021	775.2179	168.749044441739	943.1517	-135.62546	-776.3734	33.07690625	405001	1120.8649621009827
42	10893.53125	134.4602404058538	11116.001	10544.071	1000.0	8684.7765625	2776.575876867045	10207.266	1644.983	1000.0	420000	778.4259	170.90568159075343	944.56744	-731.0826	778.4258	170.90494199993165	945.74725	-656.6063	-779.7267	35.834828125	415001	1148.3954813480377
43	10768.423958333333	160.87478956215193	11045.463	10308.891	1000.0	9951.49921875	234.1930293582625	10312.733	9467.628	1000.0	430000	780.4282	173.59170487094136	945.24963	-344.57275	780.42875	173.58872774463208	945.82684	-309.63055	-781.5326	36.937221875	425001	1176.0026278495789
44	10314.89375	518.2319783005805	10767.405	7815.6987	1000.0	10056.975	174.81482166853016	10269.478	9665.226	1000.0	440000	783.67435	172.6080415276183	948.0051	-159.07324	783.6748	172.6059187861181	947.37994	-141.5325	-785.036	35.9234	435001	1203.5418770313263
45	10807.123958333334	132.28376223104632	11029.497	10421.934	1000.0	9042.275	2986.8967173305473	10339.221	99.854324	1000.0	450000	785.871	175.55217571992665	949.08093	-164.41797	785.8711	175.54990629447798	952.5056	-151.412	-787.08445	36.182040625	445001	1231.1460642814636
46	10661.607291666667	159.31458658892475	10928.966	10325.819	1000.0	9193.18125	2719.926763719935	10450.481	1070.4702	1000.0	460000	787.8851	178.21866120022335	953.7944	-182.81546	787.8851	178.21776342441288	951.6815	-166.09557	-789.1017	36.945990625	455001	1258.906593322754
47	10906.296875	472.2237640497705	11190.228	8482.935	1000.0	10183.10859375	295.5537810619245	10555.183	9695.1455	1000.0	470000	790.93085	178.6207781866376	960.4194	-160.20607	790.93105	178.6203750975795	959.13446	-213.58597	-792.0361	36.555725	465001	1286.670520067215
48	10691.83125	164.0394388554167	10989.558	10276.572	1000.0	10355.66796875	134.4906246732463	10633.915	10176.663	1000.0	480000	795.65755	177.91851618086298	964.37134	-153.6487	795.65795	177.91661867290532	965.2094	-160.5128	-796.66315	35.97781875	475001	1314.56938290596
49	10975.336458333333	138.5043546246832	11339.394	10773.713	1000.0	10064.6984375	496.3868199297802	10675.013	8790.034	1000.0	490000	799.79155	178.15339008842912	968.1281	-395.4926	799.7919	178.15167470444953	964.9587	-363.8442	-800.91295	37.4532	485001	1342.4465255737305
50	10691.430208333333	1281.860886888017	11180.354	3844.5493	1000.0	9502.68984375	2196.604015292697	10543.053	2943.4097	1000.0	500000	802.32835	178.93464281686764	969.33093	-1047.4966	802.3283	178.93438350412143	968.7262	-1051.4526	-803.4986	41.070140625	495001	1370.0228388309479
51	10699.0	1016.451999194584	11246.74	5299.7837	1000.0	10294.4453125	366.303289638518	10749.13	9621.075	1000.0	510000	804.47275	179.65183216432834	971.6074	-700.8492	804.4733	179.65134232729795	968.4381	-728.5722	-805.5288	41.3514125	505001	1397.7343957424164
52	10891.722916666668	122.30184653825414	11170.316	10615.037	1000.0	10340.809375	176.77043729085472	10628.787	10056.06	1000.0	520000	808.0887	178.6508998018202	968.10815	-597.8905	808.0881	178.65084606572677	969.6046	-589.864	-809.0925	39.752478125	515001	1425.4963507652283
53	11239.298958333333	178.4719690875853	11548.972	10651.666	1000.0	10130.9375	599.5807910532158	10684.331	8463.353	1000.0	530000	811.7994	178.5452144416086	974.9905	-630.02924	811.7996	178.54573419715186	974.43866	-781.7561	-812.8502	39.6587125	525001	1453.2031381130219
54	11057.96875	133.17411065969242	11288.913	10716.323	1000.0	10329.71953125	172.10816003316054	10622.506	10030.373	1000.0	540000	814.7669	178.24146318968548	976.90894	-529.337	814.7671	178.2421902917488	975.2512	-569.6177	-815.7953	39.96825625	535001	1481.2047369480133
55	10793.745833333332	1276.1658199466087	11511.325	5894.3374	1000.0	10236.2375	190.02624818692811	10559.138	9839.383	1000.0	550000	818.56715	177.16741912665546	986.1051	-449.57745	818.56735	177.16805129593766	985.5886	-542.97565	-819.68	38.93310625	545001	1508.9608573913574
56	10228.764583333334	1982.2969841407048	11181.134	1717.4213	1000.0	10458.90078125	160.30154689677826	10676.448	10194.627	1000.0	560000	822.1528	176.81110372371978	989.0412	-268.68222	822.15285	176.81132090451675	990.57654	-256.25345	-823.2816	38.09674375	555001	1536.7391939163208
57	11366.884375	129.97948556086328	11674.093	11035.837	1000.0	9621.8328125	2480.586543541668	10754.931	2207.5703	1000.0	570000	825.35765	176.89717691359576	990.3103	-337.9858	825.3577	176.8971226447734	991.02924	-390.93048	-826.54785	38.66039375	565001	1564.603814125061
58	10937.836458333333	682.0675675229446	11409.007	7424.4844	1000.0	10550.60859375	159.21710806317267	10799.69	10287.425	1000.0	580000	828.3861	177.68899572005014	995.7478	-398.7106	828.38605	177.69006725194293	995.96124	-297.98743	-829.48915	38.35600625	575001	1592.3703334331512
59	11074.715625	765.3720663834029	11576.726	7061.713	1000.0	10545.9125	262.04859997717983	10914.603	10192.4	1000.0	590000	831.5442	176.85999886916204	995.02783	-381.08224	831.5438	176.86151870884746	996.82135	-391.99246	-832.52	37.55559375	585001	1620.1799628734589
60	11205.760416666666	133.0468354252241	11473.615	10865.386	1000.0	10572.40546875	114.52316223148922	10761.937	10363.95	1000.0	600000	834.95875	176.331932445601	998.18005	-340.8505	834.958	176.3347543736061	998.0063	-336.67035	-836.12195	37.59405	595001	1647.5530400276184
61	11249.944791666667	160.43956546521395	11494.2	10815.819	1000.0	10466.60625	373.6741561842349	10911.264	9523.793	1000.0	610000	838.11415	174.8055925878803	998.7329	-297.97925	838.11385	174.8072767364105	999.15063	-277.9583	-838.9583	38.4003625	605001	1675.5046982765198
62	11367.378125	113.88826304028582	11593.901	11158.991	1000.0	10526.6484375	220.53257979264652	10784.844	10132.476	1000.0	620000	841.4744	174.03990347043978	1001.49493	-216.13387	841.4737	174.04265224363826	1002.135	-220.68826	-842.5195	37.295125	615001	1703.5025317668915
63	11263.860416666666	170.38924799802754	11603.569	10866.026	1000.0	10616.18359375	184.76229661378426	10835.814	10210.574	1000.0	630000	844.6099	173.9536765923618	1004.67834	-204.36002	844.6098	173.95409969299374	1007.6479	-166.9328	-845.817	38.0048625	625001	1731.3068671226501
64	10936.85625	1356.2823206594317	11508.1455	3731.2292	1000.0	10399.45	687.9184181281963	10953.704	8409.776	1000.0	640000	847.4551	173.64210549287864	1008.2007	-247.22485	847.4551	173.64325728343155	1009.39355	-327.90872	-848.5326	37.90013125	635001	1759.4612846374512
65	10773.866666666667	132.27289499364562	11057.387	10510.968	1000.0	10612.17109375	173.26004660625023	10827.486	10305.392	1000.0	650000	849.6711	174.1605328425473	1010.42035	-289.43243	849.6714	174.1600826825711	1014.984	-240.05685	-850.6701	39.045434375	645001	1787.3609228134155
66	11308.614583333334	161.05349137269062	11502.23	10811.602	1000.0	10603.490625	275.4835181095232	11049.205	9920.264	1000.0	660000	852.6996	174.0664976381153	1014.5172	-258.112	852.6995	174.06709510990294	1012.99994	-306.80878	-853.8403	39.35590625	655001	1815.2895698547363
67	11097.995833333332	1760.6171645193056	11669.035	1638.6105	1000.0	10652.56328125	163.1437345563721	10950.65	10411.494	1000.0	670000	855.5868	173.69702357841368	1015.0526	-350.98123	855.5866	173.69762232108994	1016.3252	-311.2095	-856.5616	39.47330625	665001	1843.0756647586823
68	11024.01875	120.27746134805695	11233.388	10803.686	1000.0	10747.22734375	153.18636525487508	10922.56	10453.129	1000.0	680000	857.9529	173.36965363061668	1016.3063	-362.32468	857.953	173.3695890287567	1018.89465	-259.1286	-859.0421	40.1156375	675001	1870.705043554306
69	11179.786458333334	137.63299628601663	11480.239	10903.99	1000.0	10832.853125	119.259879045721	11050.69	10655.362	1000.0	690000	860.7132	172.2380213541714	1015.8929	-287.13022	860.713	172.238365064233	1016.92535	-239.5149	-861.8644	38.645209375	685001	1898.6503567695618
70	11452.163541666667	126.18511946739204	11734.484	11250.838	1000.0	10706.52265625	211.88970450448977	10954.663	10149.559	1000.0	700000	863.4428	171.61968185496673	1020.4872	-218.11678	863.4427	171.6192623221531	1017.1229	-212.55692	-864.4779	38.484775	695001	1926.5352268218994
71	11282.713541666666	132.7986335898579	11497.05	10821.615	1000.0	10736.60625	272.55169234477336	11046.001	10343.7	1000.0	710000	865.6133	172.03888862696132	1021.09503	-179.79483	865.6132	172.0397163448022	1022.1635	-150.87015	-866.6033	39.24005625	705001	1954.2095754146576
72	11419.046875	136.03979197279008	11677.345	11124.26	1000.0	10769.63203125	213.05751130856663	11086.021	10359.156	1000.0	720000	867.8632	171.63937077488953	1022.04785	-337.86826	867.8631	171.63956653405998	1023.8981	-321.94278	-868.9089	38.84269375	715001	1982.1407454013824
73	11427.930208333333	137.2368770289774	11787.423	11134.059	1000.0	10734.5046875	306.6247503056464	11203.31	10260.42	1000.0	730000	869.6426	171.366265058208	1023.0792	-103.96801	869.6429	171.3657888844795	1022.7901	-73.27013	-870.7238	38.76631875	725001	2009.988302230835
74	11476.0375	119.79557240009609	11702.345	11287.616	1000.0	10888.9765625	165.70572561019128	11221.233	10645.977	1000.0	740000	871.7072	170.2341728326014	1022.3753	-239.90898	871.7074	170.23362770028723	1020.6629	-249.19131	-872.712	39.243296875	735001	2037.955442905426
75	11481.005208333334	123.15522894569547	11659.303	11117.927	1000.0	10764.83515625	195.49903292599683	10991.7705	10339.935	1000.0	750000	874.3346	169.36777497505244	1026.5818	-227.42587	874.3345	169.3686913216253	1027.4762	-220.76228	-875.1924	38.776528125	745001	2066.0947523117065
76	11145.392708333333	136.06537950558914	11360.75	10747.899	1000.0	10887.46640625	142.70727250213983	11096.137	10600.125	1000.0	760000	876.4183	169.56584561756534	1028.9933	-122.91863	876.4177	169.5673270415029	1024.6537	-88.40443	-877.3668	39.102925	755001	2093.938692331314
77	11562.270833333334	148.05187716923191	11841.403	11232.356	1000.0	10758.22734375	152.45030952739978	11131.713	10554.217	1000.0	770000	878.7407	168.77789428713703	1030.2244	-138.00462	878.7406	168.77800804607216	1026.7039	-112.86735	-879.847	39.7123125	765001	2121.704516887665
78	11352.394791666668	119.7092223542809	11631.938	11101.611	1000.0	10951.4140625	147.37863651153788	11165.227	10668.132	1000.0	780000	881.2335	168.81515571772576	1028.7527	-264.35104	881.233	168.815676997132	1028.2488	-183.00844	-882.1794	40.1783375	775001	2149.5308735370636
79	11548.061458333334	83.8163915949619	11732.482	11374.407	1000.0	10919.71484375	135.67851478771428	11128.02	10663.939	1000.0	790000	883.808	168.9851591116806	1034.3828	-277.6018	883.8073	168.98626689763876	1031.2319	-264.09933	-884.9521	39.35600625	785001	2177.152383327484
80	11708.952083333334	134.96927891190646	11971.311	11423.099	1000.0	10670.72890625	581.3973469151713	11041.643	9004.479	1000.0	800000	885.4699	169.09771849436646	1033.1761	-204.4362	885.47	169.0987971571649	1030.9786	-159.03232	-886.6358	40.612859375	795001	2204.8852450847626
81	11370.153125	301.6975168387481	11650.972	9832.955	1000.0	10818.21796875	295.0061545968152	11171.258	10109.737	1000.0	810000	887.2564	168.3090585797449	1032.8687	-289.08356	887.2567	168.30855474395827	1031.2222	-238.39093	-888.5809	42.6364625	805001	2232.5250408649445
82	11467.034375	107.6137673193661	11725.558	11242.09	1000.0	10865.4375	80.07665516943749	10946.421	10670.081	1000.0	820000	888.3265	167.59821478762834	1032.8032	-231.95984	888.3269	167.59762289483703	1031.9388	-223.01175	-889.4342	42.55531875	815001	2260.318136692047
83	11530.338541666666	138.48316684709374	11797.621	11276.331	1000.0	10957.93515625	159.45816947557125	11304.185	10620.438	1000.0	830000	890.0386	167.431246785061	1034.5444	-205.66928	890.039	167.42991847337203	1034.4384	-192.4486	-891.2293	41.50758125	825001	2288.189928293228
84	11736.986458333333	151.36576148521831	11962.008	11240.615	1000.0	11001.021875	218.94227264281332	11345.706	10637.996	1000.0	840000	891.744	167.77930265679376	1036.1138	-209.2867	891.7439	167.77953152872968	1036.553	-239.1764	-892.9779	41.0342125	835001	2315.9047935009003
85	11392.015625	114.84056883349194	11650.037	11128.778	1000.0	11009.625	115.17776342462984	11227.17	10827.841	1000.0	850000	893.5683	167.97395988664434	1038.3293	-386.8417	893.5676	167.9741694428045	1039.5857	-427.66144	-894.5372	41.7327375	845001	2343.6203203201294
86	11673.373958333334	93.77819020610994	11878.317	11422.155	1000.0	10993.2859375	240.6575627317787	11277.522	10476.655	1000.0	860000	895.3119	167.81589912758565	1040.0771	-346.38757	895.3116	167.8145643262229	1039.1478	-349.71768	-896.2467	41.811825	855001	2371.246087551117
87	11521.70625	1290.9623800354009	11973.882	4585.922	1000.0	10973.59453125	292.8250757705016	11357.709	10440.261	1000.0	870000	897.8584	167.7962669429806	1041.6914	-231.32469	897.8588	167.79589506301994	1042.337	-278.36465	-898.7633	43.88079375	865001	2398.944223165512
88	11483.859375	126.77739677613408	11711.635	11220.18	1000.0	10942.025	170.71533323049806	11204.659	10749.484	1000.0	880000	898.6365	166.795318879158	1043.0323	-335.32266	898.6367	166.7964699866277	1040.4115	-321.67352	-899.6989	46.230425	875001	2427.286210298538
89	11464.461458333333	115.03791494546482	11700.61	11242.806	1000.0	10955.25078125	169.1395318960059	11187.003	10694.958	1000.0	890000	899.4957	166.61538944527302	1040.6426	-295.27274	899.4961	166.61422748372962	1038.7291	-219.17702	-900.416	44.61245	885001	2455.083568096161
90	11391.819791666667	1826.382654319735	12004.095	1579.0637	1000.0	11013.675	280.75358412672136	11260.091	10276.515	1000.0	900000	900.8893	166.07787089194034	1045.4126	-461.10208	900.8897	166.0754430974068	1043.9741	-329.4795	-901.9328	46.175946875	895001	2482.820098400116
91	11690.121875	109.81132018907097	11879.618	11450.276	1000.0	10991.0265625	221.22737878707508	11213.374	10618.334	1000.0	910000	902.8346	165.13202475595097	1045.2812	-379.5296	902.8346	165.13105583142135	1045.4814	-276.21643	-903.833	45.348203125	905001	2510.558017730713
92	11620.688541666666	98.7327463830179	11820.639	11420.563	1000.0	10932.5359375	187.58113244673623	11234.521	10538.041	1000.0	920000	904.4954	165.78514288077807	1048.4792	-798.29694	904.495	165.78420672669637	1047.7108	-810.8547	-905.5625	48.8687375	915001	2538.605802297592
93	10900.411458333334	1571.517143824188	11624.094	2520.743	1000.0	11139.8984375	181.23377513587252	11556.702	10894.311	1000.0	930000	906.3191	166.0635540990256	1048.2708	-883.63104	906.3185	166.0676392317299	1047.7079	-927.6053	-907.3638	48.7241125	925001	2566.4292697906494
94	11324.015625	122.28216175441672	11637.379	11076.371	1000.0	11026.10546875	173.78260485445603	11295.163	10696.212	1000.0	940000	907.4135	165.75910231417157	1050.6893	-795.63385	907.4136	165.76060810699266	1050.2765	-751.4022	-908.2664	47.1887125	935001	2594.421761035919
95	11672.99375	128.5471338653647	11904.487	11397.651	1000.0	10998.3953125	256.6670386902066	11513.868	10727.031	1000.0	950000	908.7575	165.3197435275049	1054.4371	-574.7804	908.7577	165.32064359903757	1052.1293	-651.3883	-909.7686	45.72100625	945001	2622.1244094371796
96	11845.077083333334	103.43896147003797	12021.242	11616.88	1000.0	11121.33046875	155.623393566006	11310.841	10750.218	1000.0	960000	910.4883	165.1206976729447	1050.9718	-481.04947	910.4882	165.11885658518835	1051.1028	-452.97406	-911.439	46.35194375	955001	2649.903049468994
97	11823.620833333332	174.79414082476183	12125.017	11449.923	1000.0	11044.35546875	223.02558009116353	11327.192	10757.563	1000.0	970000	911.4039	164.58118482985836	1056.7937	-975.7801	911.4043	164.58003767164473	1054.7957	-872.4747	-912.3511	47.09973125	965001	2677.838936805725
98	11836.385416666666	97.04920895264078	12033.133	11675.707	1000.0	11037.14765625	163.09691329084066	11286.315	10697.332	1000.0	980000	912.5075	164.1755645642798	1054.7683	-1609.2906	912.5075	164.17612006622645	1054.2743	-1469.2509	-913.6234	49.086425	975001	2705.885450363159
