Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	285.53125	242.0686713861723	744.19745	26.762142	565.717724609375	392.33378646249673	1290.6294	78.894394	306.4	454.1	55000	70.86878125	23.399555551334732	95.62905	-49.478523	70.8689375	23.3992339618202	94.117096	-43.22792	-72.60086875	3.872564453125	364.92160749435425
12	613.7588975694445	355.86406971076906	1277.2815	79.80077	434.811572265625	299.03245016218557	920.9479	81.97357	535.0	545.2	60000	75.7584375	23.267437546923812	113.180984	-40.042282	75.75833125	23.268660253654485	103.915474	-31.167273	-77.5108625	3.89520625	405.26499366760254
13	498.67333984375	359.40832454187813	1167.7504	93.115364	243.6511474609375	255.87759524819674	1063.768	-0.4772634	463.0833333333333	250.8	65000	81.02200625	23.413094626725446	105.42525	-34.90692	81.02225625	23.409258852001273	108.58157	-47.952972	-82.7410375	4.30584921875	446.3799982070923
14	404.47866586538464	322.9900123485602	1089.2489	76.00835	388.1896484375	283.6431296541483	981.0437	76.91032	380.53846153846155	412.55	70000	85.51225625	23.71133062482998	109.602684	-54.24893	85.5124375	23.708019740163877	109.52542	-61.358772	-87.1708375	4.786886328125	488.48706912994385
15	491.20986328125	268.6964365227049	984.3318	204.08527	551.554541015625	296.96436023536563	1097.0167	111.38921	498.0	560.65	75000	88.89574375	23.89774257121371	117.56774	-39.687874	88.89578125	23.894737914444676	114.6528	-43.5757	-90.574525	5.03119453125	530.7015225887299
16	875.9612862723214	308.39716681577994	1265.8048	414.0011	687.35322265625	271.1553521507551	1180.9583	177.93652	730.7142857142857	699.35	80000	92.60466875	23.922286679997796	117.579346	-58.679268	92.60456875	23.92126355358345	115.843254	-40.215366	-94.26105625	4.8831109375	571.509241104126
17	866.6602376302084	438.8766436407084	1279.2458	224.35577	1367.83642578125	67.06255533548509	1429.9036	1126.7659	733.0	1000.0	85000	96.10486875	23.904264263934166	121.40015	-70.579285	96.1048875	23.9029025434151	117.5803	-49.465374	-97.69131875	4.76342578125	611.4923815727234
18	435.45166015625	375.63479604530784	1294.9341	73.006004	528.2876953125	372.0171031014569	1318.7977	29.946787	352.5625	427.2	90000	98.32708125	23.884749318341193	121.61143	-71.54542	98.32711875	23.886704460850183	120.91333	-60.89385	-99.8579375	4.86993359375	650.1610891819
19	674.5130615234375	548.8643673531741	1479.615	141.09389	1324.411328125	316.09970737094966	1518.204	181.9234	505.0	946.9	95000	100.22971875	24.09381974698076	123.54565	-60.613968	100.2295125	24.09630573345217	123.48121	-66.2479	-101.69179375	5.53891328125	690.3280260562897
20	1396.26640625	39.33458243073136	1437.2435	1331.7484	1326.6052734375	16.091879442264503	1358.0365	1291.0886	1000.0	1000.0	100000	102.948	24.537042405310384	127.14051	-63.477215	102.947925	24.538237508020007	127.04504	-60.29819	-104.4197375	5.233810546875	731.5195798873901
21	979.0746372767857	485.9467930898255	1427.6543	227.5323	1339.505859375	305.91999566880224	1447.4537	8.245096	719.2857142857143	950.35	105000	106.2408	24.687746960790083	130.11772	-62.390316	106.240875	24.68822391343695	129.81319	-59.93605	-107.7077	5.284795703125	773.5288894176483
22	1343.5796875	33.32145165842869	1387.5366	1285.5618	1076.77607421875	536.6688457512696	1426.5203	-28.775602	1000.0	816.5	110000	109.026775	24.7172733124024	133.11174	-51.873764	109.026825	24.716438861615966	131.42375	-54.47701	-110.4549375	5.2231640625	815.6142201423645
23	1290.11630859375	60.153092449598965	1350.517	1175.7501	1241.65634765625	412.94631915056465	1403.9521	0.23136863	1000.0	908.7	115000	111.6722375	24.315787052859303	138.55026	-64.68599	111.672125	24.316317566605353	131.98357	-69.56939	-113.068525	5.0147359375	856.7239415645599
24	1217.8910319010417	301.10838649341315	1431.7172	550.5876	683.83564453125	385.51650418626696	1261.9244	102.44848	937.0	661.5	120000	113.4664	23.635235348944594	133.98656	-60.163498	113.4664625	23.63217827454761	134.17744	-70.73553	-114.8233	4.655246875	897.0128350257874
25	1321.15791015625	55.078122783687895	1388.9708	1233.7809	257.43681640625	159.08261906160584	713.10455	100.20092	1000.0	192.8	125000	114.892525	23.18622759312088	135.70238	-66.81108	114.8927375	23.183975068999708	136.16284	-87.905136	-116.1836	4.701327734375	926.7499737739563
26	1117.1419270833333	498.47122534806357	1406.0441	9.431993	1271.30732421875	167.3866687493362	1384.7179	562.1727	847.6666666666666	970.65	130000	115.976225	22.92736138329049	136.60081	-69.26968	115.9762875	22.92711931316274	137.10712	-90.6612	-117.20605	4.51930546875	969.006201505661
27	1139.0287272135417	500.42579786284665	1518.293	422.52054	1519.41220703125	7.01468469652069	1532.2687	1504.1844	766.0	1000.0	135000	116.9271875	23.301047186768237	138.53683	-118.80368	116.9272	23.296636023254518	138.871	-88.35497	-118.1381	4.37832890625	1012.0685200691223
28	1506.86826171875	13.833990193287285	1521.968	1483.6467	1118.27724609375	628.9120168990254	1518.2406	4.2669206	1000.0	765.2	140000	118.7459625	23.26093936194323	141.52266	-74.14215	118.7462375	23.25249986560585	140.10873	-68.718185	-119.960825	4.50166015625	1055.6297402381897
29	1480.075	62.22816195762976	1534.877	1358.702	1388.13828125	442.5556603411598	1552.9008	41.75658	1000.0	905.9	145000	120.9626375	22.568810336391238	143.52457	-78.04207	120.962625	22.565267558794865	143.15468	-88.87818	-122.1382625	4.305272265625	1098.4078483581543
30	1463.58828125	129.60207126045478	1552.9951	1211.351	1414.4203125	355.5875771170866	1598.1764	15.163996	961.6	940.35	150000	122.6056125	22.299645737096363	144.55728	-134.50243	122.605775	22.295308923627857	144.20734	-134.59651	-123.7705375	4.2206375	1140.6568205356598
31	1363.572265625	236.4980950416585	1515.9766	839.83636	1446.4767578125	9.468684895609513	1468.4413	1433.4016	931.3333333333334	1000.0	155000	124.3959875	22.036493595851407	145.72525	-71.35062	124.3961125	22.034227919307725	145.38219	-67.2305	-125.554825	4.17591328125	1181.7787449359894
32	1272.7876790364583	511.3680589034347	1540.2396	130.77878	1422.58974609375	239.2144827346371	1554.9498	399.995	849.0	966.4	160000	125.9832875	21.847290449847552	146.83911	-95.55463	125.983425	21.843642095584702	146.92358	-91.66567	-127.095	4.2439625	1221.7494688034058
33	1364.87978515625	243.74587175991311	1523.1102	879.93646	1441.06171875	7.271207952458148	1458.9202	1424.5765	929.0	1000.0	165000	126.9879375	22.492837748936882	149.17796	-100.10602	126.98815	22.490295685028244	146.71915	-66.855415	-128.0607625	4.10953125	1262.7241179943085
34	1109.0811360677083	436.64743119210794	1511.9205	385.0897	1046.249609375	460.75052902845374	1527.1617	123.80744	791.6666666666666	954.15	170000	127.7801875	22.481744816628446	148.13234	-77.90862	127.7800625	22.478496390995552	147.25952	-71.53932	-128.8113	4.01603828125	1305.1033172607422
35	1207.138392857143	508.2469344999254	1596.6577	255.61978	1567.3365234375	13.11663191199798	1590.1874	1538.2521	794.8571428571429	1000.0	175000	128.4325125	22.237487492970065	149.92964	-88.67335	128.4323	22.236342999693093	149.21947	-109.48741	-129.44545	4.043976953125	1347.6941199302673
36	1603.876953125	37.96980194016029	1641.8857	1534.3008	1050.91005859375	527.6839015926106	1632.9941	92.21704	1000.0	659.55	180000	129.2877	22.19025912421935	150.45425	-67.65518	129.287675	22.188186045731634	150.38477	-84.38952	-130.2805125	3.87641484375	1391.24635887146
37	349.3125465029762	324.7697169497474	1242.9553	48.523678	587.11923828125	384.2460962716472	1454.424	162.98293	243.52380952380952	400.25	185000	130.993775	22.532438838261605	174.01395	-85.9296	130.9938375	22.526994917209887	185.4179	-79.37516	-132.0429375	4.385898046875	1434.1572799682617
38	932.862548828125	598.9903484197388	1544.1917	227.12799	1534.42373046875	5.868208705651661	1543.1057	1522.2426	620.0	1000.0	190000	132.9014625	24.071839356393188	157.08762	-99.369934	132.901925	24.067481172735963	156.87126	-76.33891	-133.95835	5.1124109375	1476.438819885254
39	1556.8337890625	33.003576096481574	1601.709	1518.1638	1577.22890625	18.20595337468626	1604.6797	1523.3619	1000.0	1000.0	195000	134.758925	24.144194954481293	156.42961	-86.76443	134.7587625	24.142377679093666	156.30414	-101.8051	-135.806125	4.860484375	1517.8956961631775
40	1335.58251953125	560.9532066046152	1603.392	81.42175	1591.84521484375	8.701701942678728	1611.9716	1574.5538	843.1666666666666	1000.0	200000	135.8873125	23.95477614172172	157.27582	-79.34529	135.887275	23.951907022197627	156.47606	-76.101105	-136.897425	4.65050234375	1557.7661709785461
41	1568.6830078125	26.734767676835627	1591.7183	1519.9126	1546.08134765625	340.9039270821033	1649.7574	61.994267	1000.0	952.6	205000	137.028025	23.51673127796463	159.1069	-83.47092	137.0280375	23.51343871066076	157.73965	-70.441605	-138.034975	4.527119140625	1598.530249118805
42	1579.5408203125	27.009313714786423	1618.9779	1542.7345	1649.3958984375	11.497047111548088	1672.161	1628.2471	1000.0	1000.0	210000	137.9364	23.289531983275232	164.46498	-101.717384	137.936375	23.29017818738191	158.0186	-85.691475	-138.9230125	4.22723359375	1640.4068570137024
43	1578.07138671875	14.917357791397325	1599.6163	1553.6292	1583.380078125	10.116468362472462	1605.7101	1569.8827	1000.0	1000.0	215000	138.565	22.851621386676264	166.42635	-77.0833	138.5651	22.850716618959677	160.17052	-79.08182	-139.5216375	4.121494140625	1683.077665090561
44	1585.507421875	13.566478571107261	1600.645	1565.4036	1624.49384765625	5.554485865714474	1634.9264	1613.6324	1000.0	1000.0	220000	138.864175	22.700903065737275	158.71935	-74.50344	138.8643125	22.698754371110322	157.54758	-85.43929	-139.7975625	4.03654296875	1726.5904457569122
45	1593.8134765625	2.6105309764030316	1598.6744	1591.419	1567.32509765625	7.647894037127149	1577.489	1548.8026	1000.0	1000.0	225000	139.183825	22.51785513764577	160.20357	-95.13371	139.183575	22.518927594359372	158.23541	-116.573586	-140.0792	3.838584375	1769.9816732406616
46	1613.09765625	10.79062545250506	1626.3337	1597.6392	1673.3626953125	5.282104856387005	1683.3511	1662.76	1000.0	1000.0	230000	139.5129625	22.235589715588837	161.69115	-92.4049	139.5132	22.235984349697677	167.9872	-82.627815	-140.400625	3.9585953125	1812.847650051117
47	1637.105859375	14.08437968021888	1651.6709	1614.8712	1651.8775390625	7.812336717043675	1663.7784	1635.2854	1000.0	1000.0	235000	139.9522375	21.964390499169333	160.92955	-87.284256	139.95235	21.96433017417103	159.00386	-122.30273	-140.8238375	3.681415625	1854.783784866333
48	1620.96201171875	13.40427396567509	1637.4718	1597.0228	1597.87421875	12.681239796385743	1617.0197	1571.8827	1000.0	1000.0	240000	140.5577875	21.90484535439591	161.12094	-89.920235	140.5577125	21.902087800024912	162.61824	-66.32714	-141.4257	3.64920703125	1895.423062801361
49	1638.2271484375	28.171576017548254	1664.6005	1584.8359	1671.0755859375	9.319773205793254	1694.6162	1654.8873	1000.0	1000.0	245000	141.2711	21.677692450996716	171.67049	-98.71294	141.271175	21.676406528758406	163.13306	-79.51796	-142.11585	3.5567953125	1935.742871761322
50	1626.7904296875	15.510533057963789	1644.4739	1603.909	1614.3185546875	17.21224071609359	1645.5774	1585.5583	1000.0	1000.0	250000	141.8653875	21.733732997347694	169.21507	-74.16934	141.8653	21.733674332703156	164.57675	-56.434963	-142.69605	3.4727546875	1977.1920008659363
51	1630.40732421875	18.596532092284708	1662.9164	1609.994	1616.91123046875	8.442430200217641	1638.0642	1604.3057	1000.0	1000.0	255000	142.618325	21.373244957188884	165.96423	-57.983665	142.6184625	21.375791213426464	163.0272	-81.7579	-143.4517375	3.39495859375	2019.4024233818054
52	1631.53037109375	13.364775041655676	1649.0411	1614.242	1668.6392578125	8.799926271996721	1682.031	1651.6152	1000.0	1000.0	260000	143.375125	21.247223348004795	172.15005	-96.2148	143.3751	21.24588783741456	168.70062	-59.826324	-144.192575	3.55889765625	2062.27130317688
53	1658.5111328125	18.959353366560922	1680.5294	1629.264	1487.5251953125	392.82612247659904	1652.1539	42.367928	1000.0	953.15	265000	144.075525	20.69070080978409	174.14407	-77.70532	144.0755125	20.691569539307547	170.763	-99.43571	-144.887925	3.51085234375	2105.904125928879
54	1623.28759765625	16.63295451148863	1645.2916	1604.6355	1594.94521484375	37.142279490915065	1629.7133	1504.1522	1000.0	1000.0	270000	144.70925	20.360203216078173	174.70407	-71.805885	144.70925	20.360168221308978	172.73203	-87.00356	-145.496525	3.30488984375	2148.739743232727
55	1618.6578125	18.601667169487122	1646.6957	1598.5477	1634.41826171875	17.565102120397707	1656.8589	1604.1136	1000.0	1000.0	275000	145.0932	20.337785031807176	170.7498	-81.59265	145.0934875	20.336726629425886	169.7722	-62.6637	-145.8680125	3.1292224609375	2190.8947660923004
56	1617.76171875	19.999715574149423	1639.5382	1589.2224	1674.6552734375	20.94168335073616	1709.1746	1638.2827	1000.0	1000.0	280000	145.216225	20.20960167841019	175.4466	-101.10067	145.2161375	20.21157156185535	172.82292	-89.61067	-145.96245	3.211980078125	2232.082718372345
57	995.1661987304688	675.1926576911216	1637.583	13.293847	1577.4654296875	336.50570203192694	1687.5629	112.87105	630.375	954.3	285000	145.412225	20.267503546317688	176.90092	-94.68825	145.4123875	20.26928402780917	173.25323	-150.5136	-146.1489875	3.3204375	2272.1600136756897
58	1633.3703125	17.752787110628926	1650.1213	1600.9954	1726.8552734375	14.590005542108269	1753.5883	1705.356	1000.0	1000.0	290000	145.2828625	20.81568639271835	178.74251	-112.511795	145.283025	20.81719721768519	179.27583	-131.78433	-146.015375	3.284569921875	2312.9357481002808
59	1622.43447265625	21.572051779298835	1657.1061	1590.3663	1630.4900390625	14.901047310088645	1671.8685	1614.352	1000.0	1000.0	295000	145.6112625	20.344393576609747	172.76495	-111.497406	145.6111875	20.34592772522305	171.0411	-172.03117	-146.32215	3.23330234375	2354.9749269485474
60	1653.8533203125	22.458065305489363	1686.461	1617.9701	1641.912890625	9.245246944481966	1662.4723	1627.2773	1000.0	1000.0	300000	146.031375	20.04877739414551	169.97408	-67.39436	146.031375	20.049197614867285	173.62077	-72.47216	-146.7412125	3.098107421875	2397.531526327133
61	1424.4548828125	421.40243532756193	1648.2312	581.7773	1665.3408203125	6.487854629261486	1677.9198	1651.163	873.8	1000.0	305000	146.2980125	19.91900850946151	169.97336	-84.213524	146.2979375	19.92082139370764	169.03088	-77.258415	-146.9897375	3.0726482421875	2441.0684270858765
62	1655.075390625	20.146151782427953	1675.5671	1625.1378	1630.1494140625	5.0869037700570185	1641.8263	1621.1945	1000.0	1000.0	310000	146.61025	19.83137287229505	165.90747	-96.43832	146.610375	19.830683926682912	163.87889	-87.697105	-147.2936	2.9429671875	2484.587988615036
63	1650.0755859375	21.33684803302435	1679.5725	1613.445	1757.3158203125	33.65136048512749	1799.3564	1654.8331	1000.0	1000.0	315000	146.76305	20.04604699186351	166.87262	-75.497955	146.763125	20.046533366145876	162.67603	-99.441124	-147.43965	2.962818359375	2526.857050180435
64	1657.13203125	26.86322961724353	1687.2383	1606.653	1755.2416015625	17.70122452287906	1785.9431	1715.9912	1000.0	1000.0	320000	147.0097625	20.11940916130491	163.66376	-109.755844	147.0098875	20.11583020906669	163.33118	-82.58979	-147.6868125	2.9147857421875	2568.366025686264
65	1409.2955729166667	590.6563792369751	1705.7073	89.24268	1706.02109375	6.686131988071583	1716.745	1689.8026	845.0	1000.0	325000	147.3369	19.805795237758062	167.88663	-58.72246	147.336725	19.810429071577424	163.79375	-73.64836	-147.994125	3.005640234375	2608.0499737262726
66	1664.1423828125	17.47418855412176	1688.3198	1644.5884	1708.0185546875	7.05503161363122	1720.7616	1694.9625	1000.0	1000.0	330000	147.6091375	20.029480148021815	165.8309	-78.650566	147.6092125	20.03060720497509	163.71042	-76.30555	-148.2624	2.85818828125	2648.816158771515
67	1674.58984375	16.72383903271577	1698.2997	1648.7693	1722.95078125	9.565030430108743	1740.624	1704.0852	1000.0	1000.0	335000	147.9314375	19.74349449818851	167.97931	-109.33366	147.9315875	19.74286453380056	164.1208	-78.79882	-148.568375	2.91037890625	2690.294004201889
68	1660.52890625	14.887489832595184	1681.3972	1645.1067	1709.9095703125	14.2689660997105	1733.3687	1683.3602	1000.0	1000.0	340000	147.9973375	19.646848347763058	165.7989	-82.60474	147.9972625	19.650115775740357	166.77165	-94.275314	-148.6314	2.86423359375	2732.746367454529
69	1664.47421875	4.727204566410821	1668.2329	1655.2328	1644.83359375	9.152220876522607	1663.3325	1627.6862	1000.0	1000.0	345000	148.2586	19.561915166976878	166.56708	-102.03198	148.2585375	19.563405250620352	164.15265	-75.06139	-148.890675	2.9256466796875	2776.4275376796722
70	1670.35234375	7.553807633612667	1680.6893	1662.877	1680.1361328125	9.896151139359528	1696.2771	1656.1698	1000.0	1000.0	350000	148.5644875	19.221380023296973	168.78024	-98.42906	148.5643875	19.224130019327273	164.17331	-91.3838	-149.1704125	2.671626171875	2819.618047952652
71	1678.48359375	14.813094166616997	1694.1528	1658.1611	1592.2740234375	5.177089457313196	1598.9674	1579.4564	1000.0	1000.0	355000	148.836125	19.14627117743818	164.95647	-122.28696	148.8360375	19.147569036303278	164.96263	-104.24853	-149.44795	2.6494005859375	2862.143317937851
72	1678.994921875	7.792260110324419	1684.176	1663.6881	1643.2337890625	10.5547256661042	1664.397	1625.6793	1000.0	1000.0	360000	149.0575	18.979153695568197	166.66498	-90.38138	149.05755	18.98054727872724	165.94759	-72.40972	-149.664825	2.55985390625	2903.8494358062744
73	1692.6171875	18.272507257745858	1717.6283	1662.8558	1635.41103515625	6.688792223282915	1644.4796	1618.9146	1000.0	1000.0	365000	149.28945	18.838144149570574	169.99518	-63.115437	149.289425	18.840989225621886	166.84042	-91.503006	-149.88445	2.55404609375	2944.479880809784
74	1690.5173828125	8.155516235552435	1702.3331	1677.619	1689.505859375	7.0409494730769	1701.0719	1673.277	1000.0	1000.0	370000	149.5566	18.81564774330132	169.00102	-94.923134	149.5568625	18.816193159085074	169.52142	-95.849846	-150.1344375	2.6229470703125	2984.7263746261597
75	1705.179296875	22.888886452749837	1733.6556	1680.3324	1742.2484375	22.203172281793428	1795.3215	1708.9081	1000.0	1000.0	375000	150.0356125	18.82979155487389	168.23148	-137.89384	150.0357	18.829696625277847	165.63333	-92.33016	-150.628275	2.603183984375	3025.981821537018
76	1720.0259765625	24.02519023077653	1749.4899	1682.9424	1745.47890625	17.817818559047147	1789.5394	1714.8684	1000.0	1000.0	380000	150.5745875	18.498046518484053	167.94725	-105.67264	150.57465	18.498672925374944	166.86711	-86.36338	-151.161825	2.50678125	3068.008179664612
77	1691.84296875	9.739625389837897	1701.44	1674.4799	1736.8576171875	10.153093860563205	1758.5035	1717.1957	1000.0	1000.0	385000	150.8630125	18.763399212296264	170.79765	-105.870926	150.8629875	18.766524052152015	169.888	-69.34322	-151.431575	2.4923884765625	3111.0957467556
78	1707.2724609375	29.84863507138978	1738.833	1653.2019	1501.505859375	455.7309376156067	1698.7611	81.437126	1000.0	909.25	390000	151.2471375	18.626392565389573	167.12454	-79.2983	151.2472125	18.629121020595683	168.97441	-91.13667	-151.8307	2.5507044921875	3154.4191942214966
79	1715.816015625	23.446779413039863	1746.1798	1674.1531	1745.2572265625	15.999501029817305	1772.0677	1713.9166	1000.0	1000.0	395000	151.8531625	18.19306942217283	168.638	-83.13095	151.853125	18.194657182810563	174.3939	-68.51383	-152.424825	2.489845703125	3196.9891262054443
80	1732.7330078125	22.477588664879068	1762.3889	1703.8552	1754.250390625	8.138604520734614	1769.8868	1741.1261	1000.0	1000.0	400000	152.177375	18.27394593403406	175.50671	-84.45848	152.1772625	18.276186691977077	169.6423	-62.90124	-152.741325	2.438344921875	3238.726703643799
81	1715.3109375	14.677940705677175	1724.5717	1686.1287	1728.651953125	19.831431338794296	1760.8119	1673.9182	1000.0	1000.0	405000	152.5527375	18.168867603678553	177.63506	-80.947945	152.5528	18.16902584069933	177.05927	-66.695465	-153.1128625	2.4859095703125	3279.227294921875
82	1721.1611328125	24.61522251956094	1756.9365	1682.3796	1769.04296875	21.92734807837008	1817.4985	1724.1504	1000.0	1000.0	410000	153.0511875	18.060160575144398	181.89542	-92.53339	153.0512375	18.058500768336224	178.0883	-94.65768	-153.6057375	2.368590625	3319.4116129875183
83	1748.7884765625	21.355958258177036	1770.635	1712.1119	1789.5744140625	8.066768492168968	1804.7412	1773.1794	1000.0	1000.0	415000	153.4953625	18.192152841266477	171.81291	-140.17548	153.4953625	18.193088660257775	174.64723	-84.20929	-154.045225	2.4840982421875	3360.9718379974365
84	1746.5576171875	8.61884191960592	1759.8842	1737.4695	1839.5681640625	9.747268059263613	1858.09	1814.0896	1000.0	1000.0	420000	154.0125375	18.195517992077058	173.88612	-89.06198	154.0125875	18.196965406352785	180.29442	-63.793804	-154.58375	2.38545078125	3402.6758518218994
85	1741.41796875	18.376303365764972	1766.3265	1717.1669	1793.8509765625	12.908303691779906	1823.3041	1759.5148	1000.0	1000.0	425000	154.5930875	17.918143737563888	172.16866	-86.670975	154.592925	17.917343553105187	173.02216	-77.578255	-155.1614	2.400819140625	3445.1438126564026
86	1741.189453125	30.723410124650876	1770.1763	1683.5635	1781.85625	10.681241314361595	1795.7167	1760.7493	1000.0	1000.0	430000	154.8159	17.932792587882123	178.07631	-81.062454	154.8159	17.93512127084732	178.11217	-93.99475	-155.3543	2.42964609375	3488.4664714336395
87	1728.96328125	17.4846444907739	1750.3464	1705.2611	1650.1060546875	19.805623436957557	1712.3331	1629.096	1000.0	1000.0	435000	154.9025875	18.28333804314737	180.54784	-76.17602	154.9027875	18.28280681405347	182.0188	-93.88251	-155.438825	2.385129296875	3530.8205757141113
88	1740.32734375	31.873848018399034	1782.7716	1707.8683	1752.6576171875	9.06912574331434	1771.537	1736.4154	1000.0	1000.0	440000	155.268825	18.055238159603434	186.44305	-85.89433	155.268725	18.05642960277585	179.82132	-60.31626	-155.801025	2.332608203125	3572.3103244304657
89	1762.83671875	19.828582416906723	1793.3279	1732.5868	1664.43515625	21.700206787249172	1700.6274	1629.7946	1000.0	1000.0	445000	155.4171875	18.052497057194056	183.8342	-96.315384	155.4172625	18.05210721771838	180.9897	-69.2114	-155.954425	2.254476171875	3612.675498485565
90	1744.502734375	20.1327006326927	1773.6458	1713.6698	1746.8814453125	12.141692259235068	1771.5585	1725.9259	1000.0	1000.0	450000	155.8461625	18.0289662765229	184.22717	-98.46246	155.846125	18.02823271982032	180.08902	-186.20462	-156.383575	2.29780546875	3652.3492665290833
91	1781.144921875	20.915052098832433	1816.7917	1756.9817	1755.3248046875	28.74409925858697	1828.4613	1707.1616	1000.0	1000.0	455000	156.3359375	17.962597250954552	181.26703	-100.86082	156.336025	17.96401054887243	183.23872	-72.63893	-156.853225	2.291483984375	3693.0577878952026
92	1747.236328125	15.485190915688205	1765.9706	1725.1886	1610.9609375	19.820514817158195	1666.4653	1578.0	1000.0	1000.0	460000	156.6958	17.958480587176634	181.58571	-62.678265	156.6958625	17.95908266031425	177.03801	-60.913326	-157.2150375	2.31568671875	3734.9074852466583
93	1776.9634765625	15.83615294932374	1797.2687	1755.863	1847.0384765625	8.31721296433731	1863.4352	1828.3859	1000.0	1000.0	465000	156.897975	18.17754383848379	180.09885	-68.31304	156.897875	18.17766624184744	175.48528	-87.324486	-157.4134375	2.307857421875	3777.592502117157
94	1791.7595703125	6.57922209156053	1800.7065	1780.6335	1805.9251953125	11.261308335610366	1823.4084	1770.5627	1000.0	1000.0	470000	157.1065875	17.959791897458054	176.21713	-78.67111	157.1067625	17.96208924373777	182.84222	-90.23523	-157.621875	2.17579765625	3820.585149526596
95	1775.3419921875	19.296962297373387	1799.7843	1751.1948	1752.6849609375	11.282527844872021	1772.9972	1734.7979	1000.0	1000.0	475000	157.3617125	17.844403184191957	186.33786	-111.83952	157.3618	17.84954971420848	184.87946	-94.08416	-157.8763625	2.287984375	3863.4038400650024
96	1783.5107421875	21.929371045543576	1811.5996	1749.8088	1893.2423828125	12.765412712433156	1912.5641	1863.6439	1000.0	1000.0	480000	157.6073875	17.882366314333236	186.2277	-103.82598	157.607375	17.88271232224016	185.81639	-84.52465	-158.1088	2.2313640625	3904.814204931259
97	1829.70703125	7.822463178295009	1840.1193	1820.2548	1845.512890625	10.172692819466178	1858.6481	1810.9961	1000.0	1000.0	485000	157.891575	17.979084376018708	181.3328	-97.67596	157.891625	17.97967046416591	181.57268	-102.88235	-158.3964	2.1448859375	3944.7405638694763
