Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
30	1510.8912109375	11.926109687788228	1525.8477	1495.5853	1549.25283203125	33.53408655290166	1576.2	1412.5264	1000.0	1000.0	150000	100.97970625	22.858165936925037	128.1752	-26.15349	100.97960625	22.859250862615774	127.62824	-22.242916	-102.002825	1.13216025390625	737.9504539966583
31	1531.31328125	14.597802067274117	1552.1482	1509.3408	1448.24765625	31.940886256391664	1474.2344	1332.2272	1000.0	1000.0	155000	103.6387875	23.240059165157046	131.09377	-41.586376	103.6386625	23.241883529524884	130.72339	-30.844187	-104.6509	1.26615185546875	764.829822063446
32	1550.688671875	30.065840835676788	1608.8279	1524.43	1585.473046875	98.63596263533904	1670.8159	1421.0782	1000.0	1000.0	160000	105.847325	23.503622061290894	132.42012	-21.061468	105.8472	23.505056902717765	132.49852	-32.34579	-106.85245	1.2366900390625	791.527685880661
33	1588.33857421875	20.736523767708753	1616.0688	1559.375	1497.6583984375	22.73128630221187	1527.2655	1430.025	1000.0	1000.0	165000	107.9973	23.727525155397053	134.10397	-41.057648	107.9971375	23.72923407950623	134.74353	-41.384083	-108.9932125	1.2449140625	818.5971748828888
34	1570.405859375	44.915869707292764	1612.4891	1486.3583	1633.59736328125	34.72836697364634	1658.288	1501.3677	1000.0	1000.0	170000	109.9294125	23.86608262786333	136.16531	-31.127127	109.929325	23.867405598430675	136.63399	-27.753408	-110.896275	1.22726591796875	845.432626247406
35	1619.32685546875	8.637740038836295	1628.8499	1607.0453	1657.366015625	7.379590484091284	1667.4291	1639.0939	1000.0	1000.0	175000	111.9807875	24.051957300810262	137.76164	-27.664547	111.9806625	24.05345297457311	138.2292	-25.5139	-112.9568625	1.211837890625	872.3328516483307
36	1633.5107421875	27.505706971747244	1678.4807	1593.8257	1716.273046875	15.794041845344719	1732.4465	1666.8083	1000.0	1000.0	180000	114.1266875	24.075000519210793	139.81725	-32.294323	114.126675	24.076017112471074	140.42256	-30.195223	-115.104725	1.26365	899.1268327236176
37	1679.8373046875	15.80302180112636	1697.1022	1658.0099	1685.8189453125	29.93353803376323	1728.1102	1636.6573	1000.0	1000.0	185000	116.08085	24.14840574447928	141.69879	-38.055107	116.080825	24.149413036345212	142.58873	-26.73816	-117.051625	1.24703544921875	925.9107115268707
38	1690.607421875	14.160856124945491	1712.8047	1671.9126	1711.954296875	3.949034444883331	1722.0931	1705.6464	1000.0	1000.0	190000	118.229225	23.624525392058143	145.55232	-33.824924	118.2292125	23.62538359476942	145.31062	-38.079014	-119.205825	1.25137236328125	952.6936824321747
39	1704.9658203125	18.076880494112846	1734.8643	1686.3931	1754.408203125	5.049589597436515	1763.1837	1744.9657	1000.0	1000.0	195000	120.513025	22.896511743058156	147.47684	-31.591946	120.5131625	22.897227998166066	147.23572	-30.188372	-121.498675	1.34550009765625	979.4312782287598
40	1655.5709635416667	168.49874814075028	1775.37	1285.8777	1823.0041015625	11.155435347532105	1839.1189	1788.9843	963.8333333333334	1000.0	200000	122.838025	22.64642687048003	150.81638	-40.615704	122.838175	22.646419142990357	152.06064	-41.873837	-123.8014125	1.422996484375	1006.1569890975952
41	1706.7490234375	9.300919550893207	1717.3645	1692.2134	1765.09609375	10.217147953547874	1780.3223	1745.5765	1000.0	1000.0	205000	123.939	24.62036352290518	152.52388	-46.574245	123.9388125	24.621257075949636	152.59778	-46.436977	-124.840325	1.4318279296875	1032.7691252231598
42	1751.836328125	10.552126007646516	1770.5717	1740.353	1780.1078125	10.220224592574091	1792.5288	1747.0315	1000.0	1000.0	210000	124.6785	25.56201185352984	153.57864	-35.820885	124.6784375	25.56250867970513	153.7231	-50.35839	-125.5862125	1.47150986328125	1059.525181055069
43	1787.590625	12.436618118075499	1806.1146	1767.7611	1844.255078125	11.126453227591497	1864.7363	1819.5148	1000.0	1000.0	215000	125.6612875	25.69012748119402	154.68896	-46.892365	125.6611875	25.690919602069524	154.04044	-31.769276	-126.5679875	1.43237421875	1086.2077531814575
44	1795.184375	10.759390770210633	1810.2393	1777.8582	1845.2154296875	6.049358289750528	1857.5586	1835.6235	1000.0	1000.0	220000	127.2196625	25.604851102867205	155.89783	-35.978134	127.219675	25.606094977563448	155.37888	-39.4129	-128.1313	1.512906640625	1113.0486421585083
45	1806.80078125	18.7992763948177	1832.4941	1783.6427	1810.959375	10.907617661381197	1828.8583	1785.6768	1000.0	1000.0	225000	128.7303375	25.66728170258783	156.45573	-28.149498	128.7303	25.668306332907903	156.41533	-31.634266	-129.638725	1.3960173828125	1139.8741867542267
46	1823.1419921875	15.701962021611344	1838.9667	1799.9155	1819.4388671875	5.495069756243005	1829.1255	1807.8853	1000.0	1000.0	230000	130.60095	25.833379569851097	159.19038	-63.80609	130.6011875	25.833934079036432	159.48221	-47.92519	-131.534825	1.4834978515625	1166.6111423969269
47	1819.3291015625	13.772575572151528	1837.8347	1801.6976	1843.475390625	7.811850363615244	1853.1077	1827.1166	1000.0	1000.0	235000	132.2843375	25.631198762445738	160.15448	-34.895676	132.2842875	25.632676411174856	160.05907	-38.23274	-133.176225	1.40195771484375	1193.3479917049408
48	1816.4904296875	25.481569818019945	1854.8883	1779.7867	1851.431640625	10.88415562871094	1861.8059	1825.3339	1000.0	1000.0	240000	133.371675	25.38271656068357	160.86859	-35.206127	133.371775	25.383194243435952	161.03716	-27.328335	-134.24985	1.331476953125	1220.0248084068298
49	1839.5166015625	19.384173735453622	1861.1085	1809.4988	1924.4046875	11.477165572990735	1944.0361	1891.065	1000.0	1000.0	245000	134.82995	25.31379367064526	161.20609	-50.27196	134.82985	25.314620281568516	163.30469	-42.333927	-135.7154625	1.3709919921875	1246.6576962471008
50	1864.9271484375	5.158086202409221	1874.2959	1858.8802	1878.88125	10.06142906034367	1899.0847	1863.016	1000.0	1000.0	250000	136.3622875	25.443567949483814	163.46454	-31.981356	136.3623625	25.4437516887742	165.16638	-32.252254	-137.2382	1.3427171875	1273.4838976860046
51	1876.216796875	9.534019833191428	1889.4032	1865.3782	1924.5544921875	8.163467008784664	1936.9514	1908.0112	1000.0	1000.0	255000	137.7495375	25.606890674191586	164.72775	-62.47008	137.7493375	25.608775839543757	164.38818	-36.935738	-138.6187625	1.4058998046875	1300.2950193881989
52	1882.5890625	14.729051928183463	1902.1069	1858.6874	1911.07734375	5.812652782770262	1922.9854	1898.5924	1000.0	1000.0	260000	139.0051875	25.59478755528164	166.26472	-38.93113	139.0052125	25.595841459112066	165.68712	-42.597355	-139.8727	1.374094140625	1327.0296487808228
53	1907.369140625	17.620899345663375	1929.8068	1881.1458	1887.4359375	9.778575163415297	1904.5518	1859.7228	1000.0	1000.0	265000	140.7594125	25.551366891029527	168.69296	-55.13395	140.7593	25.55296362459744	168.23372	-58.652752	-141.6531	1.41680078125	1353.8289110660553
54	1899.10390625	14.326438014100889	1915.4023	1874.2029	1914.6451171875	11.273320014114077	1934.0476	1888.4824	1000.0	1000.0	270000	142.2750375	25.48751655222611	169.98943	-35.22319	142.2750625	25.487845142341868	169.04459	-35.57212	-143.11185	1.446512890625	1380.5198352336884
55	1897.61015625	25.108001090289925	1936.7472	1869.029	1911.055859375	7.399219946085322	1921.9099	1889.5232	1000.0	1000.0	275000	143.110225	25.48951156848636	169.01079	-46.15735	143.1102625	25.490210866134476	170.19751	-45.681778	-143.9604375	1.38038291015625	1407.6131010055542
56	1902.19140625	30.634454854277234	1933.9965	1855.2595	1959.6833984375	8.112779647168757	1976.777	1946.4723	1000.0	1000.0	280000	144.3075625	25.45174650195935	170.73123	-43.463787	144.307575	25.451979294349584	170.54994	-47.302753	-145.166175	1.41754404296875	1434.3996210098267
57	1943.603125	22.780986366787324	1979.3387	1911.0823	1989.834765625	6.69115814265655	2002.6614	1974.7153	1000.0	1000.0	285000	145.6790875	25.337397261755203	171.63782	-39.96429	145.6790625	25.33810963746112	174.40771	-48.584915	-146.5271	1.3125126953125	1461.1631293296814
58	1946.8240234375	25.255560959420404	1982.244	1915.5409	1965.8619140625	10.19959440733889	1983.7971	1942.6703	1000.0	1000.0	290000	146.9226125	25.3451178730737	173.1112	-41.67612	146.92245	25.345754082291574	172.77171	-49.336983	-147.7641625	1.3984451171875	1487.7730107307434
59	1943.9880859375	27.62353379168974	1981.5122	1903.7134	1983.7771484375	10.695441471099674	2002.3663	1962.179	1000.0	1000.0	295000	148.0011125	25.24726222781393	172.98625	-44.464333	148.0010125	25.248351431331116	175.7783	-40.238274	-148.8447625	1.4344521484375	1514.4857249259949
60	1629.25439453125	485.9164880237481	1971.1765	678.2119	1980.1904296875	11.808427187255665	1996.4004	1953.0166	840.0	1000.0	300000	149.334725	25.13874499651882	174.81485	-48.703114	149.3346375	25.14017800255201	175.07089	-33.99299	-150.1532375	1.543995703125	1541.1633744239807
61	1981.655859375	15.938320291390102	2010.5168	1966.8281	2051.27578125	9.043880724802442	2065.6384	2026.8629	1000.0	1000.0	305000	150.3722	25.222950858295704	176.25824	-29.77488	150.372125	25.224164009933016	178.13512	-41.98011	-151.18495	1.501780078125	1567.8995807170868
62	1989.6720703125	2.5688592669411863	1993.3658	1986.7896	2044.0181640625	9.066285577880695	2061.4116	2023.6577	1000.0	1000.0	310000	151.6734875	24.919015831288363	178.87051	-42.143642	151.67355	24.918860327069535	179.39337	-49.723988	-152.504925	1.47214453125	1594.6648700237274
63	2002.907421875	7.994523653555953	2018.5574	1995.9174	2056.7744140625	9.734644295532677	2080.7244	2038.3907	1000.0	1000.0	315000	153.101	24.6871089842452	179.03532	-46.135223	153.1011375	24.687577847978524	179.29242	-47.678017	-153.917	1.38968046875	1621.2920515537262
64	1990.841015625	21.305127252978917	2012.0964	1953.5533	2015.915625	14.455786917031704	2038.9229	1986.8038	1000.0	1000.0	320000	154.1311125	25.054618336745822	180.08975	-42.37076	154.1309875	25.055768796826012	179.98975	-51.051067	-154.926625	1.53422255859375	1647.9131350517273
65	1991.8791015625	20.669524620727856	2022.8739	1971.1116	2036.4994140625	13.532644179763752	2064.311	2015.3866	1000.0	1000.0	325000	154.8403125	25.593689651943507	181.51982	-52.205856	154.8400625	25.59521634993539	181.04868	-48.745697	-155.6420125	1.52504716796875	1674.6925117969513
66	1985.28828125	28.51241934036158	2024.7583	1938.6132	2030.4884765625	11.893883526083112	2051.9487	2008.565	1000.0	1000.0	330000	155.7216125	25.89336208374648	182.60588	-41.508884	155.7216625	25.893976133456214	182.01843	-37.580708	-156.507675	1.44910126953125	1701.3557922840118
67	1998.265625	33.155794942683094	2029.7104	1936.7751	2082.791015625	10.712155177866286	2100.771	2051.881	1000.0	1000.0	335000	156.3424	26.37030811348248	182.08627	-34.113567	156.3423	26.371516831612094	182.5243	-36.552364	-157.130525	1.4916068359375	1728.047033548355
68	2013.214453125	25.440043254311696	2055.754	1983.6184	2105.2541015625	9.322473620466667	2120.1812	2087.0425	1000.0	1000.0	340000	157.3197625	26.171963052090685	183.00038	-57.17027	157.319775	26.172387166630404	182.3036	-51.81683	-158.129775	1.6824560546875	1754.8096377849579
69	2020.81484375	13.694418021987554	2039.2412	2006.1039	2099.9041015625	8.689898218891145	2114.254	2080.9443	1000.0	1000.0	345000	158.458625	25.734263152458823	184.81053	-41.02454	158.4586375	25.734674079925707	183.70546	-36.760475	-159.2589625	1.8990455078125	1781.5309658050537
70	2005.4041015625	34.43561133659456	2062.4355	1960.4951	1297.73564453125	639.4896402601062	2106.1948	273.42203	1000.0	624.7	350000	159.332	25.89600548347177	185.658	-37.484455	159.3318625	25.897142699533475	185.56882	-41.448605	-160.1516875	1.7721701171875	1808.2924857139587
71	2029.0259765625	15.850077323845301	2047.6731	2003.5748	2072.24296875	12.10402704487746	2098.7246	2054.4485	1000.0	1000.0	355000	160.4489375	26.08124517733001	185.36748	-40.414883	160.448975	26.081793458272767	186.03381	-30.275797	-161.2382	1.501275	1835.0030381679535
72	2024.085546875	20.82890799353449	2049.2073	1987.9852	2079.828125	10.593849096144186	2105.4275	2062.591	1000.0	1000.0	360000	161.5750875	26.088013531121913	187.44415	-41.997	161.5750875	26.08864887264191	187.55904	-57.960938	-162.359425	1.574336328125	1861.7748398780823
73	1942.3755859375	179.85437685805704	2050.6287	1584.1055	2017.465234375	14.863942679928078	2037.6826	1974.9188	953.6	1000.0	365000	161.7796375	26.12386935352418	188.23047	-43.03057	161.779425	26.125052153057993	188.25761	-56.299126	-162.5126375	1.5859609375	1888.5060586929321
74	1778.7726236979167	600.8430882240942	2055.915	435.38824	1535.17373046875	849.6520758522279	2097.5754	89.8147	871.3333333333334	741.9	370000	162.2423875	26.172619280461785	188.73657	-44.770294	162.2422625	26.173764536267992	188.45699	-36.517353	-162.988025	1.63922421875	1915.2029781341553
75	2038.003515625	30.154732798621346	2069.1162	1984.6415	1247.89375	603.441691466541	2074.7246	251.93106	1000.0	609.65	375000	163.075925	26.304574697189082	204.05069	-43.413246	163.0759625	26.305360670403285	212.41824	-35.767426	-163.8417875	1.7099939453125	1942.0029304027557
76	2012.4162109375	44.249646891246485	2060.3074	1936.9642	2054.7353515625	10.200699008102644	2074.645	2037.7825	1000.0	1000.0	380000	163.7147875	25.994416708208707	204.31076	-64.99843	163.7146	25.99617856531994	213.16695	-61.449356	-164.486525	1.885951953125	1968.670774936676
77	2054.891015625	25.259918379965125	2098.7937	2029.0488	2107.7896484375	9.817718245739911	2126.8726	2091.2842	1000.0	1000.0	385000	164.5515875	25.61481212111461	211.03656	-58.20182	164.551575	25.616014522169525	212.24748	-59.331352	-165.294775	1.776409375	1995.363745212555
78	2051.687109375	29.371854884821285	2103.3625	2017.1089	2058.796484375	25.06995388688669	2095.2349	2000.1572	1000.0	1000.0	390000	164.672675	25.91948205501028	204.83847	-54.999954	164.6726375	25.920242089918837	202.57451	-57.040836	-165.400025	1.67316484375	2022.1567318439484
79	1659.41259765625	581.690245462881	2092.9358	740.9779	2123.6455078125	10.61957754555678	2141.4058	2099.5715	803.3333333333334	1000.0	395000	165.301725	25.82760248261538	206.06914	-66.61716	165.3016625	25.828129045674213	207.32108	-61.766464	-166.0346875	1.843475	2048.872414112091
80	1742.2814127604167	724.8290028229648	2090.3418	122.05108	2075.98046875	8.845090170099313	2093.2317	2051.0093	844.5	1000.0	400000	165.692625	25.908550712071875	219.9272	-47.25448	165.692525	25.909954650674322	213.44098	-49.52557	-166.380375	1.85561328125	2075.5806663036346
81	2035.834375	16.031965749129146	2057.3413	2010.4454	2015.3673828125	445.0634645755591	2126.8076	75.64911	1000.0	952.9	405000	165.3803625	26.208015949323595	203.12552	-85.00076	165.38025	26.208816264760987	218.79208	-59.80235	-166.078425	2.0308587890625	2102.3876872062683
82	2043.048046875	7.176418937710594	2054.0764	2033.3633	2047.7826171875	14.256789346850459	2078.856	2017.6035	1000.0	1000.0	410000	165.760425	26.16089734699481	213.59782	-46.8459	165.7604	26.162560081154137	217.52588	-44.209717	-166.46675	1.9095701171875	2129.1091187000275
83	2017.2927734375	70.47411703508601	2075.7444	1881.5266	1985.103125	442.00600957453054	2127.258	59.751846	983.4	952.2	415000	166.0540125	25.86563260390126	223.63426	-37.412315	166.054	25.865233422492054	236.15219	-32.96066	-166.732075	2.0992029296875	2155.8112320899963
84	1779.02197265625	447.40841707176975	2072.703	859.30426	2001.700390625	22.82944041384666	2057.59	1955.2911	867.1666666666666	1000.0	420000	166.0202125	26.00481013197366	220.11362	-67.55743	166.0201625	26.00583203821789	223.85329	-69.138794	-166.72	1.9661619140625	2182.530847787857
85	1762.39921875	560.6920277656889	2075.534	642.01965	2117.123046875	10.743167000797822	2138.624	2092.917	867.6	1000.0	425000	166.86205	25.780857239432518	217.52736	-63.099586	166.861975	25.781428393322198	241.72873	-59.019577	-167.538775	2.32604375	2209.2802364826202
86	2071.922265625	12.23737391405934	2088.1536	2057.503	2112.3380859375	13.7779647267555	2133.3518	2089.5928	1000.0	1000.0	430000	167.3857	25.71478465785782	214.77441	-56.78304	167.3855	25.716345969052448	227.2406	-54.768913	-168.0723125	2.0059595703125	2236.1103937625885
87	1991.51904296875	233.51220078759624	2116.7258	1471.1865	2145.4154296875	10.082005369736253	2158.174	2117.5798	954.1666666666666	1000.0	435000	167.981475	25.79774699465052	228.61499	-54.181404	167.9815625	25.798142374985062	233.32132	-55.36348	-168.649275	1.944988671875	2262.8885164260864
88	1927.487890625	278.92732028254244	2077.9102	1369.7493	1989.04765625	418.6749335701864	2108.363	165.00906	937.8	955.25	440000	168.69015	25.64717333352742	226.97946	-52.66166	168.6900875	25.647874180914098	221.06108	-49.03231	-169.383025	2.028241015625	2289.651364803314
89	1777.0544921875	411.0823518469262	2090.0254	1001.4526	2055.4419921875	290.54676904071744	2157.658	790.9707	864.8	1000.0	445000	168.7807625	25.6913156533487	211.3702	-57.89092	168.780525	25.692479444382165	209.8435	-67.34485	-169.44295	2.488578515625	2316.3349442481995
90	2046.334765625	11.086900394229332	2058.5518	2027.4171	1938.903125	15.282525668891006	1959.7168	1897.6656	1000.0	1000.0	450000	168.7271875	25.87702938901604	215.80632	-67.51834	168.727125	25.87735496529736	226.87424	-62.196663	-169.373725	2.529241015625	2343.0914697647095
91	2005.4185546875	20.623796129638087	2031.3676	1972.4169	2091.312890625	15.8160569122016	2118.5452	2054.2068	1000.0	1000.0	455000	168.2691625	25.96614719206529	218.1662	-67.329895	168.269075	25.967248602807345	214.53253	-68.65975	-168.9650375	2.5146875	2369.7262790203094
92	2015.637109375	18.65990856086921	2032.3324	1982.4609	1995.1826171875	17.16932064145412	2029.2463	1958.1311	1000.0	1000.0	460000	168.5628875	25.347896362420293	215.50648	-61.002472	168.5629	25.34749593155111	215.38231	-43.589634	-169.21615	2.2586205078125	2396.481273651123
93	2015.43515625	18.610023734494202	2034.461	1990.0677	2056.5974609375	15.612140802263074	2088.012	2030.6149	1000.0	1000.0	465000	168.2392	25.333255811284896	211.79303	-50.32854	168.2391875	25.333890344753605	212.28621	-50.98536	-168.910425	2.3114009765625	2423.209349155426
94	2030.2294921875	20.36753002445007	2061.671	2010.5845	2055.2837890625	11.49708321111408	2075.6235	2020.6766	1000.0	1000.0	470000	168.227725	25.068663705909813	234.39813	-47.365437	168.2278	25.069120447275367	223.22151	-44.06585	-168.906875	2.577747265625	2450.023844718933
95	2027.535546875	13.696883377535654	2047.3833	2009.082	2040.058203125	13.689744571952849	2059.8901	2015.9556	1000.0	1000.0	475000	168.694425	24.731477917827718	217.5554	-59.84231	168.6943125	24.73146679839269	217.47752	-50.276245	-169.3477125	2.416059375	2476.7824244499207
96	1779.48046875	528.6907177168897	2039.4535	597.701	2029.225390625	7.9045730682071	2040.8481	2015.8171	885.5	1000.0	480000	168.3180125	25.13004178269507	212.78458	-55.31798	168.3179875	25.131233555080417	217.03534	-60.83759	-168.8989875	2.479867578125	2503.3943610191345
97	2015.35625	19.819715390591828	2048.2424	1987.7026	1992.5220703125	17.201673133557385	2016.9794	1952.42	1000.0	1000.0	485000	168.30285	25.324499007877726	208.71887	-55.29655	168.30285	25.324157439093607	209.55171	-54.28654	-168.92925	2.2365953125	2529.987941503525
