Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
25	3307.0411458333333	665.9360830189836	3633.1294	1511.7083	920.5333333333333	2857.7890625	923.3515040329983	3555.4402	1367.8575	808.3333333333334	250000	285.822825	67.21358493638023	401.5608	-461.68094	285.823775	67.21313264533948	382.80862	-450.95724	-286.89495	20.4852046875	245001	720.6366698741913
26	1193.905078125	336.23275668302557	2995.0718	1100.22	336.2	2553.9866071428573	904.487779274625	3556.0574	1039.2222	723.1428571428571	260000	287.66295	69.3434409299106	390.017	-559.4345	287.663025	69.34825736815598	384.30737	-513.6824	-288.6398	20.2672921875	255001	749.0433461666107
27	3486.2752604166667	14.964410905545197	3520.2773	3441.144	1000.0	3044.6832386363635	686.9378693620234	3584.2234	1784.2922	862.2727272727273	270000	290.2959	68.97666851914494	393.87576	-589.885	290.2964	68.98035082543434	384.5715	-479.5542	-291.23725	20.4280765625	265001	780.2986552715302
28	998.9165364583333	31.729388609970094	1054.8591	941.7089	287.6333333333333	3008.52734375	811.8761707715448	3584.6035	1359.5283	843.8333333333334	280000	293.044375	67.95272179979254	376.42178	-377.44324	293.045025	67.95589157681621	374.56317	-402.58737	-293.95345	19.850890625	275001	808.3831489086151
29	3509.422395833333	52.29700337973487	3543.75	3242.1306	997.8333333333334	2695.953125	999.7633291363082	3614.046	950.7634	761.7142857142857	290000	294.800175	68.08959685590743	378.06915	-510.60797	294.80055	68.09377651445101	373.57275	-490.66745	-295.8362	19.4997375	285001	840.9039106369019
30	3623.1848958333335	4.6643325054453575	3631.1436	3612.7148	1000.0	3074.146306818182	649.9566069431796	3573.9712	1337.3748	865.0	300000	296.365775	67.71692845958091	400.47815	-516.24457	296.36635	67.72023921989644	384.0923	-508.38315	-297.342975	18.7516171875	295001	874.1411511898041
31	3639.128385416667	5.063339050838883	3651.4155	3628.1938	1000.0	3512.280859375	34.945074089562326	3580.8586	3468.0676	1000.0	310000	296.5741	67.6010680389001	407.39774	-376.99527	296.57405	67.60610031646553	376.9297	-377.1979	-297.427	17.342565625	305001	907.4190144538879
32	3540.02578125	14.18873377069374	3567.1294	3505.9333	1000.0	3533.230078125	28.221933652081674	3582.4463	3485.8982	1000.0	320000	298.39425	67.50132443145097	388.57208	-436.3314	298.394325	67.50490945109104	391.8558	-383.72525	-299.2541	17.2798734375	315001	940.6292538642883
33	3552.5734375	5.560469330297316	3565.0671	3544.405	1000.0	2389.2664620535716	1405.7431689831742	3557.116	500.3308	698.0	330000	300.793275	66.96326455602355	388.15552	-311.21585	300.7935	66.96654388573447	378.82397	-323.43317	-301.63935	16.17868125	325001	974.1837871074677
34	3338.86796875	549.9311168985924	3611.4165	1704.8204	940.8	3150.4300130208335	562.6453515907393	3572.6462	1719.6925	890.0	340000	302.712275	67.41435158777395	392.1394	-438.36514	302.7129	67.41734791579984	388.83487	-350.70438	-303.518	17.01625625	335001	1007.4667236804962
35	2018.8419270833333	1130.3313968331	3597.7217	1082.6733	569.8	3483.1875	168.65943866264942	3603.0881	2985.3918	981.3	350000	303.064925	66.89839459957167	402.7979	-409.28183	303.065175	66.89982062756222	395.58264	-345.7112	-303.8024	16.2601921875	345001	1038.8275055885315
36	3399.6169270833334	561.1103575352475	3618.5574	1428.961	940.9333333333333	3048.8078835227275	826.9592987675885	3571.669	1341.7112	859.4545454545455	360000	304.303775	66.25090188065367	402.55734	-250.21176	304.3034	66.25539374269842	396.2355	-250.02925	-305.019525	14.91064375	355001	1072.025969028473
37	1620.04296875	520.6356691583857	3638.9026	1330.4827	439.26666666666665	3380.6793323863635	523.0837973890121	3597.195	1728.9543	952.0909090909091	370000	305.541725	65.43039966254219	402.62775	-258.6945	305.541825	65.43226115609944	402.7422	-243.03949	-306.29765	14.747771875	365001	1102.4653384685516
38	3607.8223958333333	11.13562482752895	3622.5896	3578.416	1000.0	3041.7272135416665	734.3569182171115	3578.9338	1659.8475	854.8333333333334	380000	307.172325	64.76381088231297	404.7828	-245.7665	307.17245	64.76781916970803	398.34024	-232.74406	-307.891	13.90976875	375001	1133.6570258140564
39	3388.926302083333	17.397770600712036	3429.669	3352.7163	1000.0	3307.995703125	463.50442284836936	3671.838	2374.0898	929.8	390000	308.306525	64.9720863140472	406.75327	-339.10608	308.306675	64.97572777583949	391.04977	-329.66287	-309.049975	13.38775	385001	1164.934377193451
40	3571.03203125	14.246751274413405	3607.292	3552.035	1000.0	2699.017127403846	1065.3950513235059	3565.493	706.80273	766.3846153846154	400000	309.203575	65.10195388772905	408.58508	-374.12827	309.2037	65.10455590816974	413.88022	-333.02136	-309.88375	14.009921875	395001	1196.2733640670776
41	2976.906770833333	912.9031346935628	3600.94	1514.786	832.8333333333334	3303.5269886363635	697.054289003505	3554.227	1099.7542	937.4545454545455	410000	309.7335	65.06791221485442	416.73425	-340.56274	309.7338	65.06861301733733	400.50095	-254.40393	-310.411675	13.6571796875	405001	1227.033854007721
42	13.695619710286458	0.6183545631129896	14.3267	12.661464	15.7	2449.1921875	1545.0516280478569	3616.4856	28.306486	691.4666666666667	420000	310.67145	64.37857718216519	395.26355	-249.55115	310.671575	64.38209378390859	385.8913	-263.7232	-311.26275	13.369690625	415001	1253.8638212680817
43	3624.1971354166667	7.945679686697278	3640.863	3611.945	1000.0	3012.041015625	1090.3915198985485	3665.151	45.332294	842.6666666666666	430000	311.110575	64.0205092138449	389.71637	-337.7504	311.110675	64.0244890647321	381.01794	-258.46494	-311.666775	13.6893625	425001	1285.0994229316711
44	3259.582552083333	680.6907765889981	3602.576	1118.2025	915.7	3126.7428977272725	783.7116816789195	3575.8433	1394.9708	875.4545454545455	440000	311.914525	63.908162233004326	408.36227	-245.67029	311.914875	63.90878812808141	385.69354	-228.97723	-312.4729	13.614334375	435001	1316.1047801971436
45	3525.8963541666667	6.610317788845801	3537.2786	3511.3083	1000.0	2687.8224158653848	997.1035745906934	3569.2915	1040.6184	749.7692307692307	450000	312.911075	63.10311878187955	384.37622	-512.49493	312.911225	63.10733713285643	381.10495	-345.49527	-313.467125	13.1775671875	445001	1347.4094672203064
46	3065.37578125	900.6533184305713	3648.311	1173.0088	846.3666666666667	2373.914583333333	873.7596923639817	3600.6702	1244.8925	652.3333333333334	460000	313.552925	62.68760004977061	390.724	-223.61667	313.553025	62.69027994833011	381.78238	-241.45576	-314.1052	13.9363125	455001	1378.0057089328766
47	2223.5567708333333	714.7368047050606	3780.909	1264.6699	593.8333333333334	2799.5276227678573	830.719739571828	3624.0823	1670.512	773.2142857142857	470000	313.853675	63.0001650791488	398.44772	-249.58609	313.8534	63.00157775802127	389.23563	-198.09726	-314.4528	13.212434375	465001	1407.8070833683014
48	3589.0065104166665	9.50046771052615	3604.9854	3570.7705	1000.0	2803.2451923076924	942.7633278334984	3594.6575	1283.6193	779.3076923076923	480000	314.4229	63.07619202202999	398.64127	-269.23584	314.42285	63.07924222753473	384.46875	-271.61313	-315.03535	13.04290703125	475001	1439.104129076004
49	1441.5029947916667	609.8807533717828	3601.7742	863.81854	396.3333333333333	3164.7858664772725	838.5595604151421	3584.0793	1219.4711	887.9090909090909	490000	314.582725	62.78337359524415	381.60294	-353.45575	314.58275	62.78363481035484	386.39386	-264.81564	-315.10685	12.9049140625	485001	1467.934875011444
50	2520.3028645833333	947.0488195793639	3656.4448	1224.4763	698.8333333333334	2605.1813616071427	911.6058828870542	3597.0254	1300.7457	715.0714285714286	500000	315.46415	62.23568429767604	392.75195	-338.45914	315.46455	62.23531473367834	390.10803	-251.66417	-315.9538	12.906640625	495001	1498.0676143169403
51	2161.854427083333	1105.253937639069	3585.8457	1052.2306	604.2666666666667	3105.1637073863635	784.945597420032	3602.1484	1445.4259	864.4545454545455	510000	315.485425	63.243377518914976	393.70615	-365.5252	315.4855	63.24756437998225	387.01218	-331.3827	-315.957625	12.2621640625	505001	1527.8167893886566
52	3035.925260416667	962.4870561900213	3628.68	1281.0217	837.0	3178.4908854166665	710.2381642801237	3586.9988	1401.05	891.25	520000	316.1305	62.75019362519928	382.27997	-293.1749	316.130675	62.753686744286185	386.61542	-249.44215	-316.59755	11.68934453125	515001	1558.4462721347809
53	2948.7497395833334	1022.5330312513137	3605.6724	1137.0101	823.9	3463.883203125	207.086485556156	3569.0027	2844.4985	979.0	530000	317.063625	62.06998308361297	393.90475	-251.31201	317.0637	62.07207423632627	392.47263	-296.11087	-317.49585	11.59840546875	525001	1589.1211757659912
54	3347.9361979166665	475.3114768233563	3539.833	1846.5016	953.2	3050.8359375	832.389277376222	3602.9275	1581.645	849.5454545454545	540000	317.637725	62.05278720573315	404.4054	-224.51105	317.6379	62.05591672032571	379.57336	-219.8279	-318.07905	11.4392578125	535001	1620.2815504074097
55	1729.5990885416666	850.4865666193676	3629.7478	1137.8223	466.6333333333333	3365.1242897727275	616.1189008624877	3595.9177	1417.6622	943.4545454545455	550000	318.829125	61.37118216231459	399.65967	-256.4328	318.82925	61.373639292451934	391.71628	-311.25595	-319.344025	11.563253125	545001	1649.545331478119
56	3637.8263020833333	7.019360027938652	3654.4546	3628.028	1000.0	3410.6793323863635	501.49651045645373	3596.3289	1825.5704	953.1818181818181	560000	319.620425	60.82428133566397	393.5572	-242.75809	319.6207	60.82735897603972	389.26572	-245.35327	-320.0029	11.2617421875	555001	1680.8987789154053
57	3565.33125	404.13236280538916	3658.3804	1389.8339	979.2333333333333	3367.31328125	547.1286640270275	3571.957	1727.288	945.7	570000	320.243075	60.5732350134942	387.2378	-256.87497	320.243075	60.57755690022502	421.1193	-275.77808	-320.707175	11.5037953125	565001	1712.2040011882782
58	3622.149479166667	18.49781096283197	3661.601	3562.579	1000.0	3378.8327414772725	603.1188636051468	3608.4233	1472.4207	944.9090909090909	580000	320.95215	60.38829356754503	400.76093	-257.4794	320.9522	60.38983689330515	388.92755	-313.4352	-321.37135	10.925340625	575001	1743.6820137500763
59	1785.7626302083333	929.1599431744784	3647.9673	1055.2864	484.23333333333335	3279.888494318182	697.6059059383027	3581.6353	1134.845	918.9090909090909	590000	321.97665	60.41594160484466	412.48837	-270.0689	321.976375	60.418387929503716	385.66925	-212.15744	-322.4774	10.78869453125	585001	1772.9462192058563
60	3289.843229166667	895.8669171999451	3658.2593	921.8504	907.2333333333333	2994.18359375	930.5915681257093	3597.84	869.5359	837.5	600000	323.010425	59.97003251624931	388.26404	-171.65111	323.010675	59.9740410511081	382.28613	-247.70148	-323.441925	10.5761375	595001	1803.917355298996
61	3645.7229166666666	7.758800604243303	3657.6682	3622.3767	1000.0	3076.0269886363635	823.5823080796589	3605.6223	1602.0579	854.9090909090909	610000	323.706875	60.06053945811676	384.3351	-183.48112	323.706725	60.063746136916905	382.8328	-190.96954	-324.146725	10.85545625	605001	1835.2714138031006
62	3664.155208333333	5.337426585780244	3677.7546	3652.342	1000.0	3203.6803977272725	797.6499574032802	3587.5713	1157.9657	892.9090909090909	620000	324.19125	60.07285576697682	393.2783	-244.20628	324.19125	60.074836662283154	392.57852	-287.05365	-324.610375	10.994046875	615001	1866.4964392185211
63	3665.8854166666665	3.549010892090144	3673.4866	3659.2341	1000.0	2801.7723214285716	912.8382738939655	3726.5393	1401.4539	767.5	630000	324.981325	59.73122801349391	394.53287	-256.0168	324.981325	59.734532726053864	390.39078	-266.90427	-325.4688	10.6542125	625001	1897.7396931648254
64	3612.3479166666666	19.421365892361948	3684.6685	3580.4814	999.8666666666667	3489.706640625	273.28857230041655	3638.145	2673.0735	971.2	640000	325.020625	59.933936963960576	395.38364	-375.01862	325.020525	59.93713039510651	381.16537	-217.21094	-325.41055	9.9312046875	635001	1928.952793121338
65	3671.24375	8.398280279536152	3686.525	3637.663	1000.0	3364.0170454545455	472.5016834986844	3591.3489	2001.0901	937.0	650000	325.7723	59.39098248050793	384.83984	-262.65063	325.7722	59.39556885829111	384.51828	-248.91647	-326.19075	10.168871875	645001	1960.2409808635712
66	2407.4401041666665	1542.2660384425683	3617.9802	319.0194	685.9666666666667	2980.6686197916665	812.2784313275837	3601.4578	1497.0502	825.1666666666666	660000	326.262675	59.11816641270262	404.21365	-179.71918	326.26285	59.11843705647165	385.79477	-214.27956	-326.6651	10.06541640625	655001	1990.3252658843994
67	3671.30390625	3.99521592468176	3683.7378	3662.4187	1000.0	1052.3589969758063	1503.7883344535926	3598.3933	40.098915	302.1290322580645	670000	326.3886	59.27551939882096	401.77417	-185.38953	326.388675	59.27845477068376	385.76334	-171.2208	-326.7761	10.438815625	665001	2021.5514123439789
68	3655.801822916667	4.090278003450109	3664.0422	3646.2842	1000.0	3243.0491536458335	580.847584712777	3667.7205	1889.4563	893.3333333333334	680000	326.56785	59.62113048240531	393.58487	-208.0499	326.5677	59.62380732559772	415.68408	-184.90508	-326.9244	10.5198421875	675001	2052.8376870155334
69	2871.2546875	557.085301666929	3812.3484	2105.1636	750.7	3571.11796875	15.559384885264986	3602.036	3545.69	1000.0	690000	326.848625	59.531235498685895	394.98898	-179.09702	326.84885	59.53507873514572	384.81494	-248.89684	-327.178175	10.503615625	685001	2083.178458213806
70	3640.725520833333	3.9731195700404665	3648.384	3630.8076	1000.0	3269.767400568182	698.5775482429212	3614.8408	1588.679	904.6363636363636	700000	327.2103	59.47457608087677	403.82047	-197.37479	327.210325	59.479045049496214	383.69135	-375.7577	-327.584	9.98375234375	695001	2114.408534526825
71	3661.1783854166665	5.488287088520026	3671.236	3650.5635	1000.0	3301.965909090909	689.3606721910065	3658.9895	1279.2649	912.3636363636364	710000	327.725925	59.124847568513864	424.94962	-227.47258	327.72615	59.12668771375579	411.29153	-179.2853	-328.13225	10.73143671875	705001	2145.638925552368
72	3636.1364583333334	8.305438828117643	3656.6375	3619.3022	1000.0	2777.7093098958335	1105.8624085602453	3597.0828	149.06392	771.3333333333334	720000	327.865475	59.08457328271061	404.89365	-192.78691	327.865525	59.08957606888037	385.48892	-145.42566	-328.28675	10.30553125	715001	2176.9670321941376
73	3215.757291666667	901.5945134408631	3643.0178	1123.1156	888.4666666666667	3572.015625	35.29783157734339	3659.6304	3515.7002	1000.0	730000	328.390325	58.553647196395886	388.19696	-260.04083	328.390575	58.555720472042694	385.67822	-287.66623	-328.7682	10.2803265625	725001	2207.790159702301
74	3569.288020833333	396.60095394069174	3652.1887	1433.7349	979.9	3296.0816761363635	614.4819510626966	3622.9797	1724.6836	917.0	740000	328.965975	58.34141924910637	408.7142	-263.10416	328.966225	58.34411709847018	383.71924	-258.4067	-329.31015	9.75020078125	735001	2239.0716140270233
75	3616.0598958333335	4.930764954229127	3624.7266	3606.3005	1000.0	3532.03984375	75.97960252594113	3644.0044	3368.7466	981.4	750000	329.11045	57.90019689085695	393.3727	-253.34468	329.11015	57.90633471391536	418.46802	-239.1932	-329.45775	9.643409375	745001	2270.4856972694397
76	3627.086979166667	4.408695575755656	3641.4424	3618.2405	1000.0	3352.7613636363635	502.5855196336784	3616.913	2067.3977	929.4545454545455	760000	329.5138	57.88863446307919	399.95343	-157.11803	329.513825	57.89347631642101	383.1833	-211.72562	-329.794	10.28775	755001	2301.735624074936
77	3396.5875	630.3107434697059	3653.3777	1632.2728	928.9	3575.95078125	17.961798927254613	3597.5293	3549.2632	996.1	770000	329.841	58.18933922979363	394.3602	-289.17767	329.841	58.19166263306111	393.81738	-205.55183	-330.174675	9.84113203125	765001	2332.7614924907684
78	3654.36953125	5.013704363573155	3663.2034	3639.8318	1000.0	3556.276953125	56.24008593187781	3618.458	3400.6772	991.8	780000	330.3677	57.974156311239234	385.26346	-195.44453	330.367725	57.97780264894488	385.99387	-226.5583	-330.70595	9.44005859375	775001	2364.1697900295258
79	3663.6604166666666	5.211207279998002	3671.0762	3652.7642	1000.0	3150.279296875	761.8922988191966	3609.8196	1551.6014	872.25	790000	330.9305	57.602359326680364	389.45114	-228.53056	330.9305	57.60490256913903	387.5949	-154.57501	-331.25755	9.3822484375	785001	2395.423040866852
80	3657.2770833333334	6.783906449734548	3668.0894	3640.0056	1000.0	3450.71015625	276.8355107279411	3629.2407	2798.084	960.7	800000	331.216425	57.26878032575864	394.91534	-209.57355	331.216525	57.269847214742946	396.8086	-171.18497	-331.52345	8.860271875	795001	2426.5098373889923
81	3624.484375	9.41315153787508	3637.1174	3600.138	1000.0	3279.4751420454545	859.9702690421127	3629.9758	575.91614	914.5454545454545	810000	331.3772	57.205251507182446	401.76508	-213.37753	331.377	57.20934364245058	421.05588	-208.33824	-331.6683	9.65910625	805001	2457.828884601593
82	3640.5950520833335	4.586114730746246	3648.3035	3632.356	1000.0	3412.5600142045455	544.4673376963781	3612.5354	1691.2546	947.7272727272727	820000	331.903525	57.10075831370368	392.28714	-184.96005	331.903775	57.10142204884218	390.9096	-234.26083	-332.25215	9.63083125	815001	2489.1232237815857
83	3636.5153645833334	6.118713557518307	3651.5247	3626.323	1000.0	3440.9015625	319.24962803423904	3601.8325	2555.072	954.1	830000	332.477775	56.6656209707438	412.75226	-200.99141	332.477825	56.66657039207508	389.45554	-282.14252	-332.8006	9.8797234375	825001	2520.4760949611664
84	3579.57578125	8.59462779607849	3594.8843	3564.039	1000.0	3314.8203125	732.4361281491935	3595.845	1001.25604	937.0909090909091	840000	333.23285	56.140452438504624	393.12366	-255.86546	333.23275	56.144524220978134	388.23386	-281.6743	-333.61105	9.30741875	835001	2551.8837130069733
85	3632.4036458333335	6.632902372280805	3646.623	3622.8699	1000.0	3011.6904296875	939.2225064736613	3589.7424	1216.5367	846.0	850000	333.248475	55.37782949881658	389.67828	-240.87619	333.2488	55.378019105056474	385.9888	-262.90637	-333.55455	9.3972171875	845001	2583.2217857837677
86	1551.4752604166667	828.0894476645221	3675.2048	1172.9783	418.7	3296.680752840909	577.3523423982338	3607.1863	1831.201	912.1818181818181	860000	332.32325	56.202099604908	393.67435	-258.26968	332.323225	56.2042489497013	391.52966	-329.77933	-332.5986	9.23573203125	855001	2612.3006772994995
87	3670.9450520833334	4.418728636204838	3680.1865	3660.7668	1000.0	3354.75390625	712.0644984831079	3613.671	1218.8146	932.7	870000	332.7882	56.17999466002111	400.74445	-149.06862	332.7884	56.18157349167074	395.11447	-140.05397	-333.1056	9.551834375	865001	2643.812244653702
88	3676.9294270833334	12.869913917536188	3697.6042	3644.21	1000.0	3393.6399147727275	477.8786932418576	3638.956	2033.3292	936.7272727272727	880000	333.400275	55.79882436037519	402.47415	-247.1642	333.400575	55.80201609261085	393.47455	-212.7497	-333.7494	9.27252265625	875001	2675.1273963451385
89	3684.281770833333	6.524452578210106	3698.668	3668.528	1000.0	3421.474786931818	570.4778897795012	3631.826	1618.1815	946.1818181818181	890000	333.464875	55.765109163346935	394.533	-157.37152	333.464925	55.76673739784317	393.49377	-223.39993	-333.75925	8.6571765625	885001	2706.398032426834
90	3690.669010416667	9.121189718891983	3724.6418	3678.1301	1000.0	3202.9566761363635	707.5723220343564	3626.9426	1706.9014	874.3636363636364	900000	333.7438	55.35815025811466	401.2	-195.21082	333.743925	55.36164195541892	387.64767	-234.49681	-334.029125	8.7132796875	895001	2737.681661605835
91	3714.2052083333333	5.438873187778364	3725.144	3702.4297	1000.0	3264.697088068182	613.5246160876143	3731.7063	2014.8934	891.9090909090909	910000	334.16095	55.37157032268455	402.166	-203.7441	334.161	55.375519862119575	389.53873	-177.8767	-334.42015	8.61849140625	905001	2769.0013597011566
92	3529.94453125	339.252155483204	3665.8496	2183.1355	966.1333333333333	3615.3859375	20.022006325657962	3658.9678	3579.6218	1000.0	920000	334.39445	55.1935267943624	435.11246	-185.00935	334.394375	55.197371314221115	390.6178	-198.10922	-334.76025	7.898440625	915001	2800.169630050659
93	3655.8317708333334	5.398259049450476	3666.835	3644.5332	1000.0	3426.3881392045455	555.1124578939756	3622.2075	1671.4221	948.0909090909091	930000	334.4904	54.90885720901501	397.9448	-190.68323	334.49045	54.90979511890387	397.30676	-172.59589	-334.7557	8.5794125	925001	2831.5958938598633
94	3678.571354166667	137.74848002791174	3729.0173	2940.0574	993.4	3505.886328125	315.3137128321571	3647.2148	2562.0215	967.6	940000	334.8317	54.53834247572986	396.04736	-190.4153	334.83155	54.540740735710585	397.89633	-228.20651	-335.102075	8.6695265625	935001	2863.1032571792603
