Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
11	-267.3470458984375	46.47443643754597	-205.24797	-325.4132	1000.0	-28.80759375	3.8842595015008974	-14.15864	-44.93117	55000	-0.13294918835163116	132.5187225341797	3.5720906257629395	0.039610475301742554	79.0
12	-239.36005859375	135.06832761606253	-90.00785	-461.82983	1000.0	-35.459928125	24.567143708620257	-10.459959	-131.36798	60000	-0.12586431205272675	158.9438018798828	3.5107460021972656	0.042180970311164856	79.0
13	-89.367431640625	70.81564699538514	21.362963	-180.17114	1000.0	-18.97651875	2.907746388958294	-8.611794	-30.148361	65000	-0.12905386090278625	149.9308319091797	3.426715135574341	0.03334535285830498	79.0
14	-115.8734375	74.26181513739077	13.399117	-214.60854	1000.0	-10.0599	2.7512045657311637	-2.759211	-20.737633	70000	-0.1314888894557953	180.696044921875	3.350890636444092	0.034965310245752335	79.0
15	-186.69937744140626	207.17878752420577	30.737268	-564.6264	1000.0	-19.846003125	17.864250614005613	-0.76308626	-94.17469	75000	-0.12071474641561508	147.35108947753906	3.2628016471862793	0.02407311089336872	79.0
16	-71.44498291015626	126.71337611909802	105.35211	-288.75043	1000.0	-10.7649890625	8.29463041672141	-0.84111184	-80.09955	80000	-0.12582021951675415	214.2957763671875	3.1776673793792725	0.042613472789525986	79.0
17	-27.87713623046875	53.99762726268627	53.39205	-77.25673	1000.0	-7.4136875	3.7396302457595993	0.32334024	-25.609877	85000	-0.129637211561203	134.14547729492188	3.0960445404052734	0.046712152659893036	79.0
18	-16.981199645996092	20.378623144118446	9.505748	-47.06348	1000.0	-3.1212580078125	3.3547528085165976	3.2544212	-30.421824	90000	-0.12922239303588867	136.7041473388672	3.030055046081543	0.04404576122760773	79.0
19	67.76304931640625	75.07683564189423	139.31702	-30.150932	1000.0	-2.804930859375	12.254739389313833	7.7852764	-91.76755	95000	-0.12015166133642197	172.40968322753906	2.996344804763794	0.04132603853940964	79.0
20	25.558905029296874	149.2074897583898	160.27478	-264.21497	1000.0	2.83445859375	16.82360395396896	21.03096	-74.751114	100000	-0.12885037064552307	165.40139770507812	2.903675079345703	0.04997098445892334	79.0
21	-6.780511474609375	235.7418211730791	179.95348	-457.34973	1000.0	-4.020934375	25.881161102238053	19.733332	-82.3505	105000	-0.13280493021011353	245.7855224609375	2.804121971130371	0.04474310949444771	79.0
22	104.34560546875	137.64540039536374	184.14067	-170.21884	1000.0	4.144214453125	22.113872342943466	35.28768	-80.514336	110000	-0.13125558197498322	127.90276336669922	2.7320940494537354	0.03482915833592415	79.0
23	165.27076416015626	43.952329023187154	199.05855	80.315346	1000.0	15.653909375	4.345202095415126	29.838373	-9.537775	115000	-0.1326798051595688	127.31524658203125	2.6546471118927	0.052007708698511124	79.0
24	157.5155517578125	120.30712650337884	304.59494	-50.936314	1000.0	11.08209140625	19.421080042057394	37.511948	-60.937893	120000	-0.1266186535358429	128.07061767578125	2.5898168087005615	0.051732879132032394	79.0
25	121.6635986328125	296.7181638356506	324.35284	-461.41962	1000.0	14.411965625	19.252864721905674	36.43643	-56.512897	125000	-0.13258837163448334	249.6514434814453	2.530956745147705	0.037626978009939194	79.0
26	324.357373046875	31.530896925674348	362.81302	292.0287	1000.0	25.744271875	7.408515792653748	49.306194	-8.529509	130000	-0.13043461740016937	133.530029296875	2.452842950820923	0.05674873664975166	79.0
27	264.563671875	48.12688713832425	346.95493	216.94165	1000.0	30.145396875	8.644706472749668	52.40539	-51.799473	135000	-0.12542927265167236	129.9032745361328	2.392770767211914	0.059513695538043976	79.0
28	322.173876953125	89.9154463927083	425.5408	200.29407	1000.0	27.042346875	10.08071178042503	44.204853	-33.92392	140000	-0.13076727092266083	188.863525390625	2.340555429458618	0.044179968535900116	79.0
29	281.8839111328125	128.35206708502983	469.48752	76.442085	1000.0	30.27946875	18.540799605195026	60.178722	-47.058556	145000	-0.12327978760004044	212.65882873535156	2.266493082046509	0.04248075559735298	79.0
30	376.4019775390625	37.2991365307228	424.59296	318.88458	1000.0	31.62555	20.165192783606113	56.846733	-96.53696	150000	-0.12185093015432358	151.8605194091797	2.188178062438965	0.049428824335336685	79.0
31	397.8045654296875	24.19050772643063	422.94315	359.0966	1000.0	38.811521875	7.049413539437164	56.41804	-41.64233	155000	-0.12642011046409607	175.73703002929688	2.1317358016967773	0.053165215998888016	79.0
32	410.61943359375	60.17357705006409	522.6202	359.3172	1000.0	40.736753125	4.800483699586949	57.22204	14.106194	160000	-0.13281069695949554	157.73330688476562	2.0570974349975586	0.05814998224377632	79.0
33	436.865625	43.82665160179363	488.47943	371.51013	1000.0	41.9945	12.433915312563457	77.773575	-38.41175	165000	-0.12772369384765625	230.425048828125	1.9912488460540771	0.05050433799624443	79.0
34	233.285595703125	311.9748587626894	448.28918	-384.53534	1000.0	25.535090625	37.05209575719031	67.74389	-88.5476	170000	-0.12932798266410828	467.7796630859375	1.9196851253509521	0.03020513989031315	79.0
35	437.8982421875	127.49420329960104	575.3515	210.70355	1000.0	42.16065625	13.98779110510305	71.81837	-51.74849	175000	-0.12564082443714142	352.77984619140625	1.8726167678833008	0.05399676039814949	79.0
36	489.63955078125	60.92883592253343	564.854	400.74686	1000.0	43.76609375	13.33456223503419	76.87623	-25.716858	180000	-0.13101010024547577	273.7954406738281	1.834747076034546	0.040657173842191696	79.0
37	82.91787109375	394.6696403322657	566.6377	-324.96024	1000.0	-0.091415234375	56.72355947928515	73.32847	-106.84152	185000	-0.11726482212543488	283.3456115722656	1.781563639640808	0.02975231036543846	79.0
38	450.801123046875	228.69869643266443	699.8331	144.011	1000.0	30.95516875	36.86613351030997	69.33639	-68.3214	190000	-0.12893420457839966	274.84661865234375	1.7271603345870972	0.061812013387680054	79.0
39	102.99993896484375	370.6867950170332	695.1804	-293.93143	1000.0	6.083678125	56.016795695576874	86.30388	-71.47007	195000	-0.1092279776930809	311.49530029296875	1.6391193866729736	0.020081279799342155	79.0
40	277.7044921875	421.2291982994531	641.1952	-305.4439	1000.0	19.421621875	48.01755095795703	72.5203	-61.703613	200000	-0.11601778864860535	267.6237487792969	1.5728719234466553	0.038761090487241745	79.0
41	621.093212890625	136.04647643360704	880.6486	496.44992	1000.0	57.228225	15.5222646543602	85.74285	-42.220535	205000	-0.11816557496786118	428.9256591796875	1.5005154609680176	0.0310172401368618	79.0
42	513.3521484375	272.4555124235882	655.9817	-31.445393	1000.0	50.10873125	32.058841214242285	91.345146	-41.06949	210000	-0.12496696412563324	181.13790893554688	1.4396517276763916	0.06327684968709946	79.0
43	353.232958984375	317.7983440800156	626.1273	-212.18358	1000.0	39.45895	41.72815356566835	89.46691	-49.6634	215000	-0.12047359347343445	374.3560485839844	1.3871136903762817	0.027249444276094437	79.0
44	474.500830078125	425.47994958634655	874.70764	-332.32535	1000.0	38.227875	40.449169336341136	83.831116	-51.313396	220000	-0.12098050862550735	385.37298583984375	1.3053644895553589	0.06649453192949295	79.0
45	477.55634765625	324.96184391402016	808.2103	-102.93115	1000.0	45.618875	44.65952082143291	100.25571	-62.5881	225000	-0.11452656239271164	350.86517333984375	1.2382042407989502	0.0321895070374012	79.0
46	469.527490234375	163.0775314076099	704.363	294.78333	1000.0	51.909121875	32.414820684372145	89.93734	-49.590786	230000	-0.12340772897005081	518.1469116210938	1.1644854545593262	0.04747357964515686	79.0
47	285.5732177734375	473.36468499456106	864.5676	-417.74033	1000.0	19.2503453125	47.71848698355806	87.126114	-59.39882	235000	-0.116310715675354	286.69781494140625	1.0989789962768555	0.03893382474780083	79.0
48	525.602294921875	252.58852408611125	767.20496	53.136997	1000.0	41.454821875	49.60558436305332	102.08785	-118.280495	240000	-0.11579449474811554	426.50469970703125	1.0147095918655396	0.043206121772527695	79.0
49	681.042626953125	84.99763323910848	786.4997	597.04944	1000.0	62.6961375	28.66044486744754	94.33696	-46.60642	245000	-0.11585085093975067	311.9090576171875	0.9608174562454224	0.03746067360043526	79.0
50	700.047607421875	209.47281297342622	929.8035	304.87515	1000.0	63.456125	31.576784193454532	96.2637	-41.082157	250000	-0.12740197777748108	186.16305541992188	0.9074956178665161	0.06066296994686127	79.0
51	369.025244140625	366.4115855155238	874.2871	-176.36072	1000.0	42.70355	52.62563063755151	101.08255	-50.008774	255000	-0.10781517624855042	477.0315856933594	0.8121475577354431	0.018253542482852936	79.0
52	587.19140625	319.99412103974663	828.1319	-20.17548	1000.0	49.99229375	39.93847142793525	99.31569	-48.401028	260000	-0.12544028460979462	268.9105529785156	0.7174978852272034	0.06018812954425812	79.0
53	331.0782958984375	337.084818702949	723.936	-80.72707	1000.0	32.58594375	54.89212694002665	102.83319	-52.601326	265000	-0.10987988114356995	399.989013671875	0.6385692954063416	-0.007920080795884132	79.0
54	569.4060546875	438.6409836073232	881.6067	-288.22287	1000.0	37.49143125	45.29338362277652	90.887146	-43.466476	270000	-0.09400462359189987	251.77914428710938	0.6245936751365662	0.07888530194759369	35.0
55	807.72978515625	168.7008817404343	1053.8984	558.2147	1000.0	75.87348125	34.7306550470906	111.6616	-49.015663	275000	-0.11955949664115906	344.60723876953125	0.5780649185180664	0.05147312581539154	79.0
56	387.0322265625	417.47823296550445	1050.5658	-96.105125	1000.0	33.22846875	59.75961847267769	118.786316	-42.184883	280000	-0.10687512159347534	488.31298828125	0.5169274806976318	0.022771023213863373	79.0
57	530.425341796875	420.29555077350034	973.02344	-188.32234	1000.0	50.029034375	52.571817545144846	113.410866	-46.977646	285000	-0.11429426074028015	493.37506103515625	0.46165943145751953	0.02007952705025673	79.0
58	436.957763671875	404.23690454979493	915.97064	-99.2614	1000.0	37.26109375	55.50060179853909	111.04236	-40.710308	290000	-0.10849200189113617	367.5127868652344	0.3737373352050781	0.034220557659864426	79.0
59	492.86044921875	219.76269872296345	812.572	277.74854	1000.0	49.77528125	48.996289655442276	106.120834	-37.848583	295000	-0.11749040335416794	429.08740234375	0.30633044242858887	0.05060502886772156	79.0
60	813.7826171875	107.69241863404314	957.6453	634.40295	1000.0	71.63616875	23.01408916294538	102.26561	-36.47322	300000	-0.11654223501682281	498.0726623535156	0.24531807005405426	0.02952914498746395	79.0
61	381.128271484375	380.22861544076346	974.40356	-62.907608	1000.0	41.07880625	48.3760891350262	107.009476	-29.146196	305000	-0.11598807573318481	332.01409912109375	0.16327142715454102	0.05379103496670723	79.0
62	955.7849609375	66.40228958778455	1078.4565	888.4276	1000.0	79.42935	10.393307943094921	109.62155	-24.320557	310000	-0.047444578260183334	236.25442504882812	0.1580585241317749	0.07909061014652252	11.0
63	478.877685546875	386.2267954194789	929.8259	-78.20368	1000.0	51.034584375	55.32213481058011	118.06414	-39.372524	315000	-0.030925914645195007	412.3037414550781	0.1556304693222046	0.07549366354942322	8.0
64	812.5119140625	139.70132761538096	1000.63153	569.99817	1000.0	76.56646875	27.07949777968565	108.851974	-33.159927	320000	-0.03486914187669754	305.4575500488281	0.15342390537261963	0.08116967976093292	11.0
65	801.6646484375	201.40458348806266	1007.3756	501.65558	1000.0	76.4465375	33.76034063809191	113.70289	-24.94559	325000	-0.025243783369660378	399.4352722167969	0.15205049514770508	0.0751267820596695	7.0
66	744.084033203125	454.5571058733985	1062.0122	-156.94571	1000.0	70.800175	45.34403158079352	117.92315	-32.559322	330000	-0.025748996064066887	283.53680419921875	0.1505436897277832	0.08742747455835342	8.0
67	771.062841796875	319.00796424227406	1038.7065	160.8424	1000.0	76.33924375	45.5888188046148	132.9872	-32.577465	335000	-0.11332220584154129	286.7973937988281	0.06991970539093018	0.05828648805618286	79.0
68	910.3138671875	171.34139896709144	1080.9559	604.01025	1000.0	87.5838875	29.767025380444046	122.38785	-43.60684	340000	-0.017530690878629684	402.7801513671875	0.06860780715942383	0.07530305534601212	6.0
69	508.6419921875	468.5685915637112	1034.2129	-205.15192	1000.0	59.16746875	56.7119987304274	127.82908	-42.32704	345000	-0.10742740333080292	495.3201599121094	-0.004239201545715332	0.010641442611813545	79.0
70	797.66787109375	245.6993971299075	1051.2319	345.70734	1000.0	70.30591875	42.42119281679854	120.714645	-40.095825	350000	-0.11672399938106537	477.1088562011719	-0.0765986442565918	0.04922971874475479	79.0
71	806.30810546875	352.4362353674775	1119.6029	132.17227	1000.0	79.492225	43.78678111028487	128.15976	-38.260918	355000	-0.044526420533657074	336.03240966796875	-0.08514022827148438	0.08133286982774734	10.0
72	1018.3671875	35.5484113678973	1068.6233	963.36084	1000.0	97.71020625	8.501383710902596	126.63271	34.324493	360000	0.04327419772744179	184.3565673828125	-0.08805704116821289	0.11921154707670212	2.0
73	918.3783203125	337.23654532093644	1155.3884	282.92725	1000.0	89.6221375	39.570861754578964	133.73799	-21.255274	365000	0.05804300680756569	379.75518798828125	-0.08966171741485596	0.13177360594272614	1.0
74	1017.23251953125	40.1274738820705	1064.488	948.9609	1000.0	107.7028875	9.087454951745292	139.00215	44.39501	370000	0.09468606859445572	131.29815673828125	-0.09095501899719238	0.18191882967948914	1.0
75	943.4990234375	98.5365533380887	1099.9198	809.838	1000.0	102.3172625	12.59606486169391	131.21407	6.613031	375000	0.10744648426771164	310.3688049316406	-0.09239017963409424	0.18336136639118195	1.0
76	842.90546875	314.7150099693372	1124.85	281.68167	1000.0	83.891525	34.85179909272978	131.15941	-14.096417	380000	0.11488413065671921	572.97314453125	-0.0943155288696289	0.2959986925125122	1.0
77	562.863232421875	454.90578694934186	1242.6725	118.56055	1000.0	49.066346875	61.867105961084036	135.55016	-45.467987	385000	0.00886776763945818	504.4425354003906	-0.096710205078125	0.08131030201911926	3.0
78	727.863818359375	480.06387595818956	1297.7078	-16.7387	1000.0	60.65015	64.25999688764388	138.89615	-44.998142	390000	0.039833396673202515	529.003662109375	-0.09780097007751465	0.11217624694108963	1.0
79	532.2732421875	551.4463709192399	1263.1313	-249.49846	1000.0	50.297375	71.74880068684075	150.21619	-47.697556	395000	0.013475073501467705	446.7254638671875	-0.09916543960571289	0.0865766629576683	3.0
80	1053.442578125	118.42690256018689	1211.287	866.53	1000.0	103.77445	21.615425047868015	145.86855	-37.372955	400000	0.03381345048546791	319.59100341796875	-0.10226142406463623	0.10101326555013657	4.0
81	879.59443359375	322.103797323161	1117.4243	255.40512	1000.0	92.34481875	39.91961172155862	143.57077	-10.996603	405000	0.0356406532227993	382.56671142578125	-0.10387397557497025	0.08092053979635239	1.0
82	1037.3703125	196.5503911214628	1285.1775	705.9533	1000.0	101.72574375	23.50104040250133	133.98312	-19.630629	410000	0.014008300378918648	492.8524475097656	-0.10553301125764847	0.07865632325410843	4.0
83	992.816015625	345.95303149416105	1249.4056	320.60104	1000.0	99.31781875	41.66957643173254	159.22842	-40.39178	415000	0.03835051879286766	500.4884033203125	-0.10576021671295166	0.08582521229982376	1.0
84	920.714453125	454.9247877396878	1178.6741	11.573683	1000.0	90.95174375	50.49917623090499	151.02278	-37.671967	420000	0.05143032968044281	264.2952575683594	-0.10597479343414307	0.07917541265487671	1.0
85	801.26533203125	477.4600768650715	1209.6765	-78.890945	1000.0	77.383	61.4551576354662	149.83356	-40.6567	425000	0.07495606690645218	377.62799072265625	-0.10641944408416748	0.1608758568763733	1.0
86	1106.255859375	202.60063857253758	1349.7831	854.3145	1000.0	102.830425	35.452809479644905	150.65337	-39.089073	430000	0.07337173819541931	495.1162109375	-0.10674548149108887	0.16981354355812073	1.0
87	1051.16650390625	253.9800681155905	1285.621	587.12683	1000.0	111.47415	27.796741715532058	154.38898	-19.208189	435000	0.082911916077137	366.2691650390625	-0.10725940018892288	0.1874757558107376	1.0
88	758.77138671875	556.2588875694482	1290.8866	-124.54727	1000.0	65.6153625	77.37852932176988	150.25275	-79.692245	440000	0.04266994446516037	407.5459899902344	-0.10750257223844528	0.08935683965682983	1.0
89	997.7650390625	248.76079122321508	1304.3247	639.9364	1000.0	94.8049125	51.059639638368	152.1563	-42.187027	445000	0.07004214823246002	521.3289794921875	-0.10765158385038376	0.14626193046569824	1.0
90	613.74853515625	631.0421142839834	1268.9281	-154.14346	1000.0	56.58205	69.56754415674023	154.26468	-42.039387	450000	0.043282847851514816	391.2520751953125	-0.10765647888183594	0.09830784797668457	1.0
91	883.54560546875	407.0216364027839	1176.3627	85.49536	1000.0	82.90589375	51.50292613046369	137.13878	-34.787876	455000	0.03842086344957352	569.994873046875	-0.10750817507505417	0.0968567356467247	1.0
92	966.2556640625	391.7638478726693	1288.0621	216.80136	1000.0	98.66891875	32.2427449203693	157.14195	-10.221084	460000	0.0858774483203888	525.6878662109375	-0.10731351375579834	0.18330539762973785	1.0
93	819.4919921875	322.00178570933423	1233.5403	318.47903	1000.0	82.1673	64.71297242439108	150.0017	-90.4194	465000	0.0684918537735939	741.3088989257812	-0.10743522644042969	0.1426122635602951	1.0
94	1058.4646484375	142.69585772719543	1221.729	798.63873	1000.0	97.76825625	26.26355078811698	151.85721	-30.222908	470000	0.06334985047578812	451.1394958496094	-0.10761821269989014	0.15345227718353271	1.0
95	1055.19541015625	315.7872107923309	1280.3536	432.98883	1000.0	98.3013375	36.203792619006094	149.83441	-52.436367	475000	0.07831210643053055	698.2935791015625	-0.10730671137571335	0.1895882785320282	1.0
96	1068.76025390625	318.3388426661126	1389.3226	468.65515	1000.0	101.17029375	47.06003824902823	149.64722	-58.787067	480000	0.050866078585386276	491.7036437988281	-0.10695230960845947	0.09464050829410553	1.0
97	1085.5826171875	196.0482960267699	1364.0743	844.01154	1000.0	114.022325	28.92290960467152	153.93713	-32.510574	485000	0.09515729546546936	782.7884521484375	-0.10681689530611038	0.22162722051143646	1.0
98	964.9140625	493.6483566264553	1368.8245	43.146748	1000.0	88.03855625	52.232748348138834	154.08752	-40.26539	490000	0.03786516562104225	438.2572937011719	-0.1061166524887085	0.08932392299175262	1.0
99	1087.6650390625	209.88277233970396	1305.7465	687.84814	1000.0	107.7493	43.1305877539363	158.54866	-37.800827	495000	0.04559646174311638	394.7538757324219	-0.10556399822235107	0.1135111078619957	1.0
100	563.110400390625	381.924861720208	1073.1289	-2.969453	1000.0	53.4534625	71.55230254855535	149.9246	-38.093174	500000	0.0504496730864048	526.01708984375	-0.10480201244354248	0.18098236620426178	1.0
101	1280.66953125	24.85171452523447	1307.2113	1249.7664	1000.0	109.578825	9.436596314349789	147.98462	59.0559	505000	0.0015319457743316889	311.03955078125	-0.10344195365905762	0.08105826377868652	5.0
102	844.05087890625	398.6267364339728	1239.9121	311.99872	1000.0	91.0856375	59.91634167737546	155.72014	-19.338413	510000	0.046053532510995865	382.4453125	-0.1029806137084961	0.09807722270488739	1.0
103	1226.0291015625	69.73787977132658	1340.8407	1147.8337	1000.0	117.5551375	7.857624481991997	145.79428	58.456375	515000	0.04067659750580788	237.40179443359375	-0.10247980803251266	0.07539348304271698	1.0
104	1242.39609375	116.94400369407573	1409.1877	1078.1127	1000.0	120.1939875	30.036759146086318	153.80649	-49.03818	520000	0.07095157355070114	292.44183349609375	-0.10172021389007568	0.16117341816425323	1.0
105	1142.43984375	257.75407368264814	1369.9087	683.53827	1000.0	113.714525	41.92912830002551	155.06232	-19.159754	525000	0.05755673721432686	434.6408386230469	-0.10018777847290039	0.1572260856628418	1.0
106	1200.5234375	273.1898492806788	1426.5704	663.3377	1000.0	115.19285	45.22323738964295	157.0659	-35.085068	530000	0.03727453947067261	608.331787109375	-0.09879481792449951	0.08051779866218567	1.0
107	982.72294921875	562.0235982590056	1498.4764	51.731426	1000.0	92.99168125	68.91985490408406	164.72502	-35.829456	535000	0.0641624927520752	457.21978759765625	-0.09796142578125	0.16597962379455566	1.0
108	1227.17109375	258.32784402770056	1457.7576	734.0303	1000.0	124.73995	44.65006606938001	169.43825	-39.26462	540000	0.05339992046356201	400.0068054199219	-0.0971672534942627	0.11498571932315826	1.0
109	884.77578125	494.6576088568738	1381.7795	253.54689	1000.0	92.8004625	68.23338772184772	172.1041	-37.936077	545000	-0.10839046537876129	482.262451171875	-0.12808763980865479	0.026085153222084045	79.0
110	1186.12958984375	212.2959093458939	1499.0742	955.0137	1000.0	113.3211	38.2431405614131	159.55447	-37.279823	550000	-0.11282109469175339	667.7119750976562	-0.1884899139404297	0.039119020104408264	79.0
111	934.38896484375	567.6821073452993	1389.7969	-131.90193	1000.0	89.620075	65.2391171000957	163.56447	-32.63186	555000	-0.11742547899484634	533.0847778320312	-0.23679234087467194	0.05121878162026405	79.0
112	820.87685546875	586.6787877535713	1470.2875	-118.54999	1000.0	84.080025	68.36099180088013	164.43085	-39.52144	560000	-0.11217110604047775	833.6588745117188	-0.2984790802001953	0.013745702803134918	79.0
113	994.79814453125	501.54301909208147	1392.2545	111.29924	1000.0	90.8447375	67.55810832165152	178.50432	-48.15264	565000	-0.10118523240089417	418.8210144042969	-0.3461034297943115	0.07589159905910492	70.0
114	1207.247265625	143.7542608064192	1363.9203	936.6018	1000.0	129.118275	23.562145488049257	165.5349	-14.082737	570000	-0.07476375997066498	392.43231201171875	-0.3612884283065796	0.07699505984783173	23.0
115	500.91083984375	382.43027142212475	1022.97516	150.1701	1000.0	71.74136875	52.87901095898069	168.71872	-9.329325	575000	-0.12298619747161865	603.7429809570312	-0.41339945793151855	0.0599881112575531	79.0
116	999.6755859375	481.8597565682364	1475.1469	98.523445	1000.0	83.2779125	53.89021061380257	146.37148	-28.203762	580000	-0.1163010522723198	658.9497680664062	-0.47969815135002136	0.06342707574367523	79.0
117	900.2291015625	549.8728716712618	1548.3074	139.72412	1000.0	79.7113375	69.76616085180551	157.19911	-34.464428	585000	-0.11284098029136658	801.0286254882812	-0.5388678908348083	0.0381736159324646	79.0
118	1283.52265625	168.43207087725307	1424.3651	955.58026	1000.0	127.994625	36.68104824020164	169.14467	-36.86746	590000	-0.028243238106369972	410.8525390625	-0.5443701148033142	0.07521388679742813	10.0
119	1059.0833984375	523.0445965689732	1575.9966	76.8208	1000.0	96.70565625	73.05766763317865	169.33946	-57.60702	595000	0.03583177924156189	831.0267944335938	-0.5445103645324707	0.10065441578626633	1.0
120	1014.2466796875	585.6317528959645	1582.6165	-64.9313	1000.0	105.3615375	69.01583586395226	194.5031	-33.592567	600000	0.04845178872346878	957.7474975585938	-0.54385906457901	0.12907297909259796	1.0
121	1106.4474609375	599.5068806944588	1749.831	92.55494	1000.0	98.151475	75.54199361944322	186.22763	-39.965202	605000	0.05378950014710426	761.1807250976562	-0.5432615280151367	0.10378012806177139	1.0
122	828.613671875	680.5695041654452	1593.9281	-136.49544	1000.0	82.030675	87.94982205780748	192.97238	-46.5138	610000	0.0746757760643959	665.3829956054688	-0.5432525277137756	0.20812100172042847	1.0
123	1041.8876953125	518.7841795968725	1507.5417	306.80893	1000.0	100.7744625	73.80323570142437	194.9183	-41.35129	615000	0.03880758211016655	808.8864135742188	-0.5430007576942444	0.08585251867771149	1.0
124	1492.25	183.16948265199636	1699.6886	1156.8572	1000.0	135.5502375	34.440082752513824	184.36444	-37.396988	620000	0.03445836529135704	468.5490417480469	-0.5424848198890686	0.0759427398443222	1.0
125	1232.3359375	415.6245902253619	1628.9982	559.1942	1000.0	121.5026	67.84597261444485	189.61015	-29.325712	625000	0.08835544437170029	544.55810546875	-0.5423526167869568	0.228370800614357	1.0
126	1252.10322265625	488.52325942579233	1609.0796	282.99326	1000.0	124.903625	60.797937465016034	196.85727	-33.38139	630000	0.04975953325629234	578.7655029296875	-0.5423721671104431	0.09574544429779053	1.0
127	925.55341796875	545.8768863031297	1682.8411	294.485	1000.0	88.5688875	80.71137218508926	189.42856	-31.837599	635000	0.06657614558935165	747.9169921875	-0.5423532128334045	0.18101269006729126	1.0
128	784.32978515625	707.7690301221155	1685.5273	6.7611346	1000.0	70.42231875	83.65715749414392	197.27895	-30.898342	640000	0.033882416784763336	705.9528198242188	-0.5427212715148926	0.10762052237987518	1.0
129	1171.0990234375	305.84225917946657	1574.7814	781.7732	1000.0	114.030375	69.54572596500809	200.73343	-24.534504	645000	-0.0044674864038825035	807.0254516601562	-0.5426612496376038	0.07978656888008118	4.0
130	1597.23955078125	156.68125984781972	1783.0555	1312.8147	1000.0	148.0833	13.528135496068924	196.5319	36.75576	650000	0.0417245589196682	641.5653076171875	-0.5433704853057861	0.12755809724330902	2.0
131	1032.15078125	528.2030859432762	1554.2823	381.72635	1000.0	117.083675	67.7017163741068	197.65874	-17.892994	655000	0.05721445381641388	1543.57861328125	-0.5444896221160889	0.1345728039741516	1.0
132	579.641796875	485.0840648794804	1163.5553	-143.88475	1000.0	53.76536875	80.08164833468402	193.79805	-53.671772	660000	0.04938497021794319	1097.9146728515625	-0.5449009537696838	0.11501725018024445	1.0
133	284.9401611328125	245.89307889812596	548.56903	-46.163082	1000.0	17.36905	70.46311943137346	187.49007	-41.044064	665000	0.029313329607248306	499.86871337890625	-0.5448831915855408	0.07700221240520477	1.0
134	848.091015625	613.4052086508559	1475.5585	-116.47904	1000.0	60.76415625	68.41701835069985	159.43703	-33.21243	670000	-0.10161396116018295	813.8704223632812	-0.5721359252929688	0.0790957659482956	48.0
135	1135.9833984375	723.5862768184593	1839.5056	-192.73164	1000.0	105.968025	65.68888490452551	186.44475	-35.957005	675000	-0.06108952686190605	899.9807739257812	-0.579132080078125	0.07696131616830826	17.0
136	912.808203125	531.7826623725148	1794.0804	317.92075	1000.0	87.1993125	89.40401780680777	223.01566	-41.236153	680000	0.022209441289305687	1016.1668701171875	-0.5796070098876953	0.09806966781616211	1.0
