Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
76	147.13014322916666	178.39751960159086	782.87103	33.612072	157.8	69.48190625	18.447762736982497	87.32628	-13.104055	380000	-1.4495849853801701e-08	56.70899963378906	0.00823258701711893	-0.02808356285095215	-34.83533477783203	0.0
77	644.980419921875	274.5450896483126	798.6488	96.53792	815.6	76.8645625	5.361227995991217	82.68512	-2.6880054	385000	0.0	11.785043716430664	0.00895274244248867	-0.03482096642255783	-8.160016059875488	0.0
78	192.47848074776786	240.78309741341894	777.7053	46.055454	217.14285714285714	75.00115	10.780331047792549	84.35378	-2.5014277	390000	1.831054774470431e-08	73.79238891601562	0.007400914561003447	-0.027584634721279144	-66.66799926757812	0.0
79	417.105908203125	320.9914523784083	813.2086	107.98591	486.6	76.81665	8.616190791179127	84.28002	-0.32072538	395000	-1.5258788677030566e-09	11.583191871643066	0.008603245951235294	-0.021442487835884094	-5.794686794281006	0.0
80	289.23221261160717	312.7369815721466	788.2511	47.084633	342.0	76.2206625	9.57472976119953	96.37146	-0.6239626	400000	2.2888184680880386e-09	46.2965087890625	0.008362887427210808	-0.03373663127422333	-17.756521224975586	0.0
81	660.587939453125	270.7664930341271	797.965	119.06096	820.4	77.4400625	5.620338624140008	85.05943	-2.879068	405000	1.2207030941624453e-08	14.572755813598633	0.008945144712924957	-0.031162671744823456	-10.287332534790039	0.0
82	563.19921875	322.24893327984813	797.27655	97.20475	697.3333333333334	77.5126625	7.270496028470134	98.301834	-1.4842194	410000	-4.577636936176077e-09	6.447381019592285	0.009819776751101017	-0.025430871173739433	-3.4091315269470215	0.0
83	497.57303292410717	351.3679517258226	809.1538	41.115173	614.0	76.93313125	8.898163785298628	84.011246	-18.808498	415000	-1.2207030941624453e-08	43.63675308227539	0.008365819230675697	-0.030236858874559402	-36.446231842041016	0.0
84	660.040087890625	282.2441651301228	809.582	95.61972	815.6	78.0772375	5.681956364228785	91.69014	0.7826339	420000	-1.831054774470431e-08	10.918224334716797	0.009419283829629421	-0.03362283855676651	-6.576784133911133	0.0
85	467.9200134277344	351.71594984447324	832.5318	82.101265	551.25	78.21704375	9.607918609147353	90.656075	-3.580107	425000	-1.5258788677030566e-09	13.05276107788086	0.009302918799221516	-0.02779703214764595	-5.074993133544922	0.0
86	297.20113699776783	326.72375290799675	819.9013	74.8889	336.57142857142856	78.6618625	10.878074278106396	86.77482	0.3778672	430000	3.051757735406113e-09	7.856508731842041	0.008320131339132786	-0.02746887505054474	-3.199845314025879	0.0
87	235.05955287388392	249.22032886871122	830.8007	79.61709	256.2857142857143	74.32995625	16.34362872803956	92.01088	-3.3876376	435000	1.2207030941624453e-08	93.75470733642578	0.008684724569320679	-0.02563188597559929	-80.91907501220703	0.0
88	146.38525390625	188.4275909500782	838.292	27.285975	168.3125	68.55775625	24.956012301647874	90.17593	-22.858553	440000	-3.051757735406113e-09	53.01959991455078	0.009013631381094456	-0.026403149589896202	-26.15022850036621	0.0
89	184.19114467075892	187.3074904592522	836.4381	87.21312	182.92857142857142	73.39435625	17.333139502121362	92.1442	-1.8343554	445000	1.831054774470431e-08	28.47547721862793	0.008919211104512215	-0.025626618415117264	-18.94731903076172	0.0
90	176.3697509765625	203.06779963844588	827.8549	29.424116	196.5	76.5145	14.476944601676143	93.09474	-3.3218668	450000	9.155273872352154e-09	267.7885437011719	0.008664458990097046	-0.028565188869833946	-236.63278198242188	0.0
91	325.50604926215277	306.8276977574077	857.7199	66.678474	362.8888888888889	77.3253125	15.76151325222296	92.74926	-10.440443	455000	1.2207030941624453e-08	47.033485412597656	0.008955479599535465	-0.026478834450244904	-19.706756591796875	0.0
92	290.7081298828125	314.41034426897176	846.27966	80.68454	321.75	77.32420625	14.663938761465147	93.61787	-0.23940435	460000	-1.3732909920349812e-08	33.80229187011719	0.007661587558686733	-0.022025711834430695	-16.095787048339844	0.0
93	350.9066569010417	347.3091352335361	845.69476	87.294876	390.5	80.3319375	11.265116510715723	96.23086	-1.3789904	465000	3.051757735406113e-09	25.413625717163086	0.009145396761596203	-0.02734295092523098	-20.619670867919922	0.0
94	99.18903944227431	21.328153617196918	119.74809	45.356056	98.44444444444444	79.16954375	13.611378971287222	92.11605	-4.1171017	470000	-7.629394893626795e-09	193.72549438476562	0.00836345087736845	-0.02260410226881504	-176.5169677734375	0.0
95	545.9904296875	367.22845409907984	855.57745	88.96037	629.8	81.63175	9.5358127603262	93.5071	-0.70689064	475000	9.155273872352154e-09	39.06423568725586	0.008125798776745796	-0.04008413478732109	-32.68216323852539	0.0
96	267.35137261284723	308.39528656867924	846.2203	59.979958	294.44444444444446	80.36529375	12.82364807689294	92.37658	-2.2231848	480000	-1.525878978725359e-08	78.06999206542969	0.008363287895917892	-0.025381676852703094	-67.4879150390625	0.0
97	549.301708984375	367.90698552759227	854.6133	91.036705	631.2	82.270975	8.063815009038835	92.444695	-2.1885548	485000	-6.103515470812226e-09	11.327088356018066	0.008450661785900593	-0.031023599207401276	-7.3378214836120605	0.0
98	603.2646077473959	347.08159763471565	853.90924	105.21248	697.6666666666666	83.282925	7.789275880978924	91.41037	-2.0524127	490000	-2.3651123726153855e-08	3.5681004524230957	0.008743969723582268	-0.03171595558524132	-0.8202190399169922	0.0
99	202.549560546875	275.7028680093325	872.34	44.28274	239.28571428571428	81.115025	11.559027857047495	90.784325	-0.74198776	495000	2.1362303925798187e-08	196.35276794433594	0.008698237128555775	-0.022842643782496452	-164.49710083007812	0.0
100	229.00227864583334	281.8543968819125	855.8933	55.93804	248.66666666666666	76.66435625	20.16969013148194	97.67975	-16.649998	500000	0.0	41.19819259643555	0.00855591706931591	-0.025149663910269737	-17.903512954711914	0.0
101	717.21904296875	273.7296111128644	861.95056	169.83485	831.2	83.9723625	8.034715302983672	99.57472	-2.4302588	505000	9.155273872352154e-09	25.64911460876465	0.006484426092356443	-0.024329574778676033	-21.370100021362305	1.0
102	608.0001627604166	360.40211916691055	877.6751	78.243034	692.1666666666666	84.2994875	7.661092856113937	93.34407	-0.7239835	510000	-3.814697446813398e-09	6.868342399597168	0.008705729618668556	-0.03402312099933624	-3.0384368896484375	0.0
103	225.13431803385416	289.99735990177567	876.26355	54.305874	240.25	80.3062625	15.455842746353238	93.729385	-1.7988756	515000	-9.155273872352154e-09	117.04910278320312	0.009212305769324303	-0.029928337782621384	-105.21127319335938	0.0
104	385.700927734375	369.74159050612633	865.69885	44.360394	432.75	81.1732375	14.331775448282743	92.91169	-4.456503	520000	-1.5258788677030566e-09	29.73832893371582	0.009174598380923271	-0.020606741309165955	-14.98170280456543	0.0
105	496.1274007161458	365.3115536771319	863.9632	119.315605	556.3333333333334	83.44995	10.329148682248697	98.65553	0.60814965	525000	-1.5258788677030566e-09	5.344692230224609	0.00871981680393219	-0.02606608159840107	-2.4415056705474854	0.0
106	336.75477818080356	332.6833543862907	863.0124	101.82117	363.0	82.30180625	12.224662060768797	96.86486	-1.4997174	530000	-3.051757735406113e-09	8.817745208740234	0.009492401964962482	-0.02654244378209114	-2.421182155609131	0.0
107	277.21826171875	321.6093213132287	882.59216	86.818085	287.44444444444446	81.3089625	14.248608704010367	89.5996	-2.0453396	535000	-1.525878978725359e-08	5.7692999839782715	0.008894683793187141	-0.022610468789935112	-2.3630897998809814	0.0
108	719.112744140625	310.90042618176	880.9177	97.37255	814.6	86.1822375	5.920145954704157	97.961655	-1.0653943	540000	2.2888184680880386e-09	3.476243019104004	0.008620449341833591	-0.030371038243174553	-1.0078802108764648	0.0
109	576.5029296875	370.93161431724855	881.47565	89.97606	641.6	85.8494125	8.122910115839026	100.2462	-6.8898025	545000	-2.2888184680880386e-09	8.362038612365723	0.009145844727754593	-0.03370194509625435	-4.920626640319824	0.0
110	716.72724609375	331.08575173208527	890.2982	54.6082	817.8	86.496375	8.603089924556176	93.02589	-16.021065	550000	4.577636936176077e-09	21.510290145874023	0.009387312456965446	-0.023732885718345642	-17.71938705444336	0.0
111	493.6056722005208	393.5381705332618	894.7851	90.96017	538.3333333333334	85.59208125	8.820580338050325	100.9631	6.251495	555000	4.577636936176077e-09	19.355852127075195	0.0087650241330266	-0.0373850055038929	-14.93402099609375	0.0
112	730.805078125	320.17624053011804	903.56665	90.62428	813.8	87.55890625	5.822002984368868	98.64308	-0.62206185	560000	9.155273872352154e-09	2.4132351875305176	0.008707208558917046	-0.038398437201976776	-0.6147476434707642	0.0
113	563.854150390625	403.2183186562833	893.24506	37.21728	624.8	87.73671875	6.496805946001466	101.021805	-0.5880501	565000	8.392333938900265e-09	41.97053527832031	0.007902787066996098	-0.030641671270132065	-34.71791458129883	0.0
114	486.625732421875	414.3727438349841	908.255	32.011284	529.1666666666666	87.05588125	8.74992535682448	99.19143	0.9251057	570000	-4.577636936176077e-09	29.132675170898438	0.008664899505674839	-0.029790060594677925	-13.689616203308105	0.0
115	736.408984375	306.3931502171679	899.7598	123.734314	820.6	87.6428875	6.041112532058975	101.06222	-0.49598342	575000	0.0	9.380544662475586	0.00779968174174428	-0.06616418808698654	-6.374803066253662	0.0
116	893.185546875	3.1152599675672885	898.0565	890.58453	1000.0	88.33040625	1.82191155623702	98.91101	71.00013	580000	-3.051757735406113e-09	2.9627130031585693	0.008766652084887028	-0.03976492956280708	-1.370701789855957	0.0
117	746.925634765625	297.1533589747893	899.81323	152.66089	828.8	88.63475	4.798302434194826	98.14278	3.5056243	585000	3.051757735406113e-09	16.723758697509766	0.008944948203861713	-0.05140309035778046	-14.499189376831055	0.0
118	738.7109375	316.83064285198174	902.9884	105.13305	816.8	88.14275	6.366470274021548	97.231155	-2.3045893	590000	6.103515470812226e-09	8.213384628295898	0.008805186487734318	-0.04720915108919144	-6.64916467666626	0.0
119	622.7520345052084	391.78747693530653	904.4441	40.25586	690.6666666666666	88.144675	7.9163541166372795	101.736	3.3840923	595000	-2.4414061883248905e-08	40.519615173339844	0.009016008116304874	-0.024899082258343697	-33.40959167480469	0.0
120	381.560302734375	368.8789322618827	907.4942	77.335686	413.5	85.5395125	15.139063709490095	99.9335	-43.22279	600000	-2.2888184680880386e-09	37.64645767211914	0.00898057408630848	-0.04341885447502136	-28.77031707763672	0.0
121	183.9697723388672	269.7352000110479	894.9212	44.708664	194.375	83.627175	18.318445621831565	99.10986	-13.804089	605000	-3.051757735406113e-09	43.039737701416016	0.00955350324511528	-0.035884857177734375	-28.324146270751953	0.0
