Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	-273.974072265625	449.08468021075936	394.64618	-679.6385	638.18251953125	50.9918345178912	740.997	541.48663	1000.0	1000.0	55000	51.8603125	12.736738200968096	96.93154	15.208068	51.860365625	12.73750515210887	96.19804	16.841564	5.9890625	-52.6841	1.34388466796875	0.04244306945800781	0.00044072084426879883	471.62361693382263
12	652.115478515625	23.180742571623433	685.7243	627.66766	687.28701171875	60.92672661176702	832.92035	551.0177	1000.0	1000.0	60000	52.35068125	13.482470100096643	96.82054	12.332193	52.350528125	13.483755967830328	96.927	12.114939	5.974367578125	-52.9821125	1.0670373046875	0.034364288330078124	0.0009130354881286621	516.4032549858093
13	681.0173828125	22.18539712746033	710.2121	650.5275	646.775048828125	83.26561415134101	839.721	504.84802	1000.0	1000.0	65000	52.66049375	12.970642813677355	95.62645	12.719265	52.66039375	12.97130679615589	94.94567	13.186983	5.990836328125	-53.287825	0.912106640625	0.032325994873046875	0.00029553518295288085	560.6959779262543
14	629.213330078125	131.34629800645314	722.9171	369.65253	554.549462890625	175.1253925762909	697.1428	162.02477	1000.0	1000.0	70000	53.895575	11.94344642471343	92.325325	15.776137	53.89553125	11.94379650697382	92.83577	14.9863825	5.985066015625	-54.49715	0.82832509765625	0.02989876708984375	0.0004449596405029297	604.0209770202637
15	768.810888671875	21.729786988788568	800.3348	737.8781	822.03447265625	57.51498106471913	891.6721	694.25604	1000.0	1000.0	75000	55.09064375	11.292969051582494	93.75507	17.616623	55.09048125	11.293598297265579	94.286804	18.063086	6.00773125	-55.66549375	0.813491943359375	0.029545233154296874	-0.00022025413513183595	647.4875750541687
16	760.041259765625	87.3186066225292	867.46576	639.1235	935.6669921875	77.1482288763002	1067.2473	819.5751	1000.0	1000.0	80000	56.8622375	11.184134409957705	102.43172	21.731277	56.86210625	11.184494847779224	102.99746	21.616133	5.99668984375	-57.4227625	0.7078533203125	0.029046142578125	0.00010015914440155029	690.87713098526
17	866.38115234375	73.48381252442609	950.68933	783.02	876.18505859375	156.19037862493323	1187.3451	665.8945	1000.0	1000.0	85000	58.8495375	10.942239830126189	108.333244	23.48178	58.84950625	10.942925225916515	109.56299	23.511812	5.99801484375	-59.3701375	0.66975595703125	0.028440478515625	5.974881649017334e-05	734.7880549430847
18	894.50869140625	53.26744139246787	963.61975	817.7527	797.23740234375	70.25140123157686	965.8811	668.5482	1000.0	1000.0	90000	60.32109375	11.167447112030574	106.42636	25.56183	60.3210375	11.16804257692457	106.14071	25.455248	5.99191171875	-60.8024875	0.659135546875	0.027706915283203126	0.00022846565246582032	778.859099149704
19	1002.68740234375	110.13204432634491	1122.1766	806.4021	884.903125	170.37784296967726	1143.7274	571.9121	1000.0	1000.0	95000	61.98846875	12.010348662715833	107.90295	24.112453	61.98843125	12.010499052911998	107.42035	24.691494	6.004115625	-62.4563625	0.6755107421875	0.02761226806640625	-0.00011041433811187745	823.7133264541626
20	1100.558203125	86.6502713858993	1239.9155	987.684	1294.0244140625	216.53398982607789	1588.8201	773.7699	1000.0	1000.0	100000	64.07150625	12.848699350517935	107.67349	24.994152	64.07151875	12.848743615622501	107.81128	25.729027	6.003811328125	-64.52499375	0.69417216796875	0.028336663818359375	-0.00010462687015533448	867.9536678791046
21	1196.171484375	166.97992955741717	1395.7854	887.0762	843.97421875	195.8618773523832	1126.4713	158.92874	1000.0	1000.0	105000	66.72346875	13.889910456874803	111.46829	25.06455	66.7234375	13.88968502162666	111.05319	27.007996	6.009090234375	-67.1858125	0.75088935546875	0.029605340576171875	-0.00026394646167755126	912.4167110919952
22	984.28974609375	485.92198447899017	1376.8583	43.278385	1177.91943359375	273.2720713867409	1511.338	110.38151	1000.0	1000.0	110000	69.36146875	15.378944209535321	116.21436	-18.498648	69.36148125	15.378340287560293	115.290695	-21.765886	6.00328359375	-69.82791875	0.94530244140625	0.029983062744140625	-9.755558967590332e-05	955.5822832584381
23	1315.501171875	51.02880620296736	1382.5929	1237.045	939.68896484375	363.6387630602656	1458.4813	233.48457	1000.0	1000.0	115000	72.75714375	16.068988767187562	121.757835	-8.0669	72.75716875	16.068648045184137	121.80701	-7.698332	6.008865234375	-73.23606875	0.9757869140625	0.03430647583007813	-0.00027701797485351563	999.3355207443237
24	1332.00576171875	52.98590983105792	1385.9183	1235.2496	1021.323046875	265.1989111968599	1333.6956	177.21016	1000.0	1000.0	120000	76.66798125	16.477689461814723	124.15211	-3.2554889	76.66798125	16.477521810029565	124.33551	-5.312633	6.011516015625	-77.1429	1.00724033203125	0.03329872741699219	-0.00038599557876586914	1043.5631487369537
25	1493.00498046875	82.65293589764372	1599.797	1359.6733	1710.4509765625	82.83075742138303	1840.5352	1505.91	1000.0	1000.0	125000	80.4971375	17.30500144466911	128.40207	10.5683365	80.49718125	17.305064287658688	128.36005	9.434909	5.9942765625	-80.9721125	1.0281244140625	0.0336015869140625	0.0002017538547515869	1086.271136045456
26	1576.78759765625	50.32281532453744	1633.1986	1487.7615	1585.33779296875	73.53698580476357	1777.0792	1475.3619	1000.0	1000.0	130000	84.6967125	17.981456420434917	133.92151	23.308846	84.696725	17.981707371659677	133.62137	22.38014	6.014937109375	-85.186725	1.01805888671875	0.03484303283691406	-0.0005240758895874024	1129.549688577652
27	1683.5181640625	55.66465931697597	1722.0914	1573.0037	1857.9064453125	21.619076591201807	1900.2533	1819.2426	1000.0	1000.0	135000	88.77784375	18.81	138.8464	35.125397	88.77785	18.81015882442251	138.94221	35.50643	6.000393359375	-89.250475	1.027204296875	0.03724527893066406	-9.859418869018555e-06	1173.3442888259888
28	1756.6771484375	63.44355882396573	1834.5116	1673.6405	1985.3408203125	111.25156248902753	2193.335	1775.4896	1000.0	1000.0	140000	92.8691875	19.89764810222555	142.49933	42.7318	92.86925	19.89794461747243	142.85014	43.032238	6.005132421875	-93.34094375	1.0613322265625	0.036635296630859376	-0.00018803741931915283	1216.9641315937042
29	1843.9615234375	115.48466483693842	2037.1349	1710.6942	1960.13125	29.467507264358144	2024.3435	1893.5222	1000.0	1000.0	145000	97.0828125	21.1671372651098	147.79402	43.097622	97.08291875	21.167896683421336	147.93517	42.122124	6.021404296875	-97.557175	1.12743232421875	0.04047839660644531	-0.0008696420669555664	1260.27930021286
30	1919.427734375	20.643528609167088	1940.7092	1892.057	1988.958203125	73.71225199212137	2087.3267	1758.2383	1000.0	1000.0	150000	101.47940625	22.27216985387818	153.37602	41.4458	101.4794875	22.272937614962245	153.63876	41.55504	5.99789140625	-101.96095	1.1816806640625	0.04247970581054687	9.572441577911377e-05	1303.2278072834015
31	1971.705078125	57.00252187403641	2040.455	1886.3613	1852.4341796875	48.83849139958666	1949.2858	1776.7137	1000.0	1000.0	155000	106.1159875	23.175682298478293	157.73567	42.64443	106.1161	23.17615692905103	158.72705	43.163292	6.011269140625	-106.60805	1.20641953125	0.04497124328613281	-0.0004995935440063477	1345.749674797058
32	1935.33671875	112.63157583466548	2056.2595	1741.8718	2055.10859375	53.14110417675756	2142.852	1924.9064	1000.0	1000.0	160000	111.0022	23.622835350567044	165.2126	48.5458	111.0022625	23.623414232494	165.11415	48.834026	5.995997265625	-111.5066	1.210889453125	0.045860260009765626	0.00018809411525726318	1388.288771390915
33	1985.1126953125	71.88917794946607	2094.9785	1910.8186	2122.756640625	37.07859183755836	2185.4666	2050.7659	1000.0	1000.0	165000	115.43155	24.038613728749002	169.69055	53.725403	115.4315	24.039068201575535	168.86256	53.174652	5.995378515625	-115.923675	1.203010546875	0.044694668579101565	0.00021031126976013185	1432.0140829086304
34	2068.1107421875	25.09754213252266	2104.387	2036.7053	2126.25703125	44.64460791209841	2202.826	2036.0637	1000.0	1000.0	170000	119.90395	24.33370810213684	174.3422	56.842358	119.9039875	24.334288565725526	173.38684	56.73685	6.00078984375	-120.3963375	1.20331640625	0.044706887817382815	-3.008747100830078e-05	1475.5100569725037
35	1971.8716796875	78.43589141776869	2067.0095	1830.7643	2049.4802734375	88.76676338162838	2175.1975	1859.1418	1000.0	1000.0	175000	124.07615	24.628388091793585	177.66426	61.482376	124.0762375	24.62864186267688	177.79538	61.426846	5.99524921875	-124.565125	1.2035853515625	0.043513595581054686	0.00021043195724487304	1519.477754354477
36	1986.59453125	155.0743773161769	2126.5867	1696.7274	2110.9904296875	56.01623125543613	2196.4607	1952.1846	1000.0	1000.0	180000	127.7394625	25.029972033544105	180.43518	62.68822	127.739575	25.03038253802766	180.64377	63.47105	6.002073828125	-128.2120375	1.258300390625	0.043453152465820315	-8.422331213951111e-05	1563.4730713367462
37	2017.42421875	75.9570833801891	2084.0432	1872.6388	2147.1755859375	28.079933511595517	2192.2974	2089.1392	1000.0	1000.0	185000	131.1486	25.471441851610994	195.78618	64.56472	131.1486125	25.471770649093084	191.29768	65.11445	6.003446484375	-131.6291	1.4077060546875	0.04355949096679688	-0.00014668692350387573	1607.0816659927368
38	1464.183203125	1157.0181502465723	2090.2227	-849.0901	1866.5056640625	683.8900496424845	2104.0947	-1049.475	1000.0	1000.0	190000	135.4043625	25.430186786573156	238.74982	65.888725	135.4042	25.43047384536906	238.83986	65.59456	6.00602890625	-135.941775	1.61895810546875	0.04509767456054688	-0.0002648845195770264	1650.4049956798553
39	1029.1697265625	1243.1326558336402	2128.7346	-1302.7017	1576.53544921875	1187.0833584883583	2240.2517	-1233.9299	1000.0	1000.0	195000	139.2135	24.883112747403608	238.71086	66.56959	139.213575	24.883017300962518	238.34428	66.68519	5.97179921875	-139.6847125	1.55973359375	0.044160009765625	0.0012017641067504884	1693.1728694438934
40	2121.351953125	39.66247857902037	2160.0247	2046.7133	2142.33515625	69.62505610410666	2253.8828	1939.2173	1000.0	1000.0	200000	140.06665	26.42184512860523	227.24757	67.62841	140.066675	26.421928392908796	226.61983	67.90787	6.0094609375	-140.46205	1.37835	0.0394073486328125	-0.00037800705432891845	1735.7917921543121
41	2176.2419921875	33.267620448605875	2204.179	2110.8245	2246.0748046875	52.73398379484524	2301.1416	2082.2358	1000.0	1000.0	205000	141.1928	28.51180895699184	207.87329	67.33935	141.19275	28.51230874552252	207.6011	67.242226	6.0082171875	-141.6294375	1.34075185546875	0.04264199829101562	-0.0003455485343933106	1778.4751002788544
42	2173.794921875	10.34769562209384	2183.5688	2160.83	2246.428125	18.81420647368299	2279.9756	2200.2468	1000.0	1000.0	210000	143.760525	28.77925641846919	195.46986	65.59127	143.7604125	28.77956479865531	194.89958	64.85134	5.999669921875	-144.228175	1.30213115234375	0.043476846313476564	1.9346725940704346e-05	1821.5269966125488
43	2180.523828125	22.493743704847688	2201.7266	2141.2205	2257.8845703125	24.004305644053215	2312.7126	2227.1694	1000.0	1000.0	215000	146.62215	28.539973721081104	196.5116	66.25772	146.62215	28.54004555006877	196.35101	68.26423	5.9979328125	-147.094975	1.253544140625	0.04390703125	9.393566846847534e-05	1864.8754541873932
44	2166.340625	62.50918057573624	2218.781	2055.345	2225.776953125	29.809717178820232	2278.0178	2177.4253	1000.0	1000.0	220000	149.356025	28.22333786071378	198.54457	71.155106	149.356	28.22350793221849	198.72699	70.02329	6.00020546875	-149.81655	1.20953623046875	0.042708535766601566	-4.4901251792907716e-06	1908.0527248382568
45	2214.3595703125	13.265530679140536	2227.3486	2190.0952	2225.4515625	30.010751654094737	2301.3848	2164.9138	1000.0	1000.0	225000	151.5178625	28.362889486087273	200.69325	79.58985	151.5179375	28.363046380810367	200.26285	79.2636	5.994381640625	-151.95275	1.15843515625	0.04237677001953125	0.00024186983108520507	1951.1717245578766
46	2240.280078125	13.782494452032713	2260.4973	2225.5183	2272.2419921875	27.69697566409553	2307.3176	2197.845	1000.0	1000.0	230000	153.629925	28.593214229953233	205.46336	81.19303	153.6299125	28.59348876929851	205.25742	81.38457	6.00051171875	-154.0673875	1.15917275390625	0.041830734252929686	-1.6702592372894288e-05	1993.9734251499176
47	2245.33046875	17.029117555720923	2268.2168	2217.9487	2322.957421875	25.541670914899047	2360.9053	2252.799	1000.0	1000.0	235000	155.9624625	28.543861862053635	205.61584	80.25337	155.9624625	28.54391441270801	206.71982	80.911644	5.99854609375	-156.4073625	1.1522005859375	0.04151612548828125	6.4309161901474e-05	2036.3122305870056
48	2223.8337890625	79.30417115448594	2294.1191	2070.5674	2296.5794921875	40.62704562157455	2350.4014	2200.1392	1000.0	1000.0	240000	157.970825	28.709678681587505	207.42035	83.2766	157.970875	28.70991814687043	208.18005	84.94744	5.99302265625	-158.39245	1.131036328125	0.04071867065429687	0.0002866500616073608	2079.0286452770233
49	2241.81796875	63.050819656646816	2306.3499	2129.841	2347.24140625	31.93907163452	2402.926	2267.6196	1000.0	1000.0	245000	159.9387625	28.987695665575075	210.47682	88.51974	159.9388	28.98795611974049	210.0595	87.673386	6.000820703125	-160.365825	1.0960953125	0.03978172302246094	-2.8584885597229003e-05	2121.768277168274
50	2281.451953125	41.28246355142823	2326.4275	2210.2302	2354.6158203125	33.475008168408266	2396.9587	2247.59	1000.0	1000.0	250000	161.8283	29.33967109563432	212.56174	86.58601	161.82835	29.33977334609114	211.61728	88.23886	5.994412109375	-162.2445375	1.10081513671875	0.03884630126953125	0.00022268838882446288	2164.850209236145
51	2313.5171875	33.06023444506255	2364.02	2280.0837	2294.1150390625	32.12355146296483	2340.1382	2238.9084	1000.0	1000.0	255000	163.7386375	29.674039158833768	214.27386	88.89851	163.738675	29.674246409976444	213.4902	89.95481	5.999083984375	-164.1483875	1.09555302734375	0.03851556396484375	3.830660581588745e-05	2208.3096311092377
52	2278.523828125	48.99307388868859	2345.486	2200.9375	2379.5640625	42.7766227409902	2471.1396	2304.4094	1000.0	1000.0	260000	165.6678375	29.810949330740875	215.37611	91.371056	165.6678875	29.81106170534689	214.64499	90.957436	6.0039125	-166.0836125	1.07101318359375	0.038866241455078124	-0.00014785957336425781	2251.8381683826447
53	2279.662890625	41.78959107092339	2323.959	2215.2092	2332.190234375	56.197873416727255	2396.5278	2188.0815	1000.0	1000.0	265000	167.4505	29.90816443715662	217.09637	87.665565	167.45045	29.908458669747592	215.93787	88.73511	5.99902421875	-167.84745	1.0783115234375	0.03849251708984375	4.205052256584167e-05	2294.9923617839813
54	2307.473828125	31.247863989499347	2341.9412	2265.34	2310.5517578125	43.849698901474795	2382.2498	2187.92	1000.0	1000.0	270000	169.0506375	30.117682513765896	217.91347	89.87813	169.050625	30.117846868592714	217.00177	92.05883	5.997307421875	-169.444875	1.0647474609375	0.03873082275390625	0.0001080971121788025	2337.6479725837708
55	2283.24453125	10.432559880684247	2298.4507	2269.9678	2291.729296875	40.08551162436997	2343.2827	2193.561	1000.0	1000.0	275000	170.6364	29.95182799095908	219.034	93.59456	170.636425	29.951888087397762	217.57607	92.31401	6.000976953125	-171.02485	1.06427529296875	0.03912503662109375	-3.453540802001953e-05	2379.942675113678
56	2284.650390625	64.2329257468473	2379.8025	2183.5776	2290.9775390625	36.75196370178742	2358.897	2193.3513	1000.0	1000.0	280000	172.041525	30.106437849735727	219.48138	94.66522	172.0415875	30.10659728365197	218.44186	94.213196	6.002059375	-172.4175	1.0581509765625	0.03866586303710937	-7.613060474395752e-05	2422.3864710330963
57	2278.978515625	37.389932217777556	2328.4229	2229.2947	2358.0302734375	20.55880950924688	2393.1064	2300.5571	1000.0	1000.0	285000	173.3199125	30.094788585401293	219.5629	93.58939	173.3198875	30.094660656003416	218.60028	93.77542	5.998376953125	-173.6884	1.0486126953125	0.03840887451171875	6.643078327178955e-05	2464.9834549427032
58	2267.30234375	26.14006182148868	2317.974	2242.3745	2361.651953125	32.680586027869815	2418.8574	2304.713	1000.0	1000.0	290000	174.4984125	30.0706451543694	220.13637	95.152275	174.498475	30.070798127086682	219.04114	94.143974	5.998871484375	-174.859475	1.05656279296875	0.0382048828125	4.661319255828857e-05	2508.022869348526
59	2262.3994140625	29.5287763514254	2302.137	2216.7039	2411.681640625	36.0796116789836	2464.5144	2330.775	1000.0	1000.0	295000	175.5512875	30.14652550460832	220.24208	93.48941	175.551225	30.14660511566767	219.58917	90.23775	5.99512890625	-175.901425	1.05185966796875	0.03767466735839844	0.00018774139881134032	2551.5062294006348
60	2295.063671875	23.858755926808087	2335.7559	2265.988	2314.0822265625	46.68068892754262	2401.9077	2173.858	1000.0	1000.0	300000	176.461	30.413469055666766	222.01506	92.01216	176.4612375	30.41340493926979	221.5837	92.290504	6.00167578125	-176.797825	1.054487109375	0.03762534790039063	-5.9472566843032835e-05	2595.610007762909
61	2341.9109375	16.10904688681371	2360.9136	2319.9224	2314.216015625	42.68245989645512	2381.0054	2189.1714	1000.0	1000.0	305000	177.4324	30.432899960404693	222.02644	92.35875	177.4324875	30.432886816731667	221.66286	89.31199	5.9992328125	-177.771175	1.04253408203125	0.037591607666015624	3.1984704732894895e-05	2639.524660587311
62	2297.4501953125	64.33198805804155	2414.712	2232.4602	2318.6802734375	43.52625599494517	2397.646	2200.9607	1000.0	1000.0	310000	178.4263625	30.527474510676445	222.86359	91.18547	178.4263375	30.527405720106646	221.89713	89.31158	5.9972953125	-178.760125	1.032284375	0.03761309204101562	0.0001035497784614563	2682.9852681159973
63	2338.145703125	19.53246496221099	2370.7366	2313.0627	2416.8326171875	29.835088730071675	2469.3806	2354.1375	1000.0	1000.0	315000	179.436575	30.469853954359547	223.18207	93.02844	179.4364875	30.469783392731888	223.061	90.63314	5.998853515625	-179.7644875	1.01884541015625	0.036920553588867186	4.5359736680984495e-05	2726.2292160987854
64	2319.1208984375	98.49754914463608	2395.543	2126.6729	2414.8791015625	44.670593392773505	2476.882	2323.4934	1000.0	1000.0	320000	180.583175	30.396116528267225	224.78647	94.83482	180.583275	30.39615271707918	223.73184	92.070076	6.001969921875	-180.9128	1.00498173828125	0.03698284606933594	-6.887468099594116e-05	2768.796384572983
65	2325.92734375	18.32055203734661	2342.143	2294.1318	2412.07890625	57.22242956492236	2500.268	2281.8809	1000.0	1000.0	325000	181.553475	30.353721353402452	224.93222	96.16119	181.5536375	30.353627460321775	224.46448	97.01719	5.997384375	-181.870325	1.00799189453125	0.03670557861328125	9.889557361602783e-05	2811.5931956768036
66	2375.85234375	54.13103856326331	2473.5786	2312.5825	2337.4220703125	29.050212456193844	2386.2712	2281.2437	1000.0	1000.0	330000	182.3423625	30.652472983431533	226.03456	91.97558	182.3422625	30.65251702552337	225.44368	93.04782	6.003405078125	-182.6533625	1.02356953125	0.03691186218261719	-0.00012158129215240478	2854.732809782028
67	2341.416015625	26.362147898016104	2379.15	2299.9084	2412.9673828125	34.8417894627809	2482.0134	2338.583	1000.0	1000.0	335000	183.40555	30.49783107042204	226.09152	89.510445	183.4056	30.49788517258205	225.86577	90.30052	5.995006640625	-183.720025	1.0223216796875	0.0366273193359375	0.0001866436004638672	2898.309900999069
68	2354.270703125	36.44752354627472	2405.3762	2301.84	2393.1046875	27.335145967748645	2443.6157	2327.5305	1000.0	1000.0	340000	184.2993125	30.626521186710058	227.5183	91.775475	184.299275	30.62625834149513	227.04797	92.60272	6.002479296875	-184.60155	1.0147908203125	0.03646408386230469	-8.672275543212891e-05	2941.8664379119873
69	2392.5625	75.19903537862038	2486.2903	2267.165	2389.252734375	28.597949657438292	2436.4568	2324.484	1000.0	1000.0	345000	185.214225	30.621056480794387	227.7728	88.871475	185.2142625	30.621028722105336	227.53185	91.62471	5.991885546875	-185.51915	1.01768330078125	0.036230322265625	0.00029281308650970457	2985.9392309188843
70	2382.286328125	52.33643045838147	2448.7705	2299.9268	2414.0501953125	168.84684258226446	2505.3586	1700.6553	1000.0	1000.0	350000	186.2777875	30.562596421115796	230.25969	83.80174	186.2778	30.562665132478223	230.52284	81.59371	6.004471484375	-186.576225	1.0238541015625	0.03596113891601563	-0.00015375779867172242	3030.2161774635315
71	2422.5814453125	57.70712694286556	2498.6902	2338.3877	2471.58359375	64.81343116495994	2559.5725	2300.6501	1000.0	1000.0	355000	187.2391125	30.573768168153563	230.59447	83.88049	187.2390625	30.573928435842195	231.01448	85.1096	6.0012546875	-187.5337125	1.0164595703125	0.03607002563476563	-4.1994944214820864e-05	3074.129593849182
72	2409.8279296875	32.297267323451685	2450.3225	2356.2034	2444.532421875	41.570981277508956	2513.226	2335.3674	1000.0	1000.0	360000	188.125125	30.603532475843373	230.81485	86.73394	188.1252	30.603257996494424	231.01791	85.598045	5.997913671875	-188.42015	1.02916796875	0.036002056884765626	7.755352854728699e-05	3117.7752017974854
73	2396.7501953125	29.582495219935385	2441.8757	2356.7637	2388.675390625	82.42671934815797	2484.0618	2179.6917	1000.0	1000.0	365000	189.1431375	30.59079763589044	232.1667	85.215614	189.1431625	30.590800904847196	232.5594	82.83423	6.000119921875	-189.4363375	1.013958203125	0.0355556396484375	-1.1417865753173827e-06	3161.0087356567383
74	2400.2744140625	43.50107308302866	2460.9285	2343.9856	2500.7634765625	35.89596648867739	2555.3958	2424.8062	1000.0	1000.0	370000	190.20345	30.550117839379933	232.81549	83.34183	190.2035	30.55010147282657	233.32391	84.83453	6.000240234375	-190.494675	1.0115953125	0.035394851684570315	-5.467677116394043e-06	3203.593028783798
75	2438.8541015625	34.42431122223072	2498.0798	2405.528	2514.3384765625	32.136099736122304	2557.1033	2437.2773	1000.0	1000.0	375000	191.2570375	30.237805806638814	234.1788	82.78836	191.25695	30.23801746146728	234.55022	84.719215	5.996578125	-191.549325	1.0052236328125	0.03545892333984375	0.00012350915670394897	3246.1922810077667
76	2386.93671875	44.348537444176216	2431.6833	2303.8577	2467.9302734375	51.79913880799564	2549.2424	2338.08	1000.0	1000.0	380000	192.12665	30.270231251181414	234.26404	86.5595	192.126625	30.27020317077505	234.34637	87.22474	6.001734765625	-192.409375	1.01631611328125	0.03500255126953125	-5.8156418800354005e-05	3289.1075711250305
77	2415.578515625	43.189507912802156	2483.2812	2348.967	2401.4724609375	52.78605846954288	2470.3364	2266.3933	1000.0	1000.0	385000	192.9507375	30.35294219676241	235.21542	86.87678	192.9507875	30.353185994224727	235.25423	88.064476	5.999771875	-193.2236625	1.021088671875	0.03507858276367187	1.1829626560211181e-05	3332.2067074775696
78	2403.651953125	43.40433761085981	2470.314	2349.6326	2477.93984375	37.03649356335924	2530.6934	2413.6504	1000.0	1000.0	390000	193.6229875	30.322262448570687	235.61127	89.58228	193.623	30.32232345978784	235.8418	91.45788	5.998875390625	-193.898425	1.021271484375	0.035238699340820315	4.23694372177124e-05	3375.490977525711
79	2429.155078125	28.93152779894712	2471.804	2389.9841	2446.028125	60.712787599689406	2580.6423	2324.5347	1000.0	1000.0	395000	194.5201	30.154009683622508	236.56941	94.73925	194.520125	30.154134044936526	236.87677	95.130875	5.998083984375	-194.793325	1.01342099609375	0.03481299133300781	6.931764483451844e-05	3419.365770339966
80	2379.8626953125	97.90283368600727	2477.1875	2192.6367	2461.15546875	53.27472650680621	2580.646	2372.9675	1000.0	1000.0	400000	195.2811375	30.154089274922562	237.37796	92.84907	195.2811125	30.15433302197215	237.90804	95.87973	5.999947265625	-195.5479875	1.0261416015625	0.03488130493164063	5.141440033912659e-06	3463.270078897476
81	2431.263671875	39.78933048334063	2505.5935	2390.525	2429.1666015625	34.366484740768875	2496.5261	2350.1592	1000.0	1000.0	405000	196.12705	29.963496124451165	238.02972	98.96794	196.127	29.963511142721575	238.4584	101.16557	5.999965625	-196.3919625	1.02149814453125	0.034335540771484374	3.7621423602104185e-06	3507.291289806366
82	2409.2630859375	57.58441832974437	2472.2734	2306.5374	2467.2998046875	21.57238337804553	2515.3674	2432.609	1000.0	1000.0	410000	196.7771625	29.97825044928406	238.27829	98.17285	196.777175	29.97814203715767	238.66383	99.93304	5.998513671875	-197.03355	1.0205921875	0.03471473388671875	5.357130169868469e-05	3550.7210223674774
