Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
48	2211.3859375	684.0801122675618	3220.1704	1507.846	685.3666666666667	2106.67041015625	869.6052624610778	3288.0479	924.74524	636.125	480000	256.1758	65.55089320520355	345.3239	-136.51794	256.1757	65.55133560805608	337.95663	-154.24278	-256.572275	12.25695625	475001	1407.25270652771
49	2227.973697916667	852.3386650856571	3386.2034	1169.2803	668.6333333333333	2174.9674479166665	878.3351676135179	3228.6226	280.31177	664.2666666666667	490000	257.017875	65.21050528864195	391.3124	-228.62946	257.017925	65.20955451465683	351.48926	-180.53319	-257.413975	11.72899375	485001	1437.434597492218
50	1405.81875	303.5245596872407	2971.9893	1254.1886	415.8333333333333	2139.415104166667	774.4251631586704	3251.472	931.5904	652.0	500000	257.61265	65.29197500458996	358.07956	-172.00963	257.6128	65.28897609857272	348.0745	-146.35876	-258.044	11.34609375	495001	1466.5052456855774
51	876.3468098958333	528.4961841552564	2501.505	529.2599	285.0	1889.5067274305557	781.3220277907894	3262.7976	965.12476	570.1111111111111	510000	258.361875	65.34752941007028	340.69174	-111.4939	258.36185	65.3472784437118	339.32233	-129.01022	-258.734175	11.4720875	505001	1495.071716785431
52	3090.7786458333335	282.82862891392966	3171.8916	1620.0032	978.4666666666667	2063.408203125	869.7887866219783	3176.7014	973.92017	635.9333333333333	520000	259.00295	65.190462492607	339.249	-232.61745	259.003025	65.18702631659156	342.52988	-191.47386	-259.39665	10.969228125	515001	1526.4772264957428
53	3171.59765625	14.357470629976055	3212.7761	3147.6294	1000.0	2284.4665178571427	909.901917791143	3201.7886	963.172	712.6428571428571	530000	259.5823	64.93233092997663	334.79688	-235.76906	259.582325	64.93182270658971	350.53873	-198.87117	-259.98915	11.0727109375	525001	1557.8425905704498
54	3168.401302083333	33.30003089025094	3197.129	3016.046	996.7	2454.943359375	816.882205989051	3221.006	1206.1499	759.3846153846154	540000	259.883575	64.53472863505354	354.56445	-213.24895	259.8835	64.53391356488463	336.57886	-169.1007	-260.285525	11.11680859375	535001	1589.5343079566956
55	2832.46484375	465.2608587305262	3291.0293	1885.8727	872.7	2116.180859375	947.2476972788057	3223.13	969.69525	646.8666666666667	550000	260.56415	64.14198313117548	356.91956	-127.88561	260.5643	64.13985656360637	339.5956	-213.33952	-260.9002	10.4615796875	545001	1620.5331389904022
56	3176.292447916667	154.21367751705208	3269.439	2375.1099	984.9333333333333	2297.7526041666665	933.2369474040341	3218.8538	979.8597	707.6666666666666	560000	260.935575	63.94270873211425	353.76465	-147.25029	260.935675	63.942464763254165	351.91473	-168.55621	-261.2901	10.99092734375	555001	1651.9252560138702
57	3152.7747395833335	116.93440112587342	3236.4355	2599.3928	988.5	1932.20703125	803.7629515926578	3217.7197	978.39655	583.7058823529412	570000	261.5593	64.15324153930182	329.92416	-135.43198	261.559225	64.15015822271992	356.2758	-248.68002	-261.902	10.421703125	565001	1683.216694355011
58	2857.81875	447.15241622217957	3257.1284	1894.5642	881.3666666666667	2365.408203125	941.2649164061852	3247.4238	1001.54224	727.5	580000	262.007575	64.11539596695944	334.39197	-193.67682	262.008	64.1125572723472	338.58398	-234.738	-262.3423	10.3734140625	575001	1714.291563987732
59	3088.6231770833333	411.15670167629924	3276.9866	1398.3961	948.7666666666667	2197.529715401786	1023.882701150032	3239.4937	967.1448	678.0	590000	262.6346	63.72298486417597	338.5725	-179.85593	262.634625	63.72183299309586	348.5194	-156.34244	-263.02575	10.3053859375	585001	1745.5759570598602
60	3008.8674479166666	622.7993791476246	3273.1973	683.9143	949.2	2980.6019176136365	608.5075819352847	3217.983	1058.9187	937.5454545454545	600000	263.559125	63.617934578230376	345.5287	-198.85712	263.55905	63.615777917117384	359.10367	-166.85754	-263.91825	9.7560859375	595001	1776.883380651474
61	3165.616666666667	168.2945520508611	3266.1357	2283.8157	989.4	2128.466015625	938.041043878145	3269.861	966.10156	648.2666666666667	610000	264.029825	63.612696845834165	356.74768	-176.86346	264.029925	63.61211834234103	361.86633	-166.68358	-264.29915	10.30927265625	605001	1808.3815109729767
62	3281.28828125	3.388329376003233	3287.2532	3272.5474	1000.0	2256.9973958333335	817.3733541044753	3236.7834	1076.8823	684.0666666666667	620000	264.5094	63.6151459952738	367.42596	-189.89735	264.5095	63.61151153682798	338.9344	-178.0445	-264.85315	9.77344375	615001	1840.0198822021484
63	3084.54921875	358.3274224318684	3285.9397	2163.6272	948.1333333333333	2613.3248197115386	855.3936565653896	3272.0833	1230.5638	800.1538461538462	630000	265.372725	63.26600034773812	331.22528	-180.16556	265.37285	63.263427033318386	354.80243	-187.90364	-265.69845	9.75355	625001	1871.357096195221
64	3263.2875	13.439928317408667	3288.6047	3238.572	1000.0	2310.091045673077	1025.4694234649508	3311.8804	969.95056	705.9230769230769	640000	266.260475	63.22326470532821	331.94864	-120.16989	266.2601	63.220683324367826	334.36398	-151.63231	-266.60105	9.931890625	635001	1902.789558172226
65	3217.5364583333335	127.40875820235698	3271.791	2536.5806	991.9333333333333	2848.0654296875	628.6518644422099	3234.6296	1155.3597	877.4166666666666	650000	267.037575	63.02821590367286	351.26465	-191.31558	267.03795	63.02394465597976	332.83224	-151.9515	-267.35755	10.18233828125	645001	1934.2858545780182
66	3063.3440104166666	289.2688772290122	3169.066	1560.2551	978.0	2364.992638221154	1010.7700035121738	3292.9575	275.0824	723.9230769230769	660000	267.635075	63.02208184438213	339.0261	-238.32759	267.6353	63.02040621893833	342.4108	-165.87582	-268.0055	9.941040625	655001	1965.639235496521
67	3246.2630208333335	23.19580938265933	3277.676	3190.8643	1000.0	3017.599786931818	528.5666079983762	3245.4211	1366.2827	929.4545454545455	670000	268.44435	62.93988560523446	343.1074	-172.67975	268.444375	62.93878613383007	337.02164	-202.71263	-268.766825	9.50655703125	665001	1997.0832479000092
68	2936.5979166666666	692.0356204705073	3206.4583	529.0691	925.5666666666667	2840.6399739583335	719.0073017709904	3229.6833	1251.2314	874.1666666666666	680000	269.229625	62.88741686537936	348.5553	-169.2834	269.229875	62.88621152526204	389.66983	-164.11868	-269.5165	9.7049734375	675001	2028.376903295517
69	2324.178125	634.1195733718786	3290.1616	1106.7068	705.9	2781.787997159091	725.2448175992334	3225.203	1244.4446	855.5454545454545	690000	269.773275	63.00300627747854	342.13324	-212.81964	269.77315	63.001876162539794	356.5226	-218.0218	-270.1075	9.69238203125	685001	2058.7146379947662
70	3111.6893229166667	331.66707705167244	3305.4446	2199.9937	947.9	3148.0944602272725	132.28567571736556	3233.2244	2801.4634	975.2727272727273	700000	270.2761	62.92271132111203	335.29926	-192.28807	270.276375	62.921363621587226	343.46423	-278.3443	-270.61065	9.35751953125	695001	2089.9756219387054
71	3202.3216145833335	17.10862488842738	3242.7466	3156.4534	1000.0	2978.0033203125	435.906039187346	3227.605	1816.8173	917.8	710000	270.96235	62.65133677743836	336.5094	-119.25054	270.962325	62.6506280894294	332.68365	-137.27936	-271.31875	9.35104375	705001	2121.7006278038025
72	3196.74296875	13.370917284781113	3220.114	3171.1006	1000.0	2932.0087890625	584.6072755847866	3362.8542	1222.9937	894.5833333333334	720000	271.7501	62.59189084857558	343.26926	-261.59235	271.75005	62.59097059480705	354.69052	-148.58594	-272.03505	9.3319390625	715001	2153.286441087723
73	2833.979427083333	592.0538545323952	3210.63	1141.6422	877.6333333333333	2524.766826923077	658.612264830086	3248.6953	1226.2095	764.4615384615385	730000	272.235625	62.33802691776505	345.17	-169.07257	272.23535	62.335242038513016	339.13065	-219.02405	-272.55195	9.1198015625	725001	2184.4187622070312
74	3175.2424479166666	260.5969669176268	3297.0618	2150.2495	971.5666666666667	3010.3267578125	371.68672965280854	3265.4182	2236.2097	924.8	740000	272.654	62.21446777076856	345.4925	-141.13747	272.653975	62.21273181592334	361.71323	-129.79579	-272.96425	9.00740078125	735001	2215.7883694171906
75	3239.532291666667	26.803797393046754	3360.4324	3207.1887	1000.0	3213.0568359375	18.710991975390428	3246.9194	3174.4233	1000.0	750000	273.143225	62.123312854354445	366.64487	-132.73055	273.14325	62.12456840896362	376.35706	-201.00673	-273.343725	9.15232890625	745001	2247.304430961609
76	2886.3234375	543.626311602618	3321.863	1581.8363	870.5333333333333	3051.237215909091	378.49818361519254	3237.5771	2055.9102	945.6363636363636	760000	273.92985	61.80383806852128	349.00363	-194.94164	273.92965	61.80256628975855	400.68472	-159.74141	-274.18955	8.92072421875	755001	2278.3752388954163
77	3161.561458333333	255.2833882831653	3234.054	1789.1676	984.8333333333334	2752.7213541666665	668.8783833154325	3243.162	1275.5414	848.3333333333334	770000	274.4478	61.603324585609826	362.97955	-150.42255	274.447825	61.60213307995105	356.21356	-137.68991	-274.7006	8.8542796875	765001	2309.8063926696777
78	2912.752864583333	594.9567211150741	3319.3086	1630.2408	888.6	2968.9778053977275	491.8162304615969	3335.5742	1908.1528	909.0	780000	274.828325	61.42432091606712	356.39944	-170.55075	274.828525	61.42518376040889	341.1367	-158.72932	-275.09905	9.4150671875	775001	2341.0657620429993
79	3212.16015625	17.66438787386456	3235.9956	3162.9785	1000.0	3040.0498046875	381.18364996416096	3248.153	2166.2832	938.0	790000	275.5257	61.239173737077806	348.0467	-182.8339	275.52605	61.23792615691684	369.39767	-375.87323	-275.8521	8.856121875	785001	2372.64839553833
80	3236.498958333333	154.493702676409	3294.3806	2410.03	990.7666666666667	3086.6569602272725	390.3433511899259	3237.83	1860.3177	951.0	800000	276.475425	60.98097408208564	336.69165	-153.27243	276.475425	60.980436207032824	358.9636	-165.8528	-276.757875	8.38554140625	795001	2404.125406265259
81	3199.690625	127.45023947277096	3284.602	2520.1448	992.0333333333333	2919.9113991477275	574.4928593590572	3258.1038	1310.3826	889.6363636363636	810000	277.185425	60.882720044360696	373.9319	-263.51508	277.18535	60.88079500137954	350.6149	-209.20645	-277.397725	8.6511921875	805001	2435.779305458069
82	3111.06328125	340.3288972939755	3294.4836	2070.0603	953.1666666666666	3069.4264914772725	411.03305275189905	3244.1682	1802.467	945.0909090909091	820000	277.56175	60.91819104339852	352.56662	-103.79689	277.5617	60.916496944588005	371.1626	-182.60881	-277.903225	8.44083984375	815001	2467.066097974777
83	3250.2419270833334	7.875568865862167	3269.4172	3232.59	1000.0	2874.9730113636365	624.7446023630922	3257.7214	1243.0784	879.0	830000	278.13595	61.02411982159186	342.71542	-197.61845	278.135825	61.02319231243151	345.6134	-132.98387	-278.28855	8.352071875	825001	2498.694150209427
84	3255.4765625	5.812935411559149	3270.375	3240.512	1000.0	3231.0388671875	11.923207043867748	3257.5415	3211.2686	1000.0	840000	278.38965	60.84661371021398	356.98776	-192.72253	278.389575	60.84556516295991	343.02136	-257.97205	-278.641825	8.18466328125	835001	2530.1680641174316
85	3261.0221354166665	2.78178641757672	3267.419	3255.6243	1000.0	2941.8059303977275	476.90560339070726	3236.88	1825.9695	907.4545454545455	850000	278.71005	60.59229323932211	369.07108	-158.45218	278.710075	60.59029295192423	339.1915	-237.95837	-279.0043	8.2831421875	845001	2561.7278571128845
86	3257.2486979166665	8.101065006020557	3272.3152	3245.3616	1000.0	2748.6442057291665	636.7176899275429	3303.689	1697.2861	841.5833333333334	860000	279.2396	60.506465770196826	351.93787	-162.81635	279.2394	60.50460808897121	353.2702	-122.362404	-279.46945	8.45202421875	855001	2593.2344782352448
87	3268.3424479166665	5.512621460006856	3281.252	3259.2458	1000.0	3081.234375	266.6107564494453	3253.4717	2439.9683	946.0909090909091	870000	279.39505	60.40267212632236	347.06543	-255.83075	279.39505	60.39913244410055	349.16342	-184.9701	-279.6644	8.13580625	865001	2624.7451255321503
88	3280.02578125	48.640076390256624	3394.0857	3047.9175	996.4333333333333	2952.4538352272725	602.9585392048114	3255.5835	1369.1787	909.7272727272727	880000	280.143775	60.011462238475744	348.29318	-122.762634	280.143675	60.010649054980234	348.24432	-178.5053	-280.3675	7.551734375	875001	2656.22518658638
89	3250.82734375	2.9835798392579616	3256.0005	3241.5244	1000.0	2782.560724431818	557.1048742463944	3382.2795	1812.2609	845.3636363636364	890000	280.2472	60.16962024144743	356.9723	-332.50958	280.247475	60.168599784272864	348.7355	-257.6695	-280.48515	7.998278125	885001	2687.722750902176
90	3256.3302083333333	31.74726345654325	3306.5024	3104.1436	997.4666666666667	3102.372869318182	405.9432758179623	3355.5994	1850.9683	948.0	900000	280.3927	59.94716006617828	343.98746	-235.57283	280.392575	59.948050844043294	372.49078	-152.95422	-280.6198	8.633790625	895001	2719.293496131897
91	3267.223697916667	5.951535289165064	3280.1306	3259.0608	1000.0	2997.2805397727275	523.7347307385851	3247.5789	1550.9587	922.9090909090909	910000	280.85715	59.72170459724002	339.825	-204.85709	280.8572	59.719511049572404	342.83636	-166.01022	-281.0783	8.5213640625	905001	2750.7703125476837
92	3245.9231770833335	4.771494848151625	3257.1328	3237.7234	1000.0	3035.4630859375	401.535147901152	3256.0632	2215.754	937.5	920000	281.412575	59.668993623154066	341.07352	-236.81007	281.4125	59.66849755105285	364.02322	-121.162796	-281.615525	8.17426328125	915001	2782.236179113388
93	3273.1403645833334	3.194855783119935	3278.7258	3265.2688	1000.0	3148.0308948863635	236.360351812843	3242.5542	2401.591	974.5454545454545	930000	281.73745	59.3370643021712	357.9372	-128.58324	281.737325	59.33631940051556	345.86005	-144.32858	-281.9948	7.52419765625	925001	2813.6766216754913
94	3268.8924479166667	36.66555277664127	3298.911	3090.161	997.0666666666667	3014.4673295454545	481.39376247044845	3252.5037	1701.3711	924.4545454545455	940000	281.909825	58.8998709676006	348.52408	-249.84406	281.9097	58.90029201964961	336.2552	-180.44666	-282.115725	8.258196875	935001	2845.209268808365
