Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
22	469.6220296223958	245.65618970762097	782.21747	173.03322	593.0	70.712275	8.265561838132966	89.88231	1.4231012	110000	-1.2207030941624453e-08	93.65231323242188	0.005002074409276247	-0.01880931854248047	-38.43840789794922	0.0
23	689.24619140625	131.95846292489165	786.86743	428.2626	874.8	72.4942625	7.518187530914616	89.719055	-12.176456	115000	7.629394893626795e-09	74.70624542236328	0.00461565749719739	-0.018590053543448448	-15.20145034790039	0.0
24	587.8477376302084	287.60037197182714	790.0745	31.590256	746.0	72.8850125	5.950417527367303	90.6587	-5.6888185	120000	1.0681151962899094e-08	31.81243133544922	0.004661640152335167	-0.02916131168603897	-10.590047836303711	0.0
25	676.5435546875	209.8938868809666	789.3594	256.92072	860.2	75.1386625	6.017427554611688	84.864555	-7.0573683	125000	4.577636936176077e-09	8.72501277923584	0.005689072888344526	-0.0200275219976902	-2.634584426879883	0.0
26	748.544970703125	62.07294725764196	788.8703	624.9786	949.8	75.6698625	6.387957664621768	89.18663	-3.0021405	130000	4.577636936176077e-09	5.675266742706299	0.007638916838914156	-0.023333759978413582	-1.47725248336792	0.0
27	792.483056640625	3.847743891768347	796.0133	785.07263	1000.0	76.9698375	2.3033152058500375	91.45157	61.71645	135000	3.051757735406113e-09	3.11137056350708	0.0077858781442046165	-0.02191268838942051	-1.377568006515503	0.0
28	800.8775390625	2.0357367626660667	803.1578	797.45795	1000.0	77.909225	2.1793943575280266	92.637054	66.57558	140000	3.051757735406113e-09	1.9176218509674072	0.009237046353518963	-0.018773872405290604	-1.0176279544830322	0.0
29	809.8306640625	3.7627034990908217	814.2853	803.5138	1000.0	78.8651375	1.9457389341841314	93.4626	71.06867	145000	1.2969970875076342e-08	2.063307523727417	0.00679500587284565	-0.018643556162714958	-0.5482640266418457	1.0
30	817.032470703125	3.339793607993485	820.63165	810.93604	1000.0	79.83730625	2.205489511282019	94.447105	69.23465	150000	-1.678466787780053e-08	1.8123528957366943	0.0081836162135005	-0.02703062631189823	-0.6580573320388794	0.0
31	827.60712890625	3.4481183656701626	834.1568	824.6097	1000.0	80.5367	1.9805640571248888	95.68498	70.89457	155000	-3.051757957450718e-08	1.6942423582077026	0.007750974502414465	-0.024562634527683258	-0.6544878482818604	0.0
32	839.5283203125	2.912173037533503	843.2667	835.5427	1000.0	81.341825	2.0725324183230525	95.68834	71.08687	160000	-3.662109548940862e-08	2.0755693912506104	0.00836792029440403	-0.02157437428832054	-1.1176632642745972	0.0
33	712.12177734375	245.76003285725693	842.5338	220.77208	846.8	82.15465625	2.1247463083860154	97.68317	63.14536	165000	-6.103515470812226e-09	46.90314865112305	0.007666970137506723	-0.02395603619515896	-2.255748748779297	1.0
34	831.4404296875	1.1602309283230445	832.9018	829.79193	1000.0	81.3866375	1.6435861372696594	93.88656	69.98662	170000	-5.340575981449547e-09	1.623026967048645	0.006907399743795395	-0.01980719529092312	-0.9946409463882446	0.0
35	844.96064453125	3.1916235486762603	848.0486	839.4877	1000.0	82.2695875	1.7214887270905959	95.21324	74.52335	175000	2.5177001816700795e-08	1.7028064727783203	0.007568247150629759	-0.021930187940597534	-0.9572510123252869	0.0
36	856.52509765625	5.210235557576038	864.5141	848.6156	1000.0	83.3241	1.9827663755470537	97.4815	71.52174	180000	-6.103515914901436e-08	1.8312091827392578	0.006818234454840422	-0.020674746483564377	-1.0188627243041992	0.0
37	737.063427734375	242.46591255267202	861.6953	252.15433	856.2	84.4263	1.8096351281059395	97.60198	76.28442	185000	5.340575981449547e-09	63.53291702270508	0.00830075703561306	-0.0157482773065567	-5.388023376464844	1.0
38	857.76796875	3.939433661485136	863.81384	853.10706	1000.0	83.36975	2.715934030172677	102.01524	73.05714	190000	-6.103515470812226e-09	3.831855058670044	0.0068040527403354645	-0.015522472560405731	-2.789217472076416	1.0
39	861.33837890625	6.295975432022031	870.56323	853.5374	1000.0	84.43265	1.7211867953174054	96.437874	76.41665	195000	-1.3732909920349812e-08	1.1875123977661133	0.006337322760373354	-0.019653139635920525	-0.5024505257606506	0.0
40	864.04755859375	3.965021932572536	866.67395	856.20264	1000.0	85.06624375	1.5924733857666193	96.5737	79.30727	200000	0.0	0.9040056467056274	0.008104686625301838	-0.021906653419137	-0.0597725510597229	0.0
41	872.6306640625	2.7846487473719614	876.0145	869.00134	1000.0	85.2173875	1.5309328753247151	97.664505	78.01949	205000	1.2207030941624453e-08	1.5348737239837646	0.008005410432815552	-0.023432031273841858	-0.7407459020614624	0.0
42	881.36943359375	2.466426557590811	886.2187	879.48663	1000.0	86.21650625	1.451075638212047	100.322174	78.78618	210000	0.0	0.9588925838470459	0.007781509310007095	-0.029922394081950188	-0.7233925461769104	0.0
43	881.32060546875	2.2809876173486883	883.9406	877.1408	1000.0	87.094825	1.1820002164630725	98.81029	81.361694	215000	0.0	0.40635067224502563	0.007772216107696295	-0.02261585369706154	-0.013980239629745483	0.0
44	887.49013671875	2.316747692346993	891.2811	884.4192	1000.0	87.0420375	1.416877067709122	101.15783	80.507614	220000	-9.155273872352154e-09	0.5692225694656372	0.0069533903151750565	-0.02121754176914692	-0.25431352853775024	0.0
45	889.57783203125	4.099143631982783	895.3214	883.00116	1000.0	87.34406875	1.5432362505462345	101.20416	79.02641	225000	-6.103515470812226e-09	0.6985027194023132	0.009173644706606865	-0.022750169038772583	-0.22134047746658325	0.0
46	897.21484375	1.9563047358743708	900.41595	894.5188	1000.0	87.6916875	1.7136069643080352	101.575066	78.70529	230000	-2.4414061883248905e-08	1.1575679779052734	0.007357426453381777	-0.02178587019443512	-0.60686194896698	0.0
47	673.63203125	258.63108378537953	893.4676	194.13022	742.6	87.75475	3.68828635683294	102.22059	43.12005	235000	6.103515470812226e-09	146.48902893066406	0.00896860845386982	-0.017313821241259575	-27.257705688476562	1.0
48	895.0619140625	3.048376282781668	900.2209	890.6748	1000.0	85.9309625	2.062514204496541	101.12035	74.23943	240000	3.662109548940862e-08	7.443459510803223	0.0076343887485563755	-0.01810220256447792	-6.885665416717529	1.0
49	892.0314453125	3.41331971771783	895.2435	885.6077	1000.0	88.45434375	1.4246915784653182	101.424995	79.41819	245000	-6.103515470812226e-09	0.43300503492355347	0.008282058872282505	-0.023833442479372025	-0.10706263780593872	0.0
50	896.01220703125	4.755822076984135	902.278	888.1048	1000.0	88.0836625	1.2782648150911453	101.1457	80.52288	250000	6.103515470812226e-09	0.5700408816337585	0.0062659429386258125	-0.030761059373617172	-0.2882542312145233	1.0
51	903.139453125	5.226921582395859	907.20026	893.00543	1000.0	88.4195625	1.5324374222541681	101.5095	81.06313	255000	-4.577636936176077e-09	1.1745144128799438	0.0065484908409416676	-0.022584786638617516	-0.7525221109390259	0.0
52	905.39609375	2.785902610812803	908.4272	901.278	1000.0	88.8449875	1.8567667630857678	101.67665	76.2175	260000	3.051757957450718e-08	1.43480384349823	0.009370067156851292	-0.02380036562681198	-0.6929758191108704	0.0
53	911.36015625	4.4363855816203115	917.2625	906.07544	1000.0	89.70055	1.536309498440988	102.48647	83.74245	265000	-3.051757735406113e-09	0.7700943946838379	0.005525168497115374	-0.028705129399895668	-0.1065705418586731	0.0
54	917.18642578125	2.318897203569545	920.04895	913.05066	1000.0	89.47010625	2.015549901701766	104.12284	78.52826	270000	4.2724607851596375e-08	1.7456904649734497	0.007939716801047325	-0.026028266176581383	-0.9862990975379944	0.0
55	924.097265625	3.453587510562782	928.5569	919.49963	1000.0	89.968675	2.199983132037607	103.34651	79.372925	275000	-3.051757957450718e-08	2.0759737491607666	0.007115594577044249	-0.026035748422145844	-1.3468250036239624	0.0
56	772.36962890625	300.75160016199413	926.0207	170.91484	833.8	89.360975	5.7299888197971205	103.19742	0.21772155	280000	6.103515470812226e-09	14.981623649597168	0.009416479617357254	-0.024960793554782867	-8.871947288513184	0.0
57	844.816796875	86.51572292075008	934.3635	698.02545	891.8	87.61905	12.41661236006021	105.01471	-15.907436	285000	-1.2207030941624453e-08	15.661996841430664	0.009905869141221046	-0.025691969320178032	-4.266331672668457	0.0
58	933.66943359375	5.4854293635716775	942.2215	926.9782	1000.0	90.5998125	3.935434180303363	107.36068	71.150314	290000	-1.0681151962899094e-08	6.7293381690979	0.00886871200054884	-0.026586096733808517	-5.332329750061035	0.0
59	933.25341796875	3.847563648949143	936.3932	926.2556	1000.0	91.72708125	2.547479606149969	106.227036	83.8959	295000	6.103515470812226e-09	1.6138575077056885	0.008329642936587334	-0.029867207631468773	-0.4905797243118286	0.0
60	938.621875	7.854978268190816	951.78485	931.71704	1000.0	90.968825	3.249147243893388	107.9324	79.85806	300000	-2.4414061883248905e-08	4.712812900543213	0.008260968141257763	-0.0292949341237545	-2.962641716003418	0.0
61	945.38681640625	4.16713836034488	948.9456	938.22736	1000.0	91.10625	3.1538773260068313	109.792366	82.31318	305000	-2.8991699707603402e-08	4.743880271911621	0.008060775697231293	-0.028399640694260597	-3.4057440757751465	0.0
62	944.05478515625	5.245650169723959	949.53076	935.66565	1000.0	91.43700625	2.931426300668328	106.69532	83.71657	310000	-1.525878978725359e-08	3.6020405292510986	0.008703663013875484	-0.03153437003493309	-1.909973382949829	0.0
63	880.37109375	139.59820132258153	953.0171	601.2127	921.2	91.7309125	4.820440364997787	109.82088	15.469247	315000	9.155273872352154e-09	25.170799255371094	0.008589968085289001	-0.022853389382362366	-15.829976081848145	0.0
64	844.8556640625	219.36689443715065	957.6999	406.1556	877.4	92.0277625	7.491000016686691	114.53927	-1.8367676	320000	0.0	7.751833438873291	0.009374460205435753	-0.018099872395396233	-1.8803234100341797	0.0
65	872.3033203125	168.52767762299462	961.06305	535.3107	905.8	93.3807	6.899995697462427	113.187	-7.6648445	325000	2.4414061883248905e-08	9.819329261779785	0.008688417263329029	-0.01954365149140358	-3.9398488998413086	0.0
66	846.7318359375	228.63143101944667	964.0455	389.50107	874.2	92.6043125	7.847604331896455	112.20667	-4.440528	330000	3.051757735406113e-09	5.562827110290527	0.008469517342746258	-0.01783597096800804	-1.1279335021972656	0.0
67	963.2388671875	4.779265347132421	968.78033	957.0582	1000.0	93.80530625	2.5589719615501845	111.00503	85.08943	335000	-1.2207030941624453e-08	1.8904815912246704	0.009305201470851898	-0.02768659219145775	-1.1603130102157593	0.0
68	966.15390625	4.317786473332936	970.9382	959.642	1000.0	94.558075	2.4630625150663557	114.52016	89.62635	340000	-2.7465819840699623e-08	0.5421429872512817	0.008383127860724926	-0.023513857275247574	-0.21555614471435547	0.0
69	968.8435546875	1.918687114865521	971.64496	966.99164	1000.0	94.8434125	2.230498297746492	114.29408	90.564064	345000	-1.5258788677030566e-09	0.4011071026325226	0.008925564587116241	-0.038724254816770554	-0.1347542107105255	0.0
70	975.348828125	3.3184812275302544	978.2892	971.10345	1000.0	95.0436125	2.6185866595837535	118.20998	89.88717	350000	3.051757735406113e-09	0.7817692160606384	0.008803210221230984	-0.030331315472722054	-0.556280791759491	1.0
71	976.19150390625	1.0491584584402625	977.61615	974.70874	1000.0	95.73499375	2.3999438469993417	114.14693	91.633385	355000	-3.051757735406113e-09	0.2727624475955963	0.00923544354736805	-0.034531790763139725	-0.11312812566757202	0.0
72	977.81376953125	3.8284494441593946	982.1954	971.2603	1000.0	95.600075	2.3535043684896784	115.902794	91.582436	360000	6.103515470812226e-09	0.3957214653491974	0.009052476845681667	-0.030701983720064163	-0.17071031033992767	0.0
73	981.2896484375	1.5631488520935137	983.14404	978.57416	1000.0	95.7345375	2.6617683853971967	118.203125	91.566956	365000	-4.577636758540393e-08	0.5887042284011841	0.008799327537417412	-0.02698918990790844	-0.3511640727519989	0.0
74	982.6240234375	1.1706156970712003	983.8027	980.43335	1000.0	96.1561625	2.2060716995940997	114.194626	92.29262	370000	6.103515470812226e-09	0.3146476745605469	0.008780929259955883	-0.0869465097784996	-0.14127491414546967	0.0
75	984.8109375	2.803548716625795	988.62506	980.02826	1000.0	96.29679375	2.5737642665947478	118.26368	91.3824	375000	-6.103515470812226e-09	0.28138843178749084	0.00821386743336916	-0.030813848599791527	-0.11946384608745575	0.0
76	984.9076171875	2.0198695240750353	987.044	981.3638	1000.0	96.514175	2.3412126265036246	116.28532	93.058174	380000	9.155273872352154e-09	0.1535424441099167	0.008980752900242805	-0.04194135218858719	-0.05197812616825104	0.0
77	986.04130859375	3.197789835615166	991.9354	982.8666	1000.0	96.33258125	2.384104260513789	118.60754	93.08736	385000	-1.2588500908350397e-08	0.28392893075942993	0.009187587536871433	-0.02893497794866562	-0.18288476765155792	0.0
78	988.10068359375	1.6112634930219554	991.1533	986.69275	1000.0	96.5736875	2.2760739223496236	116.08572	93.43585	390000	1.831054774470431e-08	0.22890949249267578	0.009653222747147083	-0.02710479125380516	-0.12192278355360031	0.0
79	989.96533203125	3.180405324379858	995.47736	986.19415	1000.0	96.7473625	2.4226517302844006	119.95011	93.95129	395000	6.103515470812226e-09	0.2126389592885971	0.008938120678067207	-0.026872197166085243	-0.1138925552368164	0.0
80	991.55595703125	1.9112113051554769	994.04755	988.6123	1000.0	96.78894375	2.435905407902778	118.08546	93.469284	400000	4.577636758540393e-08	0.2047320455312729	0.00976571999490261	-0.02999165654182434	-0.1254069060087204	0.0
81	992.2978515625	1.945880901836199	995.7942	990.5927	1000.0	96.8174	2.407276729003128	118.71764	93.97924	405000	-1.525878978725359e-08	0.2545022964477539	0.009161396883428097	-0.02779880166053772	-0.1811947524547577	0.0
82	994.1599609375	1.7500355308195485	997.5056	992.4756	1000.0	97.0436625	2.502318378149551	119.69462	94.09459	410000	-4.2724607851596375e-08	0.1827036440372467	0.006376346573233604	-0.022981055080890656	-0.10001899302005768	1.0
83	996.75380859375	1.4989615978694075	998.62744	994.6857	1000.0	97.3389375	2.6253496790903874	121.519684	93.94245	415000	1.602172794434864e-08	0.12924548983573914	0.009394433349370956	-0.02770131081342697	-0.0578603595495224	0.0
84	996.36103515625	2.475174437261553	999.80273	993.3297	1000.0	97.3045125	2.5486594975349295	120.467896	94.66149	420000	2.1362303925798187e-08	0.13733865320682526	0.009314855560660362	-0.025901393964886665	-0.05496874451637268	0.0
85	998.7578125	2.2383506138357734	1001.2847	995.5061	1000.0	97.29758125	2.760845375514536	122.474014	94.375885	425000	1.678466787780053e-08	0.20790597796440125	0.008508091792464256	-0.023373480886220932	-0.14982493221759796	0.0
86	998.88486328125	2.8955723340724377	1003.3991	994.2778	1000.0	97.56448125	2.623520416348994	121.85304	94.887215	430000	7.629394338515283e-10	0.09673178195953369	0.009188562631607056	-0.02734905481338501	-0.04081070050597191	0.0
87	999.34560546875	1.216337702099255	1001.29456	997.6652	1000.0	97.598925	2.6467276375743687	121.04536	95.038025	435000	-6.103515470812226e-09	0.08003310859203339	0.009146776981651783	-0.028610490262508392	-0.029027186334133148	0.0
88	999.82421875	4.117642956899956	1004.9681	994.65814	1000.0	97.677125	2.6801648445105015	122.48828	94.93856	440000	-6.103515470812226e-09	0.12630607187747955	0.009523611515760422	-0.030447622761130333	-0.07701221108436584	0.0
89	999.92255859375	1.6571579082162544	1002.7715	998.0151	1000.0	97.72835625	2.5120547646548235	121.22995	95.65105	445000	0.0	0.09548851102590561	0.008849801495671272	-0.028437264263629913	-0.03473571687936783	0.0
90	1000.67802734375	1.5312445192822834	1002.5705	998.4574	1000.0	97.8302375	2.582460975019758	120.60083	94.29727	450000	-9.155273872352154e-09	0.07971034944057465	0.008502524346113205	-0.022629672661423683	-0.02588462457060814	0.0
91	1005.4796875	2.4668629061332634	1008.21405	1001.469	1000.0	98.031525	3.0755292989581484	124.28366	95.6684	455000	-1.831054774470431e-08	0.08569697290658951	0.007078015245497227	-0.021729690954089165	-0.047098558396101	1.0
92	1003.36044921875	1.5925069112343284	1005.4353	1000.86676	1000.0	98.0087	2.60350364893157	122.219795	95.41204	460000	-2.1362303925798187e-08	0.05432358384132385	0.008787176571786404	-0.02673526480793953	-0.013329729437828064	0.0
93	1000.96767578125	2.0854367230111763	1003.72296	998.0032	1000.0	97.8569875	2.316602273535533	119.95278	95.71542	465000	3.356933575560106e-08	0.08076443523168564	0.009150180034339428	-0.027002161368727684	-0.024533361196517944	0.0
94	1001.5228515625	5.832409827381067	1008.30444	990.6847	1000.0	97.9326875	2.5308805285907905	124.50235	95.75326	470000	4.577636936176077e-09	0.1336846500635147	0.008526795543730259	-0.02147017978131771	-0.07772956788539886	0.0
95	1003.79501953125	2.1255000704108213	1007.9771	1002.0325	1000.0	98.1488625	2.5526677222074947	122.842354	96.32172	475000	1.525878978725359e-08	0.037186380475759506	0.009152534417808056	-0.04402684047818184	-0.007822556421160698	0.0
96	1003.160546875	1.5072494799710654	1005.048	1000.5338	1000.0	98.0717625	2.5519016346883356	121.20128	95.595406	480000	-1.525878978725359e-08	0.05084461346268654	0.009469404816627502	-0.023641467094421387	-0.01971684768795967	0.0
97	1004.10009765625	2.11544203086776	1006.76965	1001.4188	1000.0	97.98545	2.462123622886349	121.42492	95.85462	485000	4.577636936176077e-09	0.11644057929515839	0.006981217302381992	-0.0461738184094429	-0.08546445518732071	1.0
98	1005.6400390625	1.8110248745369033	1008.7555	1003.72974	1000.0	98.22670625	2.633678807770606	122.80992	96.09267	490000	-3.051757735406113e-09	0.03417995944619179	0.0068544358946383	-0.020422743633389473	-0.005936147645115852	1.0
99	1004.90498046875	2.5065586271067044	1007.26886	1000.15295	1000.0	98.1908625	2.6438707123741887	123.247314	96.27628	495000	3.356933575560106e-08	0.04755287989974022	0.009948095306754112	-0.048112571239471436	-0.01915583945810795	0.0
100	905.66298828125	205.45210816635588	1012.2173	494.7817	890.8	97.60798125	7.298841089515513	125.397	-9.969057	500000	0.0	12.007542610168457	0.007599467411637306	-0.017605507746338844	-5.9440155029296875	1.0
101	1006.1814453125	4.1532421270635815	1010.2605	998.63416	1000.0	98.0589125	2.9938084545441446	124.20197	91.29802	505000	-6.103515470812226e-09	0.9686434864997864	0.009357878006994724	-0.015845373272895813	-0.8334226608276367	0.0
102	1005.45791015625	3.4894870361402153	1009.34143	1000.0353	1000.0	98.458	2.6394717156090155	122.602264	95.91994	510000	6.103515470812226e-09	0.09329713881015778	0.009385757148265839	-0.017099879682064056	-0.03839743882417679	0.0
103	1008.0671875	2.7174049294835045	1012.7612	1004.6306	1000.0	98.47735	2.788375563163972	125.29349	96.095276	515000	6.103515470812226e-09	0.05461806803941727	0.008979183621704578	-0.024075835943222046	-0.013127133250236511	0.0
104	1001.5625	8.463164094142037	1010.17175	987.9507	1000.0	98.32736875	2.564568524869242	123.96882	96.20537	520000	-3.8146971692576415e-10	0.20156651735305786	0.008904261514544487	-0.042741648852825165	-0.09642164409160614	0.0
105	1006.039453125	1.7640013664742018	1007.6364	1002.8985	1000.0	98.402925	2.457914194494999	119.878494	96.38548	525000	2.2888184680880386e-09	0.06622821092605591	0.009294964373111725	-0.0795222818851471	-0.028930936008691788	0.0
106	1005.61240234375	3.50023007317884	1010.7121	1000.2517	1000.0	98.36365	2.4991013228508763	124.37908	96.386894	530000	-1.0681151962899094e-08	0.041296012699604034	0.008458618074655533	-0.019552957266569138	-0.007232975214719772	0.0
107	1007.7515625	2.276670442115405	1010.9662	1004.0463	1000.0	98.52221875	2.774495027252707	125.306694	96.05172	535000	-3.051757735406113e-09	0.04899099841713905	0.008974660187959671	-0.04932209104299545	-0.008699145168066025	0.0
108	1007.50654296875	1.7142452507693164	1009.55804	1004.5652	1000.0	98.3349875	2.5547021597438713	123.491875	96.38284	540000	9.155273872352154e-09	0.039226461201906204	0.009931781329214573	-0.03896123170852661	-0.015669848769903183	0.0
109	1006.79306640625	2.041485722626655	1009.37103	1004.4077	1000.0	98.3787125	2.4903273034131477	122.46516	96.22102	545000	-1.5258788677030566e-09	0.04609714820981026	0.008227872662246227	-0.03234655782580376	-0.009473446756601334	0.0
110	1007.93759765625	0.8587218976038263	1008.60376	1006.29755	1000.0	98.46365	2.6284339146628737	123.81178	96.530624	550000	-3.051757735406113e-09	0.03200914338231087	0.006409065332263708	-0.015567166730761528	-0.002373959869146347	1.0
111	1007.34951171875	1.4145447641020192	1009.40875	1005.7713	1000.0	98.37785	2.3846280992798436	121.99715	96.578545	555000	1.5258788677030566e-09	0.0411483459174633	0.008756110444664955	-0.043182916939258575	-0.014453314244747162	0.0
112	1008.87890625	2.2240867369224815	1011.98334	1006.4638	1000.0	98.430825	2.6100041906096627	126.393265	96.27312	560000	-1.525878978725359e-08	0.046015236526727676	0.009398562833666801	-0.026729410514235497	-0.019172169268131256	0.0
113	1008.80966796875	2.579534120118489	1011.7068	1004.2744	1000.0	98.515425	2.5721941630639007	124.53598	96.815834	565000	1.2207030941624453e-08	0.023791741579771042	0.009241600520908833	-0.018013568595051765	-0.003987524658441544	0.0
114	1008.70244140625	1.5621364933606667	1010.1176	1006.1	1000.0	98.5217	2.5597692004114356	122.76868	96.535835	570000	3.051757735406113e-09	0.03065149486064911	0.009682004339993	-0.023239025846123695	-0.0023902393877506256	0.0
115	1008.519140625	3.4649796073280457	1013.98035	1004.356	1000.0	98.42948125	2.4949388613501133	125.55878	96.83385	575000	7.629394893626795e-09	0.04622446000576019	0.00664069689810276	-0.028199879452586174	-0.02347308024764061	1.0
116	1007.52490234375	2.4388424037866434	1011.3688	1005.36444	1000.0	98.441175	2.4155840876224945	123.48705	95.75841	580000	-9.155273872352154e-09	0.05804726481437683	0.009849894791841507	-0.019659671932458878	-0.015039723366498947	0.0
117	1010.30419921875	2.787266359673152	1013.47375	1006.576	1000.0	98.47106875	2.7216359682643083	124.648964	96.27503	585000	1.602172794434864e-08	0.056347865611314774	0.009539354592561722	-0.03376789763569832	-0.027912428602576256	0.0
118	1008.3517578125	2.2247125161285326	1011.18726	1004.4535	1000.0	98.5421375	2.478370258985731	122.80357	96.463745	590000	2.2888184680880386e-09	0.02630721405148506	0.009599145501852036	-0.016903098672628403	-0.0034323353320360184	0.0
119	1010.9509765625	1.6608983865117646	1012.95996	1007.99	1000.0	98.57254375	2.68518868634031	123.994194	96.40388	595000	3.051757735406113e-09	0.03695794194936752	0.008067730814218521	-0.013967110775411129	-0.00835445336997509	1.0
120	1009.3310546875	3.28098306205863	1014.23206	1005.7654	1000.0	98.5578625	2.4811361749710557	124.9131	96.23732	600000	-1.2207030941624453e-08	0.04072906821966171	0.009283285588026047	-0.019097771495580673	-0.010416675359010696	0.0
