Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	662.6658203125	411.396017643989	1460.1617	20.562433	690.6666666666666	327.8034375	338.94512830250267	979.32983	13.150057	428.64	110000	55.77586875	7.611292597187418	94.27605	-28.852322	55.775675	7.608082872839911	96.58104	-25.924644	8.001146875	-55.9559	2.335655078125	0.898709765625	0.022105499267578124	-2.246376872062683e-05	105001	678.4601428508759
12	704.6694010416667	335.8350289452645	1183.148	41.063976	769.4666666666667	516.607666015625	360.52550620587164	1102.9984	22.318392	566.4375	120000	57.8182625	9.040304544095846	96.77302	-30.61649	57.818225	9.038220579848668	98.44827	-21.210777	7.99554921875	-57.9893	2.4084005859375	0.9088439453125	0.021868618774414064	9.862358570098877e-05	115001	742.6129364967346
13	714.8665364583334	400.00924989304934	1372.2369	28.492264	734.2	662.6794782366071	404.1432074684135	1273.4994	11.973171	731.5	130000	60.70344375	11.016608484465625	101.111916	-35.167053	60.7032875	11.016590330043138	102.31959	-31.370459	8.00475625	-60.9056125	2.562469921875	0.932787890625	0.021292903137207032	-9.864243268966675e-05	125001	806.3814797401428
14	772.2847005208333	371.725851042584	1536.9547	22.4885	775.6	769.7713341346154	295.25380216401567	1083.9874	76.38315	821.5384615384615	140000	63.86488125	13.410237227581025	107.08452	-30.962334	63.8645375	13.409707304784844	110.511635	-28.2372	7.99900546875	-64.0697375	2.678803515625	0.95184287109375	0.021845303344726563	2.5509172677993773e-05	135001	870.2286560535431
15	706.8830078125	448.9170858855786	1543.0009	54.800083	664.9333333333333	614.8760340073529	463.21898010488707	1601.9811	46.06157	550.9411764705883	150000	66.972675	15.503568943956099	112.23047	-29.779112	66.9722625	15.504841179451017	112.65317	-30.636694	7.99828203125	-67.18108125	2.90838125	0.9793185546875	0.021746099853515624	4.014885723590851e-05	145001	933.0812766551971
16	794.3963541666667	425.6227985748257	1704.4001	56.219383	719.2666666666667	773.4815104166667	312.72938248055084	1285.8433	51.657494	671.7333333333333	160000	69.9005	17.22569229378024	120.44366	-29.549753	69.89991875	17.22828125495982	119.45203	-31.228762	8.0019296875	-70.1109125	3.08405703125	0.9993359375	0.021402972412109374	-3.848632574081421e-05	155001	996.7165808677673
17	1010.8031901041667	375.0654165164614	1843.1587	452.13312	877.0666666666667	1023.3375651041666	557.9310590625572	1928.0632	265.50778	702.0666666666667	170000	72.9538375	19.41477465746126	126.65097	-41.95124	72.9535375	19.416664234620733	125.134315	-37.612175	8.00266328125	-73.16320625	3.483924609375	1.04995498046875	0.022386497497558593	-5.6409734487533566e-05	165001	1061.1815340518951
18	1404.8106770833333	746.0110365582178	2409.3186	53.87187	815.9666666666667	1176.2020733173076	689.908494489835	2128.874	208.22787	764.3076923076923	180000	76.74029375	22.169298590618514	136.20695	-37.090294	76.7397875	22.171469279233616	134.95262	-30.9563	8.0018765625	-76.9611375	3.974534765625	1.12372490234375	0.023486944580078124	-3.9907121658325194e-05	175001	1124.9943280220032
19	1836.8485677083333	580.5518064738064	2419.5479	17.79565	989.7	1084.4315708705358	671.2579874491519	2209.8584	146.15799	684.3571428571429	190000	81.466925	25.698449369563136	154.44562	-35.712063	81.466525	25.700857962332698	150.31915	-42.50837	8.00511328125	-81.7202	4.4610890625	1.1964953125	0.024471478271484375	-0.00012181735038757325	185001	1191.5949470996857
20	1700.5981770833334	708.9574270245946	2531.924	145.90459	882.4666666666667	1501.2800071022727	595.0490430513805	2378.4182	749.3553	955.8181818181819	200000	87.1899875	29.93546057771619	162.77374	-36.676033	87.1896875	29.93759175351284	159.99223	-36.64684	8.00232265625	-87.4658625	5.01815859375	1.27821396484375	0.026102447509765626	-5.65022349357605e-05	195001	1256.7369940280914
21	2004.9765625	866.5563263092981	2919.2883	115.29239	803.1666666666666	1318.5219029017858	804.7438367935121	2586.3699	124.97644	670.5714285714286	210000	92.65835625	34.38608584878482	173.0558	-46.905212	92.658025	34.388535880435505	173.971	-56.77901	8.00047265625	-92.95995	5.9083703125	1.372540234375	0.026145462036132813	-8.751901984214783e-06	205001	1319.6287486553192
22	1863.6029947916666	796.2981434948429	2728.3066	476.68533	819.1	1955.6344105113637	691.0383162643404	2813.7305	692.5645	938.3636363636364	220000	99.06095625	39.037483269288764	186.30754	-38.748463	99.06066875	39.04084143560433	183.52954	-44.874847	8.001990625	-99.39369375	6.91655390625	1.478744140625	0.026592599487304688	-4.992579817771912e-05	215001	1383.4315979480743
23	2237.5528645833333	751.7006052944217	2862.8591	246.06561	917.2	1948.6424153645833	804.579108395605	2686.6309	263.3091	796.9166666666666	230000	106.7293125	43.36996195525193	196.0841	-57.919033	106.7287875	43.37416742716798	197.86586	-44.829247	8.00344921875	-107.0968375	7.4816453125	1.56451015625	0.027860662841796877	-9.19708788394928e-05	225001	1448.3647565841675
24	2076.0213541666667	1002.9544356549803	3142.662	92.44321	876.3666666666667	1573.0147705078125	837.7524246458496	2787.216	182.53346	648.1875	240000	114.4405125	47.020672049642165	206.31512	-46.890533	114.4401	47.024140608840476	209.05899	-45.981182	8.004659375	-114.822125	8.4437578125	1.6616794921875	0.02930323486328125	-0.00013294836282730103	235001	1513.3166906833649
25	2527.41171875	115.11904164819997	2892.738	2347.9897	1000.0	2131.9918619791665	1092.4611739859072	3206.1934	65.57315	793.5833333333334	250000	121.9449625	50.03531153095781	217.30513	-62.08628	121.9446875	50.04016386863656	219.64653	-60.767387	8.00172421875	-122.346675	9.59463125	1.75217109375	0.030772470092773438	-4.9188870191574096e-05	245001	1579.8605690002441
26	1907.3147135416666	1128.4317731554117	3287.8242	101.815475	768.6333333333333	1947.9430588942307	1067.217986528165	3176.694	137.12302	792.0	260000	129.62535	53.30481216550716	229.28708	-71.60491	129.6249	53.30834643843307	231.72542	-63.82785	8.0054296875	-130.0612625	10.027075	1.8182587890625	0.03252265625	-0.00017128959894180298	255001	1643.6308178901672
27	3159.6833333333334	1020.5561229055461	3848.6184	151.08794	900.2666666666667	2665.8805338541665	1045.89925423054	3552.9185	97.53791	852.9166666666666	270000	137.4809625	56.71845731329441	240.78587	-60.810867	137.4806	56.72156027473151	242.40991	-55.606262	8.0064546875	-137.92975	11.0701078125	1.9131859375	0.035235177612304686	-0.00022156851291656494	265001	1708.4811491966248
28	2561.0098958333333	1144.2051680824845	3847.8462	70.295715	767.9666666666667	2302.60888671875	1190.5682816761637	3606.5286	354.62848	788.9166666666666	280000	145.790075	60.37937727403289	260.3105	-61.81338	145.7896875	60.38200394157186	257.19867	-80.87349	8.00471015625	-146.2620625	12.15451875	2.0083572265625	0.03747264404296875	-0.00017310235500335694	275001	1770.4698147773743
29	2343.1549479166665	1143.9328068845068	3746.7173	64.110634	722.6	2275.3282752403848	1244.4683140262691	3545.7688	93.49662	823.0	290000	153.3166875	64.83445380351407	269.49347	-100.466576	153.3159	64.83921344371784	271.28183	-85.28818	8.0012984375	-153.804775	13.50174375	2.1191306640625	0.039383123779296876	-4.6192818880081176e-05	285001	1833.1244354248047
30	2128.3572916666667	1206.422369377049	3928.5085	6.952368	615.7666666666667	2169.26708984375	1350.9096935028633	3680.8928	35.579906	629.125	300000	160.0663	68.84144972325902	277.14822	-81.35561	160.0656875	68.84558664141079	277.4427	-80.171425	8.0045671875	-160.5504375	15.048425	2.2159162109375	0.04126690979003906	-0.00018158342838287353	295001	1893.018299818039
31	1575.9682291666666	1210.511682443971	3818.604	122.27611	483.6333333333333	2694.49951171875	1029.90954295349	3712.1003	896.45276	829.5	310000	166.6281625	72.30520589833073	285.79175	-75.40246	166.627575	72.31006568936306	286.6566	-83.92307	8.0039046875	-167.1079	16.4929296875	2.3052314453125	0.04339976196289062	-0.00016372231245040893	305001	1951.9730525016785
32	3612.5875	431.9496691359616	4000.0566	2176.653	972.3666666666667	2657.390625	1030.914804110084	3870.7927	716.408	790.5833333333334	320000	172.1846625	76.48938488444001	293.95737	-89.25252	172.1842	76.49300360163667	294.7293	-82.48718	8.00248671875	-172.649025	17.964628125	2.391878125	0.04543776245117188	-0.00010720971822738647	315001	2016.9114379882812
33	2870.7302083333334	1409.3523808236653	4104.267	-41.532104	839.2333333333333	3280.034765625	969.823540650566	3995.5122	644.34076	979.8	330000	177.4757	79.45837400803015	297.89935	-85.587494	177.47515	79.46351867366559	298.4734	-106.69868	8.00238984375	-177.9494375	18.53870625	2.4383048828125	0.0467507568359375	-0.0001053532361984253	325001	2080.231693506241
34	2816.596875	1488.819711494086	4258.714	90.60852	705.3333333333334	3520.5198863636365	668.9115310440061	3979.6016	1855.845	920.4545454545455	340000	183.2114875	81.96364559974135	304.44598	-156.15761	183.21105	81.96680303635125	304.9479	-118.158005	8.00322890625	-183.6893125	19.288334375	2.48731640625	0.048280612182617186	-0.00014952623844146729	335001	2141.140165567398
35	1938.3930989583334	1620.7255165511526	4335.8887	11.933333	531.5	3386.3772786458335	1165.3971783616662	4209.3247	779.9851	875.5833333333334	350000	190.215675	84.20295956793917	311.65717	-106.010376	190.2152375	84.20658406561806	312.9837	-138.76625	8.00076796875	-190.7114	20.0181171875	2.521766796875	0.04876392822265625	-3.25456827878952e-05	345001	2200.278319835663
36	2108.2609375	1326.1909364793592	4110.9663	103.94036	578.4	3855.88359375	356.1618136465503	4260.811	3063.0017	950.2	360000	197.379225	85.73229496519967	319.3636	-84.24485	197.37905	85.73643799458897	323.08456	-106.086075	8.00341484375	-197.8811875	19.9563890625	2.547780078125	0.05060826416015625	-0.00016656172275543213	355001	2259.42240524292
37	4081.2286458333333	623.2366324278444	4538.826	1166.2659	961.2666666666667	3445.6458333333335	1113.4811403881074	4260.9595	621.85394	892.25	370000	204.316125	87.51120613955678	323.13257	-112.86432	204.315925	87.51422741474668	326.25906	-103.02368	8.0022125	-204.8384	21.226559375	2.591566015625	0.052347186279296874	-0.00010972692966461181	365001	2323.899742126465
38	4029.218229166667	689.7705657197423	4317.433	334.91217	1000.0	4190.833203125	74.81499317065396	4305.296	4042.244	993.9	380000	211.673525	88.5382087011026	329.26822	-147.10313	211.673025	88.54301101724518	329.65942	-140.9175	7.99921875	-212.1908	21.3313625	2.611984375	0.05354583740234375	4.715304970741272e-05	375001	2388.9174296855927
39	4080.973697916667	778.3303069177422	4522.1045	617.9343	958.0333333333333	3146.7347005208335	1804.9145870834627	4540.2764	-442.56204	819.8333333333334	390000	217.476775	90.59721408520242	338.57227	-160.13951	217.4764	90.60096246729391	339.36185	-94.65716	8.0048125	-217.9844	21.8727515625	2.6458896484375	0.05417579345703125	-0.00025355446338653565	385001	2453.182396888733
40	4168.594010416667	916.3517519671872	4641.3154	-352.55185	985.5333333333333	3640.5198863636365	1080.8349045571626	4534.5337	1339.4828	842.5454545454545	400000	222.89105	93.34943384938121	343.69647	-162.77959	222.890925	93.35460567106477	344.49603	-202.92424	8.00225703125	-223.384275	22.67696875	2.6962669921875	0.0560692626953125	-0.00012100350856781006	395001	2518.3123354911804
41	2470.02109375	1521.0973232067258	4512.771	45.605175	586.4333333333333	3547.1383463541665	1406.1076298301873	4546.351	1000.0066	882.0833333333334	410000	228.97875	93.42198028301476	347.32178	-93.83782	228.977775	93.42748631960511	349.91696	-102.01613	7.9992734375	-229.485	23.23135	2.7310470703125	0.057275714111328126	4.859229028224945e-05	405001	2577.8164942264557
42	3600.089322916667	1412.532760682031	4785.643	352.3204	878.6333333333333	3664.9243607954545	1203.5415542170833	4512.7407	421.37604	920.1818181818181	420000	233.3167	95.57187870916842	354.88403	-121.763054	233.3162	95.57730693004486	354.59003	-130.76001	8.00235390625	-233.774775	24.0074140625	2.7565509765625	0.0574690185546875	-0.0001291012167930603	415001	2641.3124470710754
43	3646.95625	1459.8717295251206	4604.0986	32.497776	851.9666666666667	2844.2972005208335	1792.5553454961066	4534.8276	171.42772	840.0833333333334	430000	235.821825	99.88340402689528	357.37494	-126.211815	235.821125	99.88997547301732	358.28418	-144.75035	7.9995265625	-236.26015	24.71533125	2.8049611328125	0.05805362548828125	3.412635922431946e-05	425001	2704.3362560272217
44	4648.657291666666	179.5975071746079	4935.8354	3887.025	994.1	3853.0609375	1226.04698115529	4667.169	498.90607	964.2	440000	237.564375	103.83138639159164	361.7352	-144.72916	237.563825	103.83826269733137	362.52792	-167.39166	8.0016578125	-237.969825	25.7304609375	2.842537109375	0.058802001953125	-8.990079164505005e-05	435001	2769.234633207321
45	4156.086979166666	1249.2676254510081	4845.825	61.24232	914.0	4196.827059659091	731.5913228274128	4635.786	2117.2856	936.2727272727273	450000	240.004975	106.83267664904778	366.10303	-169.07301	240.0045	106.83870459716366	365.32986	-135.70776	8.00267734375	-240.3984	25.646125	2.8564365234375	0.06033965454101563	-0.00015451202392578124	445001	2833.091210603714
46	4130.93203125	1298.403327167641	4913.8457	70.79848	894.4333333333333	3780.0237630208335	1228.3319990947073	4642.4546	874.7525	840.6666666666666	460000	243.481075	109.1277306645749	368.61407	-137.8778	243.481025	109.13398370810074	369.88184	-127.11734	7.999234375	-243.870925	25.7282765625	2.8622578125	0.0607445068359375	5.377048254013062e-05	455001	2896.606019973755
47	3647.1901041666665	1542.8118053303413	4770.823	252.68208	848.4	4242.469140625	838.8480494106188	4691.6123	1743.2073	941.2	470000	247.223675	110.48658561110484	371.58014	-162.35855	247.223275	110.49386589308928	372.98526	-143.40927	8.00143203125	-247.609775	26.6046125	2.883827734375	0.06124957275390625	-8.074024915695191e-05	465001	2959.753034353256
48	3997.950260416667	1190.7616050242802	4859.634	740.69147	916.9666666666667	3642.142578125	1680.6750627847925	4867.643	4.5607576	867.0	480000	251.1328	111.49026504587744	375.08582	-114.013504	251.132525	111.49576135441204	374.8351	-171.40666	8.00102890625	-251.50345	26.441384375	2.8875751953125	0.0616454345703125	-5.671907663345337e-05	475001	3023.9606268405914
49	4355.515104166667	1028.7914268694117	4868.3906	363.13605	931.7333333333333	4568.54921875	68.56907443410623	4694.27	4476.429	1000.0	490000	254.417	113.05804526879102	380.10855	-143.44092	254.4169	113.06576493351115	377.1421	-150.54434	8.00143046875	-254.7713	26.2107375	2.8961392578125	0.06260042724609376	-8.243022561073303e-05	485001	3088.3723039627075
50	4244.113802083333	1311.9399376495862	4981.621	323.20892	918.0	4502.15703125	419.15762250017593	4791.483	3286.3735	972.5	500000	258.727225	113.91372173711119	381.8998	-176.00586	258.726875	113.91936446451938	383.2051	-140.80241	8.001209375	-259.084575	26.207578125	2.8953701171875	0.0636413818359375	-6.984100341796875e-05	495001	3152.6428253650665
51	4808.964583333333	171.68921777444268	4970.2544	3986.1167	1000.0	4150.149088541667	1367.5947864773395	4887.7334	226.76129	878.0	510000	263.137925	114.57426936271511	385.925	-171.00725	263.137775	114.57912549849559	384.7938	-110.34924	8.00071796875	-263.507125	26.4622625	2.9027640625	0.0645473876953125	-3.912836313247681e-05	505001	3217.4771790504456
52	4473.023958333333	858.6540630544993	4986.097	1833.3462	979.6333333333333	4668.70078125	147.40239355247934	4894.2593	4408.352	1000.0	520000	267.282125	114.72879673386277	389.12067	-141.30139	267.281975	114.73480727312004	386.84128	-124.069824	8.00056015625	-267.64335	26.255934375	2.8960541015625	0.06497310791015624	-2.9365354776382447e-05	515001	3282.2660808563232
53	4586.6	336.39649225281767	4907.043	3430.2126	989.2	4134.3984375	966.6530354315818	4814.065	1496.45	910.6363636363636	530000	271.849875	114.92456308378988	392.678	-193.11613	271.8494	114.93028147533617	390.00458	-170.57378	7.9997	-272.216775	26.223	2.9025255859375	0.065596337890625	2.6906931400299073e-05	525001	3347.1239969730377
54	4516.993229166666	869.2657054472279	4985.1084	1555.7079	941.3	3750.7496448863635	1389.5333422019455	4883.4106	1275.2218	867.0	540000	275.711975	114.73592985634448	394.29883	-207.73177	275.711825	114.74065713599518	393.03558	-152.6091	8.00205390625	-276.077425	27.120209375	2.9103892578125	0.06637941284179688	-0.0001274064064025879	535001	3411.2456183433533
55	4377.821875	875.2918370463648	5013.813	1468.551	946.8666666666667	4533.035546875	690.718394137582	4994.9585	2496.36	956.2	550000	279.5328	115.1571864887294	397.39194	-174.71078	279.532725	115.16124348060852	396.62878	-177.0637	8.0005140625	-279.886325	26.326509375	2.897895703125	0.06660126953125	-2.694069743156433e-05	545001	3475.751656293869
56	4098.095833333334	1187.2973792048338	5087.4004	431.3582	957.4	4599.436434659091	601.7325931311713	4960.05	2736.679	962.0909090909091	560000	283.232175	115.25636815378142	400.26828	-299.634	283.232225	115.26001214645086	399.14102	-189.2069	7.99934921875	-283.57775	26.6649125	2.901291015625	0.066771533203125	5.145739316940307e-05	555001	3540.514560699463
57	3934.7421875	1679.9866666137561	5132.8467	8.907309	817.0333333333333	4181.196022727273	1225.2395684110109	4917.6147	1032.1207	884.9090909090909	570000	286.625125	115.19316646398778	401.15518	-221.4519	286.624725	115.19669092469627	403.21722	-129.64221	8.0020046875	-286.952575	26.354684375	2.89607265625	0.066953759765625	-0.0001267033576965332	565001	3603.442524909973
58	4878.363020833333	123.54888961459751	5144.8335	4584.136	1000.0	4789.6390625	63.45468055529868	4874.303	4677.0327	1000.0	580000	289.761825	115.3864394112237	405.0306	-142.06845	289.76185	115.38911907108053	404.92566	-170.30159	7.99985859375	-290.09525	26.6600875	2.9008009765625	0.06720839233398437	1.666494756937027e-05	575001	3668.3921427726746
59	4577.304166666667	1043.3526409289111	5123.2856	720.39246	945.0333333333333	4835.154296875	59.18787948663983	4953.2812	4755.7637	1000.0	590000	293.4439	115.34691326602547	406.70975	-187.88339	293.444175	115.35005504983515	406.15793	-169.82394	8.0013796875	-293.78035	25.752153125	2.87139765625	0.06696854858398438	-8.625765442848205e-05	585001	3732.720376729965
60	4098.984895833333	1617.4772126164044	5195.6104	4.1751127	861.2333333333333	4060.9348958333335	1655.945449987207	4913.881	224.72083	844.4166666666666	600000	297.4612	114.50559462314494	409.0837	-203.42923	297.460925	114.50984586488623	409.211	-157.08994	7.998871875	-297.7981	25.391525	2.868033984375	0.06727584838867187	8.464990854263306e-05	595001	3796.3590943813324
61	4822.3078125	870.1872595405351	5254.0693	179.0317	968.5666666666667	4547.883522727273	1046.9099987365416	4983.4707	1252.6389	935.5454545454545	610000	300.69465	113.20799971733446	411.4342	-173.71648	300.695025	113.21164957724095	412.8947	-117.23614	8.0000890625	-301.0072	25.913896875	2.8849005859375	0.06816334228515625	8.832037448883057e-07	605001	3860.911194086075
62	3969.48203125	1596.995762883129	5116.8413	224.20953	822.0333333333333	4875.404296875	85.40710413952695	5065.989	4744.955	1000.0	620000	303.5605	112.10342367653185	413.38504	-277.9162	303.560525	112.10799793056694	412.8233	-179.91194	8.00296796875	-303.8876	25.880946875	2.8844404296875	0.0691364501953125	-0.00019658678770065308	615001	3923.791179418564
63	4571.033333333334	1281.8290057570082	5218.956	308.38486	913.2666666666667	4100.945963541667	1430.080825221661	5149.694	6.2244277	841.6666666666666	630000	307.3651	110.10851738171756	413.2915	-165.00032	307.365	110.11347238190248	414.85034	-149.94336	8.00035546875	-307.68735	26.3711125	2.8784974609375	0.06957421875	-1.7430108785629272e-05	625001	3987.6482734680176
64	5022.9203125	108.4905861891559	5226.2817	4789.5596	1000.0	4265.834375	898.8882577940375	4983.7417	2516.392	929.2	640000	309.9567	109.08932120056481	414.55792	-156.06511	309.956925	109.09225087053616	415.90567	-180.41447	7.9998921875	-310.265175	25.65246875	2.868078515625	0.06987891235351562	1.5576475858688355e-05	635001	4052.4225897789
65	5021.009895833334	226.10250256612966	5270.6733	3920.3962	992.4333333333333	4483.741832386364	1363.9214853435728	5164.7393	275.4904	983.9090909090909	650000	311.841925	109.24233245404457	417.19043	-232.95032	311.841975	109.2461916956376	417.13907	-148.99529	7.99966875	-312.14505	24.9641953125	2.85458046875	0.06971286010742188	3.077980577945709e-05	645001	4117.26563334465
66	4983.889583333334	237.6744972997033	5196.943	3816.356	991.8	4950.744140625	79.25833946658231	5086.3447	4804.032	1000.0	660000	315.075875	107.74944268997405	419.86026	-239.28664	315.076	107.75371548118422	419.2463	-229.07245	8.00314375	-315.386775	25.563046875	2.875208203125	0.07176561279296875	-0.00021631479263305663	655001	4181.933271884918
67	4909.275	293.4482776685981	5168.113	3452.1946	1000.0	4493.749609375	1354.0974854123317	5186.5903	470.90494	912.4	670000	318.249125	105.16798752472161	420.8715	-198.07076	318.24915	105.17328938471022	420.25134	-170.25272	8.00106171875	-318.5568	25.1176671875	2.862517578125	0.07261444702148437	-7.023692727088929e-05	665001	4246.838982105255
68	4921.9828125	109.70735219209331	5123.6807	4642.662	999.4	4484.473307291667	928.202204981939	5168.016	2214.8967	907.4166666666666	680000	322.7371	100.77238113689683	422.10352	-173.39879	322.73725	100.77816033248473	422.79733	-145.40166	8.00445	-323.09435	25.3322109375	2.87968125	0.07512919311523437	-0.0003271196126937866	675001	4311.7480483055115
69	3066.695833333333	2292.18486747179	5188.2666	-650.7311	983.1666666666666	3954.4640625	1605.8158674019883	5090.9023	446.36163	924.8	690000	328.563325	96.85283268960181	422.1871	-202.13303	328.5634	96.85588056488878	421.4047	-158.53221	7.9951609375	-328.98795	27.10674375	2.9535984375	0.074747216796875	0.0003709781408309937	685001	4376.9212391376495
70	4901.1796875	601.8186603953054	5230.3687	2248.54	971.6	3716.610546875	1910.627750243359	5087.122	268.56778	1000.0	700000	331.690175	93.47435156234036	425.16602	-190.58705	331.69	93.4799529310964	424.18542	-217.169	7.99524140625	-332.025025	26.313553125	2.9268771484375	0.07341535034179687	0.00034762201309204103	695001	4441.617044210434
71	4592.75	947.878930384396	5147.5493	497.66696	924.8666666666667	4752.891335227273	319.4374316314115	5074.5703	3972.8027	972.1818181818181	710000	331.59205	97.54343442795113	427.92862	-209.71591	331.5921	97.5483264848762	428.0813	-167.63019	7.9994484375	-331.851775	26.69425625	2.9352166015625	0.06985317993164063	4.574089050292969e-05	705001	4507.519551277161
72	4699.1390625	978.4392333371211	5307.78	1132.2579	931.6666666666666	4495.57421875	1350.2967081349195	5168.533	458.9944	911.8	720000	330.563425	103.59959073278235	430.51184	-228.38884	330.563275	103.60538209958013	429.9211	-192.28549	7.9996953125	-330.797725	27.08105625	2.9244828125	0.06924098510742188	2.845420837402344e-05	715001	4572.189857721329
73	4954.9765625	753.9740048569314	5314.6963	953.0473	1000.0	4723.137073863636	652.9922733776481	5091.8115	2672.927	958.7272727272727	730000	330.220825	107.58450817845477	431.99585	-290.99396	330.22095	107.58762010566085	430.91138	-154.85225	7.999315625	-330.453025	27.414259375	2.927691015625	0.06893760375976563	5.3846406936645506e-05	725001	4637.527704954147
74	4629.294791666666	1247.2472623074116	5231.577	-505.29904	980.5333333333333	4681.0796875	746.9249627639981	5127.9087	2467.4702	950.1	740000	331.40965	109.31784849694033	432.60263	-169.6502	331.409825	109.32246612659266	431.35965	-230.47043	8.00363046875	-331.6539	26.896784375	2.8908876953125	0.0691816162109375	-0.00024572324752807615	735001	4703.1701583862305
75	4950.1921875	867.4792985041968	5321.5317	310.70932	969.1666666666666	4259.677083333333	1675.3138014513381	5241.718	114.359055	856.25	750000	332.888125	108.21397321972796	435.032	-153.1623	332.888125	108.21848640597409	432.97333	-155.30402	8.00029921875	-333.10755	26.562240625	2.8937423828125	0.07182628784179687	-1.467759907245636e-05	745001	4768.0089802742
