Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
14	300.1919921875	83.92901266348048	561.367	182.8734	280.440283203125	31.016050847202486	348.8114	222.67297	170.26666666666668	157.65	70000	80.83765625	26.06214400236481	110.91292	-23.270811	80.8376875	26.06372191380195	110.82824	-23.999434	3.0020046875	-82.12775625	1.5965951171875	0.047941064453125	-9.210400581359864e-05	324.0736782550812
15	306.82913523706895	73.35977636820537	475.80972	198.63287	334.049560546875	44.121810702729555	437.8722	249.5895	172.86206896551724	178.35	75000	82.8352875	26.581234922403436	112.020706	-23.795073	82.8354	26.58229674050006	112.34691	-25.757832	2.99777890625	-84.0899625	1.7541162109375	0.04899085693359375	0.0001124303936958313	345.80298805236816
16	656.4350043402778	289.47388819104987	1097.6617	342.36774	1113.40947265625	111.5405230454385	1481.5807	1035.2009	531.0	1000.0	80000	85.41761875	26.908285898585216	115.152336	-32.120583	85.41764375	26.90948345843896	114.91983	-26.599056	3.0014455078125	-86.6501375	1.8302861328125	0.04658536682128906	-6.506288051605225e-05	375.7088885307312
17	1058.68896484375	172.38485740487764	1299.7354	830.4805	987.91669921875	411.5393055347205	1751.9476	228.36403	831.3333333333334	526.75	85000	88.535575	27.03085829195958	116.95455	-24.248985	88.53569375	27.03139378574475	116.486435	-23.518	3.0179693359375	-89.75374375	1.9026630859375	0.052624755859375	-0.000927952766418457	405.41477370262146
18	593.989501953125	338.4856440825814	1494.7399	228.84128	1343.982421875	454.7668358620712	2070.4978	573.1506	323.0625	723.1	90000	91.6899625	27.45257182851909	121.0854	-29.978504	91.69016875	27.45276944135145	121.624916	-25.944843	3.011641015625	-92.89004375	2.0354345703125	0.05765335693359375	-0.0006695832252502441	435.13830161094666
19	1037.6414930555557	604.2616247215366	1929.7723	389.80447	912.5658203125	392.6946491868714	2007.6699	518.59796	559.2222222222222	456.85	95000	94.6723125	28.30104680042772	126.80124	-27.698437	94.67235	28.300992915443796	127.28338	-26.080915	3.000575390625	-95.8457	2.223833203125	0.06154090576171875	-2.916926145553589e-05	464.82031297683716
20	1709.830078125	79.81903360101524	1816.73	1603.0765	1333.797265625	15.117509282750994	1369.7483	1313.4238	1000.0	1000.0	100000	98.22815	28.784135387396994	132.41455	-26.189745	98.2281625	28.784066773129886	132.04352	-25.249962	3.007583203125	-99.3828	2.24139140625	0.0628906982421875	-0.00047183122634887695	494.57719373703003
21	1492.95390625	256.4320207189422	1662.5144	986.0386	1606.558984375	522.0389832186864	1937.1575	300.45377	917.2	877.2	105000	102.5744	29.17759928438253	137.90343	-28.193216	102.57435	29.177652407279105	138.73407	-26.116156	3.00010390625	-103.74175	2.2677529296875	0.06499742431640625	-1.694577932357788e-06	524.2093036174774
22	1594.25380859375	125.9723183878109	1789.6508	1413.8379	1698.4533203125	317.78386916267476	1814.2954	315.61838	966.6	958.35	110000	106.587925	29.508491998067267	143.2776	-29.589146	106.5880375	29.507549881343927	143.91808	-29.760834	3.0001369140625	-107.7480625	2.310915234375	0.06444644165039062	-4.139339923858643e-06	553.8812961578369
23	1416.0867513020833	520.9737677337187	1721.4525	255.32788	1672.6623046875	46.298045146366604	1750.089	1543.1321	857.1666666666666	1000.0	115000	110.255125	29.973341488729613	147.20352	-25.79312	110.25545	29.971339643065672	147.8932	-30.404074	3.001084375	-111.3946625	2.3086306640625	0.06445690307617187	-6.649415493011475e-05	583.5442221164703
24	1622.76982421875	65.07129203323844	1717.8988	1525.1172	1520.264453125	246.97307545560508	1625.0789	448.63763	1000.0	963.15	120000	113.4976375	30.37309829437886	153.89455	-27.053253	113.4977375	30.370029634493278	153.15453	-26.638256	2.995889453125	-114.591975	2.376854296875	0.063551318359375	0.0002687304973602295	613.1626114845276
25	1379.14453125	604.1016943717814	1950.2393	88.62084	1911.8583984375	11.005541151399882	1931.5952	1891.8474	719.2857142857143	1000.0	125000	117.0336875	30.607211568517638	160.06097	-26.668468	117.0337875	30.60284627285508	160.89682	-25.77309	3.0006275390625	-118.1609625	2.51637890625	0.06277960205078124	-3.542641401290893e-05	642.6603679656982
26	1365.8594970703125	725.5349750356629	2114.1052	338.16394	2041.9556640625	19.172027174416442	2081.6765	2009.0212	660.25	1000.0	130000	120.9419625	31.372519822290336	166.42397	-29.343355	120.942225	31.366117069219772	167.54994	-31.243704	2.9911474609375	-122.089575	2.7834642578125	0.06025671997070312	0.0005451400756835938	672.1602468490601
27	1290.28125	752.0047789076875	2091.7214	248.42348	872.04267578125	466.9247530384312	2151.359	322.49222	620.875	407.1	135000	125.0264625	32.567692580224346	171.02066	-38.072407	125.026475	32.56278243639508	171.57137	-36.34514	3.0012142578125	-126.150575	2.7951548828125	0.05997645874023438	-6.828821897506714e-05	701.7948112487793
28	837.3923527644231	602.5589342386098	2052.0625	138.38109	2001.6396484375	136.952101572046	2053.742	1407.1798	401.9230769230769	985.15	140000	128.6373	33.70666551292192	174.04536	-27.981075	128.637275	33.701666130919996	173.1782	-32.471924	3.0053271484375	-129.76835	3.0941677734375	0.06131314086914062	-0.00032072973251342775	731.3601455688477
29	1267.027587890625	681.9422629519305	2141.6814	504.48175	1099.74150390625	671.6084052481773	2259.145	334.0884	597.375	500.9	145000	131.9210625	34.799533042844125	178.05563	-44.9571	131.9210125	34.79404546757965	176.70265	-40.76473	3.0059623046875	-133.0472125	3.435417578125	0.06435054931640626	-0.00037828264236450194	760.9336769580841
30	946.72587890625	470.33618295853023	2133.6514	543.69476	1045.69033203125	610.9145193887603	2267.8452	381.267	429.5	473.65	150000	134.9739375	35.72775951553638	180.46414	-31.808044	134.97405	35.72180846485799	180.77013	-39.375233	2.999680078125	-136.0957625	3.5973171875	0.06640949096679688	2.5490987300872803e-05	790.7526335716248
31	1460.877685546875	686.3967056302063	2205.2852	322.43237	946.34521484375	575.389085749808	2002.1458	242.25168	693.125	474.15	155000	137.8449	36.37552198938182	182.4567	-36.116135	137.84495	36.369899642424095	183.9092	-36.43386	2.99949140625	-138.9549	3.78947734375	0.06627409057617188	3.76878023147583e-05	820.478835105896
32	1518.3395182291667	613.3033846854806	2038.7961	223.79457	2061.141015625	19.16810782059291	2110.0269	2034.2177	755.1666666666666	1000.0	160000	140.071375	36.780943435425904	182.13881	-35.125843	140.0711375	36.77653327870913	184.55424	-42.47673	2.9981244140625	-141.1477	3.689849609375	0.06504555053710938	0.0001257459878921509	850.151397228241
33	1883.841796875	346.74996995914313	2056.1765	1108.9823	1890.915625	446.6133254841373	2158.6206	644.08276	922.5	896.25	165000	141.8506	36.96327772262627	184.98128	-33.45534	141.85065	36.958088424592525	185.42712	-40.18349	2.9989580078125	-142.9022625	3.70193984375	0.0639488525390625	7.065985798835754e-05	879.6908798217773
34	1659.5963541666667	534.2675671733531	2094.1672	735.0549	2002.1609375	278.45768305076444	2176.4382	802.4649	815.1666666666666	968.85	170000	143.668775	36.81285509166601	185.59706	-34.630707	143.668925	36.80823005796394	186.73087	-38.304607	3.0018830078125	-144.6969	3.728705078125	0.06358187255859375	-0.0001165764331817627	909.2997045516968
35	1499.828822544643	614.4548106132088	2097.2969	534.5522	1918.658984375	440.41088769466177	2168.1826	622.9053	730.0	902.35	175000	145.29735	36.897403702699734	187.35617	-34.994762	145.297225	36.8929098879446	187.54964	-44.48275	2.999613671875	-146.281125	3.692838671875	0.06459791259765625	2.9099127650260927e-05	938.8620057106018
36	1583.3444010416667	509.7795275083795	2091.9395	860.05334	1613.92705078125	643.7560679325671	2168.512	395.26636	758.3333333333334	754.15	180000	146.6209375	36.928147800830736	189.50688	-40.751263	146.6209625	36.924421457891526	189.88037	-33.37437	3.0045259765625	-147.56975	3.740391015625	0.06606302490234375	-0.00029181499481201173	968.2964346408844
37	1667.123325892857	610.0543008618167	2090.1711	693.95154	1141.529296875	583.1757239460504	2149.7534	335.42206	814.5714285714286	533.0	185000	147.3980875	36.71468779657536	189.34761	-36.132797	147.3980875	36.712368488017766	190.46646	-41.14829	2.9997751953125	-148.29835	3.738134375	0.06657236328125	1.9282788038253785e-05	997.8668467998505
38	1611.3859049479167	656.8088889979083	2098.6975	422.0794	2041.4185546875	193.62225627494377	2156.0015	1209.8171	779.0	979.3	190000	147.978125	36.48663453923916	191.84035	-42.732113	147.97825	36.48275620070392	191.61613	-45.394386	2.9962455078125	-148.842225	3.687583203125	0.06558578491210937	0.00025036559104919435	1027.4719619750977
39	1765.4375	440.48079791670074	2106.7573	1049.0259	1719.926171875	564.5845153739164	2136.8074	629.1089	852.6666666666666	815.55	195000	148.45775	36.26737238896692	192.48863	-37.75343	148.4579125	36.264114493532034	191.20357	-44.574932	2.999351171875	-149.2908	3.72237890625	0.06473289794921876	4.5583248138427734e-05	1057.0282707214355
40	1550.6619698660713	622.0424307989655	2080.0488	628.2625	1965.212890625	456.5547886070192	2150.834	455.97498	745.2857142857143	928.8	200000	149.1158125	35.99747074448426	192.41132	-44.035576	149.11585	35.99367305513567	191.89911	-35.220848	3.00155546875	-149.9151375	3.722396875	0.064184130859375	-9.659270048141479e-05	1086.5675938129425
41	2110.6189453125	41.15723470727838	2172.4744	2050.3516	2004.9888671875	308.95552875778094	2139.2004	663.21844	1000.0	966.2	205000	149.814975	36.08783174423201	193.43643	-36.496506	149.8150375	36.08359738163588	192.83801	-39.830185	2.9987921875	-150.6002625	3.67674609375	0.0653214111328125	8.241991400718688e-05	1116.242139339447
42	2018.37578125	146.65944821251716	2122.3232	1729.519	2057.2958984375	22.505675282512076	2140.6038	2014.1483	961.0	1000.0	210000	150.6815875	36.15053388264135	192.87088	-37.094856	150.6818	36.147273756121635	193.10733	-42.67771	3.002315625	-151.462325	3.65200234375	0.06572388916015626	-0.0001463496446609497	1145.7982444763184
43	1797.8504231770833	461.01884451722793	2172.857	1092.4244	1955.1583984375	227.36216978644447	2071.5383	1060.1063	846.3333333333334	964.6	215000	151.7935375	36.041818766538405	194.94098	-46.58009	151.7936625	36.038722230401014	193.52733	-37.055172	3.000012109375	-152.5568625	3.626915625	0.06541095581054687	2.958250045776367e-06	1175.4224951267242
44	2173.007421875	29.330290110545278	2217.1348	2132.4324	2032.0408203125	17.206930068516364	2064.8938	2001.231	1000.0	1000.0	220000	153.2712875	35.896501222263986	196.78246	-49.161457	153.2714375	35.89310240143641	195.34903	-45.524593	2.9980640625	-154.031525	3.573717578125	0.0647669677734375	0.0001296406388282776	1205.0711438655853
45	2045.158203125	277.0650871185325	2224.1465	1497.0538	1770.1125	686.110741790274	2379.0383	468.68213	933.2	754.5	225000	154.5458	35.947219642136446	197.15063	-37.26964	154.545925	35.94318015980222	197.17955	-52.866028	2.997262890625	-155.2828	3.61986640625	0.06285205688476563	0.0001777496337890625	1234.699546098709
46	1434.882533482143	700.85027441163	2226.0574	408.40225	2170.78046875	250.29604970913945	2260.722	1082.7971	652.4285714285714	974.0	230000	155.836925	36.23753302861551	198.13417	-43.5298	155.837275	36.234832689002445	197.80225	-41.219032	3.0019259765625	-156.587	3.72814765625	0.0637431396484375	-0.00011805108785629273	1264.2989020347595
47	2081.3623046875	319.5031298751234	2269.134	1369.7634	1331.59755859375	728.1213841111934	2298.8196	361.18054	938.5	578.1	235000	156.936825	36.316627046023974	199.4381	-38.05787	156.9368875	36.3133983537757	198.66045	-53.177135	3.000795703125	-157.661325	3.72192421875	0.06373817138671875	-4.6572628617286684e-05	1293.9526951313019
48	1307.59130859375	588.9881949156536	2235.513	425.0728	1212.2990234375	702.6800836796216	2328.9675	365.64108	568.125	522.15	240000	157.81455	36.373314393934464	200.34555	-37.79999	157.8148	36.369883145261824	199.85611	-41.98857	3.0009443359375	-158.503875	3.75139296875	0.06436011352539063	-5.681171417236328e-05	1323.553652048111
49	1840.0171595982142	589.0529323777763	2306.5913	883.58685	1529.81904296875	715.3478174985928	2409.6138	445.39954	808.1428571428571	645.0	245000	158.6293375	36.47483241908042	201.14021	-62.35752	158.6294125	36.47155466935842	200.42307	-38.86884	2.9972130859375	-159.3162125	4.0546859375	0.06443822021484374	0.000181871497631073	1353.322346687317
50	1808.5413411458333	583.9109164361746	2248.3047	641.15063	2245.620703125	131.36537191170282	2319.0234	1684.6415	824.1666666666666	986.75	250000	159.157525	36.569520095292475	202.31084	-47.382828	159.15775	36.56657900323737	200.92516	-47.852966	3.0004376953125	-159.8043375	4.1317734375	0.0626436279296875	-2.3627859354019164e-05	1382.894977092743
51	1793.3098958333333	663.25943893271	2231.0437	433.32608	2136.5390625	419.84680241726267	2272.0269	310.5089	809.6666666666666	957.6	255000	159.8694625	36.57218068423047	202.76955	-41.462967	159.8695125	36.568885681683	201.1389	-38.440422	2.99864765625	-160.508125	4.140764453125	0.06244549560546875	8.915696144104003e-05	1412.4808547496796
52	1938.53271484375	576.0095485319666	2284.2493	654.2786	2160.4814453125	231.15337170372402	2297.0872	1239.5363	882.1666666666666	962.0	260000	160.802675	36.43090858048973	202.91016	-45.62735	160.803025	36.42810453482311	201.9038	-40.517765	2.997798828125	-161.4355	4.15395	0.0621804443359375	0.000140452241897583	1442.156905412674
53	1893.0529296875	540.8926649530385	2179.1882	811.72046	2210.9966796875	301.3193281221767	2320.6777	901.1396	873.4	969.65	265000	161.84445	36.249525514136046	203.26846	-39.259224	161.8444625	36.245991502509625	202.31908	-44.900215	2.9994107421875	-162.4608625	3.877622265625	0.06150716552734375	3.999522924423218e-05	1471.723492383957
54	2204.5734375	34.59148168940946	2260.8901	2168.3025	2249.3462890625	22.65606465441428	2298.4255	2200.9365	1000.0	1000.0	270000	162.775275	36.220552176906416	204.09154	-36.633194	162.7755125	36.21677373814515	203.03006	-33.03155	2.999732421875	-163.3865375	3.925196875	0.061460491943359376	2.0820653438568114e-05	1501.2907800674438
55	2107.7724609375	209.687431073014	2261.055	1691.5948	2203.337109375	24.840607112523436	2238.9614	2155.2136	949.4	1000.0	275000	163.754225	36.20262145204405	204.35905	-36.829338	163.754375	36.20093368961635	203.87267	-38.52964	3.0018572265625	-164.356525	3.8863734375	0.06168599853515625	-0.00010956707000732421	1530.8739941120148
56	2215.877734375	26.642034420195372	2263.1904	2183.7158	2286.7958984375	11.903373278619647	2309.3	2264.657	1000.0	1000.0	280000	164.89175	36.2239437389139	205.96976	-49.330036	164.8919125	36.22171586217307	205.8316	-49.32013	2.99896953125	-165.4906875	3.85888046875	0.06223045654296875	6.752097606658936e-05	1560.5175278186798
57	2099.0354817708335	319.0054531926792	2295.995	1389.314	2001.6056640625	610.280734580406	2306.313	269.94626	938.6666666666666	890.85	285000	166.0530875	36.29402292389203	207.83673	-55.09873	166.0530625	36.291678109450935	208.07037	-51.18957	2.9980359375	-166.6438	3.97548125	0.060412335205078126	0.00012316255569458007	1590.1422202587128
58	2139.2484375	208.08195500811692	2268.4607	1724.1487	2276.94765625	16.22779056197847	2305.3445	2248.5898	952.4	1000.0	290000	167.2833125	36.144577739959836	208.76831	-55.32775	167.2833875	36.14261473662358	208.9254	-58.797356	3.00051015625	-167.8686875	3.89710625	0.06095003051757813	-2.6729416847229004e-05	1619.724868297577
59	2255.8837890625	25.738210286459314	2282.5076	2213.1072	2238.92421875	10.93414513280102	2269.358	2221.8752	1000.0	1000.0	295000	168.4023875	36.32000137665195	210.19699	-58.504444	168.4028625	36.3187059240827	210.0576	-51.294884	2.999375390625	-168.9803	3.98746015625	0.059523321533203125	4.138587713241577e-05	1649.3722064495087
60	2283.1478515625	12.643888156530164	2301.0178	2262.4226	2295.655078125	10.963922326131168	2319.4363	2273.8755	1000.0	1000.0	300000	169.9115375	36.17456703265431	211.33423	-53.538067	169.911325	36.17397683418288	211.23056	-51.584328	2.999515625	-170.5085375	3.878925	0.060666424560546876	3.301761150360107e-05	1678.9614164829254
61	2284.345703125	20.041756946045798	2311.1606	2255.1975	2313.7814453125	11.049679740303844	2341.062	2289.6292	1000.0	1000.0	305000	171.392275	36.129024343317106	212.72925	-50.110798	171.3924	36.12736359049744	213.57166	-47.6997	2.9976890625	-171.985275	3.83037421875	0.05947078247070312	0.00014071242809295654	1708.6472029685974
62	2262.51875	13.9561897355114	2282.297	2244.1816	2253.3830078125	205.57593639577564	2340.8188	1361.6279	1000.0	980.6	310000	172.7231	36.131267622379376	213.33153	-50.72871	172.723225	36.13153055158334	212.92616	-50.758465	3.0051162109375	-173.3094	3.735162890625	0.05938929443359375	-0.0003028100967407227	1738.3189911842346
63	2268.75625	7.470602378814157	2280.344	2258.3313	2290.3845703125	14.87825348479493	2320.0518	2265.4778	1000.0	1000.0	315000	174.053	36.08794119924272	215.2088	-55.327305	174.0529625	36.08785945439269	214.62502	-53.694366	2.99646171875	-174.61845	3.706821484375	0.05954227294921875	0.0002173067331314087	1767.969205379486
64	2252.358984375	42.37125951411522	2333.668	2214.1846	2267.754296875	12.488171160955174	2280.1104	2225.8162	1000.0	1000.0	320000	175.2599375	36.12003460684942	215.99554	-63.871773	175.2600625	36.11988648930115	216.92075	-56.508575	2.999877734375	-175.829725	3.626237109375	0.05921426391601563	1.0750150680541992e-05	1797.6281638145447
65	2040.8828125	534.7166305623942	2318.9011	845.8871	2296.5611328125	12.907823753929243	2321.6443	2272.398	895.1666666666666	1000.0	325000	176.2977625	36.047610184310415	216.64658	-51.384655	176.2978375	36.04675574861072	216.93217	-48.61471	2.9999091796875	-176.8503	3.59619140625	0.058988189697265624	9.131205081939698e-06	1827.2187633514404
66	2246.50625	17.643072377839623	2273.984	2226.7915	2203.7619140625	305.41720441062256	2334.8733	1111.8303	1000.0	955.3	330000	177.2411125	35.96629811365079	218.08232	-53.090473	177.2412125	35.966581711360895	217.69806	-52.119328	3.000162890625	-177.797025	3.5656765625	0.05828924560546875	-6.101393699645996e-06	1856.8394603729248
67	2261.4546875	26.02605177689751	2297.7493	2218.4155	2268.6912109375	10.082349829091028	2288.697	2253.109	1000.0	1000.0	335000	178.1981625	35.84897767022095	218.12126	-49.541553	178.198175	35.849306827329315	219.26193	-60.193302	2.9972376953125	-178.7425875	3.37331484375	0.05762569580078125	0.000165804922580719	1886.365144252777
68	2003.814453125	325.1316271912039	2300.1987	1492.7961	2170.8353515625	438.11525310128155	2376.7234	873.3833	880.8	928.15	340000	179.1320875	35.652190676029996	219.62321	-49.560123	179.132125	35.65217244432659	220.47101	-52.26442	2.9972392578125	-179.6732375	3.39981484375	0.05729385986328125	0.00016104724407196044	1915.9157211780548
69	1947.3792317708333	534.3614959307354	2324.124	882.0593	2102.726953125	412.09339050754016	2320.961	597.40955	850.5	931.95	345000	179.8056375	35.83235130437298	220.20451	-48.24812	179.8057125	35.8317080251556	220.13904	-50.013226	3.001503125	-180.333625	3.39434140625	0.05672701416015625	-8.191059827804566e-05	1945.4225063323975
70	2272.4	16.182482179572684	2298.7285	2252.8374	1956.49140625	643.4780882050297	2391.9675	427.29166	1000.0	847.95	350000	180.3548625	35.91168890486773	222.03	-60.081223	180.3548625	35.912222153467475	221.10063	-61.998455	2.9996677734375	-180.8666	3.39471953125	0.05713656005859375	2.20903217792511e-05	1975.0554671287537
71	2241.3046875	40.196978372913804	2310.6511	2204.377	2261.255078125	126.15885942929256	2355.4546	1723.0846	1000.0	987.25	355000	181.023175	35.954843901760995	221.87303	-47.51174	181.0232	35.95545994699553	221.40295	-48.77665	3.0004033203125	-181.542775	3.3997828125	0.05736144409179687	-1.949252486228943e-05	2004.6756074428558
72	1981.09228515625	533.7801708881038	2226.7932	787.62225	2235.3474609375	337.52461021383317	2349.7495	765.0145	889.5	965.95	360000	181.7268125	35.791584206346606	222.385	-46.639206	181.726825	35.79211924432528	222.85512	-43.12192	2.9997275390625	-182.22615	3.37176328125	0.05617001953125	1.9130057096481322e-05	2034.350152015686
73	2090.8447265625	347.8086578853379	2329.4924	1399.7332	2169.9404296875	55.91084036492834	2276.1133	2005.1014	918.8	995.15	365000	182.2705125	35.77034665753185	222.13069	-46.694637	182.2705625	35.770450095015576	222.60799	-41.22054	2.998026171875	-182.77455	3.28742421875	0.05647627563476563	0.00011517629623413086	2063.949075937271
74	2233.201171875	27.904061014371187	2280.9062	2204.7388	2174.8337890625	327.52394950598654	2365.602	1082.2133	1000.0	942.35	370000	183.0141625	35.548473947555046	223.15569	-73.68725	183.0141375	35.54810684129325	223.48009	-49.92956	3.000434765625	-183.530175	3.360494140625	0.05700919189453125	-2.071242332458496e-05	2093.5318641662598
75	2261.9880859375	32.537763516988996	2297.2205	2204.496	2273.019921875	162.82529940092235	2355.4312	1599.1348	1000.0	978.85	375000	183.760025	35.32346953514051	223.29816	-37.994812	183.759975	35.32322748560782	223.60715	-47.27161	3.0001484375	-184.257075	3.21691640625	0.055749114990234376	-4.843544960021973e-06	2123.1045672893524
76	2300.8984375	52.398722998514	2342.0237	2200.4727	1908.87734375	698.0124998880751	2353.5903	451.37204	1000.0	824.35	380000	184.4535125	35.23906497056924	223.45404	-51.49937	184.4537	35.23846336036803	224.50978	-61.742367	2.9993291015625	-184.94545	3.13120859375	0.05586905517578125	4.0865886211395266e-05	2152.6950776576996
77	2296.292578125	18.726683418988	2327.1753	2273.699	2186.9125	427.63680559558946	2405.9485	871.9522	1000.0	932.4	385000	185.2181625	34.9033981153698	223.9365	-43.12143	185.21815	34.90340814304529	225.346	-59.807346	3.0014115234375	-185.7112375	3.108577734375	0.05610984497070313	-7.605695128440856e-05	2182.3601813316345
78	2150.693359375	331.43922268393845	2345.6108	1413.5797	2258.9791015625	110.12594707311261	2360.725	1797.2789	937.0	989.3	390000	185.851075	34.878530645656504	224.20564	-41.31469	185.8511875	34.8787829489505	224.85498	-47.02814	2.9972068359375	-186.332775	3.0079279296875	0.055496630859375	0.00015948761701583864	2211.8778777122498
79	2095.0890625	398.16070875966653	2319.2476	1300.3326	2197.046875	343.23832827934586	2403.3374	1225.7323	901.4	924.25	395000	186.424025	34.93942043022465	224.84578	-43.70946	186.4240875	34.94045363185773	226.02213	-41.80439	2.9992828125	-186.899975	3.0477234375	0.0541667236328125	4.259771704673767e-05	2241.5569336414337
80	1976.2081705729167	508.3012763115985	2352.8225	967.1503	1889.005078125	622.2178677923031	2373.2878	615.6171	857.0	811.05	400000	186.9065875	35.071981694794495	226.09503	-42.049473	186.906575	35.07102507769056	225.79062	-47.75091	3.0013107421875	-187.3774375	3.149005078125	0.055595751953125	-6.933407187461853e-05	2271.2807669639587
81	2304.27265625	35.892245963613085	2360.4866	2255.519	1894.32734375	675.9430819233229	2356.888	281.61526	1000.0	822.65	405000	187.4754375	34.91150526688874	226.1291	-50.129486	187.4754375	34.91327827632347	226.3665	-45.00543	3.0007134765625	-187.935575	3.107793359375	0.05532251586914062	-3.6863529682159424e-05	2300.944352865219
