Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	-1047.794140625	63.88268972793021	-971.8119	-1159.557	1000.0	-105.0079625	20.85052037719922	-43.890663	-159.12148	55000	-1.2207030941624453e-08	307.7763366699219	0.009760553017258644	-0.05571737140417099	-58.290191650390625	0.0
12	-895.662109375	108.21065249087079	-763.24384	-1055.1367	1000.0	-97.627475	14.05047686023503	-50.5584	-147.6097	60000	-3.051757735406113e-09	412.1186828613281	0.009744490496814251	-0.05747635290026665	-78.92919921875	0.0
13	-936.86923828125	119.23069157100448	-801.3756	-1117.6129	1000.0	-96.0491125	17.79387043338239	-53.48861	-159.88069	65000	-4.577636936176077e-09	267.98309326171875	0.009749697521328926	-0.05461050197482109	-23.802398681640625	0.0
14	-948.394921875	126.1813365260489	-738.4158	-1125.2898	1000.0	-99.50176875	17.35172613891771	-59.302048	-149.89575	70000	-2.4414061883248905e-08	335.52435302734375	0.009770749136805534	-0.05713054537773132	-23.34869384765625	0.0
15	-880.16767578125	123.03038877651326	-669.62134	-1048.3843	1000.0	-91.9403	13.528239907689397	-64.77435	-143.39552	75000	0.0	319.4212646484375	0.009697481989860535	-0.05876077339053154	-22.610626220703125	0.0
16	-886.373046875	172.9716920481499	-684.8804	-1120.4397	1000.0	-92.93865625	15.969699433614897	-66.32209	-135.54927	80000	3.051757735406113e-09	234.341552734375	0.0096961110830307	-0.05649532377719879	-25.954437255859375	0.0
17	-932.9884765625	103.62744644277403	-732.0084	-1012.0341	1000.0	-101.86915625	21.22216765554358	-61.319458	-141.38792	85000	-3.662109548940862e-08	214.85479736328125	0.009814350865781307	-0.0587373785674572	-38.71830749511719	0.0
18	-823.93837890625	170.53620400079274	-690.55273	-1142.0151	1000.0	-89.5347625	18.012487335179447	-61.49242	-134.05554	90000	-7.629394893626795e-09	241.1968231201172	0.009807351976633072	-0.05220264196395874	-40.12837219238281	0.0
19	-931.80146484375	63.165478976850956	-860.92444	-1040.8622	1000.0	-89.6775375	21.427746031722517	-56.19952	-129.16212	95000	1.525878978725359e-08	274.2059631347656	0.009724398143589497	-0.05255722999572754	-86.29556274414062	0.0
20	-771.86376953125	100.93991870167125	-647.42267	-933.4599	1000.0	-90.3923375	14.685824798083354	-66.71278	-123.6418	100000	-2.4414061883248905e-08	425.9934997558594	0.009799149818718433	-0.053275804966688156	-108.82730102539062	0.0
21	-826.5033203125	160.77498833773865	-612.9672	-1048.0337	1000.0	-87.9320875	20.08182511625873	-49.188976	-138.81036	105000	-9.155273872352154e-09	199.6019744873047	0.009697300381958485	-0.05762939900159836	-14.559860229492188	0.0
22	-766.075537109375	201.79175528251892	-514.6263	-1027.7644	1000.0	-83.481275	21.29599492862449	-48.347404	-131.87546	110000	-1.2207030941624453e-08	210.57290649414062	0.009667512029409409	-0.055344074964523315	-33.5501708984375	0.0
23	-852.03623046875	173.6511319427547	-526.0845	-1029.0334	1000.0	-90.38566875	23.95413116771301	-43.841488	-124.79414	115000	4.577636936176077e-09	150.02769470214844	0.009787440299987793	-0.054923612624406815	-19.7054443359375	0.0
24	-677.0166015625	131.1677897294149	-505.3622	-871.7282	1000.0	-68.663875	17.799849718466728	-45.436172	-122.819176	120000	1.754760781125242e-08	286.120361328125	0.00969571154564619	-0.05681798234581947	-15.947998046875	0.0
25	-739.2201171875	134.68434161030004	-557.06573	-903.24567	1000.0	-81.01490625	22.79082052055169	-42.44539	-130.19647	125000	4.577636936176077e-09	124.37276458740234	0.009665465913712978	-0.055193156003952026	-34.622398376464844	0.0
26	-662.49951171875	132.0903336735887	-459.96838	-873.9028	1000.0	-70.0857375	17.829542899356674	-46.812267	-110.91321	130000	1.2207030941624453e-08	175.61424255371094	0.0097060427069664	-0.054875146597623825	-12.112823486328125	0.0
27	-696.47822265625	171.25193429564524	-503.92267	-900.20514	1000.0	-71.62849375	20.620548004357207	-43.571644	-115.557144	135000	1.525878978725359e-08	205.1629638671875	0.009766750037670135	-0.0529218465089798	-8.832366943359375	0.0
28	-608.467626953125	184.8194727294719	-371.8501	-841.01385	1000.0	-74.513175	22.15277409265034	-42.332233	-118.872826	140000	9.155273872352154e-09	320.28594970703125	0.009788847528398037	-0.054062921553850174	-111.46087646484375	0.0
29	-730.4341796875	156.38020574868162	-518.77515	-912.7129	1000.0	-73.611775	26.135506499779186	-28.86502	-117.71146	145000	-1.831054774470431e-08	200.8878173828125	0.009796444326639175	-0.053255658596754074	-74.87442779541016	0.0
30	-482.01533203125	144.20897380191013	-244.73535	-682.4199	1000.0	-61.55095	14.271551247148993	-41.976013	-106.61579	150000	0.0	381.5284729003906	0.009716766886413097	-0.05897921696305275	-143.14630126953125	0.0
31	-554.1734375	150.12575457762068	-397.28986	-834.95294	1000.0	-55.6402	22.347844415066078	-27.545303	-112.44091	155000	3.051757735406113e-09	184.3481903076172	0.009806044399738312	-0.05397527292370796	-12.926712036132812	0.0
32	-673.50615234375	190.89453894755607	-353.3476	-875.6312	1000.0	-75.325175	24.733490453229603	-33.016376	-110.07522	160000	0.0	150.12486267089844	0.009719421155750751	-0.05397441238164902	-21.415969848632812	0.0
33	-552.46259765625	163.2358627109864	-328.47485	-769.44836	1000.0	-57.5805125	23.729986304252265	-28.393524	-114.55836	165000	-2.7465819840699623e-08	191.6851348876953	0.00967488344758749	-0.055104490369558334	-10.672195434570312	0.0
34	-434.752490234375	180.69611921676682	-309.44565	-789.67194	1000.0	-58.06753125	23.439163807610544	-27.669254	-105.134964	170000	1.907348723406699e-09	260.62921142578125	0.009621488861739635	-0.05449939891695976	-114.56100463867188	0.0
35	-590.8771484375	93.33765986995817	-493.99582	-730.0872	1000.0	-59.81858125	26.817186653338563	-15.380165	-98.84121	175000	-6.103515470812226e-09	129.538818359375	0.0096793994307518	-0.053879763931035995	-20.443580627441406	0.0
36	-578.605712890625	210.1633739498869	-232.357	-844.41144	1000.0	-58.32434375	26.60345278342644	-20.5553	-98.794395	180000	-6.103515470812226e-09	143.23919677734375	0.009718529880046844	-0.05446667969226837	-10.549453735351562	0.0
37	-344.2212646484375	216.6513472148281	-123.842514	-751.80457	1000.0	-45.69239375	21.105039682502376	-23.046808	-100.3133	185000	2.2888183792701966e-08	291.4816589355469	0.009723366238176823	-0.056161925196647644	-102.27462768554688	0.0
38	-497.58125	187.23696550093948	-276.77643	-791.07227	1000.0	-44.82125625	27.26977080945126	-9.608654	-104.2028	190000	-2.2888183792701966e-08	207.5775909423828	0.009753355756402016	-0.05211489647626877	-60.97132873535156	0.0
39	-547.005029296875	221.07760232551826	-259.97644	-751.1469	1000.0	-58.666375	25.43725122728476	-20.686665	-97.11852	195000	-1.0681151962899094e-08	174.7378692626953	0.00964218657463789	-0.053250666707754135	-11.012237548828125	0.0
40	-435.825244140625	170.8185257810171	-261.90784	-688.955	1000.0	-48.44749375	22.80864748291753	-17.087862	-94.758194	200000	-2.1362303925798187e-08	162.83677673339844	0.009764998219907284	-0.05497005209326744	-14.824371337890625	0.0
41	-398.2347412109375	226.13874336344932	-197.80327	-800.6734	1000.0	-45.930275	24.444996420535634	-17.053999	-97.78064	205000	6.103515470812226e-09	166.62791442871094	0.009758077561855316	-0.05425160750746727	-23.266952514648438	0.0
42	-398.298486328125	117.95177775260532	-276.22665	-546.20465	1000.0	-36.1983625	21.5373408293596	-13.757721	-92.98383	210000	-1.678466787780053e-08	128.81591796875	0.009721891954541206	-0.052827104926109314	-27.983154296875	0.0
43	-380.381298828125	248.7556280770347	-162.02785	-773.6827	1000.0	-49.432109375	26.36096546031651	-20.114588	-94.916695	215000	1.831054774470431e-08	218.73634338378906	0.009774536825716496	-0.05589260905981064	-78.1453857421875	0.0
44	-299.005322265625	177.00034427932619	-102.70304	-512.0682	1000.0	-36.2008375	27.606001159168272	-9.0383835	-97.79605	220000	0.0	232.14625549316406	0.009685126133263111	-0.0543639175593853	-21.428848266601562	0.0
45	-375.1767578125	178.24089212355284	-168.03418	-644.7877	1000.0	-35.618625	26.259515418225067	-2.0323393	-88.886314	225000	4.577636936176077e-09	186.40147399902344	0.009663395583629608	-0.05622150003910065	-38.53001403808594	0.0
46	-339.6196044921875	127.92767732199314	-197.32272	-492.01456	1000.0	-37.878684375	21.08924844559426	-9.422146	-83.9357	230000	-1.831054774470431e-08	250.96678161621094	0.009683912619948387	-0.05374767258763313	-24.923812866210938	0.0
47	-279.8638671875	112.95985182798356	-137.8467	-484.98212	1000.0	-28.430184375	18.082975418885024	-0.24434488	-84.66797	235000	4.577636936176077e-09	220.09947204589844	0.009691332466900349	-0.054553158581256866	-12.054580688476562	0.0
48	-591.542822265625	128.22310877919003	-382.00858	-763.86926	1000.0	-61.18050625	23.85943209718119	-5.8602133	-91.675125	240000	3.051757735406113e-09	100.40347290039062	0.009692903608083725	-0.05629003047943115	-14.77703857421875	0.0
49	-514.787646484375	138.52300124889007	-262.87952	-665.1968	1000.0	-60.535825	23.288462808867397	-14.174457	-91.25794	245000	-6.103515470812226e-09	143.481689453125	0.009762457571923733	-0.05405993014574051	-22.900711059570312	0.0
50	-294.5260986328125	165.26197952039664	-93.713425	-559.1804	1000.0	-36.779325	24.410026628416446	-2.0387247	-84.17856	250000	-1.0681151962899094e-08	182.7261199951172	0.009806335903704166	-0.05378374084830284	-39.85325622558594	0.0
51	-223.331884765625	192.61068246595255	-66.97	-590.1954	1000.0	-23.6302828125	21.23985169439749	-0.84538656	-84.15404	255000	6.103515470812226e-09	161.2530059814453	0.009704002179205418	-0.05416906252503395	-10.865280151367188	0.0
52	-193.70078125	163.20513357428436	12.667058	-474.034	1000.0	-22.372221875	20.539656764415515	3.4524055	-85.81546	260000	-7.629394893626795e-09	136.99893188476562	0.009679723531007767	-0.05231758952140808	-14.670005798339844	0.0
53	-277.822509765625	244.23613061952975	-75.5153	-719.244	1000.0	-29.778371875	27.48464116556736	8.7307	-82.11018	265000	-9.155273872352154e-09	117.63846588134766	0.009751148521900177	-0.05735903978347778	-10.510566711425781	0.0
54	-353.1060546875	196.64987922701607	-129.78473	-680.0956	1000.0	-35.607784375	29.7150904423998	1.7235061	-82.8013	270000	-1.525878978725359e-08	130.32862854003906	0.00978243537247181	-0.05367519333958626	-27.885765075683594	0.0
55	-25.9249755859375	56.29215781305599	27.923235	-131.62895	1000.0	-16.28131875	4.947106635448644	-2.574642	-52.147934	275000	3.051757957450718e-08	313.687255859375	0.009753528982400894	-0.052236638963222504	-154.85987854003906	0.0
56	-226.8865966796875	199.6254696300049	10.867804	-515.6642	1000.0	-14.603940625	19.28134979714854	10.246157	-74.41368	280000	-3.662109548940862e-08	303.1564636230469	0.009715190157294273	-0.05615178868174553	-88.50811767578125	0.0
57	-372.9370849609375	292.3787569232758	9.839728	-655.4665	1000.0	-39.227625	27.32437922442155	7.7817383	-81.85799	285000	0.0	167.43035888671875	0.009700778871774673	-0.052449025213718414	-51.241233825683594	0.0
58	-254.1795654296875	193.45257816839765	-121.559166	-637.05273	1000.0	-19.87415	25.03908145280094	9.015344	-82.32126	290000	1.0681151962899094e-08	200.6778564453125	0.009797444567084312	-0.051627013832330704	-52.53852844238281	0.0
59	-64.47354736328126	67.48963172684378	-2.1303895	-156.06468	1000.0	-16.742040625	12.078353571575889	-1.2928203	-76.77921	295000	-6.103515470812226e-09	344.8182678222656	0.009664854034781456	-0.05467146635055542	-98.11769104003906	0.0
60	-41.9057861328125	68.28477536665842	68.26171	-136.87483	1000.0	-4.229665234375	7.188113234709092	14.250118	-44.65882	300000	-6.103515470812226e-09	137.71011352539062	0.009655912406742573	-0.051984500139951706	-15.187553405761719	0.0
61	-205.15615234375	240.94776404855887	46.256763	-509.27628	1000.0	-22.00200625	28.576688051626977	12.296376	-75.83968	305000	-6.103515470812226e-09	263.4599609375	0.009710153564810753	-0.05427515134215355	-27.103713989257812	0.0
62	-234.6033203125	224.600701245566	-5.562999	-595.17163	1000.0	-25.10796875	32.1672271108344	20.025625	-80.56733	310000	4.577636936176077e-09	170.9414825439453	0.009711897000670433	-0.055375222116708755	-14.45538330078125	0.0
63	-53.7810791015625	66.42785677898995	39.35371	-129.92175	1000.0	-3.39030859375	7.291669904761186	15.800728	-56.642223	315000	-1.2207030941624453e-08	175.3316650390625	0.0097574507817626	-0.05351518839597702	-15.375335693359375	0.0
64	-137.12552490234376	234.64098906627547	84.91654	-449.58673	1000.0	-21.828203125	29.32649484681045	10.927063	-84.511765	320000	-1.9836425835251248e-08	207.4275665283203	0.009684249758720398	-0.053410179913043976	-55.671295166015625	0.0
65	-138.518701171875	179.1094462891335	157.90019	-303.23273	1000.0	-19.594040625	33.5673919153693	18.198368	-81.05534	325000	1.4495849853801701e-08	214.95375061035156	0.009728307835757732	-0.052679356187582016	-16.64056396484375	0.0
66	-222.1982177734375	273.11428468683215	129.10452	-636.5592	1000.0	-22.1051046875	33.6644916789189	25.208265	-76.30995	330000	1.525878978725359e-08	310.1890563964844	0.009658531285822392	-0.05414192005991936	-29.9005126953125	0.0
67	-110.09456787109374	264.6293398321509	137.99384	-623.3589	1000.0	-13.6341359375	29.728891671234567	34.364933	-81.588715	335000	-1.525878978725359e-08	220.22439575195312	0.009757240302860737	-0.05372852459549904	-26.4552001953125	0.0
68	-106.51522216796874	194.24916344736212	65.19969	-485.02112	1000.0	-8.0593640625	24.138997493682293	23.88194	-78.89619	340000	9.155273872352154e-09	261.2598571777344	0.009771754033863544	-0.05629817768931389	-47.49363708496094	0.0
69	-82.48059692382813	301.1395025565394	132.52148	-679.46515	1000.0	-13.3632515625	29.852239446982868	27.132587	-86.5744	345000	-1.525878978725359e-08	227.77517700195312	0.009660101495683193	-0.0513300821185112	-41.334197998046875	0.0
70	-13.037307739257812	111.12227921303631	60.663635	-232.78276	1000.0	-2.24283203125	23.7770509104893	24.01118	-82.95432	350000	-1.0681151962899094e-08	217.48081970214844	0.009766380302608013	-0.053223803639411926	-29.37957763671875	0.0
71	2.32469482421875	150.74131401178641	143.21185	-282.65573	1000.0	-2.735398828125	20.796627130378617	23.056417	-70.08494	355000	6.103515470812226e-09	237.9534454345703	0.009747453033924103	-0.05690596625208855	-18.541702270507812	0.0
72	11.036720275878906	235.30162823491042	218.4864	-441.06204	1000.0	-3.5436671875	24.055480664497228	27.876554	-72.63105	360000	-1.9836425835251248e-08	290.5718688964844	0.009680320508778095	-0.05523044243454933	-66.72804260253906	0.0
73	-158.1195068359375	325.5441214336392	167.63292	-580.0666	1000.0	-16.0767359375	38.468472805662564	39.360027	-84.13733	365000	-7.629394893626795e-09	186.3396759033203	0.009711305610835552	-0.05275289714336395	-25.785720825195312	0.0
74	-57.64949340820313	232.74115181892523	120.50264	-517.755	1000.0	-7.52122265625	32.51830253872425	28.272326	-79.7939	370000	6.103515470812226e-09	193.8314666748047	0.009611430577933788	-0.05374510586261749	-26.363143920898438	0.0
75	-246.995556640625	374.9106726941766	286.76996	-672.0861	1000.0	-22.521734375	34.28912364001157	30.862494	-69.34344	375000	-1.831054774470431e-08	254.03857421875	0.00966277439147234	-0.05485577881336212	-67.40406799316406	0.0
76	-52.298638916015626	303.4977759391327	123.1536	-657.2906	1000.0	-6.221809375	33.40418985696255	44.608208	-84.246315	380000	-1.5258788677030566e-09	214.65037536621094	0.009698638692498207	-0.05468383803963661	-38.9998779296875	0.0
77	48.17023620605469	72.65886957643231	159.17863	-36.873425	1000.0	6.042959765625	17.214263707751197	27.321589	-77.169655	385000	6.103515470812226e-09	244.61630249023438	0.009717846289277077	-0.05204358696937561	-44.90228271484375	0.0
78	15.72333984375	143.12422488873085	121.802505	-261.80273	1000.0	-3.0438177734375	24.101632724776138	19.929836	-81.60628	390000	9.155273872352154e-09	161.43307495117188	0.00972416065633297	-0.05174582079052925	-26.597122192382812	0.0
79	-33.48247375488281	176.72258450747034	188.99261	-218.51257	1000.0	-9.01615625	30.167764252592534	24.027456	-77.96693	395000	-1.2207030941624453e-08	247.61270141601562	0.009626584127545357	-0.05404055863618851	-44.7335205078125	0.0
80	32.375369262695315	111.09788054909059	112.99834	-181.08522	1000.0	3.228388671875	26.19756668089615	32.16611	-81.72179	400000	-4.577636936176077e-09	170.0440216064453	0.009692998602986336	-0.05472715198993683	-17.987014770507812	0.0
81	14.697756958007812	282.26406076580133	265.6537	-513.14514	1000.0	-7.29198359375	34.190459195512425	36.65398	-80.204765	405000	-1.0681151962899094e-08	195.1350555419922	0.009648234583437443	-0.05443234369158745	-54.9432373046875	0.0
82	-56.06854248046875	286.33276096178724	228.25903	-434.66788	1000.0	-3.5844234375	35.78699344734061	34.03971	-68.279236	410000	6.103515470812226e-09	283.0137023925781	0.00971586536616087	-0.050727974623441696	-37.95037841796875	0.0
83	58.43282470703125	159.33737300928493	195.03644	-232.76108	1000.0	0.99635234375	31.314212428224984	39.317135	-75.02782	415000	0.0	223.40025329589844	0.009714576415717602	-0.05523453280329704	-24.766433715820312	0.0
84	-22.648179626464845	281.7897820184401	212.24861	-562.6206	1000.0	-0.784828857421875	32.614205493925496	39.255184	-73.44552	420000	-2.1362303925798187e-08	231.33106994628906	0.00964330229908228	-0.05473177880048752	-33.24467468261719	0.0
85	-211.7784912109375	376.6744449786845	268.55835	-575.8703	1000.0	-25.5399203125	37.81939317334428	32.06607	-88.70187	425000	-6.103515470812226e-09	184.47384643554688	0.009745575487613678	-0.055617157369852066	-33.10151672363281	0.0
86	198.82049560546875	68.66739355400058	299.56754	86.69231	1000.0	18.118990625	7.983861847502122	47.32311	-31.95038	430000	9.155273872352154e-09	222.65159606933594	0.009721875190734863	-0.051307562738657	-29.872314453125	0.0
87	226.277294921875	73.39032261221503	325.2242	103.60383	1000.0	20.125559375	8.75978167536155	44.31243	-37.96358	435000	-6.103515470812226e-09	269.6556091308594	0.009689433500170708	-0.05127435922622681	-28.837158203125	0.0
88	83.39026489257813	275.5576164797482	270.71576	-463.0795	1000.0	10.825696875	26.20978061716656	44.2301	-55.179443	440000	0.0	265.9751892089844	0.009700124152004719	-0.05094683915376663	-83.20938110351562	0.0
89	14.80596923828125	260.6864975406283	369.2318	-406.54352	1000.0	1.051030078125	36.180594246087225	42.820606	-76.7884	445000	3.814697446813398e-09	256.26837158203125	0.00972298625856638	-0.05230442434549332	-58.591827392578125	0.0
90	-81.87109375	301.51706004801787	328.7467	-402.1303	1000.0	-12.452015625	40.816099764676196	43.491158	-80.36878	450000	6.866454960174906e-09	272.9383850097656	0.00976675283163786	-0.05406947061419487	-54.55450439453125	0.0
91	245.968310546875	33.191747315315446	306.05762	213.48375	1000.0	17.445475	9.031221885769389	39.31462	-42.015873	455000	-9.155273872352154e-09	205.09486389160156	0.00970375631004572	-0.054011546075344086	-78.84660339355469	0.0
92	116.5909423828125	194.09864598961013	343.05975	-223.34198	1000.0	14.4680984375	21.567948442074876	40.648994	-49.28147	460000	-1.831054774470431e-08	414.4166564941406	0.009710416197776794	-0.05242767930030823	-135.80026245117188	0.0
93	218.7851806640625	191.75009778354743	365.7024	-148.71556	1000.0	18.302353125	22.736118842053937	46.505997	-62.113796	465000	1.831054774470431e-08	291.8905944824219	0.009755936451256275	-0.05177607014775276	-48.018951416015625	0.0
94	58.19789428710938	213.52899393290832	378.1773	-243.75845	1000.0	2.466453125	42.45719255909415	51.426826	-82.747246	470000	1.0681151962899094e-08	336.1923522949219	0.009828789159655571	-0.05140019580721855	-71.581787109375	0.0
95	163.96202392578124	327.56745488524956	358.46045	-486.89383	1000.0	4.29322578125	36.181625170796295	43.298134	-77.0187	475000	1.2207030941624453e-08	324.9414978027344	0.009737271815538406	-0.052141595631837845	-136.939453125	0.0
96	238.2023681640625	257.22880136174484	486.0935	-250.02748	1000.0	23.3513859375	30.502557269842146	58.630703	-64.76614	480000	6.103515470812226e-09	321.3466491699219	0.009745084680616856	-0.051372792571783066	-33.2552490234375	0.0
97	191.8322021484375	338.45594247996297	450.75073	-474.96506	1000.0	16.856025	35.272269561228974	56.75069	-64.72885	485000	-5.340575981449547e-09	256.57489013671875	0.009823525324463844	-0.05066653713583946	-42.67205810546875	0.0
98	323.1180908203125	90.26106666913482	407.9788	150.96411	1000.0	32.205165625	19.823265371779698	55.699116	-63.41064	490000	9.155273872352154e-09	316.8672790527344	0.009753094054758549	-0.04908285662531853	-50.9759521484375	0.0
99	220.397802734375	397.09046513357634	492.99478	-569.06165	1000.0	17.1735125	41.81506666262772	68.50183	-74.41246	495000	0.0	223.59100341796875	0.009698634035885334	-0.05291453376412392	-46.93141174316406	0.0
100	76.71527709960938	385.7607905166102	496.466	-581.30225	1000.0	12.701953125	46.88984964787155	62.26275	-74.838066	500000	0.0	284.2389221191406	0.009737485088407993	-0.053174443542957306	-70.25596618652344	0.0
101	337.3491455078125	117.41720487219919	542.0453	207.618	1000.0	32.019875	20.994230159736745	58.20241	-76.20133	505000	9.155273872352154e-09	343.1106872558594	0.009781691245734692	-0.05098351091146469	-33.57421875	0.0
102	165.9377685546875	216.96263359159337	464.63608	-180.01456	1000.0	14.049925	41.38251563160461	60.252453	-82.03661	510000	4.577636936176077e-09	345.0279541015625	0.009706093929708004	-0.05314088985323906	-42.23211669921875	0.0
103	351.255126953125	86.67243019697786	426.41873	185.09833	1000.0	28.053090625	23.833767012371336	62.12609	-67.28853	515000	1.831054774470431e-08	305.6534423828125	0.009722569957375526	-0.04899297282099724	-84.5867919921875	0.0
104	82.44239501953125	312.89687798058964	428.6671	-406.52222	1000.0	12.63128046875	43.46449355508471	59.11862	-72.16102	520000	0.0	365.1216125488281	0.00974875595420599	-0.051776446402072906	-119.46109008789062	0.0
105	149.71484375	269.0053438130923	470.0946	-270.6901	1000.0	9.1738234375	39.69295655402858	52.496773	-70.382996	525000	1.2207030941624453e-08	332.832763671875	0.009743557311594486	-0.05315908044576645	-37.062652587890625	0.0
106	147.1822265625	328.7266911888963	459.43842	-461.67584	1000.0	9.8234859375	41.045070349555985	55.858524	-81.926575	530000	-6.103515470812226e-09	269.20977783203125	0.009632522240281105	-0.05066337808966637	-35.88670349121094	0.0
107	182.81788330078126	215.10674675611642	385.3264	-176.63048	1000.0	17.251759375	36.64750741864991	56.241447	-73.33954	535000	-7.629394893626795e-09	326.6398620605469	0.009652148000895977	-0.05052229017019272	-53.713623046875	0.0
108	-14.256375122070313	278.2726405883266	510.5322	-248.03642	1000.0	-10.55787890625	44.244464060490095	49.091534	-70.39927	540000	-4.577636936176077e-09	313.1637268066406	0.009670611470937729	-0.050919774919748306	-44.92523193359375	0.0
109	224.064697265625	354.292093476555	465.1818	-473.39856	1000.0	15.390853125	35.7818361742379	58.608524	-64.11448	545000	-6.103515470812226e-09	295.88671875	0.00970873236656189	-0.054872214794158936	-74.6241455078125	0.0
110	213.777587890625	345.5810686365791	631.57965	-296.43362	1000.0	18.9685203125	40.34744849429763	63.739418	-66.00129	550000	6.103515470812226e-09	410.47076416015625	0.009708321653306484	-0.05048222094774246	-48.698883056640625	0.0
111	197.3134521484375	266.74160014890816	526.0327	-75.76053	1000.0	15.2202234375	44.826525629363694	74.02643	-71.97895	555000	0.0	464.7286071777344	0.0096918735653162	-0.0513426698744297	-59.404541015625	0.0
112	62.70736083984375	215.90320458483242	437.30426	-133.38248	1000.0	2.364628125	48.53858465180047	67.757614	-71.0557	560000	9.155273872352154e-09	419.42041015625	0.00974417757242918	-0.05193352699279785	-92.89987182617188	0.0
113	35.56938171386719	329.77376714954147	529.384	-240.81184	1000.0	-4.0587203125	45.98750699918403	62.989117	-70.84704	565000	0.0	434.6933898925781	0.0096157630905509	-0.05055095627903938	-64.17745971679688	0.0
114	208.200048828125	311.6407186168072	519.0137	-391.64706	1000.0	21.1680546875	37.00556174414867	66.47065	-76.91089	570000	-7.2479249269008506e-09	317.1231384277344	0.009743141010403633	-0.05230886861681938	-45.3946533203125	0.0
115	365.0912109375	183.07494196366687	550.47296	143.70291	1000.0	30.74466875	25.836340685166697	62.34481	-62.956245	575000	-1.0681151962899094e-08	391.3633117675781	0.009665154851973057	-0.052194204181432724	-87.55789184570312	0.0
116	251.9715576171875	381.7307951947288	566.03656	-479.39398	1000.0	18.472340625	46.222035870350844	73.639435	-75.49896	580000	-1.2207030941624453e-08	245.8997802734375	0.009704889729619026	-0.05326443538069725	-46.857879638671875	0.0
117	-52.83260498046875	459.4899618054784	644.8975	-463.75745	1000.0	-9.9295703125	50.86757120209299	70.90606	-73.13696	585000	-1.678466787780053e-08	342.14111328125	0.009809544309973717	-0.05157943814992905	-44.55499267578125	0.0
118	95.24446411132813	410.79637595772436	535.4461	-512.1799	1000.0	7.52951875	51.337341185534726	79.67389	-67.79038	590000	-4.577636936176077e-09	329.6471862792969	0.009730406105518341	-0.05681978538632393	-56.304229736328125	0.0
119	514.2361328125	55.45871564168251	574.7825	426.40314	1000.0	47.121728125	8.54308126497694	74.67144	-11.0501585	595000	-1.5258788677030566e-09	203.6022186279297	0.009714479558169842	-0.05739418789744377	-68.82038879394531	0.0
120	272.72158203125	409.5004426127034	645.05505	-410.2213	1000.0	27.676909375	42.62748878364758	74.18441	-61.052383	600000	-1.2207030941624453e-08	270.2906188964844	0.009735094383358955	-0.05114379897713661	-57.05171203613281	0.0
