Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
46	831.47578125	5.680052053723435	841.9067	824.53815	1000.0	76.97901875	4.488660713397706	97.95332	53.74823	230000	0.0	29.475736618041992	0.008869362995028496	-0.02670343592762947	-23.911483764648438	0.0
47	631.4870198567709	266.3352367474746	836.6209	82.26464	747.0	80.69186875	4.250044117418077	100.3219	17.351917	235000	1.2207030941624453e-08	109.9529037475586	0.005334449000656605	-0.013720608316361904	-36.70921325683594	0.0
48	798.6486328125	83.2261461696383	844.6254	632.39044	943.8	79.240025	7.157221003993101	101.98053	-23.070896	240000	2.7465819840699623e-08	15.473393440246582	0.007256848271936178	-0.019891586154699326	-5.641203880310059	0.0
49	699.90654296875	295.1542711024186	851.6959	109.65276	817.0	81.2334125	6.626473892652109	102.47697	-21.19744	245000	-6.103515470812226e-09	8.154012680053711	0.00842701829969883	-0.018964704126119614	-1.5791854858398438	0.0
50	851.42197265625	2.6533301967174197	854.88477	846.99963	1000.0	82.26633125	3.1314186581324446	101.09395	66.75912	250000	-2.3651123726153855e-08	3.344421863555908	0.00905428733676672	-0.07326899468898773	-2.0288047790527344	0.0
51	849.48896484375	4.769994154952524	854.76337	842.2366	1000.0	82.89025	2.5597112874306744	101.38401	75.33815	255000	9.155273872352154e-09	1.3780392408370972	0.0059539321810007095	-0.03916535899043083	-0.44378942251205444	0.0
52	708.85556640625	297.8684273299203	866.31036	113.23997	818.4	82.30295625	5.4624322078173195	103.81838	-4.2080774	260000	1.0681151962899094e-08	11.425325393676758	0.00924267154186964	-0.014600800350308418	-4.616097450256348	0.0
53	852.9970703125	12.708250618754043	868.07294	829.8146	991.2	83.59020625	2.989321620368073	103.73554	70.30485	265000	2.2888184680880386e-09	61.44014358520508	0.006427244748920202	-0.01231468003243208	-3.1970176696777344	1.0
54	858.6421875	2.8453750829711306	863.6895	855.32513	1000.0	82.8467125	3.318271387334074	104.43619	69.882195	270000	-1.3732909920349812e-08	2.5616564750671387	0.00826099794358015	-0.02880692109465599	-1.5951952934265137	0.0
55	707.1693359375	303.21570292450224	860.2218	100.74443	815.2	83.255525	5.055513852468412	104.72754	-6.2703943	275000	-1.5258788677030566e-09	12.958459854125977	0.00788454432040453	-0.01773328334093094	-6.855818271636963	0.0
56	544.7225748697916	334.5861716359479	868.683	102.74283	612.3333333333334	82.23580625	9.58735821277165	100.41019	-13.797703	280000	3.051757735406113e-09	22.076990127563477	0.007509580813348293	-0.024064160883426666	-7.803244590759277	0.0
57	813.27919921875	103.59753858079834	869.85065	606.2492	938.2	83.59228125	3.1008388481989835	103.93647	68.176254	285000	0.0	63.9124870300293	0.0069053336046636105	-0.013717809692025185	-3.5638809204101562	1.0
58	865.02978515625	2.630713937841571	869.47235	861.2656	1000.0	84.21801875	2.9682474574654316	108.297195	77.42763	290000	1.9836425835251248e-08	1.2647980451583862	0.006990167312324047	-0.01828276552259922	-0.6943124532699585	0.0
59	871.1341796875	1.1731076687491337	872.55383	869.3065	1000.0	84.625575	2.3955225160703457	105.690994	77.134224	295000	-1.525878978725359e-08	1.121780276298523	0.006609419360756874	-0.0216144397854805	-0.5495995283126831	1.0
60	874.37451171875	3.1481946827891996	878.8583	870.6392	1000.0	84.58154375	2.5762243751758116	107.52692	74.075905	300000	4.2724607851596375e-08	1.7532227039337158	0.009364942088723183	-0.034533288329839706	-1.0622718334197998	0.0
61	877.2685546875	1.319296325043743	879.24615	875.2376	1000.0	85.406075	2.6404286169578604	109.24842	79.38685	305000	-3.051757735406113e-09	0.5184474587440491	0.00982480589300394	-0.032477766275405884	-0.17439144849777222	0.0
62	882.26162109375	2.2241838994459715	886.5159	880.4845	1000.0	85.4162875	2.764293394115393	110.002365	80.774376	310000	-3.051757735406113e-09	0.8656357526779175	0.00897926278412342	-0.02651820331811905	-0.5080435276031494	0.0
63	712.752294921875	340.5199516915272	886.53076	31.72639	803.6	85.97185	2.27724777349216	106.55522	74.35826	315000	-4.577636936176077e-09	22.73995018005371	0.008662394247949123	-0.025411048904061317	-6.03254508972168	0.0
64	559.84111328125	395.75721724309716	883.5028	47.886982	620.2	85.72350625	3.8047856378513627	101.65234	11.747325	320000	-3.051757735406113e-09	43.99374008178711	0.00827148649841547	-0.035379160195589066	-14.370977401733398	0.0
65	404.4680480957031	369.6095913257663	883.57336	103.0729	432.75	83.0897625	12.593619416196441	99.9112	-17.534807	325000	0.0	35.23002624511719	0.008564134128391743	-0.029295235872268677	-17.682220458984375	0.0
66	885.3005859375	2.7303350456802775	889.49133	882.2964	1000.0	85.65980625	2.6204870432326124	100.64533	68.71881	330000	9.155273872352154e-09	9.088733673095703	0.007917918264865875	-0.04086688533425331	-8.483795166015625	0.0
67	884.848828125	0.8268673830265403	885.56036	883.2964	1000.0	86.769575	2.589076361610449	110.87758	81.60025	335000	0.0	0.8341308832168579	0.007952423766255379	-0.0292529109865427	-0.19278573989868164	0.0
68	548.7835867745536	391.21126006289745	888.0619	80.02206	602.5714285714286	86.0278625	6.802235386253551	111.116104	10.994762	340000	3.051757735406113e-09	56.207149505615234	0.006870722863823175	-0.019651547074317932	-40.63713836669922	1.0
69	497.5575764973958	388.93591481545303	890.0967	105.56915	543.3333333333334	84.5050625	11.33039606545155	96.953476	-23.503069	345000	-4.577636936176077e-09	11.584595680236816	0.007964793592691422	-0.04258642718195915	-3.1166086196899414	0.0
70	436.25062779017856	390.7676739445063	890.15936	87.968636	472.0	83.91695	12.492034962326995	102.83191	-16.871252	350000	-1.2207030941624453e-08	13.998291015625	0.009123454801738262	-0.024422839283943176	-4.865379333496094	0.0
71	884.49462890625	1.9327653686401884	887.1022	881.1209	1000.0	86.79780625	1.8814862808428874	100.644196	73.97874	355000	-6.103515470812226e-09	2.2998361587524414	0.00893530622124672	-0.06532414257526398	-1.6897021532058716	0.0
72	883.6072265625	3.6392307214768103	887.6617	877.5871	1000.0	86.930425	2.3688096958177116	107.649475	81.71415	360000	1.5258788677030566e-09	0.8194237351417542	0.008439285680651665	-0.028860704973340034	-0.22426635026931763	0.0
73	886.84248046875	4.508746484427777	893.4096	880.1355	1000.0	86.5297875	2.5209126106680095	110.93807	80.51149	365000	1.525878978725359e-08	1.2427276372909546	0.008586661890149117	-0.03282942622900009	-0.5186113119125366	0.0
74	731.31640625	314.3998449427099	890.7915	102.521706	816.2	86.3871125	5.560823623798906	105.621925	2.1258383	370000	0.0	9.956483840942383	0.007251776289194822	-0.019248586148023605	-6.805932998657227	1.0
75	732.034375	310.23325901650196	889.11896	111.57564	817.6	85.565575	6.445949309450083	106.00475	1.3627436	375000	1.907348723406699e-09	6.711170196533203	0.009933900088071823	-0.03584757819771767	-2.7184982299804688	0.0
76	719.254638671875	338.5785913196521	890.5465	42.104473	806.8	86.898925	4.576508972459248	103.565094	10.057436	380000	-9.918212917625624e-09	10.243645668029785	0.008230307139456272	-0.029074441641569138	-5.85524320602417	0.0
77	889.136328125	2.1393030247350713	892.9328	886.8288	1000.0	87.1532875	2.2417691465112997	108.20416	79.172104	385000	1.5258788677030566e-09	1.2161608934402466	0.009315109811723232	-0.061534348875284195	-0.749448835849762	0.0
78	890.084765625	2.8681164143663036	894.9771	886.7651	1000.0	87.1501	2.454200639974246	114.52919	81.017975	390000	-3.051757735406113e-09	0.7975276112556458	0.009010900743305683	-0.07344582676887512	-0.3335687220096588	0.0
79	890.74755859375	0.7137496830660622	891.6272	889.6608	1000.0	87.1573125	2.0489867922951577	106.87647	81.47508	395000	3.051757735406113e-09	0.4268331527709961	0.009072871878743172	-0.06425916403532028	-0.11672398447990417	0.0
80	893.0189453125	3.2736971294711754	897.70905	888.1613	1000.0	86.940125	2.3966022498007464	111.40373	78.80865	400000	-4.15802006159538e-08	0.7810498476028442	0.007881825789809227	-0.06117621064186096	-0.4045664966106415	0.0
81	894.4591796875	3.3653277791013188	898.77454	888.8435	1000.0	87.15909375	2.2661980309816263	111.87375	81.72614	405000	-4.577636936176077e-09	0.5711472630500793	0.008042198605835438	-0.03661452233791351	-0.2464049756526947	0.0
82	810.658642578125	168.93070879801576	901.52435	472.86993	902.8	87.657325	2.6096367383699213	112.7312	83.70325	410000	1.0681151962899094e-08	73.10395050048828	0.00909492652863264	-0.00934753566980362	-2.9573287963867188	0.0
83	896.6638671875	3.0904890040146635	901.72943	892.00415	1000.0	86.2442375	2.7405217340864128	112.48283	80.87119	415000	1.2207030941624453e-08	2.32236385345459	0.00593899842351675	-0.0163461621850729	-1.9028277397155762	1.0
84	896.6826171875	0.8047991925100898	898.0333	895.69806	1000.0	87.55474375	2.4052726911412767	109.46751	83.69785	420000	-1.831054774470431e-08	0.35730504989624023	0.006269457284361124	-0.029130425304174423	-0.10970011353492737	1.0
85	896.2677734375	2.217034936969457	899.20764	892.32666	1000.0	87.493325	1.8309726752466844	106.99301	83.7768	425000	1.2207030941624453e-08	0.42298823595046997	0.008317065425217152	-0.03478661924600601	-0.19868965446949005	0.0
86	898.18564453125	1.0643860626093804	899.606	896.41534	1000.0	87.47364375	2.051167160118843	110.23574	83.997925	430000	-4.882812376649781e-08	0.36959993839263916	0.007571374531835318	-0.037967387586832047	-0.18452958762645721	0.0
87	746.7822265625	310.5162938558941	903.8436	125.766716	822.6	88.08630625	2.904929269792984	112.088264	84.22434	435000	0.0	65.52593231201172	0.0059276483952999115	-0.015024763531982899	-3.9816322326660156	1.0
88	899.19814453125	2.140515133899349	902.10223	896.10944	1000.0	87.0467	1.6954843518888636	103.56972	79.78751	440000	-1.831054774470431e-08	2.893429756164551	0.007282693404704332	-0.01647809147834778	-2.5252933502197266	1.0
89	899.44560546875	1.8829225120220154	901.8521	897.4832	1000.0	88.06711875	2.3803558852879543	110.798454	84.86973	445000	-3.051757735406113e-09	0.3071573078632355	0.00923499558120966	-0.02427847310900688	-0.08451128005981445	0.0
90	901.572265625	1.331157211866832	903.6552	899.75616	1000.0	87.8971	2.202177012356182	110.70544	84.70021	450000	-3.051757957450718e-08	0.2981303334236145	0.00635873805731535	-0.026403553783893585	-0.15309883654117584	1.0
91	901.35966796875	2.0024535388295277	904.7225	899.2941	1000.0	87.9853375	2.0277963909438737	111.08777	85.020546	455000	-3.662109548940862e-08	0.27754420042037964	0.006614211481064558	-0.06716468930244446	-0.12953299283981323	1.0
92	903.5466796875	1.1682376819877927	905.6738	902.43805	1000.0	88.09425625	2.3379671992994253	111.55698	85.38275	460000	-5.340575981449547e-09	0.24948300421237946	0.007767722941935062	-0.035179734230041504	-0.12046352028846741	0.0
93	904.70625	0.841022717861913	905.5772	903.3785	1000.0	88.41995	2.4560897689467707	112.44285	85.34942	465000	-3.051757735406113e-09	0.14933592081069946	0.009381642565131187	-0.04214096814393997	-0.04910299926996231	0.0
94	905.1546875	1.55949393451437	907.19006	902.9865	1000.0	88.18648125	2.096421243750883	109.8291	85.18697	470000	0.0	0.22819145023822784	0.009244412183761597	-0.03470461070537567	-0.13882654905319214	0.0
95	908.05166015625	2.607704660461266	910.48883	904.56866	1000.0	88.2073625	2.3771376892704383	112.857506	85.597824	475000	2.7465819840699623e-08	0.3065244257450104	0.009422962553799152	-0.04847688227891922	-0.19399285316467285	0.0
96	907.55	4.585074317188394	915.1199	901.90594	1000.0	88.4035625	2.327763982075932	113.25693	84.10446	480000	-2.7465819840699623e-08	0.23372939229011536	0.009141309186816216	-0.04945606738328934	-0.11841987073421478	0.0
97	222.62313842773438	261.17389740841253	911.95337	105.96051	208.125	86.1010125	13.638626213809072	114.14483	-10.338169	485000	1.0681151962899094e-08	128.75840759277344	0.009214245714247227	-0.016257481649518013	-103.10889434814453	0.0
98	750.0357421875	316.8955762550181	912.4399	116.26032	816.8	87.238125	6.674417811689646	98.135376	-6.7310367	490000	1.2207030941624453e-08	10.538287162780762	0.00902594719082117	-0.02644975669682026	-5.774067401885986	1.0
99	907.66142578125	1.1321945714979789	909.18274	905.90894	1000.0	88.63061875	1.6985839115826749	106.15548	77.18986	495000	-6.103515470812226e-09	0.7471171021461487	0.008973094634711742	-0.03433724120259285	-0.622981607913971	0.0
100	909.5951171875	1.059165074076882	910.9472	908.01776	1000.0	88.8169125	2.5280453479417653	112.81175	85.45783	500000	1.3732909920349812e-08	0.13820157945156097	0.007915427908301353	-0.03384411707520485	-0.05446214973926544	0.0
101	910.25390625	1.5676932738669687	912.5454	907.9091	1000.0	88.613825	2.2920981790708703	110.353935	84.805336	505000	7.629394893626795e-09	0.19915130734443665	0.008263024501502514	-0.029276642948389053	-0.09707670658826828	0.0
102	910.09609375	0.963309188152994	911.03735	908.7588	1000.0	88.6928625	2.228738169486268	111.48341	85.94198	510000	6.103515470812226e-09	0.13173562288284302	0.00968181062489748	-0.06446303427219391	-0.056277722120285034	0.0
103	913.06240234375	1.8475208063463893	916.14435	910.475	1000.0	88.94659375	2.7466738407572167	114.34114	84.00056	515000	4.577636936176077e-09	0.11418358236551285	0.0075743780471384525	-0.026209335774183273	-0.03552430868148804	0.0
104	911.8580078125	2.2286013828262683	914.7323	907.97675	1000.0	88.9644375	2.5152324227842247	111.746994	86.716835	520000	3.051757735406113e-09	0.09524351358413696	0.008351062424480915	-0.022449340671300888	-0.028310716152191162	0.0
105	912.50849609375	2.693382177885705	916.891	908.7381	1000.0	88.859175	2.4780364895921125	113.82745	84.58934	525000	1.525878978725359e-08	0.2112155705690384	0.009019734337925911	-0.047222718596458435	-0.11578575521707535	0.0
106	757.061083984375	314.96465079433915	916.72327	127.13944	819.0	88.6893375	5.862753725852724	114.62575	3.2275589	530000	-9.155273872352154e-09	14.779281616210938	0.007651281077414751	-0.011358480900526047	-9.023347854614258	1.0
107	911.19560546875	3.1037518593225273	915.41034	907.6614	1000.0	88.992425	1.7650890779575403	110.44147	83.056046	535000	9.155273872352154e-09	0.7094103693962097	0.008239082992076874	-0.040412407368421555	-0.6143926978111267	0.0
108	910.808203125	1.9266448090753299	913.6634	907.7019	1000.0	88.87935	2.1933789750348662	110.99063	85.02839	540000	-1.3732909920349812e-08	0.17309454083442688	0.009273701347410679	-0.03864464908838272	-0.07367954403162003	0.0
109	761.2845703125	307.58765010968824	916.5849	146.1218	823.4	88.84955	6.319678591510806	115.43578	-4.836144	545000	5.340575981449547e-09	14.387195587158203	0.006207170896232128	-0.007860668003559113	-8.50976276397705	2.0
110	914.1955078125	1.3132659130573814	916.7812	913.35785	1000.0	88.92195	2.28673330730761	112.21612	76.464645	550000	6.103515470812226e-09	1.0585625171661377	0.009091310203075409	-0.02133296988904476	-0.9729226231575012	0.0
111	912.3072265625	2.1730206658214075	915.02094	908.509	1000.0	89.1772625	2.39628178773908	112.200905	87.17222	555000	-4.577636936176077e-09	0.08766833692789078	0.009008992463350296	-0.026208894327282906	-0.020319320261478424	0.0
112	913.22451171875	3.4188594821506495	917.20404	908.63745	1000.0	88.794075	2.580585870979689	114.18617	83.66547	560000	-4.2724607851596375e-08	0.30225542187690735	0.006537148263305426	-0.019476328045129776	-0.19463472068309784	1.0
113	915.23408203125	3.8964711583422464	919.8574	908.2917	1000.0	89.2124375	2.6414560082935323	114.304924	87.00533	565000	0.0	0.06324499100446701	0.006707563064992428	-0.031467508524656296	-0.010973446071147919	1.0
114	912.00927734375	2.0486260997274184	915.1093	909.7293	1000.0	88.9338125	2.290973114748403	111.47366	86.241135	570000	-1.2207030941624453e-08	0.13517816364765167	0.008733557537198067	-0.028140034526586533	-0.06724323332309723	0.0
115	915.5603515625	3.9793580546796425	920.1911	909.85046	1000.0	89.26195	2.749221196539122	115.52838	86.96309	575000	1.5258788677030566e-09	0.08629882335662842	0.009452125988900661	-0.0696849450469017	-0.014120079576969147	0.0
116	915.1400390625	3.024620498938281	920.30615	911.31854	1000.0	89.2851875	2.6561255853215977	114.85997	86.50985	580000	-1.525878978725359e-08	0.08070976287126541	0.0074501680210232735	-0.03045271895825863	-0.006486967206001282	0.0
117	674.803564453125	301.3556661156382	918.0965	222.79848	727.4	89.28455625	3.111263057425392	114.312355	86.44658	585000	9.155273872352154e-09	154.09246826171875	0.007559219375252724	-0.016790222376585007	-10.726058959960938	1.0
118	914.044140625	1.7216124401926451	917.4149	912.6622	1000.0	86.2630875	2.8260071490090044	112.32945	82.42085	590000	6.103515914901436e-08	8.455525398254395	0.005096315871924162	-0.01029528584331274	-7.973865509033203	3.0
119	917.26181640625	3.131745283660297	921.3413	912.03326	1000.0	89.30505625	2.637644693898327	114.07064	86.707924	595000	0.0	0.1648838222026825	0.009789242409169674	-0.02048601396381855	-0.0857033059000969	0.0
120	913.991796875	3.9930441457981614	919.22577	909.3839	1000.0	89.5077875	2.599503107566906	114.172485	86.25378	600000	1.4495849853801701e-08	0.20537212491035461	0.009038320742547512	-0.028164081275463104	-0.09428875148296356	0.0
121	916.60888671875	0.9173564280922162	918.0464	915.41394	1000.0	89.3701625	2.5373217301911084	113.34232	86.70072	605000	3.051757735406113e-09	0.11437452584505081	0.008971048519015312	-0.032004214823246	-0.044334135949611664	0.0
122	916.58359375	2.081135386384067	919.11945	913.665	1000.0	89.29083125	2.750387756753582	114.53699	86.57334	610000	7.629394893626795e-09	0.06405404955148697	0.009446782059967518	-0.035169683396816254	-0.016134198755025864	0.0
