Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
63	2284.8072265625	20.353738187446673	2312.2786	2258.4387	2272.86484375	19.053655735186357	2293.9275	2212.67	1000.0	1000.0	315000	171.9054875	34.083334637326786	220.64041	-69.20347	171.9056125	34.08395663651742	220.32372	-37.200977	-172.4828375	1.4020466796875	2895.435987472534
64	2305.1916015625	18.771469479139082	2341.472	2287.2253	2377.98203125	19.11475164548967	2411.6428	2323.4697	1000.0	1000.0	320000	172.9400375	34.50517207608158	220.84305	-55.734608	172.939875	34.50608062356547	220.79475	-58.78526	-173.51935	1.39920458984375	2939.9985644817352
65	2299.2673828125	22.92701139622214	2325.5735	2266.5332	2354.28671875	20.360288736210865	2393.6003	2309.2751	1000.0	1000.0	325000	174.0488375	34.83783001278926	221.96251	-56.581512	174.0488	34.839200622287535	221.64182	-37.6091	-174.6203625	1.3761404296875	2984.6661546230316
66	2330.874609375	29.143365320214823	2364.3025	2291.2446	2303.4046875	12.197649519829374	2325.5881	2272.5032	1000.0	1000.0	330000	175.166575	35.176421080035986	222.82683	-48.69416	175.1666	35.17704933617941	223.21678	-41.819332	-175.742875	1.34194873046875	3029.9495058059692
67	2342.1677734375	24.36630754462758	2379.1953	2311.1094	2346.555078125	35.11678201239758	2391.8237	2247.1482	1000.0	1000.0	335000	176.61635	35.4593711168148	223.87111	-77.84042	176.6163	35.46004089112137	223.24744	-48.429504	-177.184625	1.36704482421875	3075.984094619751
68	2351.272265625	27.21564993827081	2379.1382	2315.9297	2281.0435546875	20.860643688010324	2325.727	2228.291	1000.0	1000.0	340000	177.6548125	35.94374215353766	224.74194	-67.80486	177.6547	35.94509980511947	224.66751	-73.49326	-178.20595	1.29968046875	3122.9092061519623
69	2363.512109375	16.808543911877077	2388.2131	2336.3723	2430.517578125	31.74762078930089	2467.3706	2302.684	1000.0	1000.0	345000	178.7923125	36.44270983338094	226.71492	-50.056423	178.792425	36.443464434655496	227.10695	-43.58837	-179.34635	1.3362029296875	3170.1009409427643
70	2360.784765625	27.60775939670313	2400.3105	2322.0925	2451.83671875	26.76784962296187	2508.4282	2382.1174	1000.0	1000.0	350000	179.827475	36.949953991852276	227.86462	-49.57837	179.8272	36.95121378249976	227.90454	-57.940666	-180.3769	1.2767427734375	3216.6117866039276
71	2414.8001953125	25.80008876105129	2449.8503	2374.2075	2470.374609375	19.477905276115102	2497.1082	2416.3892	1000.0	1000.0	355000	181.19135	37.066223168809636	229.37383	-45.577168	181.19125	37.06753701016565	228.77895	-52.01333	-181.7525875	1.238486328125	3262.701652288437
72	2430.7509765625	16.835834178917302	2454.9258	2407.1582	2443.4896484375	20.28398840334107	2472.5066	2398.8853	1000.0	1000.0	360000	182.5547125	37.171074775959866	231.01361	-53.912365	182.5546	37.172164316864844	230.7063	-41.646267	-183.1172125	1.372824609375	3307.7632355690002
73	2431.437109375	14.50339568267118	2452.6038	2416.2458	2461.751953125	34.85624915949434	2503.8142	2349.331	1000.0	1000.0	365000	183.94665	37.25242810878239	232.40492	-43.72197	183.9465625	37.253379712450254	231.76933	-32.030025	-184.5010375	1.29489609375	3352.2263519763947
74	2453.7041015625	32.42289079734023	2489.1948	2401.8684	2311.4185546875	67.67626291765822	2416.1145	2178.9873	1000.0	1000.0	370000	185.0463	37.69473570672701	233.9325	-60.369595	185.0461375	37.69535780437692	233.92741	-53.927444	-185.604425	1.370780078125	3397.018167257309
75	2451.949609375	16.92867476493287	2472.4321	2426.629	2551.204296875	35.36164307242029	2595.9343	2427.0776	1000.0	1000.0	375000	186.35985	37.86582760220619	234.42293	-51.9056	186.35995	37.8662237356724	235.99411	-49.48434	-186.9102625	1.36256943359375	3442.2614669799805
76	2418.1275390625	64.28295604201786	2482.8008	2304.3918	2537.85390625	12.063706728014042	2564.434	2519.9524	1000.0	1000.0	380000	187.6056375	38.11034898816855	235.53798	-47.98263	187.6056	38.11101546797199	235.81065	-39.30548	-188.154325	1.2742037109375	3486.465827226639
77	2492.740234375	34.88640606489869	2529.9924	2433.1482	2468.9416015625	18.866769211201742	2503.9775	2433.0874	1000.0	1000.0	385000	188.8560125	38.20865608733183	236.42526	-67.00586	188.85595	38.209343098252816	237.10207	-45.56818	-189.40965	1.3152640625	3532.9173455238342
78	2452.115234375	26.27062991429307	2487.8801	2416.3767	2389.9435546875	63.11629890527486	2449.0454	2196.9944	1000.0	1000.0	390000	190.158775	38.29680012742579	238.0902	-51.017155	190.1588125	38.29761741936436	237.85965	-55.33218	-190.70205	1.3196333984375	3578.555650472641
79	2439.2943359375	33.57262417133936	2485.8818	2402.992	2569.0193359375	19.873810277874185	2601.813	2525.442	1000.0	1000.0	395000	191.0117875	38.39972005106287	239.16975	-45.595367	191.0116875	38.40039452922326	238.91702	-43.40942	-191.5497375	1.34357958984375	3623.9560990333557
80	2467.5375	23.219061236137435	2501.7607	2440.1404	2542.6681640625	28.952343317834398	2592.417	2481.3274	1000.0	1000.0	400000	191.88005	38.62248956242981	239.39685	-60.92653	191.8800625	38.62308247667449	239.17297	-55.419735	-192.41345	1.3465689453125	3670.073093175888
81	2473.19609375	11.085706811377094	2486.3474	2459.8103	2550.562109375	24.80023114496617	2590.0012	2510.6858	1000.0	1000.0	405000	192.8143875	38.75233928422902	240.26526	-67.83251	192.8143625	38.75278183563085	240.14343	-47.10024	-193.33845	1.432230859375	3715.783066511154
82	2470.3359375	41.93896234410194	2520.8977	2393.5898	2516.6951171875	16.57284464681607	2541.8804	2477.6265	1000.0	1000.0	410000	193.6355875	38.930062933419464	240.71298	-66.01535	193.6355	38.93094142195896	240.97476	-43.135864	-194.1680125	1.4002189453125	3760.4678621292114
83	2489.173046875	25.419288628421526	2528.5593	2449.5618	2633.038671875	22.15181439203965	2681.0737	2601.8577	1000.0	1000.0	415000	194.6081	38.88561559240126	241.96451	-45.55665	194.6081	38.88616206312986	241.60805	-40.97346	-195.1259	1.3474509765625	3805.0693798065186
84	2522.091796875	11.554482545511558	2540.9585	2511.2847	2504.16875	16.244014071776178	2534.051	2480.3032	1000.0	1000.0	420000	195.303975	39.01282353278214	243.16595	-58.713173	195.3039375	39.01311958815906	242.95412	-55.908802	-195.8128	1.37787119140625	3849.6529264450073
85	2510.28046875	69.58654121847125	2558.2134	2373.09	2558.7083984375	16.37248981833742	2586.9065	2520.68	1000.0	1000.0	425000	196.0217625	39.316149353668905	244.87126	-59.999443	196.0216875	39.31680048020184	243.97968	-41.990974	-196.521675	1.35829599609375	3894.9603390693665
86	2562.6486328125	29.020527487022008	2597.861	2534.6013	2613.587109375	18.94721607704711	2649.5286	2571.647	1000.0	1000.0	430000	196.6583625	39.67715463588588	245.63075	-35.85012	196.6583625	39.67807328991669	244.70546	-55.482304	-197.161775	1.3096369140625	3941.41756772995
87	2561.6087890625	13.063141057834253	2574.7427	2538.1055	2643.2873046875	20.796199979653736	2701.2676	2614.106	1000.0	1000.0	435000	197.4988625	39.962040738681004	246.931	-56.87402	197.49895	39.962434860753916	245.99815	-45.229828	-197.989475	1.350216796875	3987.680775642395
88	2553.4830078125	20.874879537451825	2579.0117	2530.2327	2629.0087890625	38.81026060367284	2684.5034	2495.1008	1000.0	1000.0	440000	198.136125	40.38337405418225	247.11414	-43.24416	198.13615	40.383874256935776	246.9062	-48.191353	-198.62685	1.3245365234375	4033.932565689087
89	2572.9447265625	21.874616068059343	2597.9521	2535.9658	2614.7794921875	96.69803594825491	2698.5408	2221.056	1000.0	1000.0	445000	199.064	40.40498112856879	247.72354	-66.75711	199.0639625	40.405732266598015	247.4746	-70.19036	-199.570625	1.4797462890625	4080.180293560028
90	2569.952734375	19.96590966693291	2598.0503	2538.4302	2552.790625	20.685300109618908	2595.5173	2513.9673	1000.0	1000.0	450000	200.0347875	40.29164181316021	248.77498	-44.76344	200.034725	40.29232060827472	248.77083	-32.311745	-200.53355	1.3789146484375	4124.316386461258
91	2564.6126953125	30.028820791449668	2600.5833	2520.07	2566.1509765625	37.50264313601776	2647.126	2503.4082	1000.0	1000.0	455000	200.876475	40.25663920398721	249.09055	-44.775265	200.8765375	40.25726642483317	249.49486	-46.03644	-201.3702125	1.4641173828125	4168.940624237061
92	2563.1625	23.760131473883938	2595.396	2532.669	2593.1345703125	34.74873957920992	2643.685	2492.869	1000.0	1000.0	460000	201.77095	40.170411996891445	250.89629	-50.658894	201.770875	40.1712845201644	250.49535	-66.82255	-202.255125	1.330492578125	4214.168844938278
93	2544.7318359375	31.904528295858725	2597.738	2506.642	2679.1158203125	23.033474917972644	2710.427	2638.411	1000.0	1000.0	465000	202.598975	40.103972371823716	250.80199	-72.39947	202.598975	40.10444863104342	250.2149	-45.103165	-203.08275	1.3833525390625	4260.039622068405
94	2594.748046875	17.88847421569612	2617.6116	2565.943	2652.7533203125	26.381289978647747	2719.4885	2607.855	1000.0	1000.0	470000	203.3636875	40.06546268296424	252.0843	-56.421204	203.3636375	40.065877002756345	251.48518	-58.76125	-203.84075	1.2763505859375	4306.840658903122
95	2565.676953125	22.702517412723196	2599.312	2538.4666	2536.1357421875	23.37628777368479	2585.0002	2494.1191	1000.0	1000.0	475000	203.9524875	40.31203790432828	251.88977	-48.954674	203.9525625	40.31254643408178	251.80202	-34.506073	-204.417225	1.46808310546875	4354.027866125107
96	2579.633203125	49.024127111683484	2643.4805	2495.4045	2713.74296875	15.883627546106636	2737.494	2688.6433	1000.0	1000.0	480000	204.3506	40.77133306626115	252.40579	-74.40613	204.3505875	40.771862846821215	252.2316	-49.100895	-204.811575	1.381396875	4400.6588888168335
97	2568.601171875	13.689368272894754	2578.674	2542.1267	2627.08359375	20.4336363893887	2667.487	2587.4744	1000.0	1000.0	485000	204.868125	41.28382491969464	253.111	-49.883858	204.86815	41.284234278959325	252.85814	-68.26143	-205.3144125	1.3535138671875	4446.109346628189
