Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
12	5169.672916666666	97.80540309717045	5340.2427	4986.8647	1000.0	5320.431640625	120.78070261842328	5491.721	5025.649	1000.0	120000	255.48745	108.4363518383019	370.69397	-30.156746	255.486775	108.44338246292394	369.51712	-28.904016	6.013725	-255.01155	13.3258640625	2.519641796875	0.151293310546875	-0.002054245185852051	115001	597.6056640148163
13	5835.271875	112.23406067232888	5995.464	5527.153	1000.0	5030.524609375	938.7452796152959	5595.943	2233.9548	1000.0	130000	267.57775	107.42072425747277	378.4991	-21.755285	267.577125	107.42668197426559	377.4171	-22.689915	6.001081640625	-267.008225	12.8929078125	2.4713259765625	0.1610321533203125	-0.00015964261293411255	125001	649.4585521221161
14	6158.370833333333	80.05201759377044	6338.978	6018.508	1000.0	5689.0890625	102.63612531048705	5864.655	5514.998	1000.0	140000	278.017475	107.57934746037458	389.10318	-23.25748	278.01735	107.58398022010526	390.30582	-27.656517	6.003880859375	-277.410075	13.1790453125	2.4786974609375	0.16477962646484376	-0.0006186172485351562	135001	700.6575100421906
15	6215.775520833334	67.34947336468193	6351.842	6066.7314	1000.0	5781.094140625	113.03500563984592	5938.588	5582.905	1000.0	150000	290.828275	107.67968796388666	400.8738	-17.674923	290.828075	107.68317603042733	403.3552	-19.976728	6.000364453125	-290.2265	12.48068359375	2.42597265625	0.16659747314453124	-4.6271562576293945e-05	145001	751.7771663665771
16	6324.483854166667	86.18367619025464	6509.366	6148.8936	1000.0	5985.915625	95.21089666498263	6140.9346	5828.875	1000.0	160000	305.629475	108.88969464554485	418.39462	-17.354336	305.629225	108.89260029956122	416.54416	-18.009163	6.004338671875	-305.05905	12.04792890625	2.3923361328125	0.16836507568359374	-0.0007165346622467041	155001	802.9865272045135
17	6456.555208333333	66.44848803772739	6564.1978	6309.008	1000.0	6038.404296875	129.1725892459387	6201.3413	5716.354	1000.0	170000	320.34485	110.25577535893528	431.44717	-23.432037	320.344625	110.257767073345	433.11148	-20.48593	6.003256640625	-319.764675	12.19277421875	2.39388125	0.175094384765625	-0.000552131462097168	165001	854.0058524608612
18	6449.551041666667	67.6454143555447	6579.1953	6307.8823	1000.0	6175.952734375	101.04979434664872	6392.8228	6004.2334	1000.0	180000	334.65315	111.28175052541185	448.6243	-10.389058	334.6527	111.28349383444069	447.95377	-9.786383	6.000774609375	-334.084	11.720628125	2.36015234375	0.1773012451171875	-0.00012203485965728759	175001	905.203940153122
19	6512.846875	67.19562547765541	6653.406	6383.482	1000.0	6250.19375	105.16115608911876	6414.0864	6058.1177	1000.0	190000	348.1954	112.25238349362564	462.6399	-9.9683895	348.195225	112.25394068806672	463.4799	-10.630101	6.003621875	-347.61485	11.4802578125	2.3431525390625	0.18031712646484374	-0.0006372952461242676	185001	956.381180524826
20	6834.1515625	74.88309291266398	6989.2944	6689.0996	1000.0	6412.563671875	97.26574422683456	6610.93	6241.54	1000.0	200000	361.128875	113.14938090860241	480.8757	-7.773564	361.12845	113.15079142454108	478.08893	-9.433025	5.998821875	-360.562725	11.17393125	2.3107060546875	0.18131983642578126	0.00023002424240112305	195001	1007.6028869152069
21	6860.2140625	76.54012428132057	7045.123	6746.295	1000.0	6544.110546875	95.90070548489203	6681.3896	6373.6167	1000.0	210000	374.139725	114.09602972934685	487.03442	-2.4067593	374.139675	114.09735141535933	487.61508	-1.1441078	6.001855078125	-373.583325	11.01435	2.30184296875	0.184160986328125	-0.0003228428363800049	205001	1058.6630115509033
22	6918.403645833333	98.63511249381057	7090.727	6712.844	1000.0	6644.91953125	89.30926341231351	6871.608	6563.6855	1000.0	220000	386.46145	115.09855602917007	500.9088	-2.1379988	386.4611	115.09997046046536	498.9948	-2.3422363	6.001994140625	-385.9061	10.88830625	2.2868419921875	0.18654820556640625	-0.0003552006721496582	215001	1109.7134146690369
23	7369.901041666667	99.91326446807085	7593.6836	7172.067	1000.0	6807.0765625	105.22579516805753	6982.171	6684.14	1000.0	230000	398.174425	115.75524523752692	516.9252	-6.004741	398.174225	115.75650651259306	518.2761	-2.6884413	6.00176875	-397.6207	10.8134671875	2.2811185546875	0.1895261474609375	-0.00031887412071228026	225001	1160.8638842105865
24	7333.01875	103.73548091178831	7550.0557	7140.6553	1000.0	6847.13828125	145.84885155530023	7034.002	6511.8486	1000.0	240000	409.79575	116.10910041852878	527.74585	-0.74756044	409.795525	116.1103819647494	526.7898	2.4590511	5.99833125	-409.249425	10.93235078125	2.2920822265625	0.190422509765625	0.0003306265830993652	235001	1211.938447713852
25	7529.80625	93.97054613902522	7703.047	7288.235	1000.0	7099.3015625	86.47980255527877	7192.57	6872.4404	1000.0	250000	420.7354	117.07991800475435	539.6912	0.14220786	420.7353	117.08131874897892	538.7999	1.5201876	6.0025421875	-420.2077	11.19266484375	2.3159833984375	0.19183416748046875	-0.00046528100967407226	245001	1263.0018854141235
26	7675.4921875	112.11244355556613	7964.8984	7450.4966	1000.0	7054.86171875	152.91007876363153	7253.39	6843.3794	1000.0	260000	432.2101	117.89269018900197	551.55414	2.9328322	432.20965	117.89420341984588	552.6896	4.6513495	6.0023109375	-431.696	11.47073828125	2.3347662109375	0.19331002197265626	-0.0004335883140563965	255001	1314.2698760032654
27	7597.628645833333	83.03162048280161	7730.1973	7423.26	1000.0	7225.35546875	78.6929952409997	7352.755	7102.2803	1000.0	270000	443.47255	118.6681827618507	563.4248	-1.5535164	443.472	118.66952431016145	563.1725	4.887903	6.000035546875	-442.97785	11.51329921875	2.34051015625	0.1946306396484375	8.555912971496582e-06	265001	1365.3663890361786
28	7816.642708333334	117.62145318775822	8075.6187	7582.255	1000.0	7379.875	111.02203821201446	7537.802	7207.3906	1000.0	280000	454.24125	119.44039517684124	573.3791	-6.231294	454.2408	119.44145344058737	575.1962	6.240088	6.00090859375	-453.7465	11.73225546875	2.361778515625	0.19739915771484376	-0.0001624556303024292	275001	1416.4855823516846
29	7896.419791666666	99.24007087193493	8120.3423	7703.601	1000.0	7441.83046875	154.62116506966308	7789.0884	7238.5444	1000.0	290000	464.5849	119.9528307294163	588.60364	-6.177306	464.58455	119.95409121826566	586.9695	3.2136874	6.00095703125	-464.1061	11.7550546875	2.3669416015625	0.1984320556640625	-0.00017401715517044068	285001	1467.545153617859
30	7985.514583333334	113.97084331091	8181.482	7783.2217	1000.0	7512.05703125	137.49253957033451	7786.679	7281.069	1000.0	300000	474.9967	120.54737160137503	601.9177	-6.4465055	474.9964	120.54830069312466	600.0267	2.5372977	6.00169921875	-474.5234	12.04829140625	2.3902470703125	0.1996961181640625	-0.0003235284328460693	295001	1518.6494443416595
31	8079.180208333333	157.00465757422612	8426.32	7793.9097	1000.0	7641.04765625	173.9235194704845	7955.43	7317.7505	1000.0	310000	484.45795	120.77561343251377	611.08154	-1.0910681	484.4578	120.7766268778856	611.8886	6.66086	6.000571875	-483.98195	12.150071875	2.3970095703125	0.20191490478515625	-9.959173202514649e-05	305001	1570.0167467594147
32	8096.223958333333	113.51629380108096	8288.135	7884.81	1000.0	7663.9265625	125.27986170969379	7896.8584	7402.7026	1000.0	320000	493.4585	121.26389734789164	615.6259	-1.2466056	493.45855	121.26489351828089	617.667	7.0268097	5.999540625	-492.9795	12.1626078125	2.40238671875	0.20173524169921875	0.00010869674682617187	315001	1621.1101913452148
33	8179.242708333333	151.7380830026969	8476.191	7718.5864	1000.0	7688.4640625	85.00038602853519	7843.599	7531.986	1000.0	330000	501.68535	121.58792703225103	623.18	3.163941	501.68475	121.5885389335689	623.7886	7.121429	6.0004109375	-501.204	12.30110859375	2.4124345703125	0.2014698974609375	-6.783909797668457e-05	325001	1672.1966495513916
34	8131.220833333334	84.92038857561435	8270.245	7968.7305	1000.0	7681.85859375	93.35787995664855	7814.8203	7500.0415	1000.0	340000	509.5011	121.70952304565161	629.72015	2.0539148	509.5004	121.71041697406184	630.305	9.626508	5.99978515625	-509.0152	12.435175	2.42540078125	0.20153507080078126	6.044502258300781e-05	335001	1723.3777344226837
35	8292.2765625	81.53460729960008	8431.615	8113.567	1000.0	7797.1984375	125.22013116907361	7971.156	7563.8506	1000.0	350000	516.48735	121.71629964799291	638.2219	8.093793	516.48685	121.7168911860634	639.857	13.8258705	5.998992578125	-515.9962	12.51979140625	2.429028515625	0.202803466796875	0.00021876566410064698	345001	1774.6457226276398
36	8310.841666666667	92.3114096640641	8560.392	8139.8257	1000.0	7816.46640625	93.49484444342373	7950.7466	7625.712	1000.0	360000	523.69395	121.68422083409172	645.72784	1.2702482	523.69375	121.68509522533974	647.4376	7.276617	6.00014921875	-523.2052	12.4360890625	2.4236951171875	0.20201064453125	-1.4037191867828369e-05	355001	1825.8400673866272
37	8372.788541666667	88.67415773493425	8588.795	8205.4375	1000.0	7930.015625	82.62918862302837	8094.295	7783.687	1000.0	370000	530.6288	121.72214260355426	650.21967	1.8967925	530.6287	121.72272096860142	651.00964	10.444121	6.00124296875	-530.14175	12.3943390625	2.4169806640625	0.20248057861328125	-0.0002339294672012329	365001	1876.9878137111664
38	8325.479166666666	105.93454150244543	8529.796	8051.6626	1000.0	8034.03828125	128.2653925948071	8211.746	7785.2124	1000.0	380000	537.61405	121.82806244868216	664.6671	9.056892	537.6138	121.82848271237724	659.89484	15.50884	5.999696875	-537.12785	12.46996640625	2.4209185546875	0.20167203369140624	7.982940673828125e-05	375001	1928.10440158844
39	8526.536458333334	80.75888753980374	8736.359	8317.561	1000.0	7971.98125	147.53792944527856	8128.717	7665.7666	1000.0	390000	544.3254	122.13984771564111	666.24634	8.0625725	544.3251	122.1402341572997	665.80255	8.487345	6.000575	-543.83775	12.5725203125	2.4340078125	0.20271861572265626	-9.93791937828064e-05	385001	1979.2650907039642
40	8314.133333333333	83.5526842277773	8461.308	8124.8804	1000.0	8115.0	109.14929927054044	8304.0625	7942.094	1000.0	400000	550.76975	122.0630263429512	673.69293	14.031899	550.76945	122.06373417194806	672.3935	18.65578	6.00080234375	-550.2817	12.45566796875	2.42017578125	0.203263671875	-0.00014770978689193726	395001	2030.3669834136963
41	8532.255729166667	86.8645857067194	8691.311	8397.51	1000.0	8165.440625	129.468595371619	8326.01	7910.1274	1000.0	410000	556.9134	121.97087521207675	676.1598	7.9331274	556.91325	121.97128186585562	675.6215	16.912798	6.00119375	-556.4151	12.54264453125	2.4315462890625	0.206433251953125	-0.0002286959409713745	405001	2081.5215282440186
42	8639.415625	96.89311658557932	8808.519	8414.75	1000.0	8229.7375	64.89243202697061	8357.865	8117.8667	1000.0	420000	562.4666	122.07580595679063	682.1418	11.922472	562.4664	122.07598944919513	681.98096	10.562538	5.999464453125	-561.97275	12.63912890625	2.4329623046875	0.206849951171875	0.00012829062938690184	415001	2132.826281309128
43	8699.042708333332	97.97089810244672	8870.458	8419.93	1000.0	8240.84921875	129.56530689193	8401.319	7950.819	1000.0	430000	568.6309	122.15492458349766	687.64294	12.404009	568.6305	122.15549435043845	688.7449	12.003676	6.000081640625	-568.1402	12.6955328125	2.439760546875	0.206372314453125	-4.5053958892822264e-07	425001	2183.9961664676666
44	8872.516666666666	79.90793530682669	9052.365	8714.45	1000.0	8276.79765625	78.10800315108561	8424.551	8171.749	1000.0	440000	574.5895	122.07283727349012	694.84326	11.641791	574.5896	122.07353193874584	692.5364	14.717577	6.001402734375	-574.09055	12.66018125	2.43949453125	0.207877197265625	-0.0002741506576538086	435001	2235.235580444336
45	8874.439583333333	80.56981961834924	9035.681	8624.601	1000.0	8455.534375	88.91087531905194	8575.906	8254.845	1000.0	450000	579.7897	122.00052458903609	699.73083	12.725936	579.78925	122.00051147433769	699.43024	12.935226	6.002073046875	-579.2807	12.7041328125	2.440887890625	0.2101141845703125	-0.0004185029983520508	445001	2286.4940016269684
46	8900.264583333334	99.11662953309097	9089.019	8655.918	1000.0	8448.88515625	83.89070735933748	8542.676	8262.371	1000.0	460000	584.8538	121.89665787050932	706.2503	12.952261	584.8534	121.89714352682756	707.6552	17.823568	6.001321484375	-584.34625	12.92053125	2.4610720703125	0.2106351806640625	-0.00026421051025390626	455001	2337.652773618698
47	8773.241666666667	87.09346631636612	8994.638	8641.284	1000.0	8467.17890625	74.93842003188351	8562.089	8321.695	1000.0	470000	590.25405	121.58356467878379	711.84296	11.178928	590.25375	121.58426213947264	711.2236	14.488925	5.997806640625	-589.7403	12.995659375	2.4706953125	0.2117066650390625	0.0004831398010253906	465001	2388.9413027763367
48	8966.289583333333	71.9812294687534	9116.386	8783.176	1000.0	8547.26875	88.04932921379924	8716.957	8372.095	1000.0	480000	595.1727	121.75938896035903	719.3689	19.756203	595.17235	121.75986202357491	718.7314	24.458576	6.00271171875	-594.6533	12.9669453125	2.4692890625	0.2132156005859375	-0.0005620104789733887	475001	2440.118275165558
49	9054.633333333333	82.42023606190412	9236.713	8880.766	1000.0	8544.34453125	156.27623779704962	8802.048	8266.827	1000.0	490000	599.8309	121.91530174674547	722.88184	16.822727	599.8303	121.9158267002279	723.439	16.13988	5.998925390625	-599.3082	12.951709375	2.4695052734375	0.2148238525390625	0.00024700942039489746	485001	2491.288283586502
50	8968.539583333333	84.3336287461888	9071.196	8741.699	1000.0	8603.30546875	141.24704642929706	8837.183	8397.785	1000.0	500000	604.2864	121.59621704641967	724.7666	22.883856	604.2859	121.59672364007181	725.0494	16.513178	6.001137109375	-603.74685	12.979571875	2.4728509765625	0.2159674560546875	-0.0002273956537246704	495001	2542.5064074993134
51	9081.107291666667	81.68383535518721	9277.245	8932.2705	1000.0	8641.85234375	85.61101619388711	8765.556	8461.239	1000.0	510000	608.35215	121.20654767792044	729.19147	22.453978	608.35185	121.20685789178762	732.0382	12.896183	6.00068046875	-607.8098	13.2384203125	2.494501953125	0.21747373046875	-0.00013203872442245484	505001	2593.672301054001
52	9068.245833333332	81.56839218819178	9221.794	8930.105	1000.0	8703.4515625	88.39195823857507	8847.011	8530.73	1000.0	520000	612.8812	120.87637320833215	733.50476	23.475594	612.8808	120.87674383437039	735.30975	24.474958	6.0004265625	-612.3438	13.2966984375	2.4955958984375	0.2160424560546875	-7.684546113014221e-05	515001	2644.9209978580475
53	9139.488541666668	93.96633927458633	9328.445	8942.0	1000.0	8811.29296875	85.72968053713953	8959.688	8659.374	1000.0	530000	617.1501	120.60428516433402	740.9451	17.406746	617.1503	120.60457702757387	740.20605	19.81784	6.00025859375	-616.58955	13.113784375	2.4901453125	0.2180504638671875	-4.0355902910232545e-05	525001	2693.8976299762726
54	9236.547916666666	117.58578428818113	9424.984	8988.194	1000.0	8836.2578125	101.2835361127365	9022.301	8659.23	1000.0	540000	621.31065	120.85154529421624	743.83673	16.559326	621.31035	120.85163135018078	744.2919	16.630678	5.998971484375	-620.7565	13.2788	2.50474140625	0.2179451171875	0.0002401947021484375	535001	2744.6375477313995
55	9046.723958333334	69.8005044155604	9171.689	8909.568	1000.0	8822.18359375	85.32269169892614	8984.3955	8706.217	1000.0	550000	625.4185	120.75599860876478	750.7208	17.998955	625.4183	120.75645572804794	750.78766	18.820257	6.00167734375	-624.85295	13.3127125	2.5078060546875	0.21987529296875	-0.00035075740814208983	545001	2795.3488409519196
56	9218.461458333333	74.8136017045029	9343.763	9038.043	1000.0	8873.96328125	85.46888139843647	8985.615	8732.224	1000.0	560000	629.20105	120.71390972046262	753.92596	8.430923	629.20075	120.71393622941802	755.24036	16.86294	6.00065703125	-628.62805	13.433928125	2.513954296875	0.2194530517578125	-0.00012973227500915528	555001	2846.056309938431
57	9272.34375	97.31229795526016	9428.684	8995.464	1000.0	8909.784375	111.93089734854269	9108.733	8729.952	1000.0	570000	633.0961	120.37587798226022	758.0439	3.6069505	633.09585	120.37599096165314	759.5943	-11.771554	6.000524609375	-632.5265	13.383965625	2.5122373046875	0.2209087890625	-0.00010031025409698486	565001	2896.7359733581543
58	9383.796875	103.11627235795522	9641.335	9107.708	1000.0	9031.04375	125.15328726206116	9240.129	8858.744	1000.0	580000	636.91645	120.3237499415639	763.0464	25.73433	636.91645	120.3238829160695	763.2427	24.235622	6.000316796875	-636.33485	13.3736875	2.5148490234375	0.2205885009765625	-5.440459251403809e-05	575001	2947.4329035282135
59	9447.527083333332	101.08718905809314	9616.122	9112.93	1000.0	8994.71171875	136.45436508225012	9234.23	8791.178	1000.0	590000	640.8402	120.06115108560304	766.80676	26.656235	640.8399	120.06114442233174	767.4664	20.157629	5.999384375	-640.25775	13.5891671875	2.5279958984375	0.222188134765625	0.0001539584159851074	585001	2998.003069639206
60	9433.596875	107.65566733030516	9620.524	9204.745	1000.0	9021.94609375	179.8071188802045	9396.203	8661.327	1000.0	600000	644.48445	119.80928845461023	772.5551	19.94433	644.4841	119.8095488681933	774.78955	26.624985	6.001119140625	-643.8904	13.55200625	2.5308966796875	0.223848779296875	-0.00023452675342559815	595001	3048.7619473934174
61	9498.14375	124.09469250670367	9855.162	9242.286	1000.0	9098.73359375	80.39917987765796	9294.188	9008.167	1000.0	610000	648.0786	120.03702762064712	775.9837	22.699718	648.07805	120.03739417364908	777.4794	9.23089	5.9984765625	-647.4885	13.6584765625	2.5395986328125	0.2230111083984375	0.00035756845474243165	605001	3099.365972518921
62	9546.669791666667	105.61761315393059	9757.6875	9292.871	1000.0	9163.084375	101.8024396502854	9333.019	9009.187	1000.0	620000	651.8296	119.92304866038054	777.9739	29.056522	651.8295	119.92306200226878	779.093	19.647673	5.9999546875	-651.2429	13.7668125	2.5465984375	0.22448896484375	2.4819374084472655e-05	615001	3149.9753651618958
63	9693.309375	83.29401051396192	9870.762	9538.197	1000.0	9234.5421875	132.3639041619731	9442.769	9043.703	1000.0	630000	655.64885	120.13511060468542	782.4617	22.695993	655.6488	120.13533035706024	780.5949	23.37395	6.001313671875	-655.0572	13.6560109375	2.535349609375	0.2247482177734375	-0.0002762524127960205	625001	3200.649141073227
64	9662.673958333333	74.8015917277166	9838.788	9482.11	1000.0	9206.95	134.80142223841705	9505.43	9055.706	1000.0	640000	659.36715	120.29561588021403	785.8615	19.719835	659.3673	120.29590184208271	788.1831	23.202038	6.00173046875	-658.76755	13.743309375	2.54680703125	0.2265444091796875	-0.00037599139213562014	635001	3251.4508712291718
65	9545.991666666667	130.95085353546446	9818.935	9247.194	1000.0	9218.996875	149.24403254401832	9378.774	8974.446	1000.0	650000	662.73155	119.86362917916344	786.6731	20.810907	662.73165	119.86392952010209	787.9433	15.560406	6.000298046875	-662.11755	13.8476734375	2.5532115234375	0.2276322021484375	-5.091685056686402e-05	645001	3302.0686106681824
66	9805.7875	95.03305894091102	9985.142	9613.286	1000.0	9343.5515625	120.95937463669362	9598.358	9172.3	1000.0	660000	666.2039	119.69585456480938	791.3605	15.781489	666.20355	119.69596818606715	791.3567	19.254087	6.00058359375	-665.59155	13.8508015625	2.5551255859375	0.228305029296875	-0.00011580233573913574	655001	3352.919688940048
67	9869.302083333334	93.90252592449258	10106.637	9704.703	1000.0	9400.9453125	127.86455846910825	9625.507	9208.086	1000.0	670000	669.48655	120.12396929838773	800.70447	21.332554	669.48655	120.12427564818029	800.5971	18.633707	5.99883046875	-668.8691	14.009484375	2.566793359375	0.2288413818359375	0.00028493247032165527	665001	3403.689138174057
68	9870.25	122.32444052600445	10142.406	9642.621	1000.0	9495.53671875	99.83762598589773	9607.271	9291.628	1000.0	680000	673.335	120.31287877862452	804.7053	10.536822	673.3348	120.31312480357245	805.6636	17.46217	6.00245546875	-672.7269	13.9070046875	2.56134296875	0.22800810546875	-0.0005476528167724609	675001	3454.5984377861023
69	9964.53125	110.68940686292734	10229.112	9748.072	1000.0	9479.21328125	74.55025570043338	9613.435	9388.593	1000.0	690000	677.35375	120.2267391223766	807.7878	14.09572	677.3534	120.2269453991076	809.5019	13.975498	5.9976203125	-676.75315	13.98379375	2.5667794921875	0.228892236328125	0.0005620275020599365	685001	3505.418606519699
70	9943.161458333334	91.10673399462121	10107.034	9758.682	1000.0	9582.6109375	116.37299273242053	9849.795	9422.619	1000.0	700000	681.3612	120.65028470749665	814.0445	23.00457	681.3615	120.65057645945998	814.0828	16.125824	6.00052578125	-680.7606	14.089759375	2.5811537109375	0.2302060302734375	-0.00010288641452789307	695001	3556.1641228199005
71	9690.539583333333	92.53096328617067	9854.993	9444.566	1000.0	9401.4453125	177.17918190351824	9697.542	9186.712	1000.0	710000	684.95015	120.64015915108865	814.0555	15.995397	684.9498	120.64072944076557	816.7362	10.601133	6.002778125	-684.337	14.257221875	2.5877455078125	0.2314368408203125	-0.0006269716262817383	705001	3606.9475994110107
72	10018.182291666666	117.93300534625581	10327.966	9764.566	1000.0	9540.92109375	194.86148926865974	9790.742	9191.161	1000.0	720000	687.7855	120.4640560499272	819.057	20.476246	687.7851	120.4646869418586	816.84503	18.340195	6.000994140625	-687.15645	14.2250875	2.589151953125	0.2354208984375	-0.0002171668529510498	715001	3657.738783121109
73	9956.016666666666	86.9661033104278	10111.02	9747.175	1000.0	9535.521875	127.52262666876024	9706.998	9255.469	1000.0	730000	690.46745	120.40144849627018	822.0596	18.108746	690.4675	120.40199333898089	822.713	17.787495	5.99816953125	-689.83785	14.40839375	2.5980732421875	0.23365087890625	0.0004467808246612549	725001	3708.5365114212036
74	10076.345833333333	119.74489376726396	10288.315	9721.362	1000.0	9490.17578125	238.05117622057656	9702.595	8833.146	1000.0	740000	693.5081	120.22037764039838	823.38214	1.2404907	693.50785	120.22035102261181	822.9853	-6.285849	6.001365234375	-692.8665	14.5157109375	2.60881796875	0.23483486328125	-0.00030359647274017334	735001	3759.3912715911865
75	10002.534375	127.3163546708225	10332.141	9749.417	1000.0	9535.25625	79.17156262273089	9644.666	9390.306	1000.0	750000	696.45625	120.0087463479225	825.68317	16.638084	696.45585	120.00939296571748	826.72986	7.8077283	5.99994140625	-695.81355	14.6288	2.617669921875	0.2355052978515625	3.1286263465881346e-05	745001	3810.1828212738037
76	9967.309375	124.63073373637286	10237.125	9669.344	1000.0	9625.5515625	88.53268287756788	9750.827	9452.637	1000.0	760000	699.1439	120.04235919041244	827.8899	8.213476	699.1438	120.0429056629337	827.9167	8.1471815	6.0029578125	-698.49645	14.658203125	2.625919921875	0.2353526611328125	-0.0006934633255004883	755001	3860.9188253879547
77	9933.940625	119.34207661172987	10122.995	9528.022	1000.0	9648.4640625	150.87865571378876	9866.506	9395.716	1000.0	770000	701.59535	120.24053892094796	830.45264	6.8654547	701.5949	120.24115767905764	828.23425	10.604633	5.99742578125	-700.9332	14.7013125	2.6292123046875	0.23747998046875	0.0006349487781524658	765001	3911.7904052734375
78	10039.734375	106.51651867198815	10235.817	9735.541	1000.0	9618.28671875	124.89942203629286	9851.961	9443.608	1000.0	780000	704.15085	119.83003296336024	831.53076	4.602818	704.1508	119.83070057376783	831.1703	14.338316	5.99929140625	-703.47715	14.71424375	2.628092578125	0.237880517578125	0.00018361029624938964	775001	3962.7046337127686
79	10091.088541666666	146.31882995704962	10430.766	9842.958	1000.0	9710.4765625	154.65893423110091	9920.424	9469.652	1000.0	790000	706.5144	119.91387576089767	834.221	11.386376	706.51425	119.91446284748142	834.6667	8.942419	6.001468359375	-705.8391	14.832759375	2.63931796875	0.23765859375	-0.000331280517578125	785001	4013.5673689842224
