Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	441.6746012369792	207.8637562102478	702.7299	29.75566	332.84833984375	135.96149500869723	593.78973	75.50024	854.5	881.65	55000	129.309275	12.78209734355047	176.28894	-45.032036	129.3090875	12.766995535363831	175.71216	-58.76556	7.94846875	-129.92495	1.9069552734375	0.034122137451171874	0.0017762784957885743	537.7024395465851
12	426.81689453125	138.95879560142998	625.79126	257.32248	354.761279296875	54.82715026563026	471.2974	263.68234	1000.0	1000.0	60000	121.70585	13.002681454223202	170.23077	-45.23347	121.7058875	12.993949072549116	172.37712	-68.660934	7.9576390625	-122.215725	1.8873240234375	0.027885968017578124	0.001221809482574463	590.13751912117
13	340.767431640625	109.02647685883461	478.11487	201.03014	382.4652099609375	114.04687906733791	566.3972	194.72195	1000.0	1000.0	65000	115.1176875	12.16294372263557	160.7696	-64.31234	115.1176625	12.160991427511163	162.05598	-86.84283	7.974078125	-115.528375	1.29052802734375	0.02542438049316406	0.000651880931854248	640.4985194206238
14	352.1381022135417	165.92411669193842	654.1472	106.03528	412.46376953125	145.80843596993967	654.01904	89.7301	896.1666666666666	918.9	70000	108.249375	10.436358919661588	144.07379	-55.035347	108.249375	10.435698347499319	144.428	-61.903812	7.96352109375	-108.646875	1.3767001953125	0.02222137451171875	0.0008019220352172852	690.4229905605316
15	459.46845703125	81.38573757882888	562.64	370.69147	512.373876953125	161.39509944542925	752.943	147.5321	1000.0	965.35	75000	102.31129375	8.836346105715869	129.20883	-42.441654	102.3112125	8.836335142467153	128.9245	-47.658745	7.99569921875	-102.71370625	1.0960095703125	0.020230665588378906	8.971865177154541e-05	740.4412434101105
16	505.67822265625	112.21389313494119	686.71857	388.30075	402.669921875	93.19036296742277	645.7396	301.26794	1000.0	1000.0	80000	97.51159375	7.783460429012278	125.126656	-50.587967	97.5115625	7.782092825840617	123.75542	-56.10524	7.9775140625	-97.888275	0.87912431640625	0.018706138610839845	0.0004286380767822266	791.1349577903748
17	470.542333984375	54.933482503842775	541.45435	375.1262	391.08486328125	168.08111880874662	688.3145	123.23466	1000.0	907.1	85000	93.4409875	7.201409801212538	121.63988	-44.619076	93.44114375	7.199357610231624	120.30661	-46.383537	7.9729796875	-93.7864875	0.803901708984375	0.017101507568359375	0.0004649444580078125	841.523031949997
18	547.96640625	156.2837063644192	687.554	254.27304	532.843994140625	125.8497926597418	693.58636	292.3157	1000.0	1000.0	90000	89.73469375	6.2993263528729795	115.68759	-55.562714	89.73480625	6.297819315048662	116.47999	-70.21093	7.9876046875	-90.06708125	0.68451982421875	0.01573567810058594	0.00019826297760009766	892.201860666275
19	555.811474609375	89.17069305551011	669.57935	425.32407	464.1529296875	106.05015028277894	755.25323	274.32617	1000.0	1000.0	95000	87.06605625	5.413426883684678	113.52466	-62.052887	87.06605	5.411835698263575	112.61773	-52.781803	7.979203125	-87.4049625	0.6034431640625	0.014930462646484375	0.00030885348320007326	941.7730224132538
20	536.935498046875	98.32534483794095	712.9164	433.2588	609.309814453125	116.34237593198792	854.99646	412.99854	1000.0	1000.0	100000	85.28720625	4.986329593247923	111.05245	-59.27856	85.287225	4.984652852757151	110.33767	-55.861366	7.99438671875	-85.63613125	0.52696533203125	0.01406451416015625	8.038737177848816e-05	990.9635396003723
21	597.064990234375	128.32602522481557	725.8383	361.62466	334.3353759765625	126.64282944565002	465.48282	9.69099	1000.0	916.35	105000	84.11483125	5.0949746993974365	109.8512	-61.798145	84.11483125	5.094142009455567	108.773445	-71.33041	7.98974140625	-84.46033125	0.52568037109375	0.01322308349609375	0.00014035689830780028	1041.3136925697327
22	478.3037109375	101.67429616181269	586.84106	317.17545	516.007861328125	126.53446294389525	725.0528	181.81445	1000.0	914.6	110000	83.15304375	5.08982271916223	108.48591	-47.82127	83.1530375	5.0874484026867535	107.87566	-43.46967	7.99992109375	-83.4824625	0.443557080078125	0.013149806213378907	2.7357518672943115e-06	1091.5460176467896
23	571.159375	125.21625668218964	747.60535	415.41083	600.579541015625	120.5609091393226	784.5524	378.4071	1000.0	1000.0	115000	82.40898125	5.21955607547232	107.64116	-29.451653	82.4089625	5.219293833939607	107.983734	-36.647736	8.00843671875	-82.7530375	0.44217919921875	0.013156784057617188	-0.00011124088764190674	1141.4513621330261
24	606.1	97.95672673430856	755.59607	474.6115	703.61904296875	78.31154478667241	807.2543	531.51166	1000.0	1000.0	120000	82.1373625	5.47792672915584	107.2305	-33.4249	82.13731875	5.478398203398508	106.66328	-30.751192	7.99623125	-82.4841625	0.377655419921875	0.013480218505859376	5.25388240814209e-05	1191.6486957073212
25	583.922265625	135.0556482528591	777.57635	421.69836	581.15908203125	118.86120450971376	915.09784	413.07864	1000.0	1000.0	125000	82.018675	5.578270901453245	105.861435	-50.16753	82.01871875	5.577668643797335	105.720535	-40.26788	7.9896203125	-82.3503375	0.34708154296875	0.013126876831054688	0.00013824547529220582	1240.9484333992004
26	500.173486328125	230.2887318129135	738.2795	128.7261	682.001220703125	102.58588627340508	862.90295	483.65714	847.8	1000.0	130000	81.63693125	5.344600663286267	102.45176	-33.189762	81.6369375	5.344992691763012	103.67681	-48.323944	7.996434375	-81.951	0.411866796875	0.012695233917236329	4.7104138135910034e-05	1290.3279294967651
27	564.002490234375	35.147833714807376	594.80005	512.2772	604.98115234375	128.59152261132922	794.8941	289.23245	1000.0	1000.0	135000	81.1711625	5.196416132778436	102.6784	-61.819195	81.1711375	5.195160608681891	102.85303	-38.1917	8.00280625	-81.4895125	0.42357236328125	0.012657778930664063	-3.432518243789673e-05	1340.30770277977
28	628.600390625	121.5296517315836	811.3145	474.1834	548.6822265625	135.4540627851376	714.23663	34.697334	1000.0	961.1	140000	80.98700625	5.3103007212398055	102.48657	-29.290693	80.98706875	5.310765010805882	103.15863	-58.40886	7.99336328125	-81.3117875	0.411320458984375	0.012792961883544922	8.55542242527008e-05	1390.1985909938812
29	544.895849609375	59.5868818144984	629.1885	461.06494	587.286962890625	143.08841235404074	829.4981	345.12576	1000.0	1000.0	145000	81.1068125	5.282579270583642	102.69001	-40.154694	81.10683125	5.284312869238535	103.43303	-31.902306	7.9788765625	-81.4312875	0.4025658203125	0.011777093505859376	0.0002515565872192383	1440.107959985733
30	653.3826171875	69.87528510675287	773.18463	573.76373	649.30458984375	132.51518191324342	958.4841	376.3057	1000.0	1000.0	150000	81.06778125	5.321363781964169	104.4076	-46.401604	81.0678125	5.320976179236287	104.05038	-58.980255	7.9959046875	-81.37491875	0.3698376953125	0.011121553039550782	4.704444408416748e-05	1490.331170797348
31	702.4369140625	92.20459587244011	814.93896	541.1542	719.816259765625	96.30545074786785	836.9193	411.96652	1000.0	1000.0	155000	81.0022875	5.4894401467727105	105.78635	-32.274937	81.00236875	5.490901849878579	105.81691	-76.584755	7.9997265625	-81.3122	0.43168564453125	0.011059852600097656	4.4542372226715084e-06	1539.8352427482605
32	682.396142578125	71.65984100247502	762.6628	579.0856	658.0142578125	124.63624573132809	842.40857	348.14603	1000.0	1000.0	160000	81.23301875	5.675381870411893	106.131615	-42.982056	81.233025	5.675595508402621	106.07181	-64.57765	7.9951734375	-81.5481875	0.41118740234375	0.010938482666015626	5.409184694290161e-05	1589.405920267105
33	776.027685546875	26.14690226483579	809.3374	741.1739	626.055029296875	173.48632871209188	810.2628	325.28934	1000.0	1000.0	165000	81.55455625	5.906249338624302	106.45151	-32.542576	81.5546875	5.905347153216312	107.57963	-45.651104	7.99943359375	-81.86045	0.36760537109375	0.010490699768066407	7.315802574157715e-06	1639.5746850967407
34	624.619677734375	128.36792823754695	753.54297	420.41464	760.680517578125	82.37830987280572	914.8034	606.0568	1000.0	1000.0	170000	81.74249375	6.267895131142511	106.86625	-39.964928	81.7425625	6.268808449378557	107.13271	-35.922417	7.99860703125	-82.041425	0.396153466796875	0.010796544647216797	1.6142475605010987e-05	1687.7607572078705
35	787.07431640625	7.928312688702669	799.0611	774.3325	778.389208984375	131.73808058036977	1153.2244	599.5427	1000.0	1000.0	175000	81.69510625	6.8219755203313355	107.91872	-50.788776	81.69514375	6.822948409595371	108.4558	-66.37386	8.00295703125	-81.98623125	0.324618994140625	0.010643772888183594	-3.0691981315612796e-05	1738.1446430683136
36	790.751123046875	117.07661086869571	1012.6418	701.7079	836.94384765625	174.24847560308814	1152.061	511.0865	1000.0	1000.0	180000	81.87006875	7.305088124040667	109.76508	-35.563377	81.870075	7.304784391068638	110.26952	-32.138783	7.99421875	-82.16568125	0.343090283203125	0.010820808410644532	6.317996978759765e-05	1788.2449204921722
37	953.7125	89.32539707440432	1034.7368	781.91095	874.26923828125	176.5743911924943	1195.6298	538.1242	1000.0	1000.0	185000	82.37440625	7.588519289031293	110.52857	-42.133987	82.374425	7.5882116634948975	110.57369	-35.39344	8.01254296875	-82.6713625	0.3687191650390625	0.01104345703125	-0.00013533844947814943	1836.9224135875702
38	998.396484375	132.91169530932933	1190.4022	846.93634	869.237890625	118.73407787994144	1075.1799	535.9446	1000.0	1000.0	190000	83.10675	7.79933330484087	116.06607	-35.006447	83.10679375	7.79960575926758	116.02806	-33.989647	8.0088484375	-83.4057625	0.355253173828125	0.011527369689941407	-0.00010001367330551148	1885.7211410999298
39	905.5244140625	109.4563590260977	1045.6482	723.5138	854.6294921875	145.5857028523062	1157.6732	638.0085	1000.0	1000.0	195000	83.83753125	8.1088343027836	118.86238	-46.105103	83.83754375	8.108176814179622	119.27224	-50.400772	8.0059484375	-84.1409	0.3855971923828125	0.011793638610839844	-6.9123113155365e-05	1934.8854649066925
40	804.081787109375	112.41887352664587	980.70544	683.67816	885.8810546875	116.25337360696247	1108.4835	702.9285	1000.0	1000.0	200000	84.85125	8.39328340102966	120.97962	-27.764202	84.85124375	8.393438657665879	120.39671	-35.025906	8.00524375	-85.17733125	0.4262001953125	0.012369477844238282	-6.264345049858093e-05	1984.4342749118805
41	959.8998046875	120.1578389036687	1081.1344	735.8402	993.50576171875	185.8934254485618	1333.5431	686.6673	1000.0	1000.0	205000	86.32781875	8.605304323497224	122.259415	-35.077263	86.32790625	8.605583942998871	121.02494	-33.12574	7.99935859375	-86.66245	0.422848046875	0.012664420318603516	9.199953079223633e-06	2033.3014824390411
42	1000.309375	69.98642446485604	1107.5366	922.66016	1255.8310546875	152.3940974496716	1430.9637	896.23804	1000.0	1000.0	210000	87.646875	8.907355106876564	122.72079	-33.15945	87.6469625	8.907389488508965	122.173256	-44.50871	7.99671953125	-87.9721375	0.44195361328125	0.012401966094970704	4.1701960563659666e-05	2082.108384370804
43	1102.68916015625	112.48908280362144	1220.2053	951.30646	1015.78779296875	261.77113095221176	1359.7653	574.8155	1000.0	1000.0	215000	88.6327875	9.27787017585394	124.46142	-32.97215	88.6328625	9.27731743285741	123.65845	-33.242798	7.99495625	-88.955725	0.4118056640625	0.012109175109863281	6.188709139823914e-05	2130.976701259613
44	1067.52236328125	154.15863379973243	1253.9126	900.0748	1299.5607421875	147.25499779294418	1487.6465	905.2171	1000.0	1000.0	220000	89.6962	9.640322868037149	125.59045	-43.97439	89.69623125	9.640404879982997	124.80773	-59.569885	8.01396640625	-90.0188625	0.44296591796875	0.012292387390136718	-0.00017045097351074218	2179.871909379959
45	1389.53232421875	49.5765132301829	1481.7776	1335.5632	1343.6861328125	85.35278352959557	1434.6176	1058.8275	1000.0	1000.0	225000	90.9589375	10.169492674170133	127.28134	-37.612392	90.95899375	10.169217029840597	127.10351	-40.5996	8.00905	-91.287425	0.44169052734375	0.013049742126464843	-0.00011636443138122558	2229.4824407100677
46	1312.1357421875	48.53544935147917	1358.4204	1221.627	1353.28916015625	35.802613709581316	1397.4357	1267.2113	1000.0	1000.0	230000	92.5857125	10.624587050798727	130.83574	-38.927658	92.58569375	10.624457633215918	131.4696	-43.94043	8.0095421875	-92.9271375	0.47907451171875	0.013558767700195313	-0.00012850219011306763	2279.4070563316345
47	1345.58955078125	50.804058339368915	1411.4528	1282.018	1225.28564453125	57.486061489938585	1349.9983	1090.5569	1000.0	1000.0	235000	94.3915625	11.022524098408676	134.16281	-37.2144	94.3916125	11.022214500725342	134.865	-38.190792	8.00534375	-94.7454125	0.52102587890625	0.014339645385742188	-7.422385215759278e-05	2329.492270708084
48	1344.7626953125	82.40595966008769	1442.6799	1199.2295	1509.84892578125	113.39194677643557	1633.4402	1226.0259	1000.0	1000.0	240000	96.28104375	11.46957279064918	137.53934	-25.726545	96.2810625	11.469951503820756	137.92815	-37.196766	8.0141328125	-96.6414625	0.52645009765625	0.014821517944335937	-0.0002087578535079956	2379.3046407699585
49	1353.95830078125	196.45155255176783	1524.5955	1038.4108	1107.70751953125	108.16386584714878	1330.9321	926.0895	1000.0	1000.0	245000	98.384025	11.963938523747103	138.40935	-27.33892	98.38405625	11.963934344520618	139.10542	-43.671486	7.9970203125	-98.748375	0.51340703125	0.015251193237304688	4.749284982681275e-05	2428.6033935546875
50	1473.41845703125	135.45793858242493	1603.3682	1268.7296	1546.61435546875	51.92493078955426	1615.6031	1457.2385	1000.0	1000.0	250000	100.19405625	12.328063513788369	139.97632	-43.83039	100.1941	12.328107620393325	140.93874	-42.94602	8.00183203125	-100.554475	0.54007783203125	0.015151763916015625	-2.631695866584778e-05	2477.393738746643
51	1552.7005859375	18.611366392190956	1572.8789	1525.827	1545.19658203125	144.89869844998609	1638.2438	1019.96686	1000.0	1000.0	255000	102.0111125	12.793857901352508	140.5979	-40.148712	102.0111625	12.793278508654458	141.29831	-33.25956	8.00815546875	-102.36919375	0.56410146484375	0.0156982421875	-0.00012520246505737305	2525.9434888362885
52	1581.05263671875	89.57703563134918	1634.3821	1403.256	1609.88310546875	219.41433408052447	1741.829	676.3877	1000.0	1000.0	260000	103.9670625	13.410136557843101	142.19983	-34.91899	103.96706875	13.410679046938675	142.71893	-54.72989	8.0157484375	-104.342575	0.58561142578125	0.016387858581542968	-0.00025789523124694825	2574.653635263443
53	1654.5904296875	30.263796247021787	1685.3964	1612.0227	1684.7626953125	36.53531574894351	1729.5011	1597.9954	1000.0	1000.0	265000	106.0133625	14.040636114507063	143.90741	-41.44439	106.01345	14.04060317436541	144.23907	-28.961084	7.9925421875	-106.37955	0.596786767578125	0.016753741455078124	0.00012789087295532226	2623.7536087036133
54	1618.69599609375	13.84263627715337	1634.4663	1597.3553	1528.92578125	203.62925870316377	1689.388	1078.7036	1000.0	1000.0	270000	107.960925	14.657012826630124	146.31734	-50.61307	107.9608625	14.656737358634766	146.34268	-26.473978	8.00463515625	-108.338375	0.6220828125	0.016871221923828124	-7.571573853492736e-05	2673.5113666057587
55	1537.1859375	194.7234497306372	1644.4312	1148.167	1530.3126953125	182.17785780659514	1669.6971	962.85956	1000.0	1000.0	275000	109.94545	15.143532447880183	149.10866	-45.873627	109.945475	15.14398230321206	149.77148	-55.560017	8.009603125	-110.3279375	0.61018173828125	0.017403305053710936	-0.00016475504636764526	2723.22363781929
56	1310.66943359375	270.743744156721	1618.9465	944.9128	1358.868359375	304.631508957954	1644.0767	709.74414	1000.0	1000.0	280000	111.8769625	15.515607464743363	150.8529	-33.845287	111.8769625	15.515056396932625	151.29431	-42.29845	8.00256796875	-112.264875	0.6687501953125	0.01795910186767578	-4.3800294399261473e-05	2772.8273944854736
57	1438.39189453125	275.3455783193186	1683.3068	943.46014	1701.7794921875	17.328310977360864	1735.9818	1668.0695	1000.0	1000.0	285000	113.65735	15.899930817459552	154.6567	-29.881205	113.6573375	15.900191822742265	154.80637	-36.74518	8.0054234375	-114.045125	0.65093466796875	0.018317718505859375	-9.690436720848083e-05	2821.787490129471
58	1710.3458984375	34.0576300991239	1753.3938	1654.1758	1744.5705078125	22.779640289494257	1783.235	1689.5381	1000.0	1000.0	290000	115.2859375	16.39840617255226	156.10756	-32.67082	115.285975	16.398393976240477	156.00139	-47.537445	7.99852109375	-115.670025	0.66133369140625	0.018184982299804687	2.981342077255249e-05	2870.1119318008423
59	1705.804296875	40.10003847800523	1776.633	1662.8784	1746.6552734375	21.20939594996755	1793.4933	1710.0042	1000.0	1000.0	295000	116.89135	16.96498157971296	158.49506	-30.47026	116.8913375	16.96529398507435	159.0566	-52.200977	7.996140625	-117.2697875	0.660923779296875	0.018088018798828126	7.277252674102783e-05	2918.473133325577
60	1757.5552734375	11.671577451863298	1774.0164	1743.7657	1822.4630859375	16.34542444816362	1852.878	1779.6217	1000.0	1000.0	300000	118.406525	17.576414594563932	161.28761	-44.63388	118.4065125	17.57592102849805	161.60991	-59.0667	7.9981546875	-118.7839	0.6802552734375	0.0180786865234375	3.520238995552063e-05	2968.3761727809906
61	1799.91875	28.360489819685768	1835.2289	1751.0453	1913.1458984375	17.83992611720092	1950.6749	1862.1965	1000.0	1000.0	305000	120.0469375	18.067647190489414	162.30592	-39.27298	120.0468875	18.067135910265357	162.28894	-30.480394	8.00926015625	-120.4286	0.718905078125	0.018407894897460936	-0.00016686384677886963	3016.6129772663116
62	1840.746875	17.52701876300559	1860.7887	1810.8777	1968.7833984375	25.94975237719042	2017.5552	1915.9795	1000.0	1000.0	310000	121.6867375	18.6441552503727	164.14265	-35.074398	121.686675	18.644040602830707	164.55269	-26.502733	7.99897421875	-122.0683	0.709452734375	0.018362472534179688	2.1168333292007445e-05	3066.6560146808624
63	1895.14921875	23.89396334589555	1923.3615	1852.4916	2013.821484375	17.999370648719914	2052.7683	1976.5948	1000.0	1000.0	315000	123.4277	19.383444611317152	165.70494	-29.859097	123.427625	19.38342268537732	166.07874	-40.638206	8.0003453125	-123.8090875	0.702019873046875	0.018715472412109375	-4.454264044761657e-06	3115.71821975708
64	1911.927734375	29.254304904898184	1952.5887	1869.5856	1904.5021484375	41.668593445033636	1984.7418	1829.6503	1000.0	1000.0	320000	125.148825	20.103410158478088	167.45532	-44.23102	125.1488375	20.103283935715577	168.0134	-31.290997	8.00564921875	-125.529675	0.74248505859375	0.018819630432128906	-0.00010451054573059082	3164.8174200057983
65	1919.7205078125	14.188662793070698	1937.72	1895.3822	1978.3046875	14.210385159689329	1998.6829	1953.2821	1000.0	1000.0	325000	126.79515	20.84499340369289	169.3035	-32.198967	126.7950875	20.844820699636635	169.60185	-24.939701	8.00081171875	-127.17635	0.724751416015625	0.01913034362792969	-1.3701459765434266e-05	3214.686529159546
66	1957.618359375	20.937620102267473	1991.709	1932.5116	2050.0302734375	17.827373861257932	2079.4636	2011.5089	1000.0	1000.0	330000	128.3482875	21.5897313554384	171.1445	-36.855247	128.348275	21.589040043503555	171.0499	-46.263584	8.0020578125	-128.720675	0.761604296875	0.019455450439453126	-3.728235960006714e-05	3264.203300476074
67	1996.6953125	31.16584919828112	2031.0327	1944.4243	2071.6501953125	25.284622959481222	2095.7332	1972.573	1000.0	1000.0	335000	129.9293375	22.389005114117957	173.71245	-43.370934	129.9293875	22.3882547332301	173.6568	-47.424175	8.005478125	-130.3093375	0.7580525390625	0.01985908660888672	-0.00010535352230072022	3313.5371906757355
68	1987.150390625	21.21898356830211	2013.134	1954.9	2074.6748046875	15.651293501856324	2103.2769	2048.5337	1000.0	1000.0	340000	131.55105	23.207467548183708	175.7166	-39.265995	131.5510625	23.207267180777663	176.28357	-39.00224	7.9998921875	-131.92825	0.77286640625	0.019814947509765625	4.317331314086914e-06	3362.5195441246033
69	1984.8015625	39.942782563389976	2037.0269	1935.7909	2103.64296875	21.68483187838333	2133.8162	2043.1046	1000.0	1000.0	345000	133.1066	24.043819372138028	178.87248	-44.233135	133.1065625	24.04332027819785	178.17653	-43.913563	8.00615859375	-133.4806375	0.758708837890625	0.02021629638671875	-0.0001224799394607544	3411.378189086914
70	2022.62734375	19.694036613274587	2049.504	1997.5795	2111.97578125	16.004421386174823	2139.6367	2060.7258	1000.0	1000.0	350000	134.678125	24.76955691973516	180.86737	-43.68956	134.6781375	24.769351020969445	180.34595	-44.92537	8.0004125	-135.058675	0.759765625	0.020623480224609376	-5.535924434661865e-06	3459.54815530777
71	2050.140234375	14.483423478724307	2069.323	2025.4436	2110.7466796875	9.918030135936458	2128.058	2096.5796	1000.0	1000.0	355000	136.397525	25.39374824636962	182.50826	-23.472368	136.39755	25.393354445602494	182.98888	-23.512785	8.00478359375	-136.78105	0.8199005859375	0.02081547088623047	-9.746271371841431e-05	3507.709757566452
72	2053.146875	24.341134326742047	2085.234	2017.9054	2116.4619140625	12.936425264840844	2152.2693	2092.5964	1000.0	1000.0	360000	138.141975	25.940386465895223	184.5616	-41.519016	138.14195	25.9404250157934	184.45021	-35.95592	7.99925703125	-138.5294625	0.771407275390625	0.020896066284179688	1.7955338954925535e-05	3556.2335221767426
73	2105.4423828125	19.650088461951004	2136.4717	2074.612	2191.0294921875	10.244539322853907	2207.8582	2170.117	1000.0	1000.0	365000	139.93975	26.435122469926256	186.21388	-23.83988	139.939725	26.43512152421471	186.36072	-27.435001	7.9996890625	-140.3345	0.800619873046875	0.021160687255859376	8.71666669845581e-06	3605.012331724167
74	2060.9685546875	10.946906111681454	2081.1033	2050.1216	2151.6423828125	7.524399600995999	2164.4045	2134.8	1000.0	1000.0	370000	141.6264125	26.884621998458524	188.28447	-61.97282	141.6264375	26.884487162674315	188.86359	-47.941383	7.99910703125	-142.012075	0.79321650390625	0.020919912719726562	2.0830383896827697e-05	3654.4209060668945
75	2099.74453125	14.66734987459391	2117.9197	2080.0947	2209.8791015625	33.98100198778356	2250.0317	2107.5803	1000.0	1000.0	375000	143.185275	27.43243244774331	190.2408	-15.930044	143.1852375	27.432141731917323	190.14348	-42.416553	8.001840625	-143.566725	0.80011845703125	0.021164961242675782	-3.6332643032073976e-05	3703.6794283390045
76	2112.4701171875	15.413023834113067	2134.6062	2090.5833	2134.44453125	10.762636218831624	2147.6343	2105.8547	1000.0	1000.0	380000	144.73135	27.831665419086942	192.10466	-40.52657	144.7312625	27.831192931672906	191.68532	-30.787025	8.00254765625	-145.11405	0.796019189453125	0.021468994140625	-5.167248249053955e-05	3753.3084287643433
77	2099.6671875	9.051101061192604	2108.6228	2083.8865	2202.9203125	11.856838496860156	2223.828	2176.655	1000.0	1000.0	385000	146.1020375	28.319438553756676	193.46259	-44.47047	146.1019875	28.3192072629161	193.38945	-42.813602	7.9992609375	-146.48575	0.78553359375	0.021413748168945312	1.8553096055984496e-05	3802.3861725330353
78	2125.3126953125	20.77093493998886	2153.9268	2098.1123	2195.3236328125	20.24784180243045	2222.3706	2151.1616	1000.0	1000.0	390000	147.553775	28.702354433042597	194.49706	-27.055876	147.553725	28.70265580046557	194.66461	-32.02006	8.0050078125	-147.9387	0.846878515625	0.02141068115234375	-0.00010519518852233886	3850.911037683487
79	2113.1	25.55001318645697	2140.3008	2078.4685	2131.2416015625	15.075971348784629	2157.4214	2085.2488	1000.0	1000.0	395000	148.9955	29.01888695315518	195.54813	-33.176613	148.9954625	29.018981718868083	195.89114	-40.013638	7.9963375	-149.3750625	0.806672265625	0.021349801635742186	8.18027913570404e-05	3899.14502620697
80	2093.437890625	12.242067345453748	2115.3909	2078.2617	2160.531640625	12.697190726446145	2179.2554	2130.3857	1000.0	1000.0	400000	150.264575	29.36229555058664	196.97588	-64.49288	150.2645375	29.362087800427272	197.1053	-50.80258	7.99712734375	-150.6387875	0.789542724609375	0.021404147338867186	6.356961727142333e-05	3947.417895793915
81	2105.248828125	22.365880648601788	2127.6738	2069.5525	2196.2375	21.749994387571114	2223.431	2113.2712	1000.0	1000.0	405000	151.4144875	29.719648382845985	197.99463	-27.762566	151.414475	29.719618099834324	198.70993	-28.755478	8.0027546875	-151.7893375	0.801600927734375	0.021697898864746094	-5.5965888500213626e-05	3995.6905188560486
