Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
15	1184.959375	356.1819525654456	1859.8904	193.72948	903.1666666666666	738.4663411458333	329.2604845204882	1190.2002	133.15945	668.2	150000	67.2655375	18.012143820211964	121.048035	-45.096478	67.26518125	18.011511596753895	123.617485	-40.423225	-67.812325	2.201666015625	145001	786.2006068229675
16	897.444140625	439.2774559812207	1661.9689	73.701836	669.9333333333333	896.7180032169117	581.7926657172235	1862.4854	14.994685	602.4705882352941	160000	70.2929625	19.956743847632058	128.39967	-52.39955	70.2929625	19.95696494961095	128.24529	-47.926483	-70.824675	2.53118671875	155001	844.4044215679169
17	1223.4540364583333	790.6430715984721	2345.5315	84.01673	615.2333333333333	853.7260199652778	560.4607231753374	1899.035	106.508675	546.7777777777778	170000	73.6921875	22.522845068951657	138.3866	-72.9708	73.691975	22.523817394038694	137.27837	-46.343456	-74.2348625	2.989201953125	165001	901.4677600860596
18	1321.89921875	628.0472381384487	2302.152	86.50771	756.1666666666666	1273.1089564732142	751.2891777281425	2153.4507	37.38147	714.0	180000	77.4744375	25.961733378185674	146.38884	-46.341133	77.47439375	25.962138779384105	147.31204	-55.54252	-77.976125	3.454594921875	175001	960.2360014915466
19	1486.7610677083333	849.1058041649854	2674.0208	65.431564	692.0	1431.43310546875	584.8910154892106	2358.1504	499.42685	793.0	190000	82.63664375	30.568884506962302	160.26624	-57.102646	82.63655625	30.570035982968683	163.81885	-55.888214	-83.16089375	3.889492578125	185001	1015.4232635498047
20	1233.4533854166666	584.4359959254164	2831.7156	34.4942	689.5333333333333	1307.7855747767858	799.3865058369985	2511.302	37.282524	715.8571428571429	200000	87.65456875	35.482505548509394	178.874	-56.214737	87.65439375	35.483188977317134	178.71875	-54.116287	-88.32124375	4.489129296875	195001	1071.0791730880737
21	2468.99140625	733.6325828823763	3080.2832	176.30162	921.5666666666667	1353.7315673828125	970.7396342480305	2793.7578	8.354058	645.8125	210000	93.1494875	40.99329213420167	191.9548	-60.670547	93.1493375	40.994555736097446	190.64467	-66.28031	-93.757825	5.326240234375	205001	1129.1628019809723
22	1779.8842447916666	1145.450013459048	3486.5315	80.83925	622.1666666666666	1581.795654296875	1166.4903557252412	3082.4153	39.79758	646.0625	220000	100.3738125	47.66735360810373	206.46611	-59.545383	100.37335	47.66980385946642	207.6972	-70.815025	-101.0865125	6.24632890625	215001	1179.251211643219
23	2499.125	1006.8407686090852	3885.6643	1170.1412	881.2666666666667	2431.4654947916665	1066.881085219904	3374.9194	218.02798	834.6666666666666	230000	108.1464	54.63579412802563	227.84819	-68.75753	108.146025	54.637578643274445	226.44258	-78.55195	-108.829075	7.3339578125	225001	1229.7172079086304
24	2645.24765625	1123.6878570136814	3802.3848	177.79501	832.7	2540.3052734375	1056.8541999727304	3602.215	868.941	977.4	240000	115.7749625	61.597590861980954	244.07823	-62.184826	115.7746875	61.59858764614656	240.33054	-74.845566	-116.53405	8.03728046875	235001	1279.3073103427887
25	3308.56171875	728.5073552591399	3864.4578	1181.9857	969.9666666666667	2358.0130709134614	1266.8167859760815	3816.7026	169.78896	738.4615384615385	250000	124.2033125	68.6789691244707	264.31973	-96.03966	124.203175	68.68009318572595	261.5677	-85.35182	-124.9779	9.529359375	245001	1330.0763130187988
26	3356.3708333333334	1050.8283082089733	4147.2563	375.00516	918.4	2656.8503196022725	1170.2630240482458	3984.377	1111.7924	927.5454545454545	260000	132.589625	75.3547238068059	278.06204	-90.90445	132.5892375	75.35602961940073	278.24945	-80.57983	-133.3658	10.495040625	255001	1380.106863975525
27	3811.38203125	836.2687765704676	4534.924	1307.0106	937.6666666666666	3542.271306818182	842.4071839890515	4273.156	1192.5914	910.0	270000	140.79855	82.01574970699225	291.2897	-101.28546	140.79845	82.01712016402429	292.37506	-109.615944	-141.70015	11.55924609375	265001	1430.6729259490967
28	4293.674739583334	1038.6096796519214	4925.4634	370.82526	941.8666666666667	2311.83203125	1334.0702487393341	4146.4004	281.711	732.5714285714286	280000	149.732075	88.62081471076645	306.7858	-110.79619	149.7316875	88.62262465081928	311.98395	-85.278046	-150.6266	12.9272671875	275001	1480.5348978042603
29	3959.6203125	984.4364208351226	4689.3877	791.71906	951.5666666666667	3174.1666666666665	1518.42094514883	4343.8335	184.40715	840.3333333333334	290000	157.149425	93.93543314426138	317.9951	-96.24895	157.1492875	93.93676170701224	317.32224	-88.333305	-157.9147	14.3540125	285001	1530.858507156372
30	4341.3609375	675.335398154132	4897.1895	1539.9177	978.8333333333334	3369.8766276041665	1122.6450166162647	4371.8325	1467.4376	806.1666666666666	300000	165.06225	98.37975808061331	326.45657	-107.870964	165.0619625	98.38133156244633	327.03757	-97.5818	-165.981725	15.4317140625	295001	1581.6093945503235
31	3506.5013020833335	1594.2724150324289	4792.5107	121.938644	813.8333333333334	3484.484375	1048.0601127797966	4491.272	1239.966	939.4545454545455	310000	172.2807625	102.19055142233063	335.43216	-117.79303	172.2808125	102.19211711281845	335.33762	-115.24057	-173.220375	16.3053390625	305001	1629.8113825321198
32	4120.68125	1263.4190648131496	4898.6606	71.66286	885.6	3522.5888671875	1276.739271216589	4890.4844	1505.2759	806.25	320000	179.941775	106.41323977776449	343.44492	-88.166725	179.9417375	106.41461929641059	347.0266	-136.52003	-180.6709625	17.0356921875	315001	1677.9503436088562
33	3857.132291666667	1586.6768627123379	5146.406	328.75836	873.6	3462.365985576923	1528.2986015123536	4731.39	73.0113	775.0769230769231	330000	187.967325	110.75554342785738	352.69553	-99.71413	187.9674875	110.75668467410895	353.91742	-95.76936	-189.0333375	18.555384375	325001	1726.7126774787903
34	3910.36171875	1644.8935933163984	5030.6167	104.32589	906.8666666666667	3260.064002403846	1794.3120387233912	4916.3296	134.64389	767.3846153846154	340000	195.5918625	114.60163698656315	361.42224	-178.56288	195.5916875	114.60293189966826	360.06732	-141.48347	-196.562925	19.950453125	335001	1776.235455274582
35	4549.165104166666	933.3598091482905	5211.246	1267.8539	958.0333333333333	3815.9616477272725	1535.9874526002661	5163.2783	9.906205	872.0	350000	203.03465	118.37336186828522	369.82953	-151.87244	203.0344625	118.3752068635996	371.49506	-156.54744	-203.967475	19.967746875	345001	1826.373306274414
36	4651.729166666667	1369.677723651322	5577.3784	7.1348767	915.1333333333333	4772.555078125	155.44321209850239	5047.1914	4497.906	1000.0	360000	210.4746	122.27246950969788	378.52747	-131.16907	210.4744	122.2738107691095	380.9636	-136.14975	-211.40595	20.66245	355001	1875.6204388141632
37	4990.030729166667	1134.928074079293	5665.5835	1082.2219	934.5666666666667	4351.1376953125	1337.4529898280537	5108.357	581.53143	879.0	370000	218.1276	125.70916275276039	387.37088	-152.2968	218.127325	125.71075371661726	388.46854	-159.7424	-219.11315	20.847690625	365001	1924.0372195243835
38	5150.975	796.1797954398659	5527.4316	914.7366	1000.0	3668.0334821428573	1817.2986231531365	5306.988	83.17846	732.0714285714286	380000	225.922	128.91550721305796	393.73093	-188.9954	225.92165	128.91717651267422	393.4683	-151.83401	-226.84525	21.861684375	375001	1974.3803243637085
39	5205.529166666666	1331.1395619293019	5815.679	45.325905	937.3333333333334	3678.262019230769	1863.5246174923475	5212.717	290.03882	733.9230769230769	390000	233.33085	131.23488560592415	401.58865	-266.98392	233.3303	131.23556834943795	401.4355	-328.81708	-234.3849	23.93180625	385001	2023.883365392685
40	4765.888020833333	853.4661094618814	5230.1147	338.23593	969.6333333333333	4597.03984375	848.1398469592145	5240.439	2846.3413	950.9	400000	240.15705	132.4798128018001	407.58682	-186.96324	240.156525	132.48227655048805	410.34625	-225.32004	-241.292	25.0270625	395001	2073.8835954666138
41	5365.846875	182.6261550271483	5602.7065	4720.128	1000.0	5096.187890625	100.50781996939342	5290.5405	4915.6943	1000.0	410000	247.4952	133.0664736137544	414.6319	-155.38055	247.4948	133.06736339162958	413.6057	-166.13403	-248.5929	24.4812765625	405001	2123.756864786148
42	5472.5734375	131.37199489109796	5765.1343	5194.792	1000.0	4484.66796875	1451.2648506274334	5350.55	219.28844	897.6666666666666	420000	254.316475	134.22181640851088	420.93234	-143.7235	254.315725	134.22243031624782	419.53204	-157.42426	-255.40935	24.8272078125	415001	2173.3292479515076
43	5591.89375	146.0888285712954	5867.55	5328.9907	1000.0	4854.846484375	951.4749077090788	5361.9253	2016.7812	934.1	430000	260.20385	136.33137863309386	425.1776	-148.71274	260.203375	136.33215321412627	422.71118	-186.0052	-261.25665	25.3465953125	425001	2223.5223546028137
44	5480.29375	619.0461210604586	5962.2695	2760.0398	961.6666666666666	5373.063671875	112.75117793176264	5542.746	5203.931	1000.0	440000	265.938425	137.80087663001277	429.8776	-172.68085	265.938275	137.80173003268138	428.63028	-171.51747	-267.06645	25.3186890625	435001	2273.3370809555054
45	5361.413541666667	892.2182842032922	5822.6816	1663.843	1000.0	4685.866122159091	1367.0283630761087	5590.897	896.3641	925.1818181818181	450000	271.760925	138.74151505587648	433.58975	-238.50621	271.760775	138.74265097654722	432.3985	-168.98949	-272.71715	24.9229484375	445001	2323.745884656906
46	5607.571354166666	426.41403979387604	5894.647	3433.8406	986.7666666666667	4484.200994318182	1645.7429380622657	5609.2583	707.5175	933.9090909090909	460000	276.073	140.25525872494052	436.35147	-202.39629	276.072575	140.25615993602563	437.13678	-240.78456	-277.2911	25.9450609375	455001	2372.9346964359283
47	5370.025520833334	1103.2444274351294	5933.802	28.035372	953.2666666666667	5000.785511363636	1293.9461840713188	5592.984	933.31537	926.0	470000	280.757775	140.63646753242915	443.21378	-179.77412	280.7577	140.6370363737803	440.569	-125.24305	-281.7243	25.538703125	465001	2422.316396713257
48	5279.195833333333	1258.1659667945244	6044.786	124.596245	968.0333333333333	4565.998224431818	1640.2091330071296	5637.3247	28.341799	871.0	480000	285.214275	141.07295701161155	445.6182	-212.0949	285.214125	141.0740855012004	442.02225	-220.14594	-286.11915	26.1736390625	475001	2472.262515068054
49	5299.233333333334	1175.4249160764516	5916.605	362.3016	969.3333333333334	5111.104758522727	1187.678752096634	5588.3228	1359.623	934.9090909090909	490000	289.167375	141.736403227964	447.28342	-168.78008	289.16725	141.7377860699115	446.76022	-152.51178	-290.1044	26.400690625	485001	2522.1256999969482
50	5648.896875	611.6213425532718	6003.8735	2452.9158	982.1	5494.272265625	128.4095377104053	5671.7876	5262.083	1000.0	500000	293.08735	142.6719818324537	451.31836	-213.64618	293.0868	142.67390511232247	449.39706	-185.20714	-294.22835	26.5113125	495001	2572.2471055984497
51	5721.058333333333	114.36205755552552	5929.1045	5391.6196	1000.0	5452.95234375	203.7980004808683	5717.7607	5075.7715	994.3	510000	297.3527	143.965679243353	454.15372	-215.96452	297.35275	143.96635162425974	453.65628	-136.32526	-298.5817	26.151978125	505001	2622.567622900009
52	5598.286979166666	1084.0463704719155	6064.1226	61.211136	957.6666666666666	5290.4328125	906.1661547420539	5772.831	2592.9897	948.2	520000	301.86105	144.852990303963	459.88895	-184.06337	301.86075	144.8545698278104	457.35675	-183.32248	-302.92655	26.7318875	515001	2672.374986886978
53	5603.494791666667	848.2906341578929	6054.8735	1102.1356	1000.0	5269.893359375	555.004617097912	5693.104	3696.839	1000.0	530000	305.546	145.36132635608413	459.2307	-218.96109	305.54625	145.3614694477185	458.2349	-193.1827	-306.6099	26.31171875	525001	2722.80339717865
54	5581.990104166666	873.4332258392739	6107.7344	2248.0374	975.2	5567.5984375	128.5516676282342	5750.9727	5333.4585	1000.0	540000	309.006425	146.42728707450672	463.02524	-196.43584	309.0065	146.42984941602583	463.0632	-196.27835	-309.90055	26.21236875	535001	2772.8270025253296
55	5743.095833333334	126.66269182359895	6088.908	5518.04	1000.0	4961.728338068182	1395.3677912031912	5711.7974	766.648	923.2727272727273	550000	312.168275	147.32393152505807	463.65015	-230.98653	312.16845	147.3243605110845	463.67975	-240.1496	-313.2081	26.9457875	545001	2822.235185623169
56	5396.341145833333	1422.756292084722	6200.7983	35.099377	919.3666666666667	5153.533735795455	1128.7197494184607	5876.8813	1763.1287	915.1818181818181	560000	315.326025	148.08687720389003	467.9313	-146.4548	315.325575	148.0895458835633	463.8415	-242.84521	-316.2851	26.574359375	555001	2871.561460494995
57	5712.008333333333	1100.3977462717742	6209.253	1187.1954	952.7666666666667	4727.048650568182	1620.7847706365187	5870.4634	1036.2557	908.2727272727273	570000	317.7214	148.60029071303998	467.53964	-192.54413	317.7213	148.60198652777157	467.4355	-166.68005	-318.708425	28.199996875	565001	2921.670120716095
58	5921.009895833334	175.53683730203184	6290.787	5427.2495	1000.0	4760.628255208333	2089.893697456085	5922.09	29.093761	838.8333333333334	580000	320.37475	148.51855102982927	470.20496	-311.17316	320.37425	148.52007541069995	469.03897	-261.3888	-321.494675	27.9887	575001	2971.7726073265076
59	5501.753125	1268.0842243321222	6246.558	1102.6864	960.5666666666667	4893.2333984375	1430.5547874863094	5722.232	1571.8158	878.6666666666666	590000	323.192925	148.95997851772134	473.53653	-241.99258	323.1932	148.95991407086674	470.99017	-201.37444	-324.1799	28.817909375	585001	3021.3433113098145
60	4678.3015625	2232.1093163194314	6363.1206	17.690418	824.1	5099.1203125	1374.388591337981	5918.3174	1131.0548	916.6	600000	325.912375	148.841510339018	475.2153	-204.1774	325.9123	148.84262292770845	471.11093	-236.99028	-326.78485	28.88305625	595001	3068.8609704971313
61	6063.059375	165.72325701803797	6426.028	5783.9644	1000.0	5564.277734375	553.5158308485856	6024.821	3948.881	1000.0	610000	328.35835	148.6688131384656	473.94934	-250.624	328.35825	148.67052431467377	473.1883	-239.30699	-329.2934	29.143290625	605001	3119.047414779663
62	5639.7796875	1172.6460676606562	6239.612	54.663925	967.4333333333333	5468.193181818182	1066.2888914360874	5939.719	2106.0154	943.6363636363636	620000	330.751075	148.92774086784505	473.36847	-181.11536	330.750725	148.9294168389845	474.25845	-282.17715	-331.7927	28.804425	615001	3168.9962286949158
63	6094.6296875	115.3215658134534	6305.112	5797.933	998.7666666666667	4736.348721590909	1713.8527570148121	5932.933	821.83167	901.8181818181819	630000	333.040125	149.42426576697642	477.78036	-412.20718	333.039925	149.42624133665413	480.13968	-220.21706	-334.0133	28.88994375	625001	3219.3749618530273
64	5318.192708333333	1759.4195254875021	6342.8706	160.7741	901.8333333333334	5234.437855113636	1633.1980896388534	5909.9834	86.0736	912.0909090909091	640000	335.2268	149.40031057531306	477.6373	-161.74483	335.226475	149.40237749112293	478.45023	-220.02277	-336.28265	29.4452	635001	3267.9302542209625
65	5648.081770833333	1180.9015764801627	6252.6875	1098.0696	1000.0	5646.975	529.4255141188419	5973.5117	4080.827	1000.0	650000	337.825275	149.66298674020908	479.6093	-211.7099	337.8251	149.66508210000086	481.524	-175.491	-338.731275	29.589575	645001	3318.8962728977203
66	5743.388541666666	737.4989039539878	6381.774	3378.9429	979.1	5433.110795454545	890.4338574792934	5969.4253	2651.2563	952.1818181818181	660000	340.226875	150.11717023711844	482.24753	-257.07834	340.227225	150.1184279160956	480.23514	-227.71562	-341.0852	29.223109375	655001	3369.1294610500336
67	6166.96875	132.62332311223895	6408.2295	5943.6304	1000.0	4801.647372159091	1646.9134767801252	6017.859	617.45496	873.5454545454545	670000	342.424975	150.40645730818872	482.35544	-264.51428	342.4247	150.40803170043813	481.6417	-227.30157	-343.3576	29.092634375	665001	3418.5113985538483
68	5710.447395833334	1094.290881499674	6279.45	1602.8444	962.9	5417.307528409091	1206.425825621813	6008.7646	1628.7797	936.1818181818181	680000	344.84535	150.02514989160986	484.22644	-276.243	344.845225	150.02632835605888	484.37018	-215.6301	-345.8323	29.7099125	675001	3468.7109820842743
69	6217.1484375	118.41825151414231	6437.3037	5944.342	1000.0	5338.049005681818	1233.3462243388549	6033.5312	2130.3252	907.5454545454545	690000	347.11005	149.84277093006523	484.03464	-227.54915	347.110025	149.84430853389128	489.53256	-234.67972	-348.05985	29.641075	685001	3518.9329509735107
70	5967.576041666666	870.4065333700876	6381.7686	1831.3068	966.8666666666667	5374.993607954545	927.7590302345853	5912.799	2790.136	923.2727272727273	700000	349.49805	149.69773812586482	484.5376	-376.3053	349.498275	149.69808014800992	484.7818	-249.22969	-350.4084	29.934659375	695001	3568.493433237076
71	5835.269791666667	948.2272934270559	6366.2373	1534.4657	974.0333333333333	5481.544140625	884.9110972295466	5900.6865	2854.168	984.5	710000	351.31635	149.56445567045668	491.182	-182.85817	351.316375	149.56631706370254	489.02118	-219.309	-352.3085	29.854175	705001	3617.7404510974884
72	5192.729166666667	2048.168743048287	6331.756	2.5769541	858.1333333333333	5518.31875	723.6624903917572	5949.5493	3374.0647	1000.0	720000	353.12145	149.16003754357263	489.03052	-216.49934	353.121625	149.16286937438554	487.0157	-270.54916	-353.94095	30.587078125	715001	3665.9786491394043
73	5724.259895833334	1286.6462347255106	6376.073	330.19846	946.6	5815.399609375	136.54598584359778	6012.453	5557.493	1000.0	730000	355.10145	148.9996563754427	488.6293	-303.75266	355.10125	149.00035973110937	488.03888	-192.97766	-356.2193	30.627	725001	3715.5323343276978
74	5630.2859375	1547.0456144966552	6360.6416	133.39459	913.5333333333333	5842.3171875	153.99842227276227	6141.7563	5642.8936	1000.0	740000	357.80145	149.28229365869217	492.761	-199.76392	357.80155	149.28333865505556	490.82394	-254.12231	-358.6737	29.53840625	735001	3764.640332221985
75	5931.747395833333	1180.1326479115246	6405.0625	308.0584	969.2333333333333	5597.82578125	970.5250640761423	6065.086	2708.5073	945.4	750000	360.23525	149.02573737445488	492.4002	-238.82222	360.2351	149.02717604517642	492.74207	-294.09076	-361.2623	29.3785	745001	3814.5092203617096
76	6115.648958333333	860.4657653464973	6576.98	1511.4049	975.2666666666667	5376.41953125	1454.0510995147317	6075.0063	1040.4385	986.0	760000	362.4615	149.18588136951834	494.03894	-190.54916	362.4615	149.18767241297118	494.22507	-189.23161	-363.2711	29.747265625	755001	3863.59951376915
77	6215.426041666667	452.5121177014674	6497.36	3863.0933	987.3	5815.666796875	263.2826784085881	6145.7173	5155.718	1000.0	770000	364.011675	149.5861170028823	496.32874	-214.87202	364.01165	149.58755563214476	496.59592	-232.36476	-365.04145	30.33535625	765001	3913.29029917717
78	5979.685416666666	1121.8706401957998	6458.0693	858.8113	983.1333333333333	5108.644176136364	1445.4431217387346	6070.645	1241.6849	903.6363636363636	780000	365.270225	149.640251269503	496.19022	-182.39566	365.2701	149.64188718403682	495.18097	-188.68825	-366.12345	30.44903125	775001	3963.4256398677826
79	5841.535416666667	1116.8600628547874	6506.384	2055.689	935.3	5567.439453125	604.473448548404	6067.74	4365.905	1000.0	790000	367.028675	149.52992476424242	496.94565	-188.25124	367.0283	149.53159933606005	496.19577	-188.04851	-367.972175	30.15945625	785001	4013.0090115070343
80	5856.9671875	1166.6255611806214	6340.484	730.0872	951.4	5608.3359375	773.3321055371654	6244.5474	3298.9668	960.5454545454545	800000	369.2148	150.02629102927258	498.39877	-273.1882	369.214825	150.02761345832306	497.8612	-258.44223	-370.0511	30.38838125	795001	4062.6608023643494
81	5910.66875	1000.2075118027592	6454.2705	1032.9706	973.0333333333333	5387.052734375	1149.9713474691446	6088.691	2534.1917	946.2	810000	371.494225	149.81721663413722	500.17636	-250.40994	371.493875	149.819037508589	499.89023	-248.99994	-372.19325	30.28930625	805001	4111.746377229691
82	5659.496354166667	1597.1107246107474	6461.8066	235.4995	906.7333333333333	5739.248046875	318.37683057973925	6068.823	4920.015	1000.0	820000	372.977375	150.03523852748728	504.46918	-277.4703	372.9774	150.0379738599532	501.0268	-227.64133	-373.78145	30.78675	815001	4161.53627371788
83	5813.611458333334	1263.5720794636134	6362.54	129.93044	946.0	5880.064453125	116.84070352407161	6044.279	5662.433	1000.0	830000	374.893025	149.6696522345128	499.41898	-190.75273	374.89255	149.6701172579216	501.30118	-233.6175	-375.894575	29.56914375	825001	4211.156772375107
84	5584.9171875	1601.394309136052	6402.7495	420.15933	902.8666666666667	5092.805989583333	1980.789909775054	6173.6553	433.5229	854.25	840000	376.891075	149.50706204056047	502.0262	-302.3864	376.8911	149.50797169381974	502.07462	-197.30515	-377.83135	30.64674375	835001	4260.405095815659
85	6044.201041666666	969.2349216435267	6520.172	1027.0144	973.1333333333333	5843.883984375	285.16703438511263	6168.469	5094.6064	987.6	850000	378.7222	149.12676486801422	501.74908	-197.8403	378.7217	149.12888385554288	504.0835	-174.13548	-379.4765	30.1351375	845001	4310.438015937805
86	5808.282291666666	1165.1366157379714	6529.455	1723.9579	960.1666666666666	5126.967122395833	1484.2205024860693	6128.969	1944.7299	864.3333333333334	860000	380.358175	148.9098572962851	504.8264	-265.14194	380.35835	148.9112433632867	504.1334	-326.45822	-381.18295	30.57958125	855001	4359.789299249649
87	6110.977083333333	929.8894916422416	6481.148	1145.5098	973.5333333333333	5264.311434659091	1581.8494354279221	6289.207	1451.0946	880.2727272727273	870000	381.9176	148.39516973271066	504.89957	-263.69937	381.9176	148.39810780464825	504.73938	-281.95804	-382.6775	31.649859375	865001	4410.064960002899
88	6249.582291666667	827.7829425640516	6640.756	1826.3098	1000.0	5831.021306818182	400.71304343859106	6166.95	4609.452	978.6363636363636	880000	383.44865	147.93700280862797	504.21112	-203.18741	383.448475	147.93868459601768	503.87857	-223.3447	-384.29165	31.025490625	875001	4460.976602077484
89	6262.734895833333	423.46196208553766	6574.4287	4220.462	985.9333333333333	4808.370383522727	2020.4277674879554	6198.8633	5.4412117	864.6363636363636	890000	384.788325	147.6146767770739	504.3545	-210.93826	384.7877	147.61614545841522	504.95673	-213.34924	-385.702775	31.087740625	885001	4511.087648630142
90	6055.3078125	943.7010826174426	6364.907	1001.0646	1000.0	6019.337890625	120.92764494729896	6212.1997	5816.0845	1000.0	900000	385.973075	147.0991447969702	507.51974	-217.2326	385.97285	147.1005261717306	504.47443	-261.2418	-386.7181	31.55476875	895001	4560.947041511536
91	5822.9125	1402.0255347175387	6636.7695	799.04736	980.8	4714.359375	1962.489999974522	6025.3354	505.39682	798.25	910000	387.262425	146.34881618926747	506.1961	-200.36516	387.26235	146.3480344931219	507.44482	-195.37717	-388.26935	32.1748875	905001	4611.814732551575
92	5981.51875	1254.7886409006633	6558.879	56.69999	947.1333333333333	5140.452799479167	1766.241772804618	6111.007	706.0998	857.4166666666666	920000	389.22565	144.9229257226061	507.3342	-252.85246	389.2257	144.92485225108908	507.14444	-244.50996	-390.072875	32.416771875	915001	4661.501829862595
93	6197.46875	994.3864439944865	6596.969	900.3594	1000.0	5392.016335227273	1740.1372986583037	6227.428	14.5675335	910.1818181818181	930000	391.428825	143.5027804608677	508.1603	-241.78596	391.4287	143.50414628156219	507.65414	-278.81226	-392.387	32.187446875	925001	4712.143786907196
94	5945.842708333334	1431.4595348803962	6591.511	681.5822	932.7666666666667	6102.715234375	126.29469505881869	6315.2656	5867.9756	1000.0	940000	392.28245	144.16633726359285	509.2707	-257.91904	392.28225	144.16738049919613	509.554	-226.78365	-393.181	32.8534875	935001	4761.038649082184
