Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
49	10477.36875	101.64602078619048	10707.253	10294.196	1000.0	9713.10625	160.00958955637628	9933.416	9444.835	1000.0	490000	742.0494	154.65487253882432	895.8972	-102.097046	742.04925	154.65468114480078	894.9528	-99.475075	-743.1187	37.627959375	485000	1269.207641363144
50	10614.084375	99.84670542052619	10837.292	10434.823	1000.0	9760.0375	168.32622716023786	10013.97	9526.796	1000.0	500000	746.2836	153.8610801989899	897.5594	-86.59593	746.28395	153.86048745535678	899.32684	-90.831055	-747.2085	37.4893375	495000	1295.387460231781
51	10536.192708333334	122.11057574318997	10720.791	10240.351	1000.0	9682.340625	173.44653354852613	9912.066	9312.608	1000.0	510000	749.5692	152.60210745595882	899.33496	-94.77896	749.5689	152.60172476089517	900.0289	-101.384224	-750.56835	37.5098875	505000	1321.4783608913422
52	10567.148958333333	86.45208210332473	10790.132	10351.011	1000.0	9736.028125	230.242698038396	10165.406	9435.962	1000.0	520000	752.7534	152.3799881874257	906.02655	-126.39334	752.7529	152.38016668845063	904.7352	-106.4436	-753.9456	37.236896875	515000	1347.5568470954895
53	10574.93125	80.77951924322568	10727.874	10288.334	1000.0	9682.16953125	198.88624261119722	9980.903	9423.794	1000.0	530000	756.2028	152.07249849989313	906.4308	-88.976105	756.2029	152.0720250407681	906.0084	-111.027145	-757.3023	37.138871875	525000	1373.6292126178741
54	10441.216666666667	159.1478741087462	10701.809	10007.426	1000.0	9779.00078125	191.81318222426736	10189.378	9444.96	1000.0	540000	758.48205	151.5705195610281	907.71246	-110.93462	758.48175	151.57029788187393	906.4826	-118.54753	-759.5096	38.058025	535000	1399.6960535049438
55	10099.073958333332	1470.8769719683107	10757.532	4441.92	1000.0	9796.98984375	238.24990818466227	10104.419	9445.254	1000.0	550000	761.54355	150.4870545927456	906.1053	-158.52354	761.54325	150.48632097303727	907.8388	-120.7	-762.5373	37.6606375	545000	1426.262788772583
56	10150.598958333334	134.9693020653215	10406.015	9881.352	1000.0	9818.028125	218.59146398018382	10063.479	9371.849	1000.0	560000	763.5946	150.07892856760404	906.2029	-85.343735	763.5947	150.07838485271623	908.102	-80.89212	-764.4673	38.381871875	555000	1452.4297394752502
57	10516.286458333334	121.38640523139318	10806.547	10289.74	1000.0	9943.70546875	174.9824544775847	10199.166	9720.307	1000.0	570000	765.7121	149.56080235141826	908.1278	-131.41325	765.71225	149.5607114184738	909.09045	-175.95436	-766.6927	38.15810625	565000	1478.6688735485077
58	10443.04375	128.1468680525071	10640.422	10117.82	1000.0	9901.93671875	193.7142950971869	10136.574	9509.22	1000.0	580000	767.54895	149.1026062817146	908.8346	-139.69087	767.54875	149.10265457060112	909.32806	-128.47606	-768.6126	38.71156875	575000	1505.018339395523
59	9990.813541666666	175.49334032948371	10378.13	9693.394	1000.0	9874.6171875	193.4910123881727	10100.664	9462.87	1000.0	590000	769.91225	148.41748684033158	911.0601	-99.859406	769.912	148.41714186710374	909.41437	-78.18863	-771.10735	37.953809375	585000	1530.9699113368988
60	10577.25	118.75600861991504	10789.064	10335.911	1000.0	9864.13515625	179.94190902899746	10127.559	9603.708	1000.0	600000	773.4553	147.98674535241324	914.37115	-119.74151	773.45525	147.98673454063373	915.2407	-97.80149	-774.3796	37.61629375	595000	1556.972912311554
61	10697.711458333333	89.27800972710656	10887.808	10463.9795	1000.0	9948.96875	187.8440676465456	10271.093	9597.5	1000.0	610000	776.88465	147.25319147644984	919.00616	-125.54499	776.8843	147.25323493899887	917.3527	-90.547	-777.7529	37.926109375	605000	1583.2751507759094
62	10675.159375	159.65426187024678	10902.0625	10189.245	1000.0	9879.9359375	72.94522773972264	9987.201	9769.046	1000.0	620000	779.4317	147.49462363082935	919.9143	-94.266464	779.4317	147.49399987796113	915.58026	-115.67352	-780.3472	37.5949625	615000	1609.5908737182617
63	10543.867708333333	129.00364174446136	10847.687	10235.147	1000.0	9958.91171875	149.87704335554528	10108.709	9577.516	1000.0	630000	781.58845	146.61094092870422	917.7858	-107.856705	781.5887	146.61087544926536	916.9298	-101.73689	-782.6016	37.65658125	625000	1635.8158340454102
64	10607.438541666666	464.7551326594827	10937.12	8214.249	1000.0	9910.8328125	150.2136499290261	10192.952	9636.553	1000.0	640000	783.694	145.9241556425803	919.5086	-103.61475	783.69405	145.92450650935913	917.6378	-144.45058	-784.6753	37.3935875	635000	1662.1479918956757
65	10559.752083333333	698.0576384989041	10920.175	6862.5625	1000.0	9900.0984375	161.15630514348484	10086.275	9513.046	1000.0	650000	786.11535	145.8172664673152	920.21	-142.46106	786.11505	145.81706347338093	919.7752	-82.53118	-787.03985	36.64248125	645000	1688.4080922603607
66	10571.921875	395.6157015758264	10889.079	8566.033	1000.0	9856.4265625	187.04730350903216	10114.787	9511.845	1000.0	660000	788.7017	145.22702227891335	921.3962	-123.854454	788.70175	145.22736932135072	920.5064	-167.38246	-789.77015	36.337825	655000	1714.3639895915985
67	10783.859375	100.31527384534554	11002.515	10572.087	1000.0	9589.5765625	1115.7145244192172	10185.333	6268.5757	1000.0	670000	790.4591	145.18735482127911	921.4426	-98.756996	790.4593	145.18757522598136	922.4739	-88.81995	-791.3663	37.102759375	665000	1740.6075789928436
68	10882.773958333333	129.7596817197083	11099.567	10560.694	1000.0	9901.18828125	143.6914826546793	10138.689	9619.125	1000.0	680000	791.91775	145.26733424965158	926.6296	-134.51476	791.918	145.26631543479033	924.7404	-162.96211	-792.86845	37.70104375	675000	1766.7949199676514
69	10420.166666666666	100.06869515487848	10628.095	10195.779	1000.0	10035.8265625	152.80719571571228	10292.909	9822.496	1000.0	690000	793.09615	144.02164281801538	922.4834	-306.20972	793.0964	144.0211762207211	924.3148	-149.03938	-794.0609	37.54135625	685000	1793.0334868431091
70	10696.044791666667	86.41112667070138	10853.207	10426.206	1000.0	9916.18515625	168.51923109841204	10144.651	9485.134	1000.0	700000	794.43115	143.5759144146399	922.95026	-117.15446	794.43045	143.57546865673118	921.7835	-110.10786	-795.384	37.003109375	695000	1819.2012341022491
71	10361.009375	129.49009373307288	10686.859	10145.617	1000.0	10027.9671875	224.62212713800037	10596.752	9759.044	1000.0	710000	796.2152	142.9245115436817	925.4255	-107.58048	796.2151	142.9246570749778	924.40674	-98.75574	-797.073	37.121753125	705000	1845.387445449829
72	10723.108333333334	116.35023456501209	10976.131	10475.795	1000.0	10096.01640625	177.7718165233173	10273.63	9675.22	1000.0	720000	798.3158	142.9761882272709	927.81714	-161.24538	798.31575	142.9766918067417	928.6311	-137.74663	-799.3227	37.288275	715000	1871.5828213691711
73	10589.294791666667	187.42928666566493	10941.851	9903.327	1000.0	9976.53125	181.58424353450934	10187.805	9519.932	1000.0	730000	800.37365	142.83732285365755	929.42413	-151.27055	800.37345	142.83679637964443	928.3244	-136.40495	-801.1837	36.689846875	725000	1897.8433766365051
74	10668.53125	76.29711659034042	10882.848	10544.623	1000.0	9988.3828125	100.5469301184775	10122.545	9766.466	1000.0	740000	802.4137	142.51192230827567	929.14264	-217.60547	802.4133	142.51229280311225	927.6877	-158.19302	-803.2346	36.49200625	735000	1923.9549329280853
75	10759.290625	88.48564502222945	10901.555	10517.153	1000.0	10100.78203125	137.59660810681345	10262.476	9850.728	1000.0	750000	805.1325	141.6749406211275	932.72363	-219.19763	805.13235	141.6744324146033	931.0289	-139.8082	-805.9756	35.952275	745000	1950.0226879119873
76	10686.608333333334	75.72481704610891	10826.98	10532.559	1000.0	10148.8609375	110.28283595487558	10282.076	9920.033	1000.0	760000	806.47795	141.86829385031737	934.5664	-180.52936	806.4777	141.86924120470934	933.2037	-219.21182	-807.4424	37.4904	755000	1976.2744054794312
77	10732.167708333332	107.70202431554695	10872.631	10380.442	1000.0	10201.5578125	121.30248863893931	10378.457	9976.576	1000.0	770000	807.71265	141.2637023442328	933.2456	-159.1807	807.71285	141.2643819226913	933.45685	-205.17262	-808.57165	36.7720125	765000	2002.223035812378
78	10812.889583333334	104.8327338350638	11024.247	10562.652	1000.0	9288.6890625	2591.134886492789	10484.629	1544.3141	1000.0	780000	809.31165	141.61550197630203	934.9962	-194.80144	809.31155	141.6160612360053	935.301	-334.71613	-810.3093	36.77394375	775000	2028.434255361557
79	10518.836458333333	107.14485424726037	10714.064	10282.213	1000.0	10125.0046875	181.68312043225148	10368.561	9770.079	1000.0	790000	810.4354	143.55453319209394	937.4391	-222.33823	810.43595	143.55440501774927	938.58	-195.07019	-811.3196	37.76681875	785000	2054.8650844097137
80	10602.057291666666	87.2552350387452	10766.93	10331.362	1000.0	10044.5703125	159.74258100926002	10266.418	9822.706	1000.0	800000	811.85265	143.4739781284397	936.2184	-172.16554	811.85225	143.4737272116397	936.9311	-202.98625	-812.82005	37.838	795000	2080.924777507782
81	10861.734375	136.6217558321758	11054.059	10336.18	1000.0	10011.80234375	171.40053602599963	10330.81	9740.985	1000.0	810000	812.7841	142.9730436131231	940.0374	-184.65935	812.7838	142.97227143750638	937.3639	-213.58527	-813.6707	38.637925	805000	2107.1810348033905
82	10847.135416666666	104.07992221525406	11073.495	10575.193	1000.0	10103.44921875	86.63213354466113	10217.217	9955.765	1000.0	820000	813.07165	141.919611047945	935.7336	-371.4532	813.07165	141.91943630102256	936.5641	-171.55421	-814.0404	38.06989375	815000	2133.4288001060486
83	10815.845833333333	80.52531628314166	11002.419	10673.936	1000.0	10150.1046875	132.89756393553645	10302.916	9889.716	1000.0	830000	814.56835	141.7279817114461	937.52203	-153.80963	814.5685	141.72708985934904	938.436	-130.55496	-815.1881	37.28623125	825000	2159.8077387809753
84	10810.4375	89.47937378710992	10993.756	10692.487	1000.0	10156.7609375	113.0123264847689	10372.479	9931.119	1000.0	840000	815.96775	141.66921472218303	940.28436	-297.79608	815.9676	141.66850885076755	938.77466	-148.88799	-816.7592	37.433246875	835000	2186.0110869407654
85	10797.607291666667	90.88848765107713	10943.606	10630.485	1000.0	10214.6375	134.7630907370412	10414.789	9972.88	1000.0	850000	817.84015	141.2757360624959	941.72516	-254.59169	817.84025	141.27490930805794	943.4508	-242.88585	-818.7643	37.3625375	845000	2211.9975168704987
86	10812.208333333334	107.88388337312792	10980.3545	10648.953	1000.0	10165.89140625	163.03192747127784	10330.699	9741.259	1000.0	860000	819.05665	141.1463467469137	941.2367	-172.67085	819.0566	141.14707790103202	941.68933	-184.88864	-819.8777	36.931325	855000	2238.0090231895447
87	10687.753125	61.27930421439199	10828.896	10569.54	1000.0	10085.7390625	153.074006815331	10259.081	9829.076	1000.0	870000	820.3076	140.86230439688256	945.0771	-336.21317	820.30725	140.86225896243465	942.7651	-361.84372	-821.18125	37.8576125	865000	2264.174774646759
88	10914.611458333333	104.88381965298557	11173.971	10729.754	1000.0	10182.6	111.60686442822413	10441.897	9982.832	1000.0	880000	822.08435	140.00049714197448	943.90424	-195.33763	822.0839	140.00114285247818	943.83923	-190.51958	-823.0413	37.469215625	875000	2290.3524816036224
89	10836.928125	89.43438295290389	10985.054	10682.272	1000.0	10171.67265625	140.7033615003565	10357.908	9894.302	1000.0	890000	823.36865	139.25097917070457	943.8113	-213.87923	823.36865	139.25096193563618	944.5099	-202.93051	-824.2487	38.5654	885000	2316.664542913437
90	10830.709375	115.70457622036102	11068.907	10609.874	1000.0	10183.246875	148.50744404742815	10357.428	9905.143	1000.0	900000	823.8907	139.26972391729655	944.60583	-207.89548	823.8906	139.27033280638057	944.08856	-157.9691	-824.68845	38.21815	895000	2342.6962382793427
91	10782.960416666667	91.323306741306	10959.212	10531.665	1000.0	10185.10859375	117.64662394221094	10354.842	9988.145	1000.0	910000	825.2465	138.4961746764148	944.35956	-140.80502	825.24595	138.49687361092307	945.5824	-149.60956	-826.20975	36.8567	905000	2368.9492259025574
92	10559.776041666666	93.59309091309393	10735.274	10309.9375	1000.0	10234.90625	89.6091905512487	10452.831	10121.0625	1000.0	920000	827.0462	138.65928313675937	946.3443	-222.55995	827.04595	138.6598197027531	947.83453	-113.166	-827.9529	36.88009375	915000	2394.969164133072
93	10616.522916666667	66.79680787033664	10717.552	10408.44	1000.0	10207.675	66.10552347856418	10304.101	10071.82	1000.0	930000	828.2039	138.3723498391207	951.61523	-180.95525	828.20425	138.3721474864071	949.94055	-161.4409	-829.0536	37.2500375	925000	2421.1725516319275
94	10874.109375	84.83767281795669	11041.305	10698.16	1000.0	10105.8078125	172.87643708730232	10469.416	9840.144	1000.0	940000	829.09785	138.01893203470314	947.5963	-543.8874	829.09795	138.01803360430839	948.8515	-303.5323	-829.9377	37.125425	935000	2447.522581100464
95	10759.45	66.18039582585364	10896.332	10620.284	1000.0	10204.12734375	156.1185497066252	10359.312	9958.681	1000.0	950000	829.76105	137.6939272444504	948.367	-247.37193	829.76065	137.6937819946856	947.42993	-321.4971	-830.6481	38.34066875	945000	2473.6607763767242
96	10765.591666666667	88.95630950078808	10943.919	10509.23	1000.0	10189.8453125	149.053707811983	10439.329	10018.8955	1000.0	960000	830.36195	137.36850876383568	947.43146	-210.25737	830.3614	137.36771673140672	947.4927	-242.40129	-831.2903	38.37586875	955000	2499.7963745594025
97	10980.055208333333	77.15235535937965	11177.534	10815.494	1000.0	10223.1359375	145.60851838062223	10484.266	10015.5625	1000.0	970000	830.86505	136.94827052577187	946.98285	-206.43787	830.86485	136.94769804564075	948.0419	-152.22519	-831.7159	37.741434375	965000	2526.014419555664
98	10751.55	74.34519360725345	10909.311	10647.854	1000.0	10316.7171875	116.52350889412831	10466.299	10076.964	1000.0	980000	832.11645	136.48381589038314	948.6269	-188.71794	832.1164	136.48294838550345	949.57196	-143.41176	-832.9831	37.6843	975000	2552.4223806858063
99	9880.440625	116.76552359322507	10045.441	9467.391	1000.0	10228.72421875	113.99539121714527	10493.442	10071.041	1000.0	990000	833.4874	136.47974208650894	949.0325	-165.83234	833.48725	136.47940210888967	950.57965	-200.13094	-834.40435	37.8044125	985000	2578.859010219574
