Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
12	5127.2046875	590.5019898357667	5522.1646	2266.076	1000.0	4884.9890625	170.1087979059284	5112.3765	4516.0234	1000.0	120000	258.4926	82.15701552515159	369.46164	-32.207695	258.4929	82.15164027577295	369.78873	-33.361942	6.003596875	-258.16605	12.39917734375	2.536403515625	0.12793544921875	-0.000442119836807251	115001	583.9414157867432
13	5405.431770833334	116.19898073993592	5688.8745	5212.674	1000.0	4754.9703125	924.415490999583	5374.104	2029.994	1000.0	130000	271.289	84.42955406728144	379.02335	-37.890602	271.289575	84.4242003219456	377.9807	-39.17654	6.002184375	-270.936675	12.8993171875	2.561768359375	0.13030224609375	-0.0002696753740310669	125001	634.4269456863403
14	5357.536458333333	1154.791871579752	5996.864	534.84625	1000.0	5320.8515625	171.29470219478478	5557.5933	5037.5864	1000.0	140000	284.417225	86.18531197367682	390.27313	-43.91598	284.417475	86.17972847485655	390.68124	-41.35327	6.003751953125	-284.04465	13.10535625	2.5782138671875	0.13459442138671876	-0.00048701705932617187	135001	684.8896567821503
15	5674.482291666666	525.2952979039504	5906.9575	2899.705	1000.0	5359.544140625	97.27947818013828	5494.51	5209.335	1000.0	150000	298.1529	87.27776349105194	408.1541	-45.001984	298.153425	87.27263488631473	406.8869	-42.080025	6.00399296875	-297.7732	13.2959421875	2.5883388671875	0.13852633056640626	-0.0005380553245544434	145001	735.3600759506226
16	6002.396875	142.8932075012665	6248.426	5722.4243	1000.0	5314.31484375	617.1915018857599	5748.7847	3494.2368	1000.0	160000	311.174175	88.07144372610227	416.7491	-43.795704	311.17455	88.06678374960676	415.52896	-41.818577	6.00237890625	-310.77525	13.4346328125	2.600731640625	0.14341461181640625	-0.0003239716291427612	155001	785.9573845863342
17	6020.5171875	131.7912569811316	6287.0625	5734.594	1000.0	5640.237890625	129.5783727614296	5810.701	5317.09	1000.0	170000	322.66025	89.9892349117382	429.2555	-49.719677	322.66055	89.98490095566034	430.5418	-45.49099	6.004533984375	-322.247775	13.95415625	2.633396484375	0.14672718505859375	-0.0006502122879028321	165001	836.4035940170288
18	6216.853645833334	110.66530339270751	6423.3145	5869.0015	1000.0	5818.54921875	112.16712210469697	5965.331	5562.7163	1000.0	180000	334.307825	90.8546707660096	440.8288	-54.06648	334.307975	90.85039570634792	441.56348	-48.366978	6.000683203125	-333.890925	14.008865625	2.6414380859375	0.148961376953125	-8.711562156677247e-05	175001	886.9312009811401
19	6303.471875	129.27908683026294	6557.155	6075.9727	1000.0	5935.11171875	118.60561617183227	6120.4126	5734.6143	1000.0	190000	345.93605	91.4471257066071	453.52298	-54.91749	345.93645	91.44304894304433	453.1055	-50.65034	6.001044921875	-345.50935	13.9030515625	2.64058515625	0.15172828369140626	-0.00014297640323638917	185001	937.4661455154419
20	6548.229166666667	151.391834324048	7034.4766	6281.063	1000.0	6022.1203125	119.3760013047011	6207.1836	5876.55	1000.0	200000	357.07435	91.83868465957033	472.95444	-55.40328	357.0747	91.83501728643601	467.58258	-51.28234	6.002978515625	-356.649075	13.9012765625	2.6459634765625	0.1543113525390625	-0.00044554619789123536	195001	988.0489177703857
21	6758.127604166667	83.83284770402749	6900.878	6627.0273	1000.0	6167.1078125	105.04766775135943	6331.7275	5942.4795	1000.0	210000	368.024525	92.52336353591994	479.10843	-52.312386	368.0247	92.52002161694516	478.53528	-51.39385	5.99890078125	-367.59515	13.8127421875	2.6414787109375	0.1557173583984375	0.00018637461662292481	205001	1038.573608636856
22	6731.474479166666	169.08497617076057	7020.8735	6322.5913	1000.0	6367.448828125	116.23594000996422	6598.4487	6168.421	1000.0	220000	378.774125	92.7712671035596	487.12646	-55.912643	378.7746	92.76790393234074	486.4463	-53.996937	6.0035359375	-378.3514	13.95484375	2.65980859375	0.158705908203125	-0.0005418334007263184	215001	1089.0951263904572
23	6914.6375	97.34605902825925	7109.886	6645.65	1000.0	6439.665234375	96.42337469462475	6597.5776	6317.253	1000.0	230000	389.572625	93.02919111762715	499.5653	-47.06082	389.57305	93.02594046823714	497.22345	-44.893723	6.00090703125	-389.150975	13.77883125	2.64863046875	0.1614995361328125	-0.00013028416633605958	225001	1139.683501958847
24	7008.802083333333	95.39675374455884	7206.547	6819.216	1000.0	6599.70390625	130.17437823934478	6770.109	6348.299	1000.0	240000	400.22115	93.20144204892969	508.546	-42.470978	400.221725	93.19851930154256	505.60764	-42.315067	6.00262421875	-399.796425	13.641096875	2.638741015625	0.16459195556640624	-0.0004152595520019531	235001	1190.202670097351
25	7108.109895833333	91.95355202039052	7266.3994	6919.266	1000.0	6718.08671875	151.58056851061087	6956.8574	6467.6216	1000.0	250000	410.251	93.53944194830329	516.6052	-44.847153	410.251275	93.53650410401278	513.29663	-43.360474	6.00124765625	-409.817725	13.5848546875	2.636394140625	0.16855423583984375	-0.00019117755889892579	245001	1240.8189120292664
26	7360.472395833333	95.91065178070681	7539.704	7163.758	1000.0	6871.9	127.1477364131977	7157.44	6722.554	1000.0	260000	420.06815	93.55591269396072	527.69385	-36.753788	420.0685	93.55345851437028	528.8517	-36.25161	6.0009375	-419.63995	13.5933515625	2.6355662109375	0.1697386962890625	-0.00014362224340438843	255001	1291.2780380249023
27	7527.041145833334	94.58667762075869	7752.5776	7322.239	1000.0	6955.8	138.39188018088345	7209.094	6756.67	1000.0	270000	429.65265	93.9498376794766	541.70435	-32.72438	429.65315	93.94738101724816	541.35596	-35.165867	6.0021390625	-429.2355	13.63224375	2.642226953125	0.172928271484375	-0.00034976897239685057	265001	1341.8951148986816
28	7571.598958333333	126.36509192943015	7800.144	7275.588	1000.0	7160.80390625	146.38814522528796	7392.0044	6933.654	1000.0	280000	439.8098	94.53684572694395	551.77216	-27.77019	439.81015	94.53456510716067	552.67285	-28.157974	6.001994140625	-439.41135	13.71286875	2.650844921875	0.175070068359375	-0.00033127498626708986	275001	1392.4739468097687
29	7763.696875	139.7505963016497	8110.696	7523.411	1000.0	7281.8546875	193.6786804219814	7557.751	6993.91	1000.0	290000	449.93905	95.48542506581829	577.56824	-32.057472	449.93925	95.48350642912105	578.1415	-27.455051	6.003403125	-449.54045	13.911609375	2.6684826171875	0.17870892333984376	-0.0005929800510406495	285001	1443.0545036792755
30	8011.825	162.09545156069822	8375.729	7701.4033	1000.0	7344.6140625	159.98807572753665	7602.0166	7057.6885	1000.0	300000	459.8522	96.51970990424702	587.1375	-30.246399	459.85295	96.5176211890865	590.28937	-25.442287	6.001376953125	-459.45475	14.2776625	2.7036498046875	0.182600830078125	-0.00023558311462402345	295001	1493.5390331745148
31	7990.242708333333	126.68646089855064	8347.169	7726.3623	1000.0	7533.3578125	122.50317597923737	7754.234	7275.915	1000.0	310000	469.40925	97.48733661353151	595.6112	-33.288395	469.4095	97.48516605104594	597.88245	-29.413483	6.001808984375	-469.0076	14.7371734375	2.738582421875	0.1869698486328125	-0.0003195437431335449	305001	1544.0260393619537
32	8285.1859375	172.1186485151062	8689.018	7971.2373	1000.0	7678.37734375	183.1084890167575	8008.84	7269.317	1000.0	320000	478.43765	98.31987388112334	608.8003	-22.690588	478.4381	98.31805124187521	608.1525	-30.116358	6.002949609375	-478.0311	15.005584375	2.75542421875	0.190466357421875	-0.0005426311492919922	315001	1594.565000295639
33	8102.9609375	146.75728971105093	8388.458	7735.914	1000.0	7755.053125	173.30198534638893	8155.655	7525.143	1000.0	330000	487.422	99.04901412936931	620.372	-22.22956	487.42245	99.04733413878438	617.78186	-26.86606	6.0002734375	-487.01775	15.242803125	2.7758015625	0.19327403564453124	-3.621963262557983e-05	325001	1645.1316740512848
34	8502.56875	125.8290962310917	8840.29	8246.915	1000.0	7881.29921875	176.32976918263122	8198.902	7653.465	1000.0	340000	496.30745	100.06284025551143	629.829	-21.873888	496.3073	100.06084948669984	631.924	-21.777927	6.00337421875	-495.91195	15.68700625	2.81123984375	0.19642926025390625	-0.0006466013908386231	335001	1695.6376361846924
35	8779.628125	142.45416660573088	9031.847	8438.544	1000.0	7904.11328125	131.72876370595756	8150.1206	7791.938	1000.0	350000	504.47255	101.04361830417594	640.22174	-20.945444	504.47265	101.04150830228139	638.70917	-23.738369	6.001097265625	-504.0502	15.834378125	2.821394140625	0.2005283935546875	-0.00020352354049682617	345001	1746.1216197013855
36	8511.333854166667	157.38839961488054	8772.89	8223.522	1000.0	8171.759375	159.82635108141585	8379.545	7981.7886	1000.0	360000	512.1741	101.37916945803019	652.1601	-21.038122	512.17485	101.37641145749834	648.52875	-28.634066	6.00128515625	-511.7517	16.3037390625	2.8531578125	0.20370693359375	-0.0002436742067337036	355001	1796.776074886322
37	8741.496875	1443.4738653678494	9389.161	1025.4272	1000.0	8216.36328125	188.2440238095223	8400.813	7788.1714	1000.0	370000	520.08855	102.27359385491448	660.5966	-17.066427	520.0892	102.27112593493825	659.88196	-25.920687	6.00133671875	-519.66925	16.562225	2.8747599609375	0.207262255859375	-0.00025673484802246095	365001	1847.350102186203
38	8772.009375	1192.8791500678797	9261.102	2408.1992	1000.0	8333.70078125	195.26222753005766	8589.51	7916.247	1000.0	380000	527.82065	103.02624131744301	668.69745	-17.319317	527.821	103.0237293054372	668.95306	-26.40355	6.00216640625	-527.38665	16.674340625	2.8866875	0.210602783203125	-0.0004361573696136475	375001	1897.910301208496
39	8132.773958333333	258.3945706988958	8797.202	7715.641	1000.0	8442.1703125	122.5010459139023	8676.332	8289.532	1000.0	390000	535.6028	103.96529036173564	676.79034	-17.112886	535.6031	103.96244321869317	678.1069	-24.681799	6.002501953125	-535.1702	16.964	2.90778125	0.213410009765625	-0.000517088508605957	385001	1948.4273612499237
40	9064.634375	101.91953014511007	9235.09	8904.433	1000.0	8484.85625	134.66433965605	8662.364	8203.907	1000.0	400000	543.01015	104.57895008078825	689.42004	-22.125286	543.01025	104.57590162174075	686.8214	-24.517328	5.998885546875	-542.57815	17.17951875	2.92407265625	0.2148267578125	0.0002559326410293579	395001	1998.9399514198303
41	9143.179166666667	123.5040653851794	9349.044	8866.679	1000.0	8694.44453125	125.5184436148728	8818.702	8505.397	1000.0	410000	550.2638	105.64708798637092	695.1624	-17.436972	550.26405	105.64435810775699	694.1987	-23.839836	6.004093359375	-549.80605	17.54386875	2.950690625	0.2181903564453125	-0.0008738250732421875	405001	2049.4762847423553
42	9050.217708333334	101.45451567081673	9272.885	8834.945	1000.0	8688.35390625	136.64313123058912	8973.986	8516.101	1000.0	420000	556.84655	106.3621285984819	704.5811	-19.353798	556.8466	106.35914253133109	705.5574	-21.09066	5.999360546875	-556.3934	17.75489375	2.96253515625	0.2210814697265625	0.0001584122657775879	415001	2099.9715094566345
43	9317.503125	117.51601841167583	9542.134	9013.937	1000.0	8816.09296875	163.78791545776508	9011.196	8541.846	1000.0	430000	563.9518	107.05072816193264	709.4046	-16.787437	563.9521	107.04760062701078	710.80096	-31.24994	6.0031953125	-563.4834	17.95999375	2.977134375	0.2228930419921875	-0.0006982571601867676	425001	2150.5327043533325
44	9422.967708333334	98.63301615077985	9616.838	9232.617	1000.0	8912.58828125	137.10977581850244	9151.68	8703.775	1000.0	440000	570.49185	107.71333436487797	724.9397	-15.507573	570.4922	107.71048231254004	725.79266	-25.681166	6.0020671875	-570.0082	18.091928125	2.984758203125	0.2262322265625	-0.00045706863403320315	435001	2200.9980144500732
45	9550.325	293.9011171579085	9868.347	8225.638	1000.0	8970.1125	79.277930310869	9086.309	8808.267	1000.0	450000	576.51285	108.41441970512963	730.6572	-16.144316	576.5128	108.41186281952727	732.8048	-30.968153	5.9983875	-576.0272	18.445759375	3.002110546875	0.2278616455078125	0.0003863097190856934	445001	2249.946432828903
46	9117.115625	98.44718338615213	9370.833	8935.237	1000.0	9008.70390625	155.99055961018922	9275.883	8700.046	1000.0	460000	582.7713	108.9516736906781	745.8598	-13.504615	582.77095	108.94889076993854	746.36017	-23.726093	6.000483984375	-582.2807	18.336228125	2.9979310546875	0.228492529296875	-9.354913234710693e-05	455001	2299.7771089076996
47	9512.959375	160.97784526656662	9839.069	8940.534	1000.0	9087.1203125	167.05079691518984	9336.331	8866.988	1000.0	470000	588.81655	109.93243015598263	751.4839	-17.686134	588.8165	109.93001773855947	750.3628	-26.054256	6.00048984375	-588.3111	18.48080625	3.0044265625	0.22964833984375	-9.612735509872436e-05	465001	2349.947494506836
48	9394.539583333333	68.61485580761648	9538.252	9216.924	1000.0	8792.09609375	1014.1236610985861	9456.246	5824.0967	1000.0	480000	594.6353	111.37906086872883	755.03815	-134.21062	594.63535	111.37671210805247	755.58417	-126.97111	6.00246640625	-594.127	19.44605625	3.0454287109375	0.2321424560546875	-0.000557065486907959	475001	2400.3910598754883
49	9744.053125	146.80238275768323	10020.052	9367.027	1000.0	9184.04140625	178.260299492063	9397.236	8796.371	1000.0	490000	600.10955	112.3627375956994	770.3091	-143.52992	600.11	112.36077963417662	768.0271	-108.01249	6.0001421875	-599.5816	19.86025	3.0684998046875	0.2346023193359375	-1.6265177726745607e-05	485001	2450.724402666092
50	9832.365625	197.16494786514835	10198.028	9369.64	1000.0	9290.80625	141.62076339647376	9510.471	8978.74	1000.0	500000	606.0352	112.51958407317369	774.9766	-95.76345	606.03555	112.51725912054559	775.07306	-71.50123	5.999099609375	-605.51165	19.220203125	3.039455859375	0.234277197265625	0.00023120341300964355	495001	2500.9573554992676
51	9852.467708333334	119.34943879912744	10062.601	9603.114	1000.0	9303.71953125	122.80133218943514	9473.943	9107.406	1000.0	510000	611.62905	113.29187437764458	780.12317	-106.173096	611.62915	113.289936004925	782.62396	-74.68537	6.00132109375	-611.08535	19.4703953125	3.0465013671875	0.2372068115234375	-0.00029420580863952634	505001	2551.315276145935
52	10015.69375	145.7515580248344	10387.607	9661.431	1000.0	9395.7875	118.70446495393507	9589.75	9133.546	1000.0	520000	617.49415	114.04729895968602	784.5302	-65.78271	617.49435	114.04624325246316	786.0261	-70.01756	6.0011765625	-616.95485	19.720075	3.0674396484375	0.23856513671875	-0.0002623564720153809	515001	2601.506358385086
53	10014.415625	134.8077798200089	10234.878	9799.373	1000.0	9519.93828125	80.68102704477677	9680.978	9373.779	1000.0	530000	623.24445	114.74788364061449	788.8042	-82.48341	623.24425	114.74653807413974	788.9328	-96.53749	6.001049609375	-622.6874	19.8402234375	3.077775390625	0.24045830078125	-0.00023414416313171388	525001	2651.792401790619
54	9781.475	95.87343001756707	9920.581	9522.516	1000.0	9532.93203125	131.12839604753808	9826.212	9348.894	1000.0	540000	628.4675	115.66074182712127	800.60956	-79.82962	628.46765	115.65935154582183	802.1287	-93.99969	5.999062109375	-627.9109	20.12581875	3.095812109375	0.2418302734375	0.0002419893503189087	535001	2702.167238473892
55	10067.766666666666	103.24854720527549	10275.7295	9859.797	1000.0	9553.790625	120.53390990712946	9731.487	9356.442	1000.0	550000	633.96175	116.24856128141974	804.4061	-61.600304	633.96155	116.24728814041212	804.12823	-73.12567	6.0011078125	-633.4128	20.1935046875	3.0990759765625	0.2431094970703125	-0.00024889516830444336	545001	2752.3921205997467
56	10291.232291666667	106.91712620062326	10587.0625	10129.555	1000.0	9675.48984375	126.73661788330948	9930.186	9530.817	1000.0	560000	639.3911	116.48575535231765	807.1574	-59.54167	639.3914	116.48440925720489	807.78015	-48.953957	6.002009375	-638.8259	20.2216375	3.1047453125	0.24563525390625	-0.0004722059726715088	555001	2802.808301925659
57	10351.433333333332	129.25573810602503	10527.693	10013.445	1000.0	9194.25625	1424.2056733491831	9789.155	4929.6743	1000.0	570000	644.55605	117.68675031625268	813.96155	-50.594585	644.55635	117.68508486635	815.1394	-59.30917	5.999366796875	-643.9938	20.4998625	3.115665234375	0.247703271484375	0.00017293117046356202	565001	2853.2220752239227
58	10488.608333333334	92.97945561610192	10717.089	10333.0	1000.0	9735.7921875	161.4175292525567	10010.859	9493.906	1000.0	580000	649.88165	118.79607400920284	817.9816	-70.12771	649.88185	118.7950638705161	819.6652	-55.624054	6.002252734375	-649.3097	21.27915625	3.1464728515625	0.2502094482421875	-0.0005399312019348145	575001	2903.7152450084686
59	10306.210416666667	85.2032343625131	10448.123	10110.643	1000.0	9798.246875	151.72671258713805	10061.969	9586.35	1000.0	590000	654.87935	119.47783057956819	823.4897	-72.14477	654.87985	119.47746230984319	824.8577	-69.00011	5.999624609375	-654.3039	20.9504125	3.1423435546875	0.2506396484375	0.00011093258857727051	585001	2954.1219613552094
60	10334.063541666666	81.80798466021925	10491.351	10170.236	1000.0	9897.8421875	151.256270531175	10124.694	9602.21	1000.0	600000	660.36395	119.83494648891032	829.13654	-67.2547	660.3637	119.83367807089958	829.17584	-58.49837	6.0007015625	-659.7918	21.1564703125	3.141065625	0.2504607421875	-0.00015749505758285521	595001	3004.5794401168823
61	10501.965625	145.6539849552127	10709.987	10004.545	1000.0	9934.396875	267.9561764542851	10261.782	9451.157	1000.0	610000	665.88665	120.46052963522948	835.8693	-57.61929	665.88635	120.45919475075367	834.18823	-27.972828	6.00213984375	-665.31785	21.5085515625	3.1637072265625	0.252014697265625	-0.0005243012428283691	605001	3055.0035996437073
62	10411.176041666668	114.99995923912321	10688.888	10158.734	1000.0	9877.0703125	127.4283867511474	10029.495	9596.465	1000.0	620000	670.58035	121.23248409564162	836.484	-39.99282	670.58015	121.23140187261714	835.48303	-32.688534	5.999213671875	-669.9848	21.746115625	3.18287578125	0.25648837890625	0.00021982271671295165	615001	3105.344173669815
63	10633.426041666668	94.84883807054958	10810.153	10319.054	1000.0	9944.565625	120.31069803845375	10102.66	9729.943	1000.0	630000	674.9252	121.30466108109779	843.2544	-67.3923	674.9248	121.30439068722946	840.20825	-52.90803	6.002303125	-674.3241	22.046475	3.1946443359375	0.257437939453125	-0.0005751167297363281	625001	3155.663008213043
64	10610.95625	134.5974863559247	10852.92	10272.99	1000.0	10069.24609375	147.46779309394984	10253.473	9828.017	1000.0	640000	679.8188	121.87191965338037	849.63153	-65.686844	679.8197	121.87073807932731	853.4161	-43.381252	5.999952734375	-679.2269	22.061446875	3.1966759765625	0.2588905029296875	3.0249786376953126e-05	635001	3205.9788014888763
65	10573.6125	130.43132372376405	10851.574	10297.951	1000.0	10037.20703125	83.64262706598831	10201.062	9865.781	1000.0	650000	684.9398	122.48815126370387	852.9916	-59.26494	684.93995	122.48728260517498	856.1506	-33.666862	5.99930859375	-684.3406	21.9155953125	3.1985625	0.259668994140625	0.0001975165843963623	645001	3256.4640197753906
66	10821.202083333334	92.58988313165393	10980.146	10636.424	1000.0	10187.21875	144.53253310241263	10369.701	9942.849	1000.0	660000	689.59215	123.05799608314771	856.00995	-30.871607	689.59225	123.05701442827223	855.36127	-40.59305	6.00245625	-688.98935	22.1328	3.2047310546875	0.262444140625	-0.0006246629238128662	655001	3306.8563599586487
67	10660.838541666666	161.44828893487846	11118.246	10379.359	1000.0	10221.4703125	177.5241268813904	10455.235	9827.263	1000.0	670000	694.32495	123.71490451841282	867.29065	-28.955227	694.3248	123.7143031342779	868.18317	-41.624428	5.998838671875	-693.734	21.746771875	3.1913798828125	0.2631540771484375	0.0003241929531097412	665001	3357.168089866638
68	10847.263541666667	100.06985060446529	11063.367	10608.718	1000.0	10298.0765625	167.14044431256008	10557.185	10058.869	1000.0	680000	699.62145	123.96566621448054	870.4643	-13.295126	699.6217	123.96487889721024	869.8382	-22.627192	5.999058984375	-699.0331	22.018259375	3.1984958984375	0.261610107421875	0.0002627328872680664	675001	3407.5337648391724
69	10675.734375	87.71785082961544	10843.417	10478.119	1000.0	10292.70625	78.11409673916097	10412.719	10159.11	1000.0	690000	704.38755	124.42894197090965	873.3052	-36.15558	704.3874	124.42801613784574	873.89716	-32.564465	6.00214140625	-703.79635	21.788303125	3.1871919921875	0.263550927734375	-0.0005432696342468262	685001	3457.7300958633423
70	10975.096875	117.41457444315279	11188.237	10685.726	1000.0	10300.5984375	144.02133630993708	10514.952	10026.111	1000.0	700000	709.0103	125.04003838771004	878.9666	-35.20253	709.01065	125.03934100914	879.69946	-41.434704	5.99928984375	-708.4224	21.649225	3.17474609375	0.2644654541015625	0.00020623610019683837	695001	3508.1813247203827
71	9919.414583333333	88.93607547465389	10128.172	9702.894	1000.0	10404.84453125	85.1542580042243	10580.726	10308.171	1000.0	710000	714.18795	125.34886357681908	880.234	-19.000902	714.18815	125.3476254262521	881.5484	-24.29759	6.0005234375	-713.6001	21.9227859375	3.1893330078125	0.2649600341796875	-0.0001191767692565918	705001	3558.4621691703796
72	10975.677083333334	84.46008364408992	11162.064	10811.956	1000.0	10424.778125	116.55139022122387	10627.102	10211.483	1000.0	720000	718.10805	125.46756712393845	888.47046	-53.736187	718.1079	125.46634927342072	888.14124	-62.335617	5.9992828125	-717.4996	21.907046875	3.1841115234375	0.2671459716796875	0.00020866889953613283	715001	3608.755748987198
73	10658.952083333334	92.52262955173003	10835.283	10460.131	1000.0	10355.66484375	214.942630427284	10684.001	9853.186	1000.0	730000	722.33135	126.11148718495076	896.0126	-35.332336	722.3316	126.11036436391737	894.00116	-35.836308	6.003423046875	-721.7233	21.86341875	3.1808705078125	0.267067041015625	-0.0008927279472351075	725001	3659.050215244293
74	10961.384375	117.70184790393056	11224.735	10727.947	1000.0	10493.42421875	106.31577008492202	10666.963	10331.754	1000.0	740000	726.1509	126.23005664262375	897.14935	-14.121027	726.1509	126.22890318781987	895.6511	-34.279408	5.999180859375	-725.53565	22.067690625	3.1908236328125	0.2686345947265625	0.0002397284507751465	735001	3709.5631127357483
75	10770.338541666666	1412.0303585027248	11202.147	3195.7405	1000.0	10460.1671875	119.2414698206962	10693.068	10327.312	1000.0	750000	729.8556	126.70289025906236	900.1641	-40.399002	729.85545	126.70207575253059	899.85394	-20.18791	6.0004765625	-729.2485	21.883196875	3.1800388671875	0.2689595947265625	-0.00011037179231643676	745001	3759.9747462272644
76	11078.241666666667	168.10592518805913	11337.746	10684.268	1000.0	10479.12890625	142.45417574609738	10725.337	10250.904	1000.0	760000	734.40495	126.33615476180998	900.7043	-19.048777	734.4054	126.33521124373839	902.88873	-12.985408	5.9993453125	-733.78955	21.6314671875	3.1580865234375	0.2687555908203125	0.00019537606239318847	755001	3810.445837497711
77	10312.804166666667	1908.8515220763854	11039.632	2238.7114	1000.0	10557.00078125	138.79572444783736	10781.351	10356.271	1000.0	770000	738.06135	127.233618198965	905.7893	-13.948928	738.0615	127.23202741448397	909.77954	-68.48069	6.000306640625	-737.4432	21.799875	3.1648283203125	0.2680674560546875	-6.284114122390748e-05	765001	3860.850674390793
78	10022.666666666666	120.08934174188815	10358.633	9786.178	1000.0	10532.85703125	114.0717838687552	10693.209	10289.854	1000.0	780000	742.2366	127.72644518657833	912.23145	-24.79751	742.23655	127.72497328243995	911.294	-19.79019	5.999412109375	-741.614	21.75678125	3.1616224609375	0.27006748046875	0.00017860286235809325	775001	3911.164516687393
79	11066.389583333334	103.58508479345213	11284.21	10822.195	1000.0	10568.0359375	86.24927535927476	10667.662	10435.338	1000.0	790000	746.4718	127.96069396498287	916.41156	-12.422358	746.47155	127.9598687089042	916.2311	-11.043648	6.000337890625	-745.8642	21.77795625	3.1501169921875	0.2696609375	-7.055919170379639e-05	785001	3961.588977098465
