Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
30	855.3759114583333	739.2929730492506	2867.921	211.55179	966.894140625	482.27056721305314	2061.9475	211.755	333.1333333333333	407.5	150000	123.113975	36.075731454815994	246.80223	-57.25752	123.1133625	36.07979767127305	245.44481	-52.983196	5.9993421875	-123.69075	16.203465625	0.04635634765625	3.696979284286499e-05	1057.251861333847
31	713.2908854166667	454.9680025379074	1567.0812	158.85509	868.04794921875	494.7971554081531	1776.5704	188.05968	305.8	349.2	155000	126.193825	37.0585158904131	249.04396	-81.69898	126.1937125	37.06104558697717	247.19867	-95.00899	6.00493359375	-126.770325	16.75855625	0.046522509765625	-0.00021879942417144777	1092.2644865512848
32	1060.4148763020833	809.5064597230422	2797.4888	110.44907	1163.93876953125	747.3066639606527	2793.6448	194.48825	442.4166666666667	469.2	160000	129.3905625	38.160849047158266	253.22313	-89.49615	129.3905375	38.163872969079016	252.863	-92.42604	6.0036921875	-129.9567625	17.11675	0.0477690673828125	-0.0001662045955657959	1133.6175544261932
33	892.7818777901786	655.8205329421849	2696.2869	195.74484	1297.0755859375	889.4723997966435	2902.6895	169.52583	364.5	514.65	165000	132.386475	39.49914302867848	255.8814	-65.40082	132.3861	39.500531641991856	256.3003	-78.36504	6.0116328125	-132.9671125	17.62116875	0.04869445190429687	-0.0005570330619812012	1174.4558472633362
34	1093.832919034091	860.7513631072036	2627.9373	200.83818	1936.55546875	723.7297492849109	2745.7422	772.727	447.90909090909093	719.9	170000	135.1720125	40.834997245010314	257.80048	-66.767815	135.1719	40.83525070328331	256.31464	-77.65957	6.001037890625	-135.7348875	18.3651765625	0.0500369873046875	-4.205044507980347e-05	1215.6539018154144
35	1447.0205078125	771.2782319702217	2725.815	269.50012	1932.088671875	544.5608322308905	2660.3782	1148.4397	555.8888888888889	766.5	175000	138.378325	41.93077151687052	260.0593	-71.36377	138.3781375	41.93209033663836	260.85034	-69.04534	6.0115265625	-138.95415	18.583096875	0.05121456909179688	-0.0005828024387359619	1256.5978651046753
36	2099.4026692708335	671.4169097264878	2880.2185	1055.6085	2638.583203125	552.2073433050307	2973.8025	1261.4408	779.6666666666666	920.35	180000	141.61325	42.89768758336515	264.72867	-57.630894	141.6132	42.89664089413063	264.65085	-63.09447	5.998548046875	-142.18795	18.644884375	0.05237655029296875	8.586342930793762e-05	1293.9823729991913
37	1588.384765625	689.8793372757297	2876.0554	890.8687	2019.9759765625	967.7024852711705	2816.2761	7.6706023	572.5555555555555	762.5	185000	145.297875	44.062088012258336	267.75232	-57.826786	145.29795	44.06515630291126	270.0275	-59.72127	6.006373828125	-145.8816875	19.0789203125	0.05282096557617187	-0.000327923059463501	1334.4451069831848
38	2406.0418294270835	520.3406736616566	2806.5334	1304.2286	2327.8029296875	464.06755973672625	2838.418	1309.5498	874.1666666666666	855.55	190000	148.8839	45.12258192967242	272.29315	-92.79388	148.88395	45.12632712729898	271.58975	-111.17306	6.011484765625	-149.473475	19.10615625	0.05541094970703125	-0.0006219833850860596	1372.517413854599
39	1507.169642857143	818.1637104778341	2693.7876	598.162	2158.82109375	666.4678911995686	2736.7913	147.12991	596.8571428571429	879.85	195000	152.31495	46.20693887285761	275.50555	-60.751404	152.31515	46.210524775206785	275.47427	-56.363678	6.000319140625	-152.897675	19.338425	0.0562922119140625	-6.776714324951172e-06	1411.9478869438171
40	2556.7705078125	210.2607136588605	2831.0913	2267.3245	494.7537109375	990.2465854523307	2897.8123	12.015204	956.5	201.5	200000	155.9136875	46.93961866057286	276.63956	-80.038155	155.9133375	46.94316137628569	276.17432	-79.49423	6.008686328125	-156.531625	19.4520625	0.0571256591796875	-0.0004921082973480225	1450.4445791244507
41	2244.5703125	618.8894287350528	2965.464	1359.7192	2708.794921875	640.7487612161259	3207.795	626.1056	797.6666666666666	910.55	205000	159.534125	47.51355806504076	278.48746	-59.837383	159.534	47.51602045626296	279.09903	-63.14597	5.995626171875	-160.1447	19.2527703125	0.0575057373046875	0.000266389274597168	1489.0941770076752
42	2413.4287109375	610.0372256400971	2814.5112	1066.3965	2005.1947265625	1033.5185049141596	2871.8274	15.181267	882.6666666666666	767.15	210000	162.7200625	47.87951127570122	277.62802	-89.05558	162.719675	47.885452905866934	276.92404	-66.91693	6.005594140625	-163.326125	19.1015890625	0.057534033203125	-0.0003146254062652588	1527.2718169689178
43	2443.846875	439.15153990393793	2790.1936	1663.2308	2705.19375	241.7281530976481	2920.902	1794.1538	855.4	977.9	215000	165.859175	48.377554712903795	280.50192	-106.0385	165.858875	48.38010334838073	278.1647	-67.09601	5.99305859375	-166.454475	18.848240625	0.0572998779296875	0.00041499156951904295	1565.5519332885742
44	2784.9431640625	120.52997552476313	2947.0693	2630.9373	1400.270703125	1133.026522196193	2672.6633	8.056062	1000.0	575.35	220000	169.23775	48.68183234020675	280.05203	-62.537285	169.237675	48.68868040931074	278.28543	-63.161026	5.996237109375	-169.841825	18.413875	0.0568656494140625	0.0002246981143951416	1604.4984328746796
45	2822.728515625	81.97513914291332	2967.107	2736.689	2775.128125	189.63120457878233	3115.5244	2304.5173	1000.0	982.8	225000	172.5925875	48.96845515227124	281.55353	-93.600334	172.591975	48.97055237589218	276.51483	-118.04012	5.99934765625	-173.20295	17.9889671875	0.0559351318359375	4.6188974380493166e-05	1644.4296660423279
46	2385.2643229166665	806.3895873997051	2979.63	652.0016	3019.729296875	104.80554911358463	3177.01	2813.718	827.5	1000.0	230000	175.6531375	49.5511634575819	282.38025	-89.078476	175.652975	49.55620243723282	278.8032	-87.36372	6.004610546875	-176.248775	18.169553125	0.05690765380859375	-0.0002537827730178833	1686.4690318107605
47	2851.9993489583335	275.4065460823326	3084.739	2270.7322	2527.8236328125	455.3133948172401	2869.6797	866.6285	948.5	919.15	235000	178.2269875	50.12084995288887	285.22696	-90.335	178.2266625	50.125354861586764	284.17847	-52.81878	5.993698828125	-178.826125	18.18806875	0.056273809814453124	0.00036823608875274656	1724.987547159195
48	1961.189174107143	1197.2534043742428	3175.266	78.69936	2743.8755859375	426.3568780962728	3113.4756	1466.5801	656.1428571428571	912.5	240000	180.9022	50.58897113007933	287.71774	-67.39597	180.9021875	50.59232155179282	284.1985	-81.80781	6.000830078125	-181.4889	17.9038265625	0.05685303955078125	-3.7850356101989745e-05	1763.9587247371674
49	2404.7180989583335	679.2892118481886	2986.7788	1243.7445	2365.0220703125	725.2006618860742	2927.0906	593.13635	845.8333333333334	872.4	245000	183.2053875	51.02620503231648	288.7635	-75.71028	183.2048375	51.03156082269089	287.30518	-87.262245	6.013003125	-183.7876125	17.929625	0.058372113037109374	-0.0007439911365509033	1803.2141065597534
50	2029.833984375	1068.0252137205644	2932.9016	42.489437	2070.0712890625	1158.3816296885927	3029.369	170.3138	710.5714285714286	729.55	250000	185.1174625	51.623750348071376	292.30722	-76.90322	185.117225	51.627434567291836	291.41214	-94.133316	5.995361328125	-185.6774875	17.8876421875	0.0573972412109375	0.0002829493284225464	1842.940737247467
51	2762.3611328125	236.86734156485144	2993.136	2322.4578	2621.955859375	515.8130717614667	3031.1724	942.31903	960.4	927.2	255000	187.2200625	51.90027360236167	294.32736	-83.33605	187.2196875	51.905192418485456	291.60422	-79.82577	5.989598046875	-187.758975	17.6977546875	0.05623197021484375	0.0006054240226745605	1883.0288543701172
52	2630.853515625	409.43717721200323	2944.2778	1918.2999	2468.215234375	787.1665325710945	3217.398	104.60852	908.3333333333334	827.3	260000	189.095075	52.42120563283527	289.28015	-77.682625	189.0946875	52.42537553513566	288.22617	-94.730644	5.997475	-189.6076125	17.652265625	0.05577154541015625	0.0001491936445236206	1922.093986749649
53	2953.2408203125	127.88799420782233	3148.9402	2819.837	3063.3771484375	640.7075971143155	3506.471	1176.0297	1000.0	922.9	265000	190.300975	53.22861636375682	291.12564	-133.21968	190.3007875	53.23144371515768	292.59286	-203.20709	6.001997265625	-190.7889	18.11776875	0.055665386962890626	-0.00010255494117736816	1961.9388959407806
54	2419.6409505208335	1039.250010023254	3062.2996	116.43615	3360.270703125	196.52512562010995	3530.5935	2591.0415	823.6666666666666	986.0	270000	191.6817125	54.082936310818035	293.30716	-94.012764	191.681825	54.08594456973087	293.12268	-105.66536	5.996185546875	-192.1775125	18.10715625	0.05587252197265625	0.00022140417098999023	2003.3015427589417
55	2331.281808035714	1129.302439561697	3227.4822	38.486843	2859.48828125	600.3095243289082	3296.703	1257.792	748.8571428571429	896.8	275000	193.5148875	54.71817431164896	294.756	-89.30612	193.5147625	54.72181649031764	296.4859	-101.79214	6.00968203125	-193.9946125	18.146359375	0.056211053466796876	-0.0005336119174957275	2043.3646004199982
56	2612.24267578125	1162.5477767960047	3186.2544	16.23778	3126.7748046875	746.7607381216557	3744.0676	423.3169	830.3333333333334	912.55	280000	195.769325	55.24160569715548	297.14478	-112.809784	195.768875	55.24388653959821	298.14008	-69.17175	5.9922203125	-196.2581125	18.166865625	0.0563333251953125	0.00044716253280639647	2082.2609055042267
57	2686.20703125	1194.6991253031033	3305.7485	22.66501	2732.0666015625	651.7624950854414	3287.3596	1173.0641	839.0	849.75	285000	198.2554875	56.00653890395299	301.7574	-81.04659	198.2556625	56.01091143696914	301.27182	-88.91839	6.00186875	-198.739025	18.5634203125	0.05527568359375	-9.574005603790284e-05	2120.595244407654
58	2709.7029622395835	1197.1466771731302	3395.5833	38.43273	3234.02734375	81.95094283319747	3350.403	3046.8843	839.8333333333334	1000.0	290000	200.8738625	56.50932843345424	303.60632	-90.17019	200.8738875	56.51413982358751	302.8556	-82.53043	5.998777734375	-201.3679	18.3187	0.05619249877929688	7.59066104888916e-05	2159.346306324005
59	2469.0947265625	1199.7459453289823	3441.7075	41.789547	3183.83203125	82.14829863575996	3301.1365	2976.479	771.8333333333334	1000.0	295000	203.5159875	57.136335199240776	307.9506	-80.09955	203.51575	57.14049702268961	305.91373	-104.40757	5.997499609375	-204.0017	18.30353125	0.05549614868164063	0.00014733219146728516	2198.445989370346
60	3045.945703125	344.8164185476092	3381.838	2396.477	3341.04609375	52.00303852300363	3414.827	3222.2085	938.6	1000.0	300000	206.1079125	57.64837204986798	308.1181	-134.09012	206.107725	57.64922028961016	307.70328	-182.03482	6.003012890625	-206.6143	18.4695140625	0.05475750122070312	-0.00015808727741241455	2236.4268198013306
61	3311.66640625	50.164872701174076	3371.5645	3219.742	3370.63125	232.05263411562473	3553.8484	2485.6682	1000.0	980.45	305000	208.7419	58.21936104080841	310.5968	-145.18707	208.7418625	58.223088203907565	311.02066	-100.59587	6.0025421875	-209.225375	18.551121875	0.05564219970703125	-0.00013345117568969725	2275.184551715851
62	3291.583203125	102.56588202833338	3403.9844	3149.4072	3315.92421875	44.79741944646477	3420.5222	3248.0244	1000.0	1000.0	310000	210.9562	58.61298149727584	313.26794	-107.69387	210.956225	58.61614794576662	313.5617	-134.92188	5.998887890625	-211.442275	18.12261875	0.0558291748046875	7.019526958465576e-05	2313.71452999115
63	3102.4895833333335	404.70921917264667	3426.338	2228.0469	3386.37265625	60.773487614871996	3512.6243	3261.849	948.3333333333334	1000.0	315000	213.199825	58.86206248510156	318.63757	-102.88447	213.199825	58.86389045926204	317.3809	-86.26873	5.998001953125	-213.7018	18.052596875	0.056298992919921874	0.00011863634586334229	2352.343157529831
64	3381.125	63.13227062089562	3482.9355	3290.2844	3400.59453125	54.11689099186131	3525.935	3277.0615	1000.0	1000.0	320000	215.7681	59.03966124564063	319.1105	-86.65422	215.767875	59.03990853651452	318.94284	-105.98751	6.000956640625	-216.26385	18.104171875	0.05519183349609375	-4.513009786605835e-05	2391.3638586997986
65	3385.9515625	96.34976566525732	3529.668	3258.5168	3550.6328125	73.0926958560156	3690.8662	3413.3425	1000.0	1000.0	325000	218.252825	59.13215707210418	323.9066	-66.12162	218.252875	59.13325967676735	321.2181	-94.85188	5.999690234375	-218.7438	17.467940625	0.055770556640625	2.4459779262542726e-05	2430.0885446071625
66	3445.315625	45.36167590185574	3502.7773	3388.6243	3434.17265625	193.26917757366277	3566.2856	2825.3242	1000.0	980.15	330000	220.395625	59.53495443854812	325.47784	-92.32739	220.39525	59.535572559605065	322.55032	-122.56691	5.99818671875	-220.8797	17.47169375	0.055383349609375	0.00010781068801879883	2468.3179767131805
67	3474.955859375	61.286389062947734	3547.5422	3392.366	3245.98671875	245.78429313119258	3413.6157	2224.13	1000.0	986.3	335000	222.996425	59.876826903235276	327.9353	-97.67383	222.99625	59.877935836165896	327.08267	-99.73431	6.00810234375	-223.5171	17.6480453125	0.056351837158203126	-0.00044541983604431154	2505.8823778629303
68	3268.54765625	471.57623985947384	3600.189	2334.3389	3283.880078125	390.78347585331704	3529.9285	2070.4976	931.8	960.75	340000	225.43245	59.921248318104986	335.3303	-74.95935	225.432475	59.923764901748285	330.46432	-92.3296	5.99722734375	-225.9633	17.753984375	0.05601328125	0.00016626839637756346	2543.2629358768463
69	2716.3824869791665	1282.453183031126	3655.4768	69.61275	2641.79140625	997.4506504083297	3590.4531	1090.2247	777.0	753.9	345000	228.18435	60.01000249958335	338.14175	-251.1605	228.184325	60.010659053204876	332.5174	-168.78175	5.99488671875	-228.73615	17.411246875	0.05592447509765625	0.00029194412231445314	2579.2114114761353
70	3568.50546875	76.64865560627922	3710.408	3489.4358	3450.2875	229.4552243902936	3578.7495	2492.7668	1000.0	987.0	350000	230.878675	60.236809344453164	338.23914	-123.74551	230.878625	60.237410302900635	335.1598	-87.84558	6.008278515625	-231.403	17.2555078125	0.05605505981445313	-0.00045617828369140626	2615.3525104522705
71	3136.0162760416665	731.4446607000879	3677.7876	1700.4846	3422.95625	410.73959207751085	3587.5542	1644.201	874.1666666666666	975.1	355000	233.193175	60.29734654194992	341.49988	-107.44376	233.19325	60.29840130550726	337.76553	-126.40166	5.99867578125	-233.723	17.57199375	0.05696212158203125	8.31813097000122e-05	2651.2899980545044
72	3530.69765625	64.29356803464091	3639.4895	3437.2021	3513.021484375	405.72056270295195	3720.7974	1760.7301	1000.0	975.15	360000	235.44105	60.49845617864972	344.0511	-97.67351	235.4411	60.5007570200572	343.92273	-98.28318	5.99683125	-235.9524	17.45099375	0.05648385620117188	0.00018739467859268187	2687.691775560379
73	3488.3375	239.67535334280828	3729.965	3035.078	3411.07265625	346.5400770473741	3765.1125	2336.155	971.4	965.45	365000	237.471525	61.03704776609039	344.536	-106.67831	237.471525	61.03805698087055	345.60968	-125.01376	6.003241796875	-238.00365	17.4261703125	0.05594649658203125	-0.00017562339305877685	2724.861649990082
74	3652.3984375	43.93086498622011	3721.2913	3598.5347	3728.83203125	17.483014915822586	3778.9846	3694.1047	1000.0	1000.0	370000	239.275475	61.5387747684336	346.66055	-79.89178	239.275575	61.536772746058105	345.24448	-72.79692	6.003657421875	-239.780975	17.528828125	0.0577532470703125	-0.0002013143539428711	2761.6390385627747
75	3699.8359375	33.639291804748204	3742.405	3650.9688	3748.31796875	31.992867247052114	3798.7385	3671.097	1000.0	1000.0	375000	241.2455	61.736718409711415	349.08005	-90.60233	241.2454	61.736336140072325	348.01392	-69.34774	5.995154296875	-241.76525	17.116584375	0.05785059814453125	0.00028620851039886476	2798.3319520950317
76	3763.690234375	48.900315135104194	3821.6165	3695.3728	3602.1171875	18.434052908696582	3632.371	3554.085	1000.0	1000.0	380000	243.13895	62.26707637267065	350.13052	-86.15056	243.139225	62.26636009917394	350.05447	-83.09257	6.00455	-243.6307	17.132225	0.057822705078125	-0.00025194087028503417	2834.338318347931
77	3725.91640625	21.66278423248325	3761.5005	3701.1958	3585.690625	435.78774936888715	3778.521	1697.2021	1000.0	973.15	385000	245.292725	62.574259883757314	350.7187	-75.907845	245.292425	62.57196496834665	352.4694	-132.11761	5.99642421875	-245.8176	16.814134375	0.057594140625	0.00021294255256652832	2870.3338627815247
78	3747.988671875	53.265868380934144	3811.2288	3662.893	3462.36171875	902.5536272155799	3852.9373	748.9018	1000.0	923.1	390000	247.3928	63.01157988814437	353.34033	-99.71136	247.3929	63.01126883343963	352.64774	-82.21112	6.002338671875	-247.89165	16.702146875	0.05790302734375	-0.00012607176303863527	2907.242556333542
79	3725.963671875	117.91842386794356	3898.0237	3555.8352	3700.46171875	303.7665633344131	3884.6812	2580.871	1000.0	971.6	395000	249.1894	62.9686588709018	357.03122	-102.616455	249.1896	62.96599717307747	358.85953	-91.74255	6.006058984375	-249.67965	16.765209375	0.05832474365234375	-0.00034482169151306153	2943.9492502212524
80	3740.042578125	82.66177793424238	3834.6606	3596.9524	3864.298046875	64.51199924723306	3958.3914	3683.73	1000.0	1000.0	400000	251.186225	62.96368794789581	358.09406	-69.129524	251.18645	62.96354183176166	360.3932	-108.942055	5.992053125	-251.68755	16.58385625	0.05871124877929688	0.0004720529556274414	2980.5957877635956
81	3729.4578125	54.67882073984405	3811.4192	3642.6392	3830.090625	26.745376900445336	3905.7358	3794.6138	1000.0	1000.0	405000	253.02005	63.23999367488899	359.2048	-141.517	253.019875	63.23886779505148	359.5436	-107.04832	6.0001203125	-253.5224	16.334253125	0.057109222412109376	1.7590641975402832e-06	3018.240259170532
82	3725.539453125	59.14389563281235	3804.9302	3668.234	3695.638671875	300.63627317740617	3879.523	2715.68	1000.0	976.9	410000	254.695175	63.64889001388791	359.22525	-98.365265	254.6952	63.64932364133966	361.9071	-134.57672	6.00511171875	-255.191725	16.8462375	0.0576911865234375	-0.0002868064403533936	3054.8206226825714
