Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	838.5625	361.97602936290315	1183.5297	147.0973	228.7762939453125	211.7399791017275	673.5983	3.749158	844.3333333333334	272.7	55000	84.56796875	27.244809597426073	120.142784	-39.056828	84.5678875	27.24164917915213	119.91056	-29.024227	-86.83433125	3.6472171875	319.4706234931946
12	485.2108561197917	339.7733159769908	1147.5643	143.90387	314.235302734375	156.69727981046768	852.5918	121.940285	479.4166666666667	296.95	60000	91.008975	27.258315245077053	127.84204	-36.409466	91.0087	27.255138047714965	127.96723	-30.080414	-93.13376875	3.764215625	361.8155822753906
13	427.2778727213542	280.77559062651204	1115.1217	89.38453	439.738818359375	281.82860482924724	816.8835	103.17561	398.75	595.2	65000	95.12275	26.883774846550104	135.37839	-49.939087	95.122325	26.883640006516973	135.0751	-44.56358	-97.15508125	4.91879375	404.0504367351532
14	533.3703002929688	257.73810290195746	867.9405	112.6245	655.641015625	204.10037359103487	1035.3317	124.48038	585.5	861.7	70000	99.55271875	26.856405195036807	138.58359	-59.37615	99.552725	26.853945706357568	137.62048	-45.670593	-101.5715875	4.8713375	445.71118211746216
15	511.36745383522725	408.18162456970504	1182.7682	33.01349	557.96240234375	389.33483340179055	1214.696	45.01472	504.1818181818182	504.0	75000	103.15174375	26.78448058111264	146.47183	-66.237045	103.15173125	26.78164763415425	146.9244	-65.542206	-105.11135	4.7739203125	486.76239585876465
16	451.7508544921875	376.6215634869216	1140.3545	53.580956	671.1392578125	480.4025395436623	1213.7166	58.649216	412.25	610.6	80000	104.57536875	27.071278137539053	147.582	-53.13938	104.57546875	27.067290222702383	148.17264	-65.52533	-106.406825	5.032873828125	526.7770895957947
17	804.6598772321429	243.10015939937185	1195.1412	449.17838	491.95107421875	332.9353916302681	957.489	-9.001485	689.8571428571429	643.95	85000	105.9317625	26.98853275004034	160.40656	-51.836433	105.9315625	26.990340864835332	160.0209	-61.48612	-107.7222125	5.32218671875	564.9064750671387
18	345.85265174278845	378.01260408371814	1353.4668	-13.977342	1019.66650390625	531.0654620665894	1436.4742	15.449082	390.3076923076923	814.2	90000	109.0202375	27.372899006133785	159.96756	-45.405136	109.0199625	27.374384011334392	156.40704	-53.291344	-110.97535	5.58903203125	605.2309281826019
19	641.0042724609375	497.7498430436719	1275.8424	45.157116	629.493359375	466.91980039402915	1174.8262	32.57193	647.125	633.75	95000	109.4127625	27.454536965682014	163.02248	-40.77988	109.4124125	27.457124758430187	157.23009	-56.486786	-111.10955	5.59311953125	646.96803855896
20	911.8855794270834	421.2378831096114	1290.6088	28.038818	664.85322265625	435.1374351857123	1407.8452	60.534397	804.6666666666666	544.55	100000	109.9395875	26.897763847576623	164.33168	-65.93302	109.9396	26.89602015168787	162.3923	-57.35487	-111.57345	5.0210140625	689.4890329837799
21	900.6806640625	416.1443988740996	1363.7073	38.60762	1056.92294921875	410.2921824748797	1465.5483	101.396736	732.1428571428571	879.05	105000	110.9505625	26.19636043422826	175.69269	-74.133156	110.9503	26.195744883472965	173.35521	-61.26517	-112.5425	4.756231640625	731.985826253891
22	1160.897705078125	514.3724736673481	1474.9434	18.159237	531.490087890625	626.2807477481645	1448.2119	30.989275	851.3333333333334	413.3	110000	111.89725	25.71846418431707	174.42116	-50.23613	111.8971875	25.719504272050035	173.1255	-61.937668	-113.392775	4.641528515625	773.466780424118
23	291.89757582720586	455.93730219122426	1357.7028	23.9221	1324.5794921875	375.593646778004	1521.9327	31.473835	254.11764705882354	903.45	115000	112.614125	25.446719827907092	167.85464	-64.11896	112.614225	25.44587982365711	167.10323	-43.299236	-114.0411875	4.8092015625	814.1841063499451
24	1427.9380859375	21.30685409087883	1462.0388	1396.9225	1393.8109375	305.4372480559632	1506.4541	65.74812	1000.0	952.8	120000	113.391075	25.48139419262612	140.98006	-46.026615	113.3910125	25.47906002975777	143.53334	-71.12986	-114.8144	4.7951234375	854.0699400901794
25	907.1780133928571	400.99708317428656	1401.9218	235.03958	604.543896484375	400.62728938503426	1298.1887	90.00614	732.5714285714286	522.4	125000	115.3082	24.80970979274042	161.852	-67.50776	115.3078125	24.807925145001544	160.26405	-56.740242	-116.7156	4.594611328125	893.687353849411
26	549.0318270596591	489.5937323202501	1471.4742	82.17205	1291.05546875	366.10406648929757	1519.3105	124.5032	492.1818181818182	891.9	130000	115.9745	24.812600629518865	180.1789	-50.793686	115.9746125	24.811594064066096	176.93814	-66.9806	-117.301325	4.6355765625	933.1100234985352
27	1238.5845703125	435.56149106641647	1478.1074	367.76993	1449.6349609375	313.6482803236772	1539.7015	83.41835	859.4	953.75	135000	116.46015	25.287580944012817	191.26141	-48.312695	116.46	25.28305954586984	189.51068	-76.24439	-117.7599875	4.61136796875	972.9561259746552
28	1378.49228515625	119.67171240522967	1516.1693	1162.1396	1525.74951171875	155.71466292549331	1627.0492	896.8566	1000.0	980.0	140000	117.7301125	25.09642803269023	215.99582	-78.66973	117.7299375	25.09467871880411	214.71565	-99.51259	-119.0592875	4.43665	1013.2972688674927
29	1482.23505859375	29.71970950080939	1535.6034	1449.5492	1505.5294921875	25.770023123716342	1547.1998	1432.1724	1000.0	1000.0	145000	119.160175	24.590335499947944	238.31277	-56.58633	119.1603375	24.587009781589952	235.278	-60.998367	-120.4245375	4.1674109375	1054.6581473350525
30	1216.4541015625	526.7900633395939	1520.213	49.755596	1518.727734375	23.91074610498123	1562.6725	1456.8555	824.5	1000.0	150000	120.653475	23.806969567754734	234.69247	-106.61661	120.6532625	23.803573261172364	233.59302	-84.84568	-121.893525	3.96133359375	1095.624960899353
31	1466.9994140625	34.139003823065046	1521.2756	1417.6918	1386.5974609375	346.3632305831553	1562.3206	125.358894	1000.0	918.15	155000	121.762725	23.339628317520397	242.75621	-82.54446	121.7625	23.33844360706172	240.10675	-70.72278	-122.945825	3.850071875	1135.8668320178986
32	1263.7791341145833	529.8321668226647	1527.2081	79.75026	1420.96904296875	21.582037118211872	1470.3611	1389.5651	846.1666666666666	1000.0	160000	122.7962375	23.176422286453104	248.5667	-71.99305	122.7962375	23.17541046022702	246.43985	-73.271	-123.9466125	3.70220703125	1175.5067114830017
33	1530.937109375	48.81947973465612	1591.309	1444.6853	1540.9890625	9.64464500363252	1560.3435	1526.3815	1000.0	1000.0	165000	124.02675	22.97204170290486	247.27293	-91.120155	124.0269	22.96965062860121	246.53635	-95.07412	-125.1809	3.702546875	1214.0302472114563
34	1525.54990234375	20.341985810602417	1548.2799	1497.8278	1.7241008758544922	31.7922071205154	53.923206	-41.757206	1000.0	65.6	170000	125.7175125	22.904891399000345	242.2485	-71.66593	125.717225	22.901981355332556	243.46674	-60.19968	-126.87275	3.77266953125	1236.308893442154
35	135.65065160290948	408.6610179429975	1494.9774	-23.27446	409.3505615234375	399.5455543489378	1413.6859	-20.604708	181.13793103448276	581.05	175000	127.7970625	23.23681023720769	235.84076	-93.196014	127.7968125	23.239033973037692	232.79305	-71.36277	-129.02765	4.0243171875	1278.578253030777
36	777.8147321428571	606.2256180664093	1528.7834	7.5923047	1063.01650390625	415.5844378703322	1546.9415	240.18654	735.0	785.8	180000	127.293675	24.134178046910982	174.32391	-92.68279	127.293825	24.13333793738446	178.01793	-92.47037	-128.39645	4.33859765625	1320.01500248909
37	1411.8525390625	237.37334780888943	1567.7744	941.3124	1398.73271484375	303.0224929770066	1557.7639	575.4435	934.8	918.1	185000	127.83	24.13477263203447	165.81029	-103.564674	127.829975	24.133050988219455	165.15173	-58.31571	-128.9852	4.0706515625	1360.849416732788
38	1350.4305013020833	353.8458203558908	1524.6116	560.35443	1520.98251953125	13.933038628730184	1540.8309	1480.5287	898.3333333333334	1000.0	190000	129.2472875	24.37400869779118	160.10782	-82.820984	129.24745	24.374644612793844	168.28291	-112.86378	-130.3507625	3.88210234375	1400.8159317970276
39	1438.6078125	168.31664727530668	1536.4866	1102.5148	1542.733984375	23.497826528479184	1593.5782	1506.3167	945.6	1000.0	195000	130.4025375	24.510863917863034	163.45096	-86.11965	130.4023125	24.50946347841992	164.50613	-74.563995	-131.488575	3.782571875	1440.8845071792603
40	1545.943359375	22.143812623394375	1579.0398	1522.9988	1514.46962890625	302.517737083299	1600.7241	196.68022	1000.0	957.75	200000	131.2115125	24.0899958488996	163.80698	-63.768715	131.211525	24.089392893968913	167.27039	-82.51041	-132.232625	3.47937578125	1481.3060855865479
41	1523.41796875	31.840850272782447	1563.1398	1475.727	1588.1087890625	19.787637816363087	1625.7263	1547.3063	1000.0	1000.0	205000	131.7859	23.841107356832232	168.8106	-77.3998	131.785875	23.83982592218324	171.71992	-72.75223	-132.7979	3.526765625	1522.3822197914124
42	1588.1240234375	34.54426649469127	1628.2235	1537.3822	1491.09951171875	325.3778764759522	1588.7085	73.952995	1000.0	953.05	210000	132.4163375	23.603903278907072	179.67575	-114.984955	132.4164875	23.602442670198354	174.53273	-90.523796	-133.42395	3.48883671875	1563.7149403095245
43	1341.228759765625	568.3730252513162	1623.8776	71.15695	1707.198046875	9.879547385531827	1731.9794	1688.4666	844.0	1000.0	215000	133.188375	23.207955532532374	194.09407	-99.64026	133.188475	23.205608158374133	197.16927	-91.24105	-134.1714875	3.3864515625	1605.742201089859
44	1608.61181640625	36.186343623579184	1666.0488	1574.3046	1704.705078125	24.39710936386727	1750.2943	1664.6904	1000.0	1000.0	220000	134.039825	23.191335666580308	202.21974	-109.8067	134.0398125	23.190186502052974	205.34929	-60.058037	-135.0115	3.27830234375	1648.4464347362518
45	1657.33515625	19.802168540497025	1681.8765	1628.6449	1605.05810546875	26.887706843404757	1639.0409	1520.056	1000.0	1000.0	225000	134.79995	23.129716816251772	204.78828	-66.92749	134.7999125	23.129944876717715	208.58018	-92.39267	-135.7590125	3.067805078125	1690.5934863090515
46	1660.458203125	20.572240758938975	1696.6726	1633.3333	1682.444921875	10.497191425902038	1702.5823	1667.2318	1000.0	1000.0	230000	135.680025	23.076834704958998	207.61732	-115.046036	135.6800125	23.07722253651856	206.17444	-73.59747	-136.6231	3.031183203125	1732.251104593277
47	1653.1001953125	16.82027294758471	1674.3479	1632.9379	1701.464453125	15.624801561239906	1721.5554	1659.6533	1000.0	1000.0	235000	136.515125	22.928252222967192	204.93816	-65.6522	136.5149625	22.928796305083264	208.34998	-85.57586	-137.437125	3.034919921875	1773.2752368450165
48	1663.25703125	18.24709014687342	1685.3135	1638.5103	1720.07578125	8.609025486326471	1733.8777	1700.07	1000.0	1000.0	240000	137.27765	22.89595925048785	206.89247	-74.21977	137.277775	22.895004913736095	210.31769	-85.84934	-138.204125	3.112980078125	1814.0605244636536
49	1681.428125	15.892081422932774	1696.4039	1657.5078	1655.0841796875	19.390564564772863	1689.1747	1618.1696	1000.0	1000.0	245000	138.14195	23.005534116816328	213.94907	-74.05584	138.1419125	23.004578892037994	219.43654	-60.785995	-139.057775	2.9431703125	1853.9615864753723
50	1696.759375	22.278788871789015	1727.3527	1660.5732	1690.178125	13.188294185209283	1712.4258	1658.5972	1000.0	1000.0	250000	138.9924125	22.8735677147226	208.11942	-67.62757	138.992375	22.87237416622944	211.28572	-62.42187	-139.8923125	2.9905314453125	1894.3562633991241
51	1699.0849609375	15.29805281471714	1718.0607	1675.8176	1523.45498046875	475.8419117732275	1701.6523	89.34727	1000.0	907.2	255000	139.8841	22.84279426865286	207.9373	-89.35661	139.8840125	22.841527969906043	211.89017	-115.548096	-140.787425	2.8825015625	1935.122100353241
52	1415.8943684895833	597.7266655141518	1697.8346	79.505844	1670.4404296875	12.690767455645906	1687.0297	1643.8264	843.6666666666666	1000.0	260000	140.928875	22.635947075393158	215.2658	-73.562256	140.9289125	22.63618894602181	208.82906	-90.556656	-141.8091625	2.9238724609375	1976.4066424369812
53	1671.6068359375	21.142757883906725	1691.2638	1632.4713	1733.6861328125	20.82604429779573	1756.6454	1656.4354	1000.0	1000.0	265000	141.7181625	22.384830801236806	212.82538	-71.58503	141.718275	22.381634212005164	217.09966	-76.51968	-142.5771875	3.0950203125	2018.4062304496765
54	1691.273828125	21.522826953681644	1717.2394	1661.601	1675.859375	23.603278291240606	1721.1074	1636.4474	1000.0	1000.0	270000	142.3454875	22.183164787739372	217.2533	-76.564026	142.345575	22.18102680220192	215.04376	-102.536575	-143.2017625	2.94804765625	2061.2231793403625
55	1674.0171875	23.45948344020494	1712.6586	1645.5037	1740.1205078125	36.30286420130993	1795.5419	1653.9503	1000.0	1000.0	275000	142.9073	22.076093404404684	219.54538	-83.85465	142.9072875	22.073788754991742	214.98158	-62.010468	-143.731675	2.8382734375	2103.191313266754
56	1700.5720703125	17.91905560321016	1717.6603	1671.6926	1734.8802734375	10.922813800853927	1756.8567	1715.9271	1000.0	1000.0	280000	143.44725	22.01972524805884	221.49278	-140.55298	143.447125	22.019207524341105	222.926	-84.84969	-144.275325	2.960569140625	2144.6309287548065
57	1706.7548828125	9.223321165410674	1723.2764	1696.5597	1760.6619140625	23.103506692369777	1789.1489	1685.4935	1000.0	1000.0	285000	144.3413	21.734265573053072	213.41672	-70.42364	144.341225	21.732628695121075	213.91971	-77.39303	-145.158725	2.90385078125	2185.5823760032654
58	1704.055859375	8.631036299173829	1715.7876	1691.2416	1694.3603515625	16.633133583678692	1724.8527	1653.4554	1000.0	1000.0	290000	145.08945	21.55329325184437	224.70425	-122.360565	145.0895375	21.55152314802831	223.15677	-85.60544	-145.89875	2.829437890625	2225.7493164539337
59	835.6958984375	847.705373346188	1719.0621	-22.37389	434.9576171875	729.5879659095262	1710.3496	-23.716644	526.3	350.15	295000	145.8461375	21.54207394843867	264.4279	-79.83155	145.8460875	21.5418720170741	231.21352	-81.20275	-146.6833	2.893503125	2265.6347074508667
60	939.9491373697916	745.6774604344696	1683.8673	-5.5302954	1725.868359375	13.30195169684932	1748.8846	1703.1976	743.6666666666666	1000.0	300000	145.89025	21.848755113278195	210.20029	-88.79282	145.8901125	21.846687391913676	208.23225	-77.529526	-146.657875	3.0301890625	2305.698387145996
61	1435.77587890625	612.09258558925	1727.4872	67.41474	1646.7080078125	357.91509118784023	1747.0497	87.39833	842.5	953.65	305000	145.805375	22.185357783907836	204.46503	-128.00557	145.805625	22.181930709476124	204.34027	-86.77717	-146.587325	2.98407265625	2346.1268339157104
62	1723.7623046875	17.07249163722522	1752.6106	1706.2848	1728.8841796875	22.748473935766548	1782.329	1689.3225	1000.0	1000.0	310000	146.5194	21.86867622879812	221.70836	-103.8312	146.519525	21.865952986320995	218.76903	-94.2803	-147.29545	3.03929375	2387.103790998459
63	1719.7029296875	22.97677155846748	1752.7047	1689.2114	1738.495703125	9.246301519898374	1750.7859	1721.2822	1000.0	1000.0	315000	147.090875	21.746913574114373	226.78914	-84.48657	147.0908625	21.744278557818376	227.72597	-77.92061	-147.8657625	2.9639775390625	2428.932506084442
64	1738.4841796875	16.458003194209955	1760.5103	1715.1805	1771.0244140625	9.58923511943373	1790.8705	1758.7847	1000.0	1000.0	320000	147.5464625	21.60376356100946	220.8458	-83.9062	147.546425	21.602525315342184	226.66476	-74.853264	-148.29565	2.84127578125	2471.0541949272156
65	1739.6330078125	15.11929531493821	1764.2439	1721.8043	1653.995703125	361.1293570176759	1773.2637	81.69991	1000.0	953.15	325000	148.072	21.527685662885364	221.8007	-69.01025	148.0719375	21.525648654570205	223.82173	-80.30577	-148.82655	2.739873046875	2512.3046073913574
66	1756.8923828125	21.342956152879808	1783.0652	1730.7211	1728.121875	12.704669148154252	1752.3102	1705.0648	1000.0	1000.0	330000	148.705325	21.47741837372453	210.68402	-78.29861	148.705325	21.47638237692745	211.78035	-87.317825	-149.451625	2.704498046875	2553.1817121505737
67	1707.646484375	121.11802740508945	1793.252	1467.2631	1845.5818359375	12.443752354344328	1866.8972	1814.1714	966.2	1000.0	335000	149.2887125	21.748667775291434	202.46051	-77.05245	149.28885	21.747867711571175	197.80305	-89.62753	-150.0208	2.627625390625	2593.0877089500427
68	1758.527734375	15.59968261395885	1786.398	1741.1117	1804.804296875	6.890194501858239	1819.5868	1790.5621	1000.0	1000.0	340000	149.7910625	21.88514107790946	204.7419	-95.13937	149.790925	21.884095823222854	189.9275	-67.972046	-150.5189	2.68555625	2632.5091767311096
69	1783.281640625	21.744395829730475	1812.0621	1754.4994	1765.56796875	12.405614849138122	1789.4703	1744.4941	1000.0	1000.0	345000	150.306925	21.576908953786685	197.75404	-79.49338	150.3069125	21.577290144964913	198.90964	-90.64195	-151.03005	2.56663203125	2671.9339866638184
70	1791.0419921875	17.88679202935961	1812.2709	1768.2211	1757.519140625	390.09189622446655	1873.253	57.923454	1000.0	953.1	350000	150.8906625	21.362156960382066	190.39723	-81.62322	150.8906625	21.361184424090347	191.53444	-93.379814	-151.60835	2.484436328125	2711.6603474617004
71	1769.561328125	15.698864471773906	1789.3251	1743.7189	1775.6126953125	12.216421513268267	1800.9739	1751.1027	1000.0	1000.0	355000	151.278425	21.575668008198495	204.62215	-79.231384	151.2782	21.576593799763668	194.17175	-72.511505	-151.9873	2.465833984375	2752.5028133392334
72	1799.8111328125	15.80107201911076	1818.8839	1779.2126	1860.217578125	11.091270079330693	1875.5771	1829.8431	1000.0	1000.0	360000	151.997525	21.524731124917682	199.36046	-59.153515	151.9975125	21.5240203029081	208.79945	-76.00134	-152.7179	2.4611078125	2793.67280626297
73	1793.208203125	12.510243361535528	1808.7162	1779.2191	1805.575	11.606511991355058	1832.0383	1785.6106	1000.0	1000.0	365000	153.0192875	21.247709288297408	197.79483	-73.11746	153.0191125	21.249214103114497	199.51761	-115.74288	-153.73405	2.495354296875	2835.3324661254883
74	1812.208203125	12.875517662530116	1834.0544	1799.4268	1829.17421875	19.115549901765185	1857.8152	1782.8965	1000.0	1000.0	370000	153.6886125	21.0522979743305	196.63945	-62.571518	153.6886875	21.050941784157782	195.40181	-58.2342	-154.3772	2.464708984375	2876.4534301757812
75	1807.2580078125	9.886506535405182	1822.5809	1795.506	1760.615234375	32.72812664112475	1858.946	1686.3118	1000.0	1000.0	375000	154.2262875	21.165783708618022	199.61848	-65.834	154.2263375	21.166351834928946	200.34587	-91.81822	-154.9197	2.535955859375	2916.6883738040924
76	1509.6555989583333	642.4993514912421	1830.0199	73.54807	1800.9859375	26.33120809099442	1854.1381	1752.9142	843.5	1000.0	380000	154.6195875	21.00545524381702	200.68665	-104.273964	154.619525	21.005731360750094	204.86302	-71.53711	-155.3063	2.4917962890625	2956.0563452243805
77	1799.262109375	20.07384256373048	1820.9064	1761.8342	1874.682421875	13.10272849984403	1901.1718	1847.645	1000.0	1000.0	385000	155.24465	21.094487431554246	205.9472	-98.578094	155.2448125	21.09486430390108	203.14215	-86.04317	-155.93435	2.5969302734375	2995.017019510269
78	1815.9359375	16.04441315098109	1835.0956	1788.9429	1797.853515625	19.240971020723265	1832.9222	1756.6344	1000.0	1000.0	390000	155.78875	21.329960149986217	206.4482	-75.762436	155.7886125	21.33053796789945	206.75584	-77.515144	-156.475875	2.510306640625	3034.3792202472687
79	1300.0037841796875	703.8486165362549	1811.4248	70.78746	1832.277734375	16.9821683824166	1857.1154	1800.0863	734.625	1000.0	395000	156.39105	21.216818800187742	201.72998	-84.191414	156.391075	21.21589851974222	202.83385	-93.154236	-157.0689	2.608833203125	3074.9239299297333
80	1187.6905691964287	683.6093025781821	1806.0935	138.59877	1795.09296875	11.504894508697157	1812.5087	1768.8889	684.2857142857143	1000.0	400000	157.2122375	21.21549198109721	204.76662	-60.41415	157.2121	21.217390273075527	205.73537	-77.74286	-157.8901125	2.62725	3116.0357995033264
81	1783.8173828125	28.74207431514817	1813.3698	1733.4286	1700.816015625	23.211466303720453	1738.138	1619.7312	1000.0	997.35	405000	157.7588625	21.474701394897206	204.70518	-107.07165	157.7589125	21.47356863681489	206.28569	-68.09287	-158.4239875	3.0009478515625	3157.774526834488
82	1799.52890625	19.45040769174261	1821.8245	1768.298	1820.684375	22.160627432523768	1868.0414	1778.8418	1000.0	1000.0	410000	158.036175	21.362450702108127	201.20813	-61.35842	158.0361625	21.362139405967746	203.1301	-76.21084	-158.695625	2.7036826171875	3198.9517271518707
83	1776.353125	17.34255063420603	1793.9547	1743.9359	1856.84375	16.581692152745976	1881.5334	1813.5916	1000.0	1000.0	415000	158.25605	21.199509428286305	203.17563	-92.99666	158.2559875	21.19997287734114	210.60352	-84.3298	-158.897425	2.588898046875	3239.3164410591125
84	1802.5990234375	10.673622088873756	1814.0026	1788.162	1808.062109375	11.550889440861255	1827.7461	1784.2169	1000.0	1000.0	420000	158.40145	21.51249985473562	198.76604	-74.20866	158.4016125	21.5120384901106	200.17776	-89.63867	-159.0401125	2.68058125	3278.8465118408203
85	1801.7734375	28.33103870150634	1833.053	1756.2251	1850.30390625	8.554140607518859	1864.9727	1830.3661	1000.0	1000.0	425000	158.75235	21.549270289269657	196.46014	-122.58962	158.7525	21.54676889930367	197.51454	-105.42141	-159.3860875	2.5694056640625	3317.9824748039246
86	1818.1611328125	23.525109175490556	1854.4877	1792.2843	1868.32109375	13.618309800280144	1890.1193	1839.0344	1000.0	1000.0	430000	159.2408	21.36822875205149	203.28	-103.298836	159.24085	21.366191752392375	202.16681	-79.99705	-159.87685	2.418195703125	3356.678333759308
87	1823.0388671875	20.09311636345424	1853.5575	1791.5222	1923.9474609375	9.0512059203888	1942.084	1905.7573	1000.0	1000.0	435000	159.7443625	21.302598433055064	208.7002	-89.73374	159.7444625	21.301377889704693	204.55888	-97.96433	-160.3646	2.5122193359375	3396.2584326267242
88	1847.59765625	12.549382921831256	1865.1486	1830.014	1936.38359375	20.474683061878515	1971.0652	1888.0885	1000.0	1000.0	440000	160.068675	21.077808235203204	214.76993	-63.66239	160.068825	21.0782814764392	214.06036	-146.00537	-160.6988	2.5940126953125	3436.7816116809845
89	1856.6939453125	16.187487934358437	1876.7511	1831.6512	1890.481640625	19.78959576610744	1921.1973	1836.3307	1000.0	1000.0	445000	160.3537125	21.156305206722653	215.16684	-107.00721	160.353675	21.156793235270793	216.10336	-93.584305	-160.9789	2.49965	3477.8889441490173
90	1864.3875	15.083331355029797	1880.82	1843.2266	1858.54609375	13.350253647812744	1878.6332	1824.9186	1000.0	1000.0	450000	160.8619125	20.963016242897872	214.89125	-52.12531	160.8618375	20.9629315697972	215.96239	-73.43038	-161.478475	2.461944140625	3519.103823184967
91	1848.96328125	18.843739635154694	1866.8622	1814.702	1910.548046875	31.865592974633312	1975.0118	1846.1255	1000.0	1000.0	455000	161.28175	21.048205386683208	213.17012	-90.64777	161.2817625	21.04855576993348	210.11526	-87.04653	-161.8998125	2.31635234375	3559.1984946727753
92	1615.77080078125	513.7616908645487	1895.5112	589.2982	1867.00390625	44.02166103891356	1906.6804	1711.1571	865.4	1000.0	460000	161.8086875	20.959704196385978	224.80762	-96.71444	161.808725	20.957152716912667	224.24931	-93.374405	-162.42575	2.4825419921875	3598.7604279518127
93	1862.6369140625	11.91339701010222	1877.5938	1842.1608	1930.7990234375	11.896006810158767	1949.0437	1907.574	1000.0	1000.0	465000	162.316225	20.724442091405017	226.6471	-59.957603	162.3163125	20.7254613941403	229.43297	-79.56009	-162.93305	2.3795267578125	3637.8342480659485
94	1817.1956380208333	105.37199110967138	1892.5444	1583.5498	1913.471875	9.266619953431139	1935.2983	1895.4922	976.1666666666666	1000.0	470000	162.5233875	20.669384364320095	254.59406	-118.03716	162.52335	20.669851233136633	260.92258	-85.81849	-163.11125	2.415794140625	3676.5191535949707
95	1858.026953125	24.209137205170077	1894.2435	1818.8435	1898.1634765625	10.197360905332014	1914.8547	1869.0696	1000.0	1000.0	475000	162.612075	20.890130444781814	255.64503	-101.89658	162.6120625	20.890540921670745	259.61295	-73.989456	-163.1975875	2.352633203125	3715.9305765628815
96	1880.71484375	7.51997462166907	1886.114	1866.7709	1886.165625	15.457373499654219	1918.9	1860.5751	1000.0	1000.0	480000	162.950525	21.015405063904907	234.94447	-105.47969	162.9506875	21.01571316896003	237.13277	-97.60711	-163.5319125	2.38072734375	3756.047396659851
97	1897.376171875	21.78343447618224	1919.8068	1857.8207	1931.7681640625	10.152937560789058	1954.0774	1911.8881	1000.0	1000.0	485000	163.20385	21.064118780523433	230.49895	-102.1148	163.2038625	21.063412591505678	238.77528	-67.46101	-163.794825	2.3483271484375	3796.748291492462
