Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
24	791.6260579427084	261.8981393913799	1007.3561	225.49826	516.863134765625	370.81649774517854	1120.0093	10.262735	903.8333333333334	634.95	120000	57.22254375	11.37339109500768	91.418976	-16.52608	57.22244375	11.369846085149966	91.95438	-16.13371	7.99383671875	-57.3522	1.6021326171875	0.02002012939453125	0.00012677098512649536	677.0707638263702
25	465.816162109375	338.4578075624789	862.786	75.34537	628.64990234375	395.68630251753723	1125.8756	27.420383	551.125	652.25	125000	57.9491875	11.666907259423981	91.4942	-21.95291	57.94894375	11.663540950328935	92.645996	-23.078901	7.996871875	-58.06889375	1.68370625	0.019424908447265625	6.286506056785584e-05	706.0083034038544
26	720.7779017857143	290.61014939016053	944.01306	93.126396	543.600048828125	342.3749406717729	968.6495	60.031094	787.5714285714286	680.4	130000	58.77988125	11.859121489385291	94.46484	-19.539877	58.77978125	11.855357438727859	95.01272	-22.611881	8.0031515625	-58.90134375	1.7715671875	0.01911377716064453	-5.8500289916992186e-05	735.3269140720367
27	622.6702008928571	327.29843851925546	914.4357	88.94123	599.080859375	389.8251050150567	1068.6829	13.966706	734.1428571428571	669.7	135000	59.5958875	11.968913902272002	94.72494	-20.818172	59.59571875	11.964760758159771	96.56409	-22.093668	8.0052859375	-59.713975	1.706902734375	0.020317401123046874	-0.0001023584246635437	764.9900104999542
28	605.2246907552084	348.35223732595716	997.769	51.49531	551.432958984375	363.8838928834306	1031.3423	39.1571	715.6666666666666	603.4	140000	60.44125	12.243652437079387	95.87926	-32.26399	60.441	12.239210554606862	99.91824	-21.390583	8.00394609375	-60.55771875	1.7996216796875	0.02072900390625	-7.879358530044555e-05	793.8489272594452
29	770.4736328125	158.09550943706992	912.93805	463.729	382.36826171875	362.56535617733806	884.57855	10.457988	887.3333333333334	476.85	145000	60.95405	12.879705450824565	99.013916	-26.73515	60.953725	12.875965012378684	101.138626	-23.866577	8.00316015625	-61.059225	1.7778701171875	0.02094442138671875	-6.42958402633667e-05	823.1666462421417
30	637.39111328125	348.679204283823	1125.4666	94.690834	490.646630859375	407.0290990826086	1267.5776	19.74531	670.875	451.45	150000	61.59161875	13.464465733923497	106.77783	-31.955772	61.5912625	13.459492932499352	105.65281	-32.084	7.9947046875	-61.7012875	1.858728125	0.021119821166992188	0.00011534432172775269	852.2506723403931
31	644.6077706473214	384.3924008837101	1122.4398	9.8647995	641.315087890625	422.35849701408875	1702.5143	77.95929	581.5714285714286	590.35	155000	62.50035625	14.125419462798265	107.925316	-27.542673	62.5001875	14.12112159143175	106.232666	-23.78917	8.00097890625	-62.6089875	2.037208203125	0.020749716186523437	-1.7093250155448914e-05	881.1437644958496
32	487.5745442708333	369.922612965649	1041.6896	74.273	742.41787109375	291.39775222194146	1161.9071	107.98987	492.0	784.7	160000	63.5716375	14.940947091801108	110.38705	-29.230705	63.5711125	14.935867065557327	108.82329	-29.976759	8.00457421875	-63.68353125	2.179973828125	0.02107672119140625	-9.506897330284119e-05	910.8428802490234
33	730.1673583984375	404.89836687741774	1065.5847	16.066242	823.075	381.3528058111019	1323.3778	52.45768	626.625	653.8	165000	64.56331875	15.686340395388594	112.44353	-29.537502	64.56293125	15.681308937713077	112.85265	-34.529816	8.0036	-64.667575	2.460852734375	0.02177303466796875	-7.617653608322143e-05	940.9677438735962
34	962.6525390625	460.38212389275066	1438.7656	169.14032	908.78076171875	575.0662353155504	1899.6749	102.36836	817.8	672.05	170000	65.58645	16.373896909410416	115.10669	-24.366407	65.5861625	16.368533074163977	116.86361	-30.097137	7.99845703125	-65.6923375	2.611365625	0.022275592041015625	3.674212694168091e-05	969.7120072841644
35	796.2907366071429	275.38492540961124	1013.753	142.48366	1046.37841796875	549.6269871467375	1904.8108	159.12712	808.0	762.7	175000	66.69950625	17.39345350986974	117.92604	-34.56517	66.69924375	17.38778881859335	117.36927	-39.2633	8.00906640625	-66.8324875	2.7035830078125	0.023372152709960937	-0.000204909348487854	998.2107226848602
36	1264.27568359375	299.49084919242523	1793.7015	922.3865	707.92802734375	517.1501957845516	2028.7773	43.141838	1000.0	569.0	180000	68.35148125	18.75335636626148	126.155556	-39.23639	68.35101875	18.748942636852885	124.76758	-36.881714	8.002765625	-68.5054	2.7531796875	0.024244195556640626	-6.393214464187622e-05	1027.027901649475
37	1106.9775390625	418.66387173960925	1978.734	750.0313	879.4072265625	431.0853163818039	1979.9469	87.223145	722.3333333333334	794.8	185000	70.75483125	20.225656973260474	129.38092	-34.90305	70.75479375	20.2215571853406	128.834	-32.402668	7.999165625	-70.92321875	2.9311091796875	0.024468098449707033	2.3461651802062988e-05	1056.0313682556152
38	1000.401611328125	621.7659075166473	1967.3052	151.4083	622.652197265625	584.0712071314592	1967.4222	2.5164256	698.5	493.05	190000	73.1922125	21.74641004855744	134.42375	-40.9577	73.19215	21.74228598836838	133.57224	-42.650463	8.0052296875	-73.368625	3.13441796875	0.024716590881347655	-0.00012537994384765626	1084.924637556076
39	998.6404296875	366.46300972949507	1709.807	653.5403	793.1431640625	698.3052341204382	1996.2992	4.672035	886.0	493.7	195000	75.448975	23.05762888937195	137.98611	-45.320107	75.44849375	23.05311041920374	138.8103	-39.903694	8.0016703125	-75.63160625	3.38654765625	0.025070936584472656	-3.895106911659241e-05	1113.6255195140839
40	979.2408854166666	496.87035113129195	1483.2045	11.180495	1305.61064453125	856.4013661829365	2426.2874	10.575273	835.5	680.55	200000	77.555625	24.311261793662624	146.53946	-63.301258	77.55540625	24.30856124907437	144.28271	-52.50685	7.99899375	-77.76916875	3.54325234375	0.024822181701660156	2.8404384851455687e-05	1142.1098790168762
41	941.4748263888889	726.3095452736081	2342.3699	19.652424	1265.53759765625	691.448154238624	2276.1892	31.771338	636.8888888888889	757.2	205000	80.01435	25.949236983002024	148.5304	-50.61546	80.01399375	25.945772295308537	147.79387	-45.864788	8.0062453125	-80.2406625	3.71836640625	0.025952792358398438	-0.00015669606924057007	1170.4128024578094
42	1976.6095703125	566.5450114509879	2379.1165	865.08813	1242.11865234375	651.4582104786155	2309.617	47.1408	1000.0	813.25	210000	83.13639375	27.871413670641108	153.33978	-40.977913	83.13613125	27.86867506717892	151.88239	-47.491962	8.0075859375	-83.3636125	4.065309765625	0.02717057800292969	-0.00020203690528869628	1198.9735462665558
43	968.2854352678571	507.0656656545721	1626.8915	242.80621	2416.5185546875	334.59464281425664	2680.5525	1200.3324	691.0	1000.0	215000	85.80226875	29.911337315472874	160.30302	-38.736588	85.80204375	29.908856547852178	161.91905	-46.26878	7.9997515625	-86.0421875	4.4252296875	0.028008404541015625	1.1344730854034424e-05	1226.78369140625
44	1519.9853515625	771.544230747661	2551.4531	483.11716	1363.60625	825.1238088917323	2812.7007	160.32338	765.8571428571429	680.15	220000	88.84060625	32.269025395880796	169.11151	-47.01476	88.84044375	32.26507089717919	170.40599	-37.80945	8.00404453125	-89.088275	4.919869140625	0.028338519287109374	-0.00010999705791473389	1254.801272392273
45	1115.9689453125	358.24155607634356	1817.6791	813.49414	1477.807421875	847.6235013259129	2670.37	90.908585	948.8	712.65	225000	91.44955	34.58071427833728	176.28838	-56.177578	91.44935	34.5769113716075	179.03302	-62.875313	8.0045125	-91.7361125	5.28685234375	0.02869261474609375	-0.00012552670240402222	1282.9630024433136
46	2217.758984375	251.3095576176919	2424.3887	1740.1503	1639.934375	803.4598620964211	2780.3328	604.57904	962.8	877.05	230000	94.4722625	37.20934963151063	182.74971	-50.535126	94.47228125	37.20515286892395	182.58723	-48.090145	8.00686015625	-94.762525	5.571731640625	0.030205368041992187	-0.00020340580940246582	1311.0937447547913
47	1336.915625	771.1524816792072	2631.3357	495.42508	1097.55498046875	769.2674437411218	2687.4504	68.89739	1000.0	653.45	235000	97.66751875	39.78035570479479	185.79324	-48.512974	97.66748125	39.77670549454794	184.9597	-39.541798	8.00264765625	-97.9671	5.9444109375	0.030664825439453126	-7.921574115753174e-05	1339.5234234333038
48	2246.1044921875	833.3169165049593	3012.1606	684.39874	1074.1541015625	734.9146549089901	2891.4756	68.032646	799.3333333333334	647.05	240000	100.93166875	42.62602022239468	194.23114	-49.66504	100.93190625	42.621982591146555	197.0338	-49.612343	8.0003109375	-101.2521375	6.5206734375	0.0317868896484375	-6.054371595382691e-06	1367.5870933532715
49	2178.027762276786	951.9935473970999	2918.4907	346.2689	2485.6955078125	410.51379392171464	2794.466	859.6878	775.7142857142857	984.35	245000	105.1511625	45.62332517473929	206.35881	-42.05347	105.1508	45.62028934586014	202.87985	-44.750187	8.0090453125	-105.4918125	7.2581953125	0.032802972412109374	-0.00029128427505493163	1395.2582652568817
50	1581.99560546875	709.3819493051681	2836.7441	912.6165	2060.2845703125	805.6846777741277	2864.8904	171.47972	946.8	863.15	250000	109.345075	48.66709566020968	214.20789	-48.32915	109.3451	48.662451643952345	214.5389	-45.08494	7.99412421875	-109.7150125	7.9189265625	0.03379961547851563	0.00019967460632324218	1423.074143409729
51	2079.6305338541665	1013.458887506872	3078.8826	404.85226	2790.9994140625	795.7684022377365	3404.3496	738.02246	804.8333333333334	943.55	255000	112.9717625	51.63873158783046	223.17618	-50.645782	112.9715375	51.634159235916684	223.54843	-55.662876	8.00260234375	-113.3354	8.45020625	0.0330655029296875	-8.132342100143432e-05	1450.7224531173706
52	2088.8486328125	771.8795512686332	3007.2537	964.0607	2948.98046875	544.9710084031994	3350.563	925.8087	882.3333333333334	1000.0	260000	116.8702	54.55387245649936	230.18445	-59.73138	116.8700125	54.54980843229424	230.96754	-65.39961	8.00540078125	-117.24935	8.9773421875	0.034514712524414064	-0.00017831865549087524	1478.4642436504364
53	1950.1224888392858	1157.0607466458152	3193.3296	323.08746	2656.3220703125	781.1236777873271	3399.5393	953.39087	760.2857142857143	883.2	265000	120.8633	57.41346183605375	235.6412	-72.592476	120.863125	57.40949224649178	235.1628	-69.85292	8.0110125	-121.2602875	9.6865453125	0.034768582153320314	-0.00039003005027771	1506.1213998794556
54	1959.37255859375	1266.134274079965	3402.922	426.18344	2736.7091796875	825.2180620902575	3475.5164	331.3101	610.375	878.3	270000	124.992025	60.130987020004916	240.6434	-64.35227	124.9918125	60.12777062223412	244.06741	-46.629013	8.001753125	-125.4009875	10.5552078125	0.03659423217773437	-6.110382080078125e-05	1533.5901129245758
55	2623.5978515625	703.6143119635927	3353.2659	1448.4957	2569.241796875	1115.7442807381985	3503.441	237.24075	943.0	788.35	275000	129.1543	62.55151796719245	245.43105	-68.93065	129.15435	62.54565052823418	246.52438	-64.59502	8.00320078125	-129.555675	11.231215625	0.0377359619140625	-0.00011780529022216797	1561.1734948158264
56	3001.4748046875	746.9040433683567	3582.166	1540.5024	2722.23046875	989.4852196975961	3590.4595	792.7978	1000.0	817.1	280000	133.1234	65.19747541124579	253.39165	-84.874405	133.122975	65.19384940314539	253.0834	-52.580357	8.00231953125	-133.528325	11.324803125	0.03884382934570312	-8.581697940826416e-05	1588.6914129257202
57	2179.29541015625	880.92673740026	3353.5703	983.284	2434.630078125	1207.9896108824778	3496.6426	19.36306	825.1666666666666	762.45	285000	136.7111625	67.8309516371398	258.12262	-61.17413	136.7112625	67.82798832340526	261.48062	-50.589497	8.00334375	-137.1349125	11.7714375	0.03959196166992188	-0.00012836651802062987	1616.2497737407684
58	2175.2374441964284	1079.6828899529448	3375.481	883.8857	3015.3671875	822.4934042288728	3752.0457	240.25865	700.0	908.0	290000	140.5288	70.46912231608962	262.61395	-78.20341	140.5284	70.4653844096518	262.58765	-53.204067	8.0034953125	-140.944325	12.4868296875	0.04037192993164063	-0.00013773969411849977	1643.78280043602
59	2587.7278645833335	962.491515114116	3566.581	965.2407	2660.0591796875	1160.153610518883	3694.0972	2.29282	827.1666666666666	798.85	295000	144.2902375	72.95396904898321	266.47632	-59.80791	144.289525	72.9497470866075	268.59537	-51.3291	8.00021484375	-144.7190375	13.08416953125	0.04129398193359375	-5.288815498352051e-06	1671.3335568904877
60	3463.72578125	37.99507189467142	3531.939	3421.1243	2736.2052734375	1187.4905473307988	3861.3276	280.517	1000.0	767.1	300000	148.2124125	75.10842828870805	272.66745	-92.14046	148.2121625	75.10473753366028	272.54315	-55.490555	8.002125	-148.646075	13.2203015625	0.04202205810546875	-8.359745740890503e-05	1698.821405172348
61	3154.9215494791665	743.1639007199781	3588.1394	1512.8313	3141.87578125	983.2746818666694	3869.2568	-362.60672	911.1666666666666	970.0	305000	152.4802875	77.10819411709757	275.08234	-91.23867	152.47985	77.10650296829704	276.74765	-90.727875	8.00733125	-152.9311375	13.45795	0.04250419006347656	-0.000306289005279541	1726.4188706874847
62	2883.432421875	1153.7944790992892	3688.4219	591.7694	1909.097265625	1240.6805793595706	3675.8384	49.12268	837.4	582.5	310000	156.7882875	78.80551249754042	280.06378	-79.85037	156.788075	78.80207357677843	281.71255	-76.69407	8.0021640625	-157.250975	13.536646875	0.04283646240234375	-9.014043807983398e-05	1753.963638305664
63	3010.0048828125	809.2030544513123	3698.5144	1458.9147	3586.475	91.28443699503218	3744.1973	3416.572	937.5	1000.0	315000	160.421225	80.50729656372769	284.2514	-71.53203	160.4210625	80.5048470590436	284.37595	-70.3004	7.99097421875	-160.890375	14.0788515625	0.04254049072265625	0.0003928197622299194	1781.4930732250214
64	3591.491796875	207.43466591917561	3722.964	3182.0247	3755.012890625	131.98351577943362	4091.5596	3492.0605	1000.0	1000.0	320000	164.714825	81.84922968482965	291.28082	-79.171364	164.7142125	81.84678368757076	291.11487	-92.40064	8.00407734375	-165.192075	13.76360625	0.04295714111328125	-0.00016760127544403075	1809.0853471755981
65	3314.332421875	584.1058765326711	3725.4563	2156.245	2274.1009765625	1350.9284955170647	4013.507	187.82784	912.0	694.65	325000	168.5344125	83.2246886446564	293.85083	-91.37358	168.5342125	83.22214609104958	295.37802	-102.39853	8.002475	-168.988025	13.9299765625	0.04331874389648437	-0.00010097792148590088	1836.6638770103455
66	3436.0703125	486.3333990175875	3839.4707	2538.7166	3795.987890625	142.1851730578825	4022.1887	3545.425	970.4	999.8	330000	172.07065	84.71815389867747	297.49945	-82.115974	172.0702625	84.71550507433689	296.2382	-91.3301	8.00996484375	-172.54685	14.160121875	0.04434055480957031	-0.0004424345016479492	1864.8478226661682
67	3786.675390625	72.21451875315655	3857.5493	3689.113	3447.075	959.1554097225329	4061.1243	796.35394	1000.0	927.3	335000	175.8116625	86.4271207434333	303.09616	-87.68185	175.8114625	86.4256165728657	302.81616	-107.93566	7.99550703125	-176.2645	14.0413109375	0.04537080078125	0.00021046624183654786	1892.6545300483704
68	3291.21875	793.9367103239401	3970.4321	1610.1733	3139.329296875	1136.687819940022	4002.21	235.65125	978.6666666666666	902.85	340000	179.3990375	88.05863046856906	304.13583	-129.76366	179.3984375	88.05569146852463	304.6081	-91.729546	8.00125	-179.8907	14.21848125	0.04520387573242188	-5.115533471107483e-05	1920.3032448291779
69	2778.5133463541665	1472.639353903958	3960.929	482.3243	3720.750390625	774.2006845773258	4189.839	483.5445	735.6666666666666	948.25	345000	183.103475	89.66401284796481	310.77466	-98.97156	183.103225	89.66227746382533	309.1039	-97.022484	8.0020171875	-183.589975	14.728871875	0.0454755126953125	-8.656953573226929e-05	1947.782886981964
70	3107.3694661458335	1138.6507000246681	4141.633	1462.4648	3143.81328125	1266.015837183722	4040.193	94.81127	896.5	864.6	350000	186.547375	91.03162087978001	312.53735	-78.26187	186.5472125	91.02886575147468	314.28717	-79.771255	7.99825859375	-187.026025	15.492028125	0.04560242309570312	8.529336452484131e-05	1975.3796789646149
71	3659.1328125	623.005898848478	4199.6196	2458.6475	3838.330859375	585.3258494206453	4200.9653	1356.8297	921.6	968.65	355000	189.7614	92.28043779696756	316.4366	-77.94	189.7612	92.27731248795665	317.1357	-82.05187	8.002503125	-190.2381875	15.213959375	0.04553519592285156	-0.00010924193859100341	2002.8894217014313
72	3777.8265625	204.5740544399509	3941.8813	3379.2869	3778.09296875	819.6087481231517	4320.7334	993.0737	1000.0	925.0	360000	192.9664625	93.78605440042779	319.87265	-72.76422	192.966575	93.78293661429034	318.37842	-73.90268	7.99858515625	-193.4415875	15.633834375	0.046662457275390624	7.199995517730714e-05	2030.3450372219086
73	3446.516015625	778.0126605653663	4115.609	2236.2917	3131.5205078125	1438.0285115393226	4333.9937	57.99992	947.0	811.6	365000	195.7119	95.15821772185522	323.60565	-94.18328	195.7117125	95.15537609615129	322.29666	-78.71142	8.00421796875	-196.1658	15.6479125	0.04684500427246094	-0.00019163696765899657	2057.8688321113586
74	4084.83515625	274.13281452609795	4391.2314	3653.0315	3565.55546875	1114.1151646037317	4210.7886	39.224274	1000.0	882.8	370000	198.8336125	96.54595589666094	325.60672	-69.335556	198.8333125	96.54402519058338	324.32318	-74.9733	8.0017125	-199.292675	15.606534375	0.048399603271484376	-7.4978107213974e-05	2085.4253935813904
75	3094.3180803571427	1593.069095443491	4268.0483	471.29645	3855.706640625	523.1856028217902	4220.254	1741.135	759.8571428571429	958.55	375000	201.3725625	97.6805569189693	328.89166	-109.57272	201.372225	97.67724402336503	330.9196	-82.494774	8.0005078125	-201.825725	15.939696875	0.04904505004882812	-1.9666433334350585e-05	2112.936178445816
76	3859.053125	294.3700689608235	4147.9907	3337.4224	3756.29453125	1037.1108908887227	4416.494	429.12457	1000.0	955.75	380000	204.358375	98.65444744156241	334.69687	-91.24266	204.3582875	98.65214442676854	332.98102	-68.96742	8.004421875	-204.8092	16.3351234375	0.04904371337890625	-0.0002105079174041748	2140.964223384857
77	3813.09375	705.1139978755208	4317.4336	2420.5251	3434.17734375	1113.9306531377974	4348.276	1291.7968	1000.0	859.15	385000	207.30305	99.96548604393419	335.61023	-109.31924	207.30275	99.96278907673594	334.28394	-95.091156	8.0000390625	-207.7691625	16.2540875	0.049611862182617185	3.867256641387939e-06	2168.384318590164
78	4176.14140625	118.03027948369859	4367.15	4016.8818	3657.065625	1230.3107331076974	4587.996	723.6945	1000.0	932.0	390000	209.96495	101.36471575454647	338.56277	-124.06218	209.96485	101.36104577203217	336.85654	-74.50713	8.00028828125	-210.4103	16.40305625	0.049795062255859376	-8.605766296386718e-06	2195.9750714302063
79	4060.47578125	144.63983826214684	4304.955	3910.4302	3542.162109375	1404.0420221631546	4667.045	10.662558	1000.0	851.35	395000	213.310975	102.42999951186177	341.7262	-112.032455	213.3111	102.42735962622487	342.08005	-81.68071	8.00056171875	-213.78355	16.0996453125	0.04976492309570312	-2.3355749249458313e-05	2223.3936672210693
80	3720.9837239583335	1204.801435922119	4369.5146	1032.1874	3764.98515625	991.8495349598144	4533.0903	1120.4321	873.0	891.5	400000	216.30435	103.39892842771631	342.45773	-106.94574	216.3041	103.39573298739171	342.7465	-117.86097	7.99841171875	-216.7503	15.891790625	0.05005450744628906	8.349512815475464e-05	2250.8487515449524
81	3708.801953125	980.8798601255916	4393.0664	1769.3131	3979.269921875	1048.4583921167307	4791.19	868.7386	877.2	939.4	405000	219.2289	104.45781540890083	349.77896	-114.57633	219.22905	104.45528804230067	349.36426	-104.91227	8.0045953125	-219.690725	16.443053125	0.050118399047851564	-0.0002241485834121704	2278.334235191345
82	4281.58828125	131.85071458850726	4473.946	4060.1924	3535.895703125	1231.4260838556247	4454.0293	266.35516	1000.0	861.5	410000	222.21545	105.15466703860557	350.9466	-152.2327	222.21525	105.15079838023104	349.5242	-98.40681	7.998671875	-222.676875	16.7099625	0.050621368408203124	7.194747924804688e-05	2305.827379465103
