Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
24	713.5259650735294	548.9763468600124	2399.1626	145.72095	445.741796875	171.27492519338608	1090.1062	263.38464	299.52941176470586	165.45	120000	134.493225	36.626146398440554	270.75833	-79.95888	134.493575	36.62324261995379	269.73514	-97.12386	-136.07655	26.70920625	748.5220539569855
25	545.1128627232143	419.7830080047593	1379.0854	97.58284	869.909765625	345.77919254923364	1528.1489	334.2356	239.33333333333334	331.45	125000	137.8642125	37.6954413689507	265.48837	-87.31737	137.8649875	37.69084636884664	269.22293	-77.033905	-139.430575	27.1907875	783.0649151802063
26	959.3684895833334	428.97705843863804	2060.944	261.1698	949.314453125	790.4122342170572	2784.4846	226.11536	346.8	373.4	130000	140.945925	38.85133974523916	264.69528	-100.44885	140.9461875	38.84551711587838	263.9774	-78.9451	-142.505125	27.507571875	819.0951254367828
27	1652.026123046875	981.5926471811002	3199.0845	305.27042	690.30693359375	447.112220253484	1946.5825	472.8647	574.625	216.45	135000	144.9608	40.1999912935314	274.2404	-103.80223	144.9610625	40.19599980097522	273.8742	-103.93496	-146.5671	28.482284375	851.194611787796
28	1166.3540852864583	648.9641425636191	2599.6519	322.46063	1459.4265625	727.0381351758654	2762.4187	313.78934	436.3333333333333	503.15	140000	149.797825	41.15767486143987	274.33368	-99.55971	149.7981	41.15439709192689	280.01218	-97.35896	-151.4307625	29.463246875	886.5395591259003
29	1262.8492838541667	676.8315583166416	2428.5034	12.024399	1800.98671875	1128.3124124106762	3514.0203	458.66653	423.25	550.15	145000	154.30045	42.37419025775006	280.63214	-93.60134	154.3006625	42.37369467016064	291.9541	-94.3703	-155.9643125	30.0537875	924.2019836902618
30	1204.8004807692307	595.4992733961852	2234.7314	354.46454	1728.093359375	886.219273092162	3812.8628	855.16833	365.9230769230769	480.65	150000	158.901075	43.935616531465676	278.7852	-79.88625	158.9024875	43.930374457771244	282.60117	-74.12713	-160.5391125	31.58865	960.2297592163086
31	1598.5619673295455	1238.1686623249825	3673.8027	44.282177	2129.008984375	1074.1225721490075	3699.157	569.7398	470.8181818181818	618.6	155000	163.9436	45.274997515184914	281.48605	-141.74718	163.943825	45.269901700798954	279.40125	-84.490204	-165.616375	33.082521875	994.7657899856567
32	2490.0901227678573	989.0695483274022	4006.1492	1296.5304	941.22607421875	1075.7801820074583	3796.052	356.44205	672.2857142857143	291.1	160000	170.0114	46.64628388199857	289.22702	-102.40596	170.0120375	46.643833461669935	284.31616	-96.58221	-171.741725	33.94346875	1029.1196250915527
33	2258.353081597222	1262.6981692655877	4005.6345	507.67856	1982.7154296875	1204.3342559273153	3875.9531	343.50128	602.5555555555555	574.5	165000	176.5558625	48.58637051684351	298.4684	-106.22147	176.5561375	48.586936515899005	306.0338	-107.865135	-178.262625	34.843471875	1061.9130022525787
34	2679.4757254464284	1293.0132028935911	4075.001	403.92563	3035.524609375	1121.1507927125592	4297.971	608.443	681.5714285714286	742.75	170000	183.7827	50.94413803373259	305.44263	-132.4866	183.782475	50.94508808511376	310.1511	-161.23666	-185.5457375	36.452178125	1093.3943228721619
35	2513.03955078125	1381.2094790436388	4142.9194	449.4443	2568.449609375	1172.0599814002694	4332.9824	723.43726	630.375	613.25	175000	191.6281875	53.60237121620647	321.01517	-156.95781	191.6287625	53.59986940282597	321.6732	-124.48567	-193.4540875	38.8063875	1124.4102873802185
36	3078.1956380208335	1080.3504832537758	4293.488	1859.2296	2612.8814453125	1264.2955746185305	3880.9392	409.8379	774.3333333333334	736.2	180000	198.89525	55.58094457635638	337.20514	-122.242355	198.8948125	55.58287506057959	333.85095	-135.37308	-200.7257	40.703840625	1155.8641571998596
37	2181.6482204861113	1225.3804851283267	4222.8823	335.39804	3563.260546875	914.4279359249695	4172.3623	344.74792	557.6666666666666	909.25	185000	205.8562125	57.19891257707615	341.6351	-118.97391	205.8559625	57.20438969170111	342.6326	-128.4187	-207.6659625	41.24813125	1187.3063352108002
38	3887.91796875	85.86960499792694	4021.5784	3763.1492	3097.393359375	1109.0295307159317	4115.4927	353.30545	985.0	822.25	190000	212.349725	58.92733151942314	351.36566	-113.66912	212.350075	58.92633027772899	351.0919	-106.49559	-214.1919	41.823725	1218.3753452301025
39	3361.5651041666665	1298.9503454712963	4372.566	672.9203	2441.5791015625	1712.613616668979	4425.8374	407.23724	822.6666666666666	620.0	195000	218.7844	60.61164574568158	354.09122	-102.106766	218.784525	60.61307119755606	354.7341	-88.10584	-220.614	42.788715625	1249.4090240001678
40	3535.0924479166665	816.1881421175717	4331.242	2350.403	3475.3390625	564.2383583203112	4018.369	2174.6255	873.0	908.4	200000	224.36085	62.10711392425186	360.0801	-129.1449	224.361825	62.10150078701802	357.57617	-99.45892	-226.16135	43.33321875	1280.4986867904663
41	3362.7845052083335	870.9845004361443	4128.64	2039.2151	3136.640234375	995.3016628138425	4457.489	752.8662	863.8333333333334	864.25	205000	229.363975	63.63791637066694	362.44058	-149.24431	229.365025	63.6323219755495	363.35892	-112.44425	-231.169575	43.76041875	1312.0329802036285
42	3332.3264973958335	1353.1194822828224	4329.072	343.72256	2727.951171875	1307.6854361810413	4165.484	778.8575	861.3333333333334	725.35	210000	233.962	65.09251569881134	379.87372	-117.03662	233.9625	65.08592167281647	383.9183	-110.71957	-235.73265	44.116153125	1343.3944008350372
43	2743.6461588541665	1318.6484874041805	4100.8706	698.89343	3271.789453125	1311.0344007691026	4405.936	249.00606	727.3333333333334	814.35	215000	238.51325	66.18160167297252	381.06302	-171.53607	238.51375	66.17417320979537	385.83075	-115.594696	-240.28325	44.20090625	1374.5126283168793
44	2836.140066964286	1587.326773450976	4392.331	661.6525	4217.846484375	600.48759354378	4936.375	2326.685	693.0	961.55	220000	243.03405	67.21990479017357	388.7244	-124.59682	243.0343	67.21058547580135	391.37048	-112.36469	-244.777775	44.9915	1405.3432354927063
45	4242.1359375	407.703078232186	4554.116	3450.48	4131.619921875	468.84107115311474	4621.761	2636.2788	1000.0	968.6	225000	247.745	68.50300431367955	391.59073	-169.7951	247.745675	68.49653713874885	396.83914	-127.02941	-249.512225	44.4501875	1436.2895267009735
46	3679.0029296875	1507.2092865071306	4661.4497	343.6155	4275.740234375	828.9931242175655	5075.3003	1407.841	856.3333333333334	918.05	230000	252.863	69.32178589736418	396.38422	-167.34618	252.863125	69.31796015463813	402.57208	-157.11864	-254.628875	44.800828125	1467.151687860489
47	4278.22734375	256.06044208350494	4600.171	3848.218	4066.885546875	1317.5949301663238	5205.1646	398.0431	981.0	873.55	235000	257.45415	70.15087740007247	401.6245	-158.10475	257.4542	70.14733637138335	405.21033	-141.26176	-259.204275	44.4229625	1498.5756373405457
48	4540.94921875	188.39807423378826	4693.8936	4212.902	4319.94375	716.1073592695442	5210.9937	2218.4172	1000.0	955.0	240000	261.816775	71.05945116590755	407.23395	-149.30502	261.817275	71.0544326555353	408.27692	-132.16518	-263.5458	44.633296875	1530.539571762085
49	3629.530691964286	1653.9883399139876	5136.8857	449.2083	3418.376953125	1876.437155888787	5029.7466	439.08597	806.0	763.6	245000	265.892975	72.20016066464119	412.03516	-177.0026	265.89275	72.19645143634138	416.48315	-160.19577	-267.60345	45.6111375	1561.3733539581299
50	2192.8094618055557	1785.7408048824504	4578.8057	310.5679	2273.5201171875	2168.3941523625267	5175.131	140.65501	526.3333333333334	542.75	250000	269.936225	73.52666183093042	417.4237	-245.93068	269.93675	73.51971708324237	421.64603	-225.86737	-271.6201	46.27123125	1592.4818062782288
51	4747.378515625	222.70201503354207	5049.894	4462.508	4324.15859375	1003.1053783127674	4989.904	1302.9609	1000.0	902.5	255000	272.5941	75.21218784213102	419.3664	-170.57063	272.594	75.20566733963605	422.2617	-184.80301	-274.201275	47.54718125	1623.582328081131
52	3554.654854910714	1855.4468079529677	5053.566	201.02144	3913.61953125	1381.7855115755121	4710.2505	453.25897	771.2857142857143	876.65	260000	275.86655	76.15381802641284	425.1491	-179.64403	275.866275	76.14983913311964	427.56763	-198.33624	-277.5148	47.3350875	1654.2950904369354
53	3776.209375	1635.108742561179	4786.3506	523.36786	4344.548828125	1298.953732817301	5092.2505	453.8487	835.4	916.4	265000	279.551375	76.74736738155909	426.10077	-147.19894	279.5513	76.74255403620602	431.98175	-134.2859	-281.15445	46.9267125	1685.9621069431305
54	3978.9358723958335	1615.38571245384	4955.6094	394.7056	4770.78515625	537.7870163921773	5204.143	2535.314	856.5	976.35	270000	282.97945	77.21526533011462	429.45285	-146.75703	282.9793	77.20715251840338	433.40503	-149.73398	-284.5686	46.337028125	1717.4726135730743
55	4287.350911458333	1055.026381976615	4919.1567	1946.7764	4110.716015625	1191.1151497651267	5167.6807	1373.5668	909.6666666666666	863.35	275000	286.3597	77.78712746978127	428.706	-152.91783	286.35985	77.78149394296821	432.41086	-151.11467	-287.95555	45.94501875	1748.5620775222778
56	4837.79140625	221.05424956331422	5052.0854	4456.893	4687.522265625	823.5059805490182	5422.4365	2648.9854	1000.0	925.1	280000	290.06935	78.3767031712868	431.67413	-156.26096	290.0694	78.36897345250861	435.94922	-194.7113	-291.631475	46.9781875	1779.5419399738312
57	4384.792578125	833.5909068601936	4879.8833	2726.1306	4220.309375	1217.4394440792528	5253.1333	1922.3226	927.6	842.15	285000	292.925975	78.92798236367125	437.3935	-157.97845	292.926075	78.9216548229952	437.9873	-152.46921	-294.4555	46.899675	1811.0144329071045
58	4387.739908854167	959.6663482690221	5067.7837	2286.314	3272.3376953125	1658.0855225228884	4639.9873	147.97943	913.5	772.85	290000	295.6247	79.8167776848953	447.72134	-134.80666	295.624575	79.8116056723582	452.0217	-125.10162	-297.12625	46.78039375	1842.0071029663086
59	4776.07890625	104.86607530560109	4905.7983	4659.5366	4858.077734375	163.04158786947582	5194.633	4389.7827	1000.0	997.95	295000	299.0992	80.28267060829504	449.1774	-173.16805	299.0988	80.28036621740088	452.1466	-169.10194	-300.61255	45.742353125	1873.205144405365
60	4901.640234375	91.70702331337552	5075.2876	4827.7925	4443.5703125	1077.32873348853	5141.224	1263.797	1000.0	916.55	300000	302.576725	81.29918572777959	450.73456	-219.57394	302.577075	81.29604664434797	453.63547	-259.107	-304.0873	45.08859375	1904.4726240634918
61	3886.8219401041665	1752.9190892147114	5195.388	216.28937	4084.7578125	1173.7582800559917	5378.278	2147.456	811.0	810.95	305000	306.0345	81.77266291371463	455.52118	-190.97379	306.034225	81.76648457650604	456.41473	-197.89778	-307.513575	45.88598125	1936.0290851593018
62	4723.99921875	774.0142117558307	5322.732	3205.3418	3803.2234375	1379.8415851104069	5438.712	1519.8594	938.6	740.85	310000	308.916775	82.70777956153822	457.28033	-165.30232	308.917725	82.70423931093255	462.02234	-162.95512	-310.373975	45.229915625	1967.5381259918213
63	5123.84453125	179.16661240309256	5359.839	4809.2334	5098.133984375	223.44400864646158	5420.976	4258.873	1000.0	990.9	315000	311.8161	83.80728369300606	460.52728	-120.59573	311.81585	83.80277799691368	462.39362	-109.85166	-313.2751	45.625025	1998.952365398407
64	5080.316015625	61.75560134008089	5180.03	4999.178	4774.850390625	681.248192658153	5179.1284	2188.8198	1000.0	966.05	320000	314.985275	84.36912231379439	462.52518	-189.83418	314.9855	84.36257938209333	462.05276	-172.9724	-316.4258	45.546740625	2029.4158051013947
65	5160.0390625	130.0725819014138	5273.752	4938.384	4038.791015625	1507.2586373943923	5421.4624	1018.298	1000.0	787.9	325000	317.79835	85.25275362121742	468.8221	-173.2185	317.79855	85.24827740195106	469.06506	-136.90715	-319.23575	45.324390625	2060.811444759369
66	5106.83203125	92.86182611816332	5249.1616	4974.7524	5253.63203125	501.45984385591635	5631.6294	3141.273	1000.0	979.65	330000	321.11935	85.72068128520678	473.06177	-132.14265	321.119825	85.7140968569348	471.2054	-166.47899	-322.60155	45.2337375	2092.4328982830048
67	5010.283203125	210.5851816961488	5273.7026	4654.431	5120.29765625	742.5022222188968	5565.7207	2941.0205	980.8	947.75	335000	324.532575	86.33459098183069	473.17038	-162.86589	324.5329	86.32898007042594	472.41843	-156.86844	-325.975925	44.3087125	2123.7198448181152
68	5094.80234375	165.96261815541476	5365.5645	4935.762	5347.90546875	124.40802953386891	5598.522	5014.7246	1000.0	1000.0	340000	327.40505	86.94714716423995	474.26523	-128.65819	327.40545	86.94056820610272	474.03458	-174.91484	-328.82325	45.1251375	2154.7886900901794
69	4445.419596354167	1130.0882340183296	5222.6504	2036.689	5201.85078125	152.31547750475	5432.0986	4874.158	877.1666666666666	1000.0	345000	330.546075	87.14397282658165	475.50266	-171.57101	330.54545	87.1425957841514	474.62057	-135.14586	-331.9613	44.04881875	2185.809574842453
70	5168.394921875	55.62415729698743	5226.4653	5075.366	4755.4578125	965.3430996283136	5166.9224	1067.6556	1000.0	943.85	350000	333.689875	87.14708486231768	477.92807	-140.65332	333.690125	87.13872158805177	480.4643	-141.78029	-335.115225	44.39515	2217.3444821834564
71	4365.672200520833	1807.5061087955785	5377.205	334.90085	5242.102734375	658.3612230379307	5525.9014	2391.9727	854.0	974.7	355000	336.638025	88.03806449485359	479.5609	-161.43672	336.63785	88.03007213447005	482.21985	-152.6334	-338.03705	44.847678125	2249.408436536789
72	5092.691796875	153.63120919103645	5317.151	4955.8496	5070.563671875	934.0704470220649	5491.351	1056.7244	1000.0	962.8	360000	339.274425	88.3336810056051	483.52942	-142.0592	339.274125	88.3319240139147	485.01892	-246.8156	-340.625125	42.77560625	2280.30574631691
73	5107.09296875	188.91203310006486	5447.7417	4936.8735	5006.662109375	912.920998772621	5503.614	1099.1627	1000.0	960.3	365000	341.690625	88.75172561702674	487.48465	-196.77768	341.690825	88.74681740772454	484.46313	-152.00813	-342.9993	43.9296375	2311.5762479305267
74	5210.7203125	48.559117481941534	5283.8696	5147.4033	4812.48828125	1197.8948618305365	5591.9497	1328.9218	1000.0	913.45	370000	343.4188	89.83596607150167	488.35733	-238.49832	343.418675	89.82861014175829	486.1745	-184.15352	-344.7417	44.701925	2343.0476021766663
75	4434.99921875	1314.5905826530175	5256.405	1814.8074	5177.82421875	817.1832107918028	5662.115	1763.463	878.6	969.55	375000	345.806875	89.9458637181277	488.99527	-191.86902	345.807175	89.94210137638547	489.1682	-198.19725	-347.146325	44.4047375	2374.623473405838
76	5170.909375	162.97000299134808	5370.2354	4902.05	5152.51015625	378.06776839609057	5367.3203	3549.6697	1000.0	987.6	380000	348.283125	90.10664348426258	492.784	-165.91922	348.2829	90.10085460194037	492.42783	-163.60966	-349.61885	43.6741125	2406.429521560669
77	5065.1064453125	208.39661330621473	5279.871	4620.5884	5032.92578125	168.23664508661602	5285.8877	4535.377	984.5	995.35	385000	350.367325	90.10523625184055	494.98004	-251.89627	350.367025	90.09736511130612	493.32104	-161.03639	-351.674775	43.25501875	2437.988353729248
78	4897.825	309.7593824244877	5166.0913	4294.269	5198.197265625	103.30717999006652	5314.73	4991.3423	968.0	1000.0	390000	352.3431	90.64063989182777	494.28165	-235.44217	352.34345	90.6341569166945	493.02954	-149.37956	-353.632925	44.7607125	2470.24254322052
79	5056.408203125	279.55315907712435	5319.1147	4535.2646	5018.16875	834.2171180214417	5387.2705	1427.3462	975.0	963.5	395000	354.154275	90.55968197824019	497.67654	-213.89856	354.153875	90.556064402115	496.3782	-207.45674	-355.42935	43.94285625	2502.2049717903137
80	5126.083984375	219.27497719758176	5499.4126	4891.274	5096.594140625	96.22569904266739	5310.621	4906.1914	1000.0	1000.0	400000	356.089775	91.02204568125241	499.38992	-303.97897	356.089325	91.01957152173372	501.0624	-147.1442	-357.3974	44.9250875	2533.352254152298
81	4428.736653645833	1185.5624544212478	5375.6704	1960.9266	5093.572265625	515.8506566827264	5391.5327	2945.194	878.3333333333334	977.65	405000	357.9275	91.51703229454067	503.98785	-210.21356	357.92755	91.50772207852188	502.91946	-154.61125	-359.20165	43.978565625	2564.2506976127625
82	4112.055859375	1879.1667302291194	5187.929	358.4538	5369.496875	95.35626044602421	5567.9443	5178.7056	832.4	999.8	410000	359.414	91.95627656663791	503.04968	-172.94498	359.4135	91.95251818193996	502.30344	-238.22202	-360.67	44.981953125	2595.653647661209
83	4973.23828125	215.5632302829033	5181.249	4570.317	4966.964453125	1043.064235797585	5374.6694	441.70532	1000.0	958.25	415000	361.4639	91.8518546356033	504.51022	-239.18962	361.46425	91.84395897390313	502.88846	-161.30054	-362.683475	43.9564875	2627.4592056274414
84	5089.210546875	90.51824746977816	5163.3477	4913.053	5148.999609375	131.9740800782487	5379.7744	4967.865	1000.0	1000.0	420000	362.636025	92.14650508836458	505.15167	-148.44695	362.63575	92.14478172962373	501.25128	-153.48723	-363.83625	43.95363125	2659.5928773880005
85	5206.066796875	80.68850454448267	5307.1987	5086.7275	4835.933203125	953.6072566837986	5561.7114	2281.4338	1000.0	913.65	425000	364.040775	92.4398355688715	506.67807	-359.5203	364.0413	92.43527032469804	502.93814	-193.42882	-365.227775	43.52115	2691.23389005661
86	5241.719921875	107.55131406100996	5381.45	5107.9287	4080.801953125	1578.2831811813746	5548.4136	717.8058	1000.0	796.2	430000	365.3452	93.05410469184044	509.39832	-215.91872	365.345	93.05197257447044	505.2362	-239.78337	-366.507175	44.009615625	2722.1405329704285
87	5095.823828125	85.71717210541888	5192.1426	4936.712	5076.414453125	898.3446165030433	5598.5557	1195.2399	1000.0	964.4	435000	367.022625	92.980088190967	507.87024	-211.80887	367.022125	92.97438356880889	503.64786	-204.21042	-368.184175	42.817984375	2752.5951704978943
88	4490.697591145833	1228.1325932759323	5407.542	1799.0197	5130.0953125	416.1484560826821	5416.336	3435.589	899.8333333333334	979.0	440000	368.186975	92.91869994785765	504.79434	-177.73521	368.187075	92.91557027753744	506.26218	-174.74394	-369.3436	43.5134625	2783.1485686302185
89	4236.996419270833	1831.9871724441741	5273.295	156.98886	5148.410546875	560.8019258169501	5642.9053	3757.6316	851.5	941.6	445000	369.78295	92.76839116854404	509.61136	-156.31929	369.7827	92.76182404416161	510.0314	-189.22255	-370.9214	42.78226875	2813.8281922340393
90	5341.241796875	48.716470841492615	5404.992	5254.5815	5416.70234375	106.85793723444225	5534.2573	5067.2485	1000.0	1000.0	450000	371.1479	93.17233065669228	513.00635	-218.38245	371.14735	93.16615694553468	510.85535	-228.96436	-372.2748	42.413290625	2844.2646429538727
91	4429.220703125	1721.3699970275613	5301.7783	584.24713	5396.332421875	119.07126936209255	5584.6377	5032.03	860.1666666666666	1000.0	455000	371.89695	93.96846279470576	515.96356	-247.36972	371.8973	93.96420595098967	509.43167	-195.77686	-372.95645	42.53195	2873.860531806946
92	5288.378125	215.77714197755054	5560.8486	5023.6733	4881.935546875	912.472163958989	5457.598	2025.506	1000.0	924.15	460000	373.124375	94.30074442972335	514.9213	-175.30083	373.124325	94.29367741264522	513.2075	-153.41515	-374.230325	42.77215	2903.7570593357086
93	5202.71875	199.35696626905215	5365.866	4822.399	5301.376171875	117.16337418323185	5506.988	5081.2715	982.4	1000.0	465000	374.92475	93.90455154038062	515.3836	-218.34474	374.92565	93.89914589600909	515.64355	-129.15352	-376.00775	41.418	2938.1900815963745
94	5194.38046875	358.5559405448472	5533.692	4502.314	5355.441796875	639.5607477011077	5614.286	2585.3892	1000.0	976.2	470000	376.194975	94.14373266447427	517.65967	-175.81882	376.1944	94.13844698102896	514.18787	-211.50844	-377.280125	42.621121875	2969.9716379642487
95	4928.84375	419.15835313160585	5306.3315	4267.425	3089.5373046875	2030.9776955939226	5161.302	117.893265	974.8	649.8	475000	377.462975	93.99400831967962	514.20264	-169.03711	377.462525	93.98644583130059	516.09503	-173.76938	-378.5076	42.27353125	3002.213774204254
96	4389.15625	1558.8437488514792	5374.698	929.35657	4036.55546875	1929.9260089443844	5582.295	336.1215	873.6666666666666	779.6	480000	378.479225	94.38763478337616	517.1021	-169.9703	378.4794	94.38106589777422	514.71234	-177.96358	-379.5163	42.038825	3034.0392158031464
97	5310.270703125	95.17404287672139	5453.399	5170.0073	4505.00390625	1383.5794881393697	5444.3354	715.1221	1000.0	881.2	485000	379.170175	94.94725272486824	517.4704	-346.37653	379.17075	94.93856961214446	514.49	-252.45663	-380.192425	43.099796875	3066.44162273407
98	5195.609375	81.1096769041771	5308.9907	5102.5864	4222.960546875	1778.436673036181	5368.899	118.03667	1000.0	840.55	490000	379.6658	95.89997288842162	522.51807	-218.32433	379.665275	95.8941040940474	523.22217	-266.04895	-380.683425	41.886125	3097.387675523758
99	5233.08203125	192.11184893181368	5501.8	4910.819	4707.79375	1348.950258534391	5525.9883	648.41785	1000.0	892.45	495000	380.0475	96.70411780270787	525.8884	-319.15686	380.048175	96.69275050385112	519.4333	-262.37366	-381.05505	42.868671875	3128.4891381263733
